region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
980,-9.16,34.6,-999,-999,-999,966.42,31.09,381.09,19.52,1,0.1
1008,-9.16,37.11,-999,-999,-999,395.28,19.88,110.69,10.52,0.93,0.36
269,-6.53,-65.8,-999,-999,-999,200,14.14,477.71,21.86,-0.96,0.28
296,-6.53,-63.29,-999,-999,-999,200,14.14,723.51,26.9,-0.87,0.49
327,-6.53,-60.78,-999,-999,-999,200,14.14,974.43,31.22,-0.93,0.36
355,-6.53,-58.27,-999,-999,-999,200,14.14,941.47,30.68,0.15,0.99
381,-6.53,-55.76,-999,-999,-999,200,14.14,932.78,30.54,-0.03,1
406,-6.53,-53.25,-999,-999,-999,200,14.14,773.26,27.81,0.62,0.79
430,-6.53,-50.74,-999,-999,-999,200,14.14,640.99,25.32,0.31,0.95
454,-6.53,-48.23,-999,-999,-999,200,14.14,509.17,22.56,0.95,-0.32
473,-6.53,-45.72,-999,-999,-999,200,14.14,260.94,16.15,0.79,-0.61
488,-6.53,-43.21,-999,-999,-999,200,14.14,155.55,12.47,0.96,-0.28
696,-6.53,9.5,-999,-999,-999,0,0,64.97,8.06,-0.86,-0.51
718,-6.53,12.01,-999,-999,-999,200,14.14,334.69,18.29,-0.99,-0.1
747,-6.53,14.52,-999,-999,-999,200,14.14,611.14,24.72,-1,-0.06
777,-6.53,17.03,-999,-999,-999,200,14.14,818.45,28.61,-0.81,-0.59
807,-6.53,19.54,-999,-999,-999,200,14.14,1054.61,32.47,-0.89,-0.46
836,-6.53,22.05,-999,-999,-999,200,14.14,1306.39,36.14,-0.93,-0.38
867,-6.53,24.56,-999,-999,-999,200,14.14,1489.24,38.59,1,-0.03
897,-6.53,27.07,-999,-999,-999,262.49,16.2,1212.12,34.82,1,-0.04
925,-6.53,29.58,-999,-999,-999,885.93,29.76,935.03,30.58,1,-0.04
954,-6.53,32.09,-999,-999,-999,1675.31,40.93,658.04,25.65,1,-0.05
981,-6.53,34.6,-999,-999,-999,1558.07,39.47,381.34,19.53,1,-0.08
1009,-6.53,37.11,-999,-999,-999,441.01,21,107.31,10.36,0.96,-0.28
270,-3.91,-65.8,-999,-999,-999,200,14.14,356.66,18.89,-0.98,0.19
297,-3.91,-63.29,-999,-999,-999,200,14.14,632.17,25.14,-0.99,0.11
356,-3.91,-58.27,-999,-999,-999,200,14.14,655.29,25.6,0.21,0.98
382,-3.91,-55.76,-999,-999,-999,200,14.14,642.07,25.34,-0.04,1
407,-3.91,-53.25,-999,-999,-999,200,14.14,573,23.94,0.83,0.56
431,-3.91,-50.74,-999,-999,-999,200,14.14,375.09,19.37,0.53,0.85
455,-3.91,-48.23,-999,-999,-999,200,14.14,322.22,17.95,0.09,1
474,-3.91,-45.72,-999,-999,-999,200,14.14,325.62,18.04,-0.08,1
489,-3.91,-43.21,-999,-999,-999,200,14.14,179.47,13.4,0.79,0.61
719,-3.91,12.01,-999,-999,-999,231.58,15.22,333.73,18.27,-1,0.03
748,-3.91,14.52,-999,-999,-999,200,14.14,612.13,24.74,-1,0.01
778,-3.91,17.03,-999,-999,-999,200,14.14,890.57,29.84,-1,0.01
808,-3.91,19.54,-999,-999,-999,200,14.14,1169.02,34.19,-1,0
837,-3.91,22.05,-999,-999,-999,200,14.14,1441.58,37.97,-0.84,-0.54
868,-3.91,24.56,-999,-999,-999,200,14.14,1507.84,38.83,0.99,-0.15
898,-3.91,27.07,-999,-999,-999,200,14.14,1233.09,35.12,0.98,-0.18
926,-3.91,29.58,-999,-999,-999,638.14,25.26,960.25,30.99,0.97,-0.22
955,-3.91,32.09,-999,-999,-999,1390.5,37.29,691.59,26.3,0.95,-0.31
982,-3.91,34.6,-999,-999,-999,1189.29,34.49,434.93,20.86,0.87,-0.49
1010,-3.91,37.11,-999,-999,-999,200,14.14,233.89,15.29,0.44,-0.9
1030,-3.91,39.62,-999,-999,-999,200,14.14,108.13,10.4,0.43,-0.91
246,-1.3,-68.31,-999,-999,-999,0,0,73.23,8.56,-0.94,0.34
271,-1.3,-65.8,-999,-999,-999,417,20.42,331.59,18.21,-0.73,0.68
298,-1.3,-63.29,-999,-999,-999,200,14.14,350,18.71,-0.23,0.97
329,-1.3,-60.78,-999,-999,-999,200,14.14,494.3,22.23,-0.72,0.69
357,-1.3,-58.27,-999,-999,-999,200,14.14,377.24,19.42,0.37,0.93
383,-1.3,-55.76,-999,-999,-999,200,14.14,352.55,18.78,-0.08,1
408,-1.3,-53.25,-999,-999,-999,200,14.14,357.08,18.9,0.08,1
432,-1.3,-50.74,-999,-999,-999,200,14.14,199.39,14.12,0.99,0.15
581,-1.3,-8.07,-999,-999,-999,638.55,25.27,160.26,12.66,0.05,-1
597,-1.3,-5.56,-999,-999,-999,685.42,26.18,168.9,13,-0.29,-0.96
613,-1.3,-3.05,-999,-999,-999,330.4,18.18,163.7,12.79,0.03,-1
629,-1.3,-0.54,-999,-999,-999,200,14.14,81.35,9.02,0.75,-0.67
697,-1.3,9.5,-999,-999,-999,639.03,25.28,178.03,13.34,-0.31,-0.95
720,-1.3,12.01,-999,-999,-999,807.77,28.42,374.32,19.35,-0.89,-0.45
749,-1.3,14.52,-999,-999,-999,388.75,19.72,635.7,25.21,-0.96,-0.27
779,-1.3,17.03,-999,-999,-999,200,14.14,907.58,30.13,-0.98,-0.19
809,-1.3,19.54,-999,-999,-999,200,14.14,1182.73,34.39,-0.99,-0.15
838,-1.3,22.05,-999,-999,-999,200,14.14,1459.31,38.2,-0.99,-0.12
869,-1.3,24.56,-999,-999,-999,200,14.14,1576.73,39.71,0.95,-0.32
899,-1.3,27.07,-999,-999,-999,200,14.14,1315.6,36.27,0.92,-0.38
927,-1.3,29.58,-999,-999,-999,340.05,18.44,1063.3,32.61,0.88,-0.47
956,-1.3,32.09,-999,-999,-999,628.31,25.07,827.97,28.77,0.8,-0.61
983,-1.3,34.6,-999,-999,-999,438.19,20.93,628.93,25.08,0.61,-0.8
1011,-1.3,37.11,-999,-999,-999,490.36,22.14,505.84,22.49,0.64,-0.77
1031,-1.3,39.62,-999,-999,-999,302.95,17.41,384.24,19.6,0.7,-0.72
1048,-1.3,42.13,-999,-999,-999,200,14.14,266.48,16.32,0.79,-0.61
299,1.3,-63.29,-999,-999,-999,62.01,7.87,93.99,9.69,-0.84,0.55
330,1.3,-60.78,-999,-999,-999,200,14.14,278.65,16.69,-0.1,1
358,1.3,-58.27,-999,-999,-999,200,14.14,153.02,12.37,0.92,0.39
384,1.3,-55.76,-999,-999,-999,0,0,67.57,8.22,-0.4,0.91
409,1.3,-53.25,-999,-999,-999,0,0,71.59,8.46,0.37,0.93
433,1.3,-50.74,-999,-999,-999,0,0,75.83,8.71,-0.4,0.92
563,1.3,-13.09,-999,-999,-999,132,11.49,98.24,9.91,-1,0
571,1.3,-10.58,-999,-999,-999,664.51,25.78,192.52,13.88,-0.81,-0.59
582,1.3,-8.07,-999,-999,-999,1062.81,32.6,395.01,19.87,-0.82,-0.57
598,1.3,-5.56,-999,-999,-999,1059.79,32.55,453.94,21.31,-0.11,-0.99
614,1.3,-3.05,-999,-999,-999,1031.24,32.11,453.34,21.29,0.01,-1
630,1.3,-0.54,-999,-999,-999,214.29,14.64,349.22,18.69,0.17,-0.98
645,1.3,1.97,-999,-999,-999,200,14.14,261.31,16.16,0.44,-0.9
662,1.3,4.48,-999,-999,-999,200,14.14,240.46,15.51,-0.22,-0.98
678,1.3,6.99,-999,-999,-999,200,14.14,259.51,16.11,-0.42,-0.91
698,1.3,9.5,-999,-999,-999,329.92,18.16,453.85,21.3,-0.85,-0.52
721,1.3,12.01,-999,-999,-999,341.33,18.47,567.66,23.83,-0.59,-0.81
750,1.3,14.52,-999,-999,-999,487.17,22.07,765.79,27.67,-0.8,-0.6
780,1.3,17.03,-999,-999,-999,200,14.14,1003.16,31.67,-0.89,-0.46
810,1.3,19.54,-999,-999,-999,200,14.14,1257.75,35.46,-0.93,-0.37
839,1.3,22.05,-999,-999,-999,200,14.14,1520.93,39,-0.95,-0.3
870,1.3,24.56,-999,-999,-999,200,14.14,1692.11,41.14,0.88,-0.47
900,1.3,27.07,-999,-999,-999,200,14.14,1451.47,38.1,0.84,-0.55
928,1.3,29.58,-999,-999,-999,200,14.14,1227.05,35.03,0.76,-0.64
957,1.3,32.09,-999,-999,-999,200,14.14,1029.5,32.09,0.64,-0.77
984,1.3,34.6,-999,-999,-999,507.47,22.53,877.19,29.62,0.43,-0.9
1012,1.3,37.11,-999,-999,-999,529.34,23.01,694.51,26.35,0.62,0.79
1032,1.3,39.62,-999,-999,-999,607.57,24.65,566.53,23.8,0.27,0.96
1049,1.3,42.13,-999,-999,-999,200,14.14,468.52,21.65,0.69,-0.73
1061,1.3,44.64,-999,-999,-999,200,14.14,262.63,16.21,1,-0.02
1213,1.3,74.76,-999,-999,-999,263.93,16.25,85.3,9.24,0.96,-0.27
1472,1.3,109.9,-999,-999,-999,42.08,6.49,124.19,11.14,-0.99,0.13
1650,1.3,132.49,-999,-999,-999,0,0,113.38,10.65,0.88,0.47
300,3.91,-63.29,-999,-999,-999,200,14.14,82.5,9.08,-0.98,-0.2
564,3.91,-13.09,-999,-999,-999,187.84,13.71,117.6,10.84,-0.82,-0.57
572,3.91,-10.58,-999,-999,-999,200,14.14,380.83,19.51,-0.98,-0.18
583,3.91,-8.07,-999,-999,-999,200,14.14,592.69,24.35,-0.73,-0.68
599,3.91,-5.56,-999,-999,-999,200,14.14,742.89,27.26,-0.07,-1
615,3.91,-3.05,-999,-999,-999,200,14.14,719.13,26.82,0.47,-0.88
631,3.91,-0.54,-999,-999,-999,200,14.14,636.8,25.23,0.1,-1
646,3.91,1.97,-999,-999,-999,200,14.14,536.88,23.17,0.22,-0.98
663,3.91,4.48,-999,-999,-999,200,14.14,527.31,22.96,-0.1,-1
679,3.91,6.99,-999,-999,-999,200,14.14,536.72,23.17,-0.2,-0.98
722,3.91,12.01,-999,-999,-999,200,14.14,820.06,28.64,-0.41,-0.91
751,3.91,14.52,-999,-999,-999,200,14.14,967.75,31.11,-0.63,-0.77
781,3.91,17.03,-999,-999,-999,200,14.14,1164.54,34.13,-0.77,-0.64
811,3.91,19.54,-999,-999,-999,200,14.14,1389.75,37.28,-0.84,-0.54
840,3.91,22.05,-999,-999,-999,200,14.14,1631.63,40.39,-0.89,-0.46
871,3.91,24.56,-999,-999,-999,200,14.14,1836.24,42.85,0.99,0.15
901,3.91,27.07,-999,-999,-999,200,14.14,1561.47,39.52,0.98,0.17
929,3.91,29.58,-999,-999,-999,200,14.14,1288.07,35.89,0.98,0.21
958,3.91,32.09,-999,-999,-999,200,14.14,1017.14,31.89,0.97,0.26
985,3.91,34.6,-999,-999,-999,1226.07,35.02,751.38,27.41,0.94,0.35
1013,3.91,37.11,-999,-999,-999,664.08,25.77,499.12,22.34,0.86,0.52
1033,3.91,39.62,-999,-999,-999,620.36,24.91,297.04,17.23,0.51,0.86
1050,3.91,42.13,-999,-999,-999,543.52,23.31,257.31,16.04,-0.07,1
1062,3.91,44.64,-999,-999,-999,200,14.14,261.29,16.16,0.14,0.99
1075,3.91,47.15,-999,-999,-999,200,14.14,206.42,14.37,0.45,-0.89
1192,3.91,72.25,-999,-999,-999,357.41,18.91,193.83,13.92,-0.94,-0.34
1214,3.91,74.76,-999,-999,-999,287.06,16.94,208,14.42,1,0.07
1428,3.91,104.88,-999,-999,-999,52.93,7.28,111.28,10.55,-0.2,-0.98
1449,3.91,107.39,-999,-999,-999,200,14.14,224.23,14.97,0.24,-0.97
1499,3.91,112.41,-999,-999,-999,200,14.14,398.49,19.96,0.41,-0.91
1522,3.91,114.92,-999,-999,-999,200,14.14,295.49,17.19,0.69,-0.72
1544,3.91,117.43,-999,-999,-999,0,0,93.36,9.66,0.25,-0.97
301,6.53,-63.29,-999,-999,-999,0,0,108.36,10.41,1,0.03
559,6.53,-15.6,-999,-999,-999,200,14.14,148.4,12.18,-0.99,-0.15
565,6.53,-13.09,-999,-999,-999,200,14.14,320.92,17.91,-0.64,-0.77
573,6.53,-10.58,-999,-999,-999,200,14.14,518.13,22.76,-0.72,-0.69
584,6.53,-8.07,-999,-999,-999,200,14.14,744.17,27.28,-0.88,-0.48
600,6.53,-5.56,-999,-999,-999,200,14.14,994.52,31.54,-0.72,-0.69
616,6.53,-3.05,-999,-999,-999,200,14.14,985.04,31.39,0.35,-0.94
632,6.53,-0.54,-999,-999,-999,200,14.14,905.43,30.09,0.44,-0.9
647,6.53,1.97,-999,-999,-999,200,14.14,823.31,28.69,0.14,-0.99
664,6.53,4.48,-999,-999,-999,200,14.14,817.29,28.59,-0.06,-1
680,6.53,6.99,-999,-999,-999,200,14.14,823.67,28.7,-0.13,-0.99
700,6.53,9.5,-999,-999,-999,200,14.14,903.63,30.06,-0.43,-0.9
723,6.53,12.01,-999,-999,-999,200,14.14,1053.5,32.46,-0.63,-0.77
752,6.53,14.52,-999,-999,-999,200,14.14,1206.72,34.74,-0.51,-0.86
782,6.53,17.03,-999,-999,-999,200,14.14,1369.29,37,-0.65,-0.76
812,6.53,19.54,-999,-999,-999,200,14.14,1516.68,38.94,0.03,1
841,6.53,22.05,-999,-999,-999,200,14.14,1531.67,39.14,-0.14,0.99
872,6.53,24.56,-999,-999,-999,200,14.14,1593.23,39.92,-0.3,0.95
902,6.53,27.07,-999,-999,-999,200,14.14,1537.28,39.21,1,-0.01
930,6.53,29.58,-999,-999,-999,200,14.14,1260.01,35.5,1,-0.02
959,6.53,32.09,-999,-999,-999,200,14.14,982.79,31.35,1,-0.03
986,6.53,34.6,-999,-999,-999,303.92,17.43,705.66,26.56,1,-0.04
1034,6.53,39.62,-999,-999,-999,538.24,23.2,154.02,12.41,0.97,-0.22
1076,6.53,47.15,-999,-999,-999,178.64,13.37,83.06,9.11,-0.25,0.97
1193,6.53,72.25,-999,-999,-999,200,14.14,276.15,16.62,-1,-0.06
1215,6.53,74.76,-999,-999,-999,461.94,21.49,223.33,14.94,0.97,-0.24
1429,6.53,104.88,-999,-999,-999,200,14.14,374.21,19.34,-0.8,-0.61
1450,6.53,107.39,-999,-999,-999,200,14.14,513.63,22.66,0.09,-1
1474,6.53,109.9,-999,-999,-999,200,14.14,567.63,23.82,-0.45,-0.89
1500,6.53,112.41,-999,-999,-999,200,14.14,588.44,24.26,0.14,0.99
566,9.16,-13.09,-999,-999,-999,200,14.14,309.28,17.59,-1,0.06
574,9.16,-10.58,-999,-999,-999,200,14.14,584.5,24.18,-1,0.04
585,9.16,-8.07,-999,-999,-999,200,14.14,859.88,29.32,-1,0.03
601,9.16,-5.56,-999,-999,-999,200,14.14,1133.35,33.67,-0.82,-0.57
617,9.16,-3.05,-999,-999,-999,200,14.14,1263.44,35.54,0.27,-0.96
633,9.16,-0.54,-999,-999,-999,200,14.14,1175.35,34.28,0.34,-0.94
648,9.16,1.97,-999,-999,-999,200,14.14,1113.58,33.37,0.1,-0.99
665,9.16,4.48,-999,-999,-999,200,14.14,1109.28,33.31,-0.05,-1
681,9.16,6.99,-999,-999,-999,200,14.14,1114.2,33.38,-0.1,-1
701,9.16,9.5,-999,-999,-999,200,14.14,1174.31,34.27,-0.33,-0.94
724,9.16,12.01,-999,-999,-999,200,14.14,1292.72,35.95,-0.52,-0.86
753,9.16,14.52,-999,-999,-999,200,14.14,1279.99,35.78,0.29,0.96
783,9.16,17.03,-999,-999,-999,200,14.14,1228.09,35.04,0.09,1
813,9.16,19.54,-999,-999,-999,200,14.14,1224.44,34.99,0.04,1
842,9.16,22.05,-999,-999,-999,200,14.14,1242.79,35.25,-0.17,0.99
873,9.16,24.56,-999,-999,-999,200,14.14,1317.21,36.29,-0.36,0.93
903,9.16,27.07,-999,-999,-999,200,14.14,1378.39,37.13,0.45,0.89
931,9.16,29.58,-999,-999,-999,200,14.14,1277.8,35.75,0.28,0.96
960,9.16,32.09,-999,-999,-999,200,14.14,1032.49,32.13,0.95,-0.31
987,9.16,34.6,-999,-999,-999,459.87,21.44,775.16,27.84,0.91,-0.41
1015,9.16,37.11,-999,-999,-999,1333.88,36.52,537.28,23.18,0.8,-0.61
1035,9.16,39.62,-999,-999,-999,684.39,26.16,359.76,18.97,0.42,-0.91
1051,9.16,42.13,-999,-999,-999,881.82,29.7,327.02,18.08,-0.05,-1
1064,9.16,44.64,-999,-999,-999,685.08,26.17,176.82,13.3,0.82,-0.57
1077,9.16,47.15,-999,-999,-999,455.42,21.34,103.08,10.15,-0.21,-0.98
1172,9.16,69.74,-999,-999,-999,379.96,19.49,95.35,9.76,-0.95,0.3
1194,9.16,72.25,-999,-999,-999,371.8,19.28,367.54,19.17,-1,0.08
1216,9.16,74.76,-999,-999,-999,200,14.14,408.24,20.21,0.53,-0.85
1235,9.16,77.27,-999,-999,-999,350.93,18.73,214.97,14.66,0.78,-0.62
1253,9.16,79.78,-999,-999,-999,287.42,16.95,119.65,10.94,0.96,-0.27
1387,9.16,99.86,-999,-999,-999,125.83,11.22,140.72,11.86,-0.71,-0.71
1451,9.16,107.39,-999,-999,-999,200,14.14,671.24,25.91,0.75,0.66
1475,9.16,109.9,-999,-999,-999,200,14.14,471.15,21.71,0.45,0.89
1501,9.16,112.41,-999,-999,-999,200,14.14,309.7,17.6,0.27,0.96
1523,9.16,114.92,-999,-999,-999,0,0,296.83,17.23,-0.26,0.96
1546,9.16,117.43,-999,-999,-999,0,0,60.75,7.79,0,1
121,11.81,-90.9,-999,-999,-999,0,0,104.49,10.22,-0.82,-0.57
137,11.81,-88.39,-999,-999,-999,0,0,68.47,8.27,0.63,-0.77
154,11.81,-85.88,-999,-999,-999,0,0,101.91,10.1,0.55,-0.84
167,11.81,-83.37,-999,-999,-999,974.2,31.21,222.09,14.9,-0.48,-0.87
179,11.81,-80.86,-999,-999,-999,1020.98,31.95,155.26,12.46,0.77,0.64
567,11.81,-13.09,-999,-999,-999,200,14.14,308.3,17.56,-0.98,0.19
575,11.81,-10.58,-999,-999,-999,200,14.14,578.72,24.06,-0.99,0.11
586,11.81,-8.07,-999,-999,-999,200,14.14,850.74,29.17,-1,0.08
602,11.81,-5.56,-999,-999,-999,200,14.14,1123.17,33.51,-1,0.07
618,11.81,-3.05,-999,-999,-999,200,14.14,1338.86,36.59,-0.6,0.8
634,11.81,-0.54,-999,-999,-999,200,14.14,1456.03,38.16,0.27,-0.96
649,11.81,1.97,-999,-999,-999,200,14.14,1406.92,37.51,0.08,-1
666,11.81,4.48,-999,-999,-999,200,14.14,1403.63,37.47,-0.04,-1
682,11.81,6.99,-999,-999,-999,200,14.14,1407.68,37.52,-0.08,-1
702,11.81,9.5,-999,-999,-999,200,14.14,1300.4,36.06,0.69,0.73
725,11.81,12.01,-999,-999,-999,200,14.14,1129.19,33.6,0.56,0.83
754,11.81,14.52,-999,-999,-999,200,14.14,1001.35,31.64,0.37,0.93
784,11.81,17.03,-999,-999,-999,200,14.14,934.87,30.58,0.11,0.99
814,11.81,19.54,-999,-999,-999,200,14.14,930.14,30.5,0.05,1
843,11.81,22.05,-999,-999,-999,200,14.14,953.9,30.89,-0.22,0.97
874,11.81,24.56,-999,-999,-999,200,14.14,1048.02,32.37,-0.45,0.89
904,11.81,27.07,-999,-999,-999,200,14.14,1122.53,33.5,0.55,0.84
932,11.81,29.58,-999,-999,-999,200,14.14,997.93,31.59,0.35,0.94
961,11.81,32.09,-999,-999,-999,200,14.14,935.57,30.59,0.1,1
988,11.81,34.6,-999,-999,-999,200,14.14,934.2,30.56,-0.07,1
1016,11.81,37.11,-999,-999,-999,421.08,20.52,752.93,27.44,0.57,-0.82
1052,11.81,42.13,-999,-999,-999,655.73,25.61,576.61,24.01,0.73,-0.68
1065,11.81,44.64,-999,-999,-999,374.02,19.34,421.58,20.53,0.34,-0.94
1078,11.81,47.15,-999,-999,-999,200,14.14,308.27,17.56,0.98,-0.19
1092,11.81,49.66,-999,-999,-999,44.88,6.7,66.23,8.14,0.44,-0.9
1173,11.81,69.74,-999,-999,-999,583.71,24.16,99.51,9.98,-0.74,0.67
1195,11.81,72.25,-999,-999,-999,1007.31,31.74,352.83,18.78,-0.98,0.2
1217,11.81,74.76,-999,-999,-999,522.33,22.85,615.93,24.82,0.72,-0.69
1236,11.81,77.27,-999,-999,-999,200,14.14,460.15,21.45,0.37,-0.93
1254,11.81,79.78,-999,-999,-999,246.58,15.7,316.96,17.8,0.72,-0.69
1271,11.81,82.29,-999,-999,-999,200,14.14,70.92,8.42,1,-0.04
1388,11.81,99.86,-999,-999,-999,200,14.14,229.7,15.16,-0.86,-0.5
1409,11.81,102.37,-999,-999,-999,200,14.14,544.61,23.34,-1,-0.07
1431,11.81,104.88,-999,-999,-999,200,14.14,755.77,27.49,-0.74,-0.68
1452,11.81,107.39,-999,-999,-999,200,14.14,557.94,23.62,0.96,0.28
1476,11.81,109.9,-999,-999,-999,200,14.14,291.2,17.06,0.84,0.54
1502,11.81,112.41,-999,-999,-999,0,0,84.51,9.19,-0.38,0.93
1524,11.81,114.92,-999,-999,-999,0,0,70.44,8.39,0.18,0.98
105,14.48,-93.41,-999,-999,-999,0,0,84.48,9.19,0.93,0.37
138,14.48,-88.39,-999,-999,-999,1140.12,33.77,69.96,8.36,-0.98,-0.17
155,14.48,-85.88,-999,-999,-999,2532.36,50.32,218.81,14.79,0.91,0.42
560,14.48,-15.6,-999,-999,-999,200,14.14,132.41,11.51,-0.22,-0.98
568,14.48,-13.09,-999,-999,-999,200,14.14,326.43,18.07,-0.92,-0.39
576,14.48,-10.58,-999,-999,-999,200,14.14,548.21,23.41,-0.63,0.78
587,14.48,-8.07,-999,-999,-999,200,14.14,746.77,27.33,-0.81,0.58
603,14.48,-5.56,-999,-999,-999,200,14.14,938.12,30.63,-0.58,0.81
619,14.48,-3.05,-999,-999,-999,200,14.14,1115.99,33.41,-0.72,0.69
635,14.48,-0.54,-999,-999,-999,200,14.14,1305.91,36.14,-0.73,0.68
650,14.48,1.97,-999,-999,-999,200,14.14,1495.37,38.67,-0.74,0.67
667,14.48,4.48,-999,-999,-999,200,14.14,1469.69,38.34,0.45,0.89
683,14.48,6.99,-999,-999,-999,200,14.14,1280.31,35.78,0.73,0.68
703,14.48,9.5,-999,-999,-999,200,14.14,1088.99,33,0.72,0.7
726,14.48,12.01,-999,-999,-999,200,14.14,897.59,29.96,0.7,0.71
755,14.48,14.52,-999,-999,-999,200,14.14,732.65,27.07,0.5,0.87
785,14.48,17.03,-999,-999,-999,407.37,20.18,640.08,25.3,0.16,0.99
815,14.48,19.54,-999,-999,-999,200,14.14,633.26,25.16,0.08,1
844,14.48,22.05,-999,-999,-999,200,14.14,667.24,25.83,-0.32,0.95
875,14.48,24.56,-999,-999,-999,200,14.14,794.5,28.19,-0.6,0.8
905,14.48,27.07,-999,-999,-999,200,14.14,888.57,29.81,0.69,0.72
933,14.48,29.58,-999,-999,-999,200,14.14,727.13,26.97,0.48,0.88
962,14.48,32.09,-999,-999,-999,200,14.14,640.05,25.3,0.14,0.99
989,14.48,34.6,-999,-999,-999,200,14.14,637.91,25.26,-0.11,0.99
1017,14.48,37.11,-999,-999,-999,200,14.14,717.85,26.79,-0.46,0.89
1037,14.48,39.62,-999,-999,-999,200,14.14,848.98,29.14,0.65,0.76
1053,14.48,42.13,-999,-999,-999,200,14.14,657.82,25.65,0.76,0.65
1066,14.48,44.64,-999,-999,-999,200,14.14,464.57,21.55,0.74,0.67
1079,14.48,47.15,-999,-999,-999,200,14.14,272.22,16.5,0.68,0.73
1156,14.48,67.23,-999,-999,-999,867.02,29.45,111.9,10.58,-1,0.08
1196,14.48,72.25,-999,-999,-999,544.98,23.34,358.7,18.94,-0.95,-0.33
1218,14.48,74.76,-999,-999,-999,207.83,14.42,620.7,24.91,-0.98,-0.18
1237,14.48,77.27,-999,-999,-999,200,14.14,645.81,25.41,0.96,-0.28
1255,14.48,79.78,-999,-999,-999,200,14.14,394.61,19.86,0.88,-0.47
1272,14.48,82.29,-999,-999,-999,200,14.14,203.66,14.27,0.37,-0.93
1389,14.48,99.86,-999,-999,-999,200,14.14,280.15,16.74,-0.93,-0.36
1432,14.48,104.88,-999,-999,-999,200,14.14,681.43,26.1,0.83,0.56
1453,14.48,107.39,-999,-999,-999,200,14.14,471.39,21.71,0.93,0.37
1477,14.48,109.9,-999,-999,-999,200,14.14,240.73,15.52,0.71,0.71
76,17.19,-98.43,-999,-999,-999,0,0,64.8,8.05,0.93,0.36
106,17.19,-93.41,-999,-999,-999,635.24,25.2,65.55,8.1,-0.91,0.42
122,17.19,-90.9,-999,-999,-999,2987.08,54.65,144.96,12.04,-0.8,-0.6
139,17.19,-88.39,-999,-999,-999,1532.14,39.14,254.46,15.95,1,0.07
569,17.19,-13.09,-999,-999,-999,200,14.14,146.37,12.1,-0.53,0.85
577,17.19,-10.58,-999,-999,-999,200,14.14,365.6,19.12,-0.94,0.35
588,17.19,-8.07,-999,-999,-999,200,14.14,538.29,23.2,-0.53,0.85
604,17.19,-5.56,-999,-999,-999,200,14.14,714.82,26.74,-0.76,0.65
620,17.19,-3.05,-999,-999,-999,200,14.14,903.74,30.06,-0.65,0.76
636,17.19,-0.54,-999,-999,-999,200,14.14,1095.19,33.09,-0.77,0.64
651,17.19,1.97,-999,-999,-999,200,14.14,1224.41,34.99,0.01,1
668,17.19,4.48,-999,-999,-999,200,14.14,1208.45,34.76,0.55,0.84
684,17.19,6.99,-999,-999,-999,200,14.14,1067.79,32.68,0.67,0.74
704,17.19,9.5,-999,-999,-999,200,14.14,879.54,29.66,0.77,0.64
727,17.19,12.01,-999,-999,-999,200,14.14,687.55,26.22,0.76,0.65
756,17.19,14.52,-999,-999,-999,200,14.14,495.2,22.25,0.74,0.67
786,17.19,17.03,-999,-999,-999,200,14.14,346.39,18.61,0.3,0.95
816,17.19,19.54,-999,-999,-999,200,14.14,333.87,18.27,0.15,0.99
845,17.19,22.05,-999,-999,-999,200,14.14,393.72,19.84,-0.54,0.84
876,17.19,24.56,-999,-999,-999,200,14.14,577.87,24.04,-0.64,0.77
906,17.19,27.07,-999,-999,-999,200,14.14,664.48,25.78,-0.02,1
934,17.19,29.58,-999,-999,-999,200,14.14,485.72,22.04,0.72,0.69
963,17.19,32.09,-999,-999,-999,200,14.14,344.39,18.56,0.26,0.97
990,17.19,34.6,-999,-999,-999,200,14.14,340.12,18.44,-0.2,0.98
1018,17.19,37.11,-999,-999,-999,200,14.14,471.69,21.72,-0.7,0.71
1038,17.19,39.62,-999,-999,-999,200,14.14,633.76,25.17,0.7,0.72
1054,17.19,42.13,-999,-999,-999,200,14.14,445.66,21.11,0.64,0.77
1067,17.19,44.64,-999,-999,-999,200,14.14,263.3,16.23,0.5,0.87
1080,17.19,47.15,-999,-999,-999,76,8.72,78.69,8.87,1,0.1
1101,17.19,52.17,-999,-999,-999,200,14.14,126.11,11.23,-0.26,0.97
1157,17.19,67.23,-999,-999,-999,516.54,22.73,202.91,14.24,-0.97,0.23
1175,17.19,69.74,-999,-999,-999,789.2,28.09,414.62,20.36,-0.9,-0.43
1197,17.19,72.25,-999,-999,-999,688.18,26.23,538.33,23.2,-0.63,-0.78
1219,17.19,74.76,-999,-999,-999,200,14.14,736.98,27.15,-0.83,-0.56
1238,17.19,77.27,-999,-999,-999,200,14.14,785.51,28.03,0.79,-0.61
1256,17.19,79.78,-999,-999,-999,200,14.14,594.45,24.38,0.77,-0.64
1273,17.19,82.29,-999,-999,-999,200,14.14,404.59,20.11,0.73,-0.68
1291,17.19,84.8,-999,-999,-999,200,14.14,218.1,14.77,0.63,-0.78
1370,17.19,97.35,-999,-999,-999,84,9.17,68.49,8.28,-0.62,-0.78
