-28.52,22.05,0.10528,0.75403,0.0012255,0.039221,0.28527
-25.59,22.05,0.12916,0.73129,0.0010267,0.039221,0.34224
-22.74,22.05,0.17504,0.66922,0.00081672,0.039221,0.39968
-19.94,22.05,0.25295,0.59423,0.00037091,0.039221,0.3744
-17.19,22.05,0.3512,0.49865,0.00021587,0.039221,0.37637
-14.48,22.05,0.45816,0.40035,0.00016286,0.039221,0.39238
-11.81,22.05,0.55581,0.31259,0.0001715,0.039221,0.42896
-9.16,22.05,0.64111,0.24435,0.00020205,0.039221,0.45734
-6.53,22.05,0.69773,0.19674,0.0003396,0.039221,0.50986
-3.91,22.05,0.7322,0.16865,0.00064411,0.039221,0.56262
-1.3,22.05,0.75802,0.15565,0.00080376,0.039221,0.56954
1.3,22.05,0.753,0.15998,0.00092064,0.039221,0.59359
3.91,22.05,0.71389,0.18276,0.00095232,0.039221,0.6368
6.53,22.05,0.66868,0.22312,0.00044393,0.039221,0.59779
9.16,22.05,0.61641,0.28985,0.00010548,0.039221,0.48504
11.81,22.05,0.53746,0.39229,3.7558e-05,0.039221,0.37229
14.48,22.05,0.44459,0.52526,1.8454e-05,0.039221,0.26041
17.19,22.05,0.35808,0.66141,1.1423e-05,0.039221,0.15366
19.94,22.05,0.29286,0.76545,1.491e-05,0.039221,0.067831
34.64,22.05,0,1,0,0,0.022683
37.87,22.05,1,0,0,0.077689,0.04281
41.25,22.05,0.98098,0.028708,0.00071105,0.034846,0.037245
44.82,22.05,0.98916,0.048636,0.00049702,0.039221,0.041702
48.63,22.05,1,0,0,0.039221,0.12963
52.75,22.05,0.9953,0.012832,9.0635e-05,0.039221,0.17094
57.32,22.05,0.99526,0.0071714,1.1139e-05,0.039221,0.33875
62.55,22.05,0.99505,0.0067918,2.5242e-05,0.039221,0.30337
69.02,22.05,0.99418,0.0095961,0.00028133,0.039221,0.20945
-37.87,24.56,0.11327,0.60245,0.003525,0.039221,0.12987
-34.64,24.56,0.094716,0.67155,0.0025094,0.039221,0.25656
-31.53,24.56,0.089837,0.72587,0.0024387,0.039221,0.32917
-28.52,24.56,0.09632,0.75292,0.002182,0.039221,0.36685
-25.59,24.56,0.12038,0.74185,0.0014945,0.039221,0.37568
-22.74,24.56,0.16626,0.68174,0.0010407,0.039221,0.41583
-19.94,24.56,0.23374,0.58926,0.00083042,0.039221,0.47644
-17.19,24.56,0.32416,0.49574,0.00049953,0.039221,0.47999
-14.48,24.56,0.42368,0.40207,0.00036608,0.039221,0.49436
-11.81,24.56,0.51475,0.31963,0.00037935,0.039221,0.5333
-9.16,24.56,0.59662,0.25621,0.00042512,0.039221,0.55876
-6.53,24.56,0.66099,0.21141,0.00055218,0.039221,0.58123
-3.91,24.56,0.70916,0.18333,0.00069904,0.039221,0.58849
-1.3,24.56,0.72736,0.17298,0.00098005,0.039221,0.61537
1.3,24.56,0.71464,0.18029,0.001341,0.039221,0.6604
3.91,24.56,0.67112,0.20536,0.0016556,0.039221,0.71665
6.53,24.56,0.64738,0.24211,0.00066872,0.039221,0.62181
9.16,24.56,0.59909,0.3044,0.00017823,0.039221,0.51409
11.81,24.56,0.5254,0.39679,4.6885e-05,0.039221,0.40902
14.48,24.56,0.4369,0.51516,1.7119e-05,0.039221,0.31008
17.19,24.56,0.34908,0.63933,7.8161e-06,0.039221,0.22553
19.94,24.56,0.28356,0.74683,7.535e-06,0.039221,0.14092
34.64,24.56,0,1,0,0,0
37.87,24.56,1,0,0,0,0
44.82,24.56,0.98509,0.044263,0.00053005,0.039221,0.076812
48.63,24.56,1,0,0,0.039221,0.058933
52.75,24.56,0.99558,0.012055,0.0001176,0.039221,0.1319
57.32,24.56,0.99562,0.0066251,6.9173e-06,0.039221,0.32277
62.55,24.56,0.99474,0.0064645,2.065e-05,0.039221,0.34608
69.02,24.56,0.99453,0.0082552,0.00020841,0.039221,0.24806
-37.87,27.07,0.11851,0.60538,0.004181,0.039221,0.092087
-34.64,27.07,0.097207,0.68176,0.0024799,0.039221,0.21062
-31.53,27.07,0.088939,0.74272,0.0024343,0.039221,0.28775
-28.52,27.07,0.09516,0.7868,0.0018636,0.039221,0.27133
-25.59,27.07,0.11868,0.77797,0.0011909,0.039221,0.27932
-22.74,27.07,0.16533,0.71366,0.0007288,0.039221,0.32912
-19.94,27.07,0.23352,0.61291,0.00058087,0.039221,0.40946
-17.19,27.07,0.31512,0.50393,0.00057545,0.039221,0.49334
-14.48,27.07,0.41005,0.40955,0.00045153,0.039221,0.52017
-11.81,27.07,0.51836,0.33175,0.0002668,0.039221,0.48659
-9.16,27.07,0.61513,0.26984,0.00011994,0.054274,0.47094
-6.53,27.07,0.68616,0.22259,0.0001559,0.051476,0.47307
-3.91,27.07,0.73191,0.19268,0.00032209,0.039221,0.48125
-1.3,27.07,0.74685,0.18327,0.00047809,0.039221,0.51346
1.3,27.07,0.7305,0.19252,0.00074893,0.039221,0.56648
3.91,27.07,0.69125,0.21931,0.000982,0.039221,0.60942
6.53,27.07,0.64175,0.26157,0.00079702,0.039221,0.59998
9.16,27.07,0.58354,0.31995,0.00033086,0.039221,0.53796
11.81,27.07,0.5159,0.4025,7.5223e-05,0.039221,0.4381
14.48,27.07,0.4335,0.50752,2.0053e-05,0.039221,0.34679
17.19,27.07,0.35172,0.6244,7.4128e-06,0.039221,0.25934
19.94,27.07,0.29557,0.73917,8.0608e-06,0.039221,0.14008
37.87,27.07,0.8646,0.12187,0.00031605,0.078285,0.039988
44.82,27.07,0.98172,0.048635,0.00046195,0.039221,0.038447
52.75,27.07,0.99546,0.011634,0.00013496,0.039221,0.12068
57.32,27.07,0.9957,0.0063217,6.8721e-06,0.039221,0.31834
62.55,27.07,0.99433,0.0062641,2.0499e-05,0.039221,0.38626
69.02,27.07,0.99472,0.0072814,0.00016473,0.039221,0.28693
-37.87,29.58,0.1265,0.60806,0.0055249,0.039221,0.045538
-34.64,29.58,0.104,0.69473,0.0025879,0.039221,0.13644
-31.53,29.58,0.091631,0.76505,0.0022955,0.039221,0.20592
-28.52,29.58,0.096277,0.81778,0.001958,0.039221,0.17626
-25.59,29.58,0.11939,0.811,0.0011589,0.039221,0.18434
-22.74,29.58,0.16651,0.74137,0.00056445,0.039221,0.25149
-19.94,29.58,0.23665,0.6358,0.00038377,0.039221,0.33681
-17.19,29.58,0.32029,0.52233,0.00036161,0.039221,0.42347
-14.48,29.58,0.42628,0.42825,0.00021059,0.039221,0.41751
-11.81,29.58,0.54275,0.35369,3.1673e-05,0.070563,0.38444
-9.16,29.58,0.64976,0.30722,3.0687e-07,0.17247,0.36344
-6.53,29.58,0.71998,0.25785,4.976e-07,0.17374,0.36493
-3.91,29.58,0.76127,0.21948,6.2007e-06,0.12514,0.37477
-1.3,29.58,0.76877,0.20085,0.00011099,0.066686,0.41499
1.3,29.58,0.7463,0.20804,0.0005019,0.039221,0.4789
3.91,29.58,0.71398,0.23795,0.00067426,0.039221,0.50271
6.53,29.58,0.66715,0.28441,0.00062513,0.039221,0.49176
9.16,29.58,0.58951,0.33912,0.00041517,0.039221,0.4987
11.81,29.58,0.5314,0.41843,9.7472e-05,0.039221,0.38948
14.48,29.58,0.45997,0.52063,2.7756e-05,0.039221,0.28379
17.19,29.58,0.38378,0.63362,1.2421e-05,0.039221,0.18957
19.94,29.58,0.31613,0.73579,1.1956e-05,0.039221,0.11007
22.74,29.58,0.26175,0.81085,1.6722e-05,0.039221,0.063987
31.53,29.58,0,1,0,0,0
34.64,29.58,1,0,0,0,0
37.87,29.58,1,0,0,0.16661,0.050901
52.75,29.58,0.99511,0.011504,0.00013594,0.039221,0.12278
57.32,29.58,0.99564,0.006167,9.8994e-06,0.039221,0.31858
62.55,29.58,0.99375,0.0061973,2.4412e-05,0.039221,0.42731
69.02,29.58,0.99477,0.006582,0.00014085,0.039221,0.32591
-34.64,32.09,0.11383,0.70393,0.0033539,0.039221,0.063495
-31.53,32.09,0.098383,0.78464,0.0026068,0.039221,0.11353
-28.52,32.09,0.099545,0.84406,0.0028109,0.039221,0.083353
-25.59,32.09,0.12201,0.83876,0.0015665,0.039221,0.095042
-22.74,32.09,0.17038,0.76401,0.00050164,0.039221,0.17932
-19.94,32.09,0.24311,0.65549,0.00025817,0.039221,0.26604
-17.19,32.09,0.3265,0.53731,0.00024208,0.039221,0.36524
-14.48,32.09,0.44661,0.44747,0.00010191,0.039221,0.31706
-11.81,32.09,0.56864,0.37645,6.5678e-06,0.092736,0.28597
-9.16,32.09,0.68463,0.36214,5.3211e-10,0.32166,0.25599
-6.53,32.09,0.75109,0.31342,9.1659e-10,0.32854,0.25682
-3.91,32.09,0.78964,0.27014,1.999e-08,0.27269,0.26992
-1.3,32.09,0.79059,0.22883,9.4272e-06,0.12322,0.32314
1.3,32.09,0.75989,0.22699,0.00039981,0.039221,0.4018
3.91,32.09,0.73789,0.26285,0.00053575,0.039221,0.39697
6.53,32.09,0.69383,0.31583,0.00058969,0.039221,0.38357
9.16,32.09,0.61613,0.36498,0.00039305,0.039221,0.40296
11.81,32.09,0.53988,0.43023,0.00015117,0.039221,0.36514
14.48,32.09,0.47933,0.5252,4.048e-05,0.039221,0.2498
17.19,32.09,0.41422,0.63612,2.1087e-05,0.039221,0.13441
19.94,32.09,0.35074,0.73412,5.2122e-05,0.026157,0.036285
22.74,32.09,0.27509,0.80428,5.0092e-05,0.024317,0.038732
34.64,32.09,1,1,0,0,0
37.87,32.09,0.69206,0.35252,0.0002454,0.096474,0.051818
52.75,32.09,0.99424,0.01159,0.00012907,0.039221,0.15365
57.32,32.09,0.99532,0.0061868,1.7098e-05,0.039221,0.33034
62.55,32.09,0.99301,0.006233,3.3608e-05,0.039221,0.4662
69.02,32.09,0.99471,0.0060906,0.00013085,0.039221,0.36491
-31.53,34.6,0.10878,0.79486,0.0057949,0.022748,0.023639
-28.52,34.6,0.1001,0.86067,0.0067807,0.022748,0.023909
-25.59,34.6,0.12388,0.85812,0.0039422,0.022748,0.02234
-22.74,34.6,0.1784,0.7805,0.00053858,0.039221,0.10829
-19.94,34.6,0.24943,0.6668,0.00021156,0.039221,0.21962
-17.19,34.6,0.34388,0.55619,0.00012627,0.039221,0.27039
-14.48,34.6,0.47009,0.46604,6.3806e-05,0.039221,0.22188
-11.81,34.6,0.59741,0.40477,1.107e-06,0.13085,0.18979
-9.16,34.6,0.70485,0.35517,1.285e-07,0.18952,0.14873
-6.53,34.6,0.77331,0.33476,2.0782e-09,0.30555,0.14883
-3.91,34.6,0.80776,0.28714,7.3199e-08,0.23323,0.16975
-1.3,34.6,0.8024,0.24326,3.6266e-05,0.085932,0.24546
1.3,34.6,0.77252,0.2596,5.1459e-05,0.099518,0.34235
3.91,34.6,0.77243,0.34185,5.2704e-07,0.24044,0.29325
6.53,34.6,0.72111,0.36281,0.00039948,0.0596,0.27541
9.16,34.6,0.65048,0.40789,8.5384e-05,0.090183,0.30253
11.81,34.6,0.54139,0.43609,0.00026696,0.039221,0.3646
14.48,34.6,0.4896,0.51884,5.8305e-05,0.039221,0.24897
17.19,34.6,0.42911,0.62332,2.6563e-05,0.039221,0.13274
19.94,34.6,0.36716,0.72546,4.4311e-05,0.039221,0.029057
22.74,34.6,0.28517,0.79935,4.1193e-05,0.039221,0.03326
25.59,34.6,0.22801,0.85743,6.7818e-05,0.024835,0.028436
37.87,34.6,0.57326,0.4986,0.00016135,0.085577,0.054316
41.25,34.6,0,1,0,0,0
48.63,34.6,1,0,0,0,0
52.75,34.6,0.994,0.012485,0.00017312,0.039221,0.12496
57.32,34.6,0.99535,0.0061532,3.0918e-05,0.039221,0.31554
62.55,34.6,0.99201,0.0063916,5.3514e-05,0.039221,0.50595
69.02,34.6,0.99453,0.0057594,0.00013113,0.039221,0.40386
-28.52,37.11,0,1,0,0,0
-25.59,37.11,0,1,0,0,0
-22.74,37.11,0.18759,0.78604,0.00065262,0.039221,0.061415
-19.94,37.11,0.26507,0.67845,0.00017328,0.039221,0.14633
-17.19,37.11,0.36953,0.57426,8.3388e-05,0.039221,0.16658
-14.48,37.11,0.49701,0.48363,5.8848e-05,0.039221,0.12858
-11.81,37.11,0.62451,0.4189,6.706e-06,0.093944,0.083169
-9.16,37.11,0.72257,0.35458,1.6883e-05,0.077517,0.0432
-6.53,37.11,0.78596,0.31032,1.5874e-05,0.086485,0.041881
-3.91,37.11,0.81206,0.26781,0.00013083,0.039221,0.091283
-1.3,37.11,0.80831,0.26571,2.5808e-05,0.096162,0.19742
1.3,37.11,0.78579,0.2858,4.3448e-05,0.10381,0.27106
3.91,37.11,0.78625,0.35583,3.7733e-05,0.13023,0.1948
6.53,37.11,1,0,0,0.18388,0.16737
9.16,37.11,0.69015,0.48396,9.9272e-08,0.26158,0.20969
11.81,37.11,0.57104,0.46267,8.9609e-05,0.082576,0.29386
14.48,37.11,0.49167,0.50107,9.0436e-05,0.039221,0.28017
17.19,37.11,0.42871,0.59458,2.5227e-05,0.039221,0.18409
19.94,37.11,0.34938,0.69193,2.3361e-05,0.039221,0.12979
22.74,37.11,0.26668,0.77474,2.6723e-05,0.039221,0.12877
25.59,37.11,0.22762,0.85445,9.375e-05,0.024835,0.02755
37.87,37.11,1,0,0,0.043094,0.055428
52.75,37.11,0.99332,0.013821,0.0002246,0.039221,0.11471
57.32,37.11,0.99516,0.0062909,5.4293e-05,0.039221,0.31204
62.55,37.11,0.99091,0.0066009,9.3711e-05,0.039221,0.53919
69.02,37.11,0.99425,0.0055531,0.00013948,0.039221,0.44273
-19.94,39.62,0.28681,0.68511,0.0002026,0.039221,0.07141
-17.19,39.62,0.40125,0.58896,0.00010488,0.039221,0.063936
-14.48,39.62,0.52669,0.49956,8.9039e-05,0.038499,0.035719
-3.91,39.62,0.81738,0.28667,0.00015386,0.039221,0.042201
-1.3,39.62,0.81208,0.27753,0.00010776,0.05941,0.14996
1.3,39.62,0.79334,0.31364,2.8727e-05,0.11915,0.22111
3.91,39.62,0.79748,0.3932,6.8254e-05,0.12166,0.11593
6.53,39.62,0.76834,0.46498,0.00021837,0.10555,0.060111
9.16,39.62,0.70433,0.47018,2.9149e-05,0.13421,0.14041
11.81,39.62,1,0,0,0.11421,0.24955
14.48,39.62,0.4905,0.47456,0.00015782,0.039221,0.33134
17.19,39.62,0.4275,0.55864,2.9642e-05,0.039221,0.24735
19.94,39.62,0.35498,0.66485,2.5426e-05,0.039221,0.16502
22.74,39.62,0.28888,0.76863,6.2146e-05,0.039221,0.081316
31.53,39.62,0,1,0,0,0
37.87,39.62,0,1,0,0.030181,0.031761
41.25,39.62,1,0,0,0,0
52.75,39.62,0.9918,0.015339,0.00028754,0.039221,0.14111
57.32,39.62,0.99472,0.0065588,8.8932e-05,0.039221,0.32157
62.55,39.62,0.99042,0.0066433,0.0001634,0.039221,0.54397
69.02,39.62,0.99388,0.0054775,0.00013515,0.043824,0.48147
-1.3,42.13,0.81706,0.29085,0.00023443,0.039221,0.104
1.3,42.13,0.7926,0.31565,0.00042114,0.039221,0.18286
3.91,42.13,0.79331,0.41199,0.00013871,0.10659,0.10042
9.16,42.13,0.71648,0.47856,7.1197e-06,0.17293,0.12763
11.81,42.13,0.62063,0.4645,2.0218e-05,0.12859,0.22504
14.48,42.13,0.53338,0.46683,0.00013391,0.039221,0.25674
17.19,42.13,0.47138,0.54975,3.7545e-05,0.039221,0.17393
19.94,42.13,0.39557,0.65685,6.5434e-05,0.039221,0.090483
37.87,42.13,0.28086,0.80815,0.00023075,0.040914,0.029029
52.75,42.13,0.98986,0.01764,0.00052012,0.039221,0.1599
57.32,42.13,0.99407,0.0069254,0.00013947,0.039221,0.34304
62.55,42.13,0.98945,0.0068895,0.00036424,0.039221,0.55511
69.02,42.13,0.99403,0.0053963,0.00013197,0.059022,0.48682
1.3,44.64,0.80909,0.33989,0.00047965,0.039221,0.1025
3.91,44.64,0.78343,0.40769,0.001039,0.039221,0.10198
6.53,44.64,1,1,0,0,0
9.16,44.64,0.74132,0.46519,2.9387e-05,0.13435,0.06901
11.81,44.64,0.65792,0.43377,0.0001032,0.073347,0.16454
14.48,44.64,0.58194,0.45271,0.00011273,0.039221,0.18131
17.19,44.64,0.51944,0.53434,5.6159e-05,0.039221,0.10276
52.75,44.64,0.98683,0.020708,0.0013632,0.039221,0.18994
57.32,44.64,0.99339,0.0073462,0.00022138,0.039221,0.36753
62.55,44.64,0.98788,0.0074912,0.00071426,0.053409,0.57221
69.02,44.64,0.99417,0.0052213,0.00022792,0.056433,0.48982
-28.52,47.15,0.14461,0.76387,0.002255,0.039221,0.064245
-25.59,47.15,0.1704,0.76333,0.0012026,0.039221,0.077346
-22.74,47.15,0.22984,0.71589,0.00047939,0.039221,0.079684
3.91,47.15,0.7853,0.42104,0.0013847,0.039221,0.080562
6.53,47.15,0.77669,0.4468,0.0015646,0.035032,0.032417
9.16,47.15,0.7616,0.43158,0.00011466,0.08931,0.04023
11.81,47.15,0.6929,0.39965,0.0002397,0.039221,0.12031
14.48,47.15,0.63345,0.4327,0.00010444,0.039221,0.10624
17.19,47.15,0.56891,0.50707,0.00021276,0.014904,0.030711
22.74,47.15,0,1,0,0,0
48.63,47.15,0.96241,0.10638,9.9502e-05,0.039221,0.046174
52.75,47.15,1,0,0,0.039221,0.1985
57.32,47.15,0.99281,0.0077854,0.00035427,0.039221,0.39098
62.55,47.15,0.98542,0.0088093,0.00076235,0.10167,0.59475
69.02,47.15,0.99429,0.0053347,0.00016916,0.08529,0.49427
-28.52,49.66,0.16833,0.732,0.0041542,0.013335,0.023913
-25.59,49.66,0.19437,0.73432,0.0010614,0.039221,0.053953
-22.74,49.66,0.2529,0.69143,0.00045839,0.039221,0.06129
-19.94,49.66,0.33967,0.62153,0.00021042,0.039221,0.062157
3.91,49.66,0,1,0,0,0
11.81,49.66,0.7418,0.37344,0.00056393,0.0088012,0.025848
31.53,49.66,0,1,0,0,0
37.87,49.66,0,1,0,0,0
48.63,49.66,0.95151,0.13083,0.00010286,0.039221,0.10426
52.75,49.66,1,0,0,0.15258,0.22352
57.32,49.66,0.99261,0.0090191,0.00010249,0.0989,0.40592
62.55,49.66,1,0,0,0.11532,0.61892
69.02,49.66,0.99433,0.0060262,3.144e-05,0.16214,0.50012
-69.02,52.17,0.18463,0.12496,0.4945,0,0.022707
17.19,52.17,0.63153,0.42141,7.6081e-05,0.039221,0.049219
34.64,52.17,0,1,0,0,0
37.87,52.17,0.11665,0.93572,0.00035891,0.050007,0.023007
48.63,52.17,0.94514,0.17751,6.5295e-05,0.092325,0.098648
52.75,52.17,0.98212,0.036958,0.00015293,0.1562,0.26471
57.32,52.17,0.99241,0.0098407,7.9169e-05,0.11729,0.42752
62.55,52.17,0.98419,0.0088843,0.001905,0.077217,0.63925
69.02,52.17,0.99446,0.0053937,0.00018491,0.11164,0.50731
-69.02,54.68,0.18151,0.12122,0.4133,0.039221,0.037069
37.87,54.68,0.10355,0.94479,0.00032356,0.066566,0.050756
48.63,54.68,1,0,0,0.039221,0.095924
52.75,54.68,0.98341,0.03515,0.0015194,0.039221,0.27481
57.32,54.68,0.99218,0.0095995,0.00034293,0.06808,0.45749
62.55,54.68,0.98579,0.0079988,0.002315,0.039221,0.65683
69.02,54.68,0.99454,0.004983,0.00059029,0.072789,0.51578
-69.02,57.19,0.17444,0.11377,0.41339,0.039221,0.070267
34.64,57.19,0.076692,0.95675,0.00014578,0.12251,0.076425
37.87,57.19,0.096902,0.94847,0.0029592,0,0.026044
48.63,57.19,0.93251,0.26311,0.00037551,0.039221,0.095397
52.75,57.19,0.98467,0.04074,0.0015415,0.039221,0.27377
57.32,57.19,0.99231,0.0097305,0.00078614,0.039221,0.47171
62.55,57.19,0.98661,0.0077817,0.0015711,0.039221,0.67933
69.02,57.19,0.99458,0.0046838,0.0013104,0.039221,0.52545
-69.02,59.7,0.16971,0.10738,0.41877,0.039221,0.092169
34.64,59.7,0.078241,0.95445,0.00017541,0.11766,0.11015
37.87,59.7,0.089417,0.95423,0.0049491,0,0.02878
41.25,59.7,0,1,0,0.039221,0.026965
44.82,59.7,1,1,0,0,0
48.63,59.7,0.92396,0.31571,0.00022029,0.046153,0.12766
52.75,59.7,1,0,0,0.039221,0.28557
57.32,59.7,0.99261,0.010395,0.00090349,0.039221,0.47794
62.55,59.7,0.9869,0.0077306,0.001177,0.039221,0.70262
69.02,59.7,0.99462,0.0046355,0.0014225,0.039221,0.53623
-69.02,62.21,0.1644,0.10133,0.42086,0.039221,0.12368
31.53,62.21,0.16237,0.91901,3.5183e-05,0.18597,0.038833
34.64,62.21,0.081605,0.95179,0.00021438,0.11766,0.14109
37.87,62.21,0,1,0,0.039221,0.079825
41.25,62.21,0.17915,0.93868,0.0012669,0.039221,0.091736
48.63,62.21,0.91155,0.36861,0.0001734,0.042994,0.17857
52.75,62.21,0.98461,0.056688,0.0013408,0.039221,0.31315
57.32,62.21,0.99255,0.01132,0.00095842,0.039221,0.49317
62.55,62.21,0.98736,0.0076713,0.0010457,0.039221,0.71161
69.02,62.21,0.99462,0.0046027,0.0014983,0.039221,0.54804
-69.02,64.72,0.16066,0.096073,0.42598,0.039221,0.14866
31.53,64.72,0.19412,0.9209,3.1096e-07,0.42208,0.10325
34.64,64.72,0.094853,0.95801,2.0398e-06,0.3283,0.1876
37.87,64.72,0.076627,0.96833,6.8519e-05,0.1956,0.16298
41.25,64.72,0.16314,0.95212,0.00031488,0.092111,0.13359
44.82,64.72,0.52949,0.84982,0.00094126,0.039221,0.088817
48.63,64.72,0.90031,0.43293,0.00022613,0.039221,0.19744
52.75,64.72,0.98326,0.068027,0.0010502,0.039221,0.35279
57.32,64.72,0.99211,0.01254,0.00095945,0.039221,0.51658
62.55,64.72,0.9872,0.0077802,0.0010321,0.039221,0.72575
69.02,64.72,0.99457,0.004587,0.001544,0.039221,0.56079
-69.02,67.23,0.15772,0.09141,0.43155,0.039221,0.1728
14.48,67.23,0.86988,0.14308,3.2704e-06,0.17003,0.043673
17.19,67.23,0.8434,0.15064,2.479e-05,0.1013,0.079192
19.94,67.23,0.79698,0.19591,0.00018435,0.039221,0.072956
22.74,67.23,0.71625,0.30747,0.00086303,0,0.024908
28.52,67.23,0.40279,0.78843,1.1955e-07,0.47235,0.087708
31.53,67.23,0.2427,0.91305,1.6678e-09,0.65731,0.14884
34.64,67.23,0.11049,0.95656,3.2397e-08,0.49788,0.25672
37.87,67.23,0.082916,0.97292,3.3585e-07,0.41077,0.24778
41.25,67.23,0.14,0.9576,0.00090636,0.065093,0.19709
44.82,67.23,0.46931,0.87899,0.00097877,0.044893,0.1658
48.63,67.23,0.88298,0.49548,0.00026684,0.039221,0.2393
52.75,67.23,0.98155,0.082707,0.0010065,0.039221,0.38856
57.32,67.23,0.99122,0.014085,0.00092894,0.039221,0.54712
62.55,67.23,0.98643,0.0080519,0.0011439,0.039221,0.74473
69.02,67.23,0.99455,0.0045814,0.0016264,0.039221,0.56953
-69.02,69.74,0.15562,0.087308,0.43738,0.039221,0.19555
9.16,69.74,0.92495,0.090661,3.4476e-05,0.074512,0.037214
11.81,69.74,0.91336,0.094384,1.1361e-05,0.11447,0.038837
14.48,69.74,1,0,0,0.12809,0.0535
17.19,69.74,0.85911,0.11709,4.7146e-06,0.15477,0.16182
19.94,69.74,0.82775,0.1551,1.2943e-05,0.1302,0.14579
22.74,69.74,0.74736,0.23908,0.00029458,0.039221,0.12429
25.59,69.74,0.60805,0.41554,0.00047277,0.044367,0.11411
28.52,69.74,0.41708,0.70964,1.1304e-06,0.33373,0.16973
31.53,69.74,0.3091,0.89319,1.0653e-12,0.99736,0.2125
34.64,69.74,0.097306,0.94217,1.9806e-05,0.24628,0.3117
37.87,69.74,0.12403,0.96813,2.6229e-11,0.86791,0.33293
41.25,69.74,0.11816,0.9621,0.0015159,0.055523,0.26974
44.82,69.74,0.40653,0.90336,0.0010335,0.056431,0.24304
48.63,69.74,0.85886,0.55422,0.00033148,0.039221,0.29447
52.75,69.74,1,0,0,0.039221,0.42192
57.32,69.74,0.98976,0.015965,0.00090604,0.039221,0.58361
62.55,69.74,0.98495,0.0084886,0.0014471,0.039221,0.76817
69.02,69.74,0.99479,0.0045727,0.0020202,0.039221,0.55504
-69.02,72.25,0.15621,0.083748,0.44998,0.039221,0.19785
1.3,72.25,1,0,0,0.029373,0.032269
3.91,72.25,0.91273,0.1173,0.00017364,0.07009,0.075649
6.53,72.25,0.92573,0.078718,0.0001408,0.039221,0.10778
9.16,72.25,0.92421,0.066283,2.9524e-05,0.072912,0.14344
11.81,72.25,0.91695,0.076359,6.9622e-07,0.19754,0.1377
14.48,72.25,0.896,0.077257,3.9099e-05,0.10687,0.13999
17.19,72.25,0.87752,0.085565,1.3249e-05,0.13496,0.2101
19.94,72.25,0.84013,0.10857,9.1063e-05,0.077366,0.24023
22.74,72.25,0.77071,0.17857,0.00036969,0.039221,0.22407
25.59,72.25,0.64135,0.33939,0.00033145,0.071198,0.21235
28.52,72.25,0.4412,0.61347,1.6015e-05,0.22079,0.24628
31.53,72.25,0.30338,0.8783,7.4772e-12,0.85362,0.28374
34.64,72.25,0.12209,0.94658,2.987e-09,0.52545,0.36953
37.87,72.25,0.066181,0.96951,4.4577e-06,0.31231,0.41818
41.25,72.25,0.10727,0.97595,6.1808e-07,0.32599,0.34577
44.82,72.25,0.34402,0.92307,0.0010866,0.073855,0.3203
48.63,72.25,0.8274,0.60751,0.00042709,0.039221,0.35678
52.75,72.25,0.97382,0.11945,0.00087524,0.039221,0.46397
57.32,72.25,0.98769,0.018148,0.00097551,0.039221,0.62202
62.55,72.25,0.98263,0.0091005,0.0020924,0.039221,0.79564
69.02,72.25,0.99497,0.004599,0.0024203,0.039221,0.54141
-69.02,74.76,0.15762,0.080566,0.46185,0.039221,0.19808
1.3,74.76,0.90371,0.13909,0.0008219,0.051758,0.033291
3.91,74.76,0.9255,0.091381,0.00020407,0.056294,0.081179
6.53,74.76,0.94132,0.065166,2.6659e-05,0.090589,0.087162
9.16,74.76,0.93401,0.048902,0.00012448,0.039221,0.15933
11.81,74.76,0.91432,0.051724,3.1709e-05,0.10243,0.24039
14.48,74.76,0.89965,0.05257,0.00043937,0.040757,0.24225
17.19,74.76,0.88407,0.058352,0.00042061,0.039221,0.28763
19.94,74.76,0.84864,0.079106,0.00043569,0.039221,0.33898
22.74,74.76,0.79176,0.13589,0.00034385,0.059512,0.32336
25.59,74.76,0.67162,0.27221,0.00030647,0.094321,0.31058
28.52,74.76,0.50583,0.61866,7.9973e-09,0.57789,0.32968
31.53,74.76,0.29477,0.84651,3.5062e-10,0.66783,0.36371
34.64,74.76,0.12599,0.93726,2.2849e-09,0.51879,0.43943
37.87,74.76,0.071873,0.97187,2.5077e-09,0.51339,0.48823
41.25,74.76,0.082944,0.97621,2.2862e-05,0.24567,0.42332
44.82,74.76,0,1,0,0.11776,0.39751
48.63,74.76,0.78881,0.65398,0.00055271,0.039221,0.42305
52.75,74.76,0.96669,0.13858,0.00077492,0.039221,0.51255
57.32,74.76,0.98515,0.020545,0.0012535,0.039221,0.65531
62.55,74.76,0.98058,0.009704,0.0034712,0.039221,0.80002
69.02,74.76,0.99511,0.0046488,0.0028048,0.039221,0.52872
-69.02,77.27,0.15973,0.077742,0.47155,0.039221,0.19794
9.16,77.27,0.95416,0.039177,6.3228e-05,0.068819,0.083899
11.81,77.27,0.93673,0.036245,0.00030106,0.039221,0.17959
14.48,77.27,0.91866,0.038714,0.00053885,0.039221,0.25205
17.19,77.27,0.90554,0.042717,0.00053456,0.039221,0.30657
19.94,77.27,0.87013,0.059233,0.0006192,0.039221,0.38836
22.74,77.27,0.81422,0.11105,5.21e-05,0.1565,0.42302
28.52,77.27,0.55476,0.60188,7.5831e-12,0.89329,0.42358
31.53,77.27,0.30926,0.80373,8.7458e-10,0.63013,0.44938
