69.02,47.15,0,0.71123,0.5135,0.92434
-28.52,49.66,0,0.78613,0.59216,1.0066
-25.59,49.66,0,0.87955,0.66136,1.1257
-22.74,49.66,0,0.9113,0.6907,1.1686
-19.94,49.66,0,1.0335,0.78009,1.3217
3.91,49.66,0,1.5405,1.3029,1.7894
11.81,49.66,0,1.3232,1.0403,1.6351
31.53,49.66,0,0.25793,0.19556,0.33182
37.87,49.66,0,0.15829,0.1159,0.2061
48.63,49.66,0,0.39699,0.27615,0.53236
52.75,49.66,0,0.69093,0.58621,0.80188
57.32,49.66,0,0.8291,0.62098,1.0589
62.55,49.66,0,1.0099,0.84831,1.1768
69.02,49.66,0,0.727,0.52619,0.94192
-69.02,52.17,0,0.84663,0.56229,1.1856
17.19,52.17,0,0.93022,0.71053,1.1708
34.64,52.17,0,0.22575,0.16646,0.29632
37.87,52.17,0,0.18802,0.11601,0.27744
48.63,52.17,0,0.38485,0.26742,0.52235
52.75,52.17,0,0.5757,0.41958,0.75446
57.32,52.17,0,0.80891,0.60888,1.031
62.55,52.17,0,0.9108,0.68049,1.1656
69.02,52.17,0,0.73313,0.53322,0.95381
-69.02,54.68,0,0.8721,0.59109,1.2035
37.87,54.68,0,0.19772,0.12225,0.2894
48.63,54.68,0,0.41522,0.33238,0.50606
52.75,54.68,0,0.56258,0.40903,0.73427
57.32,54.68,0,0.78403,0.59343,1.0015
62.55,54.68,0,0.90514,0.67387,1.1617
69.02,54.68,0,0.73702,0.53498,0.96147
-69.02,57.19,0,0.86382,0.59111,1.1795
34.64,57.19,0,0.2941,0.19567,0.4125
37.87,57.19,0,0.19595,0.11928,0.28936
48.63,57.19,0,0.32894,0.22344,0.45337
52.75,57.19,0,0.53462,0.38808,0.70243
57.32,57.19,0,0.78625,0.59261,1.0042
62.55,57.19,0,0.89899,0.66659,1.1538
69.02,57.19,0,0.73832,0.5333,0.96779
-69.02,59.7,0,0.87413,0.60175,1.1878
34.64,59.7,0,0.34182,0.23341,0.47307
37.87,59.7,0,0.22625,0.14438,0.329
41.25,59.7,0,0.16434,0.12357,0.20999
44.82,59.7,0,0.22877,0.14182,0.3322
48.63,59.7,0,0.29696,0.19974,0.41123
52.75,59.7,0,0.57188,0.46707,0.68185
57.32,59.7,0,0.76007,0.57324,0.96947
62.55,59.7,0,0.9092,0.67519,1.1692
69.02,59.7,0,0.73906,0.53381,0.96869
-69.02,62.21,0,0.88294,0.61178,1.1943
31.53,62.21,0,0.51234,0.36339,0.68559
34.64,62.21,0,0.38428,0.26536,0.52904
37.87,62.21,0,0.2104,0.16087,0.26827
41.25,62.21,0,0.18044,0.1107,0.26951
48.63,62.21,0,0.29466,0.19474,0.41663
52.75,62.21,0,0.47302,0.33702,0.62781
57.32,62.21,0,0.73707,0.55275,0.94294
62.55,62.21,0,0.89631,0.66803,1.1491
69.02,62.21,0,0.73667,0.52966,0.96626
-69.02,64.72,0,0.87547,0.61056,1.1784
31.53,64.72,0,0.60864,0.44775,0.79571
34.64,64.72,0,0.42004,0.29534,0.56719
37.87,64.72,0,0.25806,0.16911,0.36657
41.25,64.72,0,0.17988,0.10955,0.26797
44.82,64.72,0,0.18107,0.11222,0.26937
48.63,64.72,0,0.27043,0.17757,0.38355
52.75,64.72,0,0.45104,0.31965,0.60136
57.32,64.72,0,0.71607,0.53459,0.91731
62.55,64.72,0,0.88123,0.65333,1.1264
69.02,64.72,0,0.73096,0.52204,0.95935
-69.02,67.23,0,0.86872,0.60882,1.1694
14.48,67.23,0,1.6441,1.3161,2.0161
17.19,67.23,0,1.4046,1.1182,1.7171
19.94,67.23,0,1.2267,0.96256,1.5172
22.74,67.23,0,1.0579,0.8143,1.3282
28.52,67.23,0,0.83028,0.62084,1.0602
31.53,67.23,0,0.68293,0.50795,0.87997
34.64,67.23,0,0.46788,0.33317,0.62542
37.87,67.23,0,0.28372,0.18784,0.39841
41.25,67.23,0,0.18503,0.11304,0.27596
44.82,67.23,0,0.1776,0.10918,0.26543
48.63,67.23,0,0.2554,0.16612,0.36367
52.75,67.23,0,0.4431,0.31281,0.59571
57.32,67.23,0,0.69602,0.51734,0.89356
62.55,67.23,0,0.8652,0.64142,1.1054
69.02,67.23,0,0.71852,0.5106,0.94581
-69.02,69.74,0,0.87186,0.61307,1.1701
9.16,69.74,0,2.0529,1.6322,2.4894
11.81,69.74,0,1.8988,1.5077,2.3106
14.48,69.74,0,1.9414,1.69,2.1986
17.19,69.74,0,1.514,1.2138,1.8509
19.94,69.74,0,1.2698,1.0007,1.5683
22.74,69.74,0,1.1351,0.87834,1.4141
25.59,69.74,0,1.0155,0.77107,1.2766
28.52,69.74,0,0.90136,0.68529,1.1411
31.53,69.74,0,0.74609,0.5532,0.95593
34.64,69.74,0,0.51332,0.36955,0.68278
37.87,69.74,0,0.31434,0.20916,0.43603
41.25,69.74,0,0.19272,0.11905,0.28515
44.82,69.74,0,0.17695,0.10817,0.26641
48.63,69.74,0,0.24613,0.15987,0.352
52.75,69.74,0,0.49257,0.38902,0.60717
57.32,69.74,0,0.67844,0.50326,0.8706
62.55,69.74,0,0.84625,0.62535,1.0836
69.02,69.74,0,0.70488,0.50068,0.93172
-69.02,72.25,0,0.85743,0.60614,1.1442
1.3,72.25,0,2.2538,1.9847,2.529
3.91,72.25,0,2.1868,1.7552,2.6436
6.53,72.25,0,2.2081,1.7673,2.6796
9.16,72.25,0,2.1735,1.7303,2.6397
11.81,72.25,0,2.0359,1.6142,2.4839
14.48,72.25,0,1.8184,1.4508,2.2219
17.19,72.25,0,1.5932,1.2796,1.9469
19.94,72.25,0,1.3245,1.0394,1.6375
22.74,72.25,0,1.18,0.91448,1.4707
25.59,72.25,0,1.0822,0.82583,1.3585
28.52,72.25,0,0.98178,0.74862,1.2332
31.53,72.25,0,0.81764,0.61271,1.0386
34.64,72.25,0,0.56359,0.41199,0.74354
37.87,72.25,0,0.33195,0.22518,0.46006
41.25,72.25,0,0.20915,0.13131,0.30675
44.82,72.25,0,0.17947,0.10915,0.27041
48.63,72.25,0,0.24169,0.15637,0.34603
52.75,72.25,0,0.41623,0.29336,0.56034
57.32,72.25,0,0.67115,0.49466,0.86602
62.55,72.25,0,0.82675,0.61144,1.0631
69.02,72.25,0,0.68863,0.48639,0.91198
-69.02,74.76,0,0.85328,0.60302,1.1398
1.3,74.76,0,2.1067,1.6987,2.5497
3.91,74.76,0,2.1839,1.7649,2.635
6.53,74.76,0,2.2509,1.816,2.7186
9.16,74.76,0,2.2846,1.8377,2.7688
11.81,74.76,0,2.1405,1.7085,2.6078
14.48,74.76,0,1.8652,1.4957,2.2901
17.19,74.76,0,1.6116,1.2915,1.9768
19.94,74.76,0,1.36,1.0665,1.6808
22.74,74.76,0,1.2248,0.94793,1.5231
25.59,74.76,0,1.1359,0.86523,1.4196
28.52,74.76,0,1.0533,0.8047,1.3164
31.53,74.76,0,0.87075,0.65423,1.1048
34.64,74.76,0,0.60938,0.4478,0.79319
37.87,74.76,0,0.35606,0.24274,0.48926
41.25,74.76,0,0.22149,0.14111,0.32263
44.82,74.76,0,0.16645,0.12405,0.21503
48.63,74.76,0,0.24121,0.15631,0.34605
52.75,74.76,0,0.4095,0.28664,0.55468
57.32,74.76,0,0.65696,0.4832,0.84669
62.55,74.76,0,0.74518,0.54693,0.95397
69.02,74.76,0,0.6706,0.47206,0.88876
-69.02,77.27,0,0.84963,0.60342,1.1324
9.16,77.27,0,2.2852,1.8481,2.7663
11.81,77.27,0,2.1959,1.7648,2.6691
14.48,77.27,0,1.8793,1.497,2.2952
17.19,77.27,0,1.6224,1.2918,1.9925
19.94,77.27,0,1.4085,1.1141,1.7488
22.74,77.27,0,1.2613,0.97989,1.5687
28.52,77.27,0,1.1149,0.85138,1.3924
31.53,77.27,0,0.92587,0.70022,1.1713
34.64,77.27,0,0.66485,0.48962,0.85996
37.87,77.27,0,0.38679,0.26531,0.52653
41.25,77.27,0,0.23546,0.15142,0.34195
44.82,77.27,0,0.19705,0.12442,0.29064
48.63,77.27,0,0.26937,0.17345,0.38792
52.75,77.27,0,0.47242,0.36788,0.59242
57.32,77.27,0,0.64566,0.47406,0.83144
62.55,77.27,0,0.81827,0.67678,0.96712
69.02,77.27,0,0.65121,0.45815,0.86437
-69.02,79.78,0,0.84766,0.60584,1.1262
9.16,79.78,0,2.2703,1.8405,2.7372
11.81,79.78,0,2.17,1.7504,2.6279
14.48,79.78,0,1.8922,1.5233,2.2975
17.19,79.78,0,1.6223,1.2938,1.9859
22.74,79.78,0,1.2662,0.98619,1.5788
25.59,79.78,0,1.1979,0.92744,1.497
28.52,79.78,0,1.1519,0.88129,1.4354
31.53,79.78,0,0.97683,0.74381,1.2306
34.64,79.78,0,0.71278,0.52843,0.92309
37.87,79.78,0,0.4255,0.2959,0.57264
41.25,79.78,0,0.23435,0.18111,0.29247
44.82,79.78,0,0.21245,0.13498,0.31214
48.63,79.78,0,0.25281,0.16495,0.36308
52.75,79.78,0,0.41238,0.28697,0.55528
57.32,79.78,0,0.63815,0.46867,0.82177
62.55,79.78,0,0.70943,0.52187,0.9094
69.02,79.78,0,0.6309,0.44636,0.83938
-69.02,82.29,0,0.84734,0.60917,1.1158
11.81,82.29,0,2.0979,1.6963,2.5364
14.48,82.29,0,1.9348,1.5633,2.3533
17.19,82.29,0,1.612,1.29,1.9699
22.74,82.29,0,1.2496,0.96899,1.5598
25.59,82.29,0,1.2113,0.93789,1.5079
28.52,82.29,0,1.1786,0.90102,1.4693
31.53,82.29,0,1.0197,0.77508,1.2876
34.64,82.29,0,0.76712,0.5696,0.98802
37.87,82.29,0,0.49133,0.35229,0.65539
41.25,82.29,0,0.28431,0.18948,0.40088
44.82,82.29,0,0.2235,0.14414,0.32729
48.63,82.29,0,0.26331,0.1731,0.37769
52.75,82.29,0,0.41601,0.28964,0.55761
57.32,82.29,0,0.63507,0.4654,0.81706
62.55,82.29,0,0.69252,0.50611,0.88625
69.02,82.29,0,0.61011,0.43252,0.81178
-69.02,84.8,0,0.84599,0.61222,1.1063
-62.55,84.8,0,0.93438,0.71339,1.1817
11.81,84.8,0,2.3086,2.0393,2.5946
14.48,84.8,0,1.9788,1.7422,2.2306
17.19,84.8,0,1.5996,1.2839,1.9481
19.94,84.8,0,1.3305,1.0452,1.6493
22.74,84.8,0,1.2343,0.95576,1.5402
25.59,84.8,0,1.215,0.93754,1.5097
28.52,84.8,0,1.2114,0.9285,1.5105
31.53,84.8,0,1.0667,0.80689,1.3484
34.64,84.8,0,0.81696,0.60809,1.0498
37.87,84.8,0,0.53609,0.38753,0.70999
41.25,84.8,0,0.31122,0.24413,0.38467
44.82,84.8,0,0.22546,0.17313,0.2828
48.63,84.8,0,0.27928,0.18569,0.39591
52.75,84.8,0,0.42303,0.29757,0.56655
57.32,84.8,0,0.71624,0.58602,0.85955
62.55,84.8,0,0.67791,0.49775,0.86865
69.02,84.8,0,0.58942,0.41747,0.78494
-69.02,87.31,0,0.84467,0.61611,1.0978
17.19,87.31,0,1.7152,1.527,1.9139
19.94,87.31,0,1.3055,1.0218,1.6255
22.74,87.31,0,1.2184,0.93991,1.526
25.59,87.31,0,1.2148,0.93342,1.5126
28.52,87.31,0,1.2247,0.93794,1.5339
31.53,87.31,0,1.1138,0.84083,1.4083
34.64,87.31,0,0.87283,0.65333,1.1211
37.87,87.31,0,0.57943,0.42357,0.76534
41.25,87.31,0,0.37435,0.25908,0.51557
44.82,87.31,0,0.27227,0.18095,0.3879
48.63,87.31,0,0.29748,0.1989,0.41937
52.75,87.31,0,0.43578,0.30658,0.58415
57.32,87.31,0,0.63339,0.46338,0.81589
62.55,87.31,0,0.6636,0.48646,0.84923
69.02,87.31,0,0.56964,0.40201,0.76426
-69.02,89.82,0,0.84389,0.62005,1.0939
17.19,89.82,0,1.6339,1.4313,1.8535
22.74,89.82,0,1.1681,0.88168,1.4782
25.59,89.82,0,1.2413,0.95508,1.5501
28.52,89.82,0,1.2712,0.97217,1.5955
31.53,89.82,0,1.1639,0.8825,1.4663
34.64,89.82,0,0.92719,0.69575,1.1845
37.87,89.82,0,0.63716,0.46902,0.83911
41.25,89.82,0,0.41625,0.2901,0.56862
44.82,89.82,0,0.3228,0.2182,0.45403
48.63,89.82,0,0.31842,0.21425,0.44635
52.75,89.82,0,0.45297,0.31932,0.60337
57.32,89.82,0,0.637,0.46605,0.82235
62.55,89.82,0,0.64731,0.47498,0.83084
69.02,89.82,0,0.55101,0.38795,0.73928
-69.02,92.33,0,0.84532,0.62601,1.0913
19.94,92.33,0,1.4242,1.2268,1.6361
22.74,92.33,0,1.1673,0.88997,1.4909
25.59,92.33,0,1.2619,0.9626,1.5887
28.52,92.33,0,1.4206,1.2291,1.6158
31.53,92.33,0,1.1949,0.9108,1.4949
34.64,92.33,0,0.94443,0.7073,1.209
37.87,92.33,0,0.6808,0.50579,0.89177
41.25,92.33,0,0.45428,0.32205,0.61443
44.82,92.33,0,0.35162,0.23981,0.49084
48.63,92.33,0,0.34491,0.23425,0.47635
52.75,92.33,0,0.47443,0.3361,0.62982
57.32,92.33,0,0.60539,0.44156,0.78066
62.55,92.33,0,0.63627,0.46714,0.81591
69.02,92.33,0,0.53348,0.37623,0.71812
-69.02,94.84,0,0.84833,0.62827,1.0875
17.19,94.84,0,1.6669,1.4489,1.8974
19.94,94.84,0,1.4356,1.2547,1.6355
22.74,94.84,0,1.3815,1.2174,1.559
25.59,94.84,0,1.2503,0.95841,1.5771
28.52,94.84,0,1.4124,1.2288,1.6032
31.53,94.84,0,1.2027,0.91622,1.5019
34.64,94.84,0,1.0157,0.77041,1.2908
37.87,94.84,0,0.71986,0.53929,0.93658
41.25,94.84,0,0.48906,0.35055,0.65375
44.82,94.84,0,0.38116,0.26231,0.52893
48.63,94.84,0,0.37585,0.2577,0.51526
52.75,94.84,0,0.49856,0.35418,0.66034
57.32,94.84,0,0.61433,0.44876,0.79146
62.55,94.84,0,0.62754,0.4608,0.80858
69.02,94.84,0,0.51761,0.36291,0.69877
-69.02,97.35,0,0.85316,0.63867,1.0903
-62.55,97.35,0,0.9289,0.73294,1.1422
17.19,97.35,0,1.5674,1.2464,1.9367
19.94,97.35,0,1.3514,1.0551,1.6878
22.74,97.35,0,1.3749,1.2041,1.5608
25.59,97.35,0,1.2375,0.94988,1.5554
28.52,97.35,0,1.3027,0.99774,1.6239
31.53,97.35,0,1.2527,0.95408,1.5656
34.64,97.35,0,1.055,0.80397,1.3344
37.87,97.35,0,0.76199,0.57523,0.98259
41.25,97.35,0,0.53009,0.3845,0.69986
44.82,97.35,0,0.41767,0.29257,0.57086
48.63,97.35,0,0.39803,0.27961,0.53857
52.75,97.35,0,0.51025,0.36721,0.67183
57.32,97.35,0,0.64633,0.47357,0.8342
62.55,97.35,0,0.62125,0.45426,0.80161
69.02,97.35,0,0.50341,0.35137,0.68361
-69.02,99.86,0,0.85949,0.64762,1.0946
-62.55,99.86,0,0.91323,0.71872,1.1175
9.16,99.86,0,2.5981,2.1171,3.1139
11.81,99.86,0,2.3238,1.8806,2.8018
14.48,99.86,0,1.9496,1.5626,2.3749
17.19,99.86,0,1.7362,1.5039,1.9735
19.94,99.86,0,1.3515,1.0558,1.6893
22.74,99.86,0,1.303,1.1245,1.5057
25.59,99.86,0,1.2118,0.92679,1.5207
28.52,99.86,0,1.2825,0.98588,1.5956
31.53,99.86,0,1.2719,0.9768,1.5856
34.64,99.86,0,1.077,0.82865,1.3528
37.87,99.86,0,0.81372,0.61522,1.0447
41.25,99.86,0,0.53114,0.43281,0.64265
44.82,99.86,0,0.4369,0.30984,0.58457
48.63,99.86,0,0.43382,0.3086,0.58034
52.75,99.86,0,0.61502,0.49697,0.7459
57.32,99.86,0,0.65926,0.48506,0.8521
62.55,99.86,0,0.61735,0.45126,0.79909
69.02,99.86,0,0.4908,0.34099,0.66767
-69.02,102.37,0,0.85134,0.64285,1.0765
-62.55,102.37,0,0.91601,0.71989,1.1198
6.53,102.37,0,2.987,2.6673,3.3095
9.16,102.37,0,2.8734,2.5357,3.2138
11.81,102.37,0,2.3585,1.8935,2.8582
14.48,102.37,0,2.1662,1.8781,2.4662
17.19,102.37,0,1.6352,1.2859,2.0166
19.94,102.37,0,1.3078,1.0116,1.6402
22.74,102.37,0,1.1804,0.90221,1.4917
25.59,102.37,0,1.1966,0.91142,1.506
28.52,102.37,0,1.319,1.0185,1.6354
31.53,102.37,0,1.3087,1.0117,1.6201
34.64,102.37,0,1.1385,0.88287,1.4252
37.87,102.37,0,0.87156,0.6695,1.1088
41.25,102.37,0,0.58879,0.43572,0.76483
44.82,102.37,0,0.4496,0.36315,0.54592
48.63,102.37,0,0.47377,0.34021,0.6277
52.75,102.37,0,0.57259,0.41894,0.74564
57.32,102.37,0,0.67745,0.50044,0.87067
62.55,102.37,0,0.61602,0.45194,0.79678
69.02,102.37,0,0.4814,0.33212,0.65666
-69.02,104.88,0,0.858,0.65245,1.0786
-62.55,104.88,0,0.93793,0.74432,1.1473
3.91,104.88,0,2.8045,2.2779,3.3739
6.53,104.88,0,2.8247,2.3132,3.3813
9.16,104.88,0,2.9094,2.5495,3.2753
11.81,104.88,0,2.4411,1.9683,2.9568
14.48,104.88,0,1.9612,1.5556,2.4014
17.19,104.88,0,1.7783,1.5436,2.0162
19.94,104.88,0,1.3314,1.0287,1.6643
22.74,104.88,0,1.1948,0.91132,1.5151
28.52,104.88,0,1.3572,1.0514,1.685
31.53,104.88,0,1.3639,1.0516,1.6965
34.64,104.88,0,1.1897,0.92178,1.4866
37.87,104.88,0,0.85995,0.66074,1.0856
41.25,104.88,0,0.61001,0.49751,0.73431
44.82,104.88,0,0.50537,0.40766,0.61423
48.63,104.88,0,0.51751,0.37438,0.6794
52.75,104.88,0,0.60901,0.44555,0.78833
57.32,104.88,0,0.70011,0.5182,0.89606
62.55,104.88,0,0.6306,0.46252,0.82005
69.02,104.88,0,0.47442,0.32769,0.65082
-69.02,107.39,0,0.86606,0.6654,1.0806
-62.55,107.39,0,0.92158,0.72772,1.1291
3.91,107.39,0,2.8602,2.3299,3.4392
6.53,107.39,0,2.9494,2.3947,3.5364
9.16,107.39,0,2.6355,2.1359,3.1766
11.81,107.39,0,2.3609,1.898,2.8491
14.48,107.39,0,1.9864,1.5839,2.4193
17.19,107.39,0,1.6432,1.2951,2.0145
19.94,107.39,0,1.393,1.0824,1.7294
22.74,107.39,0,1.215,0.9225,1.5411
25.59,107.39,0,1.4663,1.2792,1.6599
28.52,107.39,0,1.4512,1.1548,1.7697
31.53,107.39,0,1.3687,1.0611,1.6946
34.64,107.39,0,1.1577,0.89702,1.4441
37.87,107.39,0,0.90392,0.69787,1.1429
41.25,107.39,0,0.7111,0.52966,0.92186
44.82,107.39,0,0.59842,0.44009,0.78801
48.63,107.39,0,0.565,0.41387,0.732
52.75,107.39,0,0.64875,0.47808,0.83349
57.32,107.39,0,0.72068,0.53667,0.9234
62.55,107.39,0,0.63485,0.46623,0.82656
69.02,107.39,0,0.46978,0.32361,0.6456
-69.02,109.9,0,0.86801,0.67008,1.0822
-62.55,109.9,0,0.9229,0.72865,1.1303
-37.87,109.9,0,0.71119,0.51928,0.92641
1.3,109.9,0,2.6207,2.0858,3.1945
3.91,109.9,0,3.0876,2.7429,3.4397
6.53,109.9,0,2.9463,2.3927,3.5352
9.16,109.9,0,2.6351,2.1295,3.1799
11.81,109.9,0,2.3475,1.8867,2.8356
14.48,109.9,0,1.9847,1.5826,2.4148
17.19,109.9,0,1.7944,1.5705,2.0166
22.74,109.9,0,1.4819,1.2867,1.6972
25.59,109.9,0,1.3223,1.0183,1.6574
28.52,109.9,0,1.3804,1.0673,1.7135
31.53,109.9,0,1.3082,1.0066,1.6265
34.64,109.9,0,1.1732,0.90698,1.4606
37.87,109.9,0,0.8958,0.74384,1.058
41.25,109.9,0,0.75669,0.5715,0.97345
44.82,109.9,0,0.65818,0.49042,0.86067
48.63,109.9,0,0.57956,0.47674,0.69015
52.75,109.9,0,0.69121,0.51217,0.88112
57.32,109.9,0,0.74647,0.55736,0.95387
62.55,109.9,0,0.64197,0.47102,0.83236
69.02,109.9,0,0.46721,0.32062,0.64373
-69.02,112.41,0,0.8678,0.66926,1.0776
-62.55,112.41,0,0.92293,0.72852,1.1324
-44.82,112.41,0,0.7822,0.58586,1.0077
-41.25,112.41,0,0.7197,0.51913,0.94045
-37.87,112.41,0,0.72673,0.53503,0.939
-34.64,112.41,0,0.73829,0.55028,0.95074
1.3,112.41,0,2.8992,2.5501,3.2864
3.91,112.41,0,2.938,2.3764,3.5317
6.53,112.41,0,2.8161,2.2706,3.3969
9.16,112.41,0,2.6413,2.1252,3.1981
11.81,112.41,0,2.3169,1.8525,2.8059
25.59,112.41,0,1.4798,1.2865,1.6928
28.52,112.41,0,1.5337,1.3463,1.7377
31.53,112.41,0,1.3222,1.0148,1.6459
34.64,112.41,0,1.1311,0.93145,1.3474
37.87,112.41,0,0.94213,0.77935,1.1133
41.25,112.41,0,0.80638,0.61277,1.0326
44.82,112.41,0,0.694,0.52066,0.89771
48.63,112.41,0,0.68318,0.51397,0.87422
52.75,112.41,0,0.73621,0.55027,0.93609
57.32,112.41,0,0.77555,0.58186,0.99078
62.55,112.41,0,0.65139,0.4762,0.84502
69.02,112.41,0,0.46696,0.32067,0.64349
-69.02,114.92,0,0.8732,0.67538,1.0831
-62.55,114.92,0,0.92454,0.72841,1.1336
-44.82,114.92,0,0.83173,0.62136,1.0694
-41.25,114.92,0,0.73659,0.53322,0.96301
-37.87,114.92,0,0.73097,0.5382,0.94457
-34.64,114.92,0,0.74468,0.55818,0.95633
1.3,114.92,0,3.018,2.6353,3.4458
3.91,114.92,0,2.9241,2.3658,3.5162
9.16,114.92,0,2.6489,2.1236,3.2158
11.81,114.92,0,2.3257,1.8534,2.819
25.59,114.92,0,1.3884,1.0647,1.7381
28.52,114.92,0,1.3858,1.0651,1.7313
31.53,114.92,0,1.3499,1.0316,1.6923
34.64,114.92,0,1.2244,0.94644,1.5324
37.87,114.92,0,1.0405,0.80215,1.3091
41.25,114.92,0,0.81048,0.66716,0.96416
44.82,114.92,0,0.69533,0.57187,0.83074
48.63,114.92,0,0.7366,0.55674,0.93956
52.75,114.92,0,0.78894,0.59478,1.0027
57.32,114.92,0,0.81115,0.60809,1.0338
62.55,114.92,0,0.6607,0.48286,0.85936
69.02,114.92,0,0.46864,0.32132,0.64426
-69.02,117.43,0,0.87973,0.68238,1.0907
-62.55,117.43,0,0.92466,0.72892,1.134
-44.82,117.43,0,0.80471,0.59408,1.0366
-41.25,117.43,0,0.75073,0.54494,0.97982
-37.87,117.43,0,0.84441,0.6854,1.0184
-34.64,117.43,0,0.73932,0.55571,0.94518
-31.53,117.43,0,0.85869,0.64598,1.0971
3.91,117.43,0,2.9576,2.379,3.5761
6.53,117.43,0,3.1157,2.7209,3.517
9.16,117.43,0,2.6279,2.1046,3.1873
28.52,117.43,0,1.348,1.0296,1.6965
31.53,117.43,0,1.3649,1.0438,1.7144
34.64,117.43,0,1.2748,0.97812,1.6017
37.87,117.43,0,1.0812,0.83245,1.3582
41.25,117.43,0,1.0105,0.87021,1.1592
44.82,117.43,0,0.80018,0.60459,1.0218
48.63,117.43,0,0.78406,0.59649,0.9912
52.75,117.43,0,0.83622,0.63218,1.0606
57.32,117.43,0,0.85468,0.6414,1.0897
62.55,117.43,0,0.66872,0.49028,0.87166
69.02,117.43,0,0.47381,0.32549,0.65067
-69.02,119.94,0,0.88651,0.68363,1.0995
-62.55,119.94,0,0.92649,0.72906,1.1357
-44.82,119.94,0,0.8476,0.63142,1.0907
-41.25,119.94,0,0.76914,0.56874,0.99745
-37.87,119.94,0,0.76661,0.57054,0.98126
-34.64,119.94,0,0.76115,0.5716,0.97183
-31.53,119.94,0,0.87275,0.66144,1.1105
-28.52,119.94,0,1.0169,0.76458,1.2999
28.52,119.94,0,1.4964,1.2892,1.7144
31.53,119.94,0,1.4619,1.2557,1.6785
34.64,119.94,0,1.2856,0.98571,1.6241
37.87,119.94,0,1.0895,0.88375,1.3112
41.25,119.94,0,0.94058,0.72031,1.1933
44.82,119.94,0,0.86318,0.65496,1.1025
48.63,119.94,0,0.84491,0.6434,1.0707
52.75,119.94,0,0.88103,0.66619,1.1151
57.32,119.94,0,0.93791,0.81405,1.0721
62.55,119.94,0,0.68152,0.4989,0.88965
69.02,119.94,0,0.50339,0.34785,0.68859
-69.02,122.45,0,0.89389,0.68652,1.1127
-62.55,122.45,0,0.92673,0.72955,1.1366
-44.82,122.45,0,0.80797,0.59765,1.0423
-41.25,122.45,0,0.77222,0.57422,0.99578
-37.87,122.45,0,0.78704,0.59208,1.0065
-34.64,122.45,0,0.78107,0.58994,0.993
-31.53,122.45,0,0.88453,0.67164,1.1238
-28.52,122.45,0,1.0422,0.79023,1.3262
-25.59,122.45,0,1.2175,0.92247,1.5488
37.87,122.45,0,1.1239,0.86438,1.417
41.25,122.45,0,0.98878,0.75544,1.2554
44.82,122.45,0,0.89711,0.6779,1.1477
48.63,122.45,0,0.88873,0.67468,1.1282
52.75,122.45,0,0.93071,0.70158,1.1796
57.32,122.45,0,0.85938,0.63779,1.1015
62.55,122.45,0,0.6962,0.51034,0.9095
69.02,122.45,0,0.51306,0.35533,0.70217
-69.02,124.96,0,0.90118,0.68682,1.1241
-62.55,124.96,0,0.92754,0.7291,1.1385
-41.25,124.96,0,0.81587,0.61037,1.0465
-37.87,124.96,0,0.81741,0.62085,1.0439
-34.64,124.96,0,0.80358,0.60715,1.0174
-31.53,124.96,0,0.90986,0.69361,1.1501
-28.52,124.96,0,1.0689,0.80723,1.3577
-25.59,124.96,0,1.213,0.91651,1.5377
37.87,124.96,0,1.1249,0.86046,1.426
41.25,124.96,0,1.0109,0.76875,1.2865
44.82,124.96,0,0.94921,0.71605,1.213
48.63,124.96,0,0.94007,0.70845,1.1989
52.75,124.96,0,0.98191,0.7392,1.2479
57.32,124.96,0,0.88533,0.65517,1.135
62.55,124.96,0,0.71446,0.52332,0.93617
69.02,124.96,0,0.52477,0.36532,0.71636
-69.02,127.47,0,0.90897,0.68638,1.1411
-62.55,127.47,0,0.92911,0.72992,1.1393
-41.25,127.47,0,0.8149,0.61569,1.0365
-37.87,127.47,0,0.83045,0.63067,1.0559
-34.64,127.47,0,0.89705,0.68369,1.1359
-31.53,127.47,0,0.93696,0.71568,1.1821
-28.52,127.47,0,1.0828,0.81914,1.3738
-25.59,127.47,0,1.2404,0.93668,1.5642
-22.74,127.47,0,1.3748,1.0534,1.7358
44.82,127.47,0,0.98952,0.74301,1.2668
48.63,127.47,0,1.1018,0.95456,1.2556
52.75,127.47,0,1.0174,0.76665,1.2947
57.32,127.47,0,1.0137,0.86893,1.1666
62.55,127.47,0,0.73306,0.53476,0.9592
69.02,127.47,0,0.53886,0.37834,0.73223
-69.02,129.98,0,0.91647,0.68713,1.1579
-62.55,129.98,0,0.92998,0.73031,1.1418
-41.25,129.98,0,0.8439,0.64111,1.0713
-37.87,129.98,0,0.84032,0.63745,1.0618
-34.64,129.98,0,0.9149,0.69508,1.1567
-31.53,129.98,0,0.95839,0.73603,1.21
-28.52,129.98,0,1.108,0.83993,1.4047
-25.59,129.98,0,1.2859,0.97208,1.6263
-22.74,129.98,0,1.4164,1.0766,1.7813
37.87,129.98,0,1.3433,1.1622,1.5411
41.25,129.98,0,1.2176,1.0486,1.3975
48.63,129.98,0,1.1677,1.006,1.3331
52.75,129.98,0,1.0463,0.79006,1.3371
57.32,129.98,0,0.946,0.70431,1.2177
62.55,129.98,0,0.75053,0.54647,0.98185
69.02,129.98,0,0.555,0.39247,0.75221
-69.02,132.49,0,0.93133,0.6911,1.1828
-62.55,132.49,0,0.93178,0.73047,1.1445
-41.25,132.49,0,0.85103,0.6455,1.0756
