62.55,42.13,0,0.80918,0.60535,1.0292
-1.3,44.64,0,1.5688,1.2096,1.9742
11.81,44.64,0,1.0437,0.87591,1.218
19.94,44.64,0,0.56892,0.40516,0.74234
48.63,44.64,0,0.46072,0.3247,0.61243
52.75,44.64,0,0.60795,0.43289,0.8008
57.32,44.64,0,0.76531,0.5648,0.99255
62.55,44.64,0,0.83113,0.62222,1.0586
-37.87,47.15,0,0.77143,0.57572,0.99166
-34.64,47.15,0,0.74929,0.55473,0.96553
-31.53,47.15,0,0.76117,0.56804,0.97816
-6.53,47.15,0,1.3947,1.1523,1.6504
-3.91,47.15,0,1.4893,1.2393,1.7474
9.16,47.15,0,1.2955,1.1034,1.5
17.19,47.15,0,0.83354,0.6224,1.0588
48.63,47.15,0,0.41658,0.29016,0.55948
52.75,47.15,0,0.57384,0.40592,0.76202
62.55,47.15,0,0.82281,0.61129,1.0551
-34.64,49.66,0,0.74156,0.5467,0.94907
-31.53,49.66,0,0.76532,0.57244,0.9716
-28.52,49.66,0,0.77382,0.57745,0.99941
6.53,49.66,0,1.48,1.2673,1.7071
11.81,49.66,0,1.2405,1.0599,1.4197
48.63,49.66,0,0.39543,0.27562,0.5341
52.75,49.66,0,0.54285,0.37948,0.72427
3.91,52.17,0,1.5834,1.3548,1.8287
6.53,52.17,0,1.6334,1.3931,1.8848
44.82,52.17,0,0.28803,0.22287,0.3628
48.63,52.17,0,0.3356,0.22498,0.46569
28.52,54.68,0,0.52282,0.37241,0.6933
31.53,54.68,0,0.32347,0.25369,0.40143
69.02,54.68,0,0.72536,0.52199,0.94859
44.82,57.19,0,0.24611,0.17877,0.32551
69.02,57.19,0,0.73518,0.53013,0.96149
19.94,59.7,0,0.93501,0.7924,1.0829
44.82,59.7,0,0.18297,0.11027,0.26883
48.63,59.7,0,0.2708,0.17912,0.37482
52.75,59.7,0,0.46932,0.35633,0.59113
69.02,59.7,0,0.75617,0.54676,0.98814
28.52,62.21,0,0.70156,0.50922,0.91325
37.87,62.21,0,0.20146,0.1432,0.26559
44.82,62.21,0,0.22616,0.14019,0.33243
48.63,62.21,0,0.24422,0.15592,0.34885
69.02,62.21,0,0.74638,0.539,0.97693
-1.3,64.72,0,1.9868,1.74,2.2508
1.3,64.72,0,2.0857,1.8591,2.323
6.53,64.72,0,2.0004,1.6428,2.3955
28.52,64.72,0,0.91076,0.74472,1.0858
44.82,64.72,0,0.18085,0.10957,0.26757
48.63,64.72,0,0.22883,0.14419,0.32857
69.02,64.72,0,0.73774,0.53089,0.97044
-6.53,67.23,0,1.8943,1.6721,2.1399
-3.91,67.23,0,2.0388,1.7864,2.302
-1.3,67.23,0,2.0769,1.8643,2.3006
1.3,67.23,0,2.139,1.9093,2.3707
3.91,67.23,0,1.8912,1.619,2.1817
25.59,67.23,0,0.99001,0.75919,1.246
28.52,67.23,0,0.81719,0.608,1.0581
37.87,67.23,0,0.26067,0.16246,0.37809
41.25,67.23,0,0.19868,0.11965,0.29547
44.82,67.23,0,0.18096,0.10862,0.26949
48.63,67.23,0,0.26287,0.18787,0.35266
62.55,67.23,0,0.78388,0.57524,1.0098
69.02,67.23,0,0.72763,0.52283,0.95602
-69.02,69.74,0,0.86906,0.61611,1.1568
-17.19,69.74,0,1.4334,1.2358,1.6418
-14.48,69.74,0,1.5591,1.3644,1.7652
-11.81,69.74,0,1.5638,1.2291,1.926
-9.16,69.74,0,1.7205,1.3702,2.0963
-6.53,69.74,0,1.821,1.4519,2.2187
-3.91,69.74,0,1.8598,1.4895,2.2647
-1.3,69.74,0,1.976,1.5835,2.4047
1.3,69.74,0,2.2045,1.9611,2.4486
6.53,69.74,0,2.2353,1.8284,2.6819
9.16,69.74,0,1.9495,1.635,2.2637
17.19,69.74,0,1.5121,1.2025,1.8585
19.94,69.74,0,1.3371,1.0456,1.6579
22.74,69.74,0,1.1942,0.91998,1.4976
25.59,69.74,0,1.1033,0.85173,1.3786
28.52,69.74,0,0.88498,0.65993,1.1347
34.64,69.74,0,0.4935,0.34321,0.65616
37.87,69.74,0,0.35987,0.24576,0.49207
41.25,69.74,0,0.20694,0.12751,0.30282
44.82,69.74,0,0.17775,0.10673,0.2632
48.63,69.74,0,0.25625,0.18187,0.34694
57.32,69.74,0,0.61383,0.44107,0.80268
62.55,69.74,0,0.7642,0.5634,0.98368
69.02,69.74,0,0.71482,0.51237,0.94148
-69.02,72.25,0,0.83116,0.59173,1.0977
-14.48,72.25,0,1.6409,1.4492,1.8425
-11.81,72.25,0,1.5438,1.2234,1.9028
-9.16,72.25,0,1.7124,1.3638,2.0948
-6.53,72.25,0,1.8615,1.4872,2.2685
-3.91,72.25,0,1.9365,1.5512,2.3547
-1.3,72.25,0,2.0478,1.643,2.4838
1.3,72.25,0,2.0976,1.6905,2.5331
3.91,72.25,0,2.216,1.7907,2.6697
6.53,72.25,0,2.4461,2.1335,2.7581
9.16,72.25,0,2.3564,2.0499,2.6603
11.81,72.25,0,2.022,1.6144,2.4521
14.48,72.25,0,1.7647,1.4037,2.1607
17.19,72.25,0,1.5619,1.2469,1.9072
19.94,72.25,0,1.3688,1.0746,1.695
22.74,72.25,0,1.2294,0.94811,1.5437
25.59,72.25,0,1.0671,0.81644,1.349
28.52,72.25,0,0.92589,0.68411,1.1923
34.64,72.25,0,0.52188,0.36367,0.69519
41.25,72.25,0,0.22951,0.14017,0.33776
44.82,72.25,0,0.18403,0.10875,0.27719
48.63,72.25,0,0.25574,0.18239,0.34652
52.75,72.25,0,0.38541,0.25952,0.52954
57.32,72.25,0,0.61713,0.44888,0.80204
62.55,72.25,0,0.75489,0.5556,0.97062
69.02,72.25,0,0.70011,0.49794,0.92456
-69.02,74.76,0,0.82796,0.58991,1.0887
-17.19,74.76,0,1.2739,0.99584,1.5795
-6.53,74.76,0,1.888,1.513,2.2957
-3.91,74.76,0,2,1.6016,2.43
-1.3,74.76,0,2.139,1.7095,2.5898
1.3,74.76,0,2.1765,1.7505,2.625
3.91,74.76,0,2.4946,2.1727,2.8309
6.53,74.76,0,2.5347,2.1948,2.8769
9.16,74.76,0,2.235,1.7997,2.7048
11.81,74.76,0,2.0377,1.6275,2.4776
14.48,74.76,0,1.9131,1.5331,2.3264
17.19,74.76,0,1.6456,1.3157,2.0108
19.94,74.76,0,1.4148,1.1109,1.7514
22.74,74.76,0,1.2747,0.98482,1.5986
25.59,74.76,0,1.096,0.83714,1.3857
28.52,74.76,0,0.97212,0.72334,1.2504
31.53,74.76,0,0.86533,0.63489,1.1104
34.64,74.76,0,0.55615,0.38429,0.74869
41.25,74.76,0,0.20969,0.1233,0.31201
44.82,74.76,0,0.19806,0.11723,0.29575
48.63,74.76,0,0.24553,0.157,0.35667
52.75,74.76,0,0.38342,0.26039,0.52342
57.32,74.76,0,0.61521,0.45192,0.79991
62.55,74.76,0,0.73701,0.54335,0.94761
69.02,74.76,0,0.64971,0.45998,0.86052
-69.02,77.27,0,0.8234,0.5892,1.0786
-6.53,77.27,0,1.8225,1.4535,2.2337
-3.91,77.27,0,2.0134,1.6127,2.4472
-1.3,77.27,0,2.1623,1.7393,2.6214
1.3,77.27,0,2.2405,1.7992,2.7066
3.91,77.27,0,2.2772,1.8308,2.7599
6.53,77.27,0,2.3059,1.8643,2.7904
9.16,77.27,0,2.2391,1.8009,2.7171
11.81,77.27,0,2.0704,1.6576,2.5121
14.48,77.27,0,1.9263,1.5449,2.3405
17.19,77.27,0,1.6229,1.3014,1.9815
19.94,77.27,0,1.4082,1.1052,1.7448
22.74,77.27,0,1.2776,0.9888,1.5974
25.59,77.27,0,1.116,0.83902,1.4215
28.52,77.27,0,1.0608,0.80474,1.3416
31.53,77.27,0,0.92054,0.67942,1.1741
34.64,77.27,0,0.61322,0.42716,0.81265
44.82,77.27,0,0.21185,0.12704,0.31468
48.63,77.27,0,0.23015,0.14566,0.3307
52.75,77.27,0,0.38784,0.2635,0.52864
57.32,77.27,0,0.60361,0.44133,0.78525
62.55,77.27,0,0.71756,0.53027,0.92117
69.02,77.27,0,0.63058,0.44705,0.83355
-69.02,79.78,0,0.82397,0.59664,1.0706
-3.91,79.78,0,2.0467,1.6456,2.493
-1.3,79.78,0,2.1493,1.7347,2.6086
1.3,79.78,0,2.2749,1.8415,2.744
3.91,79.78,0,2.339,1.892,2.8138
6.53,79.78,0,2.3213,1.8866,2.7959
9.16,79.78,0,2.2365,1.805,2.6961
14.48,79.78,0,1.9446,1.5633,2.3523
17.19,79.78,0,1.6527,1.3235,2.0215
19.94,79.78,0,1.4109,1.1065,1.7439
22.74,79.78,0,1.2766,0.98886,1.6043
25.59,79.78,0,1.1488,0.86848,1.4612
28.52,79.78,0,1.1171,0.84819,1.4108
31.53,79.78,0,0.91667,0.66944,1.1822
34.64,79.78,0,0.65833,0.46407,0.86702
41.25,79.78,0,0.25048,0.15433,0.36321
44.82,79.78,0,0.21911,0.13404,0.32245
48.63,79.78,0,0.24206,0.1534,0.34633
52.75,79.78,0,0.39767,0.26895,0.54182
57.32,79.78,0,0.59883,0.43788,0.78172
62.55,79.78,0,0.69968,0.51511,0.89618
69.02,79.78,0,0.61109,0.43265,0.80891
-69.02,82.29,0,0.82422,0.60539,1.0656
-1.3,82.29,0,2.1419,1.7235,2.6129
1.3,82.29,0,2.2497,1.8219,2.7229
3.91,82.29,0,2.36,1.9195,2.829
6.53,82.29,0,2.3265,1.8938,2.7925
14.48,82.29,0,1.9425,1.5586,2.3495
17.19,82.29,0,1.633,1.3027,1.9973
19.94,82.29,0,1.387,1.0856,1.7171
22.74,82.29,0,1.2654,0.97803,1.5868
25.59,82.29,0,1.1764,0.88887,1.4922
28.52,82.29,0,1.196,0.91669,1.4845
31.53,82.29,0,0.96389,0.70729,1.2379
34.64,82.29,0,0.70578,0.50065,0.92548
37.87,82.29,0,0.46115,0.31167,0.62592
41.25,82.29,0,0.28828,0.18393,0.40734
44.82,82.29,0,0.23332,0.14539,0.3361
48.63,82.29,0,0.2576,0.16581,0.36457
52.75,82.29,0,0.40928,0.27765,0.55589
57.32,82.29,0,0.59932,0.43761,0.7813
62.55,82.29,0,0.68569,0.50392,0.87883
69.02,82.29,0,0.59183,0.41879,0.78295
-69.02,84.8,0,0.82168,0.60925,1.0553
-1.3,84.8,0,2.3582,2.067,2.6713
22.74,84.8,0,1.1733,0.89097,1.4838
25.59,84.8,0,1.1936,0.90475,1.5042
28.52,84.8,0,1.2387,0.95268,1.5408
31.53,84.8,0,1.0073,0.74421,1.2905
34.64,84.8,0,0.76134,0.54691,0.99594
37.87,84.8,0,0.51111,0.35223,0.68386
41.25,84.8,0,0.31696,0.20582,0.4426
44.82,84.8,0,0.25055,0.15961,0.35879
48.63,84.8,0,0.29984,0.19801,0.41586
52.75,84.8,0,0.49104,0.38198,0.61359
57.32,84.8,0,0.60317,0.43885,0.78801
62.55,84.8,0,0.67275,0.49471,0.86257
69.02,84.8,0,0.573,0.40431,0.7587
-69.02,87.31,0,0.82032,0.61185,1.0478
25.59,87.31,0,1.2077,0.91987,1.5209
28.52,87.31,0,1.2601,0.97234,1.565
31.53,87.31,0,1.1372,0.85362,1.4349
34.64,87.31,0,0.82019,0.59759,1.0641
37.87,87.31,0,0.56181,0.39625,0.74085
41.25,87.31,0,0.35737,0.23953,0.4906
44.82,87.31,0,0.27528,0.17792,0.38996
48.63,87.31,0,0.31542,0.21132,0.43439
52.75,87.31,0,0.44147,0.30452,0.59239
57.32,87.31,0,0.60561,0.43847,0.78763
62.55,87.31,0,0.66132,0.48603,0.85243
69.02,87.31,0,0.55507,0.38938,0.7378
-69.02,89.82,0,0.83466,0.62442,1.0679
17.19,89.82,0,1.5977,1.2722,1.9562
19.94,89.82,0,1.3275,1.0365,1.6512
22.74,89.82,0,1.2318,0.94122,1.5433
25.59,89.82,0,1.2088,0.92161,1.5165
28.52,89.82,0,1.2533,0.96485,1.5563
31.53,89.82,0,1.1632,0.87713,1.4608
34.64,89.82,0,0.87624,0.64529,1.1241
37.87,89.82,0,0.61015,0.43624,0.80137
41.25,89.82,0,0.39558,0.26907,0.5397
44.82,89.82,0,0.30692,0.20123,0.42757
48.63,89.82,0,0.33834,0.22785,0.4641
52.75,89.82,0,0.45563,0.31922,0.60798
57.32,89.82,0,0.61017,0.44404,0.78952
62.55,89.82,0,0.65148,0.47687,0.83972
69.02,89.82,0,0.53827,0.37528,0.71904
22.74,92.33,0,1.2259,0.93938,1.5369
25.59,92.33,0,1.2893,0.99562,1.6006
28.52,92.33,0,1.3016,1.0046,1.609
31.53,92.33,0,1.1889,0.89983,1.4912
34.64,92.33,0,0.93773,0.69737,1.1923
37.87,92.33,0,0.66079,0.47829,0.86391
41.25,92.33,0,0.4438,0.30868,0.59511
44.82,92.33,0,0.34023,0.2263,0.46915
48.63,92.33,0,0.36878,0.25103,0.49931
52.75,92.33,0,0.47604,0.3371,0.62753
57.32,92.33,0,0.62102,0.45251,0.80274
62.55,92.33,0,0.64391,0.46869,0.82847
69.02,92.33,0,0.52282,0.36455,0.70181
17.19,94.84,0,1.689,1.4683,1.9195
22.74,94.84,0,1.2578,0.97007,1.5646
25.59,94.84,0,1.2685,0.9804,1.5715
28.52,94.84,0,1.2979,1.0015,1.609
31.53,94.84,0,1.2459,0.95151,1.5544
34.64,94.84,0,0.94934,0.76645,1.136
37.87,94.84,0,0.71332,0.51947,0.92491
41.25,94.84,0,0.48906,0.34308,0.65204
44.82,94.84,0,0.3807,0.25644,0.51785
48.63,94.84,0,0.40433,0.2781,0.54316
52.75,94.84,0,0.50325,0.35932,0.65741
57.32,94.84,0,0.63565,0.46182,0.82013
62.55,94.84,0,0.63904,0.46637,0.82382
69.02,94.84,0,0.50426,0.35016,0.67841
19.94,97.35,0,1.313,1.0114,1.646
22.74,97.35,0,1.2876,0.99512,1.5909
25.59,97.35,0,1.2975,1.0044,1.599
28.52,97.35,0,1.3101,1.0133,1.6236
31.53,97.35,0,1.2818,0.98846,1.5923
34.64,97.35,0,1.1096,0.84956,1.3855
37.87,97.35,0,0.76585,0.56027,0.98583
41.25,97.35,0,0.50426,0.40145,0.61552
44.82,97.35,0,0.4256,0.29093,0.57329
48.63,97.35,0,0.44503,0.3096,0.59175
52.75,97.35,0,0.53432,0.38337,0.69311
57.32,97.35,0,0.65688,0.48072,0.84591
62.55,97.35,0,0.63881,0.465,0.82336
69.02,97.35,0,0.49217,0.34075,0.66605
-69.02,99.86,0,0.84281,0.64758,1.0552
19.94,99.86,0,1.3959,1.0937,1.7301
22.74,99.86,0,1.2661,0.97856,1.5748
25.59,99.86,0,1.2996,1.0063,1.6082
28.52,99.86,0,1.3553,1.0508,1.6745
31.53,99.86,0,1.3102,1.011,1.6317
34.64,99.86,0,1.1348,0.86697,1.4152
37.87,99.86,0,0.83001,0.61176,1.0641
41.25,99.86,0,0.55087,0.43627,0.67758
44.82,99.86,0,0.48424,0.33867,0.64814
48.63,99.86,0,0.49083,0.3458,0.64766
52.75,99.86,0,0.5727,0.41159,0.73948
57.32,99.86,0,0.6781,0.49636,0.87313
62.55,99.86,0,0.64254,0.4666,0.83151
69.02,99.86,0,0.48318,0.33401,0.65634
-69.02,102.37,0,0.85948,0.66589,1.071
14.48,102.37,0,1.9878,1.5888,2.416
17.19,102.37,0,1.6673,1.324,2.0407
19.94,102.37,0,1.4186,1.1164,1.7538
22.74,102.37,0,1.296,1.0018,1.6176
25.59,102.37,0,1.3116,1.012,1.6271
28.52,102.37,0,1.3744,1.0644,1.7037
31.53,102.37,0,1.3498,1.0435,1.6774
34.64,102.37,0,1.0668,0.87289,1.2641
37.87,102.37,0,0.86766,0.65317,1.096
41.25,102.37,0,0.64214,0.47252,0.82829
44.82,102.37,0,0.50239,0.40885,0.6048
48.63,102.37,0,0.52213,0.37508,0.68229
52.75,102.37,0,0.61724,0.45144,0.79161
57.32,102.37,0,0.69835,0.51111,0.89606
62.55,102.37,0,0.63159,0.45852,0.81971
69.02,102.37,0,0.47662,0.32807,0.64929
-69.02,104.88,0,0.88129,0.68931,1.0918
9.16,104.88,0,2.7507,2.2302,3.2838
11.81,104.88,0,2.3758,1.9144,2.8731
14.48,104.88,0,2.0757,1.6694,2.5158
17.19,104.88,0,1.7109,1.3591,2.0941
19.94,104.88,0,1.4709,1.1527,1.8193
22.74,104.88,0,1.3501,1.0408,1.6833
25.59,104.88,0,1.3052,0.99905,1.6227
28.52,104.88,0,1.3504,1.0384,1.6808
31.53,104.88,0,1.3328,1.0193,1.6674
34.64,104.88,0,1.1753,0.90265,1.4699
37.87,104.88,0,0.90261,0.68503,1.133
41.25,104.88,0,0.71105,0.53147,0.90944
44.82,104.88,0,0.59752,0.43762,0.77731
48.63,104.88,0,0.57921,0.42609,0.74858
52.75,104.88,0,0.65909,0.48759,0.84434
57.32,104.88,0,0.70238,0.51867,0.90019
62.55,104.88,0,0.63622,0.46261,0.82796
69.02,104.88,0,0.47236,0.32654,0.64666
-69.02,107.39,0,0.88989,0.69744,1.0989
9.16,107.39,0,2.7206,2.2015,3.2517
11.81,107.39,0,2.5019,2.0187,3.0072
14.48,107.39,0,2.1054,1.6838,2.5606
17.19,107.39,0,1.7807,1.4147,2.1841
19.94,107.39,0,1.469,1.1432,1.8196
22.74,107.39,0,1.3401,1.0333,1.6718
25.59,107.39,0,1.3182,1.0117,1.6388
28.52,107.39,0,1.4501,1.1457,1.787
31.53,107.39,0,1.3487,1.0384,1.687
34.64,107.39,0,1.199,0.91599,1.4978
37.87,107.39,0,0.95866,0.7368,1.1957
41.25,107.39,0,0.75945,0.57119,0.96762
44.82,107.39,0,0.65678,0.48783,0.84368
48.63,107.39,0,0.63566,0.47231,0.81462
52.75,107.39,0,0.70433,0.52667,0.8976
57.32,107.39,0,0.72707,0.53783,0.93185
62.55,107.39,0,0.63279,0.46371,0.82352
69.02,107.39,0,0.47817,0.33184,0.64893
-69.02,109.9,0,0.89967,0.70481,1.1097
6.53,109.9,0,2.8553,2.3128,3.4056
9.16,109.9,0,2.8114,2.2659,3.3614
11.81,109.9,0,2.5059,2.0092,3.0175
14.48,109.9,0,2.0759,1.6509,2.5146
17.19,109.9,0,1.7471,1.3803,2.1339
19.94,109.9,0,1.5053,1.1803,1.852
22.74,109.9,0,1.3799,1.0729,1.7108
25.59,109.9,0,1.351,1.0462,1.6731
28.52,109.9,0,1.4821,1.1719,1.8255
31.53,109.9,0,1.3727,1.0553,1.7136
34.64,109.9,0,1.1487,0.9441,1.3712
37.87,109.9,0,0.9423,0.78278,1.1144
41.25,109.9,0,0.80902,0.61524,1.0198
44.82,109.9,0,0.71922,0.5393,0.91931
48.63,109.9,0,0.69892,0.52399,0.89578
52.75,109.9,0,0.75927,0.57232,0.96559
57.32,109.9,0,0.7585,0.56421,0.9696
62.55,109.9,0,0.64308,0.47168,0.83883
69.02,109.9,0,0.4762,0.32832,0.6434
-69.02,112.41,0,0.91031,0.70923,1.1219
-62.55,112.41,0,0.94052,0.74038,1.1511
3.91,112.41,0,2.8976,2.3569,3.4631
6.53,112.41,0,2.9647,2.3947,3.5443
9.16,112.41,0,2.8092,2.2536,3.377
11.81,112.41,0,2.4047,1.9189,2.9097
14.48,112.41,0,2.077,1.6531,2.5131
17.19,112.41,0,1.7568,1.3903,2.1405
19.94,112.41,0,1.5392,1.2045,1.89
22.74,112.41,0,1.4182,1.1022,1.7538
25.59,112.41,0,1.3802,1.0674,1.7138
28.52,112.41,0,1.314,1.0616,1.5876
31.53,112.41,0,1.3878,1.0745,1.7326
34.64,112.41,0,1.1753,0.96167,1.4055
37.87,112.41,0,0.99139,0.8182,1.1724
41.25,112.41,0,0.8503,0.64642,1.0719
44.82,112.41,0,0.74922,0.56431,0.95118
48.63,112.41,0,0.75018,0.56915,0.95096
52.75,112.41,0,0.91346,0.80248,1.0375
57.32,112.41,0,0.79684,0.59442,1.02
62.55,112.41,0,0.64561,0.47297,0.83601
69.02,112.41,0,0.47663,0.32751,0.64425
-69.02,114.92,0,0.92132,0.7137,1.14
-62.55,114.92,0,0.9176,0.71867,1.1268
-48.63,114.92,0,0.85629,0.62778,1.1076
-44.82,114.92,0,0.7684,0.55386,0.99978
1.3,114.92,0,2.8256,2.2746,3.4199
3.91,114.92,0,2.9454,2.3792,3.5341
6.53,114.92,0,2.9974,2.4025,3.6091
9.16,114.92,0,2.6995,2.1487,3.2655
11.81,114.92,0,2.4019,1.9136,2.9103
14.48,114.92,0,2.0393,1.6267,2.4718
25.59,114.92,0,1.471,1.1401,1.8263
28.52,114.92,0,1.3821,1.0669,1.7243
31.53,114.92,0,1.4055,1.0883,1.7538
34.64,114.92,0,1.2602,0.9713,1.578
37.87,114.92,0,1.0884,0.83891,1.3587
41.25,114.92,0,0.85993,0.70867,1.0193
44.82,114.92,0,0.9041,0.77296,1.0417
48.63,114.92,0,0.79828,0.60611,1.0069
52.75,114.92,0,0.85596,0.65117,1.084
57.32,114.92,0,0.92471,0.80311,1.0527
62.55,114.92,0,0.65677,0.47939,0.8521
69.02,114.92,0,0.4795,0.32817,0.64848
-69.02,117.43,0,0.8961,0.69602,1.1166
-62.55,117.43,0,0.91987,0.72033,1.1286
-52.75,117.43,0,0.90712,0.6707,1.1664
-48.63,117.43,0,0.87133,0.63926,1.1271
-44.82,117.43,0,0.78514,0.5654,1.022
1.3,117.43,0,2.8681,2.3151,3.4754
3.91,117.43,0,2.866,2.2887,3.4685
6.53,117.43,0,2.8711,2.2822,3.4989
9.16,117.43,0,2.6423,2.0876,3.1905
11.81,117.43,0,2.3674,1.882,2.8628
25.59,117.43,0,1.387,1.0655,1.734
28.52,117.43,0,1.4396,1.1098,1.7865
31.53,117.43,0,1.3692,1.0925,1.6675
34.64,117.43,0,1.2942,0.99665,1.6189
37.87,117.43,0,1.133,0.86822,1.4096
41.25,117.43,0,0.91797,0.75307,1.0892
44.82,117.43,0,0.86142,0.65286,1.0833
48.63,117.43,0,0.85557,0.65191,1.075
52.75,117.43,0,0.90775,0.68986,1.1418
57.32,117.43,0,0.84574,0.62954,1.0776
62.55,117.43,0,0.67003,0.48831,0.86535
69.02,117.43,0,0.48581,0.33473,0.6561
-69.02,119.94,0,0.90291,0.69734,1.1301
-62.55,119.94,0,0.92328,0.72259,1.1315
-52.75,119.94,0,0.96274,0.7075,1.2449
-48.63,119.94,0,0.8984,0.65333,1.1683
-44.82,119.94,0,0.79273,0.56832,1.036
-41.25,119.94,0,0.72318,0.52249,0.94941
1.3,119.94,0,2.8781,2.3079,3.4931
3.91,119.94,0,2.8211,2.2518,3.4147
6.53,119.94,0,2.9954,2.5788,3.4218
31.53,119.94,0,1.3629,1.0439,1.7128
34.64,119.94,0,1.2799,0.97477,1.6151
37.87,119.94,0,1.0769,0.87339,1.29
41.25,119.94,0,1.0201,0.77892,1.2777
44.82,119.94,0,0.92099,0.70299,1.1593
48.63,119.94,0,1.0257,0.89339,1.1603
52.75,119.94,0,0.96168,0.72945,1.2128
57.32,119.94,0,0.87437,0.64842,1.1162
62.55,119.94,0,0.68467,0.49789,0.8882
69.02,119.94,0,0.49457,0.34171,0.66393
-69.02,122.45,0,0.90536,0.69401,1.1384
-62.55,122.45,0,0.92342,0.724,1.1331
-57.32,122.45,0,1.0387,0.86481,1.2242
-52.75,122.45,0,0.9802,0.71718,1.2703
-48.63,122.45,0,0.90844,0.65754,1.1895
-44.82,122.45,0,0.8035,0.57483,1.0544
-41.25,122.45,0,0.74901,0.54847,0.97659
-37.87,122.45,0,0.74381,0.54998,0.96159
37.87,122.45,0,1.1371,0.87121,1.4251
41.25,122.45,0,1.0974,0.84358,1.3717
44.82,122.45,0,0.96897,0.73488,1.2252
48.63,122.45,0,1.089,0.9466,1.236
52.75,122.45,0,1.1353,0.97822,1.2952
57.32,122.45,0,0.90172,0.66745,1.1489
62.55,122.45,0,0.72107,0.52814,0.93326
69.02,122.45,0,0.50519,0.3512,0.67725
-69.02,124.96,0,0.91397,0.69585,1.1573
-62.55,124.96,0,0.92662,0.72501,1.1381
-52.75,124.96,0,0.94585,0.69083,1.226
-48.63,124.96,0,0.92841,0.66401,1.2187
-44.82,124.96,0,0.82193,0.58928,1.0791
-41.25,124.96,0,0.78263,0.57611,1.0084
-37.87,124.96,0,0.7639,0.57163,0.97575
-34.64,124.96,0,0.81699,0.60919,1.0404
37.87,124.96,0,1.2442,0.9571,1.5526
41.25,124.96,0,1.0496,0.79354,1.3256
44.82,124.96,0,1.0048,0.7569,1.2751
48.63,124.96,0,1.1569,1.0015,1.3195
52.75,124.96,0,1.1941,1.0229,1.3698
57.32,124.96,0,1.0378,0.88329,1.1931
62.55,124.96,0,0.83819,0.71261,0.97315
69.02,124.96,0,0.51824,0.36214,0.69396
-69.02,127.47,0,0.92285,0.69661,1.1759
-62.55,127.47,0,0.92768,0.7261,1.1408
-52.75,127.47,0,0.98134,0.71526,1.2706
-48.63,127.47,0,0.92741,0.66102,1.2213
-44.82,127.47,0,0.84273,0.60216,1.1048
-41.25,127.47,0,0.81176,0.60195,1.0402
-37.87,127.47,0,0.79197,0.59143,1.0096
-34.64,127.47,0,0.81423,0.60644,1.0353
41.25,127.47,0,1.2386,1.0653,1.4199
44.82,127.47,0,1.1503,0.98338,1.3266
48.63,127.47,0,1.1188,0.85024,1.4096
52.75,127.47,0,1.2536,1.0613,1.4496
57.32,127.47,0,0.94755,0.69877,1.2079
62.55,127.47,0,0.76366,0.55951,0.98608
69.02,127.47,0,0.53338,0.37283,0.71038
-69.02,129.98,0,0.93069,0.69329,1.1916
-62.55,129.98,0,0.93065,0.7282,1.1469
-52.75,129.98,0,0.95826,0.69523,1.2486
-48.63,129.98,0,0.94447,0.67562,1.2467
-44.82,129.98,0,0.9254,0.66956,1.2108
-41.25,129.98,0,0.83942,0.62041,1.0769
-37.87,129.98,0,0.80102,0.59833,1.0233
-34.64,129.98,0,0.84161,0.62285,1.071
44.82,129.98,0,1.2568,1.0671,1.4529
48.63,129.98,0,1.153,0.87294,1.4549
52.75,129.98,0,1.1844,1.0024,1.3685
57.32,129.98,0,0.96378,0.71334,1.2311
62.55,129.98,0,0.78636,0.57571,1.0139
69.02,129.98,0,0.55256,0.39074,0.73321
-69.02,132.49,0,0.93921,0.6962,1.2085
-62.55,132.49,0,0.93256,0.72859,1.1513
-48.63,132.49,0,0.93286,0.6606,1.2329
-44.82,132.49,0,0.92704,0.66629,1.2148
-41.25,132.49,0,0.83163,0.613,1.0729
-37.87,132.49,0,0.83367,0.62147,1.0659
-34.64,132.49,0,0.89993,0.66528,1.1443
-31.53,132.49,0,0.97096,0.72601,1.232
-19.94,132.49,0,1.5105,1.174,1.8616
48.63,132.49,0,1.2062,0.90964,1.5269
52.75,132.49,0,1.0804,0.80424,1.3804
57.32,132.49,0,0.97604,0.72218,1.2495
62.55,132.49,0,0.8045,0.58943,1.034
69.02,132.49,0,0.57795,0.41158,0.76473
-69.02,135,0,0.97191,0.7147,1.2544
-62.55,135,0,0.9362,0.73079,1.1576
-48.63,135,0,0.95654,0.6796,1.2681
-44.82,135,0,0.94922,0.68201,1.2448
-41.25,135,0,0.85671,0.63087,1.1067
-37.87,135,0,0.87095,0.64602,1.1105
-34.64,135,0,0.92084,0.67928,1.1747
-31.53,135,0,1.0048,0.75429,1.2696
-1.3,135,0,2.7138,2.1229,3.3353
1.3,135,0,2.7775,2.1344,3.4764
48.63,135,0,1.2066,0.91065,1.5274
52.75,135,0,1.0831,0.80777,1.3845
57.32,135,0,0.984,0.72337,1.2598
62.55,135,0,0.83475,0.61215,1.0694
69.02,135,0,0.56864,0.40258,0.75296
-69.02,137.51,0,0.97403,0.71563,1.2593
-62.55,137.51,0,0.94059,0.73419,1.1639
-48.63,137.51,0,0.97147,0.69034,1.2904
-44.82,137.51,0,0.96399,0.68904,1.266
-41.25,137.51,0,0.8835,0.64552,1.1472
