region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
2516,48.63,-23.13,1.17,0.07,0.0,0.0,0.0,1.0,48.63,-23.13,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,-0.37
2517,52.75,-23.13,1.23,0.09,0.0,0.0,0.0,1.0,52.75,-23.13,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.06
2518,57.32,-23.13,1.10,0.04,0.0,0.0,0.0,1.0,57.32,-23.13,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.75,-0.66
2519,62.55,-23.13,0.77,-0.11,0.0,0.0,0.0,1.0,62.55,-23.13,62.55,200.00,14.14,2.09,73.28,8.56,1.18,0.92,-0.38
2520,-69.02,-20.62,0.59,-0.23,0.0,0.0,0.0,1.0,-69.02,-20.62,69.02,0.00,0.00,0.00,126.40,11.24,1.66,-0.10,1.00
2521,-62.55,-20.62,0.93,-0.03,0.0,0.0,0.0,1.0,-62.55,-20.62,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.19,0.98
2522,-57.32,-20.62,1.23,0.09,0.0,0.0,0.0,1.0,-57.32,-20.62,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.10,1.00
2523,-52.75,-20.62,1.37,0.14,0.0,0.0,0.0,1.0,-52.75,-20.62,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.07,1.00
2524,-48.63,-20.62,1.42,0.15,0.0,0.0,0.0,1.0,-48.63,-20.62,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,1.00
2525,-44.82,-20.62,1.43,0.15,0.0,0.0,0.0,1.0,-44.82,-20.62,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.90,-0.43
2526,-41.25,-20.62,1.31,0.12,0.0,0.0,0.0,1.0,-41.25,-20.62,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.94,-0.35
2527,-37.87,-20.62,1.12,0.05,0.0,0.0,0.0,1.0,-37.87,-20.62,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.90,-0.44
2528,-34.64,-20.62,1.03,0.01,0.0,0.0,0.0,1.0,-34.64,-20.62,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.71,-0.70
2529,-31.53,-20.62,0.86,-0.07,0.0,0.0,0.0,1.0,-31.53,-20.62,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.81,-0.59
2530,-28.52,-20.62,0.57,-0.25,0.0,0.0,0.0,1.0,-28.52,-20.62,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.79,-0.61
2531,-25.59,-20.62,0.40,-0.40,0.0,0.0,0.0,1.0,-25.59,-20.62,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.90,-0.44
2532,-22.74,-20.62,0.33,-0.48,0.0,0.0,0.0,1.0,-22.74,-20.62,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.98,-0.21
2533,-19.94,-20.62,0.36,-0.45,0.0,0.0,0.0,1.0,-19.94,-20.62,19.94,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.05
2534,-17.19,-20.62,0.46,-0.34,0.0,0.0,0.0,1.0,-17.19,-20.62,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.70,-0.71
2535,-14.48,-20.62,0.69,-0.16,0.0,0.0,0.0,1.0,-14.48,-20.62,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.74,-0.67
2536,-11.81,-20.62,1.01,0.01,0.0,0.0,0.0,1.0,-11.81,-20.62,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.91,-0.41
2537,-9.16,-20.62,1.21,0.08,0.0,0.0,0.0,1.0,-9.16,-20.62,9.16,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.01
2538,-6.53,-20.62,1.37,0.14,0.0,0.0,0.0,1.0,-6.53,-20.62,6.53,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-0.06
2539,-3.91,-20.62,1.80,0.25,0.0,0.0,0.0,1.0,-3.91,-20.62,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.36
2540,-1.30,-20.62,2.00,0.30,0.0,0.0,0.0,1.0,-1.30,-20.62,1.30,0.00,0.00,0.00,0.00,0.00,0.00,0.77,0.64
2541,1.30,-20.62,1.70,0.23,0.0,0.0,0.0,1.0,1.30,-20.62,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
2542,3.91,-20.62,1.97,0.30,0.0,0.0,0.0,1.0,3.91,-20.62,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.87,-0.49
2543,6.53,-20.62,2.14,0.33,0.0,0.0,0.0,1.0,6.53,-20.62,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.72
2544,9.16,-20.62,1.35,0.13,0.0,0.0,0.0,1.0,9.16,-20.62,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.21
2545,11.81,-20.62,0.75,-0.12,0.0,0.0,0.0,1.0,11.81,-20.62,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.01
2546,14.48,-20.62,0.29,-0.54,0.0,0.0,0.0,1.0,14.48,-20.62,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,0.45
2547,17.19,-20.62,0.13,-0.88,0.0,0.0,0.0,1.0,17.19,-20.62,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.20
2548,19.94,-20.62,0.09,-1.02,0.0,0.0,0.0,1.0,19.94,-20.62,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.02
2549,22.74,-20.62,0.08,-1.11,0.0,0.0,0.0,1.0,22.74,-20.62,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,0.67
2550,25.59,-20.62,0.08,-1.11,0.0,0.0,0.0,1.0,25.59,-20.62,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,0.59
2551,28.52,-20.62,0.10,-1.00,0.0,0.0,0.0,1.0,28.52,-20.62,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,0.68
2552,31.53,-20.62,0.13,-0.90,0.0,0.0,0.0,1.0,31.53,-20.62,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,0.64
2553,34.64,-20.62,0.16,-0.79,0.0,0.0,0.0,1.0,34.64,-20.62,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.17
2554,37.87,-20.62,0.23,-0.65,0.0,0.0,0.0,1.0,37.87,-20.62,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.16
2555,41.25,-20.62,0.53,-0.27,0.0,0.0,0.0,1.0,41.25,-20.62,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.13
2556,44.82,-20.62,0.85,-0.07,0.0,0.0,0.0,1.0,44.82,-20.62,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,-0.76
2557,48.63,-20.62,1.13,0.05,0.0,0.0,0.0,1.0,48.63,-20.62,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,-0.43
2558,52.75,-20.62,1.22,0.09,0.0,0.0,0.0,1.0,52.75,-20.62,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.12
2559,57.32,-20.62,1.12,0.05,0.0,0.0,0.0,1.0,57.32,-20.62,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.52
2560,62.55,-20.62,0.80,-0.10,0.0,0.0,0.0,1.0,62.55,-20.62,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.12,-0.99
2561,-62.55,-18.11,0.93,-0.03,0.0,0.0,0.0,1.0,-62.55,-18.11,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
2562,-57.32,-18.11,1.24,0.09,0.0,0.0,0.0,1.0,-57.32,-18.11,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
2563,-52.75,-18.11,1.37,0.14,0.0,0.0,0.0,1.0,-52.75,-18.11,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.00
2564,-48.63,-18.11,1.39,0.14,0.0,0.0,0.0,1.0,-48.63,-18.11,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.00
2565,-44.82,-18.11,1.40,0.15,0.0,0.0,0.0,1.0,-44.82,-18.11,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.90,-0.43
2566,-41.25,-18.11,1.29,0.11,0.0,0.0,0.0,1.0,-41.25,-18.11,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.11
2567,-37.87,-18.11,1.07,0.03,0.0,0.0,0.0,1.0,-37.87,-18.11,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.93,-0.38
2568,-34.64,-18.11,0.95,-0.02,0.0,0.0,0.0,1.0,-34.64,-18.11,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.78,-0.63
2569,-31.53,-18.11,0.76,-0.12,0.0,0.0,0.0,1.0,-31.53,-18.11,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.82,-0.58
2570,-28.52,-18.11,0.48,-0.32,0.0,0.0,0.0,1.0,-28.52,-18.11,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.52
2571,-25.59,-18.11,0.35,-0.46,0.0,0.0,0.0,1.0,-25.59,-18.11,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.93,-0.36
2572,-22.74,-18.11,0.29,-0.54,0.0,0.0,0.0,1.0,-22.74,-18.11,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.99,-0.16
2573,-19.94,-18.11,0.33,-0.48,0.0,0.0,0.0,1.0,-19.94,-18.11,19.94,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.06
2574,-17.19,-18.11,0.42,-0.37,0.0,0.0,0.0,1.0,-17.19,-18.11,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.73,-0.69
2575,-14.48,-18.11,0.64,-0.20,0.0,0.0,0.0,1.0,-14.48,-18.11,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.53
2576,-11.81,-18.11,0.93,-0.03,0.0,0.0,0.0,1.0,-11.81,-18.11,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.96,-0.29
2577,-9.16,-18.11,1.09,0.04,0.0,0.0,0.0,1.0,-9.16,-18.11,9.16,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.01
2578,-6.53,-18.11,1.23,0.09,0.0,0.0,0.0,1.0,-6.53,-18.11,6.53,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-0.04
2579,-3.91,-18.11,1.63,0.21,0.0,0.0,0.0,1.0,-3.91,-18.11,3.91,0.00,0.00,0.00,0.00,0.00,0.00,0.96,0.26
2580,-1.30,-18.11,1.86,0.27,0.0,0.0,0.0,1.0,-1.30,-18.11,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.51,-0.86
2581,1.30,-18.11,1.55,0.19,0.0,0.0,0.0,1.0,1.30,-18.11,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,-0.69
2582,3.91,-18.11,2.01,0.30,0.0,0.0,0.0,1.0,3.91,-18.11,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.23
2583,6.53,-18.11,2.40,0.38,0.0,0.0,0.0,1.0,6.53,-18.11,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.10
2584,9.16,-18.11,1.64,0.21,0.0,0.0,0.0,1.0,9.16,-18.11,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.73,-0.68
2585,14.48,-18.11,0.43,-0.37,0.0,0.0,0.0,1.0,14.48,-18.11,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.19
2586,17.19,-18.11,0.20,-0.70,0.0,0.0,0.0,1.0,17.19,-18.11,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.61
2587,19.94,-18.11,0.14,-0.85,0.0,0.0,0.0,1.0,19.94,-18.11,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.13
2588,22.74,-18.11,0.07,-1.13,0.0,0.0,0.0,1.0,22.74,-18.11,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.68,0.73
2589,25.59,-18.11,0.06,-1.24,0.0,0.0,0.0,1.0,25.59,-18.11,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,0.60
2590,28.52,-18.11,0.08,-1.08,0.0,0.0,0.0,1.0,28.52,-18.11,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,0.56
2591,31.53,-18.11,0.12,-0.91,0.0,0.0,0.0,1.0,31.53,-18.11,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,0.66
2592,34.64,-18.11,0.16,-0.79,0.0,0.0,0.0,1.0,34.64,-18.11,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.19
2593,37.87,-18.11,0.21,-0.69,0.0,0.0,0.0,1.0,37.87,-18.11,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.17
2594,41.25,-18.11,0.46,-0.33,0.0,0.0,0.0,1.0,41.25,-18.11,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.13
2595,44.82,-18.11,0.77,-0.11,0.0,0.0,0.0,1.0,44.82,-18.11,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.86
2596,48.63,-18.11,1.08,0.03,0.0,0.0,0.0,1.0,48.63,-18.11,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.53
2597,52.75,-18.11,1.20,0.08,0.0,0.0,0.0,1.0,52.75,-18.11,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,0.21
2598,57.32,-18.11,1.14,0.06,0.0,0.0,0.0,1.0,57.32,-18.11,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.61,-0.79
2599,62.55,-18.11,0.84,-0.08,0.0,0.0,0.0,1.0,62.55,-18.11,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.53
2600,-69.02,-15.60,0.68,-0.17,0.0,0.0,0.0,1.0,-69.02,-15.60,69.02,200.00,14.14,2.09,185.72,13.63,2.02,-0.75,0.66
2601,-62.55,-15.60,0.93,-0.03,0.0,0.0,0.0,1.0,-62.55,-15.60,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
2602,-57.32,-15.60,1.24,0.09,0.0,0.0,0.0,1.0,-57.32,-15.60,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
2603,-52.75,-15.60,1.35,0.13,0.0,0.0,0.0,1.0,-52.75,-15.60,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
2604,-48.63,-15.60,1.34,0.13,0.0,0.0,0.0,1.0,-48.63,-15.60,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
2605,-44.82,-15.60,1.39,0.14,0.0,0.0,0.0,1.0,-44.82,-15.60,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.21
2606,-41.25,-15.60,1.26,0.10,0.0,0.0,0.0,1.0,-41.25,-15.60,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.04
2607,-37.87,-15.60,1.01,0.01,0.0,0.0,0.0,1.0,-37.87,-15.60,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.01
2608,-34.64,-15.60,0.87,-0.06,0.0,0.0,0.0,1.0,-34.64,-15.60,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.83,-0.56
2609,-31.53,-15.60,0.66,-0.18,0.0,0.0,0.0,1.0,-31.53,-15.60,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.82,-0.57
2610,-28.52,-15.60,0.41,-0.39,0.0,0.0,0.0,1.0,-28.52,-15.60,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.90,-0.45
2611,-25.59,-15.60,0.30,-0.53,0.0,0.0,0.0,1.0,-25.59,-15.60,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.96,-0.29
2612,-22.74,-15.60,0.26,-0.59,0.0,0.0,0.0,1.0,-22.74,-15.60,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.99,-0.12
2613,-19.94,-15.60,0.31,-0.51,0.0,0.0,0.0,1.0,-19.94,-15.60,19.94,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.06
2614,-17.19,-15.60,0.39,-0.41,0.0,0.0,0.0,1.0,-17.19,-15.60,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.81,-0.58
2615,-14.48,-15.60,0.58,-0.24,0.0,0.0,0.0,1.0,-14.48,-15.60,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.90,-0.43
2616,-11.81,-15.60,0.84,-0.08,0.0,0.0,0.0,1.0,-11.81,-15.60,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.98,-0.22
2617,-9.16,-15.60,0.97,-0.01,0.0,0.0,0.0,1.0,-9.16,-15.60,9.16,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.01
2618,-6.53,-15.60,1.10,0.04,0.0,0.0,0.0,1.0,-6.53,-15.60,6.53,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.07
2619,-3.91,-15.60,1.48,0.17,0.0,0.0,0.0,1.0,-3.91,-15.60,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.53,-0.85
2620,-1.30,-15.60,1.71,0.23,0.0,0.0,0.0,1.0,-1.30,-15.60,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.18,-0.98
2621,1.30,-15.60,1.44,0.16,0.0,0.0,0.0,1.0,1.30,-15.60,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.31,-0.95
2622,3.91,-15.60,2.29,0.36,0.0,0.0,0.0,1.0,3.91,-15.60,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,-0.61
2623,6.53,-15.60,2.89,0.46,0.0,0.0,0.0,1.0,6.53,-15.60,6.53,124.00,11.14,1.64,82.94,9.11,1.28,0.20,-0.98
2624,11.81,-15.60,1.32,0.12,1.0,0.0,0.0,0.0,11.81,-15.60,11.81,200.00,14.14,2.09,291.49,17.07,2.46,-0.63,0.77
2625,14.48,-15.60,0.81,-0.09,0.0,0.0,0.0,1.0,14.48,-15.60,14.48,200.00,14.14,2.09,186.25,13.65,2.03,-0.98,0.21
2626,17.19,-15.60,0.46,-0.34,0.0,0.0,0.0,1.0,17.19,-15.60,17.19,200.00,14.14,2.09,180.88,13.45,2.00,-0.98,-0.22
2627,19.94,-15.60,0.33,-0.49,0.0,0.0,0.0,1.0,19.94,-15.60,19.94,200.00,14.14,2.09,192.48,13.87,2.06,-0.86,0.52
2628,22.74,-15.60,0.14,-0.85,0.0,0.0,0.0,1.0,22.74,-15.60,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,0.92
2629,25.59,-15.60,0.04,-1.37,0.0,0.0,0.0,1.0,25.59,-15.60,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.43,0.90
2630,28.52,-15.60,0.06,-1.24,0.0,0.0,0.0,1.0,28.52,-15.60,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,0.56
2631,31.53,-15.60,0.11,-0.95,0.0,0.0,0.0,1.0,31.53,-15.60,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.58,0.82
2632,34.64,-15.60,0.16,-0.79,0.0,0.0,0.0,1.0,34.64,-15.60,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.22
2633,37.87,-15.60,0.21,-0.68,0.0,0.0,0.0,1.0,37.87,-15.60,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.19
2634,41.25,-15.60,0.42,-0.37,0.0,0.0,0.0,1.0,41.25,-15.60,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.13
2635,44.82,-15.60,0.69,-0.16,0.0,0.0,0.0,1.0,44.82,-15.60,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.90,0.44
2636,48.63,-15.60,1.03,0.01,0.0,0.0,0.0,1.0,48.63,-15.60,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.69,-0.72
2637,52.75,-15.60,1.18,0.07,0.0,0.0,0.0,1.0,52.75,-15.60,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,0.39
2638,57.32,-15.60,1.15,0.06,0.0,0.0,0.0,1.0,57.32,-15.60,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,0.24
2639,62.55,-15.60,0.86,-0.07,0.0,0.0,0.0,1.0,62.55,-15.60,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.31,-0.95
2640,-69.02,-13.09,0.67,-0.18,0.0,0.0,0.0,1.0,-69.02,-13.09,69.02,200.00,14.14,2.09,239.90,15.49,2.27,0.02,1.00
2641,-62.55,-13.09,0.94,-0.03,0.0,0.0,0.0,1.0,-62.55,-13.09,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
2642,-57.32,-13.09,1.23,0.09,0.0,0.0,0.0,1.0,-57.32,-13.09,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.03,1.00
2643,-52.75,-13.09,1.32,0.12,0.0,0.0,0.0,1.0,-52.75,-13.09,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.05,1.00
2644,-48.63,-13.09,1.32,0.12,0.0,0.0,0.0,1.0,-48.63,-13.09,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00
2645,-44.82,-13.09,1.39,0.14,0.0,0.0,0.0,1.0,-44.82,-13.09,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.26
2646,-41.25,-13.09,1.22,0.09,0.0,0.0,0.0,1.0,-41.25,-13.09,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.07
2647,-37.87,-13.09,0.94,-0.03,0.0,0.0,0.0,1.0,-37.87,-13.09,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.01
2648,-34.64,-13.09,0.78,-0.11,0.0,0.0,0.0,1.0,-34.64,-13.09,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.07
2649,-31.53,-13.09,0.57,-0.25,0.0,0.0,0.0,1.0,-31.53,-13.09,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.87,-0.50
2650,-28.52,-13.09,0.35,-0.46,0.0,0.0,0.0,1.0,-28.52,-13.09,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.92,-0.38
2651,-25.59,-13.09,0.25,-0.60,0.0,0.0,0.0,1.0,-25.59,-13.09,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.12
2652,-22.74,-13.09,0.23,-0.64,0.0,0.0,0.0,1.0,-22.74,-13.09,22.74,0.00,0.00,0.00,0.00,0.00,0.00,1.00,-0.09
2653,-19.94,-13.09,0.29,-0.54,0.0,0.0,0.0,1.0,-19.94,-13.09,19.94,0.00,0.00,0.00,0.00,0.00,0.00,0.79,-0.61
2654,-17.19,-13.09,0.37,-0.43,0.0,0.0,0.0,1.0,-17.19,-13.09,17.19,0.00,0.00,0.00,0.00,0.00,0.00,0.87,-0.50
2655,-14.48,-13.09,0.54,-0.27,0.0,0.0,0.0,1.0,-14.48,-13.09,14.48,0.00,0.00,0.00,0.00,0.00,0.00,0.94,-0.35
2656,-11.81,-13.09,0.76,-0.12,0.0,0.0,0.0,1.0,-11.81,-13.09,11.81,0.00,0.00,0.00,0.00,0.00,0.00,0.98,-0.17
2657,-9.16,-13.09,0.85,-0.07,0.0,0.0,0.0,1.0,-9.16,-13.09,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
2658,-6.53,-13.09,0.97,-0.01,0.0,0.0,0.0,1.0,-6.53,-13.09,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
2659,-3.91,-13.09,1.35,0.13,0.0,0.0,0.0,1.0,-3.91,-13.09,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.23,-0.97
2660,-1.30,-13.09,1.58,0.20,0.0,0.0,0.0,1.0,-1.30,-13.09,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,-0.93
2661,1.30,-13.09,1.40,0.15,0.0,0.0,0.0,1.0,1.30,-13.09,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,-0.67
2662,3.91,-13.09,2.44,0.39,0.0,0.0,0.0,1.0,3.91,-13.09,3.91,104.79,10.24,1.49,0.00,0.00,0.00,-0.97,0.26
2663,6.53,-13.09,2.68,0.43,0.0,0.0,0.0,1.0,6.53,-13.09,6.53,773.41,27.81,3.43,273.07,16.52,2.40,-0.96,-0.30
2664,9.16,-13.09,1.72,0.24,0.0,0.0,0.0,1.0,9.16,-13.09,9.16,200.00,14.14,2.09,394.99,19.87,2.76,-0.93,-0.37
2665,14.48,-13.09,1.00,0.00,0.0,0.0,0.0,1.0,14.48,-13.09,14.48,200.00,14.14,2.09,453.88,21.30,2.90,-1.00,0.09
2666,17.19,-13.09,0.54,-0.27,0.0,0.0,0.0,1.0,17.19,-13.09,17.19,200.00,14.14,2.09,445.05,21.10,2.88,-1.00,-0.08
2667,19.94,-13.09,0.36,-0.44,0.0,0.0,0.0,1.0,19.94,-13.09,19.94,200.00,14.14,2.09,381.48,19.53,2.73,-0.83,0.55
2668,22.74,-13.09,0.21,-0.68,0.0,0.0,0.0,1.0,22.74,-13.09,22.74,200.00,14.14,2.09,114.11,10.68,1.56,-0.04,1.00
2669,25.59,-13.09,0.09,-1.03,0.0,0.0,0.0,1.0,25.59,-13.09,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.72,0.69
2670,28.52,-13.09,0.04,-1.39,0.0,0.0,0.0,1.0,28.52,-13.09,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.54,0.84
2671,31.53,-13.09,0.10,-0.98,0.0,0.0,0.0,1.0,31.53,-13.09,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,0.53
2672,34.64,-13.09,0.15,-0.81,0.0,0.0,0.0,1.0,34.64,-13.09,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.29
2673,37.87,-13.09,0.20,-0.70,0.0,0.0,0.0,1.0,37.87,-13.09,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.25
2674,41.25,-13.09,0.44,-0.35,0.0,0.0,0.0,1.0,41.25,-13.09,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.16
2675,44.82,-13.09,0.65,-0.18,0.0,0.0,0.0,1.0,44.82,-13.09,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.80,0.61
2676,48.63,-13.09,0.99,-0.00,0.0,0.0,0.0,1.0,48.63,-13.09,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.24,-0.97
2677,52.75,-13.09,1.18,0.07,0.0,0.0,0.0,1.0,52.75,-13.09,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.50,0.87
2678,57.32,-13.09,1.17,0.07,0.0,0.0,0.0,1.0,57.32,-13.09,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.93,0.38
2679,62.55,-13.09,0.87,-0.06,0.0,0.0,0.0,1.0,62.55,-13.09,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.17,-0.99
2680,-69.02,-10.58,0.62,-0.21,0.0,0.0,0.0,1.0,-69.02,-10.58,69.02,200.00,14.14,2.09,241.16,15.53,2.28,-0.08,1.00
