region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
565,-9.16,1.97,0.0,0.0,0.0,200.00,14.14,2211.32,47.02,-0.66,0.75
566,-6.53,1.97,0.0,0.0,0.0,200.00,14.14,2000.98,44.73,-0.73,0.69
567,-3.91,1.97,0.0,0.0,0.0,200.00,14.14,1813.65,42.59,-0.80,0.60
568,-1.30,1.97,0.0,0.0,0.0,200.00,14.14,1656.03,40.69,-0.88,0.48
569,1.30,1.97,0.0,0.0,0.0,760.47,27.58,1536.60,39.20,-0.94,0.34
570,3.91,1.97,0.0,0.0,0.0,1499.33,38.72,1341.51,36.63,-0.66,0.75
571,6.53,1.97,0.0,0.0,0.0,200.00,14.14,1138.96,33.75,-0.78,0.63
572,9.16,1.97,0.0,0.0,0.0,200.00,14.14,980.63,31.32,-0.90,0.44
573,11.81,1.97,0.0,0.0,0.0,200.00,14.14,763.80,27.64,-0.44,0.90
574,14.48,1.97,0.0,0.0,0.0,200.00,14.14,500.08,22.36,-0.04,1.00
575,17.19,1.97,0.0,0.0,0.0,200.00,14.14,199.54,14.13,-0.10,0.99
576,31.53,1.97,0.0,0.0,0.0,200.00,14.14,250.13,15.82,0.43,-0.90
577,34.64,1.97,0.0,0.0,0.0,200.00,14.14,581.55,24.12,0.19,-0.98
578,37.87,1.97,0.0,0.0,0.0,200.00,14.14,611.36,24.73,1.00,-0.02
579,41.25,1.97,0.0,0.0,0.0,200.00,14.14,723.23,26.89,0.85,-0.53
580,44.82,1.97,0.0,0.0,0.0,200.00,14.14,993.14,31.51,0.62,-0.79
581,48.63,1.97,0.0,0.0,0.0,200.00,14.14,1319.05,36.32,0.01,1.00
582,52.75,1.97,0.0,0.0,0.0,200.00,14.14,860.71,29.34,0.02,1.00
583,57.32,1.97,0.0,0.0,0.0,200.00,14.14,353.44,18.80,0.05,1.00
584,69.02,1.97,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.97,-0.25
585,-69.02,4.48,0.0,0.0,0.0,200.00,14.14,374.60,19.35,0.00,1.00
586,-62.55,4.48,0.0,0.0,0.0,244.09,15.62,135.10,11.62,-0.40,-0.92
587,-57.32,4.48,0.0,0.0,0.0,200.00,14.14,500.57,22.37,-0.23,-0.97
588,-52.75,4.48,0.0,0.0,0.0,228.31,15.11,974.94,31.22,-0.93,-0.36
589,-48.63,4.48,0.0,0.0,0.0,230.77,15.19,1246.44,35.30,-0.75,-0.66
590,-44.82,4.48,0.0,0.0,0.0,200.00,14.14,1556.92,39.46,-0.61,-0.80
591,-41.25,4.48,0.0,0.0,0.0,200.00,14.14,1887.57,43.45,-0.50,-0.86
592,-37.87,4.48,0.0,0.0,0.0,200.00,14.14,1911.29,43.72,0.99,-0.11
593,-34.64,4.48,0.0,0.0,0.0,200.00,14.14,1983.95,44.54,0.96,-0.29
594,-31.53,4.48,0.0,0.0,0.0,200.00,14.14,2108.33,45.92,0.90,-0.43
595,-28.52,4.48,0.0,0.0,0.0,200.00,14.14,2239.60,47.32,0.93,-0.36
596,-25.59,4.48,0.0,0.0,0.0,393.69,19.84,2374.76,48.73,0.88,-0.47
597,-22.74,4.48,0.0,0.0,0.0,758.05,27.53,2538.69,50.39,0.83,-0.56
598,-19.94,4.48,0.0,0.0,0.0,562.05,23.71,2708.28,52.04,0.83,-0.56
599,-17.19,4.48,0.0,0.0,0.0,612.25,24.74,2874.85,53.62,0.83,-0.55
600,-14.48,4.48,0.0,1.0,0.0,200.00,14.14,2841.31,53.30,-0.62,0.78
601,-11.81,4.48,0.0,0.0,0.0,200.00,14.14,2613.84,51.13,-0.67,0.74
602,-9.16,4.48,0.0,0.0,0.0,200.00,14.14,2402.78,49.02,-0.73,0.69
603,-6.53,4.48,0.0,0.0,0.0,200.00,14.14,2211.27,47.02,-0.79,0.62
604,-3.91,4.48,0.0,0.0,0.0,200.00,14.14,2043.57,45.21,-0.85,0.53
605,-1.30,4.48,0.0,0.0,0.0,200.00,14.14,1865.80,43.19,0.67,0.74
606,1.30,4.48,0.0,0.0,0.0,200.00,14.14,1661.88,40.77,0.75,0.66
607,3.91,4.48,0.0,0.0,0.0,200.00,14.14,1447.37,38.04,0.70,0.71
608,6.53,4.48,0.0,0.0,0.0,200.00,14.14,1256.94,35.45,0.81,0.59
609,9.16,4.48,0.0,0.0,0.0,200.00,14.14,1109.67,33.31,0.91,0.41
610,11.81,4.48,0.0,0.0,0.0,200.00,14.14,848.03,29.12,-0.34,0.94
611,14.48,4.48,0.0,0.0,0.0,200.00,14.14,576.46,24.01,-0.49,0.87
612,17.19,4.48,0.0,0.0,0.0,200.00,14.14,320.46,17.90,-0.23,0.97
613,19.94,4.48,0.0,0.0,0.0,188.00,13.71,74.46,8.63,-1.00,0.08
614,31.53,4.48,0.0,0.0,0.0,200.00,14.14,227.91,15.10,-0.17,-0.99
615,34.64,4.48,0.0,0.0,0.0,200.00,14.14,508.03,22.54,0.97,0.23
616,37.87,4.48,0.0,0.0,0.0,200.00,14.14,391.21,19.78,1.00,-0.06
617,41.25,4.48,0.0,0.0,0.0,200.00,14.14,559.22,23.65,0.70,-0.72
618,44.82,4.48,0.0,0.0,0.0,200.00,14.14,887.42,29.79,0.44,-0.90
619,48.63,4.48,0.0,0.0,0.0,200.00,14.14,1222.04,34.96,0.88,-0.47
620,52.75,4.48,0.0,0.0,0.0,200.00,14.14,863.29,29.38,-0.02,1.00
621,57.32,4.48,0.0,0.0,0.0,200.00,14.14,355.94,18.87,-0.04,1.00
622,-69.02,6.99,0.0,0.0,0.0,222.68,14.92,389.29,19.73,-0.29,0.96
623,-62.55,6.99,0.0,0.0,0.0,238.55,15.45,219.18,14.80,-0.81,-0.59
624,-57.32,6.99,0.0,0.0,0.0,200.00,14.14,552.77,23.51,-0.45,-0.89
625,-52.75,6.99,0.0,0.0,0.0,223.84,14.96,1031.55,32.12,-0.24,-0.97
626,-48.63,6.99,0.0,0.0,0.0,331.33,18.20,1389.03,37.27,-0.79,-0.61
627,-44.82,6.99,0.0,0.0,0.0,200.00,14.14,1681.89,41.01,-0.65,-0.76
628,-41.25,6.99,0.0,0.0,0.0,200.00,14.14,1695.18,41.17,0.99,0.12
629,-37.87,6.99,0.0,0.0,0.0,200.00,14.14,1692.26,41.14,0.99,-0.10
630,-34.64,6.99,0.0,0.0,0.0,200.00,14.14,1764.22,42.00,0.96,-0.30
631,-31.53,6.99,0.0,0.0,0.0,200.00,14.14,1894.76,43.53,0.89,-0.45
632,-28.52,6.99,0.0,0.0,0.0,200.00,14.14,2011.45,44.85,0.93,-0.38
633,-25.59,6.99,0.0,0.0,0.0,615.59,24.81,2154.40,46.42,0.87,-0.50
634,-22.74,6.99,0.0,0.0,0.0,735.87,27.13,2322.60,48.19,0.86,-0.50
635,-19.94,6.99,0.0,0.0,0.0,942.89,30.71,2488.24,49.88,0.86,-0.51
636,-17.19,6.99,0.0,0.0,0.0,632.47,25.15,2651.27,51.49,0.86,-0.51
637,-14.48,6.99,0.0,0.0,0.0,535.71,23.15,2815.36,53.06,0.81,-0.58
638,-11.81,6.99,0.0,0.0,0.0,200.00,14.14,2669.13,51.66,0.41,0.91
639,-9.16,6.99,0.0,0.0,0.0,200.00,14.14,2404.00,49.03,0.46,0.89
640,-6.53,6.99,0.0,0.0,0.0,200.00,14.14,2148.04,46.35,0.51,0.86
641,-3.91,6.99,0.0,0.0,0.0,200.00,14.14,1903.44,43.63,0.57,0.82
642,-1.30,6.99,0.0,0.0,0.0,200.00,14.14,1673.90,40.91,0.65,0.76
643,1.30,6.99,0.0,0.0,0.0,200.00,14.14,1463.82,38.26,0.66,0.75
644,3.91,6.99,0.0,0.0,0.0,200.00,14.14,1261.47,35.52,0.77,0.64
645,6.53,6.99,0.0,0.0,0.0,200.00,14.14,1045.15,32.33,0.71,0.70
646,9.16,6.99,0.0,0.0,0.0,200.00,14.14,864.61,29.40,0.86,0.51
647,11.81,6.99,0.0,0.0,0.0,200.00,14.14,756.56,27.51,0.98,0.20
648,14.48,6.99,0.0,0.0,0.0,200.00,14.14,701.63,26.49,-0.48,0.88
649,17.19,6.99,0.0,0.0,0.0,200.00,14.14,426.29,20.65,-0.06,1.00
650,19.94,6.99,0.0,0.0,0.0,200.00,14.14,122.35,11.06,-0.20,0.98
651,31.53,6.99,0.0,0.0,0.0,200.00,14.14,220.76,14.86,0.03,-1.00
652,34.64,6.99,0.0,0.0,0.0,200.00,14.14,288.55,16.99,0.93,0.38
653,37.87,6.99,0.0,0.0,0.0,200.00,14.14,172.35,13.13,0.98,-0.19
654,41.25,6.99,0.0,0.0,0.0,200.00,14.14,441.80,21.02,0.38,-0.92
655,44.82,6.99,0.0,0.0,0.0,200.00,14.14,822.43,28.68,0.21,-0.98
656,48.63,6.99,0.0,0.0,0.0,200.00,14.14,1054.61,32.47,0.89,-0.45
657,52.75,6.99,0.0,0.0,0.0,200.00,14.14,871.17,29.52,-0.11,0.99
658,57.32,6.99,0.0,0.0,0.0,200.00,14.14,371.14,19.27,-0.26,0.97
659,-69.02,9.50,0.0,0.0,0.0,236.07,15.36,430.99,20.76,-0.53,0.85
660,-62.55,9.50,0.0,0.0,0.0,200.00,14.14,331.11,18.20,-0.91,-0.42
661,-57.32,9.50,0.0,0.0,0.0,200.00,14.14,632.76,25.15,-0.60,-0.80
662,-52.75,9.50,0.0,0.0,0.0,200.00,14.14,1082.00,32.89,-0.35,-0.94
663,-48.63,9.50,0.0,0.0,0.0,0.00,0.00,1537.03,39.21,-0.81,-0.58
664,-44.82,9.50,0.0,0.0,0.0,200.00,14.14,1599.65,40.00,0.92,0.39
665,-41.25,9.50,0.0,0.0,0.0,200.00,14.14,1487.40,38.57,0.99,0.16
666,-37.87,9.50,0.0,0.0,0.0,200.00,14.14,1472.91,38.38,1.00,-0.09
667,-34.64,9.50,0.0,0.0,0.0,200.00,14.14,1545.37,39.31,0.95,-0.31
668,-31.53,9.50,0.0,0.0,0.0,200.00,14.14,1678.38,40.97,0.97,-0.23
669,-28.52,9.50,0.0,0.0,0.0,200.00,14.14,1785.49,42.26,0.92,-0.40
670,-25.59,9.50,0.0,0.0,0.0,765.98,27.68,1938.74,44.03,0.85,-0.53
671,-22.74,9.50,0.0,0.0,0.0,200.00,14.14,2103.03,45.86,0.84,-0.54
672,-19.94,9.50,0.0,0.0,0.0,200.00,14.14,2264.82,47.59,0.84,-0.54
673,-17.19,9.50,0.0,0.0,0.0,200.00,14.14,2424.13,49.24,0.84,-0.54
674,-14.48,9.50,0.0,0.0,0.0,1486.36,38.55,2556.31,50.56,0.97,-0.24
675,-11.81,9.50,0.0,0.0,0.0,1145.49,33.85,2568.28,50.68,0.32,0.95
676,-9.16,9.50,0.0,0.0,0.0,200.00,14.14,2291.17,47.87,0.36,0.93
677,-6.53,9.50,0.0,0.0,0.0,200.00,14.14,2020.77,44.95,0.40,0.91
678,-3.91,9.50,0.0,0.0,0.0,200.00,14.14,1758.54,41.93,0.46,0.89
679,-1.30,9.50,1.0,0.0,0.0,200.00,14.14,1507.33,38.82,0.54,0.84
680,1.30,9.50,0.0,0.0,0.0,200.00,14.14,1272.58,35.67,0.64,0.77
681,3.91,9.50,0.0,0.0,0.0,200.00,14.14,1061.97,32.59,0.65,0.76
682,6.53,9.50,0.0,0.0,0.0,200.00,14.14,863.09,29.38,0.80,0.59
683,9.16,9.50,0.0,0.0,0.0,200.00,14.14,643.15,25.36,0.73,0.68
684,11.81,9.50,0.0,0.0,0.0,200.00,14.14,491.47,22.17,0.96,0.30
685,14.48,9.50,0.0,0.0,0.0,200.00,14.14,468.38,21.64,1.00,-0.09
686,17.19,9.50,0.0,0.0,0.0,200.00,14.14,362.05,19.03,0.96,0.28
687,19.94,9.50,0.0,0.0,0.0,200.00,14.14,125.76,11.21,0.22,0.98
688,31.53,9.50,0.0,0.0,0.0,200.00,14.14,143.79,11.99,1.00,0.06
689,34.64,9.50,0.0,0.0,0.0,200.00,14.14,112.35,10.60,0.36,0.93
690,41.25,9.50,0.0,0.0,0.0,200.00,14.14,409.89,20.25,0.09,-1.00
691,44.82,9.50,0.0,0.0,0.0,200.00,14.14,703.25,26.52,0.96,-0.29
692,48.63,9.50,0.0,0.0,0.0,200.00,14.14,883.97,29.73,1.00,0.09
693,52.75,9.50,0.0,0.0,0.0,200.00,14.14,902.76,30.05,-0.26,0.97
694,57.32,9.50,0.0,0.0,0.0,200.00,14.14,433.16,20.81,-0.54,0.84
695,-69.02,12.01,0.0,0.0,0.0,244.72,15.64,492.85,22.20,-0.70,0.72
696,-62.55,12.01,0.0,0.0,0.0,200.00,14.14,450.48,21.22,-0.94,-0.34
697,-57.32,12.01,0.0,0.0,0.0,200.00,14.14,731.39,27.04,-0.70,-0.71
698,-52.75,12.01,0.0,0.0,0.0,200.00,14.14,1149.79,33.91,-0.45,-0.89
699,-48.63,12.01,0.0,0.0,0.0,173.27,13.16,1573.14,39.66,-0.33,-0.94
700,-44.82,12.01,0.0,0.0,0.0,200.00,14.14,1421.25,37.70,0.88,0.47
701,-41.25,12.01,0.0,0.0,0.0,202.48,14.23,1281.41,35.80,0.98,0.22
702,-37.87,12.01,0.0,0.0,0.0,200.00,14.14,1253.29,35.40,1.00,-0.07
703,-34.64,12.01,0.0,0.0,0.0,200.00,14.14,1328.01,36.44,0.94,-0.34
704,-31.53,12.01,0.0,0.0,0.0,200.00,14.14,1447.33,38.04,0.97,-0.25
705,-28.52,12.01,0.0,0.0,0.0,536.49,23.16,1562.83,39.53,0.90,-0.44
706,-25.59,12.01,0.0,0.0,0.0,502.78,22.42,1723.35,41.51,0.89,-0.46
707,-22.74,12.01,0.0,0.0,0.0,200.00,14.14,1882.64,43.39,0.88,-0.47
708,-19.94,12.01,0.0,0.0,0.0,200.00,14.14,2040.28,45.17,0.88,-0.48
709,-17.19,12.01,0.0,0.0,0.0,200.00,14.14,2203.33,46.94,0.81,-0.58
710,-14.48,12.01,0.0,0.0,0.0,1076.08,32.80,2294.61,47.90,0.97,-0.26
711,-11.81,12.01,0.0,0.0,0.0,1384.15,37.20,2387.74,48.86,0.93,-0.37
712,-9.16,12.01,0.0,0.0,0.0,200.00,14.14,2207.71,46.99,0.25,0.97
713,-6.53,12.01,0.0,0.0,0.0,200.00,14.14,1925.49,43.88,0.28,0.96
714,-3.91,12.01,0.0,0.0,0.0,200.00,14.14,1648.15,40.60,0.33,0.95
715,-1.30,12.01,0.0,0.0,0.0,200.00,14.14,1377.12,37.11,0.39,0.92
716,1.30,12.01,0.0,0.0,0.0,200.00,14.14,1115.75,33.40,0.48,0.88
717,3.91,12.01,0.0,1.0,0.0,200.00,14.14,872.00,29.53,0.61,0.79
718,6.53,12.01,0.0,0.0,0.0,200.00,14.14,660.37,25.70,0.64,0.77
719,9.16,12.01,0.0,0.0,0.0,200.00,14.14,472.59,21.74,0.89,0.46
720,11.81,12.01,0.0,0.0,0.0,200.00,14.14,243.39,15.60,0.81,0.58
721,14.48,12.01,0.0,0.0,0.0,200.00,14.14,200.86,14.17,0.98,-0.22
722,17.19,12.01,0.0,0.0,0.0,200.00,14.14,127.93,11.31,0.64,0.76
723,22.74,12.01,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.40,0.92
724,41.25,12.01,0.0,0.0,0.0,218.17,14.77,405.65,20.14,-0.03,-1.00
725,44.82,12.01,0.0,0.0,0.0,200.00,14.14,518.19,22.76,0.90,-0.43
726,48.63,12.01,0.0,0.0,0.0,200.00,14.14,700.20,26.46,1.00,0.08
727,52.75,12.01,0.0,0.0,0.0,200.00,14.14,802.41,28.33,0.94,-0.35
728,57.32,12.01,0.0,0.0,0.0,200.00,14.14,528.05,22.98,-0.70,0.71
729,62.55,12.01,0.0,0.0,0.0,200.00,14.14,50.90,7.13,-0.99,0.11
730,-69.02,14.52,0.0,0.0,0.0,200.00,14.14,568.23,23.84,-0.80,0.59
731,-62.55,14.52,0.0,0.0,0.0,200.00,14.14,572.54,23.93,-0.95,-0.30
732,-57.32,14.52,0.0,0.0,0.0,200.00,14.14,842.02,29.02,-0.76,-0.65
733,-52.75,14.52,0.0,0.0,0.0,200.00,14.14,1231.97,35.10,-0.52,-0.85
734,-48.63,14.52,0.0,0.0,0.0,200.00,14.14,1549.96,39.37,0.86,0.51
735,-44.82,14.52,0.0,0.0,0.0,425.22,20.62,1251.94,35.38,0.83,0.56
736,-41.25,14.52,0.0,0.0,0.0,468.39,21.64,1078.46,32.84,0.96,0.29
737,-37.87,14.52,0.0,0.0,0.0,208.14,14.43,1033.45,32.15,1.00,-0.06
738,-34.64,14.52,0.0,0.0,0.0,200.00,14.14,1113.21,33.36,0.93,-0.37
739,-31.53,14.52,0.0,0.0,0.0,200.00,14.14,1217.29,34.89,0.96,-0.27
740,-28.52,14.52,0.0,0.0,0.0,200.00,14.14,1345.24,36.68,0.87,-0.49
741,-25.59,14.52,0.0,0.0,0.0,200.00,14.14,1502.94,38.77,0.86,-0.51
742,-22.74,14.52,0.0,0.0,0.0,200.00,14.14,1659.15,40.73,0.85,-0.52
743,-19.94,14.52,0.0,0.0,0.0,200.00,14.14,1813.59,42.59,0.85,-0.53
744,-17.19,14.52,0.0,0.0,0.0,200.00,14.14,1971.21,44.40,0.99,-0.14
745,-14.48,14.52,0.0,0.0,0.0,875.41,29.59,2034.19,45.10,0.96,-0.28
746,-11.81,14.52,0.0,0.0,0.0,1116.98,33.42,2135.31,46.21,0.92,-0.40
747,-9.16,14.52,0.0,0.0,0.0,200.00,14.14,2157.04,46.44,0.12,0.99
748,-6.53,14.52,0.0,0.0,0.0,200.00,14.14,1867.09,43.21,0.14,0.99
749,-3.91,14.52,0.0,0.0,0.0,200.00,14.14,1579.53,39.74,0.16,0.99
750,-1.30,14.52,0.0,0.0,0.0,200.00,14.14,1294.32,35.98,0.20,0.98
751,1.30,14.52,0.0,0.0,0.0,200.00,14.14,1012.07,31.81,0.25,0.97
752,3.91,14.52,0.0,0.0,0.0,200.00,14.14,735.29,27.12,0.35,0.94
753,6.53,14.52,0.0,0.0,0.0,200.00,14.14,473.71,21.76,0.54,0.84
754,9.16,14.52,0.0,0.0,0.0,200.00,14.14,260.14,16.13,0.56,0.83
755,11.81,14.52,0.0,0.0,0.0,200.00,14.14,146.26,12.09,0.23,0.97
756,28.52,14.52,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.12
757,37.87,14.52,0.0,0.0,0.0,200.00,14.14,140.30,11.84,0.24,-0.97
758,41.25,14.52,0.0,0.0,0.0,200.00,14.14,310.67,17.63,0.85,0.53
759,44.82,14.52,0.0,0.0,0.0,242.05,15.56,351.47,18.75,0.75,-0.67
760,48.63,14.52,0.0,0.0,0.0,200.00,14.14,516.25,22.72,1.00,0.07
761,52.75,14.52,0.0,0.0,0.0,200.00,14.14,647.97,25.46,0.88,-0.47
762,57.32,14.52,0.0,0.0,0.0,200.00,14.14,524.87,22.91,0.35,0.94
763,62.55,14.52,0.0,0.0,0.0,200.00,14.14,123.76,11.12,0.15,0.99
764,-69.02,17.03,0.0,0.0,0.0,200.00,14.14,652.37,25.54,-0.87,0.49
765,-62.55,17.03,0.0,0.0,0.0,200.00,14.14,695.74,26.38,-0.96,-0.28
766,-57.32,17.03,0.0,0.0,0.0,200.00,14.14,960.38,30.99,-0.80,-0.59
767,-52.75,17.03,0.0,0.0,0.0,200.00,14.14,1325.78,36.41,-0.58,-0.81
768,-48.63,17.03,0.0,0.0,0.0,200.00,14.14,1395.68,37.36,0.80,0.59
769,-44.82,17.03,0.0,0.0,0.0,247.69,15.74,1096.10,33.11,0.74,0.67
770,-41.25,17.03,0.0,0.0,0.0,200.00,14.14,880.84,29.68,0.92,0.38
771,-37.87,17.03,0.0,0.0,0.0,709.95,26.64,813.41,28.52,1.00,-0.04
772,-34.64,17.03,0.0,0.0,0.0,200.00,14.14,903.00,30.05,0.90,-0.43
773,-31.53,17.03,0.0,0.0,0.0,200.00,14.14,989.13,31.45,0.95,-0.30
774,-28.52,17.03,0.0,0.0,0.0,200.00,14.14,1135.80,33.70,0.83,-0.56
775,-25.59,17.03,0.0,0.0,0.0,200.00,14.14,1285.45,35.85,0.91,-0.41
776,-22.74,17.03,0.0,0.0,0.0,200.00,14.14,1435.63,37.89,0.90,-0.43
777,-19.94,17.03,0.0,1.0,0.0,200.00,14.14,1595.20,39.94,0.81,-0.58
778,-17.19,17.03,0.0,0.0,0.0,200.00,14.14,1707.27,41.32,0.99,-0.15
779,-14.48,17.03,0.0,0.0,0.0,225.16,15.01,1775.64,42.14,0.95,-0.31
780,-11.81,17.03,0.0,0.0,0.0,200.00,14.14,1887.33,43.44,0.90,-0.44
781,-9.16,17.03,0.0,0.0,0.0,200.00,14.14,1988.90,44.60,0.92,-0.40
782,-6.53,17.03,0.0,0.0,0.0,200.00,14.14,1849.08,43.00,-0.01,1.00
783,-3.91,17.03,0.0,0.0,0.0,200.00,14.14,1558.20,39.47,-0.01,1.00
784,-1.30,17.03,0.0,0.0,0.0,200.00,14.14,1268.23,35.61,-0.01,1.00
785,1.30,17.03,0.0,0.0,0.0,200.00,14.14,978.58,31.28,-0.02,1.00
786,3.91,17.03,0.0,0.0,0.0,200.00,14.14,688.66,26.24,-0.03,1.00
787,6.53,17.03,0.0,0.0,0.0,200.00,14.14,397.94,19.95,-0.05,1.00
788,9.16,17.03,0.0,0.0,0.0,200.00,14.14,106.68,10.33,-0.17,0.99
789,22.74,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.00,-1.00
790,25.59,17.03,0.0,0.0,0.0,200.00,14.14,101.76,10.09,0.03,-1.00
791,28.52,17.03,0.0,0.0,0.0,200.00,14.14,198.68,14.10,-1.00,0.08
792,41.25,17.03,0.0,0.0,0.0,200.00,14.14,149.72,12.24,0.94,0.34
793,44.82,17.03,0.0,0.0,0.0,257.74,16.05,183.26,13.54,0.73,-0.68
794,48.63,17.03,0.0,0.0,0.0,200.00,14.14,332.20,18.23,1.00,0.07
795,52.75,17.03,0.0,0.0,0.0,200.00,14.14,506.42,22.50,0.78,-0.63
796,57.32,17.03,0.0,0.0,0.0,200.00,14.14,443.85,21.07,0.49,0.87
797,-69.02,19.54,0.0,0.0,0.0,200.00,14.14,742.17,27.24,-0.92,0.39
798,-62.55,19.54,0.0,0.0,0.0,200.00,14.14,804.41,28.36,-0.85,-0.53
799,-57.32,19.54,0.0,0.0,0.0,200.00,14.14,1083.80,32.92,-0.83,-0.56
800,-52.75,19.54,0.0,0.0,0.0,200.00,14.14,1428.80,37.80,-0.63,-0.77
801,-48.63,19.54,0.0,0.0,0.0,200.00,14.14,1253.45,35.40,0.73,0.69
802,-44.82,19.54,0.0,0.0,0.0,0.00,0.00,960.47,30.99,0.62,0.79
803,-41.25,19.54,0.0,0.0,0.0,826.17,28.74,693.38,26.33,0.86,0.52
804,-37.87,19.54,0.0,0.0,0.0,929.30,30.48,593.23,24.36,1.00,-0.03
805,-34.64,19.54,0.0,0.0,0.0,607.61,24.65,701.72,26.49,0.85,-0.53
806,-31.53,19.54,0.0,0.0,0.0,200.00,14.14,764.72,27.65,0.93,-0.37
807,-28.52,19.54,0.0,0.0,0.0,200.00,14.14,911.06,30.18,0.90,-0.44
808,-25.59,19.54,0.0,0.0,0.0,200.00,14.14,1059.43,32.55,0.88,-0.48
809,-22.74,19.54,0.0,0.0,0.0,200.00,14.14,1207.80,34.75,0.87,-0.50
810,-19.94,19.54,0.0,0.0,0.0,200.00,14.14,1389.10,37.27,0.75,-0.66
811,-17.19,19.54,0.0,0.0,0.0,200.00,14.14,1443.69,38.00,0.99,-0.16
812,-14.48,19.54,0.0,0.0,0.0,200.00,14.14,1519.99,38.99,0.94,-0.34
813,-11.81,19.54,0.0,0.0,0.0,200.00,14.14,1628.70,40.36,0.95,-0.30
814,-9.16,19.54,0.0,0.0,0.0,200.00,14.14,1738.84,41.70,0.90,-0.45
815,-6.53,19.54,0.0,0.0,0.0,200.00,14.14,1845.25,42.96,0.56,0.83
816,-3.91,19.54,0.0,0.0,0.0,200.00,14.14,1561.24,39.51,0.02,1.00
817,-1.30,19.54,0.0,0.0,0.0,200.00,14.14,1271.34,35.66,0.03,1.00
818,1.30,19.54,0.0,0.0,0.0,200.00,14.14,981.79,31.33,0.04,1.00
819,3.91,19.54,1.0,0.0,0.0,200.00,14.14,692.07,26.31,0.05,1.00
820,6.53,19.54,0.0,0.0,0.0,200.00,14.14,401.83,20.05,0.09,1.00
821,9.16,19.54,0.0,0.0,0.0,200.00,14.14,113.49,10.65,0.31,0.95
822,11.81,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.12,0.99
823,17.19,19.54,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.00
824,25.59,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.77,-0.63
825,28.52,19.54,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.93,-0.36
826,34.64,19.54,1.0,1.0,0.0,200.00,14.14,107.64,10.37,0.30,-0.95
827,37.87,19.54,0.0,0.0,0.0,200.00,14.14,96.30,9.81,0.22,0.97
828,48.63,19.54,0.0,0.0,0.0,200.00,14.14,148.27,12.18,1.00,0.10
829,52.75,19.54,0.0,0.0,0.0,200.00,14.14,349.84,18.70,0.96,-0.28
830,57.32,19.54,0.0,0.0,0.0,200.00,14.14,347.91,18.65,0.99,-0.12
831,-69.02,22.05,0.0,0.0,0.0,200.00,14.14,835.70,28.91,-0.95,0.31
832,-62.55,22.05,0.0,0.0,0.0,200.00,14.14,914.95,30.25,-0.87,-0.50
833,-57.32,22.05,0.0,0.0,0.0,200.00,14.14,1210.59,34.79,-0.85,-0.53
834,-52.75,22.05,0.0,0.0,0.0,200.00,14.14,1513.23,38.90,0.46,0.89
835,-48.63,22.05,0.0,0.0,0.0,200.00,14.14,1128.00,33.59,0.62,0.78
836,-44.82,22.05,0.0,0.0,0.0,0.00,0.00,809.59,28.45,0.83,0.55
837,-41.25,22.05,0.0,0.0,0.0,1174.41,34.27,527.22,22.96,0.71,0.71
838,-37.87,22.05,0.0,0.0,0.0,1523.53,39.03,372.96,19.31,1.00,-0.01
839,-34.64,22.05,0.0,0.0,0.0,1495.89,38.68,476.38,21.83,1.00,-0.07
840,-31.53,22.05,0.0,0.0,0.0,308.07,17.55,548.90,23.43,0.87,-0.48
841,-28.52,22.05,0.0,0.0,0.0,200.00,14.14,697.00,26.40,0.84,-0.55
842,-25.59,22.05,0.0,0.0,0.0,200.00,14.14,843.55,29.04,0.95,-0.32
843,-22.74,22.05,0.0,0.0,0.0,200.00,14.14,991.66,31.49,0.81,-0.59
844,-19.94,22.05,0.0,0.0,0.0,200.00,14.14,1165.46,34.14,1.00,0.08
845,-17.19,22.05,0.0,0.0,0.0,200.00,14.14,1180.80,34.36,0.98,-0.18
846,-14.48,22.05,0.0,0.0,0.0,200.00,14.14,1269.03,35.62,0.92,-0.40
847,-11.81,22.05,0.0,0.0,0.0,200.00,14.14,1369.84,37.01,0.94,-0.34
848,-9.16,22.05,0.0,0.0,0.0,200.00,14.14,1496.49,38.68,0.86,-0.51
849,-6.53,22.05,0.0,0.0,0.0,200.00,14.14,1664.08,40.79,0.78,-0.63
850,-3.91,22.05,0.0,0.0,0.0,200.00,14.14,1449.86,38.08,0.52,0.85
851,-1.30,22.05,0.0,0.0,0.0,200.00,14.14,1212.23,34.82,0.62,0.78
852,1.30,22.05,0.0,0.0,0.0,200.00,14.14,983.17,31.36,-0.02,1.00
853,3.91,22.05,0.0,0.0,0.0,200.00,14.14,693.26,26.33,-0.03,1.00
854,6.53,22.05,1.0,1.0,0.0,200.00,14.14,402.58,20.06,-0.05,1.00
