region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
2701,6.53,-0.54,2.33,0.37,0.0,0.0,0.0,1.0,6.53,-0.54,6.53,236.18,15.37,2.26,552.13,23.50,3.10,0.00,-1.00
2702,11.81,-0.54,1.52,0.18,0.0,0.0,0.0,1.0,11.81,-0.54,11.81,200.00,14.14,2.09,1139.18,33.75,3.82,0.00,-1.00
2703,14.48,-0.54,1.37,0.14,0.0,0.0,0.0,1.0,14.48,-0.54,14.48,200.00,14.14,2.09,1436.67,37.90,4.05,0.00,-1.00
2704,17.19,-0.54,0.95,-0.02,0.0,0.0,0.0,1.0,17.19,-0.54,17.19,200.00,14.14,2.09,1444.31,38.00,4.06,-0.66,0.75
2705,19.94,-0.54,0.70,-0.15,0.0,0.0,0.0,1.0,19.94,-0.54,19.94,200.00,14.14,2.09,1222.35,34.96,3.89,-0.69,0.73
2706,25.59,-0.54,0.41,-0.38,0.0,1.0,0.0,0.0,25.59,-0.54,25.59,200.00,14.14,2.09,776.34,27.86,3.44,0.07,1.00
2707,28.52,-0.54,0.20,-0.70,0.0,0.0,0.0,1.0,28.52,-0.54,28.52,559.19,23.65,3.11,452.17,21.26,2.90,0.11,0.99
2708,34.64,-0.54,0.30,-0.52,0.0,1.0,0.0,0.0,34.64,-0.54,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.68,-0.73
2709,37.87,-0.54,0.32,-0.50,1.0,1.0,0.0,0.0,37.87,-0.54,37.87,519.88,22.80,3.04,135.65,11.65,1.72,0.99,-0.16
2710,41.25,-0.54,0.36,-0.45,0.0,1.0,0.0,0.0,41.25,-0.54,41.25,617.78,24.86,3.21,125.92,11.22,1.65,-0.91,0.41
2711,44.82,-0.54,0.48,-0.32,1.0,0.0,0.0,0.0,44.82,-0.54,44.82,172.00,13.11,1.95,47.99,6.93,0.85,-0.97,0.23
2712,52.75,-0.54,1.25,0.10,0.0,0.0,0.0,1.0,52.75,-0.54,52.75,200.00,14.14,2.09,152.53,12.35,1.83,0.99,0.16
2713,62.55,-0.54,0.85,-0.07,0.0,0.0,0.0,1.0,62.55,-0.54,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
2714,-69.02,1.97,0.89,-0.05,0.0,0.0,0.0,1.0,-69.02,1.97,69.02,200.00,14.14,2.09,179.99,13.42,1.99,0.69,0.73
2715,-62.55,1.97,1.13,0.05,0.0,0.0,0.0,1.0,-62.55,1.97,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
2716,-57.32,1.97,1.39,0.14,0.0,0.0,0.0,1.0,-57.32,1.97,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
2717,-52.75,1.97,1.48,0.17,0.0,0.0,0.0,1.0,-52.75,1.97,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.52,-0.86
2718,-48.63,1.97,1.31,0.12,0.0,0.0,0.0,1.0,-48.63,1.97,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.75
2719,-44.82,1.97,0.99,-0.00,0.0,0.0,0.0,1.0,-44.82,1.97,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.53
2720,-41.25,1.97,0.65,-0.19,0.0,0.0,0.0,1.0,-41.25,1.97,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.88,-0.48
2721,-37.87,1.97,0.34,-0.47,0.0,0.0,0.0,1.0,-37.87,1.97,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.35
2722,-34.64,1.97,0.14,-0.86,0.0,0.0,0.0,1.0,-34.64,1.97,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.02
2723,-31.53,1.97,0.07,-1.14,0.0,0.0,0.0,1.0,-31.53,1.97,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.03
2724,-28.52,1.97,0.06,-1.25,0.0,0.0,0.0,1.0,-28.52,1.97,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.19
2725,-25.59,1.97,0.06,-1.21,0.0,0.0,0.0,1.0,-25.59,1.97,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.00
2726,-22.74,1.97,0.08,-1.10,0.0,0.0,0.0,1.0,-22.74,1.97,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.06
2727,-19.94,1.97,0.10,-0.98,0.0,0.0,0.0,1.0,-19.94,1.97,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.74,0.67
2728,-17.19,1.97,0.18,-0.74,0.0,0.0,0.0,1.0,-17.19,1.97,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.86,0.52
2729,-14.48,1.97,0.30,-0.52,0.0,0.0,0.0,1.0,-14.48,1.97,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.03
2730,-11.81,1.97,0.37,-0.43,0.0,0.0,0.0,1.0,-11.81,1.97,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-0.89,-0.46
2731,-9.16,1.97,0.43,-0.37,0.0,0.0,0.0,1.0,-9.16,1.97,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.74
2732,-6.53,1.97,0.49,-0.31,0.0,0.0,0.0,1.0,-6.53,1.97,6.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.00
2733,-3.91,1.97,0.78,-0.11,0.0,0.0,0.0,1.0,-3.91,1.97,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,0.56
2734,-1.30,1.97,2.02,0.31,1.0,0.0,0.0,0.0,-1.30,1.97,1.30,0.00,0.00,0.00,0.00,0.00,0.00,-0.81,-0.58
2735,3.91,1.97,2.85,0.46,1.0,0.0,0.0,0.0,3.91,1.97,3.91,200.00,14.14,2.09,270.03,16.43,2.39,-0.20,-0.98
2736,6.53,1.97,2.46,0.39,0.0,0.0,0.0,1.0,6.53,1.97,6.53,200.00,14.14,2.09,558.05,23.62,3.11,-0.10,-1.00
2737,9.16,1.97,2.03,0.31,0.0,0.0,0.0,1.0,9.16,1.97,9.16,200.00,14.14,2.09,849.56,29.15,3.53,-0.06,-1.00
2738,11.81,1.97,1.81,0.26,0.0,0.0,0.0,1.0,11.81,1.97,11.81,200.00,14.14,2.09,1143.72,33.82,3.82,-0.05,-1.00
2739,14.48,1.97,1.74,0.24,0.0,0.0,0.0,1.0,14.48,1.97,14.48,200.00,14.14,2.09,1440.95,37.96,4.05,-0.04,-1.00
2740,28.52,1.97,0.27,-0.57,0.0,0.0,0.0,1.0,28.52,1.97,28.52,315.37,17.76,2.54,445.93,21.12,2.88,0.00,1.00
2741,34.64,1.97,0.21,-0.68,1.0,1.0,0.0,0.0,34.64,1.97,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.00,1.00
2742,37.87,1.97,0.43,-0.36,0.0,1.0,0.0,0.0,37.87,1.97,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.70,-0.72
2743,44.82,1.97,0.55,-0.26,1.0,0.0,0.0,0.0,44.82,1.97,44.82,200.00,14.14,2.09,236.34,15.37,2.26,-0.05,1.00
2744,48.63,1.97,0.81,-0.09,1.0,0.0,0.0,0.0,48.63,1.97,48.63,200.00,14.14,2.09,76.93,8.77,1.22,-0.15,-0.99
2745,52.75,1.97,2.83,0.45,0.0,0.0,0.0,1.0,52.75,1.97,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.97,-0.24
2746,62.55,1.97,0.98,-0.01,0.0,0.0,0.0,1.0,62.55,1.97,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,0.74
2747,-69.02,4.48,0.90,-0.04,0.0,0.0,0.0,1.0,-69.02,4.48,69.02,200.00,14.14,2.09,135.10,11.62,1.72,0.13,0.99
2748,-62.55,4.48,1.14,0.06,0.0,0.0,0.0,1.0,-62.55,4.48,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.04,1.00
2749,-57.32,4.48,1.39,0.14,0.0,0.0,0.0,1.0,-57.32,4.48,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
2750,-52.75,4.48,1.46,0.17,0.0,0.0,0.0,1.0,-52.75,4.48,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.41,-0.91
2751,-48.63,4.48,1.28,0.11,0.0,0.0,0.0,1.0,-48.63,4.48,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.55,-0.84
2752,-44.82,4.48,0.96,-0.02,0.0,0.0,0.0,1.0,-44.82,4.48,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,-0.66
2753,-41.25,4.48,0.59,-0.23,0.0,0.0,0.0,1.0,-41.25,4.48,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.77,-0.64
2754,-37.87,4.48,0.28,-0.55,0.0,0.0,0.0,1.0,-37.87,4.48,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.52
2755,-34.64,4.48,0.10,-0.98,0.0,0.0,0.0,1.0,-34.64,4.48,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.01
2756,-31.53,4.48,0.06,-1.24,0.0,0.0,0.0,1.0,-31.53,4.48,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.03
2757,-25.59,4.48,0.07,-1.16,0.0,0.0,0.0,1.0,-25.59,4.48,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.03
2758,-22.74,4.48,0.09,-1.06,0.0,0.0,0.0,1.0,-22.74,4.48,22.74,0.00,0.00,0.00,0.00,0.00,0.00,-0.94,-0.33
2759,-19.94,4.48,0.12,-0.93,0.0,0.0,0.0,1.0,-19.94,4.48,19.94,0.00,0.00,0.00,0.00,0.00,0.00,-0.97,-0.24
2760,-17.19,4.48,0.21,-0.68,0.0,0.0,0.0,1.0,-17.19,4.48,17.19,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,0.14
2761,-14.48,4.48,0.33,-0.49,0.0,0.0,0.0,1.0,-14.48,4.48,14.48,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.03
2762,-11.81,4.48,0.39,-0.41,0.0,0.0,0.0,1.0,-11.81,4.48,11.81,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.09
2763,-9.16,4.48,0.43,-0.36,0.0,0.0,0.0,1.0,-9.16,4.48,9.16,0.00,0.00,0.00,0.00,0.00,0.00,-0.47,-0.88
2764,-6.53,4.48,0.49,-0.31,0.0,0.0,0.0,1.0,-6.53,4.48,6.53,200.00,14.14,2.09,110.29,10.50,1.53,-0.13,-0.99
2765,-3.91,4.48,0.77,-0.11,0.0,0.0,0.0,1.0,-3.91,4.48,3.91,0.00,0.00,0.00,0.00,0.00,0.00,-0.92,-0.38
2766,1.30,4.48,2.26,0.35,0.0,0.0,0.0,1.0,1.30,4.48,1.30,185.79,13.63,2.02,143.60,11.98,1.78,-0.79,-0.62
2767,3.91,4.48,2.70,0.43,1.0,0.0,0.0,0.0,3.91,4.48,3.91,200.00,14.14,2.09,346.61,18.62,2.63,-0.64,-0.77
2768,9.16,4.48,1.85,0.27,0.0,0.0,0.0,1.0,9.16,4.48,9.16,200.00,14.14,2.09,877.78,29.63,3.56,-0.25,-0.97
2769,11.81,4.48,1.99,0.30,0.0,0.0,0.0,1.0,11.81,4.48,11.81,200.00,14.14,2.09,1165.13,34.13,3.84,-0.19,-0.98
2770,19.94,4.48,0.84,-0.08,0.0,1.0,0.0,0.0,19.94,4.48,19.94,200.00,14.14,2.09,1076.97,32.82,3.76,0.88,0.48
2771,22.74,4.48,0.52,-0.28,0.0,0.0,0.0,1.0,22.74,4.48,22.74,200.00,14.14,2.09,965.49,31.07,3.65,0.98,0.22
2772,34.64,4.48,0.24,-0.63,1.0,0.0,0.0,0.0,34.64,4.48,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.14,-0.99
2773,37.87,4.48,0.67,-0.17,1.0,0.0,0.0,0.0,37.87,4.48,37.87,187.73,13.70,2.03,0.00,0.00,0.00,0.88,0.47
2774,41.25,4.48,0.55,-0.26,1.0,1.0,0.0,0.0,41.25,4.48,41.25,630.30,25.11,3.23,213.25,14.60,2.16,0.51,0.86
2775,44.82,4.48,0.70,-0.16,1.0,0.0,0.0,0.0,44.82,4.48,44.82,200.00,14.14,2.09,99.83,9.99,1.44,0.32,-0.95
2776,52.75,4.48,0.73,-0.13,0.0,0.0,0.0,1.0,52.75,4.48,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.91,0.42
2777,57.32,4.48,1.61,0.21,0.0,0.0,0.0,1.0,57.32,4.48,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.85,-0.53
2778,62.55,4.48,0.97,-0.01,0.0,0.0,0.0,1.0,62.55,4.48,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.79,0.61
2779,-69.02,6.99,0.92,-0.04,0.0,0.0,0.0,1.0,-69.02,6.99,69.02,200.00,14.14,2.09,134.48,11.60,1.72,-0.03,1.00
2780,-57.32,6.99,1.39,0.14,0.0,0.0,0.0,1.0,-57.32,6.99,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.99
2781,-52.75,6.99,1.45,0.16,0.0,0.0,0.0,1.0,-52.75,6.99,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,-0.96
2782,-48.63,6.99,1.25,0.10,0.0,0.0,0.0,1.0,-48.63,6.99,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,-0.92
2783,-44.82,6.99,0.93,-0.03,0.0,0.0,0.0,1.0,-44.82,6.99,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.59,-0.81
2784,-37.87,6.99,0.22,-0.65,0.0,0.0,0.0,1.0,-37.87,6.99,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.99,-0.11
2785,-34.64,6.99,0.08,-1.09,0.0,0.0,0.0,1.0,-34.64,6.99,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.03
2786,-31.53,6.99,0.06,-1.23,0.0,0.0,0.0,1.0,-31.53,6.99,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.05
2787,-28.52,6.99,0.07,-1.17,0.0,0.0,0.0,1.0,-28.52,6.99,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,0.05
2788,-25.59,6.99,0.08,-1.11,0.0,0.0,0.0,1.0,-25.59,6.99,25.59,200.00,14.14,2.09,140.02,11.83,1.75,-0.66,-0.75
2789,-22.74,6.99,0.09,-1.03,0.0,0.0,0.0,1.0,-22.74,6.99,22.74,200.00,14.14,2.09,211.25,14.53,2.15,-0.91,-0.42
2790,-19.94,6.99,0.13,-0.88,0.0,0.0,0.0,1.0,-19.94,6.99,19.94,200.00,14.14,2.09,176.84,13.30,1.98,-0.48,0.88
2791,-17.19,6.99,0.23,-0.63,0.0,0.0,0.0,1.0,-17.19,6.99,17.19,196.00,14.00,2.08,91.52,9.57,1.37,-0.91,-0.42
2792,-14.48,6.99,0.35,-0.45,0.0,0.0,0.0,1.0,-14.48,6.99,14.48,196.00,14.00,2.08,79.56,8.92,1.24,-1.00,-0.08
2793,-11.81,6.99,0.44,-0.36,0.0,0.0,0.0,1.0,-11.81,6.99,11.81,196.00,14.00,2.08,81.14,9.01,1.26,-0.93,0.37
2794,-9.16,6.99,0.52,-0.28,0.0,0.0,0.0,1.0,-9.16,6.99,9.16,200.00,14.14,2.09,170.66,13.06,1.94,-0.43,-0.90
2795,-6.53,6.99,0.58,-0.24,0.0,0.0,0.0,1.0,-6.53,6.99,6.53,607.13,24.64,3.19,287.20,16.95,2.45,-0.63,-0.77
2796,-3.91,6.99,0.87,-0.06,0.0,0.0,0.0,1.0,-3.91,6.99,3.91,500.77,22.38,3.00,232.36,15.24,2.24,-0.75,0.66
2797,-1.30,6.99,1.69,0.23,1.0,0.0,0.0,0.0,-1.30,6.99,1.30,509.39,22.57,3.02,174.36,13.20,1.96,-0.99,-0.14
2798,9.16,6.99,2.01,0.30,0.0,0.0,0.0,1.0,9.16,6.99,9.16,270.45,16.45,2.39,985.12,31.39,3.67,-0.51,-0.86
2799,11.81,6.99,1.91,0.28,0.0,0.0,0.0,1.0,11.81,6.99,11.81,200.00,14.14,2.09,1247.50,35.32,3.91,-0.40,-0.91
2800,14.48,6.99,1.81,0.26,1.0,0.0,0.0,0.0,14.48,6.99,14.48,200.00,14.14,2.09,1198.30,34.62,3.87,0.76,0.65
2801,17.19,6.99,1.35,0.13,0.0,0.0,0.0,1.0,17.19,6.99,17.19,200.00,14.14,2.09,1026.88,32.05,3.72,0.88,0.47
2802,19.94,6.99,0.92,-0.03,0.0,0.0,0.0,1.0,19.94,6.99,19.94,200.00,14.14,2.09,855.43,29.25,3.53,0.81,0.59
2803,22.74,6.99,0.55,-0.26,0.0,0.0,0.0,1.0,22.74,6.99,22.74,200.00,14.14,2.09,715.91,26.76,3.36,0.96,0.28
2804,25.59,6.99,0.49,-0.31,0.0,1.0,0.0,0.0,25.59,6.99,25.59,200.00,14.14,2.09,571.88,23.91,3.13,0.66,0.75
2805,34.64,6.99,0.25,-0.60,0.0,0.0,0.0,1.0,34.64,6.99,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.27,-0.96
2806,44.82,6.99,0.68,-0.17,1.0,0.0,0.0,0.0,44.82,6.99,44.82,350.27,18.72,2.64,93.30,9.66,1.38,-0.10,-1.00
2807,57.32,6.99,1.29,0.11,0.0,0.0,0.0,1.0,57.32,6.99,57.32,52.24,7.23,0.91,0.00,0.00,0.00,-0.72,0.69
2808,62.55,6.99,1.74,0.24,0.0,0.0,0.0,1.0,62.55,6.99,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,0.29
2809,-69.02,9.50,0.92,-0.04,0.0,0.0,0.0,1.0,-69.02,9.50,69.02,200.00,14.14,2.09,135.93,11.66,1.73,0.11,0.99
2810,-62.55,9.50,1.17,0.07,0.0,0.0,0.0,1.0,-62.55,9.50,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.93
2811,-57.32,9.50,1.39,0.14,0.0,0.0,0.0,1.0,-57.32,9.50,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.20,0.98
2812,-48.63,9.50,1.22,0.08,0.0,0.0,0.0,1.0,-48.63,9.50,48.63,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,-0.98
2813,-44.82,9.50,0.88,-0.05,0.0,0.0,0.0,1.0,-44.82,9.50,44.82,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,-0.94
2814,-41.25,9.50,0.47,-0.33,0.0,0.0,0.0,1.0,-41.25,9.50,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.75,-0.66
2815,-37.87,9.50,0.18,-0.73,0.0,0.0,0.0,1.0,-37.87,9.50,37.87,200.00,14.14,2.09,64.29,8.02,1.07,-0.86,0.51
2816,-34.64,9.50,0.07,-1.13,0.0,0.0,0.0,1.0,-34.64,9.50,34.64,200.00,14.14,2.09,144.29,12.01,1.78,-1.00,0.05
2817,-31.53,9.50,0.07,-1.15,0.0,0.0,0.0,1.0,-31.53,9.50,31.53,200.00,14.14,2.09,184.87,13.60,2.02,-0.78,-0.63
2818,-28.52,9.50,0.09,-1.05,0.0,0.0,0.0,1.0,-28.52,9.50,28.52,200.00,14.14,2.09,241.04,15.53,2.28,-1.00,-0.03
2819,-25.59,9.50,0.08,-1.11,0.0,0.0,0.0,1.0,-25.59,9.50,25.59,200.00,14.14,2.09,359.00,18.95,2.67,-0.95,-0.31
2820,-22.74,9.50,0.13,-0.87,0.0,0.0,0.0,1.0,-22.74,9.50,22.74,200.00,14.14,2.09,457.37,21.39,2.91,-0.98,-0.21
2821,-19.94,9.50,0.20,-0.71,0.0,0.0,0.0,1.0,-19.94,9.50,19.94,200.00,14.14,2.09,380.52,19.51,2.73,-0.92,0.40
2822,-17.19,9.50,0.30,-0.53,0.0,0.0,0.0,1.0,-17.19,9.50,17.19,200.00,14.14,2.09,351.47,18.75,2.65,-0.99,-0.12
2823,-14.48,9.50,0.46,-0.34,0.0,0.0,0.0,1.0,-14.48,9.50,14.48,200.00,14.14,2.09,349.56,18.70,2.64,-1.00,-0.02
2824,-11.81,9.50,0.48,-0.32,0.0,0.0,0.0,1.0,-11.81,9.50,11.81,200.00,14.14,2.09,350.07,18.71,2.64,-1.00,0.08
2825,-9.16,9.50,0.60,-0.22,0.0,0.0,0.0,1.0,-9.16,9.50,9.16,200.00,14.14,2.09,381.62,19.53,2.73,-0.91,-0.41
2826,-6.53,9.50,0.69,-0.16,0.0,0.0,0.0,1.0,-6.53,9.50,6.53,702.98,26.51,3.34,509.68,22.58,3.02,-0.90,-0.44
2827,-3.91,9.50,1.55,0.19,0.0,0.0,0.0,1.0,-3.91,9.50,3.91,684.33,26.16,3.31,478.09,21.87,2.95,-0.95,0.32
2828,-1.30,9.50,1.49,0.17,0.0,0.0,0.0,1.0,-1.30,9.50,1.30,644.44,25.39,3.25,452.29,21.27,2.90,-1.00,-0.06
2829,1.30,9.50,2.08,0.32,1.0,0.0,0.0,0.0,1.30,9.50,1.30,200.00,14.14,2.09,550.36,23.46,3.09,-0.82,-0.57
2830,3.91,9.50,1.83,0.26,0.0,0.0,0.0,1.0,3.91,9.50,3.91,200.88,14.17,2.10,745.96,27.31,3.40,-0.75,-0.66
2831,9.16,9.50,1.68,0.22,0.0,0.0,0.0,1.0,9.16,9.50,9.16,200.00,14.14,2.09,1150.92,33.93,3.83,-0.68,-0.73
2832,11.81,9.50,1.88,0.27,0.0,0.0,0.0,1.0,11.81,9.50,11.81,200.00,14.14,2.09,1250.63,35.36,3.91,0.52,0.86
2833,14.48,9.50,1.59,0.20,0.0,0.0,0.0,1.0,14.48,9.50,14.48,200.00,14.14,2.09,1007.94,31.75,3.70,0.64,0.77
2834,17.19,9.50,1.24,0.09,0.0,0.0,0.0,1.0,17.19,9.50,17.19,200.00,14.14,2.09,800.48,28.29,3.47,0.81,0.59
2835,19.94,9.50,1.04,0.02,0.0,0.0,0.0,1.0,19.94,9.50,19.94,200.00,14.14,2.09,661.10,25.71,3.28,0.66,0.75
2836,22.74,9.50,0.81,-0.09,0.0,1.0,0.0,0.0,22.74,9.50,22.74,200.00,14.14,2.09,472.92,21.75,2.94,0.92,0.40
2837,25.59,9.50,0.47,-0.33,0.0,1.0,0.0,0.0,25.59,9.50,25.59,200.00,14.14,2.09,432.41,20.79,2.85,1.00,-0.04
2838,31.53,9.50,0.27,-0.56,1.0,0.0,0.0,0.0,31.53,9.50,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.98,0.19
2839,37.87,9.50,0.42,-0.38,1.0,0.0,0.0,0.0,37.87,9.50,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.93,-0.36
2840,41.25,9.50,0.74,-0.13,1.0,0.0,0.0,0.0,41.25,9.50,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.98,-0.20
2841,44.82,9.50,0.70,-0.16,1.0,0.0,0.0,0.0,44.82,9.50,44.82,986.89,31.41,3.68,94.91,9.74,1.40,0.32,-0.95
2842,48.63,9.50,0.77,-0.11,1.0,0.0,0.0,0.0,48.63,9.50,48.63,200.00,14.14,2.09,131.79,11.48,1.70,-0.95,0.32
2843,52.75,9.50,0.91,-0.04,0.0,0.0,0.0,1.0,52.75,9.50,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.71,-0.70
2844,57.32,9.50,1.11,0.04,0.0,0.0,0.0,1.0,57.32,9.50,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.84,0.54
2845,62.55,9.50,1.05,0.02,0.0,0.0,0.0,1.0,62.55,9.50,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.64,0.77
2846,-69.02,12.01,0.92,-0.04,0.0,0.0,0.0,1.0,-69.02,12.01,69.02,0.00,0.00,0.00,135.64,11.65,1.72,-0.05,1.00
2847,-62.55,12.01,1.18,0.07,0.0,0.0,0.0,1.0,-62.55,12.01,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00
2848,-57.32,12.01,1.39,0.14,0.0,0.0,0.0,1.0,-57.32,12.01,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.96
2849,-52.75,12.01,1.40,0.15,0.0,0.0,0.0,1.0,-52.75,12.01,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.05,-1.00
2850,-48.63,12.01,1.19,0.07,0.0,0.0,0.0,1.0,-48.63,12.01,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.01,-1.00
2851,-44.82,12.01,0.83,-0.08,0.0,0.0,0.0,1.0,-44.82,12.01,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.02,-1.00
2852,-41.25,12.01,0.41,-0.38,0.0,0.0,0.0,1.0,-41.25,12.01,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.07,-1.00
2853,-37.87,12.01,0.15,-0.83,0.0,0.0,0.0,1.0,-37.87,12.01,37.87,200.00,14.14,2.09,204.19,14.29,2.11,-0.92,-0.40
2854,-34.64,12.01,0.09,-1.04,0.0,0.0,0.0,1.0,-34.64,12.01,34.64,200.00,14.14,2.09,354.70,18.83,2.66,-0.78,-0.62
2855,-31.53,12.01,0.10,-1.01,0.0,0.0,0.0,1.0,-31.53,12.01,31.53,200.00,14.14,2.09,398.21,19.96,2.77,-0.95,-0.31
2856,-28.52,12.01,0.13,-0.88,0.0,0.0,0.0,1.0,-28.52,12.01,28.52,200.00,14.14,2.09,486.19,22.05,2.97,-1.00,-0.03
2857,-22.74,12.01,0.27,-0.57,0.0,0.0,0.0,1.0,-22.74,12.01,22.74,200.00,14.14,2.09,710.94,26.66,3.35,-0.99,-0.15
2858,-19.94,12.01,0.32,-0.49,0.0,0.0,0.0,1.0,-19.94,12.01,19.94,200.00,14.14,2.09,630.21,25.10,3.23,-0.97,0.23
2859,-17.19,12.01,0.40,-0.40,0.0,0.0,0.0,1.0,-17.19,12.01,17.19,200.00,14.14,2.09,616.91,24.84,3.21,-1.00,-0.08
2860,-14.48,12.01,0.50,-0.30,0.0,0.0,0.0,1.0,-14.48,12.01,14.48,200.00,14.14,2.09,619.72,24.89,3.21,-1.00,-0.02
2861,-11.81,12.01,0.63,-0.20,0.0,0.0,0.0,1.0,-11.81,12.01,11.81,200.00,14.14,2.09,622.83,24.96,3.22,-1.00,0.04
2862,-9.16,12.01,0.75,-0.12,0.0,0.0,0.0,1.0,-9.16,12.01,9.16,200.00,14.14,2.09,642.93,25.36,3.25,-0.97,-0.25
2863,-6.53,12.01,1.14,0.06,0.0,0.0,0.0,1.0,-6.53,12.01,6.53,200.00,14.14,2.09,768.22,27.72,3.43,-0.96,-0.30
2864,-3.91,12.01,1.56,0.19,0.0,0.0,0.0,1.0,-3.91,12.01,3.91,200.00,14.14,2.09,747.29,27.34,3.40,-0.98,0.20
2865,-1.30,12.01,2.12,0.33,0.0,0.0,0.0,1.0,-1.30,12.01,1.30,200.00,14.14,2.09,731.04,27.04,3.38,-1.00,-0.04
2866,1.30,12.01,1.84,0.26,0.0,0.0,0.0,1.0,1.30,12.01,1.30,201.04,14.18,2.10,795.55,28.21,3.46,-0.92,-0.39
2867,6.53,12.01,1.67,0.22,1.0,0.0,0.0,0.0,6.53,12.01,6.53,417.96,20.44,2.82,1147.16,33.87,3.83,-0.73,-0.68
2868,11.81,12.01,1.91,0.28,0.0,0.0,0.0,1.0,11.81,12.01,11.81,200.00,14.14,2.09,1131.89,33.64,3.81,0.34,0.94
