region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
2373,3.91,-35.68,-999,-999,-999,0,0,0,0,0.35,0.94
2374,6.53,-35.68,-999,-999,-999,0,0,0,0,0.78,0.62
2375,9.16,-35.68,-999,-999,-999,0,0,0,0,0.63,0.78
2376,11.81,-35.68,-999,-999,-999,0,0,0,0,0.61,0.79
2377,14.48,-35.68,-999,-999,-999,0,0,0,0,0.6,0.8
2378,17.19,-35.68,-999,-999,-999,0,0,0,0,0.51,0.86
2379,19.94,-35.68,-999,-999,-999,0,0,0,0,-1,-0.05
2380,22.74,-35.68,-999,-999,-999,0,0,0,0,-0.99,0.11
2381,25.59,-35.68,-999,-999,-999,0,0,0,0,-0.97,0.26
2382,28.52,-35.68,-999,-999,-999,0,0,0,0,-0.92,0.39
2383,31.53,-35.68,-999,-999,-999,0,0,0,0,0.35,-0.94
2384,34.64,-35.68,-999,-999,-999,0,0,0,0,0.21,-0.98
2385,37.87,-35.68,-999,-999,-999,0,0,0,0,0.28,-0.96
2386,41.25,-35.68,-999,-999,-999,0,0,0,0,0.42,-0.91
2387,44.82,-35.68,-999,-999,-999,0,0,0,0,0.8,-0.61
2388,48.63,-35.68,-999,-999,-999,0,0,0,0,0.95,0.32
2389,52.75,-35.68,-999,-999,-999,0,0,0,0,1,-0.03
2390,57.32,-35.68,-999,-999,-999,0,0,0,0,-0.59,-0.81
2391,62.55,-35.68,-999,-999,-999,0,0,0,0,-0.96,0.28
2393,-69.02,-33.17,-999,-999,-999,0,0,0,0,-0.84,0.54
2394,-62.55,-33.17,-999,-999,-999,0,0,0,0,-0.45,0.89
2395,-57.32,-33.17,-999,-999,-999,0,0,0,0,-0.27,0.96
2396,-52.75,-33.17,-999,-999,-999,0,0,0,0,0.99,-0.12
2397,-48.63,-33.17,-999,-999,-999,0,0,0,0,0.79,-0.61
2398,-44.82,-33.17,-999,-999,-999,0,0,0,0,0.86,-0.51
2399,-41.25,-33.17,-999,-999,-999,0,0,0,0,0.82,-0.57
2400,-37.87,-33.17,-999,-999,-999,0,0,0,0,0.83,-0.56
2401,-34.64,-33.17,-999,-999,-999,0,0,0,0,0.97,-0.26
2402,-31.53,-33.17,-999,-999,-999,0,0,0,0,0.87,-0.5
2403,-28.52,-33.17,-999,-999,-999,0,0,0,0,1,-0.03
2405,-19.94,-33.17,-999,-999,-999,200,14.14,221.23,14.87,0.78,-0.62
2406,-17.19,-33.17,-999,-999,-999,200,14.14,282.85,16.82,1,0
2407,-14.48,-33.17,-999,-999,-999,200,14.14,288.15,16.98,0.99,0.12
2408,-11.81,-33.17,-999,-999,-999,200,14.14,389.1,19.73,0.74,-0.68
2409,-9.16,-33.17,-999,-999,-999,200,14.14,597.44,24.44,0.66,-0.75
2410,-6.53,-33.17,-999,-999,-999,200,14.14,375.48,19.38,-0.11,0.99
2411,-3.91,-33.17,-999,-999,-999,128.48,11.33,92.17,9.6,-0.45,0.89
2412,-1.3,-33.17,-999,-999,-999,0,0,0,0,-0.66,0.75
2413,1.3,-33.17,-999,-999,-999,0,0,0,0,-0.34,0.94
2414,3.91,-33.17,-999,-999,-999,0,0,0,0,0.65,0.76
2415,6.53,-33.17,-999,-999,-999,0,0,0,0,0.5,0.87
2416,9.16,-33.17,-999,-999,-999,0,0,0,0,0.39,0.92
2417,11.81,-33.17,-999,-999,-999,0,0,0,0,0.65,0.76
2418,14.48,-33.17,-999,-999,-999,0,0,0,0,-1,0.07
2419,17.19,-33.17,-999,-999,-999,0,0,0,0,-1,-0.08
2420,19.94,-33.17,-999,-999,-999,0,0,0,0,-1,-0.04
2421,22.74,-33.17,-999,-999,-999,0,0,0,0,-0.99,0.14
2422,25.59,-33.17,-999,-999,-999,0,0,0,0,-0.95,0.31
2423,28.52,-33.17,-999,-999,-999,0,0,0,0,-0.89,0.46
2424,31.53,-33.17,-999,-999,-999,0,0,0,0,0.27,-0.96
2425,34.64,-33.17,-999,-999,-999,0,0,0,0,0.33,-0.94
2426,37.87,-33.17,-999,-999,-999,0,0,0,0,0.43,-0.9
2427,41.25,-33.17,-999,-999,-999,0,0,0,0,0.61,-0.8
2428,44.82,-33.17,-999,-999,-999,0,0,0,0,0.9,-0.43
2429,48.63,-33.17,-999,-999,-999,0,0,0,0,0.98,0.18
2430,52.75,-33.17,-999,-999,-999,0,0,0,0,1,-0.05
2431,57.32,-33.17,-999,-999,-999,0,0,0,0,-0.76,-0.64
2432,62.55,-33.17,-999,-999,-999,200,14.14,121.5,11.02,-0.99,-0.12
2433,69.02,-33.17,-999,-999,-999,200,14.14,87.83,9.37,-0.87,0.5
2434,-69.02,-30.66,-999,-999,-999,0,0,0,0,-0.57,0.82
2435,-62.55,-30.66,-999,-999,-999,0,0,0,0,-0.35,0.94
2436,-57.32,-30.66,-999,-999,-999,0,0,0,0,-0.21,0.98
2437,-52.75,-30.66,-999,-999,-999,0,0,0,0,-0.3,0.96
2438,-48.63,-30.66,-999,-999,-999,0,0,0,0,0.84,-0.54
2439,-44.82,-30.66,-999,-999,-999,0,0,0,0,0.9,-0.43
2440,-41.25,-30.66,-999,-999,-999,0,0,0,0,0.83,-0.56
2441,-37.87,-30.66,-999,-999,-999,0,0,0,0,0.89,-0.45
2442,-34.64,-30.66,-999,-999,-999,0,0,0,0,0.79,-0.62
2443,-31.53,-30.66,-999,-999,-999,0,0,0,0,0.93,-0.36
2444,-28.52,-30.66,-999,-999,-999,0,0,0,0,0.38,-0.92
2445,-25.59,-30.66,-999,-999,-999,0,0,0,0,0.61,-0.79
2446,-22.74,-30.66,-999,-999,-999,0,0,0,0,0.74,-0.67
2447,-19.94,-30.66,-999,-999,-999,0,0,0,0,0.96,0.28
2448,-17.19,-30.66,-999,-999,-999,0,0,0,0,1,-0.03
2449,-14.48,-30.66,-999,-999,-999,0,0,0,0,0.94,-0.35
2450,-11.81,-30.66,-999,-999,-999,200,14.14,195.12,13.97,0.63,-0.77
2451,-9.16,-30.66,-999,-999,-999,200,14.14,407.54,20.19,0.57,-0.82
2452,-6.53,-30.66,-999,-999,-999,200,14.14,279.71,16.72,0.84,0.54
2453,-3.91,-30.66,-999,-999,-999,128.48,11.33,84.09,9.17,0.15,0.99
2454,-1.3,-30.66,-999,-999,-999,0,0,0,0,0.43,0.9
2455,1.3,-30.66,-999,-999,-999,0,0,0,0,0.19,0.98
2456,3.91,-30.66,-999,-999,-999,0,0,0,0,0.12,0.99
2457,6.53,-30.66,-999,-999,-999,0,0,0,0,0.09,1
2458,9.16,-30.66,-999,-999,-999,0,0,0,0,0.07,1
2459,11.81,-30.66,-999,-999,-999,0,0,0,0,-1,-0.03
2460,14.48,-30.66,-999,-999,-999,0,0,0,0,-1,0.1
2461,17.19,-30.66,-999,-999,-999,0,0,0,0,-1,-0.08
2462,19.94,-30.66,-999,-999,-999,0,0,0,0,-1,-0.03
2463,22.74,-30.66,-999,-999,-999,0,0,0,0,-0.98,0.18
2464,25.59,-30.66,-999,-999,-999,0,0,0,0,-0.93,0.38
2465,28.52,-30.66,-999,-999,-999,0,0,0,0,-0.84,0.54
2466,31.53,-30.66,-999,-999,-999,0,0,0,0,-0.81,0.59
2467,34.64,-30.66,-999,-999,-999,0,0,0,0,0.44,-0.9
2468,37.87,-30.66,-999,-999,-999,0,0,0,0,0.55,-0.84
2469,41.25,-30.66,-999,-999,-999,0,0,0,0,0.72,-0.69
2470,44.82,-30.66,-999,-999,-999,0,0,0,0,0.94,-0.35
2471,48.63,-30.66,-999,-999,-999,0,0,0,0,1,0.1
2472,52.75,-30.66,-999,-999,-999,0,0,0,0,0.01,-1
2473,57.32,-30.66,-999,-999,-999,0,0,0,0,0.05,-1
2474,62.55,-30.66,-999,-999,-999,200,14.14,241.62,15.54,-0.86,-0.51
2475,69.02,-30.66,-999,-999,-999,200,14.14,180.94,13.45,-0.96,0.27
2476,-69.02,-28.15,-999,-999,-999,0,0,0,0,-0.12,0.99
2477,-62.55,-28.15,-999,-999,-999,0,0,0,0,-0.23,0.97
2478,-57.32,-28.15,-999,-999,-999,0,0,0,0,-0.33,0.94
2479,-52.75,-28.15,-999,-999,-999,0,0,0,0,-0.24,0.97
2480,-48.63,-28.15,-999,-999,-999,0,0,0,0,0.88,-0.47
2481,-44.82,-28.15,-999,-999,-999,0,0,0,0,0.93,-0.36
2482,-41.25,-28.15,-999,-999,-999,0,0,0,0,0.88,-0.48
2483,-37.87,-28.15,-999,-999,-999,0,0,0,0,0.93,-0.37
2484,-34.64,-28.15,-999,-999,-999,0,0,0,0,0.86,-0.51
2485,-31.53,-28.15,-999,-999,-999,0,0,0,0,0.96,-0.27
2486,-28.52,-28.15,-999,-999,-999,0,0,0,0,0.62,-0.78
2487,-25.59,-28.15,-999,-999,-999,0,0,0,0,0.68,-0.73
2488,-22.74,-28.15,-999,-999,-999,0,0,0,0,0.78,-0.63
2489,-19.94,-28.15,-999,-999,-999,0,0,0,0,1,0.08
2490,-17.19,-28.15,-999,-999,-999,0,0,0,0,1,0
2491,-14.48,-28.15,-999,-999,-999,0,0,0,0,0.87,-0.49
2492,-11.81,-28.15,-999,-999,-999,0,0,0,0,0.49,-0.87
2493,-9.16,-28.15,-999,-999,-999,200,14.14,209.86,14.49,0.85,-0.53
2494,-6.53,-28.15,-999,-999,-999,200,14.14,158.11,12.57,-0.27,0.96
2495,-3.91,-28.15,-999,-999,-999,0,0,0,0,0.74,0.67
2496,-1.3,-28.15,-999,-999,-999,0,0,0,0,0.64,0.77
2497,1.3,-28.15,-999,-999,-999,0,0,0,0,0.6,0.8
2498,3.91,-28.15,-999,-999,-999,0,0,0,0,0.43,0.9
2499,6.53,-28.15,-999,-999,-999,0,0,0,0,0.33,0.94
2500,9.16,-28.15,-999,-999,-999,0,0,0,0,-1,-0.08
2501,11.81,-28.15,-999,-999,-999,0,0,0,0,-1,-0.02
2502,14.48,-28.15,-999,-999,-999,0,0,0,0,-0.99,0.13
2503,17.19,-28.15,-999,-999,-999,0,0,0,0,-1,-0.09
2504,19.94,-28.15,-999,-999,-999,0,0,0,0,-1,-0.02
2505,22.74,-28.15,-999,-999,-999,0,0,0,0,-0.97,0.24
2506,25.59,-28.15,-999,-999,-999,0,0,0,0,-0.89,0.46
2507,28.52,-28.15,-999,-999,-999,0,0,0,0,-0.78,0.62
2508,31.53,-28.15,-999,-999,-999,0,0,0,0,-0.8,0.6
2509,34.64,-28.15,-999,-999,-999,0,0,0,0,0.53,-0.85
2510,37.87,-28.15,-999,-999,-999,0,0,0,0,0.64,-0.77
2511,41.25,-28.15,-999,-999,-999,0,0,0,0,0.79,-0.61
2512,44.82,-28.15,-999,-999,-999,0,0,0,0,0.95,-0.3
2513,48.63,-28.15,-999,-999,-999,0,0,0,0,1,0.05
2514,52.75,-28.15,-999,-999,-999,0,0,0,0,0.06,-1
2515,57.32,-28.15,-999,-999,-999,0,0,0,0,0.31,-0.95
2516,62.55,-28.15,-999,-999,-999,200,14.14,266.12,16.31,0.87,-0.49
2517,69.02,-28.15,-999,-999,-999,200,14.14,278.09,16.68,-0.98,0.21
2518,-69.02,-25.64,-999,-999,-999,0,0,0,0,-0.98,-0.17
2519,-62.55,-25.64,-999,-999,-999,0,0,0,0,-0.47,0.88
2520,-57.32,-25.64,-999,-999,-999,0,0,0,0,-0.26,0.97
2521,-52.75,-25.64,-999,-999,-999,0,0,0,0,-0.19,0.98
2522,-48.63,-25.64,-999,-999,-999,0,0,0,0,0.91,-0.4
2523,-44.82,-25.64,-999,-999,-999,0,0,0,0,0.87,-0.5
2524,-41.25,-25.64,-999,-999,-999,0,0,0,0,0.88,-0.48
2525,-37.87,-25.64,-999,-999,-999,0,0,0,0,0.95,-0.3
2526,-34.64,-25.64,-999,-999,-999,0,0,0,0,0.91,-0.42
2527,-31.53,-25.64,-999,-999,-999,0,0,0,0,0.63,-0.78
2528,-28.52,-25.64,-999,-999,-999,0,0,0,0,0.77,-0.64
2529,-25.59,-25.64,-999,-999,-999,0,0,0,0,0.72,-0.69
2530,-22.74,-25.64,-999,-999,-999,0,0,0,0,0.91,-0.41
2531,-19.94,-25.64,-999,-999,-999,0,0,0,0,1,0.06
2532,-17.19,-25.64,-999,-999,-999,0,0,0,0,1,0.01
2533,-14.48,-25.64,-999,-999,-999,0,0,0,0,0.65,-0.76
2534,-11.81,-25.64,-999,-999,-999,0,0,0,0,0.75,-0.66
2535,-9.16,-25.64,-999,-999,-999,0,0,0,0,1,0
2536,-6.53,-25.64,-999,-999,-999,0,0,0,0,0.92,-0.39
2537,-3.91,-25.64,-999,-999,-999,0,0,0,0,0.37,0.93
2538,-1.3,-25.64,-999,-999,-999,0,0,0,0,0.18,0.98
2539,1.3,-25.64,-999,-999,-999,0,0,0,0,0.12,0.99
2540,3.91,-25.64,-999,-999,-999,0,0,0,0,-0.81,-0.59
2541,6.53,-25.64,-999,-999,-999,0,0,0,0,-0.92,-0.38
2542,9.16,-25.64,-999,-999,-999,0,0,0,0,-1,-0.09
2543,11.81,-25.64,-999,-999,-999,0,0,0,0,-1,-0.02
2544,14.48,-25.64,-999,-999,-999,0,0,0,0,-0.98,0.18
2545,17.19,-25.64,-999,-999,-999,0,0,0,0,-0.99,-0.1
2546,19.94,-25.64,-999,-999,-999,0,0,0,0,-1,-0.01
2547,22.74,-25.64,-999,-999,-999,0,0,0,0,-0.95,0.32
2548,25.59,-25.64,-999,-999,-999,0,0,0,0,-0.82,0.57
2549,28.52,-25.64,-999,-999,-999,0,0,0,0,-0.77,0.64
2550,31.53,-25.64,-999,-999,-999,0,0,0,0,-0.79,0.61
2551,34.64,-25.64,-999,-999,-999,0,0,0,0,-0.99,-0.17
2552,37.87,-25.64,-999,-999,-999,0,0,0,0,0.7,-0.71
2553,41.25,-25.64,-999,-999,-999,0,0,0,0,0.83,-0.55
2554,44.82,-25.64,-999,-999,-999,0,0,0,0,0.96,-0.28
2555,48.63,-25.64,-999,-999,-999,0,0,0,0,1,0.01
2556,52.75,-25.64,-999,-999,-999,0,0,0,0,0.28,-0.96
2557,57.32,-25.64,-999,-999,-999,0,0,0,0,0.84,-0.54
2558,62.55,-25.64,-999,-999,-999,200,14.14,168.47,12.98,0.58,-0.81
2559,69.02,-25.64,-999,-999,-999,200,14.14,376.07,19.39,-0.98,0.19
2560,-69.02,-23.13,-999,-999,-999,0,0,70.9,8.42,-0.99,0.17
2561,-62.55,-23.13,-999,-999,-999,0,0,0,0,-0.34,0.94
2562,-57.32,-23.13,-999,-999,-999,0,0,0,0,-0.18,0.98
2563,-52.75,-23.13,-999,-999,-999,0,0,0,0,-0.13,0.99
2564,-48.63,-23.13,-999,-999,-999,0,0,0,0,-0.1,0.99
2565,-44.82,-23.13,-999,-999,-999,0,0,0,0,0.9,-0.43
2566,-41.25,-23.13,-999,-999,-999,0,0,0,0,0.91,-0.41
2567,-37.87,-23.13,-999,-999,-999,0,0,0,0,0.86,-0.51
2568,-34.64,-23.13,-999,-999,-999,0,0,0,0,0.94,-0.35
2569,-31.53,-23.13,-999,-999,-999,0,0,0,0,0.73,-0.68
2570,-28.52,-23.13,-999,-999,-999,0,0,0,0,0.78,-0.63
2571,-25.59,-23.13,-999,-999,-999,0,0,0,0,0.83,-0.55
2572,-22.74,-23.13,-999,-999,-999,0,0,0,0,0.96,-0.29
2573,-19.94,-23.13,-999,-999,-999,0,0,0,0,1,0.05
2574,-17.19,-23.13,-999,-999,-999,0,0,0,0,0.78,-0.62
2575,-14.48,-23.13,-999,-999,-999,0,0,0,0,0.71,-0.7
2576,-11.81,-23.13,-999,-999,-999,0,0,0,0,0.79,-0.62
2577,-9.16,-23.13,-999,-999,-999,0,0,0,0,1,0
2578,-6.53,-23.13,-999,-999,-999,0,0,0,0,0.99,-0.11
2579,-3.91,-23.13,-999,-999,-999,0,0,0,0,0.83,0.55
2580,-1.3,-23.13,-999,-999,-999,0,0,0,0,0.57,0.82
2581,1.3,-23.13,-999,-999,-999,0,0,0,0,0.41,0.91
2582,3.91,-23.13,-999,-999,-999,0,0,0,0,-0.93,-0.36
2583,6.53,-23.13,-999,-999,-999,0,0,0,0,-0.86,-0.51
2584,9.16,-23.13,-999,-999,-999,0,0,0,0,-0.99,-0.13
2585,11.81,-23.13,-999,-999,-999,0,0,0,0,-1,-0.01
2586,14.48,-23.13,-999,-999,-999,0,0,0,0,-0.96,0.27
2587,17.19,-23.13,-999,-999,-999,0,0,0,0,-0.99,-0.13
2588,19.94,-23.13,-999,-999,-999,0,0,0,0,-1,0
2589,22.74,-23.13,-999,-999,-999,0,0,0,0,-0.89,0.45
2590,25.59,-23.13,-999,-999,-999,0,0,0,0,-0.7,0.71
2591,28.52,-23.13,-999,-999,-999,0,0,0,0,-0.75,0.66
2592,31.53,-23.13,-999,-999,-999,0,0,0,0,-0.85,0.53
2593,34.64,-23.13,-999,-999,-999,0,0,0,0,-0.99,-0.17
2594,37.87,-23.13,-999,-999,-999,0,0,0,0,-0.99,-0.16
2595,41.25,-23.13,-999,-999,-999,0,0,0,0,-0.99,-0.13
2596,44.82,-23.13,-999,-999,-999,0,0,0,0,-0.73,-0.69
2597,48.63,-23.13,-999,-999,-999,0,0,0,0,-0.93,-0.37
2598,52.75,-23.13,-999,-999,-999,0,0,0,0,-1,0.06
2599,57.32,-23.13,-999,-999,-999,0,0,0,0,0.75,-0.66
2600,62.55,-23.13,-999,-999,-999,200,14.14,73.28,8.56,0.92,-0.38
2601,69.02,-23.13,-999,-999,-999,200,14.14,474.24,21.78,-0.98,0.19
2602,-69.02,-20.62,-999,-999,-999,0,0,126.4,11.24,-0.1,1
2603,-62.55,-20.62,-999,-999,-999,0,0,0,0,-0.19,0.98
2604,-57.32,-20.62,-999,-999,-999,0,0,0,0,-0.1,1
2605,-52.75,-20.62,-999,-999,-999,0,0,0,0,-0.07,1
2606,-48.63,-20.62,-999,-999,-999,0,0,0,0,-0.05,1
2607,-44.82,-20.62,-999,-999,-999,0,0,0,0,0.9,-0.43
2608,-41.25,-20.62,-999,-999,-999,0,0,0,0,0.94,-0.35
2609,-37.87,-20.62,-999,-999,-999,0,0,0,0,0.9,-0.44
2610,-34.64,-20.62,-999,-999,-999,0,0,0,0,0.71,-0.7
2611,-31.53,-20.62,-999,-999,-999,0,0,0,0,0.81,-0.59
2612,-28.52,-20.62,-999,-999,-999,0,0,0,0,0.79,-0.61
2613,-25.59,-20.62,-999,-999,-999,0,0,0,0,0.9,-0.44
2614,-22.74,-20.62,-999,-999,-999,0,0,0,0,0.98,-0.21
2615,-19.94,-20.62,-999,-999,-999,0,0,0,0,1,0.05
2616,-17.19,-20.62,-999,-999,-999,0,0,0,0,0.7,-0.71
2617,-14.48,-20.62,-999,-999,-999,0,0,0,0,0.74,-0.67
2618,-11.81,-20.62,-999,-999,-999,0,0,0,0,0.91,-0.41
2619,-9.16,-20.62,-999,-999,-999,0,0,0,0,1,0.01
2620,-6.53,-20.62,-999,-999,-999,0,0,0,0,1,-0.06
2621,-3.91,-20.62,-999,-999,-999,0,0,0,0,0.93,0.36
2622,-1.3,-20.62,-999,-999,-999,0,0,0,0,0.77,0.64
2623,1.3,-20.62,-999,-999,-999,0,0,0,0,-0.87,-0.49
2624,3.91,-20.62,-999,-999,-999,0,0,0,0,-0.87,-0.49
2625,6.53,-20.62,-999,-999,-999,0,0,0,0,-0.69,-0.72
2626,9.16,-20.62,-999,-999,-999,0,0,0,0,-0.98,-0.21
2627,11.81,-20.62,-999,-999,-999,0,0,0,0,-1,-0.01
2628,14.48,-20.62,-999,-999,-999,0,0,0,0,-0.89,0.45
2629,17.19,-20.62,-999,-999,-999,0,0,0,0,-0.98,-0.2
2630,19.94,-20.62,-999,-999,-999,0,0,0,0,-1,0.02
2631,22.74,-20.62,-999,-999,-999,0,0,0,0,-0.75,0.67
2632,25.59,-20.62,-999,-999,-999,0,0,0,0,-0.81,0.59
2633,28.52,-20.62,-999,-999,-999,0,0,0,0,-0.73,0.68
2634,31.53,-20.62,-999,-999,-999,0,0,0,0,-0.77,0.64
2635,34.64,-20.62,-999,-999,-999,0,0,0,0,-0.99,-0.17
2636,37.87,-20.62,-999,-999,-999,0,0,0,0,-0.99,-0.16
2637,41.25,-20.62,-999,-999,-999,0,0,0,0,-0.99,-0.13
2638,44.82,-20.62,-999,-999,-999,0,0,0,0,-0.64,-0.76
2639,48.63,-20.62,-999,-999,-999,0,0,0,0,-0.9,-0.43
2640,52.75,-20.62,-999,-999,-999,0,0,0,0,-0.99,0.12
2641,57.32,-20.62,-999,-999,-999,0,0,0,0,0.85,-0.52
2642,62.55,-20.62,-999,-999,-999,0,0,0,0,0.12,-0.99
2643,69.02,-20.62,-999,-999,-999,200,14.14,567.87,23.83,0.4,-0.92
2644,-69.02,-18.11,-999,-999,-999,200,14.14,130.9,11.44,-0.26,0.97
2645,-62.55,-18.11,-999,-999,-999,0,0,0,0,-0.01,1
2646,-57.32,-18.11,-999,-999,-999,0,0,0,0,-0.01,1
2647,-52.75,-18.11,-999,-999,-999,0,0,0,0,0,1
2648,-48.63,-18.11,-999,-999,-999,0,0,0,0,0,1
2649,-44.82,-18.11,-999,-999,-999,0,0,0,0,0.9,-0.43
2650,-41.25,-18.11,-999,-999,-999,0,0,0,0,-0.99,-0.11
2651,-37.87,-18.11,-999,-999,-999,0,0,0,0,0.93,-0.38
2652,-34.64,-18.11,-999,-999,-999,0,0,0,0,0.78,-0.63
2653,-31.53,-18.11,-999,-999,-999,0,0,0,0,0.82,-0.58
2654,-28.52,-18.11,-999,-999,-999,0,0,0,0,0.85,-0.52
2655,-25.59,-18.11,-999,-999,-999,0,0,0,0,0.93,-0.36
2656,-22.74,-18.11,-999,-999,-999,0,0,0,0,0.99,-0.16
2657,-19.94,-18.11,-999,-999,-999,0,0,0,0,1,0.06
2658,-17.19,-18.11,-999,-999,-999,0,0,0,0,0.73,-0.69
2659,-14.48,-18.11,-999,-999,-999,0,0,0,0,0.85,-0.53
2660,-11.81,-18.11,-999,-999,-999,0,0,0,0,0.96,-0.29
2661,-9.16,-18.11,-999,-999,-999,0,0,0,0,1,0.01
2662,-6.53,-18.11,-999,-999,-999,0,0,0,0,1,-0.04
2663,-3.91,-18.11,-999,-999,-999,0,0,0,0,0.96,0.26
2664,-1.3,-18.11,-999,-999,-999,0,0,0,0,-0.51,-0.86
2665,1.3,-18.11,-999,-999,-999,0,0,0,0,-0.72,-0.69
2666,3.91,-18.11,-999,-999,-999,0,0,0,0,-0.97,-0.23
2667,6.53,-18.11,-999,-999,-999,0,0,0,0,-0.99,-0.1
2668,9.16,-18.11,-999,-999,-999,0,0,0,0,-0.73,-0.68
2670,17.19,-18.11,-999,-999,-999,0,0,0,0,-0.79,-0.61
2671,19.94,-18.11,-999,-999,-999,0,0,0,0,-0.99,0.13
2672,22.74,-18.11,-999,-999,-999,0,0,0,0,-0.68,0.73
2673,25.59,-18.11,-999,-999,-999,0,0,0,0,-0.8,0.6
2674,28.52,-18.11,-999,-999,-999,0,0,0,0,-0.83,0.56
2675,31.53,-18.11,-999,-999,-999,0,0,0,0,-0.75,0.66
2676,34.64,-18.11,-999,-999,-999,0,0,0,0,-0.98,-0.19
2677,37.87,-18.11,-999,-999,-999,0,0,0,0,-0.99,-0.17
2678,41.25,-18.11,-999,-999,-999,0,0,0,0,-0.99,-0.13
2679,44.82,-18.11,-999,-999,-999,0,0,0,0,-0.52,-0.86
2680,48.63,-18.11,-999,-999,-999,0,0,0,0,-0.85,-0.53
2681,52.75,-18.11,-999,-999,-999,0,0,0,0,-0.98,0.21
2682,57.32,-18.11,-999,-999,-999,0,0,0,0,0.61,-0.79
2683,62.55,-18.11,-999,-999,-999,0,0,0,0,0.85,-0.53
2684,69.02,-18.11,-999,-999,-999,200,14.14,519.23,22.79,0.63,-0.77
2685,-69.02,-15.6,-999,-999,-999,200,14.14,185.72,13.63,-0.75,0.66
2686,-62.55,-15.6,-999,-999,-999,0,0,0,0,0.02,1
2687,-57.32,-15.6,-999,-999,-999,0,0,0,0,0.05,1
2688,-52.75,-15.6,-999,-999,-999,0,0,0,0,0.03,1
2689,-48.63,-15.6,-999,-999,-999,0,0,0,0,0.03,1
2690,-44.82,-15.6,-999,-999,-999,0,0,0,0,-0.98,-0.21
2691,-41.25,-15.6,-999,-999,-999,0,0,0,0,-1,-0.04
2692,-37.87,-15.6,-999,-999,-999,0,0,0,0,-1,0.01
2693,-34.64,-15.6,-999,-999,-999,0,0,0,0,0.83,-0.56
2694,-31.53,-15.6,-999,-999,-999,0,0,0,0,0.82,-0.57
2695,-28.52,-15.6,-999,-999,-999,0,0,0,0,0.9,-0.45
2696,-25.59,-15.6,-999,-999,-999,0,0,0,0,0.96,-0.29
2697,-22.74,-15.6,-999,-999,-999,0,0,0,0,0.99,-0.12
2698,-19.94,-15.6,-999,-999,-999,0,0,0,0,1,0.06
2699,-17.19,-15.6,-999,-999,-999,0,0,0,0,0.81,-0.58
2700,-14.48,-15.6,-999,-999,-999,0,0,0,0,0.9,-0.43
2701,-11.81,-15.6,-999,-999,-999,0,0,0,0,0.98,-0.22
2702,-9.16,-15.6,-999,-999,-999,0,0,0,0,1,0.01
2703,-6.53,-15.6,-999,-999,-999,0,0,0,0,1,0.07
2704,-3.91,-15.6,-999,-999,-999,0,0,0,0,-0.53,-0.85
2705,-1.3,-15.6,-999,-999,-999,0,0,0,0,-0.18,-0.98
2706,1.3,-15.6,-999,-999,-999,0,0,0,0,-0.31,-0.95
2707,3.91,-15.6,-999,-999,-999,0,0,0,0,-0.79,-0.61
2709,9.16,-15.6,-999,-999,-999,200,14.14,174.26,13.2,-0.51,-0.86
2711,19.94,-15.6,-999,-999,-999,200,14.14,192.48,13.87,-0.86,0.52
2712,22.74,-15.6,-999,-999,-999,0,0,0,0,-0.39,0.92
2713,25.59,-15.6,-999,-999,-999,0,0,0,0,-0.43,0.9
2714,28.52,-15.6,-999,-999,-999,0,0,0,0,-0.83,0.56
2715,31.53,-15.6,-999,-999,-999,0,0,0,0,-0.58,0.82
2716,34.64,-15.6,-999,-999,-999,0,0,0,0,-0.98,-0.22
2717,37.87,-15.6,-999,-999,-999,0,0,0,0,-0.98,-0.19
2718,41.25,-15.6,-999,-999,-999,0,0,0,0,-0.99,-0.13
2719,44.82,-15.6,-999,-999,-999,0,0,0,0,-0.9,0.44
2720,48.63,-15.6,-999,-999,-999,0,0,0,0,-0.69,-0.72
2721,52.75,-15.6,-999,-999,-999,0,0,0,0,-0.92,0.39
2722,57.32,-15.6,-999,-999,-999,0,0,0,0,-0.97,0.24
2723,62.55,-15.6,-999,-999,-999,0,0,0,0,0.31,-0.95
2724,69.02,-15.6,-999,-999,-999,200,14.14,464.13,21.54,0.46,-0.89
2725,-69.02,-13.09,-999,-999,-999,200,14.14,239.9,15.49,0.02,1
2726,-62.55,-13.09,-999,-999,-999,0,0,0,0,-0.01,1
2727,-57.32,-13.09,-999,-999,-999,0,0,0,0,0.03,1
2728,-52.75,-13.09,-999,-999,-999,0,0,0,0,0.05,1
2729,-48.63,-13.09,-999,-999,-999,0,0,0,0,0.04,1
2730,-44.82,-13.09,-999,-999,-999,0,0,0,0,-0.97,-0.26
2731,-41.25,-13.09,-999,-999,-999,0,0,0,0,-1,-0.07
2732,-37.87,-13.09,-999,-999,-999,0,0,0,0,-1,-0.01
2733,-34.64,-13.09,-999,-999,-999,0,0,0,0,-1,-0.07
2734,-31.53,-13.09,-999,-999,-999,0,0,0,0,0.87,-0.5
2735,-28.52,-13.09,-999,-999,-999,0,0,0,0,0.92,-0.38
2736,-25.59,-13.09,-999,-999,-999,0,0,0,0,-0.99,-0.12
