centroid_x,centroid_y,Precipitation
-25.59,-53.25,1.03
-22.74,-53.25,0.91
-19.94,-53.25,0.98
-17.19,-53.25,1.26
-14.48,-53.25,1.46
-11.81,-53.25,1.26
-9.16,-53.25,1.29
-6.53,-53.25,1.87
-3.91,-53.25,1.06
-1.3,-53.25,0.9
1.3,-53.25,0.52
3.91,-53.25,0.24
6.53,-53.25,0.3
9.16,-53.25,0.54
11.81,-53.25,0.44
14.48,-53.25,0.29
17.19,-53.25,0.25
19.94,-53.25,0.26
22.74,-53.25,0.3
25.59,-53.25,0.35
28.52,-53.25,0.52
31.53,-53.25,0.86
34.64,-53.25,1.16
37.87,-53.25,1.32
41.25,-53.25,1.19
44.82,-53.25,1.15
48.63,-53.25,1.05
52.75,-53.25,1.02
57.32,-53.25,0.97
62.55,-53.25,1.1
69.02,-53.25,0.85
-69.02,-50.74,0.78
-62.55,-50.74,1.2
-57.32,-50.74,0.9
-52.75,-50.74,0.61
-48.63,-50.74,0.52
-44.82,-50.74,0.72
-41.25,-50.74,0.73
-37.87,-50.74,0.67
-34.64,-50.74,0.61
-31.53,-50.74,0.54
-28.52,-50.74,0.6
-25.59,-50.74,0.72
-22.74,-50.74,0.96
-19.94,-50.74,1.2
-17.19,-50.74,1.45
-14.48,-50.74,1.57
-11.81,-50.74,1.5
-9.16,-50.74,1.67
-6.53,-50.74,1.9
-3.91,-50.74,0.84
-1.3,-50.74,0.77
1.3,-50.74,0.4
3.91,-50.74,0.26
6.53,-50.74,0.37
9.16,-50.74,0.62
11.81,-50.74,0.44
14.48,-50.74,0.29
17.19,-50.74,0.24
19.94,-50.74,0.25
22.74,-50.74,0.28
25.59,-50.74,0.33
28.52,-50.74,0.46
31.53,-50.74,0.77
34.64,-50.74,1.15
37.87,-50.74,1.33
41.25,-50.74,1.24
44.82,-50.74,1.27
48.63,-50.74,1.08
52.75,-50.74,0.84
57.32,-50.74,1.01
62.55,-50.74,1.18
69.02,-50.74,1.02
-69.02,-48.23,0.78
-62.55,-48.23,1.17
-57.32,-48.23,0.99
-52.75,-48.23,0.67
-48.63,-48.23,0.54
-44.82,-48.23,0.72
-41.25,-48.23,0.54
-37.87,-48.23,0.5
-31.53,-48.23,0.64
-28.52,-48.23,0.69
-25.59,-48.23,0.9
-22.74,-48.23,1.11
-19.94,-48.23,1.41
-17.19,-48.23,1.52
-14.48,-48.23,1.61
-11.81,-48.23,1.69
-9.16,-48.23,1.78
-6.53,-48.23,1.2
-3.91,-48.23,0.83
-1.3,-48.23,0.49
3.91,-48.23,0.34
6.53,-48.23,0.48
9.16,-48.23,0.71
11.81,-48.23,0.44
14.48,-48.23,0.28
17.19,-48.23,0.23
19.94,-48.23,0.23
22.74,-48.23,0.26
25.59,-48.23,0.3
28.52,-48.23,0.41
31.53,-48.23,0.68
34.64,-48.23,1.11
37.87,-48.23,1.24
41.25,-48.23,1.09
44.82,-48.23,1.44
48.63,-48.23,1.08
52.75,-48.23,0.68
57.32,-48.23,1.22
62.55,-48.23,1.47
69.02,-48.23,0.57
-69.02,-45.72,0.78
-62.55,-45.72,1.13
-57.32,-45.72,1.06
-52.75,-45.72,0.77
-48.63,-45.72,0.64
-44.82,-45.72,0.5
-41.25,-45.72,0.34
-34.64,-45.72,0.69
-31.53,-45.72,0.7
-28.52,-45.72,0.82
-25.59,-45.72,0.98
-22.74,-45.72,1.2
-19.94,-45.72,1.39
-17.19,-45.72,1.49
-14.48,-45.72,1.58
-11.81,-45.72,1.67
-9.16,-45.72,1.39
-6.53,-45.72,0.86
-3.91,-45.72,0.58
-1.3,-45.72,0.43
3.91,-45.72,0.43
6.53,-45.72,0.61
9.16,-45.72,0.81
11.81,-45.72,0.43
14.48,-45.72,0.27
17.19,-45.72,0.22
19.94,-45.72,0.21
22.74,-45.72,0.24
25.59,-45.72,0.27
28.52,-45.72,0.36
31.53,-45.72,0.58
34.64,-45.72,1.02
37.87,-45.72,1.26
41.25,-45.72,1.12
44.82,-45.72,1.49
48.63,-45.72,1.4
52.75,-45.72,0.88
57.32,-45.72,1.15
62.55,-45.72,0.88
69.02,-45.72,0.88
-69.02,-43.21,0.79
-62.55,-43.21,1.09
-57.32,-43.21,1.09
-52.75,-43.21,0.89
-48.63,-43.21,0.77
-44.82,-43.21,0.49
-41.25,-43.21,0.47
-37.87,-43.21,0.67
-34.64,-43.21,0.79
-31.53,-43.21,0.86
-28.52,-43.21,0.99
-25.59,-43.21,1.04
-22.74,-43.21,1.24
-19.94,-43.21,1.41
-17.19,-43.21,1.35
-14.48,-43.21,1.42
-11.81,-43.21,1.48
-9.16,-43.21,1.05
-6.53,-43.21,0.65
-3.91,-43.21,0.57
-1.3,-43.21,0.45
1.3,-43.21,0.41
6.53,-43.21,0.76
9.16,-43.21,0.89
11.81,-43.21,0.43
14.48,-43.21,0.27
17.19,-43.21,0.21
19.94,-43.21,0.2
22.74,-43.21,0.21
25.59,-43.21,0.24
28.52,-43.21,0.31
31.53,-43.21,0.5
34.64,-43.21,0.91
37.87,-43.21,1.3
41.25,-43.21,1.26
44.82,-43.21,1.51
48.63,-43.21,0.76
52.75,-43.21,0.73
57.32,-43.21,1.17
62.55,-43.21,0.59
69.02,-43.21,1.17
-69.02,-40.7,0.79
-62.55,-40.7,1.05
-57.32,-40.7,1.11
-52.75,-40.7,1.02
-48.63,-40.7,1.03
-44.82,-40.7,0.66
-41.25,-40.7,0.42
-37.87,-40.7,0.74
-34.64,-40.7,0.89
-31.53,-40.7,0.99
-25.59,-40.7,1.29
-22.74,-40.7,1.34
-19.94,-40.7,1.28
-17.19,-40.7,1.22
-14.48,-40.7,1.24
-11.81,-40.7,1.26
-9.16,-40.7,0.87
-6.53,-40.7,0.58
-3.91,-40.7,0.56
-1.3,-40.7,0.54
1.3,-40.7,0.53
3.91,-40.7,0.64
6.53,-40.7,0.89
9.16,-40.7,0.97
11.81,-40.7,0.44
14.48,-40.7,0.27
17.19,-40.7,0.2
19.94,-40.7,0.18
22.74,-40.7,0.19
25.59,-40.7,0.2
28.52,-40.7,0.27
31.53,-40.7,0.44
34.64,-40.7,0.8
37.87,-40.7,1.25
41.25,-40.7,1.28
44.82,-40.7,1.14
48.63,-40.7,0.78
52.75,-40.7,0.82
57.32,-40.7,0.71
62.55,-40.7,0.78
69.02,-40.7,0.59
-69.02,-38.19,0.8
-62.55,-38.19,1.03
-57.32,-38.19,1.13
-52.75,-38.19,1.12
-48.63,-38.19,1.21
-44.82,-38.19,0.91
-41.25,-38.19,0.47
-37.87,-38.19,0.66
-34.64,-38.19,1.15
-31.53,-38.19,1.19
-22.74,-38.19,1.26
-19.94,-38.19,1.23
-17.19,-38.19,1.16
-14.48,-38.19,1.27
-11.81,-38.19,1.23
-9.16,-38.19,0.74
-6.53,-38.19,0.43
-3.91,-38.19,0.57
-1.3,-38.19,0.63
1.3,-38.19,0.63
3.91,-38.19,0.71
6.53,-38.19,0.98
9.16,-38.19,1.03
11.81,-38.19,0.45
14.48,-38.19,0.27
17.19,-38.19,0.2
19.94,-38.19,0.17
22.74,-38.19,0.17
25.59,-38.19,0.17
28.52,-38.19,0.23
31.53,-38.19,0.38
34.64,-38.19,0.71
37.87,-38.19,1.15
41.25,-38.19,1.19
44.82,-38.19,0.99
48.63,-38.19,0.77
52.75,-38.19,0.94
57.32,-38.19,0.99
62.55,-38.19,0.88
69.02,-38.19,0.97
-69.02,-35.68,0.81
-62.55,-35.68,1.02
-57.32,-35.68,1.13
-52.75,-35.68,1.18
-48.63,-35.68,1.34
-44.82,-35.68,1.08
-41.25,-35.68,0.65
-37.87,-35.68,0.5
-34.64,-35.68,0.98
-31.53,-35.68,1.22
-28.52,-35.68,1.22
-25.59,-35.68,1.17
-19.94,-35.68,1.13
-17.19,-35.68,1.16
-14.48,-35.68,1.14
-11.81,-35.68,1.21
-9.16,-35.68,0.76
-6.53,-35.68,0.57
-3.91,-35.68,0.7
-1.3,-35.68,0.73
1.3,-35.68,0.72
3.91,-35.68,0.76
6.53,-35.68,1.02
9.16,-35.68,1.07
11.81,-35.68,0.45
14.48,-35.68,0.27
17.19,-35.68,0.19
19.94,-35.68,0.16
22.74,-35.68,0.15
25.59,-35.68,0.15
28.52,-35.68,0.2
31.53,-35.68,0.31
34.64,-35.68,0.63
37.87,-35.68,1.13
41.25,-35.68,1.43
44.82,-35.68,1.15
48.63,-35.68,0.91
52.75,-35.68,1.18
57.32,-35.68,1.24
62.55,-35.68,1.04
69.02,-35.68,1.12
-69.02,-33.17,0.82
-62.55,-33.17,1.01
-57.32,-33.17,1.14
-52.75,-33.17,1.24
-48.63,-33.17,1.44
-44.82,-33.17,1.16
-41.25,-33.17,0.77
-37.87,-33.17,0.53
-34.64,-33.17,0.4
-31.53,-33.17,1.02
-28.52,-33.17,1.33
-22.74,-33.17,0.96
-19.94,-33.17,1.04
-17.19,-33.17,1.11
-14.48,-33.17,1.24
-11.81,-33.17,1.22
-9.16,-33.17,0.96
-6.53,-33.17,0.8
-3.91,-33.17,0.85
-1.3,-33.17,0.82
1.3,-33.17,0.8
3.91,-33.17,0.79
6.53,-33.17,1.02
9.16,-33.17,1.09
11.81,-33.17,0.48
14.48,-33.17,0.26
17.19,-33.17,0.19
19.94,-33.17,0.16
22.74,-33.17,0.14
25.59,-33.17,0.14
28.52,-33.17,0.16
31.53,-33.17,0.25
34.64,-33.17,0.53
37.87,-33.17,1.12
41.25,-33.17,1.46
44.82,-33.17,1.2
48.63,-33.17,0.98
52.75,-33.17,2.19
57.32,-33.17,1.83
62.55,-33.17,1.97
69.02,-33.17,1.3
-69.02,-30.66,0.83
-62.55,-30.66,1.01
-57.32,-30.66,1.16
-52.75,-30.66,1.29
-48.63,-30.66,1.51
-44.82,-30.66,1.23
-41.25,-30.66,0.85
-37.87,-30.66,0.56
-34.64,-30.66,0.37
-31.53,-30.66,0.34
-28.52,-30.66,1.1
-25.59,-30.66,1
-22.74,-30.66,0.71
-19.94,-30.66,0.68
-17.19,-30.66,0.87
-14.48,-30.66,1.02
-11.81,-30.66,1.26
-9.16,-30.66,1.19
-6.53,-30.66,1.02
-3.91,-30.66,0.94
-1.3,-30.66,0.88
1.3,-30.66,0.87
3.91,-30.66,0.82
6.53,-30.66,0.98
9.16,-30.66,1.1
11.81,-30.66,0.53
14.48,-30.66,0.27
17.19,-30.66,0.18
19.94,-30.66,0.15
22.74,-30.66,0.13
25.59,-30.66,0.13
28.52,-30.66,0.14
31.53,-30.66,0.19
34.64,-30.66,0.42
37.87,-30.66,1.03
41.25,-30.66,1.41
44.82,-30.66,1.23
48.63,-30.66,1.01
52.75,-30.66,2.49
57.32,-30.66,1.85
62.55,-30.66,2.03
69.02,-30.66,1.04
-69.02,-28.15,0.84
-62.55,-28.15,1.02
-57.32,-28.15,1.19
-52.75,-28.15,1.35
-48.63,-28.15,1.57
-44.82,-28.15,1.28
-41.25,-28.15,0.96
-37.87,-28.15,0.69
-34.64,-28.15,0.4
-31.53,-28.15,0.34
-28.52,-28.15,0.72
-25.59,-28.15,0.68
-22.74,-28.15,0.71
-19.94,-28.15,0.78
-17.19,-28.15,0.66
-14.48,-28.15,0.92
-11.81,-28.15,1.25
-9.16,-28.15,1.36
-6.53,-28.15,1.17
-3.91,-28.15,1.02
-1.3,-28.15,0.96
1.3,-28.15,0.96
3.91,-28.15,0.83
6.53,-28.15,0.95
9.16,-28.15,1.08
11.81,-28.15,0.57
14.48,-28.15,0.28
17.19,-28.15,0.19
19.94,-28.15,0.15
22.74,-28.15,0.13
25.59,-28.15,0.12
28.52,-28.15,0.12
31.53,-28.15,0.15
34.64,-28.15,0.32
37.87,-28.15,0.86
41.25,-28.15,1.31
44.82,-28.15,1.22
48.63,-28.15,0.98
52.75,-28.15,1.45
57.32,-28.15,1.51
62.55,-28.15,1.17
69.02,-28.15,0.87
-69.02,-25.64,0.85
-62.55,-25.64,1.03
-57.32,-25.64,1.2
-52.75,-25.64,1.39
-48.63,-25.64,1.59
-44.82,-25.64,1.31
-41.25,-25.64,1.04
-37.87,-25.64,0.8
-34.64,-25.64,0.51
-31.53,-25.64,0.4
-28.52,-25.64,0.36
-25.59,-25.64,0.29
-22.74,-25.64,0.29
-19.94,-25.64,0.33
-17.19,-25.64,0.55
-14.48,-25.64,0.58
-11.81,-25.64,0.87
-9.16,-25.64,1.37
-6.53,-25.64,1.24
-3.91,-25.64,1.06
-1.3,-25.64,1.04
1.3,-25.64,1.03
3.91,-25.64,0.84
6.53,-25.64,0.93
9.16,-25.64,1.06
11.81,-25.64,0.62
14.48,-25.64,0.29
17.19,-25.64,0.19
19.94,-25.64,0.15
22.74,-25.64,0.13
25.59,-25.64,0.12
28.52,-25.64,0.12
31.53,-25.64,0.12
34.64,-25.64,0.24
37.87,-25.64,0.69
41.25,-25.64,1.16
44.82,-25.64,1.17
48.63,-25.64,0.96
52.75,-25.64,0.69
57.32,-25.64,1.35
62.55,-25.64,1.16
69.02,-25.64,0.86
-69.02,-23.13,0.85
-62.55,-23.13,1.04
-57.32,-23.13,1.23
-52.75,-23.13,1.43
-48.63,-23.13,1.58
-44.82,-23.13,1.32
-41.25,-23.13,1.1
-37.87,-23.13,0.88
-34.64,-23.13,0.59
-31.53,-23.13,0.42
-28.52,-23.13,0.34
-25.59,-23.13,0.33
-22.74,-23.13,0.34
-19.94,-23.13,0.36
-17.19,-23.13,0.55
-14.48,-23.13,0.75
-11.81,-23.13,0.76
-9.16,-23.13,1.28
-6.53,-23.13,1.24
-3.91,-23.13,1.12
-1.3,-23.13,1.11
1.3,-23.13,1.09
3.91,-23.13,0.85
6.53,-23.13,0.94
9.16,-23.13,1.05
11.81,-23.13,0.66
14.48,-23.13,0.32
17.19,-23.13,0.2
19.94,-23.13,0.16
22.74,-23.13,0.13
25.59,-23.13,0.12
28.52,-23.13,0.12
31.53,-23.13,0.11
34.64,-23.13,0.19
37.87,-23.13,0.54
41.25,-23.13,0.99
44.82,-23.13,1.11
48.63,-23.13,0.96
52.75,-23.13,0.79
57.32,-23.13,1.96
62.55,-23.13,1.36
69.02,-23.13,0.88
-69.02,-20.62,0.86
-62.55,-20.62,1.05
-57.32,-20.62,1.25
-52.75,-20.62,1.44
-48.63,-20.62,1.55
-44.82,-20.62,1.32
-41.25,-20.62,1.13
-37.87,-20.62,0.9
-34.64,-20.62,0.61
-31.53,-20.62,0.42
-28.52,-20.62,0.31
-25.59,-20.62,0.27
-22.74,-20.62,0.25
-19.94,-20.62,0.25
-17.19,-20.62,0.31
-14.48,-20.62,0.51
-11.81,-20.62,0.76
-9.16,-20.62,1.14
-6.53,-20.62,1.19
-3.91,-20.62,1.17
-1.3,-20.62,1.22
1.3,-20.62,1.14
3.91,-20.62,0.86
6.53,-20.62,0.94
9.16,-20.62,1.05
11.81,-20.62,0.68
14.48,-20.62,0.35
17.19,-20.62,0.22
19.94,-20.62,0.18
22.74,-20.62,0.14
25.59,-20.62,0.12
28.52,-20.62,0.12
31.53,-20.62,0.11
34.64,-20.62,0.15
37.87,-20.62,0.43
41.25,-20.62,0.84
44.82,-20.62,1.06
48.63,-20.62,0.97
52.75,-20.62,0.75
57.32,-20.62,1.44
62.55,-20.62,1.43
69.02,-20.62,0.9
-69.02,-18.11,0.86
-62.55,-18.11,1.06
-57.32,-18.11,1.29
-52.75,-18.11,1.46
-48.63,-18.11,1.53
-44.82,-18.11,1.3
-41.25,-18.11,1.13
-37.87,-18.11,0.88
-34.64,-18.11,0.58
-31.53,-18.11,0.38
-28.52,-18.11,0.29
-25.59,-18.11,0.25
-22.74,-18.11,0.22
-19.94,-18.11,0.22
-17.19,-18.11,0.28
-14.48,-18.11,0.45
-11.81,-18.11,0.67
-9.16,-18.11,1.04
-6.53,-18.11,1.09
-3.91,-18.11,1.19
-1.3,-18.11,1.3
1.3,-18.11,1.23
3.91,-18.11,0.91
6.53,-18.11,0.93
9.16,-18.11,1.02
14.48,-18.11,0.37
17.19,-18.11,0.22
19.94,-18.11,0.19
22.74,-18.11,0.16
25.59,-18.11,0.12
28.52,-18.11,0.12
31.53,-18.11,0.11
34.64,-18.11,0.13
37.87,-18.11,0.34
41.25,-18.11,0.7
44.82,-18.11,1
48.63,-18.11,0.98
52.75,-18.11,0.82
57.32,-18.11,1.34
62.55,-18.11,1.35
69.02,-18.11,0.69
-69.02,-15.6,0.86
-62.55,-15.6,1.08
-57.32,-15.6,1.32
-52.75,-15.6,1.49
-48.63,-15.6,1.51
-44.82,-15.6,1.28
-41.25,-15.6,1.09
-37.87,-15.6,0.83
-34.64,-15.6,0.52
-31.53,-15.6,0.34
-28.52,-15.6,0.25
-25.59,-15.6,0.21
-22.74,-15.6,0.19
-19.94,-15.6,0.19
-17.19,-15.6,0.25
-14.48,-15.6,0.44
-11.81,-15.6,0.67
-9.16,-15.6,0.95
-6.53,-15.6,0.97
-3.91,-15.6,1.18
-1.3,-15.6,1.52
1.3,-15.6,1.56
3.91,-15.6,1.09
6.53,-15.6,1.02
9.16,-15.6,1.08
14.48,-15.6,0.42
19.94,-15.6,0.2
22.74,-15.6,0.18
25.59,-15.6,0.13
28.52,-15.6,0.12
31.53,-15.6,0.11
34.64,-15.6,0.11
37.87,-15.6,0.26
41.25,-15.6,0.59
44.82,-15.6,0.92
48.63,-15.6,1.01
52.75,-15.6,0.88
57.32,-15.6,1.2
62.55,-15.6,1
69.02,-15.6,0.83
-69.02,-13.09,0.86
-62.55,-13.09,1.1
-57.32,-13.09,1.35
-52.75,-13.09,1.5
-48.63,-13.09,1.48
-44.82,-13.09,1.24
-41.25,-13.09,1.04
-37.87,-13.09,0.77
-34.64,-13.09,0.46
-31.53,-13.09,0.29
-28.52,-13.09,0.22
-25.59,-13.09,0.17
-22.74,-13.09,0.15
-19.94,-13.09,0.17
-17.19,-13.09,0.23
-14.48,-13.09,0.41
-11.81,-13.09,0.62
-9.16,-13.09,0.84
-6.53,-13.09,0.87
-3.91,-13.09,1.17
-1.3,-13.09,1.74
1.3,-13.09,1.84
3.91,-13.09,1.56
6.53,-13.09,1.08
9.16,-13.09,1.19
11.81,-13.09,1
14.48,-13.09,0.57
17.19,-13.09,0.34
19.94,-13.09,0.24
22.74,-13.09,0.19
25.59,-13.09,0.13
28.52,-13.09,0.12
31.53,-13.09,0.11
34.64,-13.09,0.11
37.87,-13.09,0.21
41.25,-13.09,0.49
44.82,-13.09,0.87
48.63,-13.09,1.08
57.32,-13.09,0.71
62.55,-13.09,0.98
69.02,-13.09,0.63
-69.02,-10.58,0.87
-62.55,-10.58,1.11
-57.32,-10.58,1.37
-52.75,-10.58,1.5
-48.63,-10.58,1.46
-44.82,-10.58,1.2
-41.25,-10.58,0.97
-37.87,-10.58,0.69
-34.64,-10.58,0.4
-31.53,-10.58,0.24
-28.52,-10.58,0.18
-25.59,-10.58,0.13
-22.74,-10.58,0.12
-19.94,-10.58,0.14
-17.19,-10.58,0.21
-14.48,-10.58,0.37
-11.81,-10.58,0.57
-9.16,-10.58,0.75
-6.53,-10.58,0.77
-3.91,-10.58,1.14
-1.3,-10.58,2.09
1.3,-10.58,2.44
3.91,-10.58,1.65
6.53,-10.58,1.25
9.16,-10.58,1.35
11.81,-10.58,0.92
14.48,-10.58,0.61
17.19,-10.58,0.49
19.94,-10.58,0.39
22.74,-10.58,0.25
25.59,-10.58,0.15
28.52,-10.58,0.12
31.53,-10.58,0.09
34.64,-10.58,0.11
37.87,-10.58,0.18
41.25,-10.58,0.4
44.82,-10.58,0.83
48.63,-10.58,1.2
52.75,-10.58,1.06
57.32,-10.58,0.81
62.55,-10.58,0.59
69.02,-10.58,0.67
-69.02,-8.07,0.88
-62.55,-8.07,1.12
-57.32,-8.07,1.38
-52.75,-8.07,1.51
-48.63,-8.07,1.44
-44.82,-8.07,1.16
-41.25,-8.07,0.91
-37.87,-8.07,0.61
-34.64,-8.07,0.33
-31.53,-8.07,0.2
-28.52,-8.07,0.14
-25.59,-8.07,0.1
-22.74,-8.07,0.1
-19.94,-8.07,0.12
-17.19,-8.07,0.19
-14.48,-8.07,0.34
-11.81,-8.07,0.52
-9.16,-8.07,0.67
-6.53,-8.07,0.69
-3.91,-8.07,1.19
-1.3,-8.07,2.05
1.3,-8.07,2.54
3.91,-8.07,2.21
6.53,-8.07,1.27
9.16,-8.07,1.13
11.81,-8.07,0.92
14.48,-8.07,0.78
17.19,-8.07,0.66
19.94,-8.07,0.68
22.74,-8.07,0.56
25.59,-8.07,0.18
28.52,-8.07,0.09
31.53,-8.07,0.14
34.64,-8.07,0.14
41.25,-8.07,0.35
44.82,-8.07,0.79
48.63,-8.07,1.49
52.75,-8.07,1.06
57.32,-8.07,0.84
62.55,-8.07,0.67
69.02,-8.07,0.63
-69.02,-5.56,0.88
-62.55,-5.56,1.13
-57.32,-5.56,1.39
-52.75,-5.56,1.51
-48.63,-5.56,1.41
-44.82,-5.56,1.12
-41.25,-5.56,0.85
-37.87,-5.56,0.54
-34.64,-5.56,0.28
-31.53,-5.56,0.16
-28.52,-5.56,0.11
-25.59,-5.56,0.08
-22.74,-5.56,0.08
-19.94,-5.56,0.11
-17.19,-5.56,0.17
-14.48,-5.56,0.32
-11.81,-5.56,0.47
-9.16,-5.56,0.58
-6.53,-5.56,0.62
-3.91,-5.56,1.07
-1.3,-5.56,2.16
1.3,-5.56,3.03
3.91,-5.56,2.82
6.53,-5.56,1.61
9.16,-5.56,1.39
11.81,-5.56,1.11
14.48,-5.56,0.93
17.19,-5.56,0.78
19.94,-5.56,0.71
22.74,-5.56,0.66
28.52,-5.56,0.13
31.53,-5.56,0.17
34.64,-5.56,0.27
37.87,-5.56,0.15
44.82,-5.56,0.78
52.75,-5.56,1.07
57.32,-5.56,0.92
62.55,-5.56,0.69
69.02,-5.56,0.65
-69.02,-3.05,0.87
-62.55,-3.05,1.13
-57.32,-3.05,1.4
-52.75,-3.05,1.51
-48.63,-3.05,1.38
-44.82,-3.05,1.08
-41.25,-3.05,0.77
-37.87,-3.05,0.47
-34.64,-3.05,0.22
-31.53,-3.05,0.12
-28.52,-3.05,0.08
-25.59,-3.05,0.07
-22.74,-3.05,0.08
-19.94,-3.05,0.1
-17.19,-3.05,0.16
-14.48,-3.05,0.31
-11.81,-3.05,0.43
-9.16,-3.05,0.5
-6.53,-3.05,0.58
-3.91,-3.05,1.03
-1.3,-3.05,2.24
1.3,-3.05,3.11
6.53,-3.05,2.06
9.16,-3.05,1.58
11.81,-3.05,1.38
14.48,-3.05,1.12
17.19,-3.05,0.85
19.94,-3.05,0.72
22.74,-3.05,0.57
28.52,-3.05,0.15
34.64,-3.05,0.25
41.25,-3.05,0.34
48.63,-3.05,0.8
52.75,-3.05,1.24
57.32,-3.05,1.07
62.55,-3.05,0.76
69.02,-3.05,0.66
-69.02,-0.54,0.88
-62.55,-0.54,1.14
-57.32,-0.54,1.4
-52.75,-0.54,1.5
-48.63,-0.54,1.34
-44.82,-0.54,1.03
-41.25,-0.54,0.71
-37.87,-0.54,0.4
-34.64,-0.54,0.18
-31.53,-0.54,0.09
-28.52,-0.54,0.07
-25.59,-0.54,0.06
-22.74,-0.54,0.07
-19.94,-0.54,0.1
-17.19,-0.54,0.16
-14.48,-0.54,0.3
-11.81,-0.54,0.39
-9.16,-0.54,0.45
-6.53,-0.54,0.52
-3.91,-0.54,0.91
-1.3,-0.54,2.11
1.3,-0.54,2.96
3.91,-0.54,3.09
9.16,-0.54,1.96
11.81,-0.54,1.52
14.48,-0.54,1.37
17.19,-0.54,0.95
19.94,-0.54,0.7
22.74,-0.54,0.54
25.59,-0.54,0.41
31.53,-0.54,0.2
34.64,-0.54,0.3
41.25,-0.54,0.36
44.82,-0.54,0.48
48.63,-0.54,0.81
52.75,-0.54,1.25
57.32,-0.54,1.25
62.55,-0.54,0.85
69.02,-0.54,0.72
-69.02,1.97,0.89
-62.55,1.97,1.13
-57.32,1.97,1.39
-52.75,1.97,1.48
-48.63,1.97,1.31
-44.82,1.97,0.99
-41.25,1.97,0.65
-37.87,1.97,0.34
-34.64,1.97,0.14
-31.53,1.97,0.07
-28.52,1.97,0.06
-25.59,1.97,0.06
-22.74,1.97,0.08
-19.94,1.97,0.1
-17.19,1.97,0.18
-14.48,1.97,0.3
-11.81,1.97,0.37
-9.16,1.97,0.43
-6.53,1.97,0.49
-3.91,1.97,0.78
-1.3,1.97,2.02
1.3,1.97,3.05
3.91,1.97,2.85
6.53,1.97,2.46
9.16,1.97,2.03
14.48,1.97,1.74
17.19,1.97,1.17
19.94,1.97,0.87
25.59,1.97,0.58
28.52,1.97,0.27
34.64,1.97,0.21
37.87,1.97,0.43
41.25,1.97,0.52
44.82,1.97,0.55
48.63,1.97,0.81
57.32,1.97,1.82
62.55,1.97,0.98
69.02,1.97,0.69
-69.02,4.48,0.9
-62.55,4.48,1.14
-57.32,4.48,1.39
-52.75,4.48,1.46
-48.63,4.48,1.28
-44.82,4.48,0.96
-41.25,4.48,0.59
-37.87,4.48,0.28
-34.64,4.48,0.1
-31.53,4.48,0.06
-28.52,4.48,0.06
-25.59,4.48,0.07
-22.74,4.48,0.09
-19.94,4.48,0.12
-17.19,4.48,0.21
-14.48,4.48,0.33
-11.81,4.48,0.39
-9.16,4.48,0.43
-6.53,4.48,0.49
-3.91,4.48,0.77
-1.3,4.48,2
1.3,4.48,2.26
6.53,4.48,2.47
14.48,4.48,2.37
19.94,4.48,0.84
28.52,4.48,0.27
31.53,4.48,0.2
34.64,4.48,0.24
41.25,4.48,0.55
44.82,4.48,0.7
48.63,4.48,0.8
52.75,4.48,0.73
57.32,4.48,1.61
62.55,4.48,0.97
69.02,4.48,0.69
-69.02,6.99,0.92
-62.55,6.99,1.16
-57.32,6.99,1.39
-52.75,6.99,1.45
-48.63,6.99,1.25
-44.82,6.99,0.93
-41.25,6.99,0.53
-37.87,6.99,0.22
-34.64,6.99,0.08
-31.53,6.99,0.06
-28.52,6.99,0.07
-25.59,6.99,0.08
-22.74,6.99,0.09
-19.94,6.99,0.13
-17.19,6.99,0.23
-14.48,6.99,0.35
-11.81,6.99,0.44
-9.16,6.99,0.52
-6.53,6.99,0.58
-3.91,6.99,0.87
-1.3,6.99,1.69
1.3,6.99,2.72
3.91,6.99,2.39
9.16,6.99,2.01
11.81,6.99,1.91
14.48,6.99,1.81
19.94,6.99,0.92
22.74,6.99,0.55
25.59,6.99,0.49
28.52,6.99,0.41
31.53,6.99,0.24
34.64,6.99,0.25
44.82,6.99,0.68
48.63,6.99,0.79
52.75,6.99,1.12
57.32,6.99,1.29
62.55,6.99,1.74
69.02,6.99,0.73
-69.02,9.5,0.92
-62.55,9.5,1.17
-57.32,9.5,1.39
-52.75,9.5,1.43
-48.63,9.5,1.22
-44.82,9.5,0.88
-41.25,9.5,0.47
-37.87,9.5,0.18
-34.64,9.5,0.07
-31.53,9.5,0.07
-28.52,9.5,0.09
-25.59,9.5,0.08
-22.74,9.5,0.13
-19.94,9.5,0.2
-17.19,9.5,0.3
-14.48,9.5,0.46
-11.81,9.5,0.48
-9.16,9.5,0.6
-6.53,9.5,0.69
-3.91,9.5,1.55
-1.3,9.5,1.49
1.3,9.5,2.08
3.91,9.5,1.83
6.53,9.5,1.75
9.16,9.5,1.68
14.48,9.5,1.59
17.19,9.5,1.24
19.94,9.5,1.04
22.74,9.5,0.81
28.52,9.5,0.36
31.53,9.5,0.27
34.64,9.5,0.24
37.87,9.5,0.42
41.25,9.5,0.74
44.82,9.5,0.7
48.63,9.5,0.77
52.75,9.5,0.91
57.32,9.5,1.11
62.55,9.5,1.05
69.02,9.5,0.72
-69.02,12.01,0.92
-62.55,12.01,1.18
-57.32,12.01,1.39
-52.75,12.01,1.4
-48.63,12.01,1.19
-44.82,12.01,0.83
-41.25,12.01,0.41
-37.87,12.01,0.15
-34.64,12.01,0.09
