57.32,82.29,-999,0.59595,0.42836,0.77652
62.55,82.29,-999,0.72086,0.53193,0.92991
69.02,82.29,-999,0.65682,0.4702,0.87042
28.52,84.8,-999,1.1515,0.88181,1.4492
31.53,84.8,-999,0.92094,0.68794,1.1815
34.64,84.8,-999,0.68182,0.49698,0.89856
37.87,84.8,-999,0.43833,0.30725,0.59493
41.25,84.8,-999,0.27025,0.17621,0.38368
44.82,84.8,-999,0.1985,0.1218,0.29009
48.63,84.8,-999,0.24871,0.15804,0.35633
52.75,84.8,-999,0.39228,0.26834,0.5342
57.32,84.8,-999,0.59198,0.42512,0.77237
62.55,84.8,-999,0.70353,0.52217,0.90796
69.02,84.8,-999,0.64087,0.45673,0.84871
28.52,87.31,-999,1.1956,0.91745,1.5004
31.53,87.31,-999,1.0535,0.79897,1.3405
34.64,87.31,-999,0.73302,0.53799,0.96072
37.87,87.31,-999,0.44642,0.35665,0.54451
41.25,87.31,-999,0.29356,0.19408,0.41372
44.82,87.31,-999,0.217,0.13521,0.31398
48.63,87.31,-999,0.26177,0.16773,0.37251
52.75,87.31,-999,0.40524,0.27749,0.55224
57.32,87.31,-999,0.59084,0.42526,0.77013
62.55,87.31,-999,0.68821,0.51081,0.89143
69.02,87.31,-999,0.6203,0.43859,0.82493
17.19,89.82,-999,1.5323,1.2048,1.8683
28.52,89.82,-999,1.2168,0.93635,1.5275
31.53,89.82,-999,1.0956,0.83678,1.3899
34.64,89.82,-999,0.78923,0.58555,1.0296
37.87,89.82,-999,0.51891,0.37321,0.69063
41.25,89.82,-999,0.32298,0.2166,0.45109
44.82,89.82,-999,0.23946,0.15205,0.34323
48.63,89.82,-999,0.2766,0.18091,0.3879
52.75,89.82,-999,0.42333,0.29104,0.57608
57.32,89.82,-999,0.59361,0.42784,0.77531
62.55,89.82,-999,0.67442,0.49926,0.87477
69.02,89.82,-999,0.60685,0.42843,0.813
17.19,92.33,-999,1.6201,1.2897,1.9751
28.52,92.33,-999,1.2521,0.96732,1.5632
31.53,92.33,-999,1.1338,0.86804,1.4418
34.64,92.33,-999,0.90886,0.68992,1.1641
37.87,92.33,-999,0.56123,0.4073,0.74298
41.25,92.33,-999,0.36184,0.24858,0.49597
44.82,92.33,-999,0.26765,0.17408,0.37963
48.63,92.33,-999,0.29406,0.19417,0.40884
52.75,92.33,-999,0.43395,0.3024,0.58855
57.32,92.33,-999,0.59853,0.43193,0.77982
62.55,92.33,-999,0.66325,0.48767,0.86052
69.02,92.33,-999,0.58709,0.41235,0.79016
17.19,94.84,-999,1.5114,1.1924,1.844
19.94,94.84,-999,1.2492,0.96058,1.5681
25.59,94.84,-999,1.236,0.94918,1.5511
28.52,94.84,-999,1.2441,0.96073,1.5519
31.53,94.84,-999,1.1535,0.88503,1.4606
34.64,94.84,-999,0.95053,0.72765,1.2123
37.87,94.84,-999,0.60931,0.44583,0.80189
41.25,94.84,-999,0.40171,0.27976,0.54347
44.82,94.84,-999,0.29706,0.19636,0.41549
48.63,94.84,-999,0.32105,0.21514,0.44264
52.75,94.84,-999,0.45192,0.31691,0.60684
57.32,94.84,-999,0.59208,0.42998,0.76935
62.55,94.84,-999,0.65323,0.47852,0.85075
69.02,94.84,-999,0.56836,0.39699,0.76376
25.59,97.35,-999,1.2115,0.92683,1.5272
28.52,97.35,-999,1.2661,0.98262,1.5765
31.53,97.35,-999,1.1945,0.92172,1.5042
34.64,97.35,-999,0.98285,0.75591,1.2475
37.87,97.35,-999,0.68823,0.51456,0.89596
41.25,97.35,-999,0.44591,0.31455,0.59663
44.82,97.35,-999,0.32982,0.22083,0.4546
48.63,97.35,-999,0.35251,0.23919,0.4811
52.75,97.35,-999,0.47018,0.33511,0.62699
57.32,97.35,-999,0.60401,0.44194,0.78494
62.55,97.35,-999,0.64535,0.47218,0.8403
69.02,97.35,-999,0.5238,0.36477,0.70623
-69.02,99.86,-999,0.84054,0.62765,1.0887
19.94,99.86,-999,1.2597,0.96095,1.5809
22.74,99.86,-999,1.1476,0.8632,1.458
25.59,99.86,-999,1.2451,0.9592,1.5632
28.52,99.86,-999,1.2817,0.99239,1.5963
31.53,99.86,-999,1.2546,0.98014,1.567
34.64,99.86,-999,1.0489,0.8122,1.3255
37.87,99.86,-999,0.75352,0.56551,0.96863
41.25,99.86,-999,0.52331,0.37327,0.69464
44.82,99.86,-999,0.36965,0.25002,0.50344
48.63,99.86,-999,0.38851,0.26673,0.52606
52.75,99.86,-999,0.4999,0.35861,0.66079
57.32,99.86,-999,0.61918,0.45235,0.80527
62.55,99.86,-999,0.63987,0.46667,0.83777
69.02,99.86,-999,0.50927,0.35194,0.69089
-69.02,102.37,-999,0.81774,0.62171,1.0486
17.19,102.37,-999,1.6162,1.2623,1.9928
19.94,102.37,-999,1.3684,1.0517,1.7138
22.74,102.37,-999,1.2008,0.91466,1.517
25.59,102.37,-999,1.2355,0.94719,1.5533
28.52,102.37,-999,1.2844,0.99638,1.5961
31.53,102.37,-999,1.267,0.99194,1.5794
34.64,102.37,-999,1.0843,0.84498,1.3595
37.87,102.37,-999,0.79892,0.60631,1.0189
41.25,102.37,-999,0.56649,0.40662,0.7447
44.82,102.37,-999,0.41403,0.28443,0.55783
48.63,102.37,-999,0.42937,0.29936,0.57754
52.75,102.37,-999,0.53109,0.38392,0.69869
57.32,102.37,-999,0.64209,0.46961,0.83256
62.55,102.37,-999,0.63725,0.46284,0.83448
69.02,102.37,-999,0.49737,0.34043,0.67343
-69.02,104.88,-999,0.82047,0.63,1.0407
14.48,104.88,-999,2.0362,1.6136,2.4814
17.19,104.88,-999,1.6579,1.3007,2.0442
19.94,104.88,-999,1.3702,1.0488,1.7132
22.74,104.88,-999,1.1759,0.94483,1.4259
25.59,104.88,-999,1.2,0.9701,1.4398
28.52,104.88,-999,1.3046,1.01,1.6216
31.53,104.88,-999,1.2133,1.0071,1.4326
34.64,104.88,-999,1.072,0.8908,1.2626
37.87,104.88,-999,0.80127,0.66554,0.95031
41.25,104.88,-999,0.61571,0.44678,0.80147
44.82,104.88,-999,0.47421,0.33605,0.62831
48.63,104.88,-999,0.4621,0.32966,0.61408
52.75,104.88,-999,0.55908,0.41103,0.7295
57.32,104.88,-999,0.6658,0.49244,0.86051
62.55,104.88,-999,0.63641,0.46015,0.83303
69.02,104.88,-999,0.56189,0.44828,0.6846
-69.02,107.39,-999,0.838,0.64753,1.0563
9.16,107.39,-999,2.7573,2.2066,3.3287
11.81,107.39,-999,2.3443,1.8634,2.8494
14.48,107.39,-999,2.0311,1.6132,2.473
17.19,107.39,-999,1.7138,1.35,2.1035
19.94,107.39,-999,1.4013,1.0776,1.7442
22.74,107.39,-999,1.2164,0.96803,1.4766
25.59,107.39,-999,1.2926,0.98496,1.6312
28.52,107.39,-999,1.3422,1.0356,1.6789
31.53,107.39,-999,1.2502,1.0359,1.4801
34.64,107.39,-999,1.0945,0.91222,1.2909
37.87,107.39,-999,0.86884,0.66425,1.0926
41.25,107.39,-999,0.63976,0.47061,0.82745
44.82,107.39,-999,0.5276,0.37853,0.69103
48.63,107.39,-999,0.47398,0.38914,0.57389
52.75,107.39,-999,0.59461,0.4398,0.77141
57.32,107.39,-999,0.67465,0.5006,0.86631
62.55,107.39,-999,0.62072,0.45372,0.80736
69.02,107.39,-999,0.49383,0.33671,0.66943
-69.02,109.9,-999,0.83303,0.65093,1.0445
9.16,109.9,-999,2.7118,2.168,3.2785
11.81,109.9,-999,2.3388,1.8649,2.8365
14.48,109.9,-999,2.007,1.5914,2.453
17.19,109.9,-999,1.7109,1.3397,2.108
19.94,109.9,-999,1.4477,1.1179,1.7961
22.74,109.9,-999,1.2983,0.9885,1.6342
25.59,109.9,-999,1.3032,0.99861,1.6312
28.52,109.9,-999,1.3568,1.0519,1.7
31.53,109.9,-999,1.3384,1.038,1.6641
34.64,109.9,-999,1.1768,0.91713,1.4678
37.87,109.9,-999,0.91876,0.70077,1.1527
41.25,109.9,-999,0.69524,0.514,0.89367
44.82,109.9,-999,0.59019,0.42788,0.766
48.63,109.9,-999,0.60504,0.44561,0.79315
52.75,109.9,-999,0.63235,0.46976,0.81737
57.32,109.9,-999,0.69939,0.51914,0.89677
62.55,109.9,-999,0.62543,0.45486,0.81514
69.02,109.9,-999,0.48773,0.33175,0.66263
-69.02,112.41,-999,0.82706,0.64897,1.029
-57.32,112.41,-999,0.96981,0.74583,1.2161
-52.75,112.41,-999,0.89804,0.67581,1.1452
9.16,112.41,-999,2.7396,2.2057,3.2946
11.81,112.41,-999,2.3417,1.8675,2.8459
17.19,112.41,-999,1.6891,1.3244,2.0763
19.94,112.41,-999,1.4929,1.1614,1.8461
22.74,112.41,-999,1.3377,1.0251,1.6764
25.59,112.41,-999,1.3187,1.0183,1.645
28.52,112.41,-999,1.363,1.0549,1.7031
31.53,112.41,-999,1.3548,1.0489,1.683
34.64,112.41,-999,1.1664,0.90547,1.4492
37.87,112.41,-999,0.95572,0.73387,1.1955
41.25,112.41,-999,0.751,0.55976,0.95857
44.82,112.41,-999,0.65071,0.47782,0.83856
48.63,112.41,-999,0.60495,0.44836,0.77651
52.75,112.41,-999,0.67326,0.50139,0.86617
57.32,112.41,-999,0.81931,0.71001,0.94153
62.55,112.41,-999,0.62791,0.45635,0.81596
69.02,112.41,-999,0.48402,0.32822,0.65727
-69.02,114.92,-999,0.83145,0.65284,1.0339
-57.32,114.92,-999,0.95121,0.73492,1.1887
-52.75,114.92,-999,0.9018,0.67694,1.1557
-48.63,114.92,-999,0.82695,0.60799,1.0714
-1.3,114.92,-999,2.4363,1.9005,3.0145
1.3,114.92,-999,2.6835,2.1354,3.2697
3.91,114.92,-999,2.8376,2.2868,3.4234
6.53,114.92,-999,2.7937,2.2469,3.371
19.94,114.92,-999,1.5552,1.2157,1.9159
22.74,114.92,-999,1.4015,1.0852,1.7411
25.59,114.92,-999,1.367,1.057,1.6993
28.52,114.92,-999,1.3996,1.084,1.7451
31.53,114.92,-999,1.3034,1.0676,1.564
34.64,114.92,-999,1.1429,0.93678,1.3579
37.87,114.92,-999,1.0008,0.7697,1.2533
41.25,114.92,-999,0.79295,0.59767,1.0061
44.82,114.92,-999,0.70841,0.5249,0.90545
48.63,114.92,-999,0.66598,0.49487,0.85173
52.75,114.92,-999,0.71788,0.53611,0.91672
57.32,114.92,-999,0.74957,0.56016,0.95315
62.55,114.92,-999,0.62926,0.45789,0.81663
69.02,114.92,-999,0.4833,0.32701,0.65882
-69.02,117.43,-999,0.854,0.67374,1.0598
-57.32,117.43,-999,0.95454,0.73217,1.2011
-52.75,117.43,-999,0.91352,0.68175,1.1736
-48.63,117.43,-999,0.81702,0.601,1.0648
-1.3,117.43,-999,2.6254,2.051,3.2323
1.3,117.43,-999,2.7499,2.1815,3.3596
3.91,117.43,-999,2.8557,2.2889,3.4477
6.53,117.43,-999,2.8095,2.248,3.3985
25.59,117.43,-999,1.422,1.1016,1.7636
28.52,117.43,-999,1.3355,1.0856,1.61
31.53,117.43,-999,1.3249,1.0802,1.5956
34.64,117.43,-999,1.1718,0.96162,1.3947
37.87,117.43,-999,1.0257,0.79008,1.2789
41.25,117.43,-999,0.84853,0.64375,1.0737
44.82,117.43,-999,0.73944,0.55319,0.94087
48.63,117.43,-999,0.72773,0.54097,0.92916
52.75,117.43,-999,0.76545,0.57277,0.97466
57.32,117.43,-999,0.78408,0.58164,0.99925
62.55,117.43,-999,0.64282,0.46443,0.83584
69.02,117.43,-999,0.48482,0.32922,0.66136
-57.32,119.94,-999,0.96259,0.73897,1.2157
-52.75,119.94,-999,0.92505,0.68854,1.1926
-48.63,119.94,-999,0.82983,0.60741,1.0816
-3.91,119.94,-999,2.4432,1.9057,3.0287
-1.3,119.94,-999,2.5487,1.9928,3.1501
1.3,119.94,-999,2.7068,2.1547,3.3094
25.59,119.94,-999,1.4372,1.1115,1.7822
28.52,119.94,-999,1.5271,1.2145,1.865
31.53,119.94,-999,1.3273,1.0757,1.6015
34.64,119.94,-999,1.2557,0.96884,1.5656
37.87,119.94,-999,1.0124,0.83113,1.2049
41.25,119.94,-999,0.90954,0.69077,1.146
44.82,119.94,-999,0.8011,0.60364,1.0149
48.63,119.94,-999,0.78284,0.58726,0.9997
52.75,119.94,-999,0.9084,0.79272,1.038
57.32,119.94,-999,0.80984,0.59875,1.0322
62.55,119.94,-999,0.65667,0.47075,0.85481
69.02,119.94,-999,0.4806,0.32611,0.65409
-57.32,122.45,-999,0.96282,0.73826,1.2089
-52.75,122.45,-999,0.9365,0.69501,1.2124
-48.63,122.45,-999,0.84036,0.61387,1.098
-44.82,122.45,-999,0.77544,0.5659,1.0149
-3.91,122.45,-999,2.4083,1.8706,2.9795
-1.3,122.45,-999,2.5516,2.002,3.1515
28.52,122.45,-999,1.4414,1.0977,1.8067
31.53,122.45,-999,1.4017,1.0639,1.7667
34.64,122.45,-999,1.2286,0.99921,1.4734
37.87,122.45,-999,1.0501,0.85796,1.2536
41.25,122.45,-999,0.96157,0.72841,1.2115
44.82,122.45,-999,0.86369,0.65258,1.094
48.63,122.45,-999,0.88899,0.67434,1.1189
52.75,122.45,-999,0.84822,0.63649,1.0774
57.32,122.45,-999,0.83348,0.61918,1.059
62.55,122.45,-999,0.66494,0.47558,0.86657
69.02,122.45,-999,0.48735,0.33126,0.66011
-69.02,124.96,-999,0.85605,0.66532,1.0642
-62.55,124.96,-999,1.1046,0.92687,1.2927
-57.32,124.96,-999,0.96853,0.74097,1.2173
-52.75,124.96,-999,0.98181,0.72705,1.2677
-48.63,124.96,-999,0.85823,0.62525,1.1198
-44.82,124.96,-999,0.79195,0.57903,1.0398
-41.25,124.96,-999,0.72348,0.52547,0.94607
34.64,124.96,-999,1.3053,0.99304,1.6425
37.87,124.96,-999,1.1287,0.86358,1.4202
41.25,124.96,-999,1.0327,0.78082,1.3013
44.82,124.96,-999,0.92653,0.7011,1.1739
48.63,124.96,-999,0.93219,0.70557,1.1754
52.75,124.96,-999,0.88879,0.66381,1.1324
57.32,124.96,-999,0.86491,0.63798,1.101
62.55,124.96,-999,0.67789,0.48452,0.8832
69.02,124.96,-999,0.49673,0.33908,0.66907
-69.02,127.47,-999,0.87033,0.6696,1.0879
-57.32,127.47,-999,0.98939,0.75529,1.246
-52.75,127.47,-999,0.99323,0.73394,1.2834
-48.63,127.47,-999,0.87651,0.63702,1.1505
-44.82,127.47,-999,0.81757,0.59792,1.0722
-41.25,127.47,-999,0.74868,0.54944,0.96991
1.3,127.47,-999,2.9093,2.5274,3.3067
37.87,127.47,-999,1.2185,0.92303,1.5358
41.25,127.47,-999,1.0257,0.77189,1.3016
44.82,127.47,-999,0.99463,0.751,1.2608
48.63,127.47,-999,0.98732,0.74614,1.2493
52.75,127.47,-999,0.92653,0.69196,1.1837
57.32,127.47,-999,1.0126,0.86381,1.1624
62.55,127.47,-999,0.69868,0.49833,0.91266
69.02,127.47,-999,0.51276,0.34918,0.68645
-69.02,129.98,-999,0.89519,0.68091,1.1278
-57.32,129.98,-999,1.1324,0.94908,1.3311
-52.75,129.98,-999,1.0059,0.7414,1.3026
-48.63,129.98,-999,0.889,0.6421,1.1733
-44.82,129.98,-999,0.83982,0.6138,1.1009
-41.25,129.98,-999,0.76092,0.5618,0.98263
-37.87,129.98,-999,0.72588,0.53387,0.93987
41.25,129.98,-999,1.0277,0.81983,1.2493
44.82,129.98,-999,1.0701,0.80241,1.3609
48.63,129.98,-999,1.1722,1.0029,1.3487
52.75,129.98,-999,0.96265,0.71642,1.232
57.32,129.98,-999,0.90379,0.66406,1.1599
62.55,129.98,-999,0.71013,0.50727,0.92584
69.02,129.98,-999,0.53246,0.3652,0.71368
-69.02,132.49,-999,0.90649,0.68443,1.1508
-62.55,132.49,-999,1.1101,0.93074,1.3011
-57.32,132.49,-999,0.99525,0.758,1.2551
-52.75,132.49,-999,1.0048,0.73817,1.3043
-48.63,132.49,-999,0.90586,0.6495,1.1979
-44.82,132.49,-999,0.8342,0.60392,1.1011
-41.25,132.49,-999,0.78096,0.57812,1.0069
-37.87,132.49,-999,0.75937,0.56326,0.97452
-25.59,132.49,-999,1.1552,0.91042,1.4104
44.82,132.49,-999,1.0796,0.80765,1.381
48.63,132.49,-999,1.2168,1.0383,1.4042
52.75,132.49,-999,0.99947,0.74381,1.2817
62.55,132.49,-999,0.72217,0.5176,0.93976
69.02,132.49,-999,0.55789,0.38228,0.75028
-69.02,135,-999,0.9257,0.69289,1.185
-62.55,135,-999,1.0964,0.92171,1.2828
-57.32,135,-999,1.0246,0.77892,1.2968
-52.75,135,-999,1.0038,0.73489,1.3058
-48.63,135,-999,0.91813,0.65236,1.2211
-44.82,135,-999,0.85361,0.61821,1.129
-41.25,135,-999,0.80144,0.5953,1.0355
-37.87,135,-999,0.78893,0.58635,1.0124
44.82,135,-999,1.291,1.1012,1.4924
48.63,135,-999,1.124,0.83578,1.4305
52.75,135,-999,1.038,0.76926,1.3313
57.32,135,-999,0.97533,0.70839,1.257
62.55,135,-999,0.74248,0.53239,0.96669
69.02,135,-999,0.58184,0.40163,0.77889
-69.02,137.51,-999,0.94437,0.70176,1.2207
-57.32,137.51,-999,1.0272,0.78028,1.3008
-52.75,137.51,-999,1.0042,0.73245,1.3106
-48.63,137.51,-999,0.99109,0.70646,1.3146
-44.82,137.51,-999,0.8686,0.62702,1.1525
-41.25,137.51,-999,0.82842,0.61316,1.0685
-37.87,137.51,-999,0.81544,0.60568,1.0454
44.82,137.51,-999,1.3094,1.1101,1.5248
48.63,137.51,-999,1.1565,0.85917,1.477
52.75,137.51,-999,1.1998,1.0218,1.3895
57.32,137.51,-999,0.95884,0.69906,1.2271
62.55,137.51,-999,0.74462,0.53225,0.97058
69.02,137.51,-999,0.61285,0.42825,0.81548
-69.02,140.02,-999,0.92807,0.69068,1.2003
-62.55,140.02,-999,1.0898,0.9208,1.2675
-57.32,140.02,-999,1.0309,0.78081,1.3079
-52.75,140.02,-999,1.0321,0.75046,1.3521
-48.63,140.02,-999,1.0154,0.72196,1.3488
-44.82,140.02,-999,0.88439,0.63564,1.1711
-41.25,140.02,-999,0.8379,0.62035,1.0817
-37.87,140.02,-999,0.83885,0.6193,1.0788
48.63,140.02,-999,1.1433,0.84681,1.4678
52.75,140.02,-999,1.0834,0.80591,1.3871
69.02,140.02,-999,0.685,0.56085,0.81305
-69.02,142.53,-999,0.93923,0.6967,1.2138
-57.32,142.53,-999,1.0274,0.77756,1.3009
-52.75,142.53,-999,1.0381,0.75241,1.3637
-48.63,142.53,-999,1.0248,0.72682,1.3655
-44.82,142.53,-999,0.88851,0.63488,1.1818
-41.25,142.53,-999,0.85653,0.63541,1.1025
-37.87,142.53,-999,0.86362,0.6364,1.1137
57.32,142.53,-999,1.0666,0.89796,1.2455
69.02,142.53,-999,0.64846,0.45945,0.85468
-69.02,145.04,-999,0.92844,0.69077,1.1941
-57.32,145.04,-999,1.0179,0.76992,1.2852
-52.75,145.04,-999,1.0354,0.7482,1.3578
-48.63,145.04,-999,1.0279,0.72686,1.3703
-44.82,145.04,-999,0.89922,0.64009,1.1928
-41.25,145.04,-999,0.87437,0.64876,1.1248
-37.87,145.04,-999,0.89536,0.6591,1.1521
-34.64,145.04,-999,0.96124,0.70485,1.2414
-31.53,145.04,-999,1.0655,0.79248,1.346
48.63,145.04,-999,1.2841,1.0985,1.4822
52.75,145.04,-999,1.2233,1.043,1.411
69.02,145.04,-999,0.67224,0.47968,0.88396
-69.02,147.55,-999,0.93427,0.69717,1.2023
-62.55,147.55,-999,1.0995,0.928,1.2824
-57.32,147.55,-999,1.047,0.78786,1.3301
-52.75,147.55,-999,1.0364,0.74677,1.3605
-48.63,147.55,-999,1.0336,0.72769,1.3799
-44.82,147.55,-999,0.91055,0.64776,1.2051
-41.25,147.55,-999,0.88831,0.65998,1.1437
-37.87,147.55,-999,0.90477,0.66139,1.1703
-34.64,147.55,-999,0.96066,0.69571,1.2551
-31.53,147.55,-999,1.0642,0.79281,1.3548
69.02,147.55,-999,0.63282,0.45147,0.83527
-69.02,150.06,-999,0.93854,0.7022,1.202
-57.32,150.06,-999,1.0382,0.78126,1.3137
-52.75,150.06,-999,1.0535,0.756,1.3888
-48.63,150.06,-999,0.9659,0.6713,1.3024
-44.82,150.06,-999,0.92178,0.65538,1.2225
-41.25,150.06,-999,0.90678,0.67177,1.1713
-37.87,150.06,-999,0.92316,0.67666,1.1951
-11.81,150.06,-999,2.3304,1.7636,2.9368
-69.02,152.57,-999,0.94508,0.71095,1.2059
-57.32,152.57,-999,1.0345,0.78044,1.3108
-52.75,152.57,-999,1.056,0.75565,1.3942
-48.63,152.57,-999,0.97404,0.67874,1.3131
-44.82,152.57,-999,0.93245,0.6637,1.2374
-41.25,152.57,-999,0.91789,0.67901,1.1871
-37.87,152.57,-999,0.94001,0.68985,1.217
-69.02,155.08,-999,0.94947,0.71829,1.208
-57.32,155.08,-999,1.0634,0.79561,1.3561
-52.75,155.08,-999,0.9892,0.70224,1.3143
-48.63,155.08,-999,0.97491,0.67974,1.3163
-44.82,155.08,-999,0.95381,0.68043,1.2596
-41.25,155.08,-999,1.0469,0.86893,1.2345
-37.87,155.08,-999,0.95063,0.70079,1.2322
-69.02,157.59,-999,0.96746,0.73613,1.2337
-62.55,157.59,-999,1.1227,0.94157,1.3188
-57.32,157.59,-999,1.0666,0.79748,1.3626
-52.75,157.59,-999,0.98658,0.7007,1.3125
-48.63,157.59,-999,0.97442,0.67924,1.3147
-44.82,157.59,-999,0.97503,0.69937,1.2913
-41.25,157.59,-999,0.95945,0.70846,1.2405
-37.87,157.59,-999,0.96877,0.71891,1.2512
-69.02,160.1,-999,0.97866,0.74675,1.2463
-57.32,160.1,-999,1.0103,0.75965,1.2881
-52.75,160.1,-999,0.98233,0.69829,1.3042
-48.63,160.1,-999,0.97172,0.67809,1.3148
-44.82,160.1,-999,0.98035,0.70105,1.3002
-41.25,160.1,-999,0.98128,0.72428,1.2658
-37.87,160.1,-999,0.98155,0.72923,1.2664
-69.02,162.61,-999,0.98683,0.75664,1.2577
-62.55,162.61,-999,1.0315,0.79988,1.2829
-57.32,162.61,-999,1.0143,0.7615,1.2933
-52.75,162.61,-999,0.97585,0.69744,1.2935
-48.63,162.61,-999,0.96481,0.67276,1.3052
-44.82,162.61,-999,0.98954,0.70742,1.313
-41.25,162.61,-999,0.98624,0.7251,1.2779
-69.02,165.12,-999,0.98222,0.75391,1.25
-62.55,165.12,-999,1.1631,0.98018,1.3548
-57.32,165.12,-999,1.1052,0.91217,1.308
-52.75,165.12,-999,0.96512,0.6904,1.2819
-48.63,165.12,-999,0.97433,0.68014,1.3126
-69.02,167.63,-999,0.98333,0.75429,1.246
-62.55,167.63,-999,1.0139,0.79107,1.2638
-57.32,167.63,-999,0.98609,0.73921,1.2634
-52.75,167.63,-999,0.96259,0.68546,1.2771
-69.02,170.14,-999,0.97689,0.75505,1.2247
-62.55,170.14,-999,0.96742,0.75459,1.2017
-69.02,172.65,-999,1.007,0.77501,1.2602
-44.82,175.16,-999,1.0775,0.85088,1.3212
57.32,177.67,-999,1.0638,0.79938,1.3499
