region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
568,52.75,-20.62,0.0,0.0,0.0,200.00,14.14,113.03,10.63,-0.92,-0.39
569,57.32,-20.62,0.0,0.0,0.0,108.00,10.39,40.06,6.33,-1.00,0.03
570,69.02,-20.62,1.0,0.0,0.0,359.45,18.96,114.88,10.72,-0.55,-0.84
571,-17.19,-18.11,0.0,0.0,0.0,200.00,14.14,70.38,8.39,0.98,0.21
572,48.63,-18.11,0.0,0.0,0.0,200.00,14.14,168.50,12.98,0.97,0.25
573,52.75,-18.11,0.0,0.0,0.0,200.00,14.14,277.12,16.65,-0.99,-0.13
574,57.32,-18.11,0.0,0.0,0.0,200.00,14.14,190.73,13.81,-1.00,0.03
575,62.55,-18.11,0.0,0.0,0.0,200.00,14.14,86.17,9.28,-0.48,0.88
576,69.02,-18.11,0.0,0.0,0.0,340.03,18.44,196.23,14.01,-0.80,-0.59
577,52.75,-15.60,0.0,0.0,0.0,200.00,14.14,245.33,15.66,0.54,-0.84
578,57.32,-15.60,0.0,0.0,0.0,200.00,14.14,341.34,18.48,-1.00,0.04
579,62.55,-15.60,0.0,0.0,0.0,200.00,14.14,185.16,13.61,-0.90,0.43
580,69.02,-15.60,0.0,0.0,0.0,339.10,18.41,290.61,17.05,-0.91,-0.42
581,-3.91,-13.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.97,-0.24
582,1.30,-13.09,0.0,0.0,0.0,132.00,11.49,82.90,9.10,-0.77,0.64
583,3.91,-13.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.94,0.33
584,52.75,-13.09,0.0,0.0,0.0,200.00,14.14,144.67,12.03,0.67,-0.74
585,57.32,-13.09,0.0,0.0,0.0,200.00,14.14,486.14,22.05,-0.96,0.29
586,62.55,-13.09,0.0,0.0,0.0,200.00,14.14,305.67,17.48,-0.96,0.29
587,69.02,-13.09,0.0,0.0,0.0,314.36,17.73,412.23,20.30,-0.96,-0.30
588,-1.30,-10.58,0.0,0.0,0.0,200.00,14.14,183.94,13.56,-0.79,-0.62
589,1.30,-10.58,0.0,0.0,0.0,200.00,14.14,346.77,18.62,-0.99,0.15
590,3.91,-10.58,0.0,0.0,0.0,200.00,14.14,330.23,18.17,-1.00,-0.04
591,6.53,-10.58,0.0,0.0,0.0,200.00,14.14,311.37,17.65,-1.00,0.09
592,9.16,-10.58,0.0,0.0,0.0,200.00,14.14,297.55,17.25,-0.97,0.23
593,11.81,-10.58,0.0,0.0,0.0,200.00,14.14,108.12,10.40,-0.49,0.87
594,52.75,-10.58,0.0,0.0,0.0,200.00,14.14,62.71,7.92,0.99,-0.12
595,57.32,-10.58,0.0,0.0,0.0,200.00,14.14,454.66,21.32,0.43,-0.90
596,62.55,-10.58,0.0,0.0,0.0,200.00,14.14,429.88,20.73,-0.97,0.24
597,69.02,-10.58,1.0,0.0,0.0,286.20,16.92,328.85,18.13,0.44,0.90
598,-6.53,-8.07,0.0,0.0,0.0,244.70,15.64,111.65,10.57,-0.08,-1.00
599,-3.91,-8.07,0.0,0.0,0.0,330.28,18.17,276.10,16.62,-0.79,-0.61
600,-1.30,-8.07,0.0,0.0,0.0,200.00,14.14,438.68,20.94,-0.97,-0.26
601,1.30,-8.07,0.0,0.0,0.0,200.00,14.14,584.97,24.19,-0.72,-0.69
602,3.91,-8.07,0.0,0.0,0.0,200.00,14.14,608.55,24.67,-1.00,-0.02
603,6.53,-8.07,0.0,0.0,0.0,200.00,14.14,588.03,24.25,-1.00,0.05
604,9.16,-8.07,0.0,0.0,0.0,200.00,14.14,508.16,22.54,-0.64,0.77
605,11.81,-8.07,0.0,0.0,0.0,200.00,14.14,290.42,17.04,-0.72,0.69
606,14.48,-8.07,0.0,0.0,0.0,149.91,12.24,96.82,9.84,-1.00,0.08
607,28.52,-8.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-1.00,0.06
608,41.25,-8.07,0.0,0.0,0.0,200.00,14.14,100.80,10.04,0.43,-0.90
609,57.32,-8.07,0.0,0.0,0.0,200.00,14.14,382.38,19.55,0.57,-0.82
610,62.55,-8.07,0.0,0.0,0.0,200.00,14.14,555.18,23.56,-0.98,0.22
611,69.02,-8.07,0.0,0.0,0.0,200.00,14.14,260.93,16.15,0.71,0.71
612,-6.53,-5.56,0.0,0.0,0.0,982.55,31.35,136.52,11.68,0.34,-0.94
613,-3.91,-5.56,0.0,0.0,0.0,641.00,25.32,418.74,20.46,-0.15,-0.99
614,-1.30,-5.56,0.0,0.0,0.0,200.00,14.14,676.60,26.01,-0.73,-0.68
615,1.30,-5.56,0.0,0.0,0.0,200.00,14.14,810.32,28.47,-0.87,-0.50
616,3.91,-5.56,0.0,0.0,0.0,200.00,14.14,885.43,29.76,-0.99,0.11
617,6.53,-5.56,0.0,0.0,0.0,200.00,14.14,865.04,29.41,-1.00,0.04
618,9.16,-5.56,0.0,0.0,0.0,200.00,14.14,692.77,26.32,-0.70,0.72
619,11.81,-5.56,0.0,0.0,0.0,200.00,14.14,478.40,21.87,-0.77,0.64
620,14.48,-5.56,0.0,0.0,0.0,200.00,14.14,259.12,16.10,-0.54,0.84
621,41.25,-5.56,0.0,0.0,0.0,200.00,14.14,83.01,9.11,-0.98,0.21
622,52.75,-5.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.02,-1.00
623,57.32,-5.56,0.0,0.0,0.0,200.00,14.14,322.90,17.97,0.74,-0.67
624,62.55,-5.56,0.0,0.0,0.0,200.00,14.14,466.98,21.61,0.96,-0.27
625,69.02,-5.56,0.0,0.0,0.0,200.00,14.14,193.10,13.90,0.55,0.84
626,-6.53,-3.05,0.0,0.0,0.0,1071.42,32.73,140.00,11.83,-0.07,-1.00
627,-3.91,-3.05,0.0,0.0,0.0,1581.14,39.76,430.68,20.75,-0.02,-1.00
628,-1.30,-3.05,0.0,0.0,0.0,200.00,14.14,720.62,26.84,-0.01,-1.00
629,1.30,-3.05,0.0,0.0,0.0,200.00,14.14,1010.30,31.79,-0.01,-1.00
630,3.91,-3.05,0.0,0.0,0.0,200.00,14.14,1162.46,34.09,-1.00,0.09
631,6.53,-3.05,0.0,0.0,0.0,200.00,14.14,1095.19,33.09,-0.69,0.72
632,9.16,-3.05,0.0,0.0,0.0,200.00,14.14,879.44,29.66,-0.73,0.69
633,11.81,-3.05,0.0,0.0,0.0,200.00,14.14,644.15,25.38,-0.29,0.96
634,14.48,-3.05,0.0,0.0,0.0,200.00,14.14,370.38,19.25,-0.51,0.86
635,17.19,-3.05,0.0,0.0,0.0,200.00,14.14,190.39,13.80,-1.00,0.09
636,19.94,-3.05,0.0,0.0,0.0,168.44,12.98,75.84,8.71,-0.86,0.50
637,28.52,-3.05,0.0,0.0,0.0,200.00,14.14,188.69,13.74,-0.99,-0.13
638,31.53,-3.05,0.0,0.0,0.0,177.68,13.33,78.66,8.87,0.40,0.91
639,41.25,-3.05,0.0,0.0,0.0,200.00,14.14,109.99,10.49,0.28,-0.96
640,44.82,-3.05,0.0,0.0,0.0,200.00,14.14,191.13,13.82,-0.94,0.34
641,48.63,-3.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.84,0.54
642,57.32,-3.05,0.0,0.0,0.0,200.00,14.14,233.13,15.27,0.87,-0.50
643,62.55,-3.05,0.0,0.0,0.0,200.00,14.14,346.06,18.60,0.91,-0.41
644,69.02,-3.05,0.0,0.0,0.0,200.00,14.14,139.62,11.82,0.97,0.24
645,-6.53,-0.54,0.0,0.0,0.0,1373.98,37.07,162.42,12.74,0.28,-0.96
646,-3.91,-0.54,0.0,0.0,0.0,1689.63,41.11,449.17,21.19,0.10,-0.99
647,-1.30,-0.54,0.0,0.0,0.0,821.34,28.66,738.27,27.17,0.06,-1.00
648,1.30,-0.54,0.0,0.0,0.0,200.00,14.14,1027.56,32.06,0.04,-1.00
649,3.91,-0.54,0.0,0.0,0.0,200.00,14.14,1317.33,36.30,0.03,-1.00
650,6.53,-0.54,0.0,0.0,0.0,200.00,14.14,1281.05,35.79,-0.62,0.78
651,9.16,-0.54,0.0,0.0,0.0,200.00,14.14,1021.23,31.96,-0.45,0.89
652,11.81,-0.54,0.0,0.0,0.0,200.00,14.14,769.15,27.73,-0.59,0.80
653,14.48,-0.54,0.0,0.0,0.0,200.00,14.14,558.33,23.63,-0.82,0.58
654,17.19,-0.54,0.0,1.0,0.0,200.00,14.14,438.51,20.94,-0.03,1.00
655,19.94,-0.54,0.0,1.0,0.0,346.75,18.62,133.31,11.55,-0.10,1.00
656,25.59,-0.54,0.0,0.0,0.0,0.00,0.00,68.61,8.28,0.42,-0.91
657,28.52,-0.54,1.0,0.0,0.0,200.00,14.14,285.40,16.89,-0.10,1.00
658,41.25,-0.54,1.0,0.0,0.0,200.00,14.14,209.00,14.46,-0.87,-0.49
659,44.82,-0.54,0.0,0.0,0.0,200.00,14.14,219.85,14.83,0.71,0.71
660,48.63,-0.54,0.0,0.0,0.0,200.00,14.14,143.74,11.99,-0.85,0.53
661,57.32,-0.54,0.0,0.0,0.0,200.00,14.14,110.78,10.53,0.99,-0.11
662,62.55,-0.54,0.0,0.0,0.0,200.00,14.14,235.24,15.34,0.98,-0.18
663,69.02,-0.54,0.0,0.0,0.0,200.00,14.14,47.54,6.90,0.78,0.63
664,-6.53,1.97,1.0,0.0,0.0,1088.91,33.00,166.84,12.92,-0.06,-1.00
665,-3.91,1.97,0.0,0.0,0.0,804.89,28.37,457.53,21.39,-0.02,-1.00
666,-1.30,1.97,0.0,0.0,0.0,200.00,14.14,747.48,27.34,-0.01,-1.00
667,1.30,1.97,1.0,0.0,0.0,200.00,14.14,1037.15,32.20,-0.01,-1.00
668,3.91,1.97,0.0,0.0,0.0,200.00,14.14,1327.13,36.43,-0.01,-1.00
669,6.53,1.97,0.0,0.0,0.0,200.00,14.14,1363.14,36.92,0.55,0.83
670,9.16,1.97,0.0,0.0,0.0,200.00,14.14,1130.53,33.62,0.66,0.75
671,11.81,1.97,0.0,0.0,0.0,200.00,14.14,930.52,30.50,0.80,0.59
672,14.48,1.97,0.0,0.0,0.0,200.00,14.14,790.17,28.11,-0.35,0.94
673,17.19,1.97,0.0,0.0,0.0,200.00,14.14,518.21,22.76,-0.53,0.85
674,19.94,1.97,0.0,0.0,0.0,352.93,18.79,231.26,15.21,0.17,0.99
675,22.74,1.97,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.17,0.99
676,28.52,1.97,0.0,0.0,0.0,200.00,14.14,181.24,13.46,0.55,0.83
677,31.53,1.97,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.18,0.98
678,34.64,1.97,1.0,1.0,0.0,194.46,13.94,101.69,10.08,-0.89,-0.46
679,37.87,1.97,1.0,0.0,0.0,200.00,14.14,102.71,10.13,0.95,0.32
680,41.25,1.97,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.08
681,48.63,1.97,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.92,0.40
682,62.55,1.97,0.0,0.0,0.0,200.00,14.14,112.21,10.59,0.90,-0.44
683,-6.53,4.48,0.0,0.0,0.0,200.00,14.14,187.29,13.69,0.24,-0.97
684,-3.91,4.48,0.0,0.0,0.0,206.57,14.37,460.47,21.46,0.59,-0.81
685,-1.30,4.48,1.0,0.0,0.0,200.00,14.14,715.42,26.75,0.38,-0.93
686,1.30,4.48,1.0,0.0,0.0,200.00,14.14,989.51,31.46,0.28,-0.96
687,3.91,4.48,0.0,0.0,0.0,200.00,14.14,1270.79,35.65,0.21,-0.98
688,6.53,4.48,0.0,0.0,0.0,200.00,14.14,1203.23,34.69,0.66,0.75
689,9.16,4.48,0.0,0.0,0.0,200.00,14.14,968.93,31.13,0.50,0.87
690,11.81,4.48,0.0,0.0,0.0,200.00,14.14,728.05,26.98,0.66,0.75
691,14.48,4.48,0.0,0.0,0.0,200.00,14.14,541.39,23.27,0.89,0.46
692,17.19,4.48,0.0,0.0,0.0,200.00,14.14,482.89,21.97,0.99,-0.11
693,19.94,4.48,0.0,1.0,0.0,511.82,22.62,252.71,15.90,-0.47,0.88
694,28.52,4.48,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.85,-0.53
695,31.53,4.48,1.0,1.0,0.0,200.00,14.14,222.82,14.93,-0.98,0.21
696,34.64,4.48,0.0,0.0,0.0,200.00,14.14,280.23,16.74,0.16,0.99
697,37.87,4.48,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.98,-0.20
698,69.02,4.48,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.16
699,-6.53,6.99,1.0,0.0,0.0,178.64,13.37,80.77,8.99,-0.07,-1.00
700,-3.91,6.99,0.0,0.0,0.0,200.00,14.14,371.51,19.27,-0.02,-1.00
701,-1.30,6.99,0.0,0.0,0.0,200.00,14.14,661.49,25.72,-0.01,-1.00
702,1.30,6.99,0.0,0.0,0.0,200.00,14.14,951.17,30.84,-0.01,-1.00
703,3.91,6.99,0.0,0.0,0.0,200.00,14.14,1131.34,33.64,0.84,0.55
704,6.53,6.99,0.0,0.0,0.0,200.00,14.14,1001.94,31.65,0.94,0.33
705,9.16,6.99,1.0,0.0,0.0,200.00,14.14,801.09,28.30,0.66,0.76
706,11.81,6.99,0.0,0.0,0.0,200.00,14.14,583.50,24.16,0.37,0.93
707,14.48,6.99,0.0,0.0,0.0,200.00,14.14,325.20,18.03,0.65,0.76
708,17.19,6.99,0.0,0.0,0.0,200.00,14.14,219.95,14.83,0.97,-0.25
709,19.94,6.99,0.0,0.0,0.0,292.75,17.11,204.91,14.31,0.14,0.99
710,28.52,6.99,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.57,-0.82
711,31.53,6.99,0.0,1.0,0.0,200.00,14.14,205.41,14.33,-0.04,-1.00
712,34.64,6.99,1.0,1.0,0.0,200.00,14.14,174.21,13.20,0.96,0.27
713,37.87,6.99,0.0,0.0,0.0,200.00,14.14,174.14,13.20,-0.99,0.17
714,41.25,6.99,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.97,0.23
715,44.82,6.99,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.10,-1.00
716,48.63,6.99,0.0,0.0,0.0,200.00,14.14,128.49,11.34,-0.90,-0.43
717,69.02,6.99,0.0,0.0,0.0,200.00,14.14,63.58,7.97,-0.97,0.22
718,-17.19,9.50,0.0,0.0,0.0,200.85,14.17,106.75,10.33,-0.99,-0.15
719,-14.48,9.50,0.0,0.0,0.0,200.00,14.14,155.18,12.46,-0.57,0.82
720,-11.81,9.50,0.0,0.0,0.0,201.48,14.19,95.01,9.75,-0.83,0.55
721,-9.16,9.50,0.0,0.0,0.0,200.00,14.14,150.83,12.28,-0.50,-0.87
722,-6.53,9.50,0.0,0.0,0.0,200.00,14.14,293.95,17.15,-0.96,-0.28
723,-3.91,9.50,1.0,0.0,0.0,200.00,14.14,467.21,21.62,-0.60,-0.80
724,-1.30,9.50,0.0,0.0,0.0,200.00,14.14,719.79,26.83,-0.39,-0.92
725,1.30,9.50,0.0,0.0,0.0,200.00,14.14,992.68,31.51,-0.29,-0.96
726,3.91,9.50,0.0,0.0,0.0,200.00,14.14,910.64,30.18,0.74,0.68
727,6.53,9.50,0.0,0.0,0.0,210.02,14.49,745.40,27.30,0.90,0.44
728,9.16,9.50,0.0,0.0,0.0,200.00,14.14,653.52,25.56,0.39,0.92
729,11.81,9.50,0.0,0.0,0.0,200.00,14.14,398.88,19.97,0.64,0.77
730,14.48,9.50,0.0,0.0,0.0,200.00,14.14,196.52,14.02,0.77,0.64
731,17.19,9.50,0.0,0.0,0.0,0.00,0.00,78.30,8.85,-0.70,-0.72
732,19.94,9.50,0.0,1.0,0.0,284.84,16.88,195.50,13.98,-0.14,0.99
733,28.52,9.50,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.46,-0.89
734,37.87,9.50,1.0,1.0,0.0,200.00,14.14,317.28,17.81,0.09,-1.00
735,41.25,9.50,1.0,0.0,0.0,200.00,14.14,95.64,9.78,-0.39,0.92
736,48.63,9.50,0.0,0.0,0.0,200.00,14.14,177.44,13.32,-0.11,-0.99
737,52.75,9.50,0.0,0.0,0.0,234.32,15.31,191.40,13.83,-0.63,0.78
738,69.02,9.50,0.0,0.0,0.0,200.00,14.14,141.41,11.89,-0.71,-0.71
739,-31.53,12.01,0.0,0.0,0.0,200.00,14.14,109.32,10.46,-1.00,0.09
740,-28.52,12.01,0.0,0.0,0.0,200.00,14.14,97.06,9.85,-1.00,0.08
741,-19.94,12.01,0.0,0.0,0.0,200.00,14.14,84.88,9.21,-0.74,-0.67
742,-17.19,12.01,0.0,0.0,0.0,472.98,21.75,297.44,17.25,-0.55,-0.83
743,-14.48,12.01,0.0,0.0,0.0,510.40,22.59,380.92,19.52,-0.94,0.33
744,-11.81,12.01,0.0,0.0,0.0,557.28,23.61,356.46,18.88,-0.99,0.14
745,-9.16,12.01,0.0,0.0,0.0,244.83,15.65,373.61,19.33,-0.93,-0.35
746,-6.53,12.01,0.0,0.0,0.0,200.00,14.14,550.05,23.45,-0.64,-0.77
747,-3.91,12.01,0.0,0.0,0.0,246.62,15.70,672.92,25.94,-0.83,-0.56
748,-1.30,12.01,0.0,0.0,0.0,292.00,17.09,867.99,29.46,-0.65,-0.76
749,1.30,12.01,1.0,0.0,0.0,218.22,14.77,985.72,31.40,0.40,0.92
750,3.91,12.01,0.0,0.0,0.0,200.00,14.14,729.50,27.01,0.54,0.84
751,6.53,12.01,0.0,0.0,0.0,230.77,15.19,509.99,22.58,0.77,0.63
752,9.16,12.01,0.0,0.0,0.0,392.69,19.82,396.16,19.90,1.00,0.08
753,11.81,12.01,0.0,0.0,0.0,200.00,14.14,268.65,16.39,0.72,0.70
754,17.19,12.01,0.0,1.0,0.0,192.56,13.88,123.12,11.10,0.80,-0.60
755,19.94,12.01,0.0,1.0,0.0,200.00,14.14,119.78,10.94,0.92,-0.39
756,37.87,12.01,1.0,0.0,0.0,200.00,14.14,261.07,16.16,0.92,-0.38
757,41.25,12.01,1.0,0.0,0.0,200.00,14.14,119.69,10.94,-0.71,0.71
758,44.82,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.53,-0.85
759,48.63,12.01,0.0,0.0,0.0,200.00,14.14,191.11,13.82,-0.34,-0.94
760,52.75,12.01,0.0,0.0,0.0,200.00,14.14,323.87,18.00,-0.88,0.48
761,57.32,12.01,0.0,0.0,0.0,298.34,17.27,140.35,11.85,-0.98,-0.20
762,69.02,12.01,0.0,0.0,0.0,200.00,14.14,224.41,14.98,-0.91,-0.42
763,-41.25,14.52,0.0,0.0,0.0,200.00,14.14,102.73,10.14,-0.95,-0.32
764,-37.87,14.52,0.0,0.0,0.0,200.00,14.14,113.87,10.67,-0.75,-0.67
765,-34.64,14.52,0.0,0.0,0.0,200.00,14.14,257.06,16.03,-1.00,0.06
766,-31.53,14.52,0.0,0.0,0.0,200.00,14.14,347.01,18.63,-1.00,0.01
767,-28.52,14.52,0.0,0.0,0.0,200.00,14.14,264.69,16.27,-0.90,0.43
768,-25.59,14.52,0.0,0.0,0.0,200.00,14.14,234.12,15.30,-1.00,0.04
769,-22.74,14.52,0.0,0.0,0.0,200.00,14.14,226.52,15.05,-0.99,0.11
770,-19.94,14.52,0.0,0.0,0.0,200.00,14.14,281.90,16.79,-0.79,-0.62
771,-17.19,14.52,0.0,0.0,0.0,362.36,19.04,488.63,22.10,-0.66,-0.75
772,-14.48,14.52,0.0,0.0,0.0,371.72,19.28,642.56,25.35,-0.98,0.19
773,-11.81,14.52,0.0,0.0,0.0,394.24,19.86,628.19,25.06,-1.00,0.07
774,-9.16,14.52,0.0,0.0,0.0,200.00,14.14,638.54,25.27,-0.98,-0.21
775,-6.53,14.52,0.0,0.0,0.0,263.96,16.25,756.69,27.51,-0.83,-0.57
776,-3.91,14.52,0.0,0.0,0.0,363.96,19.08,917.40,30.29,-0.91,-0.41
777,-1.30,14.52,0.0,0.0,0.0,320.05,17.89,1069.34,32.70,-0.78,-0.62
778,1.30,14.52,0.0,0.0,0.0,262.93,16.22,909.70,30.16,0.13,0.99
779,3.91,14.52,0.0,0.0,0.0,200.00,14.14,623.41,24.97,0.19,0.98
780,6.53,14.52,0.0,0.0,0.0,1264.60,35.56,342.52,18.51,0.35,0.94
781,9.16,14.52,0.0,0.0,0.0,200.00,14.14,123.01,11.09,0.97,0.23
782,11.81,14.52,0.0,0.0,0.0,200.00,14.14,147.41,12.14,0.89,0.46
783,17.19,14.52,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.98,-0.22
784,28.52,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.97,-0.24
785,31.53,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.03,-1.00
786,34.64,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.11,-0.99
787,37.87,14.52,0.0,0.0,0.0,327.01,18.08,104.38,10.22,0.18,-0.98
788,41.25,14.52,1.0,0.0,0.0,200.00,14.14,196.28,14.01,-0.25,0.97
789,48.63,14.52,0.0,0.0,0.0,200.00,14.14,308.96,17.58,-0.82,-0.57
790,52.75,14.52,0.0,0.0,0.0,200.00,14.14,461.02,21.47,-0.81,0.59
791,57.32,14.52,0.0,0.0,0.0,236.74,15.39,288.31,16.98,-0.74,0.68
792,69.02,14.52,0.0,0.0,0.0,200.00,14.14,318.52,17.85,-0.97,-0.26
793,-52.75,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.17,-0.99
794,-44.82,17.03,0.0,0.0,0.0,200.00,14.14,171.55,13.10,-0.85,-0.53
795,-41.25,17.03,0.0,0.0,0.0,200.00,14.14,268.39,16.38,-0.83,-0.56
796,-37.87,17.03,0.0,0.0,0.0,200.00,14.14,313.79,17.71,-0.97,-0.26
797,-34.64,17.03,0.0,0.0,0.0,200.00,14.14,448.97,21.19,-0.88,-0.48
798,-31.53,17.03,0.0,0.0,0.0,200.00,14.14,584.91,24.18,-1.00,-0.01
799,-28.52,17.03,0.0,0.0,0.0,200.00,14.14,498.23,22.32,-0.98,0.21
800,-25.59,17.03,0.0,0.0,0.0,200.00,14.14,485.77,22.04,-1.00,0.01
801,-22.74,17.03,0.0,0.0,0.0,200.00,14.14,483.24,21.98,-1.00,0.04
802,-19.94,17.03,0.0,0.0,0.0,200.00,14.14,513.87,22.67,-0.94,-0.35
803,-17.19,17.03,0.0,0.0,0.0,200.00,14.14,683.24,26.14,-0.71,-0.71
804,-14.48,17.03,0.0,0.0,0.0,200.00,14.14,889.68,29.83,-0.78,-0.63
805,-11.81,17.03,0.0,0.0,0.0,200.00,14.14,900.92,30.02,-1.00,0.04
806,-9.16,17.03,0.0,0.0,0.0,200.00,14.14,909.50,30.16,-0.99,-0.16
807,-6.53,17.03,0.0,0.0,0.0,418.37,20.45,997.49,31.58,-0.90,-0.43
808,-3.91,17.03,0.0,0.0,0.0,295.13,17.18,1153.46,33.96,-0.78,-0.63
809,-1.30,17.03,0.0,0.0,0.0,414.71,20.36,1184.91,34.42,0.05,1.00
810,1.30,17.03,0.0,0.0,0.0,264.34,16.26,895.75,29.93,0.07,1.00
811,3.91,17.03,0.0,0.0,0.0,466.32,21.59,606.78,24.63,0.10,0.99
812,6.53,17.03,0.0,0.0,0.0,613.32,24.77,318.76,17.85,0.19,0.98
813,14.48,17.03,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.74,0.67
814,28.52,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.86,-0.50
815,31.53,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.95,-0.33
816,34.64,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.12,-0.99
817,37.87,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,-0.07
818,41.25,17.03,0.0,0.0,0.0,200.00,14.14,296.67,17.22,0.47,-0.88
819,44.82,17.03,0.0,0.0,0.0,200.00,14.14,165.18,12.85,-1.00,0.10
820,48.63,17.03,0.0,0.0,0.0,200.00,14.14,439.32,20.96,-0.37,-0.93
821,52.75,17.03,0.0,0.0,0.0,200.00,14.14,604.37,24.58,-0.88,0.48
822,57.32,17.03,0.0,0.0,0.0,200.00,14.14,410.68,20.27,-0.87,0.50
823,69.02,17.03,0.0,0.0,0.0,200.00,14.14,345.38,18.58,-0.13,-0.99
824,-48.63,19.54,0.0,0.0,0.0,200.00,14.14,130.35,11.42,-0.27,-0.96
825,-44.82,19.54,0.0,0.0,0.0,200.00,14.14,354.74,18.83,-0.96,-0.28
826,-41.25,19.54,0.0,0.0,0.0,200.00,14.14,456.22,21.36,-0.94,-0.35
827,-37.87,19.54,0.0,0.0,0.0,200.00,14.14,529.21,23.00,-0.98,-0.17
828,-34.64,19.54,0.0,0.0,0.0,200.00,14.14,658.40,25.66,-0.94,-0.35
829,-31.53,19.54,0.0,0.0,0.0,200.00,14.14,799.21,28.27,-0.90,-0.44
830,-28.52,19.54,0.0,0.0,0.0,200.00,14.14,740.10,27.20,-0.99,0.13
831,-25.59,19.54,0.0,0.0,0.0,200.00,14.14,737.48,27.16,-1.00,-0.01
832,-22.74,19.54,0.0,0.0,0.0,200.00,14.14,740.56,27.21,-1.00,0.01
833,-19.94,19.54,0.0,0.0,0.0,200.00,14.14,764.79,27.65,-0.97,-0.25
834,-17.19,19.54,0.0,0.0,0.0,200.00,14.14,890.58,29.84,-0.83,-0.55
835,-14.48,19.54,0.0,0.0,0.0,200.00,14.14,1086.38,32.96,-0.68,-0.73
836,-11.81,19.54,0.0,0.0,0.0,200.00,14.14,1173.96,34.26,-1.00,0.03
837,-9.16,19.54,0.0,0.0,0.0,200.00,14.14,1182.34,34.39,-0.99,-0.13
838,-6.53,19.54,0.0,0.0,0.0,200.00,14.14,1252.89,35.40,-0.94,-0.35
839,-3.91,19.54,0.0,0.0,0.0,458.83,21.42,1381.46,37.17,-0.85,-0.53
840,-1.30,19.54,0.0,0.0,0.0,448.84,21.19,1184.12,34.41,-0.09,1.00
841,1.30,19.54,0.0,0.0,0.0,200.00,14.14,895.96,29.93,-0.12,0.99
842,3.91,19.54,0.0,0.0,0.0,493.25,22.21,608.93,24.68,-0.17,0.98
843,6.53,19.54,0.0,0.0,0.0,200.00,14.14,326.28,18.06,-0.32,0.95
844,9.16,19.54,0.0,0.0,0.0,200.00,14.14,106.32,10.31,-0.99,0.16
845,14.48,19.54,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.24,0.97
846,28.52,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.44,-0.90
847,31.53,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.12,-0.99
848,34.64,19.54,0.0,1.0,0.0,282.81,16.82,73.36,8.56,0.34,0.94
849,41.25,19.54,1.0,0.0,0.0,200.00,14.14,178.59,13.36,0.51,-0.86
850,44.82,19.54,0.0,0.0,0.0,200.00,14.14,235.38,15.34,0.39,-0.92
851,48.63,19.54,0.0,0.0,0.0,200.00,14.14,538.65,23.21,-0.67,-0.74
852,52.75,19.54,0.0,0.0,0.0,200.00,14.14,756.05,27.50,-0.91,0.41
853,57.32,19.54,0.0,0.0,0.0,200.00,14.14,515.40,22.70,0.18,0.98
854,69.02,19.54,0.0,0.0,0.0,200.00,14.14,360.75,18.99,0.25,-0.97
855,-48.63,22.05,0.0,0.0,0.0,200.00,14.14,136.87,11.70,0.09,-1.00
856,-44.82,22.05,0.0,0.0,0.0,200.00,14.14,489.00,22.11,0.35,-0.94
857,-41.25,22.05,0.0,0.0,0.0,200.00,14.14,655.98,25.61,-0.96,-0.27
