region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
565,34.64,1.97,0.0,0.0,0.0,200.00,14.14,547.85,23.41,0.73,0.68
566,37.87,1.97,0.0,0.0,0.0,200.00,14.14,397.55,19.94,0.95,0.31
567,41.25,1.97,0.0,0.0,0.0,200.00,14.14,314.95,17.75,0.97,0.23
568,44.82,1.97,0.0,0.0,0.0,200.00,14.14,352.70,18.78,0.97,-0.25
569,48.63,1.97,0.0,0.0,0.0,200.00,14.14,516.35,22.72,0.97,-0.24
570,52.75,1.97,0.0,0.0,0.0,200.00,14.14,616.56,24.83,0.97,0.24
571,57.32,1.97,0.0,0.0,0.0,200.00,14.14,448.63,21.18,0.93,0.37
572,62.55,1.97,0.0,0.0,0.0,276.29,16.62,142.77,11.95,0.86,0.50
573,69.02,1.97,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.07,-1.00
574,-62.55,4.48,0.0,0.0,0.0,1680.45,40.99,192.95,13.89,-0.96,-0.28
575,-48.63,4.48,0.0,0.0,0.0,200.00,14.14,113.05,10.63,0.93,-0.36
576,-44.82,4.48,0.0,0.0,0.0,440.78,20.99,475.71,21.81,0.22,-0.98
577,-41.25,4.48,0.0,0.0,0.0,202.09,14.22,866.94,29.44,0.20,-0.98
578,-37.87,4.48,0.0,0.0,0.0,200.00,14.14,1237.78,35.18,0.14,-0.99
579,-34.64,4.48,0.0,1.0,0.0,200.00,14.14,1593.05,39.91,0.15,-0.99
580,-31.53,4.48,0.0,0.0,0.0,200.00,14.14,1935.69,44.00,0.12,-0.99
581,-28.52,4.48,0.0,0.0,0.0,200.00,14.14,2266.85,47.61,0.14,-0.99
582,-25.59,4.48,0.0,0.0,0.0,200.00,14.14,2589.52,50.89,0.12,-0.99
583,-22.74,4.48,0.0,0.0,0.0,200.00,14.14,2655.22,51.53,-0.97,-0.24
584,-19.94,4.48,0.0,0.0,0.0,200.00,14.14,2745.16,52.39,-0.94,-0.34
585,-17.19,4.48,0.0,0.0,0.0,200.00,14.14,2851.25,53.40,-0.92,-0.39
586,-14.48,4.48,0.0,0.0,0.0,200.00,14.14,2980.27,54.59,-0.88,-0.47
587,-11.81,4.48,0.0,0.0,0.0,200.00,14.14,3129.39,55.94,-0.85,-0.53
588,-9.16,4.48,0.0,0.0,0.0,200.00,14.14,3233.66,56.87,0.51,0.86
589,-6.53,4.48,0.0,0.0,0.0,200.00,14.14,2985.13,54.64,0.55,0.84
590,-3.91,4.48,0.0,0.0,0.0,200.00,14.14,2745.80,52.40,0.59,0.81
591,-1.30,4.48,0.0,0.0,0.0,200.00,14.14,2517.32,50.17,0.64,0.77
592,1.30,4.48,0.0,0.0,0.0,200.00,14.14,2288.98,47.84,0.59,0.81
593,3.91,4.48,0.0,0.0,0.0,200.00,14.14,2062.24,45.41,0.66,0.76
594,6.53,4.48,0.0,0.0,0.0,200.00,14.14,1851.91,43.03,0.73,0.69
595,9.16,4.48,0.0,0.0,0.0,200.00,14.14,1646.84,40.58,0.16,0.99
596,11.81,4.48,0.0,0.0,0.0,200.00,14.14,1357.00,36.84,0.20,0.98
597,14.48,4.48,0.0,0.0,0.0,200.00,14.14,1066.94,32.66,0.25,0.97
598,17.19,4.48,0.0,0.0,0.0,200.00,14.14,778.99,27.91,0.34,0.94
599,19.94,4.48,0.0,0.0,0.0,200.00,14.14,502.70,22.42,0.53,0.85
600,22.74,4.48,0.0,0.0,0.0,200.00,14.14,203.55,14.27,0.21,0.98
601,25.59,4.48,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.42,0.91
602,28.52,4.48,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.29,-0.96
603,31.53,4.48,0.0,0.0,0.0,200.00,14.14,221.66,14.89,0.23,-0.97
604,34.64,4.48,0.0,0.0,0.0,200.00,14.14,342.10,18.50,0.99,0.16
605,37.87,4.48,0.0,0.0,0.0,200.00,14.14,182.26,13.50,1.00,0.03
606,41.25,4.48,0.0,0.0,0.0,275.89,16.61,118.70,10.89,0.83,0.55
607,44.82,4.48,0.0,0.0,0.0,260.20,16.13,170.27,13.05,0.83,-0.56
608,48.63,4.48,0.0,0.0,0.0,200.00,14.14,341.60,18.48,0.91,-0.41
609,52.75,4.48,0.0,0.0,0.0,200.00,14.14,453.29,21.29,0.96,0.28
610,57.32,4.48,0.0,0.0,0.0,200.00,14.14,308.34,17.56,0.99,0.15
611,62.55,4.48,0.0,0.0,0.0,262.08,16.19,69.52,8.34,-0.04,1.00
612,-62.55,6.99,0.0,0.0,0.0,1453.26,38.12,211.94,14.56,0.83,0.55
613,-48.63,6.99,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.37,-0.93
614,-44.82,6.99,0.0,0.0,0.0,347.79,18.65,441.71,21.02,0.12,-0.99
615,-41.25,6.99,0.0,0.0,0.0,200.00,14.14,832.72,28.86,0.14,-0.99
616,-37.87,6.99,0.0,0.0,0.0,200.00,14.14,1204.25,34.70,0.16,-0.99
617,-34.64,6.99,0.0,0.0,0.0,200.00,14.14,1560.27,39.50,0.16,-0.99
618,-31.53,6.99,0.0,0.0,0.0,200.00,14.14,1902.35,43.62,0.13,-0.99
619,-28.52,6.99,0.0,0.0,0.0,200.00,14.14,2234.28,47.27,0.15,-0.99
620,-25.59,6.99,0.0,0.0,0.0,200.00,14.14,2402.00,49.01,0.98,-0.22
621,-22.74,6.99,0.0,0.0,0.0,200.00,14.14,2489.47,49.89,0.94,-0.33
622,-19.94,6.99,0.0,0.0,0.0,200.00,14.14,2602.91,51.02,0.95,-0.30
623,-17.19,6.99,0.0,0.0,0.0,200.00,14.14,2695.16,51.91,0.97,-0.23
624,-14.48,6.99,0.0,0.0,0.0,200.00,14.14,2780.03,52.73,0.94,-0.33
625,-11.81,6.99,0.0,0.0,0.0,200.00,14.14,2890.60,53.76,0.91,-0.41
626,-9.16,6.99,0.0,0.0,0.0,200.00,14.14,3023.38,54.99,0.87,-0.49
627,-6.53,6.99,0.0,0.0,0.0,200.00,14.14,2842.96,53.32,0.48,0.88
628,-3.91,6.99,0.0,0.0,0.0,200.00,14.14,2590.77,50.90,0.52,0.85
629,-1.30,6.99,0.0,0.0,0.0,200.00,14.14,2347.76,48.45,0.57,0.82
630,1.30,6.99,0.0,0.0,0.0,200.00,14.14,2116.26,46.00,0.63,0.78
631,3.91,6.99,0.0,0.0,0.0,200.00,14.14,1888.76,43.46,0.64,0.77
632,6.53,6.99,0.0,0.0,0.0,200.00,14.14,1660.45,40.75,0.65,0.76
633,9.16,6.99,0.0,0.0,0.0,200.00,14.14,1450.38,38.08,0.74,0.67
634,11.81,6.99,0.0,0.0,0.0,200.00,14.14,1271.42,35.66,0.84,0.54
635,14.48,6.99,0.0,0.0,0.0,200.00,14.14,1031.24,32.11,0.01,1.00
636,17.19,6.99,0.0,0.0,0.0,200.00,14.14,730.12,27.02,0.01,1.00
637,19.94,6.99,0.0,0.0,0.0,200.00,14.14,424.55,20.60,0.02,1.00
638,22.74,6.99,0.0,0.0,0.0,200.00,14.14,113.83,10.67,0.09,1.00
639,25.59,6.99,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.40,0.92
640,31.53,6.99,0.0,0.0,0.0,200.00,14.14,76.41,8.74,-0.15,-0.99
641,34.64,6.99,0.0,0.0,0.0,200.00,14.14,119.76,10.94,0.91,0.41
642,48.63,6.99,0.0,0.0,0.0,291.08,17.06,179.47,13.40,0.99,-0.12
643,52.75,6.99,0.0,0.0,0.0,200.00,14.14,293.87,17.14,0.92,0.39
644,57.32,6.99,0.0,0.0,0.0,255.63,15.99,160.23,12.66,0.97,0.24
645,-62.55,9.50,0.0,0.0,0.0,845.68,29.08,118.70,10.89,0.97,0.23
646,-44.82,9.50,0.0,0.0,0.0,356.32,18.88,408.12,20.20,0.16,-0.99
647,-41.25,9.50,0.0,0.0,0.0,200.00,14.14,799.94,28.28,0.17,-0.99
648,-37.87,9.50,0.0,0.0,0.0,200.00,14.14,1172.19,34.24,0.17,-0.99
649,-34.64,9.50,0.0,0.0,0.0,200.00,14.14,1527.58,39.08,0.13,-0.99
650,-31.53,9.50,0.0,0.0,0.0,200.00,14.14,1871.01,43.26,0.11,-0.99
651,-28.52,9.50,0.0,0.0,0.0,200.00,14.14,2107.41,45.91,1.00,-0.08
652,-25.59,9.50,0.0,0.0,0.0,200.00,14.14,2156.40,46.44,0.98,-0.22
653,-22.74,9.50,0.0,0.0,0.0,200.00,14.14,2247.36,47.41,0.94,-0.35
654,-19.94,9.50,0.0,0.0,0.0,200.00,14.14,2353.50,48.51,0.95,-0.32
655,-17.19,9.50,0.0,0.0,0.0,200.00,14.14,2436.22,49.36,0.97,-0.24
656,-14.48,9.50,0.0,0.0,0.0,200.00,14.14,2525.74,50.26,0.94,-0.35
657,-11.81,9.50,0.0,0.0,0.0,200.00,14.14,2643.49,51.41,0.90,-0.44
658,-9.16,9.50,0.0,0.0,0.0,200.00,14.14,2785.15,52.77,0.85,-0.52
659,-6.53,9.50,0.0,0.0,0.0,200.00,14.14,2721.49,52.17,0.40,0.92
660,-3.91,9.50,0.0,0.0,0.0,200.00,14.14,2457.08,49.57,0.44,0.90
661,-1.30,9.50,0.0,0.0,0.0,200.00,14.14,2199.79,46.90,0.49,0.87
662,1.30,9.50,0.0,0.0,0.0,200.00,14.14,1951.54,44.18,0.55,0.84
663,3.91,9.50,0.0,0.0,0.0,200.00,14.14,1715.63,41.42,0.62,0.79
664,6.53,9.50,0.0,0.0,0.0,200.00,14.14,1487.59,38.57,0.63,0.78
665,9.16,9.50,0.0,0.0,0.0,200.00,14.14,1258.62,35.48,0.64,0.77
666,11.81,9.50,0.0,0.0,0.0,200.00,14.14,1049.99,32.40,0.77,0.64
667,14.48,9.50,0.0,0.0,0.0,200.00,14.14,886.63,29.78,0.75,0.66
668,17.19,9.50,0.0,0.0,0.0,200.00,14.14,694.04,26.34,0.27,0.96
669,19.94,9.50,0.0,0.0,0.0,200.00,14.14,408.02,20.20,0.46,0.89
670,22.74,9.50,0.0,0.0,0.0,200.00,14.14,142.37,11.93,-0.25,0.97
671,25.59,9.50,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.28,0.96
672,31.53,9.50,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.96,-0.29
673,52.75,9.50,0.0,0.0,0.0,381.32,19.53,129.83,11.39,1.00,0.00
674,57.32,9.50,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.94,-0.33
675,62.55,9.50,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.92,-0.40
676,-52.75,12.01,0.0,0.0,0.0,456.53,21.37,59.63,7.72,-0.85,-0.53
677,-44.82,12.01,1.0,1.0,0.0,397.27,19.93,379.17,19.47,0.04,-1.00
678,-41.25,12.01,0.0,0.0,0.0,200.00,14.14,775.84,27.85,0.02,-1.00
679,-37.87,12.01,0.0,0.0,0.0,200.00,14.14,1151.88,33.94,0.01,-1.00
680,-34.64,12.01,0.0,0.0,0.0,200.00,14.14,1511.33,38.88,0.01,-1.00
681,-31.53,12.01,0.0,0.0,0.0,200.00,14.14,1851.95,43.03,1.00,0.05
682,-28.52,12.01,0.0,0.0,0.0,200.00,14.14,1862.81,43.16,1.00,-0.07
683,-25.59,12.01,0.0,0.0,0.0,200.00,14.14,1911.14,43.72,0.97,-0.23
684,-22.74,12.01,0.0,0.0,0.0,200.00,14.14,2007.19,44.80,0.93,-0.37
685,-19.94,12.01,0.0,0.0,0.0,200.00,14.14,2105.70,45.89,0.94,-0.34
686,-17.19,12.01,0.0,0.0,0.0,200.00,14.14,2178.09,46.67,0.97,-0.26
687,-14.48,12.01,0.0,0.0,0.0,200.00,14.14,2273.77,47.68,0.93,-0.37
688,-11.81,12.01,0.0,0.0,0.0,200.00,14.14,2400.50,48.99,0.88,-0.47
689,-9.16,12.01,0.0,0.0,0.0,200.00,14.14,2552.84,50.53,0.83,-0.56
690,-6.53,12.01,0.0,0.0,0.0,200.00,14.14,2622.02,51.21,0.40,0.92
691,-3.91,12.01,0.0,0.0,0.0,200.00,14.14,2348.37,48.46,0.34,0.94
692,-1.30,12.01,0.0,0.0,0.0,200.00,14.14,2078.03,45.59,0.38,0.92
693,1.30,12.01,0.0,0.0,0.0,200.00,14.14,1813.79,42.59,0.44,0.90
694,3.91,12.01,0.0,0.0,0.0,200.00,14.14,1558.08,39.47,0.51,0.86
695,6.53,12.01,0.0,0.0,0.0,200.00,14.14,1315.61,36.27,0.60,0.80
696,9.16,12.01,0.0,0.0,0.0,200.00,14.14,1086.72,32.97,0.61,0.79
697,11.81,12.01,0.0,0.0,0.0,200.00,14.14,856.67,29.27,0.63,0.77
698,14.48,12.01,0.0,0.0,0.0,200.00,14.14,653.60,25.57,0.83,0.56
699,17.19,12.01,0.0,0.0,0.0,200.00,14.14,489.67,22.13,0.83,0.56
700,19.94,12.01,0.0,0.0,0.0,200.00,14.14,368.75,19.20,-0.19,0.98
701,22.74,12.01,0.0,0.0,0.0,11.44,3.38,71.51,8.46,0.49,0.87
702,28.52,12.01,0.0,1.0,0.0,200.00,14.14,87.32,9.34,-0.98,-0.21
703,31.53,12.01,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.12
704,44.82,12.01,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.90,0.44
705,48.63,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.79,-0.61
706,52.75,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.99,0.13
707,57.32,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,0.16
708,62.55,12.01,0.0,0.0,0.0,249.81,15.81,84.51,9.19,-0.93,0.37
709,69.02,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.39,-0.92
710,-57.32,14.52,0.0,0.0,0.0,200.00,14.14,137.92,11.74,-0.83,-0.56
711,-52.75,14.52,0.0,0.0,0.0,200.00,14.14,138.58,11.77,-0.56,0.83
712,-48.63,14.52,0.0,0.0,0.0,200.00,14.14,90.82,9.53,-0.96,-0.26
713,-44.82,14.52,0.0,0.0,0.0,299.07,17.29,418.58,20.46,-0.41,-0.91
714,-41.25,14.52,0.0,0.0,0.0,200.00,14.14,797.07,28.23,-0.22,-0.98
715,-37.87,14.52,0.0,0.0,0.0,200.00,14.14,1167.05,34.16,-0.15,-0.99
716,-34.64,14.52,0.0,0.0,0.0,200.00,14.14,1523.46,39.03,-0.11,-0.99
717,-31.53,14.52,0.0,0.0,0.0,200.00,14.14,1614.55,40.18,1.00,0.08
718,-28.52,14.52,0.0,0.0,0.0,200.00,14.14,1618.01,40.22,1.00,-0.05
719,-25.59,14.52,0.0,0.0,0.0,200.00,14.14,1666.49,40.82,0.97,-0.24
720,-22.74,14.52,0.0,0.0,0.0,200.00,14.14,1768.91,42.06,0.98,-0.22
721,-19.94,14.52,0.0,0.0,0.0,200.00,14.14,1858.81,43.11,0.99,-0.13
722,-17.19,14.52,0.0,0.0,0.0,200.00,14.14,1921.19,43.83,0.96,-0.28
723,-14.48,14.52,0.0,0.0,0.0,200.00,14.14,2025.05,45.00,0.91,-0.41
724,-11.81,14.52,0.0,0.0,0.0,200.00,14.14,2163.06,46.51,0.86,-0.52
725,-9.16,14.52,0.0,0.0,0.0,200.00,14.14,2323.17,48.20,0.89,-0.46
726,-6.53,14.52,0.0,0.0,0.0,200.00,14.14,2470.11,49.70,0.84,-0.54
727,-3.91,14.52,0.0,0.0,0.0,200.00,14.14,2249.07,47.42,0.34,0.94
728,-1.30,14.52,0.0,0.0,0.0,200.00,14.14,1978.56,44.48,0.38,0.92
729,1.30,14.52,0.0,0.0,0.0,200.00,14.14,1709.54,41.35,0.31,0.95
730,3.91,14.52,0.0,0.0,0.0,200.00,14.14,1436.10,37.90,0.36,0.93
731,6.53,14.52,0.0,0.0,0.0,200.00,14.14,1169.68,34.20,0.44,0.90
732,9.16,14.52,0.0,0.0,0.0,200.00,14.14,916.76,30.28,0.57,0.83
733,11.81,14.52,0.0,0.0,0.0,200.00,14.14,686.56,26.20,0.58,0.82
734,14.48,14.52,0.0,0.0,0.0,200.00,14.14,454.72,21.32,0.60,0.80
735,17.19,14.52,0.0,0.0,0.0,200.00,14.14,281.48,16.78,0.98,0.22
736,19.94,14.52,0.0,0.0,0.0,200.00,14.14,146.88,12.12,0.97,-0.24
737,22.74,14.52,0.0,0.0,0.0,190.57,13.80,85.56,9.25,-0.13,0.99
738,25.59,14.52,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.06,-1.00
739,28.52,14.52,0.0,0.0,0.0,200.00,14.14,197.31,14.05,0.01,-1.00
740,31.53,14.52,0.0,0.0,0.0,200.00,14.14,156.07,12.49,-0.56,0.83
741,34.64,14.52,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.05,1.00
742,37.87,14.52,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.08,-1.00
743,41.25,14.52,0.0,0.0,0.0,0.00,0.00,70.43,8.39,0.90,-0.44
744,44.82,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.10
745,48.63,14.52,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.60,-0.80
746,52.75,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.83,-0.56
747,57.32,14.52,1.0,0.0,0.0,462.40,21.50,92.14,9.60,-0.92,-0.40
748,62.55,14.52,0.0,0.0,0.0,200.00,14.14,199.48,14.12,-0.93,-0.36
749,-57.32,17.03,0.0,0.0,0.0,200.00,14.14,173.38,13.17,-0.53,-0.85
750,-52.75,17.03,0.0,0.0,0.0,204.09,14.29,273.03,16.52,-0.92,0.40
751,-48.63,17.03,0.0,0.0,0.0,200.00,14.14,274.59,16.57,-0.90,-0.43
752,-44.82,17.03,0.0,0.0,0.0,443.82,21.07,394.60,19.86,-0.68,-0.74
753,-41.25,17.03,0.0,0.0,0.0,393.85,19.85,864.23,29.40,-0.42,-0.91
754,-37.87,17.03,0.0,0.0,0.0,200.00,14.14,1216.35,34.88,-0.30,-0.96
755,-34.64,17.03,0.0,0.0,0.0,200.00,14.14,1459.21,38.20,0.94,0.35
756,-31.53,17.03,0.0,0.0,0.0,200.00,14.14,1377.83,37.12,0.99,0.12
757,-28.52,17.03,0.0,0.0,0.0,200.00,14.14,1373.04,37.05,1.00,-0.04
758,-25.59,17.03,0.0,0.0,0.0,200.00,14.14,1422.90,37.72,0.96,-0.26
759,-22.74,17.03,0.0,0.0,0.0,200.00,14.14,1518.00,38.96,0.97,-0.23
760,-19.94,17.03,0.0,0.0,0.0,200.00,14.14,1598.65,39.98,0.99,-0.13
761,-17.19,17.03,0.0,0.0,0.0,200.00,14.14,1666.13,40.82,0.95,-0.31
762,-14.48,17.03,0.0,0.0,0.0,200.00,14.14,1781.00,42.20,0.89,-0.45
763,-11.81,17.03,0.0,0.0,0.0,200.00,14.14,1933.28,43.97,0.82,-0.57
764,-9.16,17.03,0.0,0.0,0.0,200.00,14.14,2081.35,45.62,0.86,-0.50
765,-6.53,17.03,0.0,0.0,0.0,200.00,14.14,2241.98,47.35,0.81,-0.59
766,-3.91,17.03,0.0,0.0,0.0,200.00,14.14,2170.37,46.59,0.22,0.97
767,-1.30,17.03,0.0,0.0,0.0,200.00,14.14,1888.86,43.46,0.26,0.97
768,1.30,17.03,0.0,0.0,0.0,200.00,14.14,1610.56,40.13,0.30,0.95
769,3.91,17.03,0.0,0.0,0.0,200.00,14.14,1336.69,36.56,0.36,0.93
770,6.53,17.03,0.0,0.0,0.0,200.00,14.14,1070.38,32.72,0.45,0.89
771,9.16,17.03,0.0,0.0,0.0,200.00,14.14,793.14,28.16,0.31,0.95
772,11.81,17.03,0.0,0.0,0.0,200.00,14.14,521.66,22.84,0.48,0.88
773,14.48,17.03,0.0,0.0,0.0,200.00,14.14,290.61,17.05,0.44,0.90
774,17.19,17.03,1.0,0.0,0.0,48.16,6.94,60.09,7.75,0.15,0.99
775,19.94,17.03,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.60,0.80
776,22.74,17.03,0.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.09
777,28.52,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.82,-0.58
778,41.25,17.03,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.99,0.17
779,44.82,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.35,-0.94
780,48.63,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.56,-0.83
781,52.75,17.03,1.0,0.0,0.0,369.76,19.23,170.67,13.06,-0.90,-0.43
782,57.32,17.03,0.0,0.0,0.0,200.00,14.14,238.41,15.44,-0.99,-0.13
783,62.55,17.03,0.0,0.0,0.0,200.00,14.14,323.24,17.98,-0.98,-0.19
784,69.02,17.03,1.0,0.0,0.0,0.00,0.00,42.91,6.55,-0.35,-0.94
785,-57.32,19.54,0.0,0.0,0.0,200.00,14.14,105.35,10.26,0.77,-0.64
786,-52.75,19.54,0.0,0.0,0.0,327.22,18.09,433.86,20.83,-0.97,0.22
787,-48.63,19.54,0.0,0.0,0.0,200.00,14.14,447.32,21.15,-0.96,-0.29
788,-44.82,19.54,0.0,0.0,0.0,200.00,14.14,569.08,23.86,-0.80,-0.60
789,-41.25,19.54,0.0,0.0,0.0,527.87,22.98,967.75,31.11,-0.56,-0.83
790,-37.87,19.54,0.0,0.0,0.0,200.00,14.14,1295.85,36.00,-0.42,-0.91
791,-34.64,19.54,0.0,0.0,0.0,200.00,14.14,1247.38,35.32,0.90,0.43
792,-31.53,19.54,0.0,0.0,0.0,200.00,14.14,1142.37,33.80,0.99,0.17
793,-28.52,19.54,0.0,0.0,0.0,200.00,14.14,1127.93,33.58,1.00,-0.02
794,-25.59,19.54,0.0,0.0,0.0,200.00,14.14,1181.14,34.37,0.96,-0.30
795,-22.74,19.54,0.0,0.0,0.0,200.00,14.14,1268.42,35.61,0.97,-0.26
796,-19.94,19.54,0.0,0.0,0.0,200.00,14.14,1338.71,36.59,0.99,-0.14
797,-17.19,19.54,0.0,0.0,0.0,200.00,14.14,1413.99,37.60,0.94,-0.35
798,-14.48,19.54,0.0,0.0,0.0,200.00,14.14,1543.89,39.29,0.86,-0.51
799,-11.81,19.54,0.0,0.0,0.0,200.00,14.14,1700.53,41.24,0.90,-0.44
800,-9.16,19.54,0.0,0.0,0.0,200.00,14.14,1847.52,42.98,0.83,-0.56
801,-6.53,19.54,0.0,0.0,0.0,200.00,14.14,2024.68,45.00,0.76,-0.65
802,-3.91,19.54,0.0,0.0,0.0,200.00,14.14,2124.98,46.10,0.10,0.99
803,-1.30,19.54,0.0,0.0,0.0,200.00,14.14,1836.67,42.86,0.12,0.99
804,1.30,19.54,0.0,0.0,0.0,200.00,14.14,1549.26,39.36,0.14,0.99
805,3.91,19.54,0.0,0.0,0.0,200.00,14.14,1262.58,35.53,0.17,0.99
806,6.53,19.54,0.0,0.0,0.0,200.00,14.14,976.93,31.26,0.21,0.98
807,9.16,19.54,0.0,0.0,0.0,200.00,14.14,694.14,26.35,0.30,0.95
808,11.81,19.54,0.0,1.0,0.0,200.00,14.14,422.65,20.56,0.49,0.87
809,14.48,19.54,1.0,0.0,0.0,200.00,14.14,161.15,12.69,-0.12,0.99
810,19.94,19.54,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.93,0.36
811,31.53,19.54,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.99,0.17
812,41.25,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,1.00,0.07
813,44.82,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.08,-1.00
814,48.63,19.54,0.0,0.0,0.0,200.00,14.14,115.52,10.75,-0.97,-0.24
815,52.75,19.54,0.0,0.0,0.0,200.00,14.14,331.80,18.22,-0.98,-0.20
816,57.32,19.54,0.0,0.0,0.0,200.00,14.14,388.54,19.71,-1.00,-0.05
817,62.55,19.54,0.0,0.0,0.0,200.00,14.14,439.68,20.97,-0.72,0.69
818,69.02,19.54,0.0,0.0,0.0,200.00,14.14,122.52,11.07,-0.95,-0.31
819,-52.75,22.05,0.0,0.0,0.0,356.26,18.87,548.34,23.42,0.13,-0.99
820,-48.63,22.05,0.0,0.0,0.0,200.00,14.14,625.51,25.01,-0.97,-0.23
821,-44.82,22.05,0.0,0.0,0.0,200.00,14.14,753.33,27.45,-0.86,-0.50
822,-41.25,22.05,0.0,0.0,0.0,325.73,18.05,960.64,30.99,-0.67,-0.75
823,-37.87,22.05,0.0,0.0,0.0,200.00,14.14,1263.03,35.54,0.77,0.64
824,-34.64,22.05,0.0,0.0,0.0,200.00,14.14,1045.90,32.34,0.85,0.53
825,-31.53,22.05,0.0,0.0,0.0,200.00,14.14,909.30,30.15,0.97,0.24
826,-28.52,22.05,0.0,0.0,0.0,200.00,14.14,882.73,29.71,1.00,-0.01
827,-25.59,22.05,0.0,0.0,0.0,200.00,14.14,942.77,30.70,0.94,-0.35
828,-22.74,22.05,0.0,0.0,0.0,200.00,14.14,1021.27,31.96,0.95,-0.30
829,-19.94,22.05,0.0,0.0,0.0,200.00,14.14,1079.24,32.85,0.99,-0.16
830,-17.19,22.05,0.0,0.0,0.0,200.00,14.14,1166.73,34.16,0.91,-0.41
831,-14.48,22.05,0.0,0.0,0.0,200.00,14.14,1317.52,36.30,0.81,-0.59
832,-11.81,22.05,0.0,0.0,0.0,200.00,14.14,1458.74,38.19,0.87,-0.50
833,-9.16,22.05,0.0,0.0,0.0,200.00,14.14,1625.18,40.31,0.78,-0.63
834,-6.53,22.05,0.0,0.0,0.0,200.00,14.14,1816.03,42.61,0.76,-0.66
835,-3.91,22.05,0.0,0.0,0.0,200.00,14.14,1965.45,44.33,0.86,-0.52
836,-1.30,22.05,0.0,0.0,0.0,200.00,14.14,1825.20,42.72,-0.03,1.00
837,1.30,22.05,0.0,0.0,0.0,200.00,14.14,1535.70,39.19,-0.04,1.00
838,3.91,22.05,0.0,0.0,0.0,200.00,14.14,1245.99,35.30,-0.05,1.00
839,6.53,22.05,0.0,0.0,0.0,200.00,14.14,955.55,30.91,-0.06,1.00
840,9.16,22.05,0.0,0.0,0.0,200.00,14.14,663.96,25.77,-0.09,1.00
841,11.81,22.05,0.0,0.0,0.0,200.00,14.14,371.55,19.28,-0.16,0.99
842,14.48,22.05,0.0,0.0,0.0,200.00,14.14,91.83,9.58,-0.66,0.75
843,17.19,22.05,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.60,0.80
844,37.87,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.88,-0.48
845,41.25,22.05,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.82,-0.57
846,44.82,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.13,-0.99
847,48.63,22.05,1.0,0.0,0.0,200.00,14.14,97.61,9.88,0.43,-0.90
848,52.75,22.05,0.0,0.0,0.0,200.00,14.14,498.90,22.34,-0.99,-0.10
849,57.32,22.05,0.0,0.0,0.0,200.00,14.14,539.19,23.22,-1.00,-0.00
850,62.55,22.05,0.0,0.0,0.0,200.00,14.14,538.34,23.20,-0.80,0.59
851,69.02,22.05,0.0,0.0,0.0,200.00,14.14,220.13,14.84,-0.99,-0.14
852,-57.32,24.56,0.0,0.0,0.0,298.30,17.27,87.36,9.35,-0.91,-0.42
853,-52.75,24.56,0.0,0.0,0.0,200.00,14.14,549.77,23.45,-0.14,-0.99
854,-48.63,24.56,0.0,0.0,0.0,200.00,14.14,798.14,28.25,-0.94,-0.34
