57.32,42.13,0,0.81612,0.60938,1.036
62.55,42.13,0,0.79895,0.59511,1.0112
69.02,42.13,0,0.67667,0.48869,0.8784
-62.55,44.64,0,1.058,0.83413,1.3027
-57.32,44.64,0,1.024,0.80251,1.2645
-52.75,44.64,0,0.95955,0.74939,1.1953
-48.63,44.64,0,0.91742,0.70562,1.1533
-44.82,44.64,0,0.82089,0.61177,1.0544
-41.25,44.64,0,0.79029,0.58439,1.0227
-37.87,44.64,0,0.77443,0.5685,1.0015
-34.64,44.64,0,0.77326,0.57107,0.9971
-31.53,44.64,0,0.76987,0.57277,0.98513
-28.52,44.64,0,0.87483,0.73685,1.03
-25.59,44.64,0,0.79915,0.59367,1.02
-22.74,44.64,0,0.86314,0.64027,1.1121
-9.16,44.64,0,1.4866,1.138,1.8617
11.81,44.64,0,1.2364,1.0179,1.4845
41.25,44.64,0,0.28306,0.21472,0.36246
44.82,44.64,0,0.37306,0.30024,0.45569
48.63,44.64,0,0.46424,0.32224,0.62171
57.32,44.64,0,0.89033,0.76421,1.0249
62.55,44.64,0,0.81129,0.60367,1.0273
69.02,44.64,0,0.75701,0.54957,0.98107
-62.55,47.15,0,1.052,0.83008,1.2951
-57.32,47.15,0,1.0325,0.80501,1.2759
-52.75,47.15,0,0.97812,0.75959,1.2193
-48.63,47.15,0,0.91544,0.702,1.154
-44.82,47.15,0,0.82309,0.61151,1.0581
-41.25,47.15,0,0.79434,0.58854,1.027
-37.87,47.15,0,0.7811,0.57663,1.0077
-34.64,47.15,0,0.77903,0.57694,1.0027
-31.53,47.15,0,0.77384,0.5785,0.98743
-28.52,47.15,0,0.77629,0.57946,0.98478
-25.59,47.15,0,0.81138,0.60477,1.0328
-22.74,47.15,0,0.87393,0.64954,1.124
-9.16,47.15,0,1.5287,1.1737,1.9161
1.3,47.15,0,1.7388,1.484,2.0213
6.53,47.15,0,1.418,1.206,1.6546
11.81,47.15,0,1.2109,0.94089,1.4989
41.25,47.15,0,0.27425,0.20611,0.35269
44.82,47.15,0,0.34905,0.27634,0.43086
48.63,47.15,0,0.44467,0.30616,0.59616
57.32,47.15,0,0.74334,0.54194,0.96084
62.55,47.15,0,0.82721,0.61467,1.0474
69.02,47.15,0,0.87514,0.73605,1.0286
-62.55,49.66,0,1.0462,0.82663,1.2857
-57.32,49.66,0,1.0291,0.8032,1.273
-52.75,49.66,0,0.98583,0.7613,1.2305
-48.63,49.66,0,0.94142,0.72129,1.1919
-44.82,49.66,0,0.8199,0.61074,1.0485
-41.25,49.66,0,0.78346,0.58008,1.0126
-37.87,49.66,0,0.76993,0.56801,0.99541
-34.64,49.66,0,0.76914,0.56965,0.99126
-31.53,49.66,0,0.78549,0.58956,1.0051
-28.52,49.66,0,0.79081,0.59464,1.0034
-25.59,49.66,0,0.83424,0.62433,1.0583
-22.74,49.66,0,0.92284,0.69205,1.1715
-11.81,49.66,0,1.3306,1.1068,1.5639
-9.16,49.66,0,1.4122,1.0773,1.7752
-1.3,49.66,0,1.5156,1.275,1.7792
6.53,49.66,0,1.5322,1.3037,1.7795
9.16,49.66,0,1.5969,1.3602,1.8575
41.25,49.66,0,0.26627,0.1981,0.34614
48.63,49.66,0,0.40915,0.27736,0.55389
62.55,49.66,0,0.85814,0.63695,1.0903
69.02,49.66,0,0.86481,0.73005,1.0125
-62.55,52.17,0,1.0375,0.8211,1.2715
-57.32,52.17,0,1.027,0.8018,1.2696
-52.75,52.17,0,0.98371,0.75808,1.2274
-48.63,52.17,0,0.85341,0.63805,1.0852
-44.82,52.17,0,0.81444,0.60841,1.0412
-41.25,52.17,0,0.78026,0.57918,1.0047
-37.87,52.17,0,0.76396,0.56639,0.98589
-34.64,52.17,0,0.76447,0.5701,0.98161
-31.53,52.17,0,0.78427,0.59152,1.0019
-28.52,52.17,0,0.82188,0.61953,1.0427
-25.59,52.17,0,0.96795,0.81917,1.1304
-22.74,52.17,0,0.92862,0.69918,1.1718
-19.94,52.17,0,1.0172,0.7713,1.2826
-17.19,52.17,0,1.2173,1.0295,1.4246
-1.3,52.17,0,1.5162,1.2782,1.7787
3.91,52.17,0,1.5676,1.3345,1.8204
48.63,52.17,0,0.42048,0.33192,0.51882
52.75,52.17,0,0.56186,0.4467,0.6834
62.55,52.17,0,0.86097,0.63867,1.0968
69.02,52.17,0,0.77457,0.56887,0.99658
-62.55,54.68,0,1.0406,0.82221,1.2778
-57.32,54.68,0,1.0237,0.79908,1.2663
-52.75,54.68,0,0.98092,0.75541,1.2248
-48.63,54.68,0,0.84659,0.63268,1.0753
-44.82,54.68,0,0.80696,0.60224,1.0301
-41.25,54.68,0,0.78333,0.58315,1.0047
-37.87,54.68,0,0.75805,0.56463,0.97773
-34.64,54.68,0,0.76202,0.57145,0.97759
-31.53,54.68,0,0.78154,0.59019,0.99708
-28.52,54.68,0,0.82546,0.62423,1.0472
-25.59,54.68,0,0.99029,0.85075,1.1395
-22.74,54.68,0,0.94964,0.7203,1.1956
-19.94,54.68,0,1.0422,0.79353,1.3065
-17.19,54.68,0,1.1216,0.85475,1.4102
1.3,54.68,0,1.8457,1.6102,2.1061
48.63,54.68,0,0.36842,0.28363,0.46507
62.55,54.68,0,0.85873,0.63945,1.0988
69.02,54.68,0,0.88675,0.74413,1.0432
-62.55,57.19,0,1.038,0.81854,1.2744
-57.32,57.19,0,1.0215,0.79759,1.2639
-52.75,57.19,0,0.97894,0.75363,1.2224
-48.63,57.19,0,0.84014,0.62934,1.0644
-44.82,57.19,0,0.79907,0.59652,1.0178
-41.25,57.19,0,0.77521,0.57836,0.99213
-37.87,57.19,0,0.75602,0.56599,0.97097
-34.64,57.19,0,0.75579,0.56949,0.96801
-31.53,57.19,0,0.77612,0.58555,0.98785
-28.52,57.19,0,0.82763,0.62556,1.0453
-25.59,57.19,0,0.88848,0.67219,1.1152
-22.74,57.19,0,0.97369,0.74338,1.2214
-19.94,57.19,0,1.0653,0.81569,1.335
-17.19,57.19,0,1.1617,0.88737,1.4549
62.55,57.19,0,0.80831,0.59296,1.0387
69.02,57.19,0,0.80299,0.58639,1.0423
-69.02,59.7,0,0.83955,0.58721,1.1388
-62.55,59.7,0,1.0357,0.81736,1.272
-57.32,59.7,0,1.0197,0.79612,1.2636
-52.75,59.7,0,0.97723,0.75018,1.2204
-48.63,59.7,0,0.83401,0.62556,1.0561
-44.82,59.7,0,0.79098,0.59176,1.0053
-41.25,59.7,0,0.76646,0.57438,0.98066
-37.87,59.7,0,0.74903,0.55997,0.9621
-34.64,59.7,0,0.75952,0.57457,0.97354
-31.53,59.7,0,0.77516,0.58557,0.9867
-28.52,59.7,0,0.82739,0.62593,1.0473
-25.59,59.7,0,0.88996,0.67477,1.1184
-22.74,59.7,0,0.97385,0.7437,1.2182
-19.94,59.7,0,1.1356,0.87745,1.4135
-17.19,59.7,0,1.2164,0.94175,1.5076
52.75,59.7,0,0.44917,0.31244,0.60258
62.55,59.7,0,0.92042,0.75537,1.0958
69.02,59.7,0,0.91603,0.75918,1.0893
-69.02,62.21,0,0.91604,0.64569,1.2311
-62.55,62.21,0,1.0149,0.80433,1.2381
-57.32,62.21,0,1.0118,0.79045,1.2515
-52.75,62.21,0,0.97622,0.74929,1.2203
-48.63,62.21,0,0.82854,0.62349,1.0502
-44.82,62.21,0,0.78314,0.58604,0.99626
-41.25,62.21,0,0.7607,0.57056,0.97367
-37.87,62.21,0,0.75129,0.56526,0.96375
-34.64,62.21,0,0.74867,0.56618,0.9555
-31.53,62.21,0,0.76575,0.57549,0.97728
48.63,62.21,0,0.28865,0.20766,0.38237
52.75,62.21,0,0.45828,0.34847,0.5795
69.02,62.21,0,0.81637,0.58955,1.0726
-69.02,64.72,0,0.90668,0.64219,1.2112
-62.55,64.72,0,1.004,0.7973,1.2229
-57.32,64.72,0,1.0049,0.78492,1.2431
-52.75,64.72,0,0.96606,0.74438,1.2073
-48.63,64.72,0,0.82444,0.61959,1.0448
-44.82,64.72,0,0.77579,0.57952,0.99034
-41.25,64.72,0,0.7493,0.56153,0.96005
-37.87,64.72,0,0.75363,0.56988,0.96356
-34.64,64.72,0,0.74601,0.56144,0.95283
48.63,64.72,0,0.28502,0.18034,0.41172
57.32,64.72,0,0.68085,0.53716,0.83819
62.55,64.72,0,0.89739,0.73216,1.0772
69.02,64.72,0,0.80923,0.58216,1.0656
-69.02,67.23,0,0.92085,0.65608,1.2215
-62.55,67.23,0,1.0006,0.79522,1.2199
-57.32,67.23,0,1.0001,0.78088,1.2368
-52.75,67.23,0,0.96408,0.74297,1.2052
-48.63,67.23,0,0.82179,0.6171,1.0425
-44.82,67.23,0,0.77067,0.57644,0.98363
-41.25,67.23,0,0.73706,0.55092,0.94539
-37.87,67.23,0,0.7404,0.55572,0.94916
48.63,67.23,0,0.27084,0.18414,0.37334
52.75,67.23,0,0.41795,0.30916,0.53796
62.55,67.23,0,0.87742,0.7302,1.0343
69.02,67.23,0,0.89302,0.72969,1.0678
-69.02,69.74,0,0.94228,0.67263,1.2513
-62.55,69.74,0,1,0.7937,1.2194
-57.32,69.74,0,1.1137,0.94505,1.2921
-52.75,69.74,0,0.9598,0.7394,1.201
-48.63,69.74,0,0.8203,0.61685,1.0435
-44.82,69.74,0,0.76862,0.57631,0.98196
-41.25,69.74,0,0.82643,0.69832,0.96809
44.82,69.74,0,0.15182,0.098723,0.21551
57.32,69.74,0,0.69585,0.54859,0.85924
62.55,69.74,0,0.88743,0.74527,1.0381
69.02,69.74,0,0.87156,0.71145,1.0409
-69.02,72.25,0,0.92065,0.65839,1.2193
-62.55,72.25,0,1.0004,0.79473,1.2222
-57.32,72.25,0,0.99351,0.77626,1.2302
-52.75,72.25,0,0.95836,0.73618,1.2024
-48.63,72.25,0,0.82059,0.61651,1.0417
-44.82,72.25,0,0.76839,0.57817,0.98213
-41.25,72.25,0,0.73447,0.54881,0.94342
-37.87,72.25,0,0.81479,0.67738,0.96485
44.82,72.25,0,0.2006,0.12254,0.29712
57.32,72.25,0,0.66251,0.51569,0.82538
62.55,72.25,0,0.78508,0.57719,1.0161
69.02,72.25,0,0.84261,0.68949,1.0069
-69.02,74.76,0,0.92708,0.66306,1.2277
-62.55,74.76,0,1.0021,0.7951,1.2278
-57.32,74.76,0,0.99244,0.77339,1.2306
-52.75,74.76,0,0.88314,0.66747,1.1181
-48.63,74.76,0,0.82242,0.61937,1.0451
-44.82,74.76,0,0.77235,0.58327,0.98498
-41.25,74.76,0,0.73739,0.55099,0.94522
-37.87,74.76,0,0.82587,0.69726,0.96557
-34.64,74.76,0,0.72418,0.54127,0.92966
48.63,74.76,0,0.24738,0.15809,0.35262
57.32,74.76,0,0.6202,0.43967,0.83354
62.55,74.76,0,0.75498,0.55501,0.97219
69.02,74.76,0,0.81685,0.6677,0.97624
-69.02,77.27,0,0.90597,0.65181,1.1932
-62.55,77.27,0,1.0038,0.79506,1.2312
-57.32,77.27,0,0.992,0.77157,1.234
-52.75,77.27,0,0.88562,0.66862,1.1234
-48.63,77.27,0,0.8261,0.62311,1.0515
-44.82,77.27,0,0.7781,0.58602,0.99047
-41.25,77.27,0,0.74692,0.55904,0.95397
-37.87,77.27,0,0.75312,0.56326,0.96267
-34.64,77.27,0,0.74934,0.56389,0.95728
44.82,77.27,0,0.20753,0.12423,0.30968
48.63,77.27,0,0.27261,0.17482,0.38845
52.75,77.27,0,0.42643,0.30298,0.56889
57.32,77.27,0,0.61005,0.42783,0.82201
62.55,77.27,0,0.73855,0.54189,0.95436
69.02,77.27,0,0.78511,0.64142,0.94219
-69.02,79.78,0,0.91675,0.66435,1.2081
-62.55,79.78,0,1.0374,0.81768,1.2762
-57.32,79.78,0,0.99247,0.77165,1.2365
-52.75,79.78,0,0.889,0.67109,1.1285
-48.63,79.78,0,0.83067,0.62788,1.0599
-44.82,79.78,0,0.77914,0.58521,0.99516
-41.25,79.78,0,0.75548,0.56582,0.96784
-37.87,79.78,0,0.76242,0.57464,0.97421
-34.64,79.78,0,0.74989,0.5638,0.95772
48.63,79.78,0,0.26674,0.17076,0.38163
57.32,79.78,0,0.70467,0.55419,0.87438
62.55,79.78,0,0.81384,0.68153,0.95122
69.02,79.78,0,0.76069,0.62048,0.91418
-69.02,82.29,0,0.93121,0.68117,1.2184
-62.55,82.29,0,1.0418,0.82035,1.2804
-57.32,82.29,0,1.1107,0.93286,1.3082
-52.75,82.29,0,1.0022,0.8308,1.1958
-48.63,82.29,0,0.83318,0.62789,1.0638
-44.82,82.29,0,0.78486,0.58618,1.0051
-41.25,82.29,0,0.75694,0.56543,0.97264
-37.87,82.29,0,0.73365,0.54614,0.94468
-34.64,82.29,0,0.7493,0.5627,0.95797
57.32,82.29,0,0.59901,0.42094,0.80846
62.55,82.29,0,0.70066,0.51262,0.90734
69.02,82.29,0,0.64944,0.45773,0.86019
-69.02,84.8,0,0.9117,0.67378,1.1849
-62.55,84.8,0,1.0347,0.81554,1.2722
-57.32,84.8,0,1.008,0.77705,1.2613
-52.75,84.8,0,0.89771,0.67443,1.1443
-48.63,84.8,0,0.83845,0.62887,1.0728
-44.82,84.8,0,0.7724,0.57135,0.99608
-41.25,84.8,0,0.73455,0.53892,0.95126
-37.87,84.8,0,0.7247,0.53935,0.93661
-34.64,84.8,0,0.75426,0.56613,0.96437
-31.53,84.8,0,0.87092,0.73432,1.0213
52.75,84.8,0,0.45887,0.31621,0.62599
57.32,84.8,0,0.5866,0.40921,0.78926
62.55,84.8,0,0.70519,0.51491,0.91098
69.02,84.8,0,0.71219,0.57517,0.8572
-69.02,87.31,0,0.91644,0.68224,1.1822
-62.55,87.31,0,1.0276,0.81096,1.2622
-57.32,87.31,0,1.0105,0.77821,1.2647
-52.75,87.31,0,0.94688,0.71206,1.2054
-48.63,87.31,0,0.82823,0.6141,1.0634
-44.82,87.31,0,0.7706,0.56802,0.9955
-41.25,87.31,0,0.73135,0.53749,0.94959
-37.87,87.31,0,0.72042,0.53274,0.93202
-34.64,87.31,0,0.73706,0.5494,0.94634
-31.53,87.31,0,0.87402,0.73342,1.0265
44.82,87.31,0,0.29453,0.18294,0.43016
57.32,87.31,0,0.60238,0.41649,0.81614
62.55,87.31,0,0.71137,0.51294,0.92519
69.02,87.31,0,0.68004,0.55226,0.82108
-69.02,89.82,0,0.90316,0.67472,1.1636
-62.55,89.82,0,1.0228,0.80804,1.255
-57.32,89.82,0,0.99668,0.76601,1.2479
-52.75,89.82,0,0.93488,0.70175,1.19
-48.63,89.82,0,0.82855,0.61375,1.0646
-44.82,89.82,0,0.76907,0.56513,0.99659
-41.25,89.82,0,0.72775,0.53247,0.94731
-37.87,89.82,0,0.71665,0.52735,0.9288
-34.64,89.82,0,0.8047,0.66337,0.96015
57.32,89.82,0,0.61713,0.42395,0.839
62.55,89.82,0,0.7419,0.6177,0.87439
69.02,89.82,0,0.66064,0.53632,0.80136
-69.02,92.33,0,0.87417,0.65411,1.1162
-62.55,92.33,0,1.0279,0.81044,1.2637
-57.32,92.33,0,0.9794,0.75384,1.2285
-52.75,92.33,0,0.9315,0.69827,1.1854
-48.63,92.33,0,0.83023,0.61459,1.0672
-44.82,92.33,0,0.76959,0.56419,1.0003
-41.25,92.33,0,0.7266,0.53089,0.94818
-37.87,92.33,0,0.71657,0.52544,0.9298
-34.64,92.33,0,0.73801,0.54834,0.94768
52.75,92.33,0,0.45078,0.31607,0.61489
57.32,92.33,0,0.7087,0.55197,0.88861
62.55,92.33,0,0.72467,0.60007,0.8549
69.02,92.33,0,0.64293,0.51865,0.78139
-69.02,94.84,0,0.90955,0.67785,1.1652
-62.55,94.84,0,1.0037,0.79314,1.2301
-57.32,94.84,0,0.98009,0.75432,1.2278
-52.75,94.84,0,1.0392,0.86087,1.2324
-48.63,94.84,0,0.83344,0.61567,1.0728
-44.82,94.84,0,0.77191,0.56528,1.0049
-41.25,94.84,0,0.72342,0.52502,0.94838
-37.87,94.84,0,0.71103,0.51911,0.92574
-34.64,94.84,0,0.73472,0.54399,0.94661
44.82,94.84,0,0.38238,0.25044,0.54168
52.75,94.84,0,0.44141,0.28703,0.6297
57.32,94.84,0,0.72208,0.56037,0.90039
62.55,94.84,0,0.71769,0.59342,0.85055
69.02,94.84,0,0.55003,0.37671,0.74052
-69.02,97.35,0,0.84398,0.63374,1.0728
-62.55,97.35,0,1.0074,0.79684,1.2326
-57.32,97.35,0,0.98128,0.75321,1.2299
-52.75,97.35,0,0.92729,0.6943,1.1791
-48.63,97.35,0,0.84734,0.62532,1.0926
-44.82,97.35,0,0.76774,0.55747,1.0039
-41.25,97.35,0,0.72011,0.52028,0.94648
-37.87,97.35,0,0.70621,0.5126,0.92284
-34.64,97.35,0,0.71374,0.52492,0.92283
-31.53,97.35,0,0.87936,0.7321,1.0413
52.75,97.35,0,0.5148,0.37032,0.69019
57.32,97.35,0,0.67831,0.5267,0.84734
62.55,97.35,0,0.70402,0.5795,0.83907
69.02,97.35,0,0.60679,0.48688,0.73799
-62.55,99.86,0,1.1081,0.94892,1.2779
-57.32,99.86,0,0.96555,0.73854,1.2082
-52.75,99.86,0,0.90451,0.6742,1.1554
-48.63,99.86,0,0.8441,0.62319,1.0871
-44.82,99.86,0,0.76704,0.55564,1.0029
-41.25,99.86,0,0.71654,0.51428,0.94415
-37.87,99.86,0,0.70157,0.50636,0.91932
-34.64,99.86,0,0.7941,0.64659,0.95928
57.32,99.86,0,0.67587,0.51891,0.85246
62.55,99.86,0,0.69202,0.56943,0.8259
69.02,99.86,0,0.58234,0.46781,0.70815
-62.55,102.37,0,0.9945,0.78311,1.2176
-57.32,102.37,0,1.0735,0.90698,1.2511
-52.75,102.37,0,1.0109,0.84049,1.1965
-48.63,102.37,0,0.84046,0.61724,1.0861
-44.82,102.37,0,0.78317,0.56591,1.0211
-41.25,102.37,0,0.71337,0.50855,0.94242
-37.87,102.37,0,0.69634,0.50208,0.91561
44.82,102.37,0,0.50174,0.35737,0.67623
52.75,102.37,0,0.62451,0.45871,0.81807
57.32,102.37,0,0.67878,0.516,0.86742
62.55,102.37,0,0.69786,0.57018,0.84028
69.02,102.37,0,0.5011,0.33624,0.6825
-62.55,104.88,0,1.0876,0.93704,1.2517
-57.32,104.88,0,0.95267,0.72625,1.1906
-52.75,104.88,0,0.89856,0.66696,1.1491
-48.63,104.88,0,0.84057,0.61597,1.0847
-44.82,104.88,0,0.77807,0.5615,1.0123
-41.25,104.88,0,0.71029,0.50252,0.94251
-37.87,104.88,0,0.69102,0.49713,0.91143
52.75,104.88,0,0.63423,0.43197,0.87274
57.32,104.88,0,0.68008,0.5204,0.8663
62.55,104.88,0,0.68639,0.55697,0.83378
69.02,104.88,0,0.49655,0.33364,0.67776
-62.55,107.39,0,1.0917,0.94385,1.2549
-57.32,107.39,0,0.95231,0.72635,1.1928
-52.75,107.39,0,0.89487,0.66159,1.1424
-48.63,107.39,0,0.83638,0.6122,1.0832
-44.82,107.39,0,0.77258,0.55903,1.006
-41.25,107.39,0,0.70809,0.49912,0.94137
-37.87,107.39,0,0.68616,0.49152,0.90976
52.75,107.39,0,0.59111,0.43073,0.76889
57.32,107.39,0,0.77625,0.6132,0.96084
62.55,107.39,0,0.66761,0.47206,0.89348
69.02,107.39,0,0.54896,0.43881,0.67115
-62.55,109.9,0,0.99469,0.78039,1.221
-57.32,109.9,0,1.0548,0.8952,1.2254
-52.75,109.9,0,0.89083,0.65915,1.1383
-48.63,109.9,0,0.8317,0.60813,1.0756
-44.82,109.9,0,0.76594,0.5527,1.0016
-41.25,109.9,0,0.74229,0.52833,0.98008
-37.87,109.9,0,0.6844,0.48908,0.90805
57.32,109.9,0,0.6744,0.47687,0.90642
62.55,109.9,0,0.67587,0.53547,0.83332
69.02,109.9,0,0.55323,0.43964,0.68
-62.55,112.41,0,1.1036,0.94964,1.2737
-57.32,112.41,0,1.0565,0.89834,1.226
-52.75,112.41,0,0.89231,0.65898,1.1441
-48.63,112.41,0,0.83804,0.61069,1.0871
-44.82,112.41,0,0.85249,0.69371,1.0249
-41.25,112.41,0,0.75165,0.53448,0.9906
-37.87,112.41,0,0.68311,0.48777,0.90936
-34.64,112.41,0,0.69817,0.50903,0.90812
-31.53,112.41,0,0.88909,0.73233,1.0649
34.64,112.41,0,1.2259,1.0279,1.4451
52.75,112.41,0,0.74497,0.52194,1.0042
57.32,112.41,0,0.71566,0.51403,0.94728
62.55,112.41,0,0.67477,0.48024,0.90077
69.02,112.41,0,0.55807,0.4423,0.6881
-57.32,114.92,0,0.96234,0.73414,1.2081
-52.75,114.92,0,0.88627,0.64987,1.1415
-48.63,114.92,0,0.82794,0.60052,1.0771
-44.82,114.92,0,0.85766,0.69638,1.0348
-41.25,114.92,0,0.85331,0.68776,1.0335
-37.87,114.92,0,0.69086,0.49091,0.91425
31.53,114.92,0,1.4537,1.2392,1.6884
52.75,114.92,0,0.78145,0.5548,1.0373
57.32,114.92,0,0.73301,0.52949,0.95962
62.55,114.92,0,0.69764,0.55702,0.8547
69.02,114.92,0,0.56402,0.44444,0.69983
-41.25,117.43,0,0.78582,0.62631,0.96455
25.59,117.43,0,1.41,1.0886,1.7597
31.53,117.43,0,1.3511,1.0334,1.7072
52.75,117.43,0,0.8574,0.62396,1.1256
57.32,117.43,0,0.76324,0.55353,0.99374
69.02,117.43,0,0.57546,0.45089,0.71713
25.59,119.94,0,1.4567,1.132,1.8115
28.52,119.94,0,1.4264,1.101,1.7813
31.53,119.94,0,1.4137,1.2035,1.6346
52.75,119.94,0,0.89617,0.65624,1.1618
57.32,119.94,0,0.79207,0.57486,1.0227
69.02,119.94,0,0.56908,0.4511,0.70183
28.52,122.45,0,1.3719,1.0651,1.7172
31.53,122.45,0,1.4462,1.239,1.6606
48.63,122.45,0,0.81537,0.64827,1.0063
52.75,122.45,0,0.97841,0.71731,1.2681
57.32,122.45,0,0.92375,0.78864,1.0711
62.55,122.45,0,0.71832,0.57609,0.87829
69.02,122.45,0,0.56716,0.45202,0.69802
52.75,124.96,0,1.0058,0.74381,1.2922
62.55,124.96,0,0.72491,0.58577,0.87922
69.02,124.96,0,0.52156,0.35328,0.71341
37.87,127.47,0,1.2989,1.0938,1.5171
52.75,127.47,0,1.0579,0.78469,1.3636
57.32,127.47,0,0.84802,0.65766,1.0534
62.55,127.47,0,0.77969,0.56862,1.0189
69.02,127.47,0,0.60902,0.48324,0.74692
31.53,129.98,0,1.5508,1.3253,1.7839
48.63,129.98,0,0.99119,0.78508,1.2193
52.75,129.98,0,1.0845,0.80812,1.3925
57.32,129.98,0,1.0375,0.88242,1.2049
69.02,129.98,0,0.53918,0.37374,0.73024
25.59,132.49,0,1.7136,1.4986,1.943
28.52,132.49,0,1.6462,1.4317,1.8694
48.63,132.49,0,1.2229,1.048,1.4085
52.75,132.49,0,1.1186,0.83374,1.434
57.32,132.49,0,0.94297,0.69011,1.221
62.55,132.49,0,0.79936,0.64804,0.96553
69.02,132.49,0,0.54477,0.38413,0.72926
31.53,135,0,1.468,1.146,1.8366
37.87,135,0,1.3602,1.0166,1.7449
41.25,135,0,1.2226,0.9034,1.5867
44.82,135,0,1.2777,1.0725,1.4984
48.63,135,0,1.1292,0.84264,1.4638
52.75,135,0,1.2668,1.0808,1.4612
57.32,135,0,1.0875,0.92005,1.2634
62.55,135,0,0.80206,0.66086,0.95959
69.02,135,0,0.56362,0.40142,0.74747
25.59,137.51,0,1.6397,1.2837,2.0382
28.52,137.51,0,1.5617,1.2148,1.957
31.53,137.51,0,1.4698,1.1367,1.8446
34.64,137.51,0,1.4171,1.0793,1.8035
37.87,137.51,0,1.2929,1.022,1.5932
41.25,137.51,0,1.2395,0.92604,1.6028
44.82,137.51,0,1.2053,0.90058,1.5634
48.63,137.51,0,1.1747,0.88214,1.5161
52.75,137.51,0,1.2829,1.0868,1.4864
57.32,137.51,0,1.1,0.93624,1.2729
69.02,137.51,0,0.59009,0.42434,0.77659
22.74,140.02,0,1.8582,1.622,2.1089
25.59,140.02,0,1.7205,1.3602,2.1269
28.52,140.02,0,1.5353,1.2115,1.9073
31.53,140.02,0,1.5689,1.2185,1.9686
34.64,140.02,0,1.5894,1.3512,1.843
37.87,140.02,0,1.3695,1.0352,1.754
41.25,140.02,0,1.2785,0.95731,1.6548
44.82,140.02,0,1.2387,0.92564,1.6087
48.63,140.02,0,1.2017,0.89789,1.5591
52.75,140.02,0,1.3029,1.1024,1.5086
57.32,140.02,0,1.1101,0.94739,1.2867
62.55,140.02,0,0.77182,0.558,1.0071
69.02,140.02,0,0.62039,0.44932,0.81339
19.94,142.53,0,1.9211,1.5142,2.3621
22.74,142.53,0,1.7156,1.3618,2.1083
25.59,142.53,0,1.5831,1.2464,1.9526
31.53,142.53,0,1.5087,1.1767,1.8878
34.64,142.53,0,1.4431,1.115,1.8202
37.87,142.53,0,1.4075,1.0776,1.7934
41.25,142.53,0,1.3181,0.98507,1.7074
44.82,142.53,0,1.2722,0.95052,1.6449
48.63,142.53,0,1.2245,0.91741,1.5877
52.75,142.53,0,1.3258,1.1148,1.5418
57.32,142.53,0,1.1158,0.95172,1.2905
69.02,142.53,0,0.63175,0.4604,0.82501
17.19,145.04,0,1.9758,1.5495,2.4321
19.94,145.04,0,1.8709,1.4878,2.2916
34.64,145.04,0,1.4557,1.1276,1.8283
37.87,145.04,0,1.596,1.3669,1.8403
41.25,145.04,0,1.396,1.0555,1.7901
44.82,145.04,0,1.4302,1.1808,1.687
48.63,145.04,0,1.3761,1.1381,1.6243
52.75,145.04,0,1.3455,1.1276,1.5701
57.32,145.04,0,1.1271,0.9641,1.3028
62.55,145.04,0,0.91043,0.77311,1.0574
69.02,145.04,0,0.6455,0.47202,0.84154
14.48,147.55,0,2.2406,1.7346,2.7746
34.64,147.55,0,1.4762,1.1527,1.8511
37.87,147.55,0,1.6352,1.3955,1.8881
41.25,147.55,0,1.3832,1.0445,1.7731
44.82,147.55,0,1.4525,1.2219,1.6993
48.63,147.55,0,1.3935,1.1488,1.6515
52.75,147.55,0,1.2828,1.0782,1.4993
57.32,147.55,0,1.0182,0.75967,1.3119
62.55,147.55,0,0.82804,0.60551,1.0672
69.02,147.55,0,0.68168,0.49791,0.88741
34.64,150.06,0,1.4523,1.1326,1.8172
37.87,150.06,0,1.4115,1.0818,1.7871
41.25,150.06,0,1.3648,1.0329,1.7469
44.82,150.06,0,1.3322,1.004,1.7064
48.63,150.06,0,1.4187,1.1984,1.6534
52.75,150.06,0,1.2857,1.0831,1.5021
57.32,150.06,0,1.0294,0.77049,1.3232
62.55,150.06,0,0.94207,0.79754,1.0916
69.02,150.06,0,0.6941,0.5063,0.90305
37.87,152.57,0,1.4292,1.1051,1.7989
41.25,152.57,0,1.3638,1.0412,1.7308
44.82,152.57,0,1.3341,1.0105,1.6996
48.63,152.57,0,1.2959,0.98388,1.6608
52.75,152.57,0,1.2833,1.0768,1.5019
57.32,152.57,0,1.0415,0.78167,1.3394
62.55,152.57,0,0.8765,0.64373,1.1319
69.02,152.57,0,0.82643,0.67659,0.99927
37.87,155.08,0,1.5654,1.3597,1.7872
41.25,155.08,0,1.5377,1.3332,1.7621
44.82,155.08,0,1.4808,1.2706,1.706
48.63,155.08,0,1.4503,1.2359,1.6792
52.75,155.08,0,1.2845,1.0774,1.5037
57.32,155.08,0,1.1651,0.99109,1.3554
62.55,155.08,0,0.9821,0.82872,1.1486
69.02,155.08,0,0.74369,0.54024,0.96867
41.25,157.59,0,1.4916,1.2991,1.7055
44.82,157.59,0,1.5069,1.2955,1.7263
48.63,157.59,0,1.4661,1.2481,1.6928
52.75,157.59,0,1.2888,1.0817,1.5114
57.32,157.59,0,1.1726,0.99729,1.3648
62.55,157.59,0,0.89459,0.6572,1.1552
69.02,157.59,0,0.74125,0.53844,0.96825
41.25,160.1,0,1.5412,1.3362,1.759
