-3.91,22.05,0,0,0,0.050618,0.87142,3.2978e-08,0.050618,0.87142,3.2978e-08,8.1475e-09,0.5071,4.336e-112,0.2697,0.99991,3.7572e-23
-1.3,22.05,0,0,0,0.054239,0.87,2.4399e-11,0.054239,0.87,2.4399e-11,1.7794e-07,0.53461,1.5054e-109,0.27106,0.99973,3.0554e-24
1.3,22.05,0,0,0,0.060759,0.87347,4.781e-16,0.060759,0.87347,4.781e-16,7.372e-06,0.58876,3.3921e-105,0.27197,0.99886,4.4275e-25
3.91,22.05,0,0,0,0.078651,0.86854,1.0916e-16,0.078651,0.86854,1.0916e-16,0.00016714,0.61757,1.1705e-103,0.30772,0.99644,5.5834e-26
6.53,22.05,0,0,0,0.12013,0.84959,1.3241e-14,0.12013,0.84959,1.3241e-14,0.0017959,0.59213,3.817e-101,0.39919,0.99194,2.9759e-24
9.16,22.05,0,0,0,0.21176,0.80155,3.049e-12,0.21176,0.80155,3.049e-12,0.010286,0.50192,3.0325e-101,0.571,0.98519,2.8203e-20
11.81,22.05,0,0,0,0.3907,0.70515,1.7043e-09,0.3907,0.70515,1.7043e-09,0.033033,0.30994,2.0121e-99,0.83445,0.9745,2.1038e-15
14.48,22.05,0,0,0,0.73961,0.56239,1.5221e-07,0.73961,0.56239,1.5221e-07,0.34611,0.20018,8.9495e-88,0.98576,0.87746,6.0686e-13
17.19,22.05,1,1,0,1,1,0,0.84356,0.55689,2.6445e-06,0.47487,0.17152,2.3141e-75,0.99946,0.89912,7.895e-12
37.87,22.05,1,0,0,1,0,0,0.90953,0.30784,0.00027796,0.62204,0.022489,9.1472e-55,0.99999,0.7228,5.634e-08
41.25,22.05,1,1,0,1,1,0,0.91496,0.28739,2.9417e-05,0.65424,0.048967,2.364e-46,0.99957,0.63233,3.5487e-09
44.82,22.05,1,0,0,1,0,0,0.98148,0.069803,0.0012246,0.88909,0.00013436,1.415e-45,1,0.28031,7.6163e-07
48.63,22.05,1,0,0,1,0,0,0.99396,0.061177,0.00062693,0.96864,5.4023e-05,3.435e-54,1,0.27339,1.6828e-07
52.75,22.05,0,0,0,0.99799,0.01337,5.2252e-10,0.99799,0.01337,5.2252e-10,0.99101,7.7711e-07,4.2219e-60,1,0.066555,2.3075e-15
57.32,22.05,0,0,0,0.99892,0.0054768,3.3324e-11,0.99892,0.0054768,3.3324e-11,0.99708,1.5023e-09,9.2478e-63,1,0.028453,1.5091e-15
62.55,22.05,0,0,0,0.99927,0.002652,1.4384e-08,0.99927,0.002652,1.4384e-08,0.99842,1.9989e-12,1.4839e-63,1,0.012489,1.3153e-16
69.02,22.05,0,0,0,0.99882,0.0043559,5.6783e-06,0.99882,0.0043559,5.6783e-06,0.99646,6.4821e-16,4.2415e-67,1,0.022539,4.0038e-12
-57.32,24.56,0,0,0,0.97059,0.11938,2.624e-06,0.97059,0.11938,2.624e-06,0.82501,0.00013307,4.0961e-59,1,0.47641,4.926e-12
-52.75,24.56,0,0,0,0.97915,0.11944,2.5088e-10,0.97915,0.11944,2.5088e-10,0.87704,0.00081086,3.4106e-69,1,0.42287,2.5549e-16
-48.63,24.56,0,0,0,0.97484,0.17769,1.2784e-09,0.97484,0.17769,1.2784e-09,0.85302,0.0040758,4.5044e-79,1,0.56059,3.6579e-17
-44.82,24.56,0,0,0,0.95599,0.28192,4.5179e-10,0.95599,0.28192,4.5179e-10,0.75487,0.01726,6.2244e-79,1,0.75513,1.3133e-16
-41.25,24.56,0,0,0,0.90527,0.3451,9.3135e-10,0.90527,0.3451,9.3135e-10,0.56917,0.03642,4.7687e-77,1,0.82074,4.5762e-16
-37.87,24.56,0,0,0,0.81962,0.40029,3.7348e-09,0.81962,0.40029,3.7348e-09,0.3541,0.07303,2.0589e-70,0.99916,0.84202,1.0424e-15
-34.64,24.56,0,0,0,0.69684,0.48023,8.9031e-09,0.69684,0.48023,8.9031e-09,0.21499,0.13782,1.8512e-59,0.9806,0.85888,2.3093e-15
-31.53,24.56,0,0,0,0.52469,0.57462,5.3551e-08,0.52469,0.57462,5.3551e-08,0.10813,0.21763,5.267e-54,0.89169,0.90386,2.9128e-14
-28.52,24.56,0,0,0,0.35065,0.68494,2.9528e-07,0.35065,0.68494,2.9528e-07,0.033359,0.31499,5.3029e-54,0.75576,0.95746,1.4057e-13
-25.59,24.56,0,0,0,0.227,0.79224,3.998e-08,0.227,0.79224,3.998e-08,0.0066019,0.45455,1.5693e-56,0.60057,0.99045,1.9319e-14
-22.74,24.56,0,0,0,0.13234,0.85231,8.8225e-08,0.13234,0.85231,8.8225e-08,0.00058757,0.54765,1.9245e-60,0.45345,0.99849,5.4144e-15
-19.94,24.56,0,0,0,0.08037,0.88391,3.3646e-08,0.08037,0.88391,3.3646e-08,7.994e-05,0.61138,1.8132e-62,0.32217,0.99931,2.1652e-16
-17.19,24.56,0,0,0,0.056427,0.89911,5.3531e-09,0.056427,0.89911,5.3531e-09,1.6079e-05,0.65406,1.8965e-66,0.25371,0.9995,3.9775e-18
-14.48,24.56,0,0,0,0.046253,0.90504,4.6784e-09,0.046253,0.90504,4.6784e-09,1.3949e-06,0.65913,3.7987e-74,0.22454,0.99969,3.4914e-19
-11.81,24.56,0,0,0,0.042969,0.90633,4.1283e-08,0.042969,0.90633,4.1283e-08,9.1846e-08,0.63739,1.9001e-82,0.21991,0.99989,7.1637e-20
-9.16,24.56,0,0,0,0.043846,0.90067,2.946e-07,0.043846,0.90067,2.946e-07,9.5352e-09,0.59902,1.9448e-91,0.22863,0.99994,2.6487e-20
-6.53,24.56,0,0,0,0.04577,0.8922,7.4901e-08,0.04577,0.8922,7.4901e-08,1.1358e-08,0.57534,1.0482e-99,0.24825,0.99993,1.4542e-21
-3.91,24.56,0,0,0,0.051712,0.87564,2.7419e-09,0.051712,0.87564,2.7419e-09,4.94e-08,0.53439,3.3902e-106,0.2638,0.99984,1.3485e-23
-1.3,24.56,0,0,0,0.057986,0.8681,1.5129e-12,0.057986,0.8681,1.5129e-12,9.9613e-07,0.54134,6.7927e-107,0.27468,0.99947,1.7797e-24
1.3,24.56,0,0,0,0.068575,0.86373,9.7053e-17,0.068575,0.86373,9.7053e-17,2.0304e-05,0.56993,3.9804e-106,0.29023,0.99812,2.6777e-25
3.91,24.56,0,0,0,0.091943,0.84957,2.187e-16,0.091943,0.84957,2.187e-16,0.00022104,0.56992,1.5047e-105,0.34201,0.99567,3.0561e-26
6.53,24.56,0,0,0,0.13978,0.82976,7.771e-15,0.13978,0.82976,7.771e-15,0.0024237,0.54991,4.4246e-104,0.44783,0.99026,1.2181e-24
9.16,24.56,0,0,0,0.24568,0.78225,2.115e-13,0.24568,0.78225,2.115e-13,0.018762,0.47688,6.1587e-103,0.60989,0.98083,4.1893e-21
11.81,24.56,0,0,0,0.45691,0.68519,9.9743e-12,0.45691,0.68519,9.9743e-12,0.09442,0.33919,1.35e-100,0.84218,0.95114,4.1226e-17
14.48,24.56,0,0,0,0.75715,0.55526,1.8797e-08,0.75715,0.55526,1.8797e-08,0.41641,0.22492,4.9917e-89,0.98451,0.84968,5.0403e-15
34.64,24.56,0,1,0,0,1,0,0.57978,0.7127,0.00047615,0.15764,0.34166,4.7814e-58,0.93272,0.9806,2.4384e-07
37.87,24.56,1,0,0,1,0,0,0.93599,0.19037,0.00017677,0.71209,0.0045481,4.3931e-58,1,0.54896,1.3791e-07
41.25,24.56,1,0,0,1,0,0,0.96612,0.16499,7.8844e-05,0.82767,0.0064484,1.3792e-47,1,0.46509,1.7151e-09
48.63,24.56,0,0,0,0.99491,0.044205,5.1421e-05,0.99491,0.044205,5.1421e-05,0.97604,2.1101e-05,1.0535e-49,1,0.20858,2.6558e-09
52.75,24.56,0,0,0,0.99851,0.010371,1.592e-10,0.99851,0.010371,1.592e-10,0.99428,6.2488e-07,3.0168e-58,1,0.05446,3.4856e-16
57.32,24.56,0,0,0,0.9988,0.0046965,6.4802e-13,0.9988,0.0046965,6.4802e-13,0.99721,1.163e-09,1.3848e-63,1,0.023922,1.9045e-17
62.55,24.56,0,0,0,0.99926,0.0023416,2.4632e-09,0.99926,0.0023416,2.4632e-09,0.99839,1.6119e-12,1.5505e-63,1,0.010963,3.4451e-18
69.02,24.56,0,0,0,0.99922,0.0030583,6.4425e-07,0.99922,0.0030583,6.4425e-07,0.99766,1.5102e-15,1.6969e-65,1,0.015048,5.8513e-14
-57.32,27.07,0,0,0,0.97213,0.10407,2.6157e-06,0.97213,0.10407,2.6157e-06,0.82893,8.7447e-05,3.525e-62,1,0.43635,1.0423e-12
-52.75,27.07,0,0,0,0.98072,0.10947,2.0278e-10,0.98072,0.10947,2.0278e-10,0.88799,0.00065585,2.4162e-68,1,0.39802,1.027e-16
-48.63,27.07,0,0,0,0.97343,0.15438,5.3211e-09,0.97343,0.15438,5.3211e-09,0.84681,0.0022154,2.549e-80,1,0.52976,1.6141e-17
-44.82,27.07,0,0,0,0.95429,0.23334,2.6611e-09,0.95429,0.23334,2.6611e-09,0.75128,0.0081297,2.2892e-82,1,0.70525,9.2446e-17
-41.25,27.07,0,0,0,0.90671,0.28883,6.5192e-09,0.90671,0.28883,6.5192e-09,0.55359,0.017363,5.0038e-82,1,0.78001,1.0836e-15
-37.87,27.07,0,0,0,0.85015,0.34465,2.9365e-09,0.85015,0.34465,2.9365e-09,0.43441,0.048403,2.1282e-69,0.99963,0.78845,5.4867e-16
-34.64,27.07,0,0,0,0.76534,0.42979,3.7633e-10,0.76534,0.42979,3.7633e-10,0.34766,0.11474,2.1319e-54,0.98925,0.80072,8.1615e-16
-31.53,27.07,0,0,0,0.60461,0.5296,7.0184e-09,0.60461,0.5296,7.0184e-09,0.18877,0.18513,8.0372e-51,0.92581,0.86413,1.8271e-13
-28.52,27.07,0,0,0,0.41165,0.65661,1.9572e-07,0.41165,0.65661,1.9572e-07,0.060223,0.28643,9.5943e-52,0.81228,0.94575,3.0444e-12
-25.59,27.07,0,0,0,0.27674,0.79169,1.8986e-08,0.27674,0.79169,1.8986e-08,0.018834,0.45346,2.7516e-54,0.64982,0.98963,1.1442e-12
-22.74,27.07,0,0,0,0.15055,0.85656,3.1148e-08,0.15055,0.85656,3.1148e-08,0.0009878,0.54726,1.4641e-59,0.50159,0.99892,1.2197e-13
-19.94,27.07,0,0,0,0.087889,0.88892,3.4544e-09,0.087889,0.88892,3.4544e-09,0.00015487,0.62711,1.3208e-60,0.33996,0.99934,9.0346e-15
-17.19,27.07,0,0,0,0.060721,0.90192,2.9315e-10,0.060721,0.90192,2.9315e-10,4.1815e-05,0.66348,5.5947e-65,0.25549,0.99938,9.6564e-17
-14.48,27.07,0,0,0,0.049109,0.90899,1.6209e-10,0.049109,0.90899,1.6209e-10,4.1641e-06,0.67692,5.2994e-72,0.22946,0.99962,4.984e-18
-11.81,27.07,0,0,0,0.046245,0.90788,5.5543e-09,0.046245,0.90788,5.5543e-09,1.9434e-07,0.64523,1.6301e-81,0.23354,0.9999,9.4372e-19
-9.16,27.07,0,0,0,0.04764,0.90129,1.2872e-07,0.04764,0.90129,1.2872e-07,1.85e-08,0.59242,5.2802e-91,0.25547,0.99996,1.2929e-19
-6.53,27.07,0,0,0,0.048236,0.89528,1.1348e-08,0.048236,0.89528,1.1348e-08,4.013e-08,0.58167,7.7695e-98,0.25652,0.99991,2.3712e-21
-3.91,27.07,0,0,0,0.053644,0.87908,1.0928e-10,0.053644,0.87908,1.0928e-10,2.7146e-07,0.56143,2.9113e-103,0.26684,0.99971,1.3267e-23
-1.3,27.07,0,0,0,0.062935,0.86477,5.5327e-14,0.062935,0.86477,5.5327e-14,4.3071e-06,0.55586,1.2885e-105,0.28286,0.99895,5.2644e-25
1.3,27.07,0,0,0,0.075887,0.85985,2.3769e-17,0.075887,0.85985,2.3769e-17,8.6045e-05,0.58046,1.0506e-106,0.30427,0.99673,1.594e-25
3.91,27.07,0,0,0,0.10243,0.84908,1.8305e-15,0.10243,0.84908,1.8305e-15,0.00074807,0.59148,1.386e-105,0.35299,0.99316,1.8452e-25
6.53,27.07,0,0,0,0.16071,0.82235,9.9718e-15,0.16071,0.82235,9.9718e-15,0.0050039,0.54704,5.1513e-107,0.47056,0.98677,1.6387e-23
9.16,27.07,0,0,0,0.28396,0.76624,9.2781e-15,0.28396,0.76624,9.2781e-15,0.031863,0.4576,4.6508e-106,0.65555,0.97329,2.732e-21
11.81,27.07,0,0,0,0.51667,0.67001,1.5027e-11,0.51667,0.67001,1.5027e-11,0.15623,0.34043,5.3526e-104,0.8626,0.93269,1.1805e-17
14.48,27.07,0,0,0,0.77799,0.54998,6.0739e-08,0.77799,0.54998,6.0739e-08,0.45609,0.22052,3.2945e-91,0.98702,0.84409,5.1316e-15
34.64,27.07,1,1,0,1,1,0,0.73472,0.58041,0.00045457,0.33645,0.20815,7.397e-60,0.98081,0.92397,5.4059e-07
41.25,27.07,1,0,0,1,0,0,0.98178,0.10598,4.2794e-05,0.89872,0.00053591,1.4211e-48,1,0.37767,3.2068e-09
48.63,27.07,1,0,0,1,0,0,0.99379,0.037365,0.00013809,0.96968,1.5223e-06,9.3518e-50,1,0.19151,1.6475e-08
52.75,27.07,0,0,0,0.99884,0.0084929,2.1516e-10,0.99884,0.0084929,2.1516e-10,0.99581,3.0374e-07,1.2615e-55,1,0.043888,1.5168e-16
57.32,27.07,0,0,0,0.99877,0.0042297,3.3314e-13,0.99877,0.0042297,3.3314e-13,0.99718,9.3401e-10,3.3787e-63,1,0.020935,1.077e-18
62.55,27.07,0,0,0,0.9992,0.0021653,4.2086e-10,0.9992,0.0021653,4.2086e-10,0.99834,1.2692e-12,1.9239e-63,1,0.0098157,1.8716e-19
69.02,27.07,0,0,0,0.99936,0.0023679,5.8372e-08,0.99936,0.0023679,5.8372e-08,0.99828,1.6431e-15,2.6706e-65,1,0.011512,2.9027e-15
-57.32,29.58,0,0,0,0.97539,0.096607,1.1865e-07,0.97539,0.096607,1.1865e-07,0.85318,8.7417e-05,7.4327e-60,1,0.39755,2.7216e-13
-52.75,29.58,0,0,0,0.98171,0.098539,2.9506e-10,0.98171,0.098539,2.9506e-10,0.89506,0.00040174,1.6587e-68,1,0.36732,2.5686e-17
-48.63,29.58,0,0,0,0.97317,0.13416,1.0335e-08,0.97317,0.13416,1.0335e-08,0.84517,0.001156,2.8375e-81,1,0.48392,1.3443e-17
-44.82,29.58,0,0,0,0.95139,0.19406,1.467e-08,0.95139,0.19406,1.467e-08,0.73392,0.0033019,1.8298e-86,1,0.63799,1.7576e-16
-41.25,29.58,0,0,0,0.91916,0.24324,6.8879e-09,0.91916,0.24324,6.8879e-09,0.59977,0.010167,3.8214e-81,1,0.70868,6.3079e-16
-37.87,29.58,0,0,0,0.88586,0.2954,4.4583e-10,0.88586,0.2954,4.4583e-10,0.55951,0.03375,1.8173e-65,0.99986,0.7012,9.0692e-17
-34.64,29.58,0,0,0,0.82512,0.37654,5.5579e-11,0.82512,0.37654,5.5579e-11,0.48886,0.085152,3.0838e-51,0.99528,0.72426,8.7706e-16
-31.53,29.58,0,0,0,0.68335,0.47416,1.963e-08,0.68335,0.47416,1.963e-08,0.28135,0.14319,1.6578e-49,0.96216,0.82327,1.5926e-12
-28.52,29.58,0,0,0,0.4769,0.61498,2.0692e-06,0.4769,0.61498,2.0692e-06,0.08353,0.21883,3.0653e-51,0.88443,0.93902,9.5264e-10
-25.59,29.58,0,0,0,0.35658,0.78658,1.7436e-07,0.35658,0.78658,1.7436e-07,0.044318,0.45059,3.2373e-54,0.76056,0.9887,1.5142e-10
-22.74,29.58,0,0,0,0.17793,0.85675,4.3465e-08,0.17793,0.85675,4.3465e-08,0.0010638,0.51524,1.0371e-59,0.57213,0.99943,8.1422e-11
-19.94,29.58,0,0,0,0.10145,0.88884,6.9712e-10,0.10145,0.88884,6.9712e-10,0.00026411,0.61917,3.6309e-61,0.38381,0.99952,3.5392e-12
-17.19,29.58,0,0,0,0.069232,0.90138,2.8603e-11,0.069232,0.90138,2.8603e-11,0.00010148,0.66223,1.1506e-64,0.2782,0.99929,7.5133e-15
-14.48,29.58,0,0,0,0.055325,0.90871,1.7037e-11,0.055325,0.90871,1.7037e-11,1.1218e-05,0.67488,1.1285e-71,0.24753,0.99954,3.7969e-16
-11.81,29.58,0,0,0,0.051735,0.907,5.2563e-10,0.051735,0.907,5.2563e-10,3.5034e-07,0.642,2.3836e-82,0.25925,0.99989,2.186e-17
-9.16,29.58,0,0,0,0.053444,0.90172,3.8345e-08,0.053444,0.90172,3.8345e-08,2.5361e-08,0.59442,9.7888e-91,0.28273,0.99997,3.865e-18
-6.53,29.58,0,0,0,0.052724,0.8954,1.559e-09,0.052724,0.8954,1.559e-09,8.852e-08,0.58747,9.5287e-98,0.27451,0.99992,5.5931e-21
-3.91,29.58,0,0,0,0.056946,0.88105,1.5979e-12,0.056946,0.88105,1.5979e-12,1.3319e-06,0.58207,3.7085e-102,0.27085,0.99947,6.2175e-23
-1.3,29.58,0,0,0,0.070319,0.85707,1.7346e-15,0.070319,0.85707,1.7346e-15,1.5479e-05,0.54729,5.3918e-106,0.30482,0.99821,1.7755e-24
1.3,29.58,0,0,0,0.086337,0.85217,1.5768e-16,0.086337,0.85217,1.5768e-16,0.00026759,0.58615,4.1375e-107,0.32652,0.99477,1.2931e-24
3.91,29.58,0,0,0,0.11684,0.84331,1.1551e-14,0.11684,0.84331,1.1551e-14,0.0016175,0.59633,2.4727e-107,0.38117,0.99032,2.1856e-23
6.53,29.58,0,0,0,0.18643,0.82302,2.8456e-14,0.18643,0.82302,2.8456e-14,0.010218,0.56783,2.7873e-109,0.50306,0.98338,1.5127e-20
9.16,29.58,0,0,0,0.33862,0.77098,1.7253e-14,0.33862,0.77098,1.7253e-14,0.07057,0.49309,1.1342e-109,0.68464,0.96557,4.3403e-18
11.81,29.58,0,0,0,0.57862,0.66883,9.8025e-10,0.57862,0.66883,9.8025e-10,0.22648,0.34725,1.3527e-107,0.8865,0.92755,1.1832e-15
14.48,29.58,0,0,0,0.80008,0.53831,8.1014e-07,0.80008,0.53831,8.1014e-07,0.46209,0.18607,2.9419e-94,0.99355,0.85095,9.0466e-14
25.59,29.58,0,1,0,0,1,0,0.22648,0.8371,0.00042878,0.00041632,0.42377,1.42e-73,0.74662,0.99974,4.681e-10
28.52,29.58,0,1,0,0,1,0,0.34329,0.78652,0.00027886,0.010892,0.36486,3.5578e-60,0.81989,0.99588,6.9511e-09
34.64,29.58,1,0,0,1,0,0,0.89459,0.35088,0.000131,0.62805,0.056032,1.5776e-59,0.99941,0.71384,3.6632e-07
37.87,29.58,1,0,0,1,0,0,0.92888,0.1167,0.00016096,0.63213,6.8393e-05,1.2878e-55,1,0.45503,2.8203e-07
41.25,29.58,1,0,0,1,0,0,0.98753,0.072859,8.3039e-06,0.93171,8.4486e-05,1.4171e-48,1,0.28686,6.0802e-09
44.82,29.58,0,0,0,0.9954,0.024883,0.00037458,0.9954,0.024883,0.00037458,0.97692,1.0249e-05,4.8635e-47,1,0.10975,5.7831e-09
52.75,29.58,0,0,0,0.99914,0.0074612,9.6542e-10,0.99914,0.0074612,9.6542e-10,0.99687,1.0776e-07,8.5273e-52,1,0.038772,2.9996e-16
57.32,29.58,0,0,0,0.99908,0.0037936,6.5553e-13,0.99908,0.0037936,6.5553e-13,0.99809,8.2493e-10,4.185e-60,1,0.01966,1.3202e-18
62.55,29.58,0,0,0,0.99906,0.0020973,6.6358e-11,0.99906,0.0020973,6.6358e-11,0.9982,1.0736e-12,1.966e-64,1,0.0089692,1.9029e-20
69.02,29.58,0,0,0,0.99939,0.0020141,4.6673e-09,0.99939,0.0020141,4.6673e-09,0.99832,1.6806e-15,4.3203e-65,1,0.0094837,1.5353e-16
-57.32,32.09,0,0,0,0.97822,0.092834,1.4512e-09,0.97822,0.092834,1.4512e-09,0.87491,9.2463e-05,3.5228e-57,1,0.39023,1.1073e-13
-52.75,32.09,0,0,0,0.9825,0.08793,4.9611e-10,0.9825,0.08793,4.9611e-10,0.89547,0.00025253,1.3368e-69,1,0.3447,1.0657e-17
-48.63,32.09,0,0,0,0.97386,0.11616,1.2725e-08,0.97386,0.11616,1.2725e-08,0.84429,0.00061803,3.9325e-82,1,0.44191,1.1912e-17
-44.82,32.09,0,0,0,0.94759,0.16301,8.3836e-08,0.94759,0.16301,8.3836e-08,0.70661,0.0010822,3.4925e-92,1,0.59544,1.0037e-15
-41.25,32.09,0,0,0,0.93503,0.20313,3.4491e-09,0.93503,0.20313,3.4491e-09,0.67841,0.005952,6.737e-78,1,0.63235,1.7149e-16
-37.87,32.09,0,0,0,0.91408,0.24755,1.4791e-10,0.91408,0.24755,1.4791e-10,0.65268,0.021006,2.1995e-62,0.99995,0.61804,2.2738e-17
-34.64,32.09,0,0,0,0.87084,0.31964,1.2584e-10,0.87084,0.31964,1.2584e-10,0.58944,0.053251,6.5225e-50,0.99822,0.65876,4.4525e-15
-31.53,32.09,0,0,0,0.75948,0.41477,9.0051e-08,0.75948,0.41477,9.0051e-08,0.38289,0.095831,5.6079e-49,0.98527,0.7778,4.1437e-11
-28.52,32.09,0,1,0,0,1,0,0.51273,0.58154,0.00017078,0.082304,0.15154,9.9295e-51,0.92982,0.94598,6.5829e-07
-19.94,32.09,0,0,0,0.12083,0.88237,5.0015e-08,0.12083,0.88237,5.0015e-08,0.0003095,0.59226,1.9642e-62,0.42906,0.9996,4.522e-10
-17.19,32.09,0,0,0,0.085055,0.89691,7.3712e-09,0.085055,0.89691,7.3712e-09,0.00020083,0.6481,5.8752e-66,0.32092,0.99919,3.6233e-12
-14.48,32.09,0,0,0,0.065735,0.90446,1.4636e-09,0.065735,0.90446,1.4636e-09,2.6642e-05,0.66566,5.8163e-73,0.28304,0.99947,1.9676e-14
-11.81,32.09,0,0,0,0.059901,0.90417,1.5539e-09,0.059901,0.90417,1.5539e-09,4.6712e-07,0.62942,4.3326e-83,0.28976,0.99991,1.2135e-15
-9.16,32.09,0,0,0,0.063428,0.89813,2.3792e-08,0.063428,0.89813,2.3792e-08,1.4261e-08,0.56947,5.5938e-93,0.32145,0.99998,1.7256e-15
-6.53,32.09,0,0,0,0.059029,0.89511,8.8639e-11,0.059029,0.89511,8.8639e-11,2.0606e-07,0.59653,1.7789e-98,0.29656,0.99992,6.1841e-19
-3.91,32.09,0,0,0,0.062429,0.88001,6.5133e-14,0.062429,0.88001,6.5133e-14,4.6662e-06,0.59967,3.8122e-102,0.28194,0.99918,7.4906e-22
-1.3,32.09,0,0,0,0.081034,0.84291,9.2533e-17,0.081034,0.84291,9.2533e-17,4.0141e-05,0.52078,8.249e-107,0.33315,0.99711,3.5213e-24
1.3,32.09,0,0,0,0.10143,0.83704,6.3317e-16,0.10143,0.83704,6.3317e-16,0.00070476,0.55914,6.4381e-108,0.35915,0.99159,3.2171e-23
3.91,32.09,0,0,0,0.13486,0.83359,6.7709e-14,0.13486,0.83359,6.7709e-14,0.0026577,0.58501,1.4955e-108,0.41387,0.98709,2.3925e-21
6.53,32.09,0,0,0,0.21508,0.81721,7.2669e-13,0.21508,0.81721,7.2669e-13,0.014442,0.55555,5.7046e-113,0.55252,0.98255,5.9087e-18
9.16,32.09,0,0,0,0.40437,0.77183,7.7243e-11,0.40437,0.77183,7.7243e-11,0.11235,0.49826,9.3669e-115,0.74066,0.96312,7.4344e-15
11.81,32.09,0,0,0,0.63204,0.68582,3.3228e-07,0.63204,0.68582,3.3228e-07,0.2618,0.34218,3.5618e-116,0.92597,0.95063,1.6516e-12
31.53,32.09,1,1,0,1,1,0,0.82355,0.53348,0.00029811,0.4199,0.15036,3.2065e-56,0.99917,0.90631,3.1977e-07
34.64,32.09,1,0,0,1,0,0,0.95265,0.17868,0.00045993,0.76609,0.0034307,5.147e-58,1,0.51576,7.8497e-07
44.82,32.09,0,0,0,0.99348,0.025007,0.00031961,0.99348,0.025007,0.00031961,0.96763,8.1916e-07,3.2726e-50,1,0.12579,1.7783e-08
52.75,32.09,0,0,0,0.99922,0.0073375,3.0717e-09,0.99922,0.0073375,3.0717e-09,0.99737,4.0927e-08,3.5232e-49,1,0.037955,2.1029e-15
57.32,32.09,0,0,0,0.99919,0.0037033,1.3566e-12,0.99919,0.0037033,1.3566e-12,0.99819,3.8805e-10,2.2289e-58,1,0.01954,7.3724e-19
62.55,32.09,0,0,0,0.99887,0.0020988,1.2631e-11,0.99887,0.0020988,1.2631e-11,0.99788,5.8522e-13,2.4576e-66,1,0.0087198,1.2247e-20
69.02,32.09,0,0,0,0.99932,0.0018726,1.782e-09,0.99932,0.0018726,1.782e-09,0.99816,9.0908e-16,3.3661e-66,1,0.0082093,2.8875e-17
-62.55,34.6,0,0,0,0.96133,0.10509,4.4021e-05,0.96133,0.10509,4.4021e-05,0.74667,1.3114e-05,3.0358e-62,1,0.48508,6.8085e-10
-57.32,34.6,0,0,0,0.97973,0.082209,1.7738e-10,0.97973,0.082209,1.7738e-10,0.87914,6.4407e-05,3.0501e-58,1,0.36157,1.8545e-14
-52.75,34.6,0,0,0,0.98342,0.078172,6.8326e-10,0.98342,0.078172,6.8326e-10,0.8999,0.00014994,6.3432e-70,1,0.31551,1.0031e-17
-48.63,34.6,0,0,0,0.97388,0.10035,1.9639e-08,0.97388,0.10035,1.9639e-08,0.84466,0.00029844,2.7125e-84,1,0.40949,1.6932e-17
-44.82,34.6,0,0,0,0.94657,0.138,2.449e-07,0.94657,0.138,2.449e-07,0.67908,0.00036769,1.3334e-95,1,0.55008,1.519e-15
-41.25,34.6,0,0,0,0.94614,0.16723,2.6135e-09,0.94614,0.16723,2.6135e-09,0.73115,0.0030207,2.3948e-76,1,0.54317,6.7026e-17
-37.87,34.6,0,0,0,0.93356,0.20236,1.0727e-10,0.93356,0.20236,1.0727e-10,0.70997,0.010411,4.8929e-61,0.99998,0.53655,1.0143e-17
-34.64,34.6,0,0,0,0.89956,0.25453,1.6039e-10,0.89956,0.25453,1.6039e-10,0.64774,0.027331,2.7597e-51,0.99937,0.57448,2.2166e-15
-31.53,34.6,0,0,0,0.82098,0.3393,1.2148e-07,0.82098,0.3393,1.2148e-07,0.47848,0.052207,1.9243e-49,0.99373,0.70686,4.2535e-11
-28.52,34.6,1,0,0,1,0,0,0.64205,0.50632,0.00013493,0.19038,0.1108,3.8693e-50,0.96596,0.90097,4.4153e-07
-22.74,34.6,0,1,0,0,1,0,0.22526,0.84674,9.2504e-05,0.00012734,0.43136,2.5047e-66,0.74163,0.99998,1.328e-06
-14.48,34.6,0,0,0,0.082244,0.89611,7.1284e-08,0.082244,0.89611,7.1284e-08,6.2658e-05,0.64034,5.8816e-74,0.32552,0.99934,1.8241e-12
-11.81,34.6,0,0,0,0.072181,0.9012,2.369e-07,0.072181,0.9012,2.369e-07,1.1046e-06,0.6168,4.6769e-84,0.33132,0.99991,5.5508e-13
-9.16,34.6,0,0,0,0.07888,0.88972,9.4732e-07,0.07888,0.88972,9.4732e-07,5.2754e-09,0.52176,6.3352e-96,0.40125,0.99999,7.5328e-13
-6.53,34.6,0,0,0,0.06788,0.89284,5.4296e-09,0.06788,0.89284,5.4296e-09,4.1074e-07,0.59684,1.011e-98,0.32127,0.99989,2.5883e-16
-3.91,34.6,0,0,0,0.070439,0.87531,1.5021e-11,0.070439,0.87531,1.5021e-11,1.4085e-05,0.59506,4.9596e-102,0.29524,0.99874,6.0855e-20
-1.3,34.6,0,0,0,0.09405,0.82827,7.9191e-15,0.09405,0.82827,7.9191e-15,0.00011703,0.50376,3.1721e-107,0.36424,0.99525,4.3983e-23
1.3,34.6,0,0,0,0.12247,0.81053,1.2012e-15,0.12247,0.81053,1.2012e-15,0.0013096,0.50347,3.5026e-109,0.40651,0.98757,2.1014e-22
