region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
568,69.02,-8.07,1.0,0.0,0.0,389.86,19.74,163.17,12.77,-0.61,-0.79
569,-6.53,-5.56,0.0,0.0,0.0,1410.50,37.56,202.32,14.22,-0.30,-0.95
570,-3.91,-5.56,0.0,0.0,0.0,746.03,27.31,487.72,22.08,-0.12,-0.99
571,-1.30,-5.56,0.0,0.0,0.0,716.14,26.76,666.21,25.81,-0.89,-0.46
572,1.30,-5.56,0.0,0.0,0.0,355.88,18.86,837.44,28.94,-0.96,-0.30
573,3.91,-5.56,0.0,0.0,0.0,200.00,14.14,795.46,28.20,-0.95,0.31
574,6.53,-5.56,0.0,0.0,0.0,200.00,14.14,752.92,27.44,-1.00,0.09
575,9.16,-5.56,0.0,0.0,0.0,200.00,14.14,647.41,25.44,-0.75,0.66
576,11.81,-5.56,0.0,0.0,0.0,706.43,26.58,426.71,20.66,-0.60,0.80
577,14.48,-5.56,0.0,0.0,0.0,584.58,24.18,146.56,12.11,-0.25,0.97
578,41.25,-5.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.91,-0.41
579,52.75,-5.56,0.0,0.0,0.0,200.00,14.14,273.85,16.55,0.45,-0.89
580,57.32,-5.56,0.0,0.0,0.0,200.00,14.14,501.61,22.40,-0.81,0.58
581,62.55,-5.56,0.0,0.0,0.0,200.00,14.14,357.15,18.90,-0.99,0.11
582,69.02,-5.56,0.0,0.0,0.0,200.00,14.14,238.88,15.46,-0.86,-0.51
583,-6.53,-3.05,0.0,0.0,0.0,1660.91,40.75,209.49,14.47,-0.03,-1.00
584,-3.91,-3.05,0.0,0.0,0.0,1282.15,35.81,500.33,22.37,-0.01,-1.00
585,-1.30,-3.05,0.0,0.0,0.0,679.63,26.07,624.84,25.00,0.96,0.29
586,1.30,-3.05,0.0,0.0,0.0,200.00,14.14,602.88,24.55,1.00,0.01
587,3.91,-3.05,0.0,0.0,0.0,200.00,14.14,615.86,24.82,0.99,-0.10
588,6.53,-3.05,0.0,0.0,0.0,200.00,14.14,635.19,25.20,0.98,-0.20
589,9.16,-3.05,0.0,0.0,0.0,200.00,14.14,751.37,27.41,0.83,-0.56
590,11.81,-3.05,0.0,0.0,0.0,559.56,23.66,536.62,23.17,-0.57,0.82
591,14.48,-3.05,0.0,0.0,0.0,374.40,19.35,313.87,17.72,-0.61,0.79
592,17.19,-3.05,0.0,0.0,0.0,479.49,21.90,95.22,9.76,-0.84,0.55
593,52.75,-3.05,0.0,0.0,0.0,200.00,14.14,205.02,14.32,0.73,-0.68
594,57.32,-3.05,0.0,0.0,0.0,200.00,14.14,623.32,24.97,1.00,-0.10
595,62.55,-3.05,0.0,0.0,0.0,200.00,14.14,484.97,22.02,-0.99,0.12
596,69.02,-3.05,0.0,0.0,0.0,213.45,14.61,329.36,18.15,-0.94,-0.34
597,-6.53,-0.54,0.0,0.0,0.0,1692.92,41.15,229.06,15.13,-0.27,-0.96
598,-3.91,-0.54,0.0,0.0,0.0,1688.15,41.09,434.10,20.84,0.95,0.31
599,-1.30,-0.54,0.0,0.0,0.0,690.32,26.27,367.05,19.16,0.87,0.50
600,1.30,-0.54,0.0,0.0,0.0,200.00,14.14,323.87,18.00,1.00,0.01
601,3.91,-0.54,0.0,0.0,0.0,200.00,14.14,340.07,18.44,0.98,-0.19
602,6.53,-0.54,0.0,0.0,0.0,200.00,14.14,368.35,19.19,0.93,-0.36
603,9.16,-0.54,0.0,0.0,0.0,200.00,14.14,507.13,22.52,0.91,-0.41
604,11.81,-0.54,0.0,0.0,0.0,200.00,14.14,645.76,25.41,0.90,-0.44
605,14.48,-0.54,0.0,0.0,0.0,215.73,14.69,496.09,22.27,-0.70,0.72
606,17.19,-0.54,0.0,0.0,0.0,374.38,19.35,350.01,18.71,-0.99,0.16
607,19.94,-0.54,0.0,1.0,0.0,0.00,0.00,64.13,8.01,-0.18,0.98
608,25.59,-0.54,0.0,0.0,0.0,200.00,14.14,118.09,10.87,0.19,-0.98
609,28.52,-0.54,0.0,0.0,0.0,200.00,14.14,149.96,12.25,-1.00,0.10
610,44.82,-0.54,1.0,0.0,0.0,172.00,13.11,73.99,8.60,-0.90,-0.43
611,48.63,-0.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.61,0.79
612,52.75,-0.54,1.0,0.0,0.0,200.00,14.14,143.15,11.96,-0.16,-0.99
613,57.32,-0.54,0.0,0.0,0.0,200.00,14.14,473.96,21.77,0.99,-0.17
614,62.55,-0.54,0.0,0.0,0.0,200.00,14.14,602.51,24.55,1.00,0.04
615,69.02,-0.54,0.0,0.0,0.0,208.23,14.43,328.61,18.13,0.67,0.74
616,-6.53,1.97,1.0,0.0,0.0,1430.30,37.82,236.55,15.38,-0.04,-1.00
617,-3.91,1.97,0.0,0.0,0.0,640.90,25.32,189.60,13.77,0.71,0.71
618,-1.30,1.97,1.0,0.0,0.0,508.58,22.55,146.96,12.12,0.95,-0.31
619,3.91,1.97,0.0,0.0,0.0,132.06,11.49,76.75,8.76,0.79,0.61
620,6.53,1.97,0.0,0.0,0.0,200.00,14.14,148.38,12.18,0.44,-0.90
621,9.16,1.97,0.0,0.0,0.0,200.00,14.14,279.47,16.72,0.67,-0.74
622,11.81,1.97,0.0,0.0,0.0,200.00,14.14,417.93,20.44,0.73,-0.68
623,14.48,1.97,0.0,0.0,0.0,200.00,14.14,435.33,20.86,1.00,-0.07
624,17.19,1.97,0.0,0.0,0.0,200.00,14.14,354.69,18.83,0.11,0.99
625,25.59,1.97,0.0,0.0,0.0,200.00,14.14,78.25,8.85,0.97,-0.26
626,28.52,1.97,1.0,0.0,0.0,200.00,14.14,214.43,14.64,0.03,1.00
627,37.87,1.97,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.11,0.99
628,44.82,1.97,0.0,0.0,0.0,200.00,14.14,201.74,14.20,0.62,-0.79
629,57.32,1.97,0.0,0.0,0.0,200.00,14.14,327.23,18.09,0.96,-0.29
630,62.55,1.97,0.0,0.0,0.0,200.00,14.14,473.92,21.77,1.00,0.01
631,69.02,1.97,0.0,0.0,0.0,203.74,14.27,258.49,16.08,0.89,0.46
632,-6.53,4.48,0.0,0.0,0.0,614.75,24.79,255.43,15.98,-0.25,-0.97
633,-3.91,4.48,1.0,0.0,0.0,319.88,17.89,132.73,11.52,-0.25,0.97
634,-1.30,4.48,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.95,0.30
635,11.81,4.48,0.0,0.0,0.0,200.00,14.14,159.81,12.64,0.96,0.26
636,14.48,4.48,0.0,0.0,0.0,200.00,14.14,167.05,12.92,0.98,-0.20
637,17.19,4.48,0.0,0.0,0.0,200.00,14.14,357.00,18.89,0.77,-0.64
638,19.94,4.48,0.0,0.0,0.0,200.00,14.14,147.78,12.16,-0.07,1.00
639,28.52,4.48,1.0,1.0,0.0,200.00,14.14,247.04,15.72,0.12,-0.99
640,41.25,4.48,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.55,-0.83
641,44.82,4.48,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.83,0.55
642,57.32,4.48,0.0,0.0,0.0,200.00,14.14,189.76,13.78,0.84,-0.55
643,62.55,4.48,0.0,0.0,0.0,200.00,14.14,345.29,18.58,1.00,-0.03
644,69.02,4.48,0.0,0.0,0.0,203.03,14.25,174.72,13.22,0.77,0.64
645,-9.16,6.99,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.97,-0.24
646,-6.53,6.99,0.0,0.0,0.0,201.64,14.20,263.04,16.22,-0.04,-1.00
647,-3.91,6.99,0.0,0.0,0.0,682.02,26.12,235.76,15.35,-0.85,0.52
648,-1.30,6.99,1.0,1.0,0.0,198.42,14.09,94.15,9.70,-0.85,0.53
649,1.30,6.99,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.98,0.18
650,3.91,6.99,0.0,0.0,0.0,200.00,14.14,166.94,12.92,-0.98,0.19
651,6.53,6.99,0.0,0.0,0.0,352.75,18.78,157.47,12.55,-0.97,-0.24
652,17.19,6.99,0.0,0.0,0.0,200.00,14.14,169.97,13.04,0.69,-0.72
653,19.94,6.99,0.0,0.0,0.0,200.00,14.14,137.08,11.71,0.28,0.96
654,28.52,6.99,1.0,0.0,0.0,200.00,14.14,93.47,9.67,0.91,-0.41
655,31.53,6.99,1.0,1.0,0.0,196.22,14.01,103.36,10.17,-0.95,-0.32
656,34.64,6.99,0.0,1.0,0.0,90.23,9.50,71.50,8.46,0.12,0.99
657,37.87,6.99,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.70,0.72
658,57.32,6.99,0.0,0.0,0.0,200.00,14.14,64.08,8.01,1.00,0.04
659,62.55,6.99,0.0,0.0,0.0,200.00,14.14,216.92,14.73,1.00,-0.10
660,69.02,6.99,0.0,0.0,0.0,200.00,14.14,115.28,10.74,0.33,0.94
661,-31.53,9.50,0.0,0.0,0.0,474.63,21.79,93.42,9.67,-0.78,0.62
662,-17.19,9.50,0.0,0.0,0.0,200.00,14.14,214.38,14.64,-0.99,0.13
663,-14.48,9.50,0.0,0.0,0.0,200.00,14.14,106.88,10.34,-0.85,0.52
664,-11.81,9.50,1.0,0.0,0.0,200.00,14.14,83.58,9.14,-0.97,-0.23
665,-9.16,9.50,0.0,0.0,0.0,457.51,21.39,271.64,16.48,-0.68,-0.73
666,-6.53,9.50,0.0,0.0,0.0,336.21,18.34,389.28,19.73,-0.74,-0.68
667,-3.91,9.50,0.0,0.0,0.0,625.30,25.01,494.13,22.23,-0.73,0.69
668,-1.30,9.50,0.0,0.0,0.0,200.00,14.14,288.32,16.98,-0.84,0.54
669,1.30,9.50,0.0,0.0,0.0,200.00,14.14,238.36,15.44,-1.00,-0.09
670,3.91,9.50,0.0,0.0,0.0,200.37,14.16,307.20,17.53,-0.76,-0.66
671,6.53,9.50,0.0,0.0,0.0,600.48,24.50,419.66,20.49,-0.72,0.69
672,9.16,9.50,0.0,0.0,0.0,550.52,23.46,302.15,17.38,-1.00,-0.00
673,11.81,9.50,0.0,0.0,0.0,200.00,14.14,177.94,13.34,-0.98,0.18
674,17.19,9.50,0.0,0.0,0.0,197.52,14.05,70.32,8.39,0.95,-0.32
675,19.94,9.50,0.0,0.0,0.0,200.00,14.14,122.40,11.06,-0.13,0.99
676,31.53,9.50,1.0,1.0,0.0,200.00,14.14,228.44,15.11,0.60,0.80
677,34.64,9.50,0.0,0.0,0.0,387.98,19.70,179.47,13.40,-0.20,0.98
678,37.87,9.50,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.88,0.47
679,41.25,9.50,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.56,0.83
680,44.82,9.50,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.48,-0.88
681,48.63,9.50,0.0,0.0,0.0,200.00,14.14,70.81,8.41,-0.79,-0.61
682,62.55,9.50,0.0,0.0,0.0,200.00,14.14,90.50,9.51,0.95,-0.30
683,-41.25,12.01,0.0,0.0,0.0,558.06,23.62,80.14,8.95,-0.99,0.17
684,-37.87,12.01,0.0,0.0,0.0,669.29,25.87,153.32,12.38,-0.99,-0.16
685,-34.64,12.01,0.0,0.0,0.0,721.74,26.87,235.11,15.33,-0.98,-0.20
686,-31.53,12.01,0.0,0.0,0.0,721.74,26.87,267.23,16.35,-0.79,0.61
687,-28.52,12.01,0.0,0.0,0.0,489.32,22.12,115.42,10.74,-0.92,0.40
688,-25.59,12.01,0.0,0.0,0.0,239.60,15.48,186.47,13.66,-0.46,0.89
689,-22.74,12.01,0.0,0.0,0.0,200.00,14.14,91.70,9.58,-0.89,-0.45
690,-19.94,12.01,0.0,0.0,0.0,200.00,14.14,216.77,14.72,-0.81,-0.58
691,-17.19,12.01,0.0,0.0,0.0,200.00,14.14,420.77,20.51,-0.66,-0.75
692,-14.48,12.01,0.0,0.0,0.0,200.00,14.14,365.89,19.13,-0.99,0.15
693,-11.81,12.01,0.0,0.0,0.0,200.00,14.14,354.94,18.84,-1.00,-0.06
694,-9.16,12.01,0.0,0.0,0.0,200.00,14.14,474.69,21.79,-0.75,-0.67
695,-6.53,12.01,0.0,0.0,0.0,204.36,14.30,621.98,24.94,-0.90,-0.43
696,-3.91,12.01,0.0,0.0,0.0,200.00,14.14,685.96,26.19,-0.76,0.65
697,-1.30,12.01,0.0,0.0,0.0,200.00,14.14,544.41,23.33,-0.96,0.29
698,1.30,12.01,0.0,0.0,0.0,200.00,14.14,516.82,22.73,-1.00,-0.04
699,3.91,12.01,0.0,0.0,0.0,257.40,16.04,548.86,23.43,-0.93,-0.37
700,6.53,12.01,0.0,0.0,0.0,515.64,22.71,648.21,25.46,-0.89,0.45
701,9.16,12.01,0.0,0.0,0.0,200.00,14.14,422.92,20.56,0.23,0.97
702,11.81,12.01,0.0,0.0,0.0,200.00,14.14,152.35,12.34,0.64,0.77
703,19.94,12.01,0.0,1.0,0.0,200.00,14.14,110.74,10.52,0.29,0.96
704,34.64,12.01,1.0,0.0,0.0,415.95,20.39,166.62,12.91,-0.03,-1.00
705,37.87,12.01,0.0,0.0,0.0,200.00,14.14,80.33,8.96,-0.91,0.41
706,41.25,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.04,1.00
707,48.63,12.01,0.0,0.0,0.0,200.00,14.14,245.06,15.65,-0.99,-0.16
708,52.75,12.01,0.0,0.0,0.0,200.00,14.14,79.93,8.94,-0.80,0.60
709,69.02,12.01,1.0,0.0,1.0,200.00,14.14,74.97,8.66,0.26,-0.97
710,-48.63,14.52,0.0,0.0,0.0,572.98,23.94,157.59,12.55,-0.96,0.29
711,-44.82,14.52,0.0,0.0,0.0,441.49,21.01,221.31,14.88,-0.98,-0.19
712,-41.25,14.52,0.0,0.0,0.0,316.56,17.79,289.22,17.01,-1.00,0.03
713,-37.87,14.52,0.0,0.0,0.0,721.74,26.87,372.20,19.29,-1.00,-0.09
714,-34.64,14.52,0.0,0.0,0.0,721.74,26.87,461.98,21.49,-0.99,-0.12
715,-31.53,14.52,0.0,0.0,0.0,542.59,23.29,442.21,21.03,-0.80,0.60
716,-28.52,14.52,0.0,0.0,0.0,519.00,22.78,354.40,18.83,-0.99,0.12
717,-25.59,14.52,0.0,0.0,0.0,407.83,20.19,377.55,19.43,-0.90,0.43
718,-22.74,14.52,0.0,0.0,0.0,200.00,14.14,341.49,18.48,-0.99,-0.13
719,-19.94,14.52,0.0,0.0,0.0,200.00,14.14,455.98,21.35,-0.96,-0.29
720,-17.19,14.52,0.0,0.0,0.0,200.00,14.14,617.24,24.84,-0.71,-0.71
721,-14.48,14.52,0.0,0.0,0.0,200.00,14.14,634.58,25.19,-1.00,0.08
722,-11.81,14.52,0.0,0.0,0.0,200.00,14.14,627.81,25.06,-1.00,-0.04
723,-9.16,14.52,0.0,0.0,0.0,200.00,14.14,704.21,26.54,-0.89,-0.45
724,-6.53,14.52,0.0,0.0,0.0,200.00,14.14,876.38,29.60,-0.72,-0.70
725,-3.91,14.52,0.0,0.0,0.0,200.00,14.14,916.00,30.27,-0.87,0.48
726,-1.30,14.52,0.0,0.0,0.0,200.00,14.14,815.72,28.56,-0.98,0.19
727,1.30,14.52,0.0,0.0,0.0,200.00,14.14,794.89,28.19,-0.99,0.11
728,3.91,14.52,0.0,0.0,0.0,639.69,25.29,695.93,26.38,0.66,0.75
729,6.53,14.52,0.0,0.0,0.0,689.87,26.27,514.55,22.68,0.89,0.45
730,9.16,14.52,0.0,0.0,0.0,200.00,14.14,292.56,17.10,0.12,0.99
731,19.94,14.52,0.0,0.0,0.0,180.00,13.42,77.80,8.82,0.97,-0.25
732,34.64,14.52,0.0,0.0,0.0,355.22,18.85,179.23,13.39,0.21,-0.98
733,37.87,14.52,0.0,0.0,0.0,200.00,14.14,138.16,11.75,-0.21,0.98
734,44.82,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.16
735,48.63,14.52,0.0,0.0,0.0,200.00,14.14,283.42,16.84,0.00,-1.00
736,52.75,14.52,0.0,0.0,0.0,200.00,14.14,223.00,14.93,-0.70,0.71
737,69.02,14.52,0.0,0.0,0.0,200.00,14.14,133.90,11.57,-0.34,0.94
738,-48.63,17.03,0.0,0.0,0.0,505.86,22.49,310.08,17.61,-0.17,-0.99
739,-44.82,17.03,0.0,0.0,0.0,200.00,14.14,417.07,20.42,-0.99,-0.12
740,-41.25,17.03,0.0,0.0,0.0,200.00,14.14,499.03,22.34,-1.00,-0.01
741,-37.87,17.03,0.0,0.0,0.0,604.89,24.59,566.84,23.81,-0.88,-0.47
742,-34.64,17.03,0.0,0.0,0.0,611.54,24.73,690.21,26.27,-0.99,-0.10
743,-31.53,17.03,0.0,0.0,0.0,200.00,14.14,649.77,25.49,-0.92,0.39
744,-28.52,17.03,0.0,0.0,0.0,200.00,14.14,598.81,24.47,-1.00,0.05
745,-25.59,17.03,0.0,0.0,0.0,200.00,14.14,615.27,24.80,-0.97,0.25
746,-22.74,17.03,0.0,0.0,0.0,200.00,14.14,597.45,24.44,-1.00,-0.09
747,-19.94,17.03,0.0,0.0,0.0,200.00,14.14,697.38,26.41,-0.85,-0.52
748,-17.19,17.03,0.0,0.0,0.0,200.00,14.14,826.80,28.75,-0.84,-0.54
749,-14.48,17.03,0.0,0.0,0.0,200.00,14.14,904.34,30.07,-1.00,0.04
750,-11.81,17.03,0.0,0.0,0.0,200.00,14.14,900.81,30.01,-1.00,-0.04
751,-9.16,17.03,0.0,0.0,0.0,200.00,14.14,957.59,30.94,-0.94,-0.34
752,-6.53,17.03,0.0,0.0,0.0,200.00,14.14,1091.90,33.04,-0.83,-0.56
753,-3.91,17.03,0.0,0.0,0.0,452.50,21.27,1167.53,34.17,-0.93,0.38
754,-1.30,17.03,0.0,0.0,0.0,200.00,14.14,1090.95,33.03,-0.99,0.14
755,1.30,17.03,0.0,0.0,0.0,205.97,14.35,831.65,28.84,0.22,0.98
756,3.91,17.03,0.0,0.0,0.0,777.76,27.89,552.52,23.51,0.33,0.94
757,6.53,17.03,0.0,0.0,0.0,414.46,20.36,294.34,17.16,0.62,0.78
758,9.16,17.03,0.0,0.0,0.0,200.00,14.14,171.35,13.09,-0.15,0.99
759,25.59,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.41,0.91
760,34.64,17.03,0.0,0.0,0.0,426.36,20.65,93.25,9.66,0.91,0.42
761,37.87,17.03,0.0,0.0,0.0,200.00,14.14,132.97,11.53,0.67,-0.74
762,41.25,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.57,0.82
763,44.82,17.03,0.0,0.0,0.0,57.68,7.59,94.73,9.73,0.28,-0.96
764,48.63,17.03,0.0,0.0,0.0,200.00,14.14,340.59,18.45,-0.57,-0.82
765,52.75,17.03,0.0,0.0,0.0,200.00,14.14,361.03,19.00,-0.89,0.46
766,57.32,17.03,0.0,0.0,0.0,200.00,14.14,165.17,12.85,-0.99,-0.13
767,62.55,17.03,0.0,0.0,0.0,0.00,0.00,58.87,7.67,-0.22,-0.97
768,69.02,17.03,0.0,0.0,0.0,200.00,14.14,190.88,13.82,-0.73,0.68
769,-48.63,19.54,0.0,0.0,0.0,426.99,20.66,319.94,17.89,-0.04,-1.00
770,-44.82,19.54,0.0,0.0,0.0,200.00,14.14,598.85,24.47,-0.88,-0.48
771,-41.25,19.54,0.0,0.0,0.0,200.00,14.14,707.50,26.60,-0.87,-0.50
772,-37.87,19.54,0.0,0.0,0.0,264.37,16.26,767.18,27.70,-0.93,-0.37
773,-34.64,19.54,0.0,0.0,0.0,400.67,20.02,912.71,30.21,-0.89,-0.46
774,-31.53,19.54,0.0,0.0,0.0,200.00,14.14,874.49,29.57,-0.96,0.27
775,-28.52,19.54,0.0,0.0,0.0,200.00,14.14,843.89,29.05,-1.00,0.02
776,-25.59,19.54,0.0,0.0,0.0,200.00,14.14,861.80,29.36,-0.99,0.16
777,-22.74,19.54,0.0,0.0,0.0,200.00,14.14,854.01,29.22,-1.00,-0.08
778,-19.94,19.54,0.0,0.0,0.0,200.00,14.14,930.65,30.51,-0.92,-0.40
779,-17.19,19.54,0.0,0.0,0.0,200.00,14.14,1060.70,32.57,-0.90,-0.43
780,-14.48,19.54,0.0,0.0,0.0,200.00,14.14,1174.42,34.27,-1.00,0.02
781,-11.81,19.54,0.0,0.0,0.0,200.00,14.14,1173.83,34.26,-1.00,-0.04
782,-9.16,19.54,0.0,0.0,0.0,200.00,14.14,1220.05,34.93,-0.96,-0.27
783,-6.53,19.54,0.0,0.0,0.0,530.21,23.03,1329.69,36.46,-0.88,-0.47
784,-3.91,19.54,0.0,0.0,0.0,688.41,26.24,1393.78,37.33,-0.07,1.00
785,-1.30,19.54,0.0,0.0,0.0,415.22,20.38,1104.61,33.24,-0.08,1.00
786,1.30,19.54,1.0,0.0,0.0,533.53,23.10,816.32,28.57,-0.11,0.99
787,3.91,19.54,0.0,0.0,0.0,266.31,16.32,529.24,23.01,-0.18,0.98
788,6.53,19.54,0.0,0.0,0.0,200.00,14.14,248.16,15.75,-0.37,0.93
789,11.81,19.54,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.63,0.77
790,25.59,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.66,0.75
791,28.52,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.08,-1.00
792,31.53,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.20,-0.98
793,34.64,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.38,0.92
794,37.87,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.30,-0.95
795,41.25,19.54,0.0,0.0,0.0,200.00,14.14,115.75,10.76,-0.97,-0.25
796,44.82,19.54,0.0,0.0,0.0,200.00,14.14,195.26,13.97,-0.89,-0.45
797,48.63,19.54,0.0,0.0,0.0,200.00,14.14,472.31,21.73,-0.82,-0.57
798,52.75,19.54,0.0,0.0,0.0,200.00,14.14,493.25,22.21,-0.82,0.57
799,57.32,19.54,0.0,0.0,0.0,200.00,14.14,307.38,17.53,-0.75,0.66
800,62.55,19.54,0.0,0.0,0.0,200.00,14.14,60.05,7.75,-0.60,0.80
801,69.02,19.54,0.0,0.0,0.0,200.00,14.14,226.89,15.06,-0.19,0.98
802,-48.63,22.05,0.0,0.0,0.0,565.88,23.79,252.56,15.89,0.43,-0.90
803,-44.82,22.05,0.0,0.0,0.0,200.00,14.14,614.94,24.80,0.43,-0.90
804,-41.25,22.05,0.0,0.0,0.0,200.00,14.14,704.98,26.55,0.99,-0.15
805,-37.87,22.05,0.0,0.0,0.0,200.00,14.14,759.83,27.57,0.98,-0.20
806,-34.64,22.05,0.0,0.0,0.0,200.00,14.14,902.70,30.04,0.83,-0.56
807,-31.53,22.05,0.0,0.0,0.0,200.00,14.14,1105.89,33.25,-0.98,0.20
808,-28.52,22.05,0.0,0.0,0.0,200.00,14.14,1089.12,33.00,-1.00,-0.00
809,-25.59,22.05,0.0,0.0,0.0,200.00,14.14,1111.25,33.34,-0.99,0.11
810,-22.74,22.05,0.0,0.0,0.0,200.00,14.14,1110.71,33.33,-1.00,-0.07
811,-19.94,22.05,0.0,0.0,0.0,200.00,14.14,1174.92,34.28,-0.94,-0.33
812,-17.19,22.05,0.0,0.0,0.0,200.00,14.14,1305.91,36.14,-0.93,-0.36
813,-14.48,22.05,0.0,0.0,0.0,200.00,14.14,1441.61,37.97,-0.85,-0.53
814,-11.81,22.05,0.0,0.0,0.0,200.00,14.14,1446.84,38.04,-1.00,-0.04
815,-9.16,22.05,0.0,0.0,0.0,200.00,14.14,1486.77,38.56,-0.97,-0.23
816,-6.53,22.05,0.0,0.0,0.0,812.09,28.50,1579.70,39.75,-0.92,-0.40
817,-3.91,22.05,0.0,0.0,0.0,905.30,30.09,1395.67,37.36,0.60,0.80
818,-1.30,22.05,0.0,0.0,0.0,817.18,28.59,1161.73,34.08,-0.32,0.95
819,1.30,22.05,0.0,0.0,0.0,1032.72,32.14,891.92,29.87,-0.41,0.91
820,3.91,22.05,0.0,0.0,0.0,447.98,21.17,617.81,24.86,0.12,0.99
821,6.53,22.05,0.0,0.0,0.0,200.00,14.14,329.06,18.14,-0.11,0.99
822,14.48,22.05,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.31,0.95
823,25.59,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.30,-0.95
824,34.64,22.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.93,0.37
825,44.82,22.05,0.0,0.0,0.0,200.00,14.14,326.98,18.08,0.03,-1.00
826,48.63,22.05,0.0,0.0,0.0,200.00,14.14,627.36,25.05,-0.60,-0.80
827,52.75,22.05,0.0,0.0,0.0,200.00,14.14,637.85,25.26,-0.88,0.47
828,57.32,22.05,0.0,0.0,0.0,200.00,14.14,398.09,19.95,-0.63,0.78
829,62.55,22.05,0.0,0.0,0.0,200.00,14.14,74.81,8.65,-0.31,-0.95
830,69.02,22.05,0.0,0.0,0.0,200.00,14.14,263.34,16.23,-0.51,0.86
831,-48.63,24.56,0.0,1.0,0.0,538.45,23.20,151.85,12.32,0.56,-0.83
832,-44.82,24.56,0.0,0.0,0.0,228.29,15.11,450.75,21.23,1.00,-0.06
833,-41.25,24.56,0.0,0.0,0.0,200.00,14.14,498.04,22.32,0.98,-0.18
834,-37.87,24.56,0.0,0.0,0.0,200.00,14.14,544.91,23.34,0.97,-0.25
835,-34.64,24.56,0.0,0.0,0.0,200.00,14.14,722.71,26.88,0.73,-0.68
836,-31.53,24.56,0.0,0.0,0.0,200.00,14.14,970.51,31.15,0.65,-0.76
837,-28.52,24.56,0.0,0.0,0.0,200.00,14.14,1243.77,35.27,0.51,-0.86
838,-25.59,24.56,0.0,0.0,0.0,200.00,14.14,1361.95,36.90,-1.00,0.07
839,-22.74,24.56,0.0,0.0,0.0,200.00,14.14,1339.26,36.60,1.00,0.01
840,-19.94,24.56,0.0,0.0,0.0,200.00,14.14,1365.69,36.96,0.99,-0.14
841,-17.19,24.56,0.0,0.0,0.0,200.00,14.14,1398.56,37.40,0.99,-0.11
842,-14.48,24.56,0.0,0.0,0.0,200.00,14.14,1462.29,38.24,0.95,-0.31
843,-11.81,24.56,0.0,0.0,0.0,200.00,14.14,1579.12,39.74,0.88,-0.47
844,-9.16,24.56,0.0,0.0,0.0,206.76,14.38,1737.00,41.68,0.80,-0.59
845,-6.53,24.56,0.0,0.0,0.0,572.26,23.92,1515.33,38.93,0.37,0.93
846,-3.91,24.56,0.0,0.0,0.0,1157.04,34.02,1249.32,35.35,0.44,0.90
847,-1.30,24.56,0.0,0.0,0.0,1178.26,34.33,997.85,31.59,0.56,0.83
848,1.30,24.56,0.0,0.0,0.0,782.62,27.98,773.74,27.82,0.72,0.70
849,3.91,24.56,0.0,0.0,0.0,200.00,14.14,577.30,24.03,0.77,0.63
850,6.53,24.56,0.0,0.0,0.0,200.00,14.14,381.01,19.52,-0.53,0.85
851,9.16,24.56,0.0,0.0,0.0,200.00,14.14,133.75,11.57,0.15,0.99
852,11.81,24.56,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.06,1.00
853,28.52,24.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.66,-0.75
854,44.82,24.56,0.0,0.0,0.0,200.00,14.14,333.68,18.27,-0.10,-0.99
855,48.63,24.56,0.0,0.0,0.0,200.00,14.14,693.97,26.34,0.64,-0.77
856,52.75,24.56,0.0,0.0,0.0,200.00,14.14,789.88,28.10,-0.91,0.41
857,57.32,24.56,0.0,0.0,0.0,200.00,14.14,392.55,19.81,0.11,0.99
