-4.53,-40.5,0,0,0,0.94278,0.033192,3.6676e-05,0.94278,0.033192,3.6676e-05,0.77284,9.4016e-06,9.2917e-49,0.99988,0.14844,2.702e-06
67.4,-40.5,0,0,0,0.97877,0.0056221,0.00058106,0.97877,0.0056221,0.00058106,0.89609,9.9858e-13,1.1743e-30,1,0.02858,0.00054481
-13.71,-37.5,0,0,0,0.72933,0.21622,1.9636e-05,0.72933,0.21622,1.9636e-05,0.34672,0.010275,1.1947e-44,0.97735,0.60759,3.7294e-06
-10.62,-37.5,0,0,0,0.87597,0.085786,1.8241e-05,0.87597,0.085786,1.8241e-05,0.58887,0.00035379,8.183e-51,0.99788,0.34167,2.0733e-06
-7.56,-37.5,0,0,0,0.92568,0.050472,1.1364e-05,0.92568,0.050472,1.1364e-05,0.72377,8.305e-05,1.4778e-51,0.99957,0.21486,4.1989e-07
-4.53,-37.5,0,0,0,0.95432,0.025884,2.946e-05,0.95432,0.025884,2.946e-05,0.81343,5.3242e-06,1.151e-51,0.99993,0.12365,1.6885e-06
60.42,-37.5,0,0,0,0.9813,0.0050455,0.00088257,0.9813,0.0050455,0.00088257,0.90522,1.082e-11,9.6827e-36,1,0.026449,0.00071327
67.4,-37.5,0,0,0,0.97619,0.0076887,0.00022316,0.97619,0.0076887,0.00022316,0.88239,2.6482e-12,9.4824e-33,1,0.040294,0.00020325
-7.56,-34.5,0,0,0,0.94175,0.036493,2.5454e-05,0.94175,0.036493,2.5454e-05,0.76044,1.2408e-05,1.6177e-55,0.99986,0.17333,1.5202e-06
67.4,-34.5,0,0,0,0.97765,0.0071782,0.00028422,0.97765,0.0071782,0.00028422,0.8887,1.6598e-12,1.1043e-33,1,0.036956,0.00022976
67.4,-31.5,0,0,0,0.97953,0.0062991,0.00045778,0.97953,0.0062991,0.00045778,0.89492,6.5476e-13,1.1067e-34,1,0.031475,0.00034815
67.4,-28.5,0,0,0,0.98095,0.0056554,0.00073674,0.98095,0.0056554,0.00073674,0.90024,1.9379e-13,1.4032e-35,1,0.028228,0.00054473
67.4,-25.5,0,0,0,0.98191,0.005252,0.0011209,0.98191,0.005252,0.0011209,0.90208,6.1648e-14,1.8299e-36,1,0.024788,0.00091726
13.71,-16.5,0,0,0,0.92538,0.098033,0.00049951,0.92538,0.098033,0.00049951,0.6167,6.8918e-08,8.93e-73,1,0.49528,1.9945e-05
10.62,-13.5,1,0,0,1,0,0,0.93133,0.070028,0.0037316,0.58733,8.4677e-15,9.0566e-95,1,0.46114,0.00041369
13.71,-13.5,0,0,0,0.90988,0.12703,0.0003485,0.90988,0.12703,0.0003485,0.55265,2.0049e-07,1.0107e-75,1,0.60229,4.2448e-06
16.83,-13.5,0,0,0,0.9043,0.17631,5.3023e-05,0.9043,0.17631,5.3023e-05,0.60731,0.00014386,3.8932e-69,0.99991,0.63334,6.2291e-07
20.01,-13.5,0,0,0,0.89097,0.25822,3.8798e-05,0.89097,0.25822,3.8798e-05,0.63825,0.0053961,1.4409e-65,0.9988,0.74098,2.2932e-07
23.26,-13.5,0,0,0,0.86523,0.3749,0.00031591,0.86523,0.3749,0.00031591,0.60365,0.033746,1.082e-64,0.99446,0.88239,2.203e-06
4.53,-10.5,0,0,0,0.967,0.027669,0.00012955,0.967,0.027669,0.00012955,0.82654,8.5426e-09,4.5331e-76,1,0.16883,8.1071e-06
7.56,-10.5,0,0,0,0.9642,0.035874,0.00026325,0.9642,0.035874,0.00026325,0.80048,1.7673e-10,6.458e-94,1,0.22284,3.6363e-06
10.62,-10.5,0,0,0,0.91237,0.10907,0.0006845,0.91237,0.10907,0.0006845,0.51725,3.0392e-10,1.9662e-87,1,0.60316,9.9452e-06
13.71,-10.5,0,0,0,0.88435,0.17922,0.00015862,0.88435,0.17922,0.00015862,0.47201,1.5288e-06,6.0693e-79,1,0.74228,4.148e-07
16.83,-10.5,0,0,0,0.8654,0.2629,1.6821e-05,0.8654,0.2629,1.6821e-05,0.50258,0.00054577,1.7447e-73,0.99982,0.80156,3.6649e-08
20.01,-10.5,0,0,0,0.84735,0.36259,1.2028e-05,0.84735,0.36259,1.2028e-05,0.5266,0.012586,3.4394e-71,0.998,0.86539,3.0166e-08
23.26,-10.5,0,0,0,0.82721,0.46535,0.00030996,0.82721,0.46535,0.00030996,0.52792,0.063078,5.208e-69,0.9911,0.94233,9.839e-07
26.59,-10.5,0,0,0,0.80338,0.52413,0.0019362,0.80338,0.52413,0.0019362,0.46089,0.081055,1.9565e-70,0.99142,0.98281,0.00012131
4.53,-7.5,0,0,0,0.96576,0.028933,0.00012939,0.96576,0.028933,0.00012939,0.81888,8.7236e-09,1.409e-78,1,0.17757,9.4472e-06
7.56,-7.5,0,0,0,0.96186,0.040079,0.00015756,0.96186,0.040079,0.00015756,0.7864,1.371e-09,2.3914e-95,1,0.24467,1.1297e-06
10.62,-7.5,0,0,0,0.87625,0.17857,0.00022907,0.87625,0.17857,0.00022907,0.41331,9.9887e-08,2.9748e-85,1,0.78752,2.4448e-07
13.71,-7.5,0,0,0,0.85342,0.24107,6.0882e-05,0.85342,0.24107,6.0882e-05,0.38474,1.4932e-05,3.4312e-82,0.99999,0.84745,3.5091e-08
16.83,-7.5,0,0,0,0.81314,0.36452,7.0889e-06,0.81314,0.36452,7.0889e-06,0.35705,0.0016238,1.5115e-80,0.99969,0.92323,5.1772e-09
20.01,-7.5,0,0,0,0.80572,0.43898,8.8457e-06,0.80572,0.43898,8.8457e-06,0.42439,0.019127,1.7569e-76,0.99722,0.92922,7.4533e-09
23.26,-7.5,0,0,0,0.77434,0.56638,0.00021561,0.77434,0.56638,0.00021561,0.42144,0.10868,4.8631e-74,0.98574,0.97365,1.72e-07
26.59,-7.5,1,1,0,1,1,0,0.65664,0.76493,0.003224,0.21201,0.28595,4.5874e-80,0.97621,0.99983,0.00017584
30.02,-7.5,1,0,0,1,0,0,0.92147,0.093449,0.0010191,0.63372,3.0536e-07,2.6036e-77,1,0.41669,1.8522e-05
37.27,-7.5,1,0,0,1,0,0,0.71303,0.47442,0.00153,0.29883,0.089124,3.3128e-68,0.97853,0.88907,1.5652e-05
41.17,-7.5,0,0,0,0.8274,0.27438,1.1741e-05,0.8274,0.27438,1.1741e-05,0.55503,0.058249,1.2351e-62,0.98281,0.57478,4.2881e-07
54.75,-7.5,1,0,0,1,0,0,0.96037,0.04204,0.0033126,0.73466,1.2603e-16,8.9176e-71,1,0.28551,0.00042913
4.53,-4.5,0,0,0,0.95347,0.042272,0.00012463,0.95347,0.042272,0.00012463,0.75277,1.34e-08,1.0375e-77,1,0.24608,9.9164e-06
7.56,-4.5,0,0,0,0.94235,0.067229,6.3964e-05,0.94235,0.067229,6.3964e-05,0.70622,8.7948e-08,5.7695e-85,1,0.37206,5.0096e-07
10.62,-4.5,0,0,0,0.87492,0.18318,9.0974e-05,0.87492,0.18318,9.0974e-05,0.43151,1.3531e-06,6.9643e-85,1,0.76663,4.9958e-08
13.71,-4.5,0,0,0,0.81165,0.31939,1.9965e-05,0.81165,0.31939,1.9965e-05,0.29385,9.6716e-05,1.1907e-86,0.99996,0.92974,5.0229e-09
16.83,-4.5,0,0,0,0.75753,0.45397,6.1869e-06,0.75753,0.45397,6.1869e-06,0.23131,0.0034668,8.4371e-88,0.99952,0.97308,5.6242e-10
20.01,-4.5,0,0,0,0.75876,0.5057,9.3908e-06,0.75876,0.5057,9.3908e-06,0.31553,0.022954,1.6457e-83,0.99687,0.96685,3.3914e-09
23.26,-4.5,0,0,0,0.72433,0.62921,0.00013271,0.72433,0.62921,0.00013271,0.32812,0.12132,2.9524e-80,0.98243,0.98491,7.8476e-08
26.59,-4.5,0,1,0,0,1,0,0.5671,0.84137,0.0014117,0.14581,0.43679,1.2371e-83,0.94336,0.99992,1.1862e-05
30.02,-4.5,1,0,0,1,0,0,0.89042,0.12071,0.00025431,0.5694,8.8933e-06,8.7877e-78,0.99996,0.47555,4.7326e-06
33.57,-4.5,1,0,0,1,0,0,0.62102,0.43151,0.00043108,0.17927,0.05441,3.2775e-67,0.96464,0.86933,4.2801e-06
37.27,-4.5,0,1,0,0,1,0,0.61918,0.59918,0.0013229,0.22436,0.19205,1.0766e-65,0.93823,0.9406,3.6035e-05
41.17,-4.5,0,0,0,0.76058,0.36556,8.0215e-06,0.76058,0.36556,8.0215e-06,0.42394,0.0866,4.7912e-67,0.97145,0.70772,3.9032e-07
49.8,-4.5,0,0,0,0.98531,0.018867,0.0001068,0.98531,0.018867,0.0001068,0.91814,1.3469e-07,2.8923e-56,1,0.10082,5.8062e-07
54.75,-4.5,0,0,0,0.97765,0.019476,0.00036008,0.97765,0.019476,0.00036008,0.86405,1.9518e-14,1.045e-65,1,0.11866,1.1511e-05
4.53,-1.5,0,0,0,0.94965,0.046245,0.00012991,0.94965,0.046245,0.00012991,0.7273,1.131e-08,3.0835e-80,1,0.26348,8.4844e-06
7.56,-1.5,0,0,0,0.92427,0.090599,5.306e-05,0.92427,0.090599,5.306e-05,0.63363,7.4736e-07,2.0086e-80,1,0.46251,4.3673e-07
10.62,-1.5,0,0,0,0.87796,0.17476,3.9717e-05,0.87796,0.17476,3.9717e-05,0.47822,6.8868e-06,6.7881e-84,0.99999,0.7202,3.2057e-08
13.71,-1.5,0,0,0,0.81275,0.30885,9.3673e-06,0.81275,0.30885,9.3673e-06,0.32908,0.00025473,2.184e-85,0.99989,0.90096,2.9698e-09
16.83,-1.5,0,0,0,0.73166,0.48036,6.0043e-06,0.73166,0.48036,6.0043e-06,0.19718,0.0053287,9.2614e-91,0.99916,0.9807,3.4932e-10
20.01,-1.5,0,0,0,0.70909,0.55806,1.1531e-05,0.70909,0.55806,1.1531e-05,0.20672,0.022992,2.1578e-90,0.99697,0.98562,1.4258e-09
23.26,-1.5,0,0,0,0.68416,0.64996,7.6368e-05,0.68416,0.64996,7.6368e-05,0.23864,0.096839,4.9601e-86,0.98434,0.98859,2.5007e-08
26.59,-1.5,0,0,0,0.57735,0.7893,0.0001279,0.57735,0.7893,0.0001279,0.19009,0.37363,1.3721e-79,0.92026,0.99722,1.6849e-07
30.02,-1.5,0,0,0,0.76278,0.27116,3.489e-05,0.76278,0.27116,3.489e-05,0.41343,0.012598,4.976e-73,0.98937,0.66895,7.6418e-07
33.57,-1.5,0,1,0,0,1,0,0.55618,0.46848,0.00030435,0.12365,0.073457,1.2411e-64,0.93284,0.89154,4.5418e-06
37.27,-1.5,1,1,0,1,1,0,0.53243,0.69339,0.00014873,0.18787,0.32501,1.664e-62,0.86054,0.96088,4.9417e-06
41.17,-1.5,1,0,0,1,0,0,0.68243,0.40861,7.0178e-05,0.26606,0.065557,2.3632e-72,0.96654,0.81156,1.3948e-06
49.8,-1.5,0,0,0,0.9854,0.021286,7.7955e-05,0.9854,0.021286,7.7955e-05,0.91655,1.1542e-07,1.0469e-58,1,0.11228,6.1405e-07
60.42,-1.5,1,0,0,1,0,0,0.95301,0.029093,0.010822,0.68871,1.2381e-22,2.0092e-61,1,0.19922,0.019947
7.56,1.5,0,0,0,0.92732,0.080501,4.1731e-05,0.92732,0.080501,4.1731e-05,0.64956,1.136e-06,1.5804e-79,0.99999,0.41085,6.9923e-07
10.62,1.5,0,0,0,0.87721,0.17002,1.7653e-05,0.87721,0.17002,1.7653e-05,0.49616,2.9395e-05,4.5553e-83,0.99995,0.67397,1.7836e-08
13.71,1.5,0,0,0,0.80372,0.31361,4.2248e-06,0.80372,0.31361,4.2248e-06,0.33761,0.00069063,7.1221e-84,0.99972,0.88344,1.6356e-09
16.83,1.5,0,0,0,0.71773,0.48239,4.4231e-06,0.71773,0.48239,4.4231e-06,0.19078,0.0066735,1.1232e-90,0.99868,0.97705,2.9431e-10
20.01,1.5,0,0,0,0.65862,0.59791,1.9097e-05,0.65862,0.59791,1.9097e-05,0.11946,0.024464,7.4356e-98,0.99744,0.99568,7.0627e-10
23.26,1.5,0,0,0,0.66254,0.62764,5.5099e-05,0.66254,0.62764,5.5099e-05,0.17761,0.055788,7.2479e-92,0.99092,0.99028,1.1432e-08
26.59,1.5,0,0,0,0.57162,0.72568,4.4498e-05,0.57162,0.72568,4.4498e-05,0.19014,0.27197,4.2323e-78,0.91469,0.98449,3.3426e-08
30.02,1.5,1,0,0,1,0,0,0.49305,0.55509,0.00013359,0.1023,0.1412,7.1186e-71,0.89827,0.93122,4.8269e-07
33.57,1.5,0,0,0,0.58419,0.45892,1.0134e-05,0.58419,0.45892,1.0134e-05,0.24817,0.14868,1.3031e-62,0.8851,0.79442,2.0208e-07
41.17,1.5,0,1,0,0,1,0,0.70689,0.38129,3.0625e-05,0.30547,0.052671,1.3549e-72,0.97379,0.80183,8.8671e-07
45.32,1.5,1,0,0,1,0,0,0.94943,0.21153,8.2149e-05,0.73299,0.0079045,1.6179e-69,1,0.60728,3.1893e-07
49.8,1.5,0,0,0,0.98423,0.024753,0.00013792,0.98423,0.024753,0.00013792,0.91323,1.6129e-08,8.6712e-61,1,0.13707,2.0566e-06
1.51,4.5,1,0,0,1,0,0,0.92008,0.076503,0.0021822,0.5352,4.7904e-13,1.3645e-91,1,0.46733,0.00058258
4.53,4.5,0,0,0,0.94001,0.05685,0.00013312,0.94001,0.05685,0.00013312,0.69516,2.8817e-08,1.0579e-84,1,0.31274,7.2505e-06
7.56,4.5,0,0,0,0.91222,0.10432,1.7587e-05,0.91222,0.10432,1.7587e-05,0.60003,7.4507e-06,5.4319e-82,0.99997,0.48478,1.4113e-07
10.62,4.5,0,0,0,0.85155,0.21168,5.1839e-06,0.85155,0.21168,5.1839e-06,0.4424,0.00017453,3.0155e-83,0.99982,0.74724,4.4638e-09
13.71,4.5,0,0,0,0.77005,0.35979,1.906e-06,0.77005,0.35979,1.906e-06,0.27994,0.0019779,3.1347e-85,0.9992,0.91571,4.8482e-10
16.83,4.5,0,0,0,0.68185,0.51471,4.5298e-06,0.68185,0.51471,4.5298e-06,0.1524,0.011365,5.2931e-93,0.99763,0.98536,1.8129e-10
20.01,4.5,0,0,0,0.68766,0.51976,1.206e-05,0.68766,0.51976,1.206e-05,0.16966,0.013932,2.0412e-95,0.99732,0.98,1.5244e-09
23.26,4.5,0,0,0,0.7176,0.47934,6.4265e-05,0.7176,0.47934,6.4265e-05,0.23515,0.011606,4.6031e-91,0.99675,0.95219,4.1405e-08
26.59,4.5,0,0,0,0.5773,0.6386,3.8999e-05,0.5773,0.6386,3.8999e-05,0.19791,0.17486,5.0239e-76,0.91669,0.95066,4.1944e-08
30.02,4.5,0,1,0,0,1,0,0.4029,0.6231,0.00014264,0.048211,0.1902,1.1476e-67,0.84138,0.96378,5.5878e-07
33.57,4.5,0,0,0,0.63561,0.38984,4.8057e-06,0.63561,0.38984,4.8057e-06,0.32804,0.10519,4.7119e-61,0.90253,0.71468,8.4633e-08
37.27,4.5,0,1,0,0,1,0,0.57369,0.58497,4.3839e-05,0.16312,0.15027,4.2748e-65,0.92531,0.95143,3.1609e-07
41.17,4.5,1,0,0,1,0,0,0.78169,0.34345,1.2593e-05,0.41267,0.05276,9.4934e-65,0.98633,0.73468,6.0202e-07
45.32,4.5,1,1,0,1,1,0,0.96114,0.37394,2.2056e-05,0.79148,0.049292,2.2411e-69,1,0.79814,8.3321e-08
49.8,4.5,1,0,0,1,0,0,0.97764,0.034509,0.001279,0.87082,5.0188e-11,1.7521e-67,1,0.1983,4.0572e-05
4.53,7.5,0,0,0,0.95165,0.047167,0.00016137,0.95165,0.047167,0.00016137,0.75254,4.1923e-08,1.3392e-96,1,0.26248,2.2847e-06
7.56,7.5,0,0,0,0.9228,0.090405,9.8661e-06,0.9228,0.090405,9.8661e-06,0.66305,1.7954e-05,1.0593e-89,0.99996,0.42942,6.2887e-08
10.62,7.5,0,0,0,0.86502,0.1885,2.1261e-06,0.86502,0.1885,2.1261e-06,0.50789,0.00039287,1.416e-89,0.99969,0.67598,1.3422e-09
13.71,7.5,0,0,0,0.73072,0.4085,1.1125e-06,0.73072,0.4085,1.1125e-06,0.22602,0.0054397,1.4481e-86,0.99778,0.93762,2.0569e-10
16.83,7.5,0,0,0,0.63808,0.55349,5.0263e-06,0.63808,0.55349,5.0263e-06,0.11219,0.018396,6.0219e-95,0.99597,0.99121,9.4009e-11
20.01,7.5,0,0,0,0.69848,0.46006,9.8803e-06,0.69848,0.46006,9.8803e-06,0.20341,0.0089133,2.1306e-94,0.99718,0.95464,3.4815e-09
23.26,7.5,0,0,0,0.77574,0.31407,0.00020749,0.77574,0.31407,0.00020749,0.2948,0.00062076,1.8772e-93,0.99949,0.84584,4.374e-07
26.59,7.5,0,0,0,0.61271,0.50005,4.7211e-05,0.61271,0.50005,4.7211e-05,0.2424,0.092533,7.0076e-73,0.93155,0.8626,1.1142e-07
30.02,7.5,0,0,0,0.46465,0.55088,2.2922e-05,0.46465,0.55088,2.2922e-05,0.12544,0.19077,1.3921e-61,0.81369,0.89004,1.8094e-07
33.57,7.5,0,0,0,0.71788,0.2839,1.5738e-05,0.71788,0.2839,1.5738e-05,0.38816,0.030215,1.8246e-59,0.9616,0.63698,1.394e-07
45.32,7.5,1,0,0,1,0,0,0.97993,0.51703,3.119e-05,0.89368,0.1572,3.5222e-61,1,0.87621,4.3585e-07
49.8,7.5,1,0,0,1,0,0,0.98146,0.0352,0.001371,0.89002,2.6296e-10,3.3568e-67,1,0.20381,3.1172e-05
54.75,7.5,1,0,0,1,0,0,0.96723,0.026384,0.0016997,0.79766,1.3748e-17,1.7588e-69,1,0.17306,0.00011122
60.42,7.5,0,0,0,0.98226,0.0091025,0.0003681,0.98226,0.0091025,0.0003681,0.89814,6.143e-16,1.3735e-52,1,0.050788,3.8738e-05
-16.83,10.5,0,0,0,0.84474,0.19073,7.181e-05,0.84474,0.19073,7.181e-05,0.52044,0.0045105,1.2953e-59,0.99717,0.58293,2.6943e-05
-4.53,10.5,0,0,0,0.9178,0.10885,0.00030214,0.9178,0.10885,0.00030214,0.63132,1.6547e-06,1.4119e-80,1,0.46738,7.2315e-06
-1.51,10.5,1,0,0,1,0,0,0.89864,0.10312,0.0029305,0.4761,4.0663e-11,5.2591e-93,1,0.55578,0.00018066
1.51,10.5,0,0,0,0.9453,0.059093,0.00036534,0.9453,0.059093,0.00036534,0.70952,7.3759e-09,3.0017e-96,1,0.32836,5.2537e-06
4.53,10.5,0,0,0,0.95353,0.049904,0.00026634,0.95353,0.049904,0.00026634,0.75843,9.2904e-08,1.4611e-110,1,0.27754,4.5216e-07
7.56,10.5,0,0,0,0.86115,0.18805,2.5221e-06,0.86115,0.18805,2.5221e-06,0.48537,0.0002067,4.3257e-84,0.99971,0.68778,7.7497e-09
10.62,10.5,0,0,0,0.78219,0.31391,7.4847e-07,0.78219,0.31391,7.4847e-07,0.32207,0.0023485,3.4544e-85,0.99841,0.85882,4.8224e-10
13.71,10.5,0,0,0,0.67247,0.48109,8.4767e-07,0.67247,0.48109,8.4767e-07,0.15647,0.013001,7.7126e-89,0.99507,0.96976,6.4789e-11
16.83,10.5,0,0,0,0.62867,0.53583,1.5549e-06,0.62867,0.53583,1.5549e-06,0.12966,0.026975,9.8645e-91,0.99105,0.98046,1.7766e-10
20.01,10.5,0,0,0,0.69616,0.4152,9.2214e-06,0.69616,0.4152,9.2214e-06,0.21821,0.007901,9.0601e-91,0.99597,0.91468,1.7264e-08
23.26,10.5,1,0,0,1,0,0,0.82172,0.18995,0.0014119,0.30394,1.5009e-06,8.2991e-104,0.99999,0.72466,7.5862e-06
26.59,10.5,0,0,0,0.63158,0.39187,6.2674e-05,0.63158,0.39187,6.2674e-05,0.272,0.046057,2.0953e-73,0.93951,0.76678,3.6276e-07
30.02,10.5,0,0,0,0.50148,0.49316,2.4563e-05,0.50148,0.49316,2.4563e-05,0.16104,0.14843,5.0091e-61,0.8313,0.8473,1.9045e-07
33.57,10.5,1,0,0,1,0,0,0.77281,0.2231,0.00027275,0.36139,0.0022982,8.6794e-61,0.99511,0.64664,2.5079e-06
37.27,10.5,1,0,0,1,0,0,0.85581,0.19267,0.00016011,0.52716,0.0028666,2.4709e-63,0.99825,0.56589,2.0386e-06
41.17,10.5,1,0,0,1,0,0,0.92842,0.21457,0.000193,0.67998,0.0079911,1.4735e-61,0.99999,0.59917,6.3739e-07
45.32,10.5,1,1,0,1,1,0,0.98191,0.7212,1.6271e-05,0.90398,0.32778,4.2785e-64,1,0.98179,1.8012e-07
49.8,10.5,1,0,0,1,0,0,0.98376,0.044768,0.00070386,0.91213,4.8092e-08,3.1112e-64,1,0.2299,2.1266e-06
60.42,10.5,0,0,0,0.98356,0.0090598,0.00017628,0.98356,0.0090598,0.00017628,0.90679,2.2015e-14,5.2958e-52,1,0.052174,4.8926e-06
-30.02,13.5,0,0,0,0.81127,0.15716,0.0014827,0.81127,0.15716,0.0014827,0.36362,1.9034e-05,9.9031e-46,0.99975,0.5988,0.0022832
-26.59,13.5,0,0,0,0.81749,0.16783,0.00059881,0.81749,0.16783,0.00059881,0.39863,0.00027638,1.8002e-53,0.99907,0.6294,0.00044251
-23.26,13.5,0,0,0,0.83048,0.17809,0.00039593,0.83048,0.17809,0.00039593,0.41602,0.00069897,4.4174e-62,0.99905,0.65946,0.00014531
-20.01,13.5,0,0,0,0.75881,0.31358,4.8206e-05,0.75881,0.31358,4.8206e-05,0.34747,0.017694,2.7196e-58,0.99015,0.78442,2.0529e-05
-16.83,13.5,0,0,0,0.87533,0.17271,5.4347e-05,0.87533,0.17271,5.4347e-05,0.55987,0.0015881,5.8154e-72,0.99934,0.59052,7.8443e-06
-13.71,13.5,0,0,0,0.90484,0.14236,6.2027e-05,0.90484,0.14236,6.2027e-05,0.65058,0.00075103,8.8939e-74,0.9997,0.50706,7.0878e-06
-10.62,13.5,0,0,0,0.8994,0.16461,7.6376e-05,0.8994,0.16461,7.6376e-05,0.64522,0.00067888,2.5791e-72,0.99975,0.55323,4.4366e-06
-7.56,13.5,0,0,0,0.90511,0.16371,8.7051e-05,0.90511,0.16371,8.7051e-05,0.63955,0.00021306,3.9195e-78,0.99994,0.58653,2.1722e-06
-4.53,13.5,0,0,0,0.889,0.18309,0.00014367,0.889,0.18309,0.00014367,0.54692,2.0166e-05,1.2904e-84,0.99999,0.68444,9.4082e-07
-1.51,13.5,0,0,0,0.87445,0.17633,0.00043804,0.87445,0.17633,0.00043804,0.44686,3.0018e-07,3.3582e-91,1,0.7308,1.8736e-06
1.51,13.5,0,0,0,0.89212,0.153,5.6974e-05,0.89212,0.153,5.6974e-05,0.54892,3.4119e-06,5.404e-89,0.99999,0.6322,9.083e-08
4.53,13.5,0,0,0,0.92613,0.10032,6.3007e-05,0.92613,0.10032,6.3007e-05,0.67201,7.3556e-06,1.3221e-108,0.99999,0.46633,1.7685e-08
7.56,13.5,0,0,0,0.83087,0.24286,7.7002e-07,0.83087,0.24286,7.7002e-07,0.42449,0.00073308,1.0105e-88,0.99932,0.76836,8.154e-10
10.62,13.5,0,0,0,0.71112,0.41999,5.0947e-07,0.71112,0.41999,5.0947e-07,0.20719,0.0073275,3.7643e-88,0.99607,0.94362,7.3344e-11
13.71,13.5,0,0,0,0.58973,0.58125,1.1024e-06,0.58973,0.58125,1.1024e-06,0.080339,0.029362,1.584e-92,0.99019,0.99323,1.3855e-11
16.83,13.5,0,0,0,0.595,0.54831,8.3435e-07,0.595,0.54831,8.3435e-07,0.12724,0.043186,3.2686e-87,0.98001,0.9755,3.24e-10
20.01,13.5,0,0,0,0.665,0.41052,8.1608e-06,0.665,0.41052,8.1608e-06,0.20267,0.011846,1.1621e-86,0.99089,0.89067,2.4011e-08
23.26,13.5,0,0,0,0.75261,0.24199,0.00025127,0.75261,0.24199,0.00025127,0.26529,0.00032317,2.1989e-89,0.99857,0.73683,1.9277e-06
26.59,13.5,0,0,0,0.60452,0.36972,7.6081e-05,0.60452,0.36972,7.6081e-05,0.24211,0.036667,1.5815e-74,0.92913,0.75834,8.9722e-07
30.02,13.5,0,1,0,0,1,0,0.4829,0.48306,0.00014731,0.1187,0.095032,1.8382e-62,0.84908,0.88473,2.5503e-06
33.57,13.5,1,0,0,1,0,0,0.83647,0.19895,0.00031823,0.46306,0.0015071,5.4102e-61,0.99837,0.61377,2.5906e-06
37.27,13.5,1,0,0,1,0,0,0.93718,0.099027,0.00015615,0.73935,0.00019617,2.4102e-63,0.99996,0.35868,3.0838e-06
41.17,13.5,1,0,0,1,0,0,0.95997,0.20223,0.000218,0.80183,0.0053956,1.3213e-65,1,0.57403,1.8157e-06
45.32,13.5,1,1,0,1,1,0,0.97612,0.83653,6.3677e-06,0.8788,0.48234,7.3827e-67,1,0.99782,8.9055e-08
49.8,13.5,1,0,0,1,0,0,0.97762,0.071717,0.0004449,0.86529,5.1278e-07,1.6948e-64,1,0.34517,6.4034e-07
54.75,13.5,0,0,0,0.98585,0.010904,4.6766e-05,0.98585,0.010904,4.6766e-05,0.9184,9.1301e-12,2.6249e-58,1,0.064616,5.6424e-07
60.42,13.5,0,0,0,0.98116,0.011922,7.1029e-05,0.98116,0.011922,7.1029e-05,0.89205,1.4996e-12,9.2162e-51,1,0.068713,1.4166e-06
-33.57,16.5,0,0,0,0.90331,0.063876,0.0079392,0.90331,0.063876,0.0079392,0.54673,3.5005e-10,4.6432e-51,1,0.35395,0.021295
-30.02,16.5,0,0,0,0.77903,0.21287,0.0010785,0.77903,0.21287,0.0010785,0.29346,4.4781e-05,1.2298e-49,0.99967,0.72857,0.0012445
-26.59,16.5,0,0,0,0.68726,0.35466,0.00023976,0.68726,0.35466,0.00023976,0.17697,0.0053392,2.8833e-52,0.99231,0.89462,0.00014004
-23.26,16.5,0,0,0,0.72045,0.3494,6.3313e-05,0.72045,0.3494,6.3313e-05,0.24358,0.013357,6.8726e-59,0.99052,0.86727,2.1037e-05
-20.01,16.5,0,0,0,0.70476,0.4251,3.0215e-05,0.70476,0.4251,3.0215e-05,0.23475,0.035373,1.2744e-63,0.98779,0.91219,6.8447e-06
-16.83,16.5,0,0,0,0.76764,0.37726,2.716e-05,0.76764,0.37726,2.716e-05,0.34146,0.019528,1.1968e-68,0.99594,0.86602,1.7351e-06
-13.71,16.5,0,0,0,0.83584,0.29255,3.7668e-05,0.83584,0.29255,3.7668e-05,0.46573,0.0058962,1.5814e-73,0.99909,0.7711,1.3253e-06
-10.62,16.5,0,0,0,0.86689,0.26126,4.2897e-05,0.86689,0.26126,4.2897e-05,0.53671,0.0021992,3.2851e-78,0.99966,0.7475,7.4193e-07
-7.56,16.5,0,0,0,0.86424,0.282,3.9134e-05,0.86424,0.282,3.9134e-05,0.50932,0.0013548,4.5191e-83,0.99984,0.81354,1.3604e-07
-4.53,16.5,0,0,0,0.84339,0.30475,4.9431e-05,0.84339,0.30475,4.9431e-05,0.41392,0.00039231,5.1195e-90,0.99995,0.8755,3.5398e-08
-1.51,16.5,0,0,0,0.8231,0.30648,6.6348e-05,0.8231,0.30648,6.6348e-05,0.32792,6.4357e-05,1.0058e-93,0.99999,0.91093,2.0014e-08
1.51,16.5,0,0,0,0.83022,0.28343,1.035e-05,0.83022,0.28343,1.035e-05,0.37647,0.00013882,2.8226e-91,0.99995,0.86515,1.965e-09
4.53,16.5,0,0,0,0.85471,0.23329,4.6406e-06,0.85471,0.23329,4.6406e-06,0.45522,0.00035394,3.044e-101,0.99986,0.76887,4.5007e-10
7.56,16.5,0,0,0,0.7442,0.38222,2.8273e-07,0.7442,0.38222,2.8273e-07,0.2405,0.0031079,1.0406e-88,0.99803,0.92716,1.2218e-10
10.62,16.5,0,0,0,0.63127,0.52733,6.9757e-07,0.63127,0.52733,6.9757e-07,0.10812,0.015678,6.6185e-92,0.99256,0.98592,1.2331e-11
