-4.863000000000000256e+01,1.703000000000000114e+01,6.853200000000000403e-01,5.769800000000000484e-01,8.958500000000000352e-01,2.806600000000000206e-01,7.239499999999999824e-01,1.322599999999999948e-03,2.032000000000000126e-02,3.165600000000000080e-01,2.209999999999999981e-132,6.917799999999999505e-01,9.779900000000000260e-01,9.632299999999999239e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.191599999999999937e-01,8.733299999999999397e-02,2.449999999999999956e-01,7.000000000000000666e-02,7.700000000000000000e+01
-4.482000000000000028e+01,1.703000000000000114e+01,5.127000000000000446e-01,4.493199999999999972e-01,6.439899999999999514e-01,1.307699999999999974e-01,8.667500000000000204e-01,5.749700000000000194e-05,1.685700000000000046e-03,5.331200000000000383e-01,2.410699999999999878e-141,4.652100000000000124e-01,9.981499999999999817e-01,1.336700000000000051e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.846599999999999908e-01,1.499999999999999944e-02,3.750000000000000000e-01,7.700000000000000000e+01
-4.125000000000000000e+01,1.703000000000000114e+01,4.995800000000000241e-01,4.489799999999999902e-01,6.134800000000000253e-01,7.792599999999999527e-02,9.184799999999999631e-01,1.434100000000000110e-04,3.046600000000000003e-04,6.677800000000000402e-01,1.259199999999999981e-152,3.241200000000000192e-01,9.996500000000000385e-01,1.654499999999999999e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.167300000000000060e-01,5.000000000000000104e-03,4.199999999999999845e-01,7.700000000000000000e+01
-3.786999999999999744e+01,1.703000000000000114e+01,5.361599999999999699e-01,4.905200000000000116e-01,6.449599999999999778e-01,4.398500000000000326e-02,9.534299999999999997e-01,8.816699999999999798e-06,8.017300000000000641e-05,7.904600000000000515e-01,1.909800000000000011e-175,2.080700000000000049e-01,9.999099999999999655e-01,6.076800000000000150e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.886500000000000121e-01,2.515399999999999858e-01,0.000000000000000000e+00,4.650000000000000244e-01,7.700000000000000000e+01
-3.464000000000000057e+01,1.703000000000000114e+01,5.687999999999999723e-01,5.185300000000000464e-01,6.858199999999999852e-01,5.273200000000000109e-02,9.436700000000000088e-01,2.013800000000000099e-06,1.827999999999999981e-04,7.590599999999999570e-01,1.325899999999999980e-160,2.346600000000000075e-01,9.998099999999999765e-01,7.666299999999999676e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.672000000000000042e-02,2.685100000000000264e-01,2.500000000000000139e-02,3.400000000000000244e-01,7.700000000000000000e+01
-3.153000000000000114e+01,1.703000000000000114e+01,5.128000000000000336e-01,4.602800000000000225e-01,6.350099999999999634e-01,8.183899999999999508e-02,9.129699999999999482e-01,1.917099999999999924e-03,1.074199999999999981e-03,6.820800000000000196e-01,5.887800000000000429e-149,3.091900000000000204e-01,9.988599999999999701e-01,9.037300000000000066e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.474500000000000033e-01,4.499999999999999833e-02,7.099999999999999645e-01,7.700000000000000000e+01
-2.851999999999999957e+01,1.703000000000000114e+01,5.986099999999999755e-01,5.270899999999999475e-01,7.487099999999999866e-01,1.510599999999999998e-01,8.421399999999999997e-01,7.580200000000000371e-05,7.532999999999999766e-03,5.391200000000000436e-01,2.704900000000000187e-143,4.648700000000000054e-01,9.921999999999999709e-01,6.539100000000000632e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.248999999999999888e-01,0.000000000000000000e+00,5.200000000000000178e-01,7.700000000000000000e+01
-2.558999999999999986e+01,1.703000000000000114e+01,6.673499999999999988e-01,5.658600000000000296e-01,8.699599999999999556e-01,2.609799999999999898e-01,7.324800000000000200e-01,3.391100000000000109e-05,3.300899999999999668e-02,3.785600000000000076e-01,2.495999999999999824e-139,6.330799999999999761e-01,9.669999999999999707e-01,1.291100000000000060e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.023699999999999943e-01,0.000000000000000000e+00,5.350000000000000311e-01,7.700000000000000000e+01
-2.273999999999999844e+01,1.703000000000000114e+01,8.112899999999999556e-01,6.707600000000000229e-01,1.029199999999999893e+00,3.636900000000000133e-01,6.306300000000000239e-01,3.140799999999999907e-08,6.160999999999999810e-02,2.432199999999999918e-01,1.723299999999999882e-138,7.723900000000000210e-01,9.357600000000000362e-01,1.148900000000000034e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.155299999999999994e-01,2.999999999999999889e-02,3.250000000000000111e-01,7.700000000000000000e+01
-1.994000000000000128e+01,1.703000000000000114e+01,8.556300000000000017e-01,6.905700000000000172e-01,1.061299999999999910e+00,4.581799999999999762e-01,5.379500000000000393e-01,5.968300000000000100e-06,9.393899999999999473e-02,1.401100000000000123e-01,5.079900000000000154e-145,8.742999999999999661e-01,9.051299999999999901e-01,1.775100000000000002e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.382299999999999973e-01,0.000000000000000000e+00,4.849999999999999867e-01,7.700000000000000000e+01
-1.719000000000000128e+01,1.703000000000000114e+01,1.009900000000000020e+00,7.998800000000000354e-01,1.200599999999999890e+00,5.856200000000000294e-01,4.126299999999999968e-01,9.737699999999999905e-08,1.643199999999999938e-01,5.494199999999999778e-02,1.459199999999999964e-145,9.508600000000000385e-01,8.292699999999999516e-01,5.959299999999999780e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.472100000000000131e-01,1.499999999999999944e-02,3.750000000000000000e-01,7.700000000000000000e+01
-1.448000000000000043e+01,1.703000000000000114e+01,1.076400000000000023e+00,8.427799999999999736e-01,1.254199999999999982e+00,6.570399999999999574e-01,3.419599999999999862e-01,1.312699999999999985e-05,1.948199999999999932e-01,2.194700000000000123e-02,1.572799999999999937e-152,9.806599999999999762e-01,7.915900000000000158e-01,7.233400000000000064e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.757800000000000251e-01,0.000000000000000000e+00,5.200000000000000178e-01,7.700000000000000000e+01
-1.181000000000000050e+01,1.703000000000000114e+01,1.227100000000000080e+00,9.812300000000000466e-01,1.385899999999999910e+00,7.493100000000000316e-01,2.501499999999999835e-01,3.608600000000000060e-06,2.933000000000000052e-01,6.117899999999999901e-03,2.780999999999999867e-153,9.950999999999999845e-01,6.901800000000000157e-01,1.850199999999999980e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.777499999999999969e-01,0.000000000000000000e+00,4.849999999999999867e-01,7.700000000000000000e+01
-9.160000000000000142e+00,1.703000000000000114e+01,1.360100000000000087e+00,1.102800000000000002e+00,1.512299999999999978e+00,7.972399999999999487e-01,2.024499999999999911e-01,4.048199999999999629e-06,3.588999999999999968e-01,2.677199999999999806e-03,8.439000000000000215e-156,9.979500000000000037e-01,6.114899999999999780e-01,1.230500000000000042e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.799400000000000222e-01,0.000000000000000000e+00,5.050000000000000044e-01,7.700000000000000000e+01
-6.530000000000000249e+00,1.703000000000000114e+01,1.411599999999999966e+00,1.143999999999999906e+00,1.576699999999999990e+00,7.826800000000000423e-01,2.176700000000000024e-01,4.967500000000000127e-05,3.536500000000000199e-01,4.571999999999999675e-03,9.750699999999999508e-165,9.962199999999999944e-01,6.218299999999999939e-01,8.178200000000000433e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,9.692399999999999627e-02,2.798599999999999977e-01,1.049999999999999961e-01,8.100000000000000533e-01,7.700000000000000000e+01
-3.910000000000000142e+00,1.703000000000000114e+01,1.586699999999999999e+00,1.314000000000000057e+00,1.753400000000000070e+00,8.114700000000000246e-01,1.915100000000000136e-01,1.222500000000000069e-05,4.595099999999999740e-01,7.315000000000000321e-03,3.308300000000000197e-153,9.931799999999999518e-01,5.296899999999999942e-01,3.952999999999999817e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,5.199800000000000255e-02,2.380200000000000093e-01,4.000000000000000083e-02,6.899999999999999467e-01,7.700000000000000000e+01
-1.300000000000000044e+00,1.703000000000000114e+01,1.927799999999999958e+00,1.839099999999999957e+00,2.020999999999999908e+00,7.470700000000000118e-01,2.584899999999999975e-01,4.195900000000000137e-07,3.881399999999999850e-01,2.435999999999999971e-02,1.159700000000000067e-151,9.768900000000000361e-01,6.204399999999999915e-01,1.449099999999999954e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.199599999999999889e-01,0.000000000000000000e+00,5.250000000000000222e-01,7.700000000000000000e+01
1.300000000000000044e+00,1.703000000000000114e+01,1.770100000000000007e+00,1.458599999999999897e+00,2.088000000000000078e+00,5.204999999999999627e-01,4.813100000000000156e-01,1.909400000000000045e-09,1.422100000000000031e-01,1.115000000000000019e-01,1.972800000000000133e-151,8.911000000000000032e-01,8.538000000000000034e-01,2.975199999999999909e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.310899999999999899e-01,2.500000000000000139e-02,3.449999999999999734e-01,7.700000000000000000e+01
3.910000000000000142e+00,1.703000000000000114e+01,1.402600000000000069e+00,1.214900000000000091e+00,1.742399999999999949e+00,2.597099999999999964e-01,7.368500000000000050e-01,4.137399999999999977e-07,2.462299999999999905e-02,3.610599999999999921e-01,2.819300000000000081e-161,6.386600000000000055e-01,9.745099999999999874e-01,1.087700000000000000e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.482200000000000073e-02,2.499500000000000055e-01,0.000000000000000000e+00,5.100000000000000089e-01,7.700000000000000000e+01
6.530000000000000249e+00,1.703000000000000114e+01,1.111399999999999944e+00,9.998500000000000165e-01,1.335199999999999942e+00,1.241199999999999942e-01,8.699400000000000466e-01,1.084300000000000071e-09,1.024699999999999916e-02,6.517899999999999805e-01,1.836000000000000084e-129,3.375000000000000222e-01,9.891400000000000192e-01,2.891699999999999886e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.714700000000000113e-01,5.050000000000000044e-01,1.000000000000000000e+00,7.700000000000000000e+01
9.160000000000000142e+00,1.703000000000000114e+01,9.842699999999999783e-01,8.919000000000000261e-01,1.183599999999999985e+00,8.899899999999999478e-02,9.062799999999999745e-01,2.656599999999999969e-11,6.350299999999999695e-03,7.398700000000000276e-01,2.508299999999999975e-116,2.441200000000000037e-01,9.931900000000000173e-01,4.583300000000000271e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.901900000000000091e-02,5.050000000000000044e-01,1.000000000000000000e+00,7.700000000000000000e+01
1.448000000000000043e+01,1.703000000000000114e+01,1.062799999999999967e+00,9.898400000000000531e-01,1.142500000000000071e+00,7.524799999999999545e-02,9.199399999999999800e-01,2.523099999999999861e-11,3.860099999999999990e-04,6.990699999999999692e-01,7.338499999999999783e-107,2.868399999999999839e-01,9.995399999999999840e-01,1.103599999999999998e-24,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.899999999999999911e-01,0.000000000000000000e+00,7.700000000000000000e+01
1.719000000000000128e+01,1.703000000000000114e+01,9.579199999999999937e-01,8.822200000000000042e-01,1.122100000000000097e+00,5.153699999999999948e-02,9.422000000000000375e-01,3.857100000000000222e-17,7.197700000000000018e-04,7.944400000000000350e-01,1.453899999999999926e-89,1.753599999999999881e-01,9.991700000000000026e-01,1.236700000000000034e-26,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.241399999999999837e-02,9.899999999999999911e-01,4.050000000000000266e-01,7.700000000000000000e+01
3.786999999999999744e+01,1.703000000000000114e+01,6.406100000000000128e-01,6.058299999999999796e-01,6.767900000000000027e-01,8.753199999999999870e-01,1.197300000000000031e-01,4.743699999999999992e-11,6.288399999999999546e-01,5.077800000000000369e-03,9.003400000000000118e-150,9.941600000000000437e-01,3.519700000000000051e-01,1.867999999999999998e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.150000000000000050e-01,8.199999999999999512e-01,7.700000000000000000e+01
4.863000000000000256e+01,1.703000000000000114e+01,8.804699999999999749e-01,8.343699999999999450e-01,9.245299999999999629e-01,9.728900000000000325e-01,2.316100000000000103e-02,4.539000000000000079e-07,8.701499999999999790e-01,7.697099999999999487e-08,5.368700000000000167e-113,1.000000000000000000e+00,1.209900000000000003e-01,4.785800000000000113e-36,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,0.000000000000000000e+00,1.646200000000000094e-02,5.649999999999999467e-01,5.000000000000000104e-03,7.700000000000000000e+01
5.275000000000000000e+01,1.703000000000000114e+01,6.340400000000000480e-01,6.021400000000000086e-01,6.674299999999999677e-01,9.793899999999999828e-01,1.741900000000000046e-02,1.398000000000000076e-14,8.940000000000000169e-01,1.562900000000000052e-08,7.161499999999999497e-150,1.000000000000000000e+00,8.719499999999999473e-02,1.597699999999999932e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.920199999999999962e-02,1.100000000000000006e-01,8.149999999999999467e-01,7.700000000000000000e+01
6.901999999999999602e+01,1.703000000000000114e+01,9.794899999999999718e-01,9.233799999999999786e-01,1.039500000000000091e+00,9.946500000000000341e-01,5.251500000000000092e-03,5.309099999999999738e-18,9.707799999999999763e-01,3.587500000000000017e-15,4.277299999999999715e-166,1.000000000000000000e+00,2.771900000000000058e-02,3.261900000000000017e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.453200000000000602e-02,4.499999999999999833e-02,2.949999999999999845e-01,7.700000000000000000e+01
-4.863000000000000256e+01,1.953999999999999915e+01,7.368999999999999995e-01,6.239700000000000246e-01,9.581699999999999662e-01,2.611299999999999732e-01,7.413199999999999790e-01,2.967299999999999972e-03,1.711899999999999880e-02,3.428999999999999826e-01,1.745699999999999839e-117,6.604400000000000270e-01,9.804300000000000237e-01,1.545399999999999942e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,2.275500000000000023e-01,7.495999999999999885e-02,5.300000000000000266e-01,0.000000000000000000e+00,7.700000000000000000e+01
-4.482000000000000028e+01,1.953999999999999915e+01,6.467899999999999761e-01,5.824399999999999578e-01,7.932000000000000162e-01,8.514599999999999946e-02,9.094600000000000461e-01,4.723000000000000012e-05,6.095999999999999639e-04,6.717699999999999783e-01,6.517300000000000270e-102,3.223799999999999999e-01,9.991600000000000481e-01,7.433699999999999879e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.731800000000000006e-01,8.100000000000000533e-01,1.100000000000000006e-01,7.700000000000000000e+01
-4.125000000000000000e+01,1.953999999999999915e+01,5.940400000000000125e-01,5.459399999999999809e-01,6.754400000000000404e-01,3.342699999999999838e-02,9.624000000000000332e-01,1.260500000000000044e-06,3.321699999999999723e-05,8.345299999999999940e-01,7.731499999999999935e-108,1.494999999999999940e-01,9.999400000000000510e-01,1.475900000000000042e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.190499999999999947e-01,9.949999999999999956e-01,4.149999999999999800e-01,7.700000000000000000e+01
-3.786999999999999744e+01,1.953999999999999915e+01,6.211299999999999599e-01,5.783899999999999597e-01,6.642400000000000526e-01,2.606800000000000089e-02,9.702199999999999713e-01,4.161899999999999912e-06,1.501499999999999939e-05,8.609799999999999676e-01,4.105100000000000130e-112,1.247599999999999959e-01,9.999700000000000255e-01,3.427300000000000149e-11,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.368200000000000027e-01,9.699999999999999734e-01,3.300000000000000155e-01,7.700000000000000000e+01
-3.464000000000000057e+01,1.953999999999999915e+01,6.823799999999999866e-01,6.300900000000000389e-01,7.610700000000000243e-01,2.618699999999999847e-02,9.702399999999999913e-01,6.571099999999999478e-05,1.542600000000000104e-05,8.621299999999999519e-01,3.700000000000000007e-115,1.277200000000000002e-01,9.999700000000000255e-01,2.024600000000000077e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.871400000000000063e-01,8.900000000000000133e-01,1.849999999999999978e-01,7.700000000000000000e+01
-3.153000000000000114e+01,1.953999999999999915e+01,5.188000000000000389e-01,4.698499999999999899e-01,6.323100000000000387e-01,5.756000000000000005e-02,9.382800000000000029e-01,2.603799999999999865e-03,1.584300000000000129e-04,7.274699999999999500e-01,4.677199999999999892e-159,2.522699999999999942e-01,9.998399999999999510e-01,3.579899999999999809e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.099100000000000188e-01,2.500000000000000139e-02,6.550000000000000266e-01,7.700000000000000000e+01
-2.851999999999999957e+01,1.953999999999999915e+01,5.575900000000000301e-01,4.987199999999999966e-01,6.936799999999999633e-01,9.846100000000000685e-02,8.956300000000000372e-01,1.780499999999999965e-03,1.257800000000000107e-03,6.202699999999999880e-01,3.062999999999999904e-152,3.716400000000000259e-01,9.988099999999999756e-01,8.117299999999999769e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.911099999999999799e-01,2.999999999999999889e-02,6.750000000000000444e-01,7.700000000000000000e+01
-2.558999999999999986e+01,1.953999999999999915e+01,6.516600000000000170e-01,5.690800000000000303e-01,8.160300000000000331e-01,1.804199999999999970e-01,8.119499999999999496e-01,1.067699999999999959e-04,7.156700000000000214e-03,4.500600000000000156e-01,6.599999999999999750e-147,5.607400000000000162e-01,9.924800000000000288e-01,4.711600000000000315e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.732499999999999929e-01,0.000000000000000000e+00,5.150000000000000133e-01,7.700000000000000000e+01
-2.273999999999999844e+01,1.953999999999999915e+01,7.714800000000000546e-01,6.574100000000000499e-01,9.883999999999999453e-01,2.647599999999999953e-01,7.270600000000000396e-01,9.600699999999999406e-07,1.628100000000000033e-02,2.987600000000000255e-01,1.329800000000000093e-149,7.072300000000000253e-01,9.822800000000000420e-01,7.872700000000000121e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.844999999999999751e-01,2.000000000000000042e-02,3.599999999999999867e-01,7.700000000000000000e+01
-1.994000000000000128e+01,1.953999999999999915e+01,8.243200000000000527e-01,6.870199999999999640e-01,1.053800000000000070e+00,3.393800000000000150e-01,6.530099999999999794e-01,4.060299999999999733e-05,2.589800000000000088e-02,1.888700000000000101e-01,4.817900000000000264e-158,8.146200000000000108e-01,9.744000000000000439e-01,7.874999999999999379e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.121800000000000130e-01,0.000000000000000000e+00,4.799999999999999822e-01,7.700000000000000000e+01
-1.719000000000000128e+01,1.953999999999999915e+01,9.613699999999999468e-01,7.814499999999999780e-01,1.186900000000000066e+00,4.542999999999999816e-01,5.398800000000000265e-01,4.041399999999999965e-06,5.435799999999999660e-02,8.630400000000000571e-02,4.441699999999999863e-159,9.160500000000000309e-01,9.435599999999999543e-01,4.372800000000000140e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.205000000000000071e-01,1.000000000000000021e-02,4.000000000000000222e-01,7.700000000000000000e+01
-1.448000000000000043e+01,1.953999999999999915e+01,1.124500000000000055e+00,9.066999999999999504e-01,1.350600000000000023e+00,5.286199999999999788e-01,4.661100000000000243e-01,2.420999999999999775e-07,6.936499999999999611e-02,3.918499999999999761e-02,1.606200000000000152e-163,9.635399999999999521e-01,9.237699999999999800e-01,7.544399999999999236e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.476600000000000246e-01,5.000000000000000278e-02,2.849999999999999756e-01,7.700000000000000000e+01
-1.181000000000000050e+01,1.953999999999999915e+01,1.179699999999999971e+00,9.412599999999999856e-01,1.389599999999999946e+00,6.103800000000000336e-01,3.868300000000000072e-01,3.323599999999999824e-05,1.062599999999999933e-01,1.600800000000000139e-02,2.446099999999999897e-170,9.849200000000000177e-01,8.865100000000000202e-01,1.560800000000000028e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.547299999999999898e-01,0.000000000000000000e+00,4.799999999999999822e-01,7.700000000000000000e+01
-9.160000000000000142e+00,1.953999999999999915e+01,1.308300000000000018e+00,1.036499999999999977e+00,1.519900000000000029e+00,6.600500000000000256e-01,3.384300000000000086e-01,3.620599999999999860e-05,1.408099999999999907e-01,9.165599999999999442e-03,2.676999999999999950e-173,9.916500000000000314e-01,8.531100000000000350e-01,1.288500000000000048e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.576400000000000134e-01,0.000000000000000000e+00,5.000000000000000000e-01,7.700000000000000000e+01
-6.530000000000000249e+00,1.953999999999999915e+01,1.388700000000000045e+00,1.113199999999999967e+00,1.608100000000000085e+00,6.582599999999999563e-01,3.416899999999999937e-01,8.281999999999999649e-05,1.660000000000000087e-01,1.295100000000000071e-02,4.928100000000000239e-183,9.872100000000000319e-01,8.320400000000000018e-01,1.249999999999999924e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.173899999999999944e-01,3.448200000000000154e-01,6.500000000000000222e-02,7.500000000000000000e-01,7.700000000000000000e+01
-3.910000000000000142e+00,1.953999999999999915e+01,1.651100000000000012e+00,1.336400000000000032e+00,1.917300000000000004e+00,6.276699999999999502e-01,3.765800000000000258e-01,1.950500000000000161e-08,1.579200000000000048e-01,2.279799999999999882e-02,4.714400000000000202e-197,9.766500000000000181e-01,8.411999999999999478e-01,1.522700000000000071e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.010200000000000098e-01,3.120200000000000196e-01,2.000000000000000042e-02,6.450000000000000178e-01,7.700000000000000000e+01
-1.300000000000000044e+00,1.953999999999999915e+01,1.775199999999999889e+00,1.459799999999999986e+00,2.083400000000000141e+00,5.599199999999999733e-01,4.425999999999999934e-01,6.003599999999999575e-08,1.351999999999999869e-01,6.198599999999999943e-02,7.433399999999999794e-179,9.363000000000000211e-01,8.709400000000000475e-01,2.677499999999999812e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.678099999999999870e-01,2.985800000000000121e-01,0.000000000000000000e+00,5.150000000000000133e-01,7.700000000000000000e+01
1.300000000000000044e+00,1.953999999999999915e+01,1.685599999999999987e+00,1.420400000000000107e+00,2.042499999999999982e+00,3.829099999999999726e-01,6.137799999999999923e-01,1.418200000000000086e-07,4.202199999999999686e-02,1.653999999999999915e-01,4.397800000000000318e-170,8.378700000000000037e-01,9.604099999999999859e-01,1.062999999999999989e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.068899999999999961e-01,1.499999999999999944e-02,3.850000000000000089e-01,7.700000000000000000e+01
3.910000000000000142e+00,1.953999999999999915e+01,1.320100000000000051e+00,1.165200000000000014e+00,1.599699999999999900e+00,1.959799999999999875e-01,7.954200000000000159e-01,1.731399999999999873e-08,1.482799999999999917e-02,4.751400000000000068e-01,2.458399999999999947e-136,5.093900000000000095e-01,9.840700000000000003e-01,1.448200000000000069e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.673900000000000277e-02,2.350500000000000089e-01,6.650000000000000355e-01,9.699999999999999734e-01,7.700000000000000000e+01
6.530000000000000249e+00,1.953999999999999915e+01,1.179000000000000048e+00,1.061399999999999899e+00,1.422700000000000076e+00,1.271299999999999930e-01,8.652999999999999581e-01,8.510999999999999871e-10,1.086600000000000066e-02,6.439799999999999969e-01,2.389199999999999971e-116,3.364199999999999968e-01,9.881600000000000383e-01,1.034799999999999993e-12,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.599800000000000111e-01,7.449999999999999956e-01,9.350000000000000533e-01,7.700000000000000000e+01
9.160000000000000142e+00,1.953999999999999915e+01,9.782100000000000239e-01,8.826600000000000001e-01,1.180500000000000105e+00,1.044199999999999989e-01,8.917699999999999516e-01,5.866399999999999512e-10,9.147600000000000522e-03,7.109499999999999709e-01,7.445200000000000521e-119,2.750900000000000012e-01,9.909299999999999775e-01,1.104399999999999944e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.994099999999999318e-02,4.199999999999999845e-01,9.949999999999999956e-01,7.700000000000000000e+01
1.181000000000000050e+01,1.953999999999999915e+01,8.950599999999999667e-01,8.324200000000000488e-01,9.611399999999999944e-01,8.494599999999999373e-02,9.089500000000000357e-01,1.146999999999999987e-06,2.700500000000000209e-03,7.204399999999999693e-01,1.305400000000000008e-96,2.576899999999999746e-01,9.968799999999999883e-01,3.680699999999999915e-09,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.449999999999999956e-01,9.350000000000000533e-01,7.700000000000000000e+01
1.448000000000000043e+01,1.953999999999999915e+01,1.075099999999999945e+00,1.004399999999999959e+00,1.153200000000000003e+00,7.503300000000000247e-02,9.183999999999999941e-01,9.176199999999999807e-09,7.656100000000000102e-04,7.107400000000000384e-01,4.185299999999999911e-93,2.662599999999999967e-01,9.991299999999999626e-01,8.113899999999999322e-21,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.399999999999999689e-01,1.350000000000000089e-01,7.700000000000000000e+01
3.786999999999999744e+01,1.953999999999999915e+01,6.724499999999999922e-01,6.354600000000000248e-01,7.106200000000000294e-01,8.266000000000000014e-01,1.627300000000000135e-01,4.229700000000000142e-13,5.312099999999999600e-01,9.719900000000000068e-03,1.429799999999999919e-127,9.891400000000000192e-01,4.434100000000000263e-01,5.646499999999999961e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.800000000000000488e-01,9.649999999999999689e-01,7.700000000000000000e+01
4.482000000000000028e+01,1.953999999999999915e+01,7.641200000000000214e-01,7.289999999999999813e-01,7.993099999999999650e-01,9.697099999999999609e-01,2.682500000000000162e-02,1.397300000000000045e-14,8.572800000000000420e-01,2.615300000000000185e-06,5.600600000000000237e-140,1.000000000000000000e+00,1.267699999999999938e-01,1.006199999999999955e-27,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.500000000000000111e-02,2.049999999999999878e-01,7.700000000000000000e+01
