-4.863000000000000256e+01,1.703000000000000114e+01,7.734600000000000364e-01,6.036299999999999999e-01,9.575799999999999867e-01,5.365100000000000424e-01,4.752199999999999758e-01,3.310199999999999896e-35,2.003000000000000058e-01,1.433899999999999897e-01,1.625099999999999897e-274,8.618799999999999795e-01,8.231399999999999828e-01,4.233500000000000320e-59,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.028700000000000392e-01,4.949999999999999956e-01,0.000000000000000000e+00,2.190000000000000000e+02
-4.482000000000000028e+01,1.703000000000000114e+01,7.514699999999999713e-01,5.933500000000000441e-01,9.608100000000000529e-01,4.420100000000000140e-01,5.721199999999999619e-01,3.973000000000000034e-35,9.762800000000000644e-02,1.742799999999999905e-01,2.514999999999999795e-301,8.324399999999999578e-01,9.236299999999999510e-01,4.675600000000000187e-63,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.222199999999999953e-01,4.949999999999999956e-01,0.000000000000000000e+00,2.190000000000000000e+02
-4.125000000000000000e+01,1.703000000000000114e+01,7.438700000000000312e-01,5.949699999999999989e-01,9.616999999999999993e-01,3.599100000000000077e-01,6.552000000000000046e-01,4.501700000000000260e-27,3.641400000000000192e-02,2.064199999999999924e-01,0.000000000000000000e+00,8.033599999999999630e-01,9.750999999999999668e-01,6.992999999999999736e-66,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.341100000000000403e-01,4.949999999999999956e-01,0.000000000000000000e+00,2.190000000000000000e+02
-3.786999999999999744e+01,1.703000000000000114e+01,6.442700000000000093e-01,5.178599999999999870e-01,8.446500000000000119e-01,2.832999999999999963e-01,7.255000000000000338e-01,7.490099999999999456e-24,1.751600000000000032e-02,2.682700000000000085e-01,0.000000000000000000e+00,7.284599999999999964e-01,9.870299999999999629e-01,5.087100000000000044e-57,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.005799999999999583e-01,9.799999999999999822e-01,6.300000000000000044e-01,2.190000000000000000e+02
-3.464000000000000057e+01,1.703000000000000114e+01,6.776400000000000201e-01,5.534599999999999520e-01,8.780099999999999572e-01,2.499699999999999978e-01,7.594800000000000439e-01,1.870300000000000123e-26,1.389400000000000010e-02,3.241999999999999882e-01,0.000000000000000000e+00,6.794999999999999929e-01,9.901299999999999546e-01,2.139800000000000049e-58,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.795600000000000307e-01,9.949999999999999956e-01,5.749999999999999556e-01,2.190000000000000000e+02
-3.153000000000000114e+01,1.703000000000000114e+01,7.193699999999999539e-01,5.961699999999999777e-01,9.250099999999999989e-01,2.237999999999999989e-01,7.858600000000000030e-01,6.892500000000000000e-28,1.021900000000000065e-02,3.663699999999999735e-01,0.000000000000000000e+00,6.374900000000000011e-01,9.929700000000000193e-01,1.294800000000000122e-60,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.706800000000000317e-01,1.000000000000000000e+00,5.150000000000000133e-01,2.190000000000000000e+02
-2.851999999999999957e+01,1.703000000000000114e+01,7.709599999999999786e-01,6.453499999999999792e-01,9.862600000000000255e-01,2.032700000000000062e-01,8.061700000000000532e-01,3.013399999999999786e-29,7.300599999999999971e-03,3.980199999999999849e-01,0.000000000000000000e+00,5.999200000000000088e-01,9.953199999999999825e-01,2.170199999999999937e-62,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.730599999999999694e-01,1.000000000000000000e+00,4.600000000000000200e-01,2.190000000000000000e+02
-2.558999999999999986e+01,1.703000000000000114e+01,8.347099999999999520e-01,7.029999999999999583e-01,1.057600000000000096e+00,1.869800000000000073e-01,8.220199999999999729e-01,9.883299999999999445e-31,5.092099999999999578e-03,4.330899999999999750e-01,0.000000000000000000e+00,5.695900000000000407e-01,9.967399999999999594e-01,2.231799999999999833e-64,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.856300000000000505e-01,9.899999999999999911e-01,4.050000000000000266e-01,2.190000000000000000e+02
-2.273999999999999844e+01,1.703000000000000114e+01,9.040000000000000258e-01,7.650200000000000333e-01,1.137299999999999978e+00,1.729100000000000081e-01,8.354500000000000259e-01,4.142300000000000029e-32,3.533600000000000022e-03,4.509900000000000020e-01,0.000000000000000000e+00,5.523599999999999621e-01,9.978399999999999492e-01,1.594299999999999908e-67,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.071899999999999631e-01,9.799999999999999822e-01,3.549999999999999822e-01,2.190000000000000000e+02
-1.994000000000000128e+01,1.703000000000000114e+01,7.827399999999999913e-01,6.494999999999999662e-01,1.000099999999999989e+00,2.209099999999999953e-01,7.896999999999999575e-01,1.426100000000000045e-07,8.473800000000000082e-03,3.664899999999999824e-01,8.093999999999999697e-299,6.200599999999999445e-01,9.943300000000000471e-01,1.843300000000000106e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.880700000000000482e-01,7.399999999999999911e-01,9.350000000000000533e-01,2.190000000000000000e+02
-1.719000000000000128e+01,1.703000000000000114e+01,8.548299999999999788e-01,7.203300000000000258e-01,1.080999999999999961e+00,2.149099999999999899e-01,7.965700000000000003e-01,3.085900000000000169e-10,1.183000000000000024e-02,4.132399999999999962e-01,8.102699999999999793e-286,5.801199999999999690e-01,9.913300000000000445e-01,8.774000000000000353e-31,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.138400000000000301e-01,7.650000000000000133e-01,9.250000000000000444e-01,2.190000000000000000e+02
-1.448000000000000043e+01,1.703000000000000114e+01,8.922999999999999821e-01,7.570900000000000407e-01,1.123799999999999910e+00,2.332100000000000006e-01,7.814600000000000435e-01,8.928100000000000385e-08,1.980700000000000169e-02,4.202699999999999769e-01,3.963100000000000218e-237,5.845000000000000195e-01,9.851299999999999502e-01,6.862700000000000020e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.394699999999999829e-01,6.199999999999999956e-01,9.849999999999999867e-01,2.190000000000000000e+02
-1.181000000000000050e+01,1.703000000000000114e+01,9.841100000000000403e-01,8.447900000000000409e-01,1.226099999999999968e+00,2.262899999999999912e-01,7.898300000000000320e-01,1.647099999999999927e-10,2.730199999999999988e-02,4.711500000000000132e-01,3.876300000000000012e-224,5.347800000000000331e-01,9.792499999999999538e-01,1.279299999999999952e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.584799999999999764e-01,6.400000000000000133e-01,9.799999999999999822e-01,2.190000000000000000e+02
-9.160000000000000142e+00,1.703000000000000114e+01,1.084300000000000042e+00,9.417600000000000415e-01,1.346500000000000030e+00,2.177900000000000114e-01,7.997300000000000519e-01,1.947800000000000041e-13,3.449900000000000189e-02,5.194100000000000383e-01,1.923799999999999990e-212,4.909000000000000030e-01,9.731800000000000450e-01,4.694299999999999562e-22,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.792199999999999793e-01,6.600000000000000311e-01,9.749999999999999778e-01,2.190000000000000000e+02
-6.530000000000000249e+00,1.703000000000000114e+01,1.200800000000000090e+00,1.055800000000000072e+00,1.465100000000000069e+00,2.083099999999999952e-01,8.100300000000000278e-01,7.615600000000000134e-14,4.107299999999999840e-02,5.623599999999999710e-01,5.234399999999999580e-208,4.474500000000000144e-01,9.673000000000000487e-01,1.139300000000000072e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.020299999999999985e-01,6.899999999999999467e-01,9.599999999999999645e-01,2.190000000000000000e+02
-3.910000000000000142e+00,1.703000000000000114e+01,1.303700000000000081e+00,1.146400000000000086e+00,1.594400000000000039e+00,2.237300000000000122e-01,7.966299999999999493e-01,2.167600000000000094e-11,5.528700000000000281e-02,5.583299999999999930e-01,4.039799999999999776e-184,4.507800000000000140e-01,9.566700000000000204e-01,2.593400000000000082e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.266000000000000014e-01,5.899999999999999689e-01,9.899999999999999911e-01,2.190000000000000000e+02
-1.300000000000000044e+00,1.703000000000000114e+01,1.457200000000000051e+00,1.281400000000000095e+00,1.781300000000000106e+00,2.249200000000000088e-01,7.952900000000000524e-01,2.582000000000000105e-11,6.196200000000000319e-02,5.789900000000000047e-01,2.234499999999999913e-188,4.343699999999999783e-01,9.521300000000000319e-01,2.162700000000000117e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.466599999999999904e-01,6.199999999999999956e-01,9.849999999999999867e-01,2.190000000000000000e+02
1.300000000000000044e+00,1.703000000000000114e+01,1.469200000000000061e+00,1.294300000000000006e+00,1.776599999999999957e+00,2.247699999999999976e-01,7.951000000000000290e-01,3.701699999999999868e-11,5.612799999999999734e-02,5.737400000000000277e-01,1.557100000000000105e-202,4.369600000000000151e-01,9.587499999999999911e-01,2.337499999999999822e-15,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.685500000000000054e-01,6.750000000000000444e-01,9.699999999999999734e-01,2.190000000000000000e+02
3.910000000000000142e+00,1.703000000000000114e+01,1.279099999999999904e+00,1.191400000000000015e+00,1.370100000000000096e+00,2.079699999999999882e-01,8.113899999999999446e-01,2.504799999999999974e-10,3.421699999999999742e-02,5.696799999999999642e-01,1.323600000000000080e-237,4.501899999999999791e-01,9.766599999999999726e-01,8.867700000000000108e-16,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,9.646399999999999419e-02,8.100000000000000533e-01,8.950000000000000178e-01,2.190000000000000000e+02
6.530000000000000249e+00,1.703000000000000114e+01,1.046200000000000019e+00,9.724000000000000421e-01,1.125799999999999912e+00,2.970499999999999807e-01,7.249100000000000543e-01,4.785500000000000176e-06,5.426199999999999773e-02,4.191300000000000026e-01,3.552000000000000018e-179,5.974300000000000166e-01,9.616900000000000448e-01,1.858699999999999961e-08,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.502700000000000258e-02,2.546899999999999858e-02,4.450000000000000067e-01,9.949999999999999956e-01,2.190000000000000000e+02
1.448000000000000043e+01,1.703000000000000114e+01,8.724600000000000133e-01,7.273199999999999665e-01,1.105799999999999894e+00,3.484499999999999820e-01,6.609000000000000430e-01,2.905699999999999979e-06,1.066000000000000003e-01,3.567400000000000015e-01,3.020800000000000127e-193,6.376699999999999591e-01,9.108399999999999830e-01,6.404500000000000373e-09,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.372499999999999803e-02,2.690400000000000083e-02,4.650000000000000244e-01,1.000000000000000000e+00,2.190000000000000000e+02
1.994000000000000128e+01,1.703000000000000114e+01,8.322699999999999543e-01,7.282300000000000439e-01,1.039099999999999913e+00,2.013300000000000090e-01,8.066900000000000182e-01,8.819699999999999668e-12,4.585299999999999793e-02,5.690600000000000103e-01,2.556000000000000087e-290,4.147100000000000231e-01,9.642699999999999605e-01,5.000199999999999738e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.372499999999999803e-02,3.052799999999999958e-02,9.549999999999999600e-01,7.049999999999999600e-01,2.190000000000000000e+02
2.273999999999999844e+01,1.703000000000000114e+01,9.262099999999999778e-01,8.157600000000000406e-01,1.144600000000000062e+00,1.962299999999999878e-01,8.132700000000000484e-01,7.722199999999999824e-19,4.415399999999999880e-02,6.012800000000000367e-01,2.944999999999999807e-264,4.045300000000000007e-01,9.623399999999999732e-01,1.275900000000000004e-38,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.183999999999999719e-02,7.650000000000000133e-01,7.499999999999999722e-02,2.190000000000000000e+02
2.558999999999999986e+01,1.703000000000000114e+01,1.122900000000000009e+00,1.078500000000000014e+00,1.168700000000000072e+00,2.143599999999999950e-01,7.869800000000000129e-01,1.714700000000000036e-16,5.624900000000000039e-02,5.707900000000000196e-01,1.007800000000000016e-293,4.215999999999999748e-01,9.464599999999999680e-01,1.116799999999999976e-37,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,6.802600000000000313e-02,9.100000000000000311e-01,2.149999999999999967e-01,2.190000000000000000e+02
2.851999999999999957e+01,1.703000000000000114e+01,7.927499999999999547e-01,6.814700000000000202e-01,1.019099999999999895e+00,2.423500000000000099e-01,7.551700000000000079e-01,1.416100000000000038e-17,8.654799999999999993e-02,5.481599999999999806e-01,1.234000000000000073e-297,4.368600000000000261e-01,9.138500000000000512e-01,4.008399999999999935e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.977799999999999669e-02,9.599999999999999645e-01,2.999999999999999889e-01,2.190000000000000000e+02
3.153000000000000114e+01,1.703000000000000114e+01,6.727899999999999991e-01,6.291799999999999615e-01,7.174599999999999866e-01,2.714199999999999946e-01,7.292300000000000448e-01,1.131400000000000004e-18,9.997699999999999643e-02,5.124800000000000466e-01,1.003999999999999965e-299,4.828700000000000214e-01,9.009200000000000541e-01,3.902099999999999821e-37,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.126299999999999940e-01,9.749999999999999778e-01,3.400000000000000244e-01,2.190000000000000000e+02
3.464000000000000057e+01,1.703000000000000114e+01,9.700999999999999623e-01,9.272899999999999476e-01,1.014399999999999968e+00,3.044600000000000084e-01,7.067099999999999493e-01,2.589500000000000015e-25,1.179400000000000032e-01,4.838899999999999868e-01,4.715299999999999889e-293,5.230500000000000149e-01,8.922299999999999676e-01,1.037900000000000006e-42,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.662899999999999934e-01,9.000000000000000222e-01,2.000000000000000111e-01,2.190000000000000000e+02
3.786999999999999744e+01,1.703000000000000114e+01,7.499099999999999655e-01,6.146500000000000297e-01,9.524000000000000243e-01,4.009199999999999986e-01,6.099799999999999667e-01,4.463800000000000198e-29,1.759100000000000108e-01,3.580400000000000249e-01,1.224300000000000002e-305,6.402499999999999858e-01,8.395500000000000185e-01,1.921800000000000055e-44,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.268400000000000138e-01,9.000000000000000222e-01,2.000000000000000111e-01,2.190000000000000000e+02
4.125000000000000000e+01,1.703000000000000114e+01,7.940300000000000136e-01,6.238399999999999501e-01,9.644399999999999640e-01,5.536699999999999955e-01,4.455500000000000016e-01,3.265199999999999857e-33,2.726700000000000235e-01,1.632399999999999962e-01,2.831300000000002205e-309,8.185000000000000053e-01,7.480599999999999472e-01,2.819199999999999955e-48,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.024800000000000266e-01,8.000000000000000444e-01,1.000000000000000056e-01,2.190000000000000000e+02
4.482000000000000028e+01,1.703000000000000114e+01,5.932300000000000351e-01,4.640599999999999725e-01,6.694400000000000350e-01,8.443699999999999539e-01,1.448299999999999865e-01,8.796200000000000113e-04,6.133399999999999963e-01,1.394199999999999953e-02,1.417799999999999927e-180,9.818299999999999805e-01,3.846700000000000119e-01,2.787900000000000023e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.392200000000000215e-01,1.700000000000000122e-01,8.750000000000000000e-01,2.190000000000000000e+02
4.863000000000000256e+01,1.703000000000000114e+01,6.194300000000000361e-01,5.096399999999999819e-01,6.697400000000000020e-01,9.354500000000000037e-01,5.564500000000000002e-02,4.898800000000000463e-04,8.067199999999999926e-01,1.327800000000000074e-03,7.339999999999999719e-182,9.975100000000000078e-01,1.885900000000000076e-01,9.199400000000000386e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.589000000000000190e-01,1.100000000000000006e-01,8.149999999999999467e-01,2.190000000000000000e+02
5.275000000000000000e+01,1.703000000000000114e+01,6.492499999999999938e-01,5.897700000000000164e-01,6.876999999999999780e-01,9.684099999999999930e-01,2.709500000000000103e-02,2.712099999999999732e-04,8.827099999999999946e-01,6.077399999999999784e-05,1.885499999999999915e-187,9.997300000000000075e-01,1.119900000000000062e-01,7.134500000000000047e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.972099999999999964e-01,5.999999999999999778e-02,7.399999999999999911e-01,2.190000000000000000e+02
5.732000000000000028e+01,1.703000000000000114e+01,7.726499999999999480e-01,7.308400000000000452e-01,8.127900000000000125e-01,9.765000000000000346e-01,2.092600000000000016e-02,3.108699999999999772e-07,9.032400000000000428e-01,5.228399999999999781e-06,6.331299999999999469e-207,9.999200000000000310e-01,9.870099999999999707e-02,7.124099999999999906e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.800599999999999978e-01,2.000000000000000042e-02,3.649999999999999911e-01,2.190000000000000000e+02
6.254999999999999716e+01,1.703000000000000114e+01,8.872600000000000486e-01,8.378499999999999837e-01,9.369100000000000206e-01,9.778700000000000170e-01,1.852900000000000033e-02,8.390700000000000814e-09,9.066600000000000215e-01,9.356299999999999680e-07,1.004399999999999965e-214,9.999799999999999800e-01,9.053799999999999348e-02,6.224699999999999704e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.106399999999999939e-01,8.500000000000000611e-02,2.250000000000000056e-01,2.190000000000000000e+02
6.901999999999999602e+01,1.703000000000000114e+01,9.485099999999999643e-01,8.904300000000000548e-01,1.011100000000000110e+00,9.827299999999999924e-01,1.220399999999999957e-02,1.526299999999999939e-05,9.248199999999999754e-01,5.631999999999999610e-07,1.418000000000000032e-205,9.999799999999999800e-01,6.133999999999999869e-02,7.100700000000000099e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.318900000000000128e-01,1.000000000000000021e-02,3.950000000000000178e-01,2.190000000000000000e+02
-6.254999999999999716e+01,1.953999999999999915e+01,9.021000000000000130e-01,7.263199999999999656e-01,9.993900000000000006e-01,8.288100000000000467e-01,1.768299999999999872e-01,2.151900000000000086e-10,5.531000000000000361e-01,1.315500000000000003e-02,3.783499999999999829e-201,9.859200000000000186e-01,4.780300000000000105e-01,1.433200000000000041e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.763599999999999668e-02,2.500000000000000000e-01,7.000000000000000666e-02,2.190000000000000000e+02
-5.732000000000000028e+01,1.953999999999999915e+01,8.501999999999999558e-01,6.548199999999999577e-01,9.767200000000000326e-01,7.187400000000000455e-01,2.915599999999999858e-01,2.464199999999999931e-28,3.915199999999999791e-01,4.580200000000000243e-02,7.945500000000000395e-229,9.532000000000000473e-01,6.550599999999999756e-01,1.084399999999999980e-47,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.346100000000000130e-01,4.149999999999999800e-01,5.000000000000000104e-03,2.190000000000000000e+02
-5.275000000000000000e+01,1.953999999999999915e+01,8.017999999999999572e-01,6.186300000000000132e-01,9.578799999999999537e-01,6.427399999999999780e-01,3.682099999999999818e-01,1.866999999999999899e-32,3.175499999999999989e-01,8.869599999999999707e-02,8.068299999999999743e-243,9.149000000000000465e-01,7.105500000000000149e-01,4.410400000000000358e-55,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.764600000000000168e-01,4.500000000000000111e-01,5.000000000000000104e-03,2.190000000000000000e+02
-4.863000000000000256e+01,1.953999999999999915e+01,7.709599999999999786e-01,5.985599999999999810e-01,9.533500000000000307e-01,5.518399999999999972e-01,4.611999999999999988e-01,1.240599999999999869e-35,2.097499999999999920e-01,1.316799999999999915e-01,5.377199999999999943e-269,8.731299999999999617e-01,8.138400000000000079e-01,1.712600000000000140e-58,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.051900000000000279e-01,4.600000000000000200e-01,0.000000000000000000e+00,2.190000000000000000e+02
-4.482000000000000028e+01,1.953999999999999915e+01,7.495600000000000041e-01,5.919600000000000417e-01,9.568100000000000493e-01,4.554900000000000060e-01,5.596900000000000208e-01,1.070499999999999949e-33,1.048300000000000065e-01,1.640600000000000114e-01,6.551200000000000505e-297,8.432100000000000151e-01,9.181599999999999762e-01,9.411600000000000174e-63,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.242499999999999716e-01,4.699999999999999734e-01,0.000000000000000000e+00,2.190000000000000000e+02
-4.125000000000000000e+01,1.953999999999999915e+01,7.425899999999999723e-01,5.938999999999999835e-01,9.625500000000000167e-01,3.718699999999999783e-01,6.440299999999999914e-01,4.703299999999999793e-26,3.850599999999999856e-02,1.915199999999999958e-01,1.630416631276113596e-322,8.184599999999999653e-01,9.739200000000000079e-01,1.644899999999999927e-65,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.359499999999999931e-01,4.749999999999999778e-01,0.000000000000000000e+00,2.190000000000000000e+02
-3.786999999999999744e+01,1.953999999999999915e+01,6.453900000000000192e-01,5.178199999999999470e-01,8.440499999999999670e-01,3.067900000000000071e-01,7.029600000000000293e-01,1.433300000000000074e-24,2.890399999999999914e-02,2.644900000000000029e-01,0.000000000000000000e+00,7.386500000000000288e-01,9.777200000000000335e-01,1.141599999999999939e-53,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.410700000000000065e-01,9.749999999999999778e-01,6.550000000000000266e-01,2.190000000000000000e+02
-3.464000000000000057e+01,1.953999999999999915e+01,6.737999999999999545e-01,5.516299999999999537e-01,8.789200000000000346e-01,2.725799999999999890e-01,7.379299999999999748e-01,7.440399999999999551e-26,2.257800000000000085e-02,3.208199999999999941e-01,0.000000000000000000e+00,6.898400000000000087e-01,9.829499999999999904e-01,2.905699999999999827e-55,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.157299999999999773e-01,9.899999999999999911e-01,5.949999999999999734e-01,2.190000000000000000e+02
-3.153000000000000114e+01,1.953999999999999915e+01,7.205099999999999838e-01,5.986700000000000355e-01,9.245999999999999774e-01,2.446699999999999986e-01,7.661200000000000232e-01,2.807200000000000122e-27,1.763699999999999990e-02,3.606900000000000106e-01,0.000000000000000000e+00,6.410299999999999887e-01,9.870900000000000230e-01,2.564900000000000019e-57,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.036700000000000177e-01,1.000000000000000000e+00,5.300000000000000266e-01,2.190000000000000000e+02
-2.851999999999999957e+01,1.953999999999999915e+01,7.743499999999999828e-01,6.479899999999999549e-01,9.881400000000000183e-01,2.222699999999999954e-01,7.884200000000000097e-01,7.848600000000000054e-29,1.307000000000000002e-02,3.983900000000000219e-01,0.000000000000000000e+00,6.047900000000000498e-01,9.904899999999999816e-01,1.239299999999999922e-59,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.041100000000000136e-01,1.000000000000000000e+00,4.650000000000000244e-01,2.190000000000000000e+02
-2.558999999999999986e+01,1.953999999999999915e+01,8.337700000000000111e-01,7.061600000000000099e-01,1.050999999999999934e+00,2.041199999999999959e-01,8.061899999999999622e-01,1.932199999999999872e-30,9.299599999999999880e-03,4.289600000000000080e-01,0.000000000000000000e+00,5.761300000000000310e-01,9.934600000000000097e-01,2.895699999999999939e-62,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.159400000000000208e-01,9.899999999999999911e-01,4.050000000000000266e-01,2.190000000000000000e+02
-2.273999999999999844e+01,1.953999999999999915e+01,9.069300000000000139e-01,7.701900000000000412e-01,1.136400000000000077e+00,1.885000000000000009e-01,8.212199999999999500e-01,4.543899999999999884e-32,6.466600000000000299e-03,4.494299999999999962e-01,0.000000000000000000e+00,5.559800000000000297e-01,9.957099999999999840e-01,8.761799999999999578e-65,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.378099999999999659e-01,9.749999999999999778e-01,3.499999999999999778e-01,2.190000000000000000e+02
-1.994000000000000128e+01,1.953999999999999915e+01,7.749500000000000277e-01,6.401200000000000223e-01,9.948200000000000376e-01,2.414000000000000035e-01,7.704699999999999882e-01,3.098899999999999777e-07,1.268999999999999989e-02,3.436199999999999810e-01,8.228499999999999717e-280,6.449399999999999578e-01,9.913699999999999735e-01,5.058300000000000402e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.552999999999999714e-01,6.999999999999999556e-01,9.599999999999999645e-01,2.190000000000000000e+02
-1.719000000000000128e+01,1.953999999999999915e+01,8.460800000000000542e-01,7.115599999999999703e-01,1.070300000000000029e+00,2.369900000000000062e-01,7.758199999999999541e-01,9.008799999999999951e-10,1.752799999999999844e-02,3.900100000000000233e-01,1.560300000000000113e-265,6.028099999999999570e-01,9.870299999999999629e-01,7.564900000000000403e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.771000000000000352e-01,7.199999999999999734e-01,9.499999999999999556e-01,2.190000000000000000e+02
-1.448000000000000043e+01,1.953999999999999915e+01,9.286499999999999755e-01,7.911000000000000254e-01,1.169100000000000028e+00,2.289799999999999891e-01,7.847600000000000131e-01,2.149200000000000071e-13,2.308100000000000082e-02,4.416999999999999815e-01,7.492099999999999825e-255,5.582399999999999585e-01,9.821900000000000075e-01,2.136800000000000200e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.020799999999999486e-01,7.500000000000000000e-01,9.350000000000000533e-01,2.190000000000000000e+02
-1.181000000000000050e+01,1.953999999999999915e+01,1.024599999999999955e+00,8.860700000000000243e-01,1.280100000000000016e+00,2.181299999999999906e-01,7.966299999999999493e-01,3.407399999999999911e-17,2.909199999999999980e-02,4.948000000000000176e-01,3.599600000000000018e-249,5.103799999999999448e-01,9.774199999999999555e-01,1.571199999999999996e-28,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.307699999999999640e-01,7.800000000000000266e-01,9.150000000000000355e-01,2.190000000000000000e+02
-9.160000000000000142e+00,1.953999999999999915e+01,1.068599999999999994e+00,9.264900000000000357e-01,1.337399999999999922e+00,2.436399999999999955e-01,7.751700000000000257e-01,1.316699999999999994e-11,4.415999999999999787e-02,4.833100000000000174e-01,6.055300000000000362e-195,5.271799999999999820e-01,9.658299999999999663e-01,3.725900000000000142e-19,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.601799999999999780e-01,5.799999999999999600e-01,9.949999999999999956e-01,2.190000000000000000e+02
