9.160000000000000142e+00,1.451999999999999957e+01,1.378700000000000037e+00,1.294599999999999973e+00,1.466900000000000093e+00,4.377199999999999841e-02,9.843600000000000128e-01,2.971700000000000192e-11,1.957000000000000019e-45,9.490699999999999692e-01,7.759100000000000513e-114,3.269400000000000084e-01,1.000000000000000000e+00,6.787700000000000159e-25,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.492199999999999915e-01,1.322099999999999942e-01,6.450000000000000178e-01,2.000000000000000042e-02,2.420000000000000000e+02
1.181000000000000050e+01,1.451999999999999957e+01,1.263900000000000023e+00,1.188499999999999890e+00,1.344100000000000072e+00,7.895100000000000381e-03,9.941299999999999581e-01,2.839900000000000046e-12,6.243199999999999680e-102,9.997599999999999820e-01,6.188000000000000279e-116,1.292800000000000026e-02,1.000000000000000000e+00,2.519100000000000049e-23,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.609299999999999897e-01,2.128599999999999937e-01,5.899999999999999689e-01,1.000000000000000021e-02,2.420000000000000000e+02
1.448000000000000043e+01,1.451999999999999957e+01,1.069399999999999906e+00,1.008199999999999985e+00,1.132300000000000084e+00,3.816799999999999967e-03,9.994300000000000406e-01,9.191800000000000816e-28,4.910000000000000138e-199,1.000000000000000000e+00,2.834099999999999855e-142,7.291999999999999979e-05,1.000000000000000000e+00,1.048699999999999970e-37,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,1.545700000000000129e-01,2.474399999999999933e-01,9.949999999999999956e-01,4.500000000000000111e-01,2.420000000000000000e+02
1.719000000000000128e+01,1.451999999999999957e+01,9.683899999999999730e-01,9.102700000000000236e-01,1.027800000000000047e+00,9.564600000000000142e-04,9.985699999999999577e-01,5.293800000000000072e-26,0.000000000000000000e+00,1.000000000000000000e+00,3.983799999999999839e-143,3.058900000000000139e-05,1.000000000000000000e+00,1.128600000000000055e-39,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,4.189199999999999868e-02,2.599899999999999989e-01,9.749999999999999778e-01,3.499999999999999778e-01,2.420000000000000000e+02
1.994000000000000128e+01,1.451999999999999957e+01,7.272399999999999975e-01,6.821500000000000341e-01,7.736600000000000144e-01,2.653099999999999925e-04,9.998700000000000365e-01,2.598600000000000010e-20,0.000000000000000000e+00,1.000000000000000000e+00,4.007700000000000070e-135,6.048099999999999742e-08,1.000000000000000000e+00,5.925400000000000225e-30,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.167900000000000105e-01,8.449999999999999734e-01,8.599999999999999867e-01,2.420000000000000000e+02
2.273999999999999844e+01,1.451999999999999957e+01,6.817499999999999671e-01,6.386399999999999855e-01,7.261999999999999567e-01,2.514100000000000015e-03,9.955199999999999605e-01,7.548100000000000188e-22,1.681700000000000064e-265,9.978000000000000203e-01,1.625199999999999949e-134,1.444600000000000094e-03,1.000000000000000000e+00,1.619000000000000011e-31,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.605800000000000005e-01,8.850000000000000089e-01,8.199999999999999512e-01,2.420000000000000000e+02
2.558999999999999986e+01,1.451999999999999957e+01,7.089100000000000401e-01,6.642400000000000526e-01,7.543699999999999850e-01,8.852499999999999692e-04,9.997399999999999620e-01,5.668199999999999768e-14,5.052100000000000357e-201,9.999900000000000455e-01,6.606200000000000297e-144,7.590600000000000136e-05,1.000000000000000000e+00,1.294299999999999899e-34,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.241199999999999942e-01,9.949999999999999956e-01,5.550000000000000488e-01,2.420000000000000000e+02
2.851999999999999957e+01,1.451999999999999957e+01,7.176099999999999701e-01,6.723700000000000232e-01,7.637100000000000000e-01,6.350500000000000242e-03,9.964499999999999469e-01,1.487600000000000033e-08,8.010899999999999773e-269,9.999900000000000455e-01,4.469899999999999845e-149,2.992100000000000033e-04,1.000000000000000000e+00,8.242900000000000230e-34,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.340800000000000047e-01,9.699999999999999734e-01,3.250000000000000111e-01,2.420000000000000000e+02
3.153000000000000114e+01,1.451999999999999957e+01,4.653900000000000259e-01,4.299799999999999733e-01,5.020999999999999908e-01,3.416399999999999992e-03,9.995199999999999640e-01,3.792399999999999808e-04,1.494599999999999949e-255,1.000000000000000000e+00,1.891299999999999910e-101,8.289000000000000017e-10,1.000000000000000000e+00,4.213299999999999750e-08,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,7.727799999999999947e-02,2.200000000000000011e-01,9.150000000000000355e-01,2.420000000000000000e+02
3.464000000000000057e+01,1.451999999999999957e+01,5.047000000000000375e-01,4.652999999999999914e-01,5.475100000000000522e-01,2.019400000000000014e-02,9.780699999999999950e-01,9.387799999999999531e-04,2.916100000000000244e-156,8.944100000000000383e-01,1.648100000000000020e-73,1.151699999999999946e-01,1.000000000000000000e+00,1.666200000000000005e-04,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.972599999999999743e-02,0.000000000000000000e+00,4.650000000000000244e-01,2.420000000000000000e+02
3.786999999999999744e+01,1.451999999999999957e+01,7.119799999999999462e-01,5.568400000000000016e-01,8.783800000000000496e-01,3.855700000000000238e-01,3.791499999999999870e-01,2.145599999999999922e-05,2.584799999999999789e-28,5.440099999999999566e-25,4.844000000000000069e-88,1.000000000000000000e+00,1.000000000000000000e+00,2.359500000000000052e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.240399999999999919e-02,2.000000000000000111e-01,1.000000000000000056e-01,2.420000000000000000e+02
4.125000000000000000e+01,1.451999999999999957e+01,6.386399999999999855e-01,5.051400000000000334e-01,7.025599999999999623e-01,8.214500000000000135e-01,7.543600000000000305e-02,1.140799999999999974e-03,4.270100000000000284e-02,1.218900000000000065e-153,1.111699999999999947e-82,1.000000000000000000e+00,6.917499999999999760e-01,3.020400000000000016e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.921400000000000274e-02,1.499999999999999944e-02,6.199999999999999956e-01,2.420000000000000000e+02
4.482000000000000028e+01,1.451999999999999957e+01,6.011300000000000532e-01,4.943000000000000171e-01,6.454400000000000137e-01,9.364000000000000101e-01,4.356700000000000156e-02,1.203800000000000096e-03,4.703200000000000158e-01,8.596742237637689869e-322,1.208200000000000027e-108,1.000000000000000000e+00,3.386500000000000066e-01,1.830099999999999978e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.844400000000000053e-02,2.049999999999999878e-01,9.050000000000000266e-01,2.420000000000000000e+02
5.732000000000000028e+01,1.451999999999999957e+01,9.028399999999999759e-01,7.563100000000000378e-01,9.582699999999999552e-01,9.252000000000000224e-01,4.247399999999999787e-02,2.421500000000000041e-04,3.922900000000000276e-01,0.000000000000000000e+00,1.116100000000000034e-120,1.000000000000000000e+00,3.535499999999999754e-01,1.819100000000000056e-08,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.168899999999999939e-01,3.499999999999999778e-01,2.500000000000000139e-02,2.420000000000000000e+02
6.901999999999999602e+01,1.451999999999999957e+01,1.033199999999999896e+00,8.190600000000000103e-01,1.165499999999999980e+00,7.156700000000000284e-01,1.350000000000000089e-01,2.677500000000000192e-03,1.068400000000000003e-04,2.562100922921244266e-318,1.350100000000000011e-125,1.000000000000000000e+00,9.984699999999999687e-01,2.331400000000000074e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,9.949199999999999711e-02,2.949999999999999845e-01,4.499999999999999833e-02,2.420000000000000000e+02
-6.901999999999999602e+01,1.703000000000000114e+01,9.648999999999999799e-01,7.492100000000000426e-01,1.188800000000000079e+00,5.764099999999999779e-01,4.566299999999999804e-01,3.553600000000000075e-03,1.284900000000000033e-15,3.418699999999999968e-30,3.812399999999999930e-140,1.000000000000000000e+00,1.000000000000000000e+00,3.950100000000000009e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.440800000000000081e-01,2.650000000000000133e-01,5.999999999999999778e-02,2.420000000000000000e+02
-6.254999999999999716e+01,1.703000000000000114e+01,8.778399999999999537e-01,6.757800000000000473e-01,1.093800000000000106e+00,6.087000000000000188e-01,4.501100000000000101e-01,4.957800000000000054e-03,1.350199999999999949e-09,1.284599999999999912e-31,6.385300000000000003e-149,1.000000000000000000e+00,1.000000000000000000e+00,2.263400000000000047e-04,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.292999999999999483e-01,3.250000000000000111e-01,2.999999999999999889e-02,2.420000000000000000e+02
-5.732000000000000028e+01,1.703000000000000114e+01,6.667699999999999738e-01,5.028700000000000392e-01,8.687300000000000022e-01,5.310899999999999510e-01,5.311900000000000510e-01,4.418799999999999638e-03,1.271699999999999943e-18,6.852000000000000142e-23,8.008599999999999859e-223,1.000000000000000000e+00,1.000000000000000000e+00,4.856699999999999807e-07,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.631600000000000383e-01,8.950000000000000178e-01,8.050000000000000488e-01,2.420000000000000000e+02
-5.275000000000000000e+01,1.703000000000000114e+01,6.015599999999999836e-01,4.788899999999999824e-01,7.894499999999999851e-01,3.424099999999999921e-01,7.385399999999999743e-01,1.020599999999999979e-03,4.191900000000000368e-31,6.861099999999999809e-09,8.913500000000000398e-210,1.000000000000000000e+00,1.000000000000000000e+00,2.723299999999999788e-10,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.839899999999999647e-01,9.350000000000000533e-01,7.449999999999999956e-01,2.420000000000000000e+02
-4.863000000000000256e+01,1.703000000000000114e+01,5.733099999999999863e-01,4.784900000000000264e-01,7.312800000000000411e-01,1.706199999999999939e-01,8.470499999999999696e-01,1.280400000000000006e-04,8.917399999999999295e-47,3.484300000000000071e-03,1.297999999999999988e-196,9.983100000000000307e-01,1.000000000000000000e+00,5.683299999999999623e-13,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.282499999999999529e-01,9.649999999999999689e-01,6.800000000000000488e-01,2.420000000000000000e+02
-4.482000000000000028e+01,1.703000000000000114e+01,5.757400000000000295e-01,4.923699999999999743e-01,7.235300000000000065e-01,9.151600000000000013e-02,8.905399999999999983e-01,1.544399999999999986e-05,8.525100000000000312e-56,5.822200000000000292e-02,2.892699999999999854e-188,7.859500000000000375e-01,1.000000000000000000e+00,5.988700000000000066e-16,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.933700000000000419e-01,9.899999999999999911e-01,6.099999999999999867e-01,2.420000000000000000e+02
-4.125000000000000000e+01,1.703000000000000114e+01,6.004800000000000137e-01,5.183299999999999574e-01,7.519299999999999873e-01,7.399400000000000421e-02,8.887800000000000145e-01,4.308900000000000368e-06,1.769499999999999982e-55,3.854500000000000287e-02,3.485199999999999999e-183,6.817199999999999926e-01,1.000000000000000000e+00,8.951899999999999336e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.774299999999999766e-01,1.000000000000000000e+00,5.350000000000000311e-01,2.420000000000000000e+02
-3.786999999999999744e+01,1.703000000000000114e+01,6.413400000000000212e-01,5.510599999999999943e-01,8.057199999999999918e-01,8.880000000000000393e-02,8.649700000000000166e-01,3.556100000000000139e-06,8.839700000000000349e-52,3.703800000000000148e-03,5.555899999999999760e-181,8.125499999999999945e-01,1.000000000000000000e+00,1.778400000000000105e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.783900000000000485e-01,1.000000000000000000e+00,4.600000000000000200e-01,2.420000000000000000e+02
-3.464000000000000057e+01,1.703000000000000114e+01,6.932500000000000329e-01,5.906900000000000484e-01,8.735300000000000287e-01,1.216399999999999981e-01,8.336200000000000276e-01,7.561800000000000174e-06,3.612499999999999983e-47,3.498899999999999992e-05,1.192899999999999984e-180,9.600699999999999790e-01,1.000000000000000000e+00,1.793199999999999826e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.938900000000000068e-01,9.899999999999999911e-01,3.900000000000000133e-01,2.420000000000000000e+02
-3.153000000000000114e+01,1.703000000000000114e+01,7.547000000000000375e-01,6.348200000000000509e-01,9.547400000000000331e-01,1.699600000000000000e-01,7.943099999999999605e-01,2.730299999999999931e-05,2.675800000000000137e-44,2.828400000000000035e-08,1.121900000000000001e-180,9.974199999999999733e-01,1.000000000000000000e+00,5.248699999999999658e-18,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.214000000000000412e-01,9.699999999999999734e-01,3.300000000000000155e-01,2.420000000000000000e+02
-2.851999999999999957e+01,1.703000000000000114e+01,5.911499999999999533e-01,5.047700000000000520e-01,7.483400000000000052e-01,1.042000000000000010e-01,8.661699999999999955e-01,1.590800000000000070e-03,2.464299999999999915e-44,4.038800000000000376e-03,4.952600000000000036e-182,9.213400000000000478e-01,1.000000000000000000e+00,2.019200000000000120e-11,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.043099999999999916e-01,7.149999999999999689e-01,9.499999999999999556e-01,2.420000000000000000e+02
-2.558999999999999986e+01,1.703000000000000114e+01,6.367500000000000382e-01,5.503000000000000114e-01,7.995299999999999629e-01,1.077499999999999986e-01,8.632900000000000018e-01,1.897599999999999992e-04,5.097899999999999732e-38,5.931999999999999773e-03,1.731299999999999897e-171,9.245600000000000485e-01,1.000000000000000000e+00,2.559700000000000001e-14,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.226500000000000368e-01,7.399999999999999911e-01,9.399999999999999467e-01,2.420000000000000000e+02
-2.273999999999999844e+01,1.703000000000000114e+01,6.972599999999999909e-01,6.090200000000000058e-01,8.662600000000000300e-01,1.213400000000000034e-01,8.502199999999999758e-01,2.355799999999999959e-06,1.772899999999999984e-31,5.501299999999999767e-03,2.773399999999999765e-162,9.599999999999999645e-01,1.000000000000000000e+00,1.924699999999999935e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.459100000000000064e-01,7.750000000000000222e-01,9.200000000000000400e-01,2.420000000000000000e+02
-1.994000000000000128e+01,1.703000000000000114e+01,7.766800000000000370e-01,6.780800000000000161e-01,9.571499999999999453e-01,1.513400000000000023e-01,8.135999999999999899e-01,4.850799999999999834e-09,6.891800000000000140e-25,1.911399999999999948e-03,1.414699999999999960e-152,9.933899999999999952e-01,1.000000000000000000e+00,3.035799999999999920e-21,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.749499999999999833e-01,8.149999999999999467e-01,8.900000000000000133e-01,2.420000000000000000e+02
-1.719000000000000128e+01,1.703000000000000114e+01,8.863100000000000422e-01,7.624800000000000466e-01,1.096400000000000041e+00,2.153400000000000036e-01,7.298000000000000043e-01,3.782700000000000028e-12,7.824399999999999750e-18,5.228900000000000030e-05,3.417700000000000276e-144,9.999299999999999855e-01,1.000000000000000000e+00,7.922900000000000251e-25,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,4.114099999999999979e-01,8.599999999999999867e-01,8.449999999999999734e-01,2.420000000000000000e+02
-1.448000000000000043e+01,1.703000000000000114e+01,1.019200000000000106e+00,8.518499999999999961e-01,1.264999999999999902e+00,3.344900000000000095e-01,5.894899999999999585e-01,4.369400000000000357e-15,4.234400000000000132e-11,3.025399999999999913e-09,5.410900000000000101e-139,1.000000000000000000e+00,1.000000000000000000e+00,6.786299999999999290e-27,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.576900000000000079e-01,8.750000000000000000e-01,8.299999999999999600e-01,2.420000000000000000e+02
-1.181000000000000050e+01,1.703000000000000114e+01,1.202499999999999902e+00,9.670100000000000362e-01,1.425200000000000022e+00,5.328100000000000058e-01,3.934400000000000119e-01,3.694900000000000269e-17,1.775399999999999976e-05,2.520000000000000000e-20,9.313199999999999858e-135,1.000000000000000000e+00,1.000000000000000000e+00,6.236100000000000270e-29,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,3.053000000000000158e-01,8.950000000000000178e-01,8.050000000000000488e-01,2.420000000000000000e+02
-9.160000000000000142e+00,1.703000000000000114e+01,1.240899999999999892e+00,9.869400000000000395e-01,1.426900000000000057e+00,6.189599999999999547e-01,2.654799999999999938e-01,8.854100000000000475e-10,8.576900000000000366e-04,7.297100000000000443e-28,5.861899999999999869e-133,1.000000000000000000e+00,9.991600000000000481e-01,3.294299999999999729e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,2.265500000000000014e-01,6.400000000000000133e-01,9.799999999999999822e-01,2.420000000000000000e+02
-6.530000000000000249e+00,1.703000000000000114e+01,1.412199999999999900e+00,1.139799999999999924e+00,1.592999999999999972e+00,6.603700000000000125e-01,2.232800000000000062e-01,2.354400000000000045e-13,2.155699999999999977e-03,5.706699999999999913e-24,4.529400000000000252e-129,1.000000000000000000e+00,9.941100000000000492e-01,4.476900000000000273e-24,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.491999999999999993e-01,7.149999999999999689e-01,9.499999999999999556e-01,2.420000000000000000e+02
-3.910000000000000142e+00,1.703000000000000114e+01,1.582200000000000051e+00,1.294599999999999973e+00,1.845399999999999929e+00,5.163999999999999702e-01,3.701699999999999990e-01,8.141399999999999874e-19,8.304700000000000242e-08,2.250299999999999974e-09,9.917299999999999985e-125,1.000000000000000000e+00,1.000000000000000000e+00,3.776199999999999945e-31,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,8.269700000000000661e-02,8.850000000000000089e-01,8.199999999999999512e-01,2.420000000000000000e+02
6.530000000000000249e+00,1.703000000000000114e+01,1.438399999999999901e+00,1.336699999999999999e+00,1.562799999999999967e+00,2.439200000000000049e-02,9.828400000000000469e-01,1.578300000000000044e-07,1.433300000000000073e-43,9.744599999999999929e-01,2.097599999999999950e-87,1.469799999999999995e-01,1.000000000000000000e+00,2.766499999999999878e-17,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,7.750799999999999357e-02,4.769500000000000128e-02,4.050000000000000266e-01,1.000000000000000021e-02,2.420000000000000000e+02
9.160000000000000142e+00,1.703000000000000114e+01,1.303900000000000059e+00,1.219500000000000028e+00,1.396300000000000097e+00,1.127399999999999930e-02,9.984399999999999942e-01,1.263600000000000068e-11,1.432499999999999994e-64,9.998399999999999510e-01,1.585599999999999989e-96,4.026600000000000318e-02,1.000000000000000000e+00,4.475199999999999763e-20,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.291100000000000025e-01,4.650000000000000244e-01,0.000000000000000000e+00,2.420000000000000000e+02
1.181000000000000050e+01,1.703000000000000114e+01,1.076000000000000068e+00,1.011600000000000055e+00,1.143399999999999972e+00,2.602500000000000212e-03,9.972900000000000098e-01,1.294999999999999946e-32,6.480400000000000029e-106,1.000000000000000000e+00,3.308300000000000076e-139,1.412800000000000026e-04,1.000000000000000000e+00,1.379299999999999998e-39,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.693999999999999950e-01,9.949999999999999956e-01,5.699999999999999512e-01,2.420000000000000000e+02
1.448000000000000043e+01,1.703000000000000114e+01,1.038899999999999935e+00,9.781199999999999894e-01,1.102100000000000080e+00,1.553600000000000033e-03,9.998500000000000165e-01,1.010900000000000027e-32,7.797599999999999776e-230,1.000000000000000000e+00,9.571599999999999800e-145,2.750600000000000058e-05,1.000000000000000000e+00,2.472200000000000124e-40,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,6.221999999999999753e-02,1.718600000000000128e-01,9.949999999999999956e-01,4.199999999999999845e-01,2.420000000000000000e+02
1.719000000000000128e+01,1.703000000000000114e+01,1.025900000000000034e+00,9.688799999999999635e-01,1.084500000000000020e+00,1.720299999999999911e-03,9.990400000000000391e-01,3.322899999999999941e-23,0.000000000000000000e+00,1.000000000000000000e+00,4.494899999999999766e-141,6.222099999999999940e-05,1.000000000000000000e+00,4.774199999999999878e-37,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.640699999999999936e-01,1.897800000000000042e-01,9.549999999999999600e-01,2.899999999999999800e-01,2.420000000000000000e+02
1.994000000000000128e+01,1.703000000000000114e+01,7.111600000000000144e-01,6.672099999999999698e-01,7.556599999999999984e-01,2.410699999999999941e-04,9.999200000000000310e-01,1.062699999999999992e-16,0.000000000000000000e+00,1.000000000000000000e+00,2.256700000000000196e-134,3.139799999999999849e-10,1.000000000000000000e+00,4.897600000000000184e-26,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.169700000000000045e-01,1.736600000000000088e-01,7.249999999999999778e-01,9.449999999999999512e-01,2.420000000000000000e+02
2.273999999999999844e+01,1.703000000000000114e+01,6.774200000000000221e-01,6.339700000000000335e-01,7.227299999999999836e-01,1.235200000000000100e-03,9.992299999999999516e-01,1.057300000000000008e-22,1.594200000000000027e-283,9.999700000000000255e-01,6.293300000000000149e-131,8.001299999999999439e-05,1.000000000000000000e+00,7.007099999999999837e-32,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.031299999999999994e-01,8.800000000000000044e-01,8.249999999999999556e-01,2.420000000000000000e+02
2.558999999999999986e+01,1.703000000000000114e+01,6.922199999999999465e-01,6.461200000000000276e-01,7.388599999999999612e-01,2.033599999999999991e-03,9.986199999999999521e-01,4.209000000000000039e-13,2.925900000000000065e-217,1.000000000000000000e+00,1.478499999999999969e-143,1.645399999999999866e-05,1.000000000000000000e+00,7.336100000000000412e-34,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,5.391800000000000065e-02,9.899999999999999911e-01,6.049999999999999822e-01,2.420000000000000000e+02
2.851999999999999957e+01,1.703000000000000114e+01,7.436899999999999622e-01,6.951100000000000056e-01,7.951000000000000290e-01,1.598100000000000085e-03,9.992900000000000116e-01,2.122700000000000073e-11,2.801500000000000113e-227,1.000000000000000000e+00,3.925099999999999972e-141,3.075999999999999687e-05,1.000000000000000000e+00,2.443100000000000117e-27,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,7.390800000000000147e-02,8.750000000000000000e-01,1.700000000000000122e-01,2.420000000000000000e+02
3.153000000000000114e+01,1.703000000000000114e+01,4.839300000000000268e-01,4.483599999999999808e-01,5.213999999999999746e-01,1.007300000000000036e-03,9.998200000000000420e-01,1.776899999999999877e-04,1.269400000000000004e-222,1.000000000000000000e+00,3.137999999999999923e-85,1.906100000000000108e-08,1.000000000000000000e+00,2.228499999999999924e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.273900000000000032e-01,7.000000000000000666e-02,7.550000000000000044e-01,2.420000000000000000e+02
3.464000000000000057e+01,1.703000000000000114e+01,4.770400000000000196e-01,4.383900000000000019e-01,5.222400000000000375e-01,1.528799999999999951e-02,9.817399999999999460e-01,5.317300000000000065e-04,5.548900000000000277e-132,9.404599999999999627e-01,4.566899999999999806e-79,5.377500000000000335e-02,1.000000000000000000e+00,3.308099999999999718e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.041099999999999942e-01,2.000000000000000042e-02,6.450000000000000178e-01,2.420000000000000000e+02
3.786999999999999744e+01,1.703000000000000114e+01,6.367000000000000437e-01,4.992300000000000071e-01,7.965499999999999803e-01,3.458899999999999753e-01,3.884799999999999920e-01,2.959300000000000212e-04,1.927600000000000163e-30,1.364899999999999878e-26,1.755700000000000137e-76,1.000000000000000000e+00,1.000000000000000000e+00,2.300699999999999843e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.029599999999999960e-01,4.000000000000000083e-02,3.049999999999999933e-01,2.420000000000000000e+02
4.125000000000000000e+01,1.703000000000000114e+01,6.483999999999999764e-01,5.133199999999999985e-01,7.163300000000000223e-01,7.912599999999999634e-01,7.575700000000000489e-02,8.633900000000000125e-04,1.350100000000000085e-02,1.844699999999999901e-151,3.014299999999999878e-81,1.000000000000000000e+00,7.082399999999999807e-01,8.249000000000000473e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.174100000000000005e-01,5.000000000000000104e-03,5.699999999999999512e-01,2.420000000000000000e+02
4.482000000000000028e+01,1.703000000000000114e+01,6.037900000000000489e-01,4.944999999999999951e-01,6.492299999999999738e-01,9.263799999999999812e-01,4.176799999999999957e-02,9.819500000000000971e-04,3.813500000000000223e-01,1.787199999999999915e-307,2.714899999999999950e-105,1.000000000000000000e+00,2.845699999999999896e-01,1.421600000000000077e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,6.873300000000000243e-02,1.700000000000000122e-01,8.750000000000000000e-01,2.420000000000000000e+02
5.732000000000000028e+01,1.703000000000000114e+01,8.543899999999999828e-01,7.075299999999999923e-01,9.129500000000000393e-01,9.004499999999999726e-01,4.830299999999999871e-02,1.575199999999999908e-03,2.286400000000000099e-01,0.000000000000000000e+00,6.000499999999999519e-107,1.000000000000000000e+00,4.191799999999999971e-01,1.527099999999999956e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.366100000000000092e-01,2.000000000000000111e-01,1.000000000000000056e-01,2.420000000000000000e+02
6.901999999999999602e+01,1.703000000000000114e+01,1.070100000000000051e+00,8.509400000000000297e-01,1.197000000000000064e+00,7.486300000000000177e-01,1.163700000000000012e-01,9.101400000000000375e-04,7.733899999999999933e-04,0.000000000000000000e+00,1.831799999999999898e-137,1.000000000000000000e+00,9.916899999999999604e-01,1.822999999999999952e-06,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,1.057799999999999990e-01,3.900000000000000133e-01,1.000000000000000021e-02,2.420000000000000000e+02
-6.901999999999999602e+01,1.953999999999999915e+01,9.663199999999999568e-01,7.511499999999999844e-01,1.188499999999999890e+00,5.837799999999999656e-01,4.625799999999999912e-01,3.570100000000000096e-03,1.763800000000000143e-14,1.299199999999999974e-28,1.773899999999999916e-141,1.000000000000000000e+00,1.000000000000000000e+00,4.693599999999999921e-05,-9.990000000000000000e+02,-9.990000000000000000e+02,-9.990000000000000000e+02,3.921600000000000086e-02,5.572799999999999976e-01,2.650000000000000133e-01,5.999999999999999778e-02,2.420000000000000000e+02
