-6.901999999999999602e+01,4.714999999999999858e+01,9.077699999999999658e-01,7.430099999999999483e-01,1.128100000000000103e+00,4.498699999999999921e-01,1.365899999999999892e-01,7.287799999999999834e-01,8.823700000000000324e-07,8.756999999999999634e-23,2.180499999999999905e-08,9.999299999999999855e-01,9.496299999999999741e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.994000000000000128e+01,4.714999999999999858e+01,1.187500000000000000e+00,1.048000000000000043e+00,1.384900000000000020e+00,4.827500000000000124e-01,2.430900000000000005e-01,5.575799999999999645e-01,2.063500000000000164e-09,4.355699999999999808e-23,8.386200000000000225e-26,1.000000000000000000e+00,9.999799999999999800e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.719000000000000128e+01,4.714999999999999858e+01,9.065900000000000070e-01,7.922500000000000098e-01,1.079800000000000093e+00,4.848100000000000187e-01,2.439999999999999947e-01,6.424800000000000511e-01,8.274200000000000234e-10,3.527000000000000116e-24,6.216400000000000295e-18,1.000000000000000000e+00,9.999799999999999800e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-1.448000000000000043e+01,4.714999999999999858e+01,1.044599999999999973e+00,9.168300000000000338e-01,1.233899999999999997e+00,4.715500000000000247e-01,2.646800000000000264e-01,6.370799999999999796e-01,1.151499999999999979e-10,2.206699999999999978e-23,6.316400000000000437e-20,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.530000000000000249e+00,4.714999999999999858e+01,1.760199999999999987e+00,1.579700000000000104e+00,1.975400000000000045e+00,4.944700000000000206e-01,3.143599999999999728e-01,5.171599999999999531e-01,2.328200000000000116e-13,5.666399999999999867e-28,1.019999999999999952e-40,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
9.160000000000000142e+00,4.714999999999999858e+01,1.076699999999999990e+00,9.079800000000000093e-01,1.312300000000000022e+00,5.423700000000000188e-01,4.139499999999999846e-01,5.599400000000000037e-03,2.248400000000000121e-01,1.332399999999999973e-01,1.689699999999999973e-106,8.247999999999999776e-01,7.408799999999999830e-01,1.027600000000000041e-02,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.181000000000000050e+01,4.714999999999999858e+01,1.405799999999999939e+00,1.257800000000000029e+00,1.587499999999999911e+00,4.950200000000000156e-01,3.296999999999999931e-01,5.060999999999999943e-01,2.882800000000000222e-14,5.011700000000000045e-29,2.054600000000000050e-45,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.448000000000000043e+01,4.714999999999999858e+01,1.308100000000000041e+00,1.172500000000000098e+00,1.474199999999999955e+00,4.700900000000000079e-01,3.532299999999999884e-01,5.074699999999999767e-01,1.775600000000000098e-15,1.062599999999999993e-28,6.515199999999999996e-47,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.719000000000000128e+01,4.714999999999999858e+01,1.168600000000000083e+00,1.043800000000000061e+00,1.322500000000000009e+00,4.404500000000000082e-01,3.869400000000000062e-01,4.961900000000000199e-01,5.083800000000000020e-17,1.387699999999999922e-27,5.298399999999999782e-51,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.994000000000000128e+01,4.714999999999999858e+01,7.929199999999999582e-01,6.973300000000000054e-01,9.054200000000000026e-01,4.258700000000000263e-01,4.066899999999999959e-01,5.125999999999999446e-01,3.076199999999999855e-18,2.695800000000000096e-27,4.595700000000000238e-48,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.273999999999999844e+01,4.714999999999999858e+01,7.307599999999999651e-01,6.139999999999999902e-01,8.936399999999999899e-01,5.190600000000000075e-02,9.666000000000000147e-01,2.436500000000000135e-05,4.027900000000000057e-03,8.906100000000000128e-01,6.271399999999999745e-68,1.556599999999999928e-01,9.983400000000000052e-01,5.433799999999999992e-08,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
2.558999999999999986e+01,4.714999999999999858e+01,7.183100000000000041e-01,6.286800000000000166e-01,8.262399999999999745e-01,4.894200000000000217e-01,3.656599999999999850e-01,5.084800000000000431e-01,7.259100000000000455e-17,2.392700000000000128e-32,5.458300000000000243e-54,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.851999999999999957e+01,4.714999999999999858e+01,7.040699999999999736e-01,6.136800000000000033e-01,8.147699999999999942e-01,5.187000000000000499e-01,3.486699999999999799e-01,5.033699999999999841e-01,3.058800000000000025e-16,6.163300000000000501e-35,1.060600000000000045e-57,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,4.714999999999999858e+01,7.538700000000000401e-01,6.318700000000000427e-01,9.263200000000000323e-01,2.955499999999999794e-01,7.159799999999999498e-01,6.619000000000000155e-05,6.969599999999999407e-02,4.004199999999999982e-01,3.351400000000000095e-72,5.916200000000000347e-01,9.460600000000000120e-01,2.483399999999999804e-06,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,4.714999999999999858e+01,5.285400000000000098e-01,4.535699999999999732e-01,6.196300000000000141e-01,5.253400000000000292e-01,3.600300000000000167e-01,5.204800000000000537e-01,1.422499999999999942e-17,2.736700000000000236e-38,1.097699999999999933e-61,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,4.714999999999999858e+01,5.634400000000000519e-01,4.849700000000000122e-01,6.588000000000000522e-01,5.323499999999999899e-01,3.766999999999999793e-01,5.366600000000000259e-01,1.319899999999999954e-20,2.023099999999999984e-44,7.540599999999999691e-72,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,4.714999999999999858e+01,7.954299999999999704e-01,6.968100000000000405e-01,9.176900000000000057e-01,4.844200000000000172e-01,4.271499999999999742e-01,4.940700000000000092e-01,2.009199999999999821e-24,1.704799999999999910e-41,1.568599999999999925e-90,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,4.714999999999999858e+01,6.212699999999999889e-01,5.385100000000000442e-01,7.193899999999999739e-01,5.198000000000000398e-01,4.056799999999999851e-01,5.081200000000000161e-01,8.761299999999999530e-24,2.480800000000000031e-46,6.421400000000000242e-88,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,4.965999999999999659e+01,8.985699999999999799e-01,7.375099999999999989e-01,1.111399999999999944e+00,4.349299999999999833e-01,1.479699999999999904e-01,7.083399999999999697e-01,4.149700000000000160e-07,2.162699999999999956e-22,5.165099999999999876e-09,9.999099999999999655e-01,9.676599999999999646e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.530000000000000249e+00,4.965999999999999659e+01,1.620800000000000018e+00,1.396099999999999897e+00,1.932800000000000074e+00,5.532200000000000450e-01,4.518599999999999839e-01,6.241999999999999936e-04,2.835400000000000142e-01,2.024199999999999888e-01,5.233999999999999704e-121,7.946600000000000330e-01,7.238099999999999534e-01,1.533000000000000061e-05,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.448000000000000043e+01,4.965999999999999659e+01,1.313399999999999901e+00,1.171000000000000041e+00,1.485800000000000010e+00,4.919700000000000184e-01,3.355199999999999849e-01,5.192200000000000149e-01,4.604200000000000150e-15,4.703200000000000342e-30,5.626200000000000101e-47,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.719000000000000128e+01,4.965999999999999659e+01,1.167399999999999993e+00,1.042000000000000037e+00,1.323099999999999943e+00,4.512999999999999790e-01,3.752400000000000180e-01,5.193499999999999783e-01,5.647600000000000055e-17,1.599700000000000097e-28,4.313399999999999914e-48,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.994000000000000128e+01,4.965999999999999659e+01,7.956400000000000139e-01,7.026700000000000168e-01,9.102000000000000091e-01,4.443099999999999827e-01,3.897900000000000253e-01,5.193299999999999583e-01,1.238399999999999974e-17,8.810000000000000454e-29,1.546899999999999984e-47,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.273999999999999844e+01,4.965999999999999659e+01,7.359799999999999676e-01,6.461000000000000076e-01,8.445300000000000029e-01,4.812400000000000011e-01,3.645900000000000252e-01,5.232700000000000129e-01,9.374299999999999800e-17,1.362199999999999921e-31,6.833000000000000411e-50,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.558999999999999986e+01,4.965999999999999659e+01,7.089900000000000091e-01,6.196000000000000396e-01,8.171000000000000485e-01,5.126300000000000301e-01,3.457700000000000218e-01,5.186600000000000099e-01,4.503699999999999601e-16,3.781399999999999969e-34,3.564100000000000175e-53,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.153000000000000114e+01,4.965999999999999659e+01,8.444300000000000139e-01,7.392999999999999572e-01,9.753600000000000048e-01,5.290200000000000458e-01,3.397700000000000164e-01,5.253799999999999581e-01,1.248000000000000015e-16,6.333399999999999990e-37,3.927500000000000132e-59,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,4.965999999999999659e+01,5.410700000000000509e-01,4.456499999999999906e-01,6.751700000000000479e-01,2.626999999999999891e-01,7.573299999999999477e-01,3.396599999999999836e-04,4.876300000000000079e-02,4.576500000000000012e-01,3.135099999999999838e-75,5.586499999999999799e-01,9.637000000000000011e-01,9.392500000000000493e-07,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,4.965999999999999659e+01,9.051299999999999901e-01,8.207499999999999796e-01,9.940600000000000547e-01,8.152300000000000102e-01,1.765899999999999970e-01,7.459499999999999985e-04,5.108300000000000063e-01,1.176800000000000068e-02,6.551699999999999719e-94,9.826599999999999779e-01,4.807699999999999751e-01,3.838400000000000384e-06,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,4.965999999999999659e+01,7.601499999999999924e-01,6.646100000000000341e-01,8.769700000000000273e-01,4.783000000000000029e-01,4.306099999999999928e-01,5.051600000000000534e-01,3.606199999999999983e-25,6.016999999999999657e-42,8.775900000000000236e-88,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,4.965999999999999659e+01,7.927300000000000457e-01,6.891100000000000003e-01,9.151599999999999735e-01,5.137000000000000455e-01,4.133600000000000052e-01,4.740599999999999814e-01,3.618400000000000041e-24,1.815299999999999971e-45,5.908799999999999714e-102,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,5.217000000000000171e+01,9.101200000000000401e-01,7.444199999999999706e-01,1.129099999999999993e+00,4.427300000000000124e-01,1.436999999999999944e-01,7.247500000000000053e-01,3.809300000000000103e-07,2.659099999999999800e-23,6.082999999999999777e-09,9.999500000000000055e-01,9.638600000000000501e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.181000000000000050e+01,5.217000000000000171e+01,1.338999999999999968e+00,1.149299999999999988e+00,1.604999999999999982e+00,4.368500000000000161e-01,5.770100000000000229e-01,7.257299999999999515e-04,1.843400000000000039e-01,3.041099999999999914e-01,1.338499999999999932e-114,6.990800000000000347e-01,8.297200000000000131e-01,4.054799999999999870e-05,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.448000000000000043e+01,5.217000000000000171e+01,1.305399999999999894e+00,1.166299999999999892e+00,1.480199999999999960e+00,4.879299999999999748e-01,3.388599999999999945e-01,5.222999999999999865e-01,1.839600000000000152e-15,3.822500000000000248e-30,8.375099999999999560e-47,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.719000000000000128e+01,5.217000000000000171e+01,1.102800000000000002e+00,9.440899999999999848e-01,1.322100000000000053e+00,1.653900000000000092e-01,8.650499999999999856e-01,1.046300000000000062e-04,3.959599999999999925e-02,6.952599999999999891e-01,3.709000000000000025e-94,3.491799999999999904e-01,9.735599999999999810e-01,5.006700000000000489e-07,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.994000000000000128e+01,5.217000000000000171e+01,7.947300000000000475e-01,6.705100000000000504e-01,9.682199999999999696e-01,1.039599999999999969e-01,9.204999999999999849e-01,8.993600000000000086e-05,1.481999999999999984e-02,7.822099999999999609e-01,1.146000000000000016e-72,2.645700000000000274e-01,9.917599999999999749e-01,1.834099999999999992e-07,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
2.273999999999999844e+01,5.217000000000000171e+01,7.270199999999999996e-01,6.368800000000000017e-01,8.356099999999999639e-01,4.994999999999999996e-01,3.485900000000000110e-01,5.333200000000000163e-01,2.440000000000000205e-16,4.031599999999999860e-33,1.130900000000000053e-48,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.153000000000000114e+01,5.217000000000000171e+01,7.981899999999999551e-01,7.001800000000000246e-01,9.186299999999999466e-01,5.111099999999999532e-01,3.520699999999999941e-01,5.385799999999999477e-01,1.549799999999999873e-17,2.939600000000000099e-36,9.641699999999999892e-57,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,5.217000000000000171e+01,5.150000000000000133e-01,4.230400000000000271e-01,6.465800000000000436e-01,2.284200000000000119e-01,7.837899999999999867e-01,4.744899999999999921e-04,3.788600000000000301e-02,4.971999999999999753e-01,3.596099999999999839e-68,5.015199999999999658e-01,9.691800000000000415e-01,7.643300000000000156e-06,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,5.217000000000000171e+01,5.548199999999999799e-01,4.758600000000000052e-01,6.493799999999999573e-01,5.260099999999999776e-01,3.536099999999999799e-01,5.579699999999999660e-01,2.736799999999999951e-18,1.828899999999999913e-39,6.439899999999999749e-56,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,5.217000000000000171e+01,6.286800000000000166e-01,5.424600000000000533e-01,7.336700000000000443e-01,5.236600000000000144e-01,3.621400000000000174e-01,5.451000000000000290e-01,4.139199999999999804e-19,3.336400000000000188e-40,7.055000000000000357e-62,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,5.217000000000000171e+01,4.914399999999999880e-01,4.209999999999999853e-01,5.758299999999999530e-01,5.294100000000000472e-01,3.653199999999999781e-01,5.426299999999999457e-01,2.018500000000000083e-19,2.834600000000000113e-42,6.027300000000000283e-64,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,5.217000000000000171e+01,5.354299999999999615e-01,4.603499999999999814e-01,6.257700000000000484e-01,5.260099999999999776e-01,3.733000000000000207e-01,5.449800000000000200e-01,1.468799999999999974e-20,3.312200000000000155e-43,5.870000000000000388e-68,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,5.217000000000000171e+01,8.008999999999999453e-01,7.217200000000000282e-01,8.845600000000000129e-01,7.567199999999999482e-01,2.339799999999999935e-01,6.294799999999999701e-04,4.211799999999999988e-01,2.362500000000000017e-02,4.516599999999999814e-85,9.676399999999999446e-01,5.818200000000000038e-01,1.884799999999999979e-05,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,5.217000000000000171e+01,6.354699999999999793e-01,5.545700000000000074e-01,7.337700000000000333e-01,4.795200000000000018e-01,4.329500000000000015e-01,4.845300000000000162e-01,4.704300000000000364e-25,3.051199999999999945e-41,2.927200000000000075e-91,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,5.217000000000000171e+01,7.815900000000000070e-01,6.795999999999999819e-01,9.022099999999999564e-01,5.253799999999999581e-01,4.025199999999999889e-01,4.802000000000000157e-01,1.172099999999999932e-23,2.104400000000000003e-47,4.915000000000000245e-102,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.901999999999999602e+01,5.217000000000000171e+01,8.608000000000000096e-01,7.444699999999999651e-01,9.956300000000000150e-01,5.422099999999999698e-01,3.912200000000000122e-01,5.261900000000000466e-01,1.822500000000000074e-24,1.487299999999999942e-52,1.052900000000000024e-94,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,5.467999999999999972e+01,9.675099999999999811e-01,7.958399999999999919e-01,1.194600000000000106e+00,4.429899999999999949e-01,1.486500000000000044e-01,6.774099999999999566e-01,2.650100000000000152e-07,1.210800000000000025e-23,3.547900000000000099e-11,9.999500000000000055e-01,9.729700000000000015e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.448000000000000043e+01,5.467999999999999972e+01,1.208800000000000097e+00,1.034399999999999986e+00,1.451400000000000023e+00,3.828900000000000081e-01,6.425800000000000400e-01,3.856199999999999841e-04,1.545199999999999907e-01,3.772099999999999898e-01,2.314300000000000097e-104,6.330400000000000471e-01,8.715199999999999614e-01,2.967999999999999789e-06,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
1.719000000000000128e+01,5.467999999999999972e+01,1.173899999999999944e+00,1.043900000000000050e+00,1.333900000000000086e+00,4.897699999999999831e-01,3.453600000000000003e-01,5.082299999999999596e-01,6.193099999999999995e-16,2.591399999999999957e-31,9.861799999999999869e-51,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.994000000000000128e+01,5.467999999999999972e+01,1.068599999999999994e+00,9.485400000000000498e-01,1.216699999999999893e+00,4.648900000000000254e-01,3.721300000000000163e-01,5.022999999999999687e-01,1.771800000000000079e-17,1.383700000000000044e-30,1.179500000000000060e-53,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.273999999999999844e+01,5.467999999999999972e+01,8.524000000000000465e-01,7.506800000000000139e-01,9.768000000000000016e-01,5.073100000000000387e-01,3.442000000000000060e-01,5.101999999999999869e-01,2.774199999999999798e-16,5.213099999999999998e-34,1.299599999999999899e-53,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.851999999999999957e+01,5.467999999999999972e+01,8.896199999999999664e-01,7.809399999999999675e-01,1.022199999999999998e+00,5.250000000000000222e-01,3.353599999999999914e-01,5.356499999999999595e-01,1.017400000000000025e-16,6.006099999999999979e-37,1.221199999999999964e-55,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.153000000000000114e+01,5.467999999999999972e+01,7.812400000000000455e-01,6.864099999999999646e-01,8.969099999999999850e-01,4.912400000000000100e-01,3.674499999999999988e-01,5.405299999999999550e-01,1.334499999999999909e-18,1.673300000000000101e-35,2.692500000000000109e-56,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.464000000000000057e+01,5.467999999999999972e+01,5.577800000000000535e-01,4.834300000000000264e-01,6.472700000000000120e-01,5.077099999999999946e-01,3.588799999999999768e-01,5.556499999999999773e-01,1.157000000000000084e-18,4.670099999999999767e-38,2.400499999999999874e-55,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
3.786999999999999744e+01,5.467999999999999972e+01,5.450300000000000145e-01,4.702100000000000168e-01,6.371499999999999941e-01,5.341799999999999882e-01,3.441899999999999959e-01,5.444200000000000150e-01,3.963300000000000320e-18,2.878499999999999908e-41,8.979099999999999496e-60,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.125000000000000000e+01,5.467999999999999972e+01,6.213999999999999524e-01,5.361099999999999755e-01,7.239100000000000534e-01,5.178099999999999925e-01,3.669200000000000239e-01,5.473000000000000087e-01,1.186300000000000045e-19,3.054699999999999954e-40,9.203900000000000595e-62,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.482000000000000028e+01,5.467999999999999972e+01,5.790899999999999936e-01,4.974799999999999778e-01,6.763599999999999612e-01,5.308500000000000441e-01,3.684100000000000152e-01,5.030200000000000227e-01,1.735100000000000112e-19,5.206599999999999990e-42,1.016900000000000049e-75,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
4.863000000000000256e+01,5.467999999999999972e+01,7.141100000000000225e-01,6.226199999999999513e-01,8.246400000000000396e-01,5.073499999999999677e-01,3.895600000000000174e-01,5.198599999999999888e-01,7.715299999999999861e-22,9.541999999999999387e-42,1.364000000000000020e-76,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.275000000000000000e+01,5.467999999999999972e+01,6.290400000000000436e-01,5.463200000000000278e-01,7.287900000000000489e-01,4.959500000000000020e-01,4.039300000000000113e-01,5.335600000000000342e-01,2.785699999999999772e-23,7.516099999999999795e-43,5.018599999999999848e-77,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
5.732000000000000028e+01,5.467999999999999972e+01,6.247700000000000475e-01,5.435200000000000031e-01,7.223399999999999821e-01,4.929499999999999993e-01,4.198200000000000265e-01,4.929600000000000093e-01,2.109699999999999996e-24,3.030100000000000178e-43,1.944899999999999964e-90,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
6.254999999999999716e+01,5.467999999999999972e+01,7.157599999999999518e-01,6.201200000000000045e-01,8.276799999999999713e-01,5.451500000000000234e-01,3.831100000000000061e-01,4.974199999999999733e-01,5.837200000000000003e-23,3.962499999999999978e-50,4.417100000000000137e-97,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
-6.901999999999999602e+01,5.718999999999999773e+01,9.361699999999999466e-01,7.700000000000000178e-01,1.156900000000000039e+00,4.519500000000000184e-01,1.444699999999999873e-01,6.990199999999999747e-01,2.471800000000000203e-07,1.647199999999999928e-24,1.652000000000000086e-10,9.999700000000000255e-01,9.699400000000000244e-01,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
1.994000000000000128e+01,5.718999999999999773e+01,1.091900000000000093e+00,9.705099999999999838e-01,1.241900000000000004e+00,4.874399999999999844e-01,3.527799999999999825e-01,5.114100000000000312e-01,7.110499999999999874e-17,3.098000000000000246e-32,5.023000000000000420e-53,1.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,-1.000000000000000000e+00,1.400000000000000000e+01
2.558999999999999986e+01,5.718999999999999773e+01,8.672800000000000509e-01,7.302699999999999747e-01,1.062699999999999978e+00,1.754799999999999971e-01,8.456799999999999873e-01,1.754300000000000127e-05,3.273399999999999921e-02,6.242900000000000116e-01,3.327000000000000289e-64,3.861999999999999877e-01,9.780999999999999694e-01,4.912999999999999590e-07,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.400000000000000000e+01
