6.530000000000000249e+00,4.480000000000000426e+00,1.885399999999999965e+00,1.813600000000000101e+00,1.958800000000000097e+00,9.810100000000000486e-01,2.586499999999999910e-02,2.539800000000000018e-07,8.992099999999999538e-01,3.880999999999999833e-10,4.038399999999999851e-110,1.000000000000000000e+00,1.406999999999999917e-01,5.256499999999999785e-21,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,1.690599999999999881e-01,3.150000000000000022e-01,3.500000000000000333e-02,3.900000000000000000e+01
1.994000000000000128e+01,4.480000000000000426e+00,1.110300000000000065e+00,1.049800000000000066e+00,1.173699999999999966e+00,3.639200000000000212e-01,5.507100000000000328e-01,1.071500000000000038e-17,5.081200000000000300e-02,8.207100000000000506e-02,2.995700000000000179e-161,8.115299999999999736e-01,9.404099999999999682e-01,1.232700000000000024e-34,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.036900000000000155e-01,9.399999999999999467e-01,7.399999999999999911e-01,3.900000000000000000e+01
4.125000000000000000e+01,4.480000000000000426e+00,5.808299999999999574e-01,5.154800000000000493e-01,6.510799999999999921e-01,4.493699999999999917e-01,8.931599999999999540e-01,1.142799999999999937e-12,1.785599999999999965e-01,6.532299999999999773e-01,2.433400000000000016e-133,7.495399999999999840e-01,9.965800000000000214e-01,4.898699999999999709e-21,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.235900000000000054e-01,6.013299999999999895e-02,7.550000000000000044e-01,9.300000000000000488e-01,3.900000000000000000e+01
4.482000000000000028e+01,4.480000000000000426e+00,7.558599999999999763e-01,6.795900000000000274e-01,8.381499999999999506e-01,9.400899999999999812e-01,8.047800000000000509e-01,7.741300000000000637e-08,7.984400000000000386e-01,5.510300000000000198e-01,2.165399999999999799e-93,9.982699999999999907e-01,9.726599999999999691e-01,6.300899999999999869e-22,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,2.815000000000000141e-02,6.600000000000000311e-01,2.500000000000000139e-02,3.900000000000000000e+01
4.863000000000000256e+01,4.480000000000000426e+00,8.757399999999999629e-01,8.387200000000000211e-01,9.126699999999999813e-01,9.552699999999999525e-01,5.795700000000000296e-01,1.443600000000000070e-04,8.209999999999999520e-01,2.649299999999999988e-01,2.533000000000000078e-85,9.998799999999999910e-01,8.617899999999999450e-01,8.396799999999999496e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.000000000000000222e-01,2.049999999999999878e-01,3.900000000000000000e+01
5.275000000000000000e+01,4.480000000000000426e+00,7.556100000000000039e-01,7.228499999999999925e-01,7.891299999999999981e-01,9.477999999999999758e-01,6.118599999999999733e-02,1.455100000000000078e-04,7.908600000000000074e-01,1.517499999999999955e-05,3.067900000000000206e-87,9.999799999999999800e-01,2.696799999999999753e-01,4.441400000000000038e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.549999999999999600e-01,7.099999999999999645e-01,3.900000000000000000e+01
1.181000000000000050e+01,6.990000000000000213e+00,1.587599999999999900e+00,1.509300000000000086e+00,1.670800000000000063e+00,9.593399999999999705e-01,5.959899999999999920e-02,9.706900000000000326e-19,8.107600000000000362e-01,2.526400000000000176e-07,2.049099999999999916e-157,1.000000000000000000e+00,2.925900000000000167e-01,7.169500000000000224e-32,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.517700000000000271e-01,2.999999999999999889e-01,4.499999999999999833e-02,3.900000000000000000e+01
2.851999999999999957e+01,6.990000000000000213e+00,6.494799999999999462e-01,6.081299999999999484e-01,6.919899999999999940e-01,5.812799999999999911e-02,9.621499999999999497e-01,7.512600000000000472e-14,8.066899999999999895e-04,8.482600000000000140e-01,1.007499999999999980e-131,2.049100000000000088e-01,9.999099999999999655e-01,3.867900000000000344e-24,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,7.090200000000000669e-02,1.103500000000000036e-01,9.799999999999999822e-01,6.350000000000000089e-01,3.900000000000000000e+01
3.153000000000000114e+01,6.990000000000000213e+00,4.838600000000000123e-01,4.464899999999999980e-01,5.220299999999999940e-01,1.007300000000000001e-01,9.209100000000000064e-01,7.942599999999999538e-11,2.717900000000000090e-03,7.215200000000000502e-01,2.237799999999999867e-129,3.083400000000000030e-01,9.994199999999999751e-01,1.465100000000000008e-18,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,8.867999999999999494e-02,2.915399999999999936e-02,4.899999999999999911e-01,1.000000000000000000e+00,3.900000000000000000e+01
4.482000000000000028e+01,6.990000000000000213e+00,7.440999999999999837e-01,6.677600000000000202e-01,8.265799999999999814e-01,9.652500000000000524e-01,6.536199999999999788e-01,2.888400000000000076e-10,8.764300000000000423e-01,3.656200000000000006e-01,1.305399999999999970e-99,9.992400000000000171e-01,9.049800000000000066e-01,8.529900000000000824e-22,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,6.868000000000000493e-02,2.630899999999999905e-02,4.500000000000000111e-01,0.000000000000000000e+00,3.900000000000000000e+01
4.863000000000000256e+01,6.990000000000000213e+00,4.908799999999999830e-01,4.309200000000000252e-01,5.559100000000000152e-01,9.477100000000000524e-01,4.717500000000000027e-01,1.541300000000000005e-03,8.007600000000000273e-01,1.657899999999999929e-01,1.444900000000000104e-94,9.996599999999999930e-01,7.986999999999999655e-01,1.216000000000000036e-07,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.749999999999999889e-01,8.800000000000000044e-01,3.900000000000000000e+01
2.851999999999999957e+01,9.500000000000000000e+00,5.908200000000000118e-01,5.498499999999999499e-01,6.340500000000000025e-01,7.163899999999999435e-02,9.378900000000000015e-01,3.343899999999999918e-12,1.505800000000000064e-03,7.759700000000000486e-01,1.032399999999999938e-111,2.331100000000000116e-01,9.996000000000000441e-01,7.763700000000000480e-21,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,4.703199999999999742e-02,9.000000000000000222e-01,8.000000000000000444e-01,3.900000000000000000e+01
3.153000000000000114e+01,9.500000000000000000e+00,5.986900000000000555e-01,5.549699999999999633e-01,6.449899999999999523e-01,1.682299999999999907e-01,8.663800000000000390e-01,3.074199999999999993e-09,9.641900000000000123e-03,6.022999999999999465e-01,1.913299999999999871e-99,4.414000000000000146e-01,9.963600000000000234e-01,3.970299999999999819e-22,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899999999999999911e-01,5.949999999999999734e-01,3.900000000000000000e+01
4.863000000000000256e+01,9.500000000000000000e+00,6.522400000000000420e-01,6.226599999999999913e-01,6.829499999999999460e-01,9.720499999999999696e-01,3.172499999999999765e-01,2.335899999999999912e-04,8.868899999999999562e-01,7.893000000000000016e-02,6.473900000000000333e-109,9.998899999999999455e-01,6.313400000000000123e-01,9.335099999999999331e-09,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,3.716300000000000159e-02,2.500000000000000139e-02,6.600000000000000311e-01,3.900000000000000000e+01
2.851999999999999957e+01,1.200999999999999979e+01,6.920399999999999885e-01,6.447500000000000453e-01,7.419099999999999584e-01,1.871700000000000030e-01,8.693800000000000416e-01,3.582099999999999965e-10,1.428600000000000009e-02,6.142999999999999572e-01,4.812000000000000010e-103,4.701099999999999723e-01,9.962699999999999889e-01,3.128699999999999969e-22,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,3.415499999999999786e-02,2.368100000000000066e-02,9.899999999999999911e-01,4.099999999999999756e-01,3.900000000000000000e+01
3.786999999999999744e+01,1.200999999999999979e+01,8.677700000000000413e-01,8.285299999999999887e-01,9.088500000000000467e-01,7.634199999999999875e-01,2.964999999999999858e-01,5.296999999999999906e-11,4.498500000000000276e-01,3.628399999999999681e-02,2.731299999999999973e-99,9.717999999999999972e-01,6.473299999999999610e-01,6.942700000000000087e-24,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.899999999999999911e-01,3.950000000000000178e-01,3.900000000000000000e+01
4.125000000000000000e+01,1.200999999999999979e+01,9.035300000000000553e-01,8.649000000000000021e-01,9.441699999999999537e-01,9.606599999999999584e-01,1.551400000000000001e-01,3.979299999999999772e-17,8.633800000000000363e-01,1.188700000000000000e-02,1.893999999999999943e-92,9.991700000000000026e-01,3.991899999999999893e-01,7.858199999999999607e-24,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.049999999999999822e-01,1.000000000000000021e-02,3.900000000000000000e+01
4.482000000000000028e+01,1.200999999999999979e+01,7.439999999999999947e-01,7.107599999999999474e-01,7.785300000000000553e-01,9.773600000000000065e-01,2.526100000000000012e-01,6.554000000000000322e-09,9.092700000000000227e-01,5.103099999999999997e-02,2.563300000000000025e-108,9.996899999999999675e-01,5.504400000000000404e-01,2.279800000000000087e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.101200000000000567e-02,0.000000000000000000e+00,2.999999999999999889e-02,3.300000000000000155e-01,3.900000000000000000e+01
4.863000000000000256e+01,1.200999999999999979e+01,6.216800000000000104e-01,5.916500000000000092e-01,6.523700000000000054e-01,8.924299999999999455e-01,3.604399999999999826e-01,5.968999999999999941e-05,6.718899999999999872e-01,8.880200000000000593e-02,1.646699999999999963e-111,9.968599999999999683e-01,6.820800000000000196e-01,7.294599999999999230e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,4.415000000000000174e-02,4.450000000000000067e-01,9.949999999999999956e-01,3.900000000000000000e+01
5.275000000000000000e+01,1.200999999999999979e+01,8.564000000000000501e-01,8.202800000000000091e-01,8.937800000000000189e-01,9.961200000000000054e-01,7.003299999999999630e-03,4.239499999999999779e-04,9.800799999999999512e-01,1.137300000000000000e-07,5.623999999999999596e-79,1.000000000000000000e+00,3.622800000000000326e-02,1.085199999999999934e-09,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.099999999999999978e-01,3.500000000000000333e-02,3.900000000000000000e+01
2.273999999999999844e+01,1.451999999999999957e+01,6.047500000000000098e-01,5.612399999999999611e-01,6.494199999999999973e-01,2.818999999999999839e-01,6.256500000000000394e-01,2.122599999999999991e-10,6.760099999999999443e-02,2.952299999999999924e-01,2.012699999999999940e-86,5.708400000000000141e-01,9.110700000000000465e-01,5.625899999999999662e-19,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.243100000000000042e-03,2.063800000000000009e-02,6.700000000000000400e-01,9.699999999999999734e-01,3.900000000000000000e+01
4.125000000000000000e+01,1.451999999999999957e+01,8.983799999999999564e-01,8.600999999999999757e-01,9.387699999999999934e-01,9.754899999999999682e-01,6.925099999999999312e-02,8.261699999999999727e-16,9.016499999999999515e-01,1.504499999999999978e-03,4.992099999999999615e-96,9.998000000000000220e-01,2.279599999999999960e-01,3.126699999999999872e-24,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.600000000000000533e-01,5.000000000000000104e-03,3.900000000000000000e+01
4.482000000000000028e+01,1.451999999999999957e+01,9.174400000000000333e-01,8.798500000000000210e-01,9.574500000000000233e-01,9.766099999999999781e-01,1.877300000000000080e-01,3.971700000000000028e-16,9.057600000000000096e-01,2.280099999999999835e-02,8.409399999999999801e-125,9.997200000000000530e-01,4.649499999999999744e-01,5.481899999999999521e-23,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.581899999999999973e-01,3.463000000000000106e-02,4.000000000000000222e-01,1.000000000000000021e-02,3.900000000000000000e+01
5.275000000000000000e+01,1.451999999999999957e+01,8.921700000000000186e-01,8.548900000000000388e-01,9.312399999999999567e-01,9.946599999999999886e-01,7.104599999999999978e-03,1.925200000000000067e-04,9.724500000000000366e-01,1.544299999999999872e-07,3.019900000000000153e-77,1.000000000000000000e+00,3.658700000000000147e-02,9.558100000000000642e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.849999999999999867e-01,0.000000000000000000e+00,3.900000000000000000e+01
3.786999999999999744e+01,1.703000000000000114e+01,7.989199999999999635e-01,7.610299999999999843e-01,8.371399999999999952e-01,9.831400000000000139e-01,2.860899999999999901e-02,5.689899999999999817e-12,9.270100000000000007e-01,1.446100000000000131e-04,1.511200000000000093e-105,9.999599999999999600e-01,1.217300000000000049e-01,5.461999999999999625e-21,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000056e-01,2.000000000000000111e-01,3.900000000000000000e+01
4.125000000000000000e+01,1.703000000000000114e+01,8.314399999999999569e-01,7.941700000000000426e-01,8.692800000000000527e-01,9.896599999999999842e-01,2.367800000000000113e-02,2.484099999999999877e-15,9.530899999999999928e-01,1.110299999999999991e-04,1.264200000000000086e-99,9.999799999999999800e-01,9.674800000000000066e-02,4.605200000000000318e-22,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.798000000000000244e-03,0.000000000000000000e+00,2.300000000000000100e-01,8.000000000000000167e-02,3.900000000000000000e+01
4.482000000000000028e+01,1.703000000000000114e+01,9.270199999999999552e-01,8.907599999999999962e-01,9.661300000000000443e-01,9.785300000000000109e-01,9.883100000000000218e-02,1.588800000000000051e-16,9.102099999999999635e-01,4.877499999999999891e-03,1.920000000000000097e-113,9.997800000000000020e-01,2.965300000000000158e-01,2.743099999999999709e-23,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.188700000000000034e-01,3.618999999999999995e-02,5.350000000000000311e-01,0.000000000000000000e+00,3.900000000000000000e+01
3.464000000000000057e+01,1.953999999999999915e+01,9.227400000000000047e-01,8.823900000000000077e-01,9.646099999999999675e-01,9.678299999999999681e-01,6.821000000000000674e-02,6.354100000000000158e-13,8.717000000000000304e-01,2.779100000000000060e-03,7.097499999999999589e-100,9.998200000000000420e-01,2.164200000000000013e-01,5.546600000000000015e-20,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.090200000000000516e-03,0.000000000000000000e+00,3.549999999999999822e-01,2.000000000000000042e-02,3.900000000000000000e+01
3.786999999999999744e+01,1.953999999999999915e+01,8.048300000000000454e-01,7.680700000000000305e-01,8.430600000000000316e-01,9.870900000000000230e-01,2.020599999999999827e-02,6.592499999999999627e-12,9.418199999999999905e-01,7.511199999999999507e-05,3.738000000000000020e-114,9.999799999999999800e-01,8.758199999999999319e-02,5.093500000000000001e-21,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.035099999999999687e-02,0.000000000000000000e+00,7.000000000000000666e-02,2.449999999999999956e-01,3.900000000000000000e+01
4.482000000000000028e+01,1.953999999999999915e+01,4.754999999999999782e-01,4.373799999999999910e-01,5.146699999999999608e-01,8.222699999999999454e-01,1.846700000000000008e-01,8.337799999999999890e-10,5.414999999999999813e-01,1.874200000000000171e-02,6.939600000000000356e-128,9.829299999999999704e-01,4.751199999999999868e-01,4.618799999999999674e-21,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.595199999999999951e-01,4.426900000000000279e-02,7.900000000000000355e-01,9.100000000000000311e-01,3.900000000000000000e+01
4.863000000000000256e+01,1.953999999999999915e+01,9.026999999999999469e-01,8.678200000000000358e-01,9.392300000000000093e-01,9.862100000000000311e-01,3.655699999999999922e-02,2.919200000000000011e-09,9.376299999999999635e-01,1.993800000000000054e-04,2.938400000000000119e-96,9.999599999999999600e-01,1.437499999999999889e-01,2.752000000000000239e-20,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.921600000000000086e-02,4.851199999999999957e-02,5.649999999999999467e-01,5.000000000000000104e-03,3.900000000000000000e+01
3.153000000000000114e+01,2.205000000000000071e+01,9.190800000000000081e-01,8.778399999999999537e-01,9.613399999999999723e-01,9.311399999999999677e-01,1.667899999999999938e-01,4.497900000000000050e-11,7.529099999999999682e-01,1.789200000000000165e-02,6.001400000000000033e-96,9.990900000000000336e-01,4.262500000000000178e-01,3.788299999999999849e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.149999999999999967e-01,8.999999999999999667e-02,3.900000000000000000e+01
3.464000000000000057e+01,2.205000000000000071e+01,9.473500000000000254e-01,9.069599999999999884e-01,9.902300000000000546e-01,9.740600000000000369e-01,5.475200000000000206e-02,9.352199999999999267e-13,8.914199999999999902e-01,1.880600000000000067e-03,2.076800000000000012e-95,9.999099999999999655e-01,1.791200000000000014e-01,3.068600000000000085e-19,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.949999999999999956e-01,0.000000000000000000e+00,3.900000000000000000e+01
4.125000000000000000e+01,2.205000000000000071e+01,9.547600000000000531e-01,9.143299999999999761e-01,9.982799999999999452e-01,9.894800000000000262e-01,1.750600000000000073e-02,2.277800000000000055e-15,9.509499999999999620e-01,5.325199999999999769e-05,2.163799999999999801e-124,9.999799999999999800e-01,7.803599999999999426e-02,2.997899999999999942e-23,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.894299999999999873e-01,3.590499999999999942e-02,4.650000000000000244e-01,0.000000000000000000e+00,3.900000000000000000e+01
3.786999999999999744e+01,2.455999999999999872e+01,9.204499999999999904e-01,8.819700000000000317e-01,9.613899999999999668e-01,9.937399999999999567e-01,1.270699999999999955e-02,1.796600000000000045e-15,9.703899999999999748e-01,8.051300000000000655e-05,2.884500000000000120e-100,1.000000000000000000e+00,5.229099999999999721e-02,4.499000000000000367e-21,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.086899999999999644e-02,0.000000000000000000e+00,3.800000000000000044e-01,1.499999999999999944e-02,3.900000000000000000e+01
4.125000000000000000e+01,2.455999999999999872e+01,6.129099999999999548e-01,5.793899999999999606e-01,6.474800000000000555e-01,9.548200000000000021e-01,1.929900000000000018e-02,4.328800000000000086e-10,8.232399999999999718e-01,7.436200000000000394e-05,1.868199999999999879e-97,9.996300000000000185e-01,8.272300000000000486e-02,1.351599999999999957e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.699999999999999956e-01,9.849999999999999867e-01,3.900000000000000000e+01
2.273999999999999844e+01,2.707000000000000028e+01,8.751700000000000035e-01,8.317400000000000349e-01,9.203000000000000069e-01,3.942100000000000048e-01,5.786999999999999922e-01,6.516099999999999963e-07,1.139000000000000012e-01,2.336999999999999911e-01,5.112499999999999852e-79,7.203100000000000058e-01,8.905800000000000383e-01,3.519999999999999769e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.199999999999999956e-01,9.849999999999999867e-01,3.900000000000000000e+01
4.125000000000000000e+01,2.707000000000000028e+01,7.289799999999999613e-01,6.922500000000000320e-01,7.664600000000000302e-01,9.388199999999999878e-01,2.801700000000000024e-02,3.508900000000000200e-14,7.885799999999999477e-01,3.531599999999999865e-04,6.952399999999999705e-91,9.989000000000000101e-01,1.063100000000000017e-01,5.693100000000000334e-22,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.150000000000000355e-01,7.800000000000000266e-01,3.900000000000000000e+01
4.863000000000000256e+01,2.707000000000000028e+01,6.973700000000000454e-01,6.647699999999999720e-01,7.306399999999999562e-01,8.763199999999999878e-01,4.692099999999999743e-02,1.344100000000000057e-05,6.008900000000000352e-01,9.124900000000000675e-05,6.466499999999999838e-97,9.972299999999999498e-01,1.956400000000000083e-01,6.454699999999999749e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.618400000000000089e-02,2.265999999999999959e-02,8.399999999999999689e-01,8.699999999999999956e-01,3.900000000000000000e+01
2.273999999999999844e+01,2.957999999999999829e+01,6.199000000000000066e-01,5.752099999999999991e-01,6.666699999999999848e-01,3.776900000000000257e-01,6.009999999999999787e-01,1.925900000000000060e-07,1.073400000000000049e-01,2.587700000000000000e-01,8.059299999999999864e-78,6.999900000000000011e-01,8.999700000000000477e-01,2.497799999999999843e-14,0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,7.449999999999999956e-01,9.350000000000000533e-01,3.900000000000000000e+01
3.153000000000000114e+01,2.957999999999999829e+01,9.867299999999999960e-01,9.448499999999999677e-01,1.030299999999999994e+00,9.544200000000000461e-01,1.339400000000000035e-01,1.166399999999999943e-08,8.222300000000000164e-01,9.019799999999999693e-03,4.388899999999999598e-87,9.998200000000000420e-01,3.723600000000000243e-01,8.078799999999999867e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.699999999999999734e-01,0.000000000000000000e+00,3.900000000000000000e+01
4.482000000000000028e+01,2.957999999999999829e+01,8.943900000000000183e-01,8.570400000000000240e-01,9.338899999999999979e-01,9.882199999999999873e-01,1.058699999999999919e-02,3.478900000000000131e-11,9.467600000000000460e-01,2.239499999999999903e-06,2.063300000000000113e-85,9.999799999999999800e-01,5.040900000000000242e-02,5.496499999999999988e-18,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.700000000000000400e-01,2.999999999999999889e-02,3.900000000000000000e+01
4.863000000000000256e+01,2.957999999999999829e+01,7.495000000000000551e-01,7.163000000000000478e-01,7.837300000000000377e-01,9.053299999999999681e-01,3.428500000000000297e-02,1.341599999999999996e-06,6.720800000000000107e-01,2.016699999999999851e-05,1.245300000000000007e-86,9.988500000000000156e-01,1.544399999999999940e-01,4.306900000000000308e-14,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.649999999999999689e-01,6.850000000000000533e-01,3.900000000000000000e+01
2.851999999999999957e+01,3.209000000000000341e+01,1.003900000000000015e+00,9.607999999999999874e-01,1.048000000000000043e+00,9.081299999999999928e-01,2.226700000000000068e-01,2.156500000000000020e-06,6.980199999999999738e-01,2.841300000000000076e-02,5.505100000000000190e-82,9.982199999999999962e-01,5.222200000000000175e-01,8.419799999999999323e-12,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.200000000000000067e-01,3.500000000000000333e-02,3.900000000000000000e+01
3.153000000000000114e+01,3.209000000000000341e+01,9.137699999999999712e-01,8.726699999999999458e-01,9.559900000000000064e-01,9.645599999999999730e-01,1.150400000000000034e-01,7.853700000000000717e-06,8.552999999999999492e-01,6.877900000000000159e-03,4.346800000000000154e-89,9.999099999999999655e-01,3.277100000000000013e-01,5.820799999999999431e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000111e-01,1.000000000000000056e-01,3.900000000000000000e+01
3.464000000000000057e+01,3.209000000000000341e+01,7.057200000000000140e-01,6.317199999999999482e-01,7.861900000000000555e-01,9.893600000000000172e-01,4.480900000000000161e-02,1.527099999999999956e-07,9.511500000000000510e-01,2.419999999999999842e-03,1.516699999999999976e-92,9.999900000000000455e-01,1.417400000000000049e-01,1.346300000000000029e-12,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.499999999999999944e-01,1.449999999999999900e-01,3.900000000000000000e+01
3.786999999999999744e+01,3.209000000000000341e+01,9.629900000000000126e-01,9.238300000000000400e-01,1.004899999999999904e+00,9.910299999999999665e-01,4.731400000000000189e-02,2.228600000000000016e-12,9.577299999999999702e-01,8.001500000000000149e-04,2.756400000000000063e-105,9.999900000000000455e-01,1.713999999999999968e-01,4.094499999999999969e-21,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.336100000000000065e-01,5.274199999999999722e-02,4.849999999999999867e-01,0.000000000000000000e+00,3.900000000000000000e+01
4.482000000000000028e+01,3.209000000000000341e+01,8.703800000000000425e-01,8.333399999999999697e-01,9.087399999999999922e-01,9.686399999999999455e-01,2.039300000000000140e-02,1.516899999999999888e-11,8.717300000000000049e-01,1.181000000000000043e-05,7.161100000000000120e-87,9.998700000000000365e-01,9.439599999999999380e-02,2.406400000000000076e-17,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.250000000000000444e-01,2.349999999999999867e-01,3.900000000000000000e+01
-6.530000000000000249e+00,3.460000000000000142e+01,1.933899999999999952e+00,1.860600000000000032e+00,2.005500000000000060e+00,9.599499999999999700e-01,1.178899999999999948e-01,2.040300000000000100e-04,8.297400000000000331e-01,6.794900000000000419e-04,7.960599999999999999e-80,9.998899999999999455e-01,4.392699999999999938e-01,3.466499999999999972e-08,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,6.300000000000000044e-01,2.000000000000000042e-02,3.900000000000000000e+01
3.153000000000000114e+01,3.460000000000000142e+01,9.811699999999999866e-01,9.394200000000000328e-01,1.024699999999999944e+00,9.509800000000000475e-01,1.514900000000000135e-01,5.404999999999999496e-07,8.166200000000000125e-01,1.336200000000000061e-02,1.572000000000000025e-83,9.997099999999999875e-01,3.929000000000000270e-01,5.245399999999999924e-11,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.450000000000000067e-01,5.000000000000000104e-03,3.900000000000000000e+01
3.786999999999999744e+01,3.460000000000000142e+01,6.954700000000000326e-01,6.565100000000000380e-01,7.343300000000000383e-01,8.920299999999999896e-01,1.938699999999999868e-01,4.446899999999999936e-07,6.459599999999999786e-01,1.787000000000000047e-02,3.297800000000000132e-102,9.983699999999999797e-01,4.917099999999999804e-01,1.063800000000000049e-15,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.252000000000000057e-01,4.313199999999999673e-02,6.099999999999999867e-01,9.899999999999999911e-01,3.900000000000000000e+01
4.482000000000000028e+01,3.460000000000000142e+01,8.504199999999999537e-01,8.137600000000000389e-01,8.886300000000000310e-01,9.588400000000000256e-01,2.896900000000000169e-02,9.155700000000000498e-11,8.388400000000000301e-01,3.576999999999999803e-05,4.156700000000000153e-84,9.997399999999999620e-01,1.301499999999999879e-01,1.514899999999999974e-16,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.699999999999999734e-01,3.250000000000000111e-01,3.900000000000000000e+01
3.786999999999999744e+01,3.710999999999999943e+01,6.813000000000000167e-01,6.428500000000000325e-01,7.206900000000000528e-01,8.802799999999999514e-01,2.483799999999999897e-01,1.003799999999999944e-05,6.167700000000000404e-01,2.851100000000000162e-02,1.709999999999999966e-104,9.978399999999999492e-01,5.861199999999999743e-01,4.472400000000000209e-13,1.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.444000000000000006e-01,4.261600000000000110e-02,4.699999999999999734e-01,1.000000000000000000e+00,3.900000000000000000e+01
