region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
568,6.53,-15.60,1.0,0.0,0.0,200.00,14.14,90.11,9.49,-0.03,-1.00
569,9.16,-15.60,0.0,0.0,0.0,200.00,14.14,190.89,13.82,-0.57,-0.82
570,11.81,-15.60,0.0,0.0,0.0,200.00,14.14,139.54,11.81,-0.67,0.74
571,14.48,-15.60,0.0,0.0,0.0,124.00,11.14,91.85,9.58,-0.95,0.31
572,17.19,-15.60,0.0,0.0,0.0,200.00,14.14,182.06,13.49,-0.46,-0.89
573,19.94,-15.60,0.0,0.0,0.0,200.00,14.14,195.39,13.98,-0.88,0.47
574,69.02,-15.60,0.0,0.0,0.0,200.00,14.14,480.20,21.91,0.74,-0.67
575,-69.02,-13.09,0.0,0.0,0.0,200.00,14.14,246.08,15.69,0.02,1.00
576,-1.30,-13.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.33,-0.94
577,3.91,-13.09,0.0,0.0,0.0,409.24,20.23,70.01,8.37,-0.93,-0.38
578,6.53,-13.09,1.0,0.0,0.0,726.35,26.95,267.08,16.34,-0.65,-0.76
579,9.16,-13.09,1.0,0.0,0.0,200.00,14.14,414.86,20.37,-0.93,-0.38
580,11.81,-13.09,0.0,0.0,0.0,200.00,14.14,380.57,19.51,-0.96,0.28
581,14.48,-13.09,0.0,0.0,0.0,200.00,14.14,358.54,18.94,-1.00,0.09
582,17.19,-13.09,0.0,0.0,0.0,200.00,14.14,386.91,19.67,-0.91,-0.41
583,19.94,-13.09,0.0,0.0,0.0,200.00,14.14,327.18,18.09,-0.35,0.94
584,22.74,-13.09,0.0,0.0,0.0,200.00,14.14,103.93,10.19,-0.10,1.00
585,44.82,-13.09,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.79,0.62
586,69.02,-13.09,0.0,0.0,0.0,200.00,14.14,413.40,20.33,0.59,-0.81
587,-69.02,-10.58,0.0,0.0,0.0,200.00,14.14,247.57,15.73,-0.07,1.00
588,3.91,-10.58,0.0,0.0,0.0,963.35,31.04,256.90,16.03,-0.06,-1.00
589,6.53,-10.58,0.0,0.0,0.0,884.20,29.74,467.09,21.61,-0.74,-0.68
590,9.16,-10.58,0.0,0.0,0.0,200.00,14.14,669.31,25.87,-0.67,-0.74
591,11.81,-10.58,0.0,0.0,0.0,200.00,14.14,647.25,25.44,-0.99,0.17
592,14.48,-10.58,0.0,0.0,0.0,200.00,14.14,628.12,25.06,-1.00,0.06
593,17.19,-10.58,0.0,0.0,0.0,200.00,14.14,639.93,25.30,-0.97,-0.24
594,19.94,-10.58,0.0,0.0,0.0,200.00,14.14,484.77,22.02,-0.77,0.64
595,22.74,-10.58,0.0,0.0,0.0,200.00,14.14,266.38,16.32,-0.60,0.80
596,25.59,-10.58,0.0,0.0,0.0,200.00,14.14,121.14,11.01,0.38,0.92
597,52.75,-10.58,1.0,0.0,0.0,140.00,11.83,52.87,7.27,-1.00,0.04
598,69.02,-10.58,0.0,0.0,0.0,200.00,14.14,335.18,18.31,0.74,-0.67
599,-69.02,-8.07,0.0,0.0,0.0,200.00,14.14,248.36,15.76,0.01,1.00
600,3.91,-8.07,0.0,0.0,0.0,1110.02,33.32,266.63,16.33,0.15,-0.99
601,6.53,-8.07,0.0,0.0,0.0,604.60,24.59,556.06,23.58,0.07,-1.00
602,9.16,-8.07,0.0,0.0,0.0,200.00,14.14,847.77,29.12,-0.09,-1.00
603,11.81,-8.07,0.0,0.0,0.0,200.00,14.14,917.47,30.29,-0.99,0.13
604,14.48,-8.07,0.0,0.0,0.0,200.00,14.14,897.97,29.97,-1.00,0.05
605,17.19,-8.07,0.0,0.0,0.0,200.00,14.14,886.29,29.77,-0.71,0.70
606,19.94,-8.07,0.0,0.0,0.0,200.00,14.14,671.37,25.91,-0.78,0.63
607,22.74,-8.07,0.0,0.0,0.0,200.00,14.14,467.58,21.62,-0.88,0.47
608,25.59,-8.07,0.0,0.0,0.0,200.00,14.14,232.80,15.26,-0.87,0.49
609,28.52,-8.07,0.0,0.0,0.0,258.95,16.09,97.08,9.85,-1.00,0.07
610,37.87,-8.07,0.0,0.0,0.0,200.00,14.14,116.74,10.80,-0.65,0.76
611,41.25,-8.07,0.0,0.0,0.0,148.00,12.17,80.54,8.97,-0.82,0.57
612,52.75,-8.07,0.0,0.0,0.0,200.00,14.14,145.61,12.07,-0.60,0.80
613,69.02,-8.07,0.0,0.0,0.0,200.00,14.14,244.17,15.63,0.88,-0.48
614,-69.02,-5.56,0.0,0.0,0.0,200.00,14.14,250.00,15.81,-0.08,1.00
615,1.30,-5.56,0.0,0.0,0.0,0.00,0.00,92.17,9.60,-0.22,-0.97
616,3.91,-5.56,0.0,0.0,0.0,938.77,30.64,286.55,16.93,0.32,-0.95
617,6.53,-5.56,0.0,0.0,0.0,848.96,29.14,569.58,23.87,0.16,-0.99
618,9.16,-5.56,0.0,0.0,0.0,200.00,14.14,859.27,29.31,-0.15,-0.99
619,11.81,-5.56,0.0,0.0,0.0,200.00,14.14,1151.36,33.93,-0.11,-0.99
620,14.48,-5.56,0.0,0.0,0.0,200.00,14.14,1167.88,34.17,-1.00,0.05
621,17.19,-5.56,0.0,0.0,0.0,200.00,14.14,1071.98,32.74,-0.73,0.69
622,19.94,-5.56,0.0,0.0,0.0,200.00,14.14,857.16,29.28,-0.78,0.63
623,22.74,-5.56,0.0,1.0,0.0,200.00,14.14,629.34,25.09,-0.72,0.69
624,25.59,-5.56,0.0,0.0,0.0,200.00,14.14,414.56,20.36,-0.84,0.54
625,28.52,-5.56,0.0,0.0,0.0,563.12,23.73,225.73,15.02,-0.19,0.98
626,31.53,-5.56,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.41,0.91
627,37.87,-5.56,0.0,0.0,0.0,200.00,14.14,255.41,15.98,-0.86,-0.51
628,41.25,-5.56,0.0,0.0,0.0,200.00,14.14,67.82,8.24,0.78,0.62
629,44.82,-5.56,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.67,-0.74
630,48.63,-5.56,0.0,0.0,0.0,200.00,14.14,127.18,11.28,-0.99,0.17
631,52.75,-5.56,1.0,0.0,0.0,200.00,14.14,280.58,16.75,-0.90,0.44
632,57.32,-5.56,0.0,0.0,0.0,0.00,0.00,57.53,7.59,-0.01,1.00
633,69.02,-5.56,0.0,0.0,0.0,200.00,14.14,144.33,12.01,1.00,-0.07
634,-69.02,-3.05,0.0,0.0,0.0,200.00,14.14,250.48,15.83,-0.00,1.00
635,3.91,-3.05,0.0,0.0,0.0,990.60,31.47,278.19,16.68,0.13,-0.99
636,6.53,-3.05,0.0,0.0,0.0,963.38,31.04,567.87,23.83,0.06,-1.00
637,9.16,-3.05,0.0,0.0,0.0,200.00,14.14,859.91,29.32,0.04,-1.00
638,11.81,-3.05,0.0,0.0,0.0,200.00,14.14,1153.81,33.97,-0.07,-1.00
639,14.48,-3.05,0.0,0.0,0.0,200.00,14.14,1437.79,37.92,-1.00,0.05
640,17.19,-3.05,0.0,0.0,0.0,200.00,14.14,1257.27,35.46,-0.73,0.68
641,19.94,-3.05,0.0,1.0,0.0,200.00,14.14,1033.48,32.15,-0.68,0.73
642,22.74,-3.05,0.0,1.0,0.0,200.00,14.14,811.64,28.49,-0.73,0.68
643,25.59,-3.05,0.0,0.0,0.0,200.00,14.14,619.38,24.89,-0.46,0.89
644,28.52,-3.05,0.0,0.0,0.0,787.01,28.05,362.58,19.04,-0.78,0.62
645,31.53,-3.05,0.0,1.0,0.0,173.66,13.18,102.03,10.10,0.07,1.00
646,34.64,-3.05,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.01,-1.00
647,37.87,-3.05,0.0,1.0,0.0,421.16,20.52,231.27,15.21,0.79,-0.62
648,41.25,-3.05,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.12,0.99
649,44.82,-3.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.11,-0.99
650,48.63,-3.05,0.0,0.0,0.0,200.00,14.14,87.16,9.34,-0.18,-0.98
651,52.75,-3.05,1.0,0.0,0.0,200.00,14.14,271.38,16.47,0.87,0.49
652,57.32,-3.05,0.0,0.0,0.0,200.00,14.14,108.35,10.41,-0.83,0.55
653,69.02,-3.05,1.0,0.0,0.0,200.00,14.14,45.72,6.76,0.95,-0.31
654,-69.02,-0.54,0.0,0.0,0.0,200.00,14.14,252.29,15.88,-0.09,1.00
655,3.91,-0.54,0.0,0.0,0.0,722.96,26.89,281.26,16.77,-0.07,-1.00
656,6.53,-0.54,0.0,0.0,0.0,246.89,15.71,571.77,23.91,-0.04,-1.00
657,9.16,-0.54,0.0,0.0,0.0,200.00,14.14,864.08,29.40,-0.02,-1.00
658,11.81,-0.54,0.0,0.0,0.0,200.00,14.14,1158.63,34.04,-0.02,-1.00
659,14.48,-0.54,0.0,0.0,0.0,200.00,14.14,1456.09,38.16,-0.01,-1.00
660,17.19,-0.54,0.0,0.0,0.0,200.00,14.14,1437.58,37.92,-0.66,0.75
661,19.94,-0.54,0.0,0.0,0.0,200.00,14.14,1215.05,34.86,-0.70,0.72
662,22.74,-0.54,0.0,0.0,0.0,200.00,14.14,1014.50,31.85,-0.83,0.56
663,25.59,-0.54,0.0,1.0,0.0,200.00,14.14,756.70,27.51,0.07,1.00
664,28.52,-0.54,0.0,0.0,0.0,558.35,23.63,432.63,20.80,0.12,0.99
665,31.53,-0.54,0.0,0.0,0.0,136.16,11.67,105.99,10.29,-0.40,0.92
666,34.64,-0.54,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.52,-0.85
667,37.87,-0.54,1.0,1.0,0.0,428.15,20.69,138.61,11.77,0.96,-0.28
668,41.25,-0.54,0.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.43,-0.90
669,44.82,-0.54,1.0,0.0,0.0,172.00,13.11,51.74,7.19,-0.99,0.13
670,52.75,-0.54,0.0,0.0,0.0,200.00,14.14,143.85,11.99,0.99,0.14
671,-69.02,1.97,0.0,0.0,0.0,200.00,14.14,214.07,14.63,0.77,0.64
672,-3.91,1.97,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.77,0.64
673,1.30,1.97,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.30,-0.95
674,3.91,1.97,1.0,0.0,0.0,200.00,14.14,289.32,17.01,0.12,-0.99
675,6.53,1.97,0.0,0.0,0.0,200.00,14.14,579.23,24.07,0.06,-1.00
676,9.16,1.97,0.0,0.0,0.0,200.00,14.14,871.33,29.52,0.04,-1.00
677,11.81,1.97,0.0,0.0,0.0,200.00,14.14,1165.58,34.14,-0.07,-1.00
678,14.48,1.97,0.0,0.0,0.0,200.00,14.14,1462.54,38.24,-0.05,-1.00
679,17.19,1.97,0.0,0.0,0.0,200.00,14.14,1356.80,36.83,0.80,0.59
680,19.94,1.97,0.0,0.0,0.0,200.00,14.14,1200.28,34.65,0.91,0.42
681,22.74,1.97,0.0,0.0,0.0,200.00,14.14,1067.88,32.68,0.00,1.00
682,25.59,1.97,0.0,0.0,0.0,200.00,14.14,750.31,27.39,0.00,1.00
683,28.52,1.97,0.0,0.0,0.0,312.40,17.67,424.94,20.61,0.00,1.00
684,31.53,1.97,1.0,0.0,0.0,177.68,13.33,90.25,9.50,0.02,1.00
685,34.64,1.97,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.26,-0.97
686,37.87,1.97,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.91,0.42
687,41.25,1.97,0.0,0.0,0.0,492.04,22.18,259.21,16.10,-0.96,0.28
688,44.82,1.97,1.0,0.0,0.0,200.00,14.14,233.39,15.28,-0.07,1.00
689,48.63,1.97,1.0,0.0,0.0,200.00,14.14,81.30,9.02,-0.22,-0.98
690,-69.02,4.48,0.0,0.0,0.0,200.00,14.14,153.54,12.39,0.38,0.92
691,1.30,4.48,0.0,0.0,0.0,200.00,14.14,134.28,11.59,-1.00,0.00
692,3.91,4.48,1.0,0.0,0.0,200.00,14.14,319.16,17.87,-0.42,-0.91
693,6.53,4.48,0.0,0.0,0.0,200.00,14.14,595.75,24.41,-0.23,-0.97
694,9.16,4.48,0.0,0.0,0.0,200.00,14.14,883.10,29.72,-0.15,-0.99
695,11.81,4.48,0.0,0.0,0.0,200.00,14.14,1175.12,34.28,-0.11,-0.99
696,14.48,4.48,0.0,0.0,0.0,200.00,14.14,1301.60,36.08,0.81,0.59
697,17.19,4.48,0.0,1.0,0.0,200.00,14.14,1151.00,33.93,0.92,0.40
698,19.94,4.48,0.0,0.0,0.0,200.00,14.14,967.30,31.10,0.86,0.50
699,22.74,4.48,0.0,0.0,0.0,200.00,14.14,853.36,29.21,0.98,0.21
700,25.59,4.48,0.0,0.0,0.0,200.00,14.14,742.63,27.25,0.83,0.56
701,28.52,4.48,0.0,0.0,0.0,397.33,19.93,420.83,20.51,0.11,0.99
702,31.53,4.48,0.0,0.0,0.0,318.18,17.84,95.24,9.76,0.48,0.88
703,34.64,4.48,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.39,-0.92
704,37.87,4.48,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.52,-0.85
705,41.25,4.48,1.0,1.0,0.0,490.28,22.14,215.47,14.68,0.50,0.86
706,44.82,4.48,1.0,0.0,0.0,200.00,14.14,143.12,11.96,0.75,-0.66
707,-69.02,6.99,0.0,0.0,0.0,200.00,14.14,143.06,11.96,-0.04,1.00
708,-25.59,6.99,0.0,0.0,0.0,200.00,14.14,129.39,11.38,-0.99,-0.14
709,-22.74,6.99,0.0,0.0,0.0,200.00,14.14,227.12,15.07,-1.00,-0.00
710,-19.94,6.99,0.0,0.0,0.0,200.00,14.14,176.96,13.30,-0.67,0.75
711,-11.81,6.99,0.0,0.0,0.0,196.00,14.00,106.29,10.31,-1.00,0.06
712,-9.16,6.99,0.0,0.0,0.0,200.00,14.14,205.79,14.35,-0.51,-0.86
713,-6.53,6.99,0.0,0.0,0.0,903.41,30.06,318.52,17.85,-1.00,-0.07
714,-3.91,6.99,1.0,0.0,0.0,575.79,24.00,238.68,15.45,-0.84,0.55
715,-1.30,6.99,0.0,0.0,0.0,627.34,25.05,203.33,14.26,-0.97,-0.24
716,1.30,6.99,0.0,0.0,0.0,200.00,14.14,379.86,19.49,-0.81,-0.59
717,3.91,6.99,0.0,0.0,0.0,200.00,14.14,504.37,22.46,-0.82,-0.57
718,6.53,6.99,0.0,0.0,0.0,200.00,14.14,712.01,26.68,-0.58,-0.81
719,9.16,6.99,0.0,0.0,0.0,288.35,16.98,964.99,31.06,-0.43,-0.90
720,11.81,6.99,0.0,0.0,0.0,200.00,14.14,1237.47,35.18,-0.34,-0.94
721,14.48,6.99,1.0,0.0,0.0,200.00,14.14,1092.92,33.06,0.73,0.69
722,17.19,6.99,0.0,0.0,0.0,200.00,14.14,912.41,30.21,0.87,0.49
723,19.94,6.99,0.0,0.0,0.0,200.00,14.14,751.17,27.41,0.77,0.63
724,22.74,6.99,0.0,1.0,0.0,200.00,14.14,603.44,24.56,0.96,0.28
725,25.59,6.99,0.0,1.0,0.0,200.00,14.14,549.61,23.44,0.68,0.73
726,28.52,6.99,0.0,0.0,0.0,290.82,17.05,381.44,19.53,0.98,0.20
727,31.53,6.99,0.0,0.0,0.0,523.73,22.89,79.35,8.91,-0.05,1.00
728,41.25,6.99,0.0,0.0,0.0,428.24,20.69,86.80,9.32,0.98,0.22
729,44.82,6.99,1.0,0.0,0.0,303.97,17.43,95.16,9.75,-0.14,-0.99
730,57.32,6.99,0.0,0.0,0.0,198.52,14.09,50.80,7.13,-0.66,-0.75
731,-69.02,9.50,0.0,0.0,0.0,200.00,14.14,144.49,12.02,0.09,1.00
732,-37.87,9.50,0.0,0.0,0.0,200.00,14.14,95.46,9.77,-1.00,0.07
733,-34.64,9.50,0.0,0.0,0.0,200.00,14.14,184.10,13.57,-1.00,-0.10
734,-31.53,9.50,0.0,0.0,0.0,200.00,14.14,278.90,16.70,-0.99,-0.11
735,-28.52,9.50,0.0,0.0,0.0,200.00,14.14,280.08,16.74,-0.99,-0.11
736,-25.59,9.50,0.0,0.0,0.0,200.00,14.14,370.94,19.26,-0.75,-0.66
737,-22.74,9.50,0.0,0.0,0.0,200.00,14.14,484.52,22.01,-1.00,-0.01
738,-19.94,9.50,0.0,0.0,0.0,200.00,14.14,403.22,20.08,-0.95,0.32
739,-17.19,9.50,0.0,0.0,0.0,200.00,14.14,278.79,16.70,-0.99,0.16
740,-14.48,9.50,0.0,0.0,0.0,200.00,14.14,275.46,16.60,-0.99,-0.12
741,-11.81,9.50,0.0,0.0,0.0,200.00,14.14,379.38,19.48,-1.00,0.01
742,-9.16,9.50,0.0,0.0,0.0,200.00,14.14,418.80,20.46,-0.90,-0.43
743,-6.53,9.50,0.0,0.0,0.0,709.21,26.63,545.95,23.37,-0.89,-0.45
744,-3.91,9.50,0.0,0.0,0.0,888.18,29.80,495.77,22.27,-0.97,0.26
745,-1.30,9.50,0.0,0.0,0.0,809.76,28.46,479.01,21.89,-0.99,-0.10
746,1.30,9.50,1.0,0.0,0.0,200.00,14.14,584.12,24.17,-0.82,-0.58
747,3.91,9.50,0.0,0.0,0.0,347.33,18.64,749.91,27.38,-0.92,-0.38
748,6.53,9.50,0.0,0.0,0.0,399.58,19.99,902.20,30.04,-0.77,-0.64
749,9.16,9.50,0.0,0.0,0.0,200.00,14.14,1112.12,33.35,-0.62,-0.78
750,11.81,9.50,0.0,0.0,0.0,200.00,14.14,1168.66,34.19,0.46,0.89
751,14.48,9.50,0.0,0.0,0.0,200.00,14.14,914.18,30.24,0.58,0.81
752,17.19,9.50,0.0,0.0,0.0,200.00,14.14,692.12,26.31,0.77,0.64
753,19.94,9.50,0.0,0.0,0.0,200.00,14.14,549.59,23.44,0.97,0.25
754,22.74,9.50,0.0,1.0,0.0,200.00,14.14,362.04,19.03,0.90,0.44
755,25.59,9.50,0.0,1.0,0.0,200.00,14.14,328.36,18.12,0.99,-0.14
756,28.52,9.50,0.0,0.0,0.0,200.00,14.14,148.74,12.20,0.87,0.49
757,41.25,9.50,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.99,-0.11
758,44.82,9.50,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.16,-0.99
759,48.63,9.50,1.0,0.0,0.0,200.00,14.14,137.97,11.75,-0.95,0.30
760,57.32,9.50,0.0,0.0,0.0,196.00,14.00,65.08,8.07,0.87,-0.50
761,-69.02,12.01,0.0,0.0,0.0,0.00,0.00,144.72,12.03,-0.06,1.00
762,-37.87,12.01,0.0,0.0,0.0,200.00,14.14,251.10,15.85,-0.90,-0.43
763,-34.64,12.01,0.0,0.0,0.0,200.00,14.14,401.69,20.04,-0.79,-0.61
764,-31.53,12.01,0.0,0.0,0.0,200.00,14.14,489.34,22.12,-0.85,-0.53
765,-28.52,12.01,0.0,0.0,0.0,200.00,14.14,524.36,22.90,-1.00,-0.08
766,-25.59,12.01,0.0,0.0,0.0,200.00,14.14,583.12,24.15,-0.90,-0.43
767,-22.74,12.01,0.0,0.0,0.0,200.00,14.14,721.03,26.85,-0.88,-0.48
768,-19.94,12.01,0.0,0.0,0.0,200.00,14.14,642.78,25.35,-0.84,0.54
769,-17.19,12.01,0.0,0.0,0.0,200.00,14.14,543.77,23.32,-1.00,0.07
770,-14.48,12.01,0.0,0.0,0.0,200.00,14.14,544.59,23.34,-1.00,-0.07
771,-11.81,12.01,0.0,0.0,0.0,200.00,14.14,638.35,25.27,-0.85,-0.52
772,-9.16,12.01,0.0,0.0,0.0,200.00,14.14,677.90,26.04,-0.96,-0.27
773,-6.53,12.01,0.0,0.0,0.0,200.00,14.14,802.76,28.33,-0.95,-0.31
774,-3.91,12.01,0.0,0.0,0.0,200.00,14.14,768.03,27.71,-0.99,0.17
775,-1.30,12.01,0.0,0.0,0.0,200.00,14.14,757.13,27.52,-1.00,-0.06
776,1.30,12.01,0.0,0.0,0.0,237.05,15.40,827.74,28.77,-0.91,-0.41
777,3.91,12.01,0.0,0.0,0.0,265.58,16.30,982.08,31.34,-0.77,-0.64
778,6.53,12.01,1.0,0.0,0.0,552.70,23.51,1129.57,33.61,-0.86,-0.51
779,9.16,12.01,0.0,0.0,0.0,590.38,24.30,1302.56,36.09,-0.75,-0.66
780,11.81,12.01,0.0,0.0,0.0,200.00,14.14,1070.10,32.71,0.26,0.97
781,14.48,12.01,0.0,0.0,0.0,200.00,14.14,786.09,28.04,0.35,0.94
782,17.19,12.01,0.0,0.0,0.0,200.00,14.14,514.27,22.68,0.53,0.85
783,19.94,12.01,0.0,0.0,0.0,200.00,14.14,301.79,17.37,0.90,0.43
784,22.74,12.01,0.0,1.0,0.0,200.00,14.14,170.66,13.06,0.41,0.91
785,25.59,12.01,0.0,0.0,0.0,190.20,13.79,88.48,9.41,0.82,-0.58
786,31.53,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.81,0.58
787,34.64,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.62,0.79
788,37.87,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.92,-0.39
789,48.63,12.01,0.0,0.0,0.0,200.00,14.14,158.09,12.57,-0.15,0.99
790,57.32,12.01,0.0,0.0,0.0,200.00,14.14,100.65,10.03,-0.95,-0.32
791,62.55,12.01,0.0,0.0,0.0,430.76,20.75,68.79,8.29,-0.63,0.77
792,-69.02,14.52,0.0,0.0,0.0,0.00,0.00,145.59,12.07,0.07,1.00
793,-37.87,14.52,0.0,0.0,0.0,200.00,14.14,284.82,16.88,0.58,-0.82
794,-34.64,14.52,0.0,0.0,0.0,200.00,14.14,598.64,24.47,-0.90,-0.43
795,-31.53,14.52,0.0,0.0,0.0,200.00,14.14,701.40,26.48,-0.92,-0.39
796,-28.52,14.52,0.0,0.0,0.0,200.00,14.14,768.98,27.73,-1.00,-0.07
797,-25.59,14.52,0.0,0.0,0.0,200.00,14.14,816.52,28.57,-0.95,-0.32
798,-22.74,14.52,0.0,0.0,0.0,200.00,14.14,953.62,30.88,-0.93,-0.38
799,-19.94,14.52,0.0,0.0,0.0,200.00,14.14,876.35,29.60,-0.92,0.38
800,-17.19,14.52,0.0,0.0,0.0,200.00,14.14,810.01,28.46,-1.00,0.04
801,-14.48,14.52,0.0,0.0,0.0,200.00,14.14,814.31,28.54,-1.00,-0.06
802,-11.81,14.52,0.0,0.0,0.0,200.00,14.14,882.15,29.70,-0.92,-0.39
803,-9.16,14.52,0.0,0.0,0.0,200.00,14.14,945.95,30.76,-0.98,-0.20
804,-6.53,14.52,0.0,0.0,0.0,200.00,14.14,1044.11,32.31,-0.89,-0.46
805,-3.91,14.52,0.0,0.0,0.0,200.00,14.14,1043.66,32.31,-0.99,0.12
806,-1.30,14.52,0.0,0.0,0.0,200.00,14.14,1035.72,32.18,-1.00,-0.05
807,1.30,14.52,0.0,0.0,0.0,200.00,14.14,1088.51,32.99,-0.95,-0.31
808,3.91,14.52,0.0,0.0,0.0,268.14,16.37,1209.85,34.78,-0.86,-0.52
809,6.53,14.52,0.0,0.0,0.0,390.72,19.77,1375.80,37.09,-0.91,-0.41
810,9.16,14.52,0.0,0.0,0.0,203.95,14.28,1327.74,36.44,0.01,1.00
811,11.81,14.52,0.0,0.0,0.0,200.00,14.14,1033.14,32.14,0.01,1.00
812,14.48,14.52,0.0,0.0,0.0,200.00,14.14,735.66,27.12,0.02,1.00
813,17.19,14.52,0.0,0.0,0.0,200.00,14.14,434.58,20.85,0.03,1.00
814,19.94,14.52,0.0,0.0,0.0,200.00,14.14,129.32,11.37,0.09,1.00
815,34.64,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.82,0.57
816,37.87,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.88,-0.48
817,41.25,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.36,-0.93
818,44.82,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.39,-0.92
819,48.63,14.52,0.0,0.0,0.0,200.00,14.14,170.30,13.05,-0.36,0.93
820,57.32,14.52,0.0,0.0,0.0,200.00,14.14,234.61,15.32,-0.81,-0.59
821,62.55,14.52,0.0,0.0,0.0,371.64,19.28,179.49,13.40,-0.95,0.32
822,-69.02,17.03,0.0,0.0,0.0,0.00,0.00,146.22,12.09,-0.08,1.00
823,-37.87,17.03,0.0,0.0,0.0,200.00,14.14,235.40,15.34,0.16,-0.99
824,-34.64,17.03,0.0,0.0,0.0,200.00,14.14,532.55,23.08,0.40,-0.91
825,-31.53,17.03,0.0,0.0,0.0,200.00,14.14,730.85,27.03,0.83,-0.56
826,-28.52,17.03,0.0,0.0,0.0,200.00,14.14,759.40,27.56,0.99,-0.11
827,-25.59,17.03,0.0,0.0,0.0,200.00,14.14,820.14,28.64,0.93,-0.36
828,-22.74,17.03,0.0,0.0,0.0,200.00,14.14,981.19,31.32,0.78,-0.63
829,-19.94,17.03,0.0,0.0,0.0,200.00,14.14,1123.83,33.52,-0.96,0.29
830,-17.19,17.03,0.0,0.0,0.0,200.00,14.14,1076.54,32.81,-1.00,0.02
831,-14.48,17.03,0.0,0.0,0.0,200.00,14.14,1084.15,32.93,-1.00,-0.05
832,-11.81,17.03,0.0,0.0,0.0,200.00,14.14,1138.58,33.74,-0.95,-0.31
833,-9.16,17.03,0.0,0.0,0.0,200.00,14.14,1217.03,34.89,-0.99,-0.16
834,-6.53,17.03,0.0,0.0,0.0,200.00,14.14,1296.42,36.01,-0.93,-0.37
835,-3.91,17.03,0.0,0.0,0.0,200.00,14.14,1320.54,36.34,-1.00,0.09
836,-1.30,17.03,0.0,0.0,0.0,200.00,14.14,1314.49,36.26,-1.00,-0.04
837,1.30,17.03,0.0,0.0,0.0,200.00,14.14,1356.58,36.83,-0.97,-0.25
838,3.91,17.03,0.0,0.0,0.0,200.00,14.14,1455.54,38.15,-0.90,-0.43
839,6.53,17.03,0.0,0.0,0.0,200.00,14.14,1601.34,40.02,-0.82,-0.57
840,9.16,17.03,0.0,0.0,0.0,200.00,14.14,1323.53,36.38,0.05,1.00
841,11.81,17.03,0.0,0.0,0.0,200.00,14.14,1029.31,32.08,0.06,1.00
842,14.48,17.03,0.0,0.0,0.0,200.00,14.14,732.54,27.07,0.08,1.00
843,17.19,17.03,0.0,1.0,0.0,200.00,14.14,432.82,20.80,-0.10,1.00
844,19.94,17.03,0.0,0.0,0.0,200.00,14.14,132.19,11.50,-0.32,0.95
845,34.64,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.47,-0.88
846,37.87,17.03,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.76,-0.64
847,44.82,17.03,0.0,0.0,0.0,799.88,28.28,143.36,11.97,-0.97,-0.25
848,48.63,17.03,0.0,0.0,0.0,200.00,14.14,211.91,14.56,0.62,-0.79
849,57.32,17.03,0.0,0.0,0.0,200.00,14.14,358.71,18.94,0.09,-1.00
850,62.55,17.03,0.0,0.0,0.0,200.00,14.14,297.10,17.24,-0.81,0.59
851,-69.02,19.54,0.0,0.0,0.0,200.00,14.14,146.52,12.10,0.05,1.00
852,-37.87,19.54,0.0,0.0,0.0,200.00,14.14,124.77,11.17,-0.01,-1.00
853,-34.64,19.54,0.0,0.0,0.0,200.00,14.14,379.56,19.48,0.99,-0.14
854,-31.53,19.54,0.0,0.0,0.0,200.00,14.14,495.25,22.25,0.99,-0.15
855,-28.52,19.54,0.0,0.0,0.0,200.00,14.14,516.09,22.72,0.99,-0.14
856,-25.59,19.54,0.0,0.0,0.0,200.00,14.14,591.62,24.32,0.88,-0.48
