region_id,centroid_x,centroid_y,Precipitation,Log10_Precipitation
1447,6.53,107.39,3.62,0.56
1448,14.48,107.39,2.88,0.46
1449,19.94,107.39,1.87,0.27
1450,22.74,107.39,1.32,0.12
1451,25.59,107.39,1.23,0.09
1452,28.52,107.39,1.27,0.1
1453,31.53,107.39,1.28,0.11
1454,34.64,107.39,1.14,0.06
1455,37.87,107.39,1.08,0.04
1456,41.25,107.39,0.78,-0.11
1457,44.82,107.39,0.53,-0.27
1458,48.63,107.39,0.68,-0.17
1459,52.75,107.39,0.82,-0.08
1460,57.32,107.39,0.88,-0.06
1461,62.55,107.39,0.63,-0.2
1462,69.02,107.39,0.44,-0.36
1463,-69.02,109.9,0.66,-0.18
1464,-34.64,109.9,0.73,-0.13
1465,-31.53,109.9,0.67,-0.17
1466,-6.53,109.9,4.46,0.65
1467,-3.91,109.9,3.59,0.56
1468,11.81,109.9,3.76,0.57
1469,22.74,109.9,1.46,0.16
1470,25.59,109.9,1.2,0.08
1471,28.52,109.9,1.13,0.05
1472,34.64,109.9,1.26,0.1
1473,37.87,109.9,1.39,0.14
1474,41.25,109.9,0.92,-0.04
1475,44.82,109.9,0.63,-0.2
1476,48.63,109.9,0.7,-0.15
1477,52.75,109.9,0.75,-0.12
1478,57.32,109.9,0.87,-0.06
1479,62.55,109.9,0.63,-0.2
1480,69.02,109.9,0.42,-0.38
1481,-69.02,112.41,0.61,-0.21
1482,-41.25,112.41,1.05,0.02
1483,-37.87,112.41,0.84,-0.08
1484,-34.64,112.41,0.82,-0.09
1485,-31.53,112.41,0.81,-0.09
1486,-28.52,112.41,0.77,-0.12
1487,-6.53,112.41,4.38,0.64
1488,-3.91,112.41,3.8,0.58
1489,1.3,112.41,2.58,0.41
1490,3.91,112.41,3.21,0.51
1491,6.53,112.41,3.75,0.57
1492,25.59,112.41,1.21,0.08
1493,28.52,112.41,1.08,0.04
1494,37.87,112.41,1.27,0.1
1495,41.25,112.41,1.06,0.02
1496,44.82,112.41,0.72,-0.14
1497,48.63,112.41,0.71,-0.15
1498,52.75,112.41,0.7,-0.15
1499,57.32,112.41,0.77,-0.11
1500,62.55,112.41,0.62,-0.21
1501,69.02,112.41,0.41,-0.39
1502,-69.02,114.92,0.71,-0.15
1503,-37.87,114.92,0.79,-0.1
1504,-34.64,114.92,0.87,-0.06
1505,-31.53,114.92,0.95,-0.02
1506,-28.52,114.92,0.9,-0.04
1507,-1.3,114.92,2.33,0.37
1508,1.3,114.92,2.84,0.45
1509,3.91,114.92,3.36,0.53
1510,6.53,114.92,3.74,0.57
1511,25.59,114.92,1.32,0.12
1512,28.52,114.92,1.08,0.03
1513,31.53,114.92,1.22,0.08
1514,37.87,114.92,1.29,0.11
1515,44.82,114.92,0.9,-0.04
1516,48.63,114.92,0.7,-0.16
1517,52.75,114.92,0.77,-0.12
1518,57.32,114.92,0.86,-0.07
1519,62.55,114.92,0.57,-0.25
1520,69.02,114.92,0.41,-0.39
1521,-69.02,117.43,0.67,-0.18
1522,-37.87,117.43,0.75,-0.13
1523,-34.64,117.43,0.92,-0.04
1524,-31.53,117.43,1.01,0
1525,-28.52,117.43,0.97,-0.01
1526,-1.3,117.43,2.32,0.37
1527,1.3,117.43,2.16,0.33
1528,3.91,117.43,2.92,0.47
1529,6.53,117.43,3.69,0.57
1530,28.52,117.43,1.13,0.05
1531,31.53,117.43,1.1,0.04
1532,34.64,117.43,1.17,0.07
1533,41.25,117.43,1.32,0.12
1534,44.82,117.43,0.96,-0.02
1535,48.63,117.43,0.8,-0.1
1536,52.75,117.43,0.75,-0.13
1537,57.32,117.43,0.82,-0.09
1538,62.55,117.43,0.58,-0.24
1539,69.02,117.43,0.4,-0.4
1540,-69.02,119.94,0.66,-0.18
1541,-37.87,119.94,0.73,-0.14
1542,-34.64,119.94,0.95,-0.02
1543,-31.53,119.94,1.09,0.04
1544,-28.52,119.94,1.07,0.03
1545,-25.59,119.94,1.06,0.03
1546,6.53,119.94,3.56,0.55
1547,17.19,119.94,2.85,0.45
1548,25.59,119.94,1.34,0.13
1549,28.52,119.94,1.02,0.01
1550,34.64,119.94,0.99,0
1551,41.25,119.94,1.2,0.08
1552,44.82,119.94,1.05,0.02
1553,48.63,119.94,0.91,-0.04
1554,52.75,119.94,0.86,-0.06
1555,57.32,119.94,0.83,-0.08
1556,62.55,119.94,0.61,-0.21
1557,69.02,119.94,0.43,-0.36
1558,-69.02,122.45,0.72,-0.14
1559,-37.87,122.45,0.64,-0.19
1560,-34.64,122.45,0.97,-0.01
1561,-31.53,122.45,1.11,0.04
1562,-28.52,122.45,1.09,0.04
1563,-25.59,122.45,1.16,0.06
1564,-22.74,122.45,1.37,0.14
1565,-1.3,122.45,2.33,0.37
1566,9.16,122.45,4.03,0.61
1567,14.48,122.45,3.74,0.57
1568,19.94,122.45,2.33,0.37
1569,28.52,122.45,1.07,0.03
1570,37.87,122.45,1.09,0.04
1571,44.82,122.45,1.2,0.08
1572,48.63,122.45,0.86,-0.06
1573,52.75,122.45,0.88,-0.06
1574,57.32,122.45,0.91,-0.04
1575,62.55,122.45,0.63,-0.2
1576,69.02,122.45,0.45,-0.35
1577,-69.02,124.96,0.76,-0.12
1578,-37.87,124.96,0.75,-0.13
1579,-34.64,124.96,0.97,-0.01
1580,-31.53,124.96,1.13,0.05
1581,-28.52,124.96,1.13,0.05
1582,-25.59,124.96,1.24,0.09
1583,-6.53,124.96,3.78,0.58
1584,-3.91,124.96,3.57,0.55
1585,41.25,124.96,1.5,0.17
1586,44.82,124.96,1.11,0.04
1587,48.63,124.96,0.93,-0.03
1588,52.75,124.96,0.84,-0.08
1589,57.32,124.96,0.88,-0.05
1590,62.55,124.96,0.68,-0.17
1591,69.02,124.96,0.83,-0.08
1592,-69.02,127.47,0.72,-0.14
1593,-37.87,127.47,0.75,-0.12
1594,-34.64,127.47,0.91,-0.04
1595,-31.53,127.47,1.03,0.01
1596,-28.52,127.47,1.19,0.07
1597,-25.59,127.47,1.26,0.1
1598,-22.74,127.47,1.33,0.12
1599,-11.81,127.47,2.46,0.39
1600,-9.16,127.47,2.82,0.45
1601,37.87,127.47,1.34,0.13
1602,41.25,127.47,1.18,0.07
1603,44.82,127.47,1.14,0.06
1604,48.63,127.47,0.94,-0.03
1605,52.75,127.47,0.89,-0.05
1606,57.32,127.47,1.02,0.01
1607,62.55,127.47,0.67,-0.18
1608,69.02,127.47,0.65,-0.18
1609,-69.02,129.98,0.92,-0.04
1610,-37.87,129.98,0.7,-0.16
1611,-34.64,129.98,0.81,-0.09
1612,-31.53,129.98,0.92,-0.04
1613,-28.52,129.98,1.17,0.07
1614,-25.59,129.98,1.22,0.09
1615,-22.74,129.98,1.3,0.11
1616,-19.94,129.98,1.42,0.15
1617,-11.81,129.98,2.48,0.39
1618,-9.16,129.98,2.98,0.47
1619,-1.3,129.98,2.11,0.32
1620,3.91,129.98,2.47,0.39
1621,6.53,129.98,3.7,0.57
1622,9.16,129.98,4.02,0.6
1623,34.64,129.98,1.61,0.21
1624,37.87,129.98,1.46,0.17
1625,44.82,129.98,0.9,-0.05
1626,48.63,129.98,0.95,-0.02
1627,52.75,129.98,1.07,0.03
1628,57.32,129.98,1.02,0.01
1629,62.55,129.98,0.69,-0.16
1630,69.02,129.98,0.44,-0.36
1631,-69.02,132.49,1,0
1632,-41.25,132.49,0.82,-0.09
1633,-37.87,132.49,0.69,-0.16
1634,-34.64,132.49,0.72,-0.14
1635,-31.53,132.49,0.87,-0.06
1636,-28.52,132.49,1.14,0.06
1637,-25.59,132.49,1.2,0.08
1638,-11.81,132.49,2.62,0.42
1639,3.91,132.49,2.44,0.39
1640,6.53,132.49,3.77,0.58
1641,37.87,132.49,1.65,0.22
1642,44.82,132.49,1.1,0.04
1643,48.63,132.49,0.99,0
1644,52.75,132.49,1.41,0.15
1645,57.32,132.49,1.17,0.07
1646,62.55,132.49,0.74,-0.13
1647,69.02,132.49,0.55,-0.26
1648,-69.02,135,0.98,-0.01
1649,-41.25,135,0.83,-0.08
1650,-37.87,135,0.74,-0.13
1651,-34.64,135,0.76,-0.12
1652,-31.53,135,0.89,-0.05
1653,-28.52,135,1.09,0.04
1654,-25.59,135,1.16,0.07
1655,-19.94,135,1.27,0.1
1656,-11.81,135,2.5,0.4
1657,37.87,135,1.72,0.24
1658,48.63,135,1.11,0.05
1659,52.75,135,0.88,-0.06
1660,62.55,135,0.83,-0.08
1661,69.02,135,0.52,-0.28
1662,-69.02,137.51,0.84,-0.08
1663,-37.87,137.51,0.82,-0.09
1664,-34.64,137.51,0.86,-0.07
1665,-31.53,137.51,0.99,0
1666,-28.52,137.51,1.13,0.05
1667,-11.81,137.51,2.74,0.44
1668,6.53,137.51,3.9,0.59
1669,37.87,137.51,1.55,0.19
1670,41.25,137.51,1.69,0.23
1671,48.63,137.51,1.12,0.05
1672,52.75,137.51,1.21,0.08
1673,62.55,137.51,1.13,0.05
1674,69.02,137.51,0.65,-0.19
1675,-69.02,140.02,0.83,-0.08
1676,-44.82,140.02,1,0
1677,-41.25,140.02,0.89,-0.05
1678,-37.87,140.02,0.95,-0.02
1679,-34.64,140.02,0.95,-0.02
1680,-31.53,140.02,1.09,0.04
1681,-28.52,140.02,1.11,0.05
1682,-25.59,140.02,1.08,0.03
1683,-22.74,140.02,1.07,0.03
1684,-14.48,140.02,2.07,0.32
1685,-11.81,140.02,3.27,0.51
1686,41.25,140.02,1.7,0.23
1687,44.82,140.02,1.57,0.2
1688,48.63,140.02,1.07,0.03
1689,62.55,140.02,0.95,-0.02
1690,69.02,140.02,0.54,-0.27
1691,-69.02,142.53,0.83,-0.08
1692,-41.25,142.53,0.99,0
1693,-37.87,142.53,1.04,0.02
1694,-34.64,142.53,1.07,0.03
1695,-31.53,142.53,1.16,0.07
1696,-28.52,142.53,1.13,0.05
1697,-25.59,142.53,1.25,0.1
1698,44.82,142.53,1.76,0.25
1699,48.63,142.53,1.3,0.11
1700,52.75,142.53,1.04,0.02
1701,57.32,142.53,0.94,-0.03
1702,62.55,142.53,0.93,-0.03
1703,69.02,142.53,0.51,-0.29
1704,-69.02,145.04,0.65,-0.19
1705,-48.63,145.04,1.34,0.13
1706,-44.82,145.04,1.15,0.06
1707,-41.25,145.04,1.13,0.05
1708,-37.87,145.04,1.11,0.04
1709,-34.64,145.04,1.07,0.03
1710,-31.53,145.04,1.22,0.09
1711,-28.52,145.04,1.2,0.08
1712,-11.81,145.04,3.53,0.55
1713,9.16,145.04,3.77,0.58
1714,48.63,145.04,1.61,0.21
1715,62.55,145.04,0.97,-0.01
1716,69.02,145.04,0.58,-0.23
1717,-69.02,147.55,0.63,-0.2
1718,-41.25,147.55,1.28,0.11
1719,-37.87,147.55,1.22,0.09
1720,-34.64,147.55,1.16,0.06
1721,-31.53,147.55,1.26,0.1
1722,-28.52,147.55,1.18,0.07
1723,-14.48,147.55,2.74,0.44
1724,62.55,147.55,1.01,0
1725,69.02,147.55,0.62,-0.21
1726,-69.02,150.06,0.61,-0.21
1727,-41.25,150.06,0.95,-0.02
1728,-37.87,150.06,1.44,0.16
1729,-34.64,150.06,1.37,0.14
1730,62.55,150.06,1.04,0.02
1731,69.02,150.06,0.49,-0.31
1732,-69.02,152.57,0.64,-0.19
1733,-34.64,152.57,1.45,0.16
1734,-28.52,152.57,1.02,0.01
1735,62.55,152.57,0.94,-0.03
1736,69.02,152.57,0.54,-0.27
1737,-69.02,155.08,0.65,-0.18
1738,57.32,155.08,1.44,0.16
1739,62.55,155.08,1.02,0.01
1740,69.02,155.08,0.54,-0.27
1741,-1.3,157.59,1.04,0.02
1742,57.32,157.59,1.44,0.16
1743,69.02,157.59,0.56,-0.26
1744,57.32,160.1,1.28,0.11
1745,69.02,160.1,0.59,-0.23
1746,-1.3,162.61,0.94,-0.02
1747,62.55,162.61,1.14,0.06
1748,69.02,162.61,0.67,-0.17
1749,62.55,165.12,1.08,0.03
1750,69.02,165.12,0.72,-0.15
1751,69.02,167.63,0.73,-0.13
1752,-9.16,170.14,3.97,0.6
1753,62.55,170.14,1.08,0.03
1754,69.02,170.14,0.69,-0.16
1755,69.02,172.65,0.6,-0.22
1756,-44.82,175.16,1.21,0.08
1757,-41.25,175.16,1.2,0.08
1758,-37.87,175.16,1.27,0.1
1759,69.02,175.16,0.69,-0.16
1760,-48.63,177.67,1.31,0.12
1761,-44.82,177.67,1.08,0.03
1762,-41.25,177.67,1.38,0.14
1763,69.02,177.67,0.73,-0.14
