region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
374,-9.16,-60.78,NaN,NaN,NaN,200,14.14,1171.04,34.22,-0.5,0.87
375,-6.53,-60.78,NaN,NaN,NaN,200,14.14,928.86,30.48,-0.63,0.78
376,-3.91,-60.78,NaN,NaN,NaN,200,14.14,720.13,26.84,-0.65,0.76
377,-1.3,-60.78,NaN,NaN,NaN,1606.1,40.08,535.01,23.13,-0.88,0.48
378,1.3,-60.78,NaN,NaN,NaN,1700,41.23,329.35,18.15,-0.41,0.91
379,3.91,-60.78,NaN,NaN,NaN,650.36,25.5,123.68,11.12,-0.2,0.98
380,41.25,-60.78,NaN,NaN,NaN,200,14.14,153.97,12.41,0.43,-0.9
381,44.82,-60.78,NaN,NaN,NaN,200,14.14,539.94,23.24,0.12,-0.99
382,48.63,-60.78,NaN,NaN,NaN,200,14.14,784.13,28,0.75,0.66
383,52.75,-60.78,NaN,NaN,NaN,200,14.14,567.29,23.82,0.87,0.49
384,57.32,-60.78,NaN,NaN,NaN,200,14.14,409.89,20.25,1,-0.04
385,62.55,-60.78,NaN,NaN,NaN,200,14.14,492.23,22.19,0.96,-0.29
386,69.02,-60.78,NaN,NaN,NaN,200,14.14,129.08,11.36,0.52,0.85
387,-41.25,-58.27,NaN,NaN,NaN,0,0,67.71,8.23,-0.91,0.41
389,-28.52,-58.27,NaN,NaN,NaN,200,14.14,205.47,14.33,0.59,-0.81
390,-25.59,-58.27,NaN,NaN,NaN,200,14.14,505.71,22.49,0.24,-0.97
391,-22.74,-58.27,NaN,NaN,NaN,200,14.14,817.5,28.59,0.15,-0.99
392,-19.94,-58.27,NaN,NaN,NaN,200,14.14,935.31,30.58,-0.96,-0.27
393,-17.19,-58.27,NaN,NaN,NaN,200,14.14,1059.49,32.55,-0.85,-0.53
394,-14.48,-58.27,NaN,NaN,NaN,620.48,24.91,1244.23,35.27,-0.73,-0.69
395,-11.81,-58.27,NaN,NaN,NaN,200,14.14,1298.92,36.04,0.88,0.48
396,-9.16,-58.27,NaN,NaN,NaN,200,14.14,1184.47,34.42,0.96,0.28
397,-6.53,-58.27,NaN,NaN,NaN,200,14.14,1113.78,33.37,0.53,0.85
398,-3.91,-58.27,NaN,NaN,NaN,200,14.14,879.94,29.66,0.67,0.75
399,-1.3,-58.27,NaN,NaN,NaN,1026.71,32.04,641.1,25.32,0.39,0.92
400,1.3,-58.27,NaN,NaN,NaN,1435.06,37.88,391.47,19.79,0.64,0.77
401,3.91,-58.27,NaN,NaN,NaN,806.17,28.39,124.65,11.16,0.24,0.97
402,41.25,-58.27,NaN,NaN,NaN,200,14.14,141.17,11.88,0.16,-0.99
403,44.82,-58.27,NaN,NaN,NaN,200,14.14,501.22,22.39,0.55,-0.84
404,48.63,-58.27,NaN,NaN,NaN,200,14.14,637.19,25.24,0.78,0.63
405,52.75,-58.27,NaN,NaN,NaN,200,14.14,421.23,20.52,0.99,0.11
406,57.32,-58.27,NaN,NaN,NaN,200,14.14,259.53,16.11,0.99,-0.1
407,62.55,-58.27,NaN,NaN,NaN,200,14.14,371.78,19.28,0.91,-0.42
408,69.02,-58.27,NaN,NaN,NaN,170.05,13.04,50.43,7.1,1,-0.03
410,-28.52,-55.76,NaN,NaN,NaN,200,14.14,166.51,12.9,-0.14,-0.99
411,-25.59,-55.76,NaN,NaN,NaN,200,14.14,490.77,22.15,-0.05,-1
412,-22.74,-55.76,NaN,NaN,NaN,200,14.14,808.12,28.43,-0.03,-1
413,-19.94,-55.76,NaN,NaN,NaN,200,14.14,1119.08,33.45,-0.02,-1
414,-17.19,-55.76,NaN,NaN,NaN,909.96,30.17,1293.09,35.96,-0.9,-0.44
415,-14.48,-55.76,NaN,NaN,NaN,670.94,25.9,1268.1,35.61,0.68,0.73
416,-11.81,-55.76,NaN,NaN,NaN,200,14.14,1068.6,32.69,0.8,0.59
417,-9.16,-55.76,NaN,NaN,NaN,200,14.14,923.93,30.4,0.93,0.37
418,-6.53,-55.76,NaN,NaN,NaN,200,14.14,859.16,29.31,1,0.06
419,-3.91,-55.76,NaN,NaN,NaN,200,14.14,725.04,26.93,0.42,0.91
420,-1.3,-55.76,NaN,NaN,NaN,200,14.14,478.2,21.87,0.64,0.77
423,41.25,-55.76,NaN,NaN,NaN,200,14.14,69.24,8.32,0.92,-0.4
424,44.82,-55.76,NaN,NaN,NaN,200,14.14,384.65,19.61,0.59,-0.81
425,48.63,-55.76,NaN,NaN,NaN,200,14.14,504.28,22.46,0.65,0.76
426,52.75,-55.76,NaN,NaN,NaN,200,14.14,253.49,15.92,0.99,0.13
427,57.32,-55.76,NaN,NaN,NaN,200,14.14,111.49,10.56,0.95,-0.3
428,62.55,-55.76,NaN,NaN,NaN,200,14.14,253.49,15.92,0.98,-0.21
430,-34.64,-53.25,NaN,NaN,NaN,4,2,79.78,8.93,-0.86,-0.51
431,-31.53,-53.25,NaN,NaN,NaN,200,14.14,88.61,9.41,-0.8,-0.6
432,-28.52,-53.25,NaN,NaN,NaN,200,14.14,313.97,17.72,-0.84,-0.53
433,-25.59,-53.25,NaN,NaN,NaN,282.51,16.81,560.04,23.67,-0.47,-0.88
434,-22.74,-53.25,NaN,NaN,NaN,308.04,17.55,853.01,29.21,-0.31,-0.95
435,-19.94,-53.25,NaN,NaN,NaN,200,14.14,1152.61,33.95,-0.23,-0.97
436,-17.19,-53.25,NaN,NaN,NaN,1497.23,38.69,1368.72,37,0.43,0.9
437,-14.48,-53.25,NaN,NaN,NaN,478.59,21.88,1103.71,33.22,0.53,0.85
438,-11.81,-53.25,NaN,NaN,NaN,200,14.14,865.16,29.41,0.67,0.74
439,-9.16,-53.25,NaN,NaN,NaN,200,14.14,676.26,26.01,0.86,0.51
441,-3.91,-53.25,NaN,NaN,NaN,200,14.14,593.93,24.37,0.98,-0.21
443,1.3,-53.25,NaN,NaN,NaN,81.38,9.02,82.19,9.07,0.33,0.94
444,44.82,-53.25,NaN,NaN,NaN,200,14.14,314.42,17.73,0.06,-1
445,48.63,-53.25,NaN,NaN,NaN,200,14.14,402.73,20.07,0.74,0.68
446,52.75,-53.25,NaN,NaN,NaN,200,14.14,88.01,9.38,0.95,0.32
447,62.55,-53.25,NaN,NaN,NaN,200,14.14,131.43,11.46,0.89,-0.45
448,-37.87,-50.74,NaN,NaN,NaN,145.47,12.06,66.03,8.13,0.98,-0.22
449,-34.64,-50.74,NaN,NaN,NaN,200,14.14,218.38,14.78,0.71,-0.7
450,-31.53,-50.74,NaN,NaN,NaN,200,14.14,313.09,17.69,-0.98,-0.18
451,-28.52,-50.74,NaN,NaN,NaN,200,14.14,495.59,22.26,-0.82,-0.57
452,-25.59,-50.74,NaN,NaN,NaN,745.77,27.31,681.58,26.11,0.82,-0.57
453,-22.74,-50.74,NaN,NaN,NaN,1120.79,33.48,894.38,29.91,0.74,-0.67
454,-19.94,-50.74,NaN,NaN,NaN,1004.74,31.7,1127.18,33.57,0.59,-0.81
455,-17.19,-50.74,NaN,NaN,NaN,939.92,30.66,1279.3,35.77,0.24,0.97
456,-14.48,-50.74,NaN,NaN,NaN,200,14.14,989.36,31.45,0.31,0.95
457,-11.81,-50.74,NaN,NaN,NaN,200,14.14,712.04,26.68,0.43,0.9
458,-9.16,-50.74,NaN,NaN,NaN,200,14.14,462.66,21.51,0.65,0.76
459,-6.53,-50.74,NaN,NaN,NaN,200,14.14,307.92,17.55,0.98,0.19
460,-3.91,-50.74,NaN,NaN,NaN,200,14.14,326.5,18.07,0.93,-0.37
461,-1.3,-50.74,NaN,NaN,NaN,688.92,26.25,368.42,19.19,-0.08,1
462,1.3,-50.74,NaN,NaN,NaN,71.7,8.47,82.95,9.11,-0.36,0.93
463,44.82,-50.74,NaN,NaN,NaN,200,14.14,314.53,17.73,-0.07,-1
464,48.63,-50.74,NaN,NaN,NaN,200,14.14,250.08,15.81,0.78,0.62
465,62.55,-50.74,NaN,NaN,NaN,177.23,13.31,62.13,7.88,0.6,0.8
466,-31.53,-48.23,NaN,NaN,NaN,378.23,19.45,265.63,16.3,0.78,-0.62
467,-28.52,-48.23,NaN,NaN,NaN,200,14.14,318.9,17.86,0.98,-0.18
468,-25.59,-48.23,NaN,NaN,NaN,200,14.14,495.1,22.25,0.63,-0.77
469,-22.74,-48.23,NaN,NaN,NaN,200,14.14,722.93,26.89,0.57,-0.82
470,-19.94,-48.23,NaN,NaN,NaN,684.56,26.16,993.65,31.52,0.42,-0.91
471,-17.19,-48.23,NaN,NaN,NaN,266.08,16.31,1224.5,34.99,0.56,0.83
472,-14.48,-48.23,NaN,NaN,NaN,200,14.14,943.43,30.72,0.03,1
473,-11.81,-48.23,NaN,NaN,NaN,200,14.14,646.08,25.42,0.04,1
474,-9.16,-48.23,NaN,NaN,NaN,200,14.14,351.87,18.76,0.07,1
475,-6.53,-48.23,NaN,NaN,NaN,200,14.14,63.63,7.98,0.39,0.92
476,-3.91,-48.23,NaN,NaN,NaN,200,14.14,123.68,11.12,0.2,-0.98
477,-1.3,-48.23,NaN,NaN,NaN,458.72,21.42,198.82,14.1,0.69,0.73
478,44.82,-48.23,NaN,NaN,NaN,200,14.14,217.52,14.75,0.79,0.61
479,48.63,-48.23,NaN,NaN,NaN,200,14.14,98.73,9.94,0.91,0.43
480,-31.53,-45.72,NaN,NaN,NaN,656.05,25.61,85.59,9.25,0.79,-0.62
481,-28.52,-45.72,NaN,NaN,NaN,887.24,29.79,87.93,9.38,0.79,-0.61
482,-25.59,-45.72,NaN,NaN,NaN,200,14.14,317.3,17.81,0.53,-0.85
483,-22.74,-45.72,NaN,NaN,NaN,200,14.14,604.31,24.58,0.61,-0.79
484,-19.94,-45.72,NaN,NaN,NaN,200,14.14,871.7,29.52,0.42,-0.91
485,-17.19,-45.72,NaN,NaN,NaN,200,14.14,1098.33,33.14,0.37,0.93
486,-14.48,-45.72,NaN,NaN,NaN,200,14.14,826.68,28.75,0.5,0.87
487,-11.81,-45.72,NaN,NaN,NaN,200,14.14,587.06,24.23,0.7,0.72
490,44.82,-45.72,NaN,NaN,NaN,118.88,10.9,59.68,7.73,0.94,0.34
491,-25.59,-43.21,NaN,NaN,NaN,906.56,30.11,197.36,14.05,0.6,-0.8
492,-22.74,-43.21,NaN,NaN,NaN,798.51,28.26,489.49,22.12,0.24,-0.97
493,-19.94,-43.21,NaN,NaN,NaN,1511.63,38.88,759.73,27.56,0.98,-0.18
494,-17.19,-43.21,NaN,NaN,NaN,1390.15,37.28,867.35,29.45,0.86,-0.51
495,-14.48,-43.21,NaN,NaN,NaN,1171,34.22,732.59,27.07,0.18,0.98
496,-11.81,-43.21,NaN,NaN,NaN,200,14.14,443.32,21.06,0.3,0.95
497,-9.16,-43.21,NaN,NaN,NaN,200,14.14,184.64,13.59,0.72,0.7
498,-6.53,-43.21,NaN,NaN,NaN,200,14.14,105.6,10.28,-0.83,0.55
499,62.55,-43.21,NaN,NaN,NaN,200,14.14,150.57,12.27,-0.94,0.35
500,69.02,-43.21,NaN,NaN,NaN,200,14.14,111.34,10.55,-1,0
501,-25.59,-40.7,NaN,NaN,NaN,1283.62,35.83,159.52,12.63,-0.19,-0.98
503,-19.94,-40.7,NaN,NaN,NaN,1700,41.23,503.12,22.43,0.97,-0.25
504,-17.19,-40.7,NaN,NaN,NaN,1700,41.23,605.62,24.61,1,0.02
505,-14.48,-40.7,NaN,NaN,NaN,1229.16,35.06,670.69,25.9,0.9,-0.43
506,-11.81,-40.7,NaN,NaN,NaN,200,14.14,424.54,20.6,-0.08,1
507,-9.16,-40.7,NaN,NaN,NaN,200,14.14,132.91,11.53,-0.25,0.97
508,57.32,-40.7,NaN,NaN,NaN,200,14.14,86.15,9.28,-0.92,-0.4
509,62.55,-40.7,NaN,NaN,NaN,200,14.14,268.61,16.39,-0.78,0.62
510,69.02,-40.7,NaN,NaN,NaN,200,14.14,211.25,14.53,-1,0.03
511,-25.59,-38.19,NaN,NaN,NaN,489.37,22.12,127.02,11.27,0.93,-0.36
512,-22.74,-38.19,NaN,NaN,NaN,1535.77,39.19,225.78,15.03,0.99,-0.14
513,-19.94,-38.19,NaN,NaN,NaN,1699.99,41.23,256.41,16.01,0.88,-0.47
514,-17.19,-38.19,NaN,NaN,NaN,1700,41.23,339.16,18.42,1,0.05
515,-14.48,-38.19,NaN,NaN,NaN,1353.94,36.8,441.12,21,0.77,-0.64
516,-11.81,-38.19,NaN,NaN,NaN,200,14.14,467.62,21.62,0.75,0.66
517,-9.16,-38.19,NaN,NaN,NaN,200,14.14,240.66,15.51,0.08,1
518,57.32,-38.19,NaN,NaN,NaN,200,14.14,183.55,13.55,-0.61,-0.79
519,62.55,-38.19,NaN,NaN,NaN,200,14.14,376.56,19.41,-0.88,0.47
520,69.02,-38.19,NaN,NaN,NaN,200,14.14,311.08,17.64,-1,0.06
521,-19.94,-35.68,NaN,NaN,NaN,180.76,13.44,70.88,8.42,1,-0.1
522,-17.19,-35.68,NaN,NaN,NaN,246.13,15.69,74.78,8.65,0.96,0.28
523,-14.48,-35.68,NaN,NaN,NaN,972.23,31.18,246.57,15.7,0.73,-0.69
524,-11.81,-35.68,NaN,NaN,NaN,1236.14,35.16,271.62,16.48,0.68,0.74
525,-9.16,-35.68,NaN,NaN,NaN,327.5,18.1,76.13,8.73,0.97,0.23
526,57.32,-35.68,NaN,NaN,NaN,103.96,10.2,53.72,7.33,0.76,-0.65
527,62.55,-35.68,NaN,NaN,NaN,200,14.14,344.65,18.56,0.89,-0.46
528,69.02,-35.68,NaN,NaN,NaN,200,14.14,410.78,20.27,-1,0.08
529,-14.48,-33.17,NaN,NaN,NaN,0,0,60.31,7.77,0.29,-0.96
530,-11.81,-33.17,NaN,NaN,NaN,1525.23,39.05,201.64,14.2,0.09,1
531,62.55,-33.17,NaN,NaN,NaN,200,14.14,239.84,15.49,0.71,-0.7
532,69.02,-33.17,NaN,NaN,NaN,200,14.14,510.31,22.59,-0.99,0.1
533,62.55,-30.66,NaN,NaN,NaN,200,14.14,176.16,13.27,0.2,-0.98
534,69.02,-30.66,NaN,NaN,NaN,200,14.14,605.46,24.61,-0.95,0.3
535,62.55,-28.15,NaN,NaN,NaN,200,14.14,126.88,11.26,0.88,-0.47
536,69.02,-28.15,NaN,NaN,NaN,200,14.14,546.2,23.37,0.99,-0.1
537,62.55,-25.64,NaN,NaN,NaN,200,14.14,64.4,8.02,-0.3,-0.96
538,69.02,-25.64,NaN,NaN,NaN,200,14.14,447.17,21.15,0.99,-0.17
539,69.02,-23.13,NaN,NaN,NaN,200,14.14,349.53,18.7,0.97,-0.26
540,69.02,-20.62,NaN,NaN,NaN,200,14.14,255.15,15.97,0.92,-0.4
541,69.02,-18.11,NaN,NaN,NaN,200,14.14,163.49,12.79,1,0.02
543,14.48,-15.6,NaN,NaN,NaN,200,14.14,160.62,12.67,-0.94,-0.33
544,69.02,-15.6,NaN,NaN,NaN,200,14.14,63.57,7.97,1,-0.02
545,9.16,-13.09,NaN,NaN,NaN,464.82,21.56,210.99,14.53,-1,-0.08
546,11.81,-13.09,NaN,NaN,NaN,200,14.14,375.79,19.39,-0.56,-0.83
547,14.48,-13.09,NaN,NaN,NaN,200,14.14,419.2,20.47,-0.74,0.67
548,17.19,-13.09,NaN,NaN,NaN,200,14.14,310.53,17.62,-1,-0.06
549,19.94,-13.09,NaN,NaN,NaN,200,14.14,200.25,14.15,-1,0.04
550,3.91,-10.58,NaN,NaN,NaN,1657.07,40.71,187.8,13.7,-0.84,-0.54
551,6.53,-10.58,NaN,NaN,NaN,1462.24,38.24,272.89,16.52,-0.98,0.2
552,9.16,-10.58,NaN,NaN,NaN,852.85,29.2,358.84,18.94,-0.75,-0.67
553,11.81,-10.58,NaN,NaN,NaN,200,14.14,575.77,24,-0.84,-0.54
554,14.48,-10.58,NaN,NaN,NaN,200,14.14,644.55,25.39,-0.9,0.45
555,17.19,-10.58,NaN,NaN,NaN,200,14.14,561.3,23.69,-0.82,0.57
556,19.94,-10.58,NaN,NaN,NaN,200,14.14,340.5,18.45,-0.73,0.68
557,22.74,-10.58,NaN,NaN,NaN,200,14.14,147.12,12.13,-0.29,0.96
558,48.63,-10.58,NaN,NaN,NaN,200,14.14,182.29,13.5,-0.97,0.24
559,1.3,-8.07,NaN,NaN,NaN,1221.31,34.95,145.03,12.04,0.05,-1
560,3.91,-8.07,NaN,NaN,NaN,1692.37,41.14,388.52,19.71,-0.55,-0.83
562,9.16,-8.07,NaN,NaN,NaN,200,14.14,593.84,24.37,-0.92,-0.4
563,11.81,-8.07,NaN,NaN,NaN,200,14.14,760.59,27.58,-0.72,-0.7
564,14.48,-8.07,NaN,NaN,NaN,200,14.14,894.1,29.9,-0.94,0.33
565,17.19,-8.07,NaN,NaN,NaN,200,14.14,743.71,27.27,-0.68,0.73
566,19.94,-8.07,NaN,NaN,NaN,200,14.14,530.7,23.04,-0.76,0.65
567,22.74,-8.07,NaN,NaN,NaN,200,14.14,319.53,17.88,-0.61,0.79
568,25.59,-8.07,NaN,NaN,NaN,317.85,17.83,198.97,14.11,-0.97,0.24
571,34.64,-8.07,NaN,NaN,NaN,200,14.14,181.15,13.46,-0.97,0.23
573,52.75,-8.07,NaN,NaN,NaN,200,14.14,198.89,14.1,-0.99,0.16
575,1.3,-5.56,NaN,NaN,NaN,547.71,23.4,153.06,12.37,-0.32,-0.95
576,3.91,-5.56,NaN,NaN,NaN,1668.77,40.85,366.85,19.15,0.47,-0.88
577,6.53,-5.56,NaN,NaN,NaN,710.93,26.66,638.28,25.26,0.27,-0.96
578,9.16,-5.56,NaN,NaN,NaN,200,14.14,853.93,29.22,-0.96,-0.27
579,11.81,-5.56,NaN,NaN,NaN,200,14.14,975.8,31.24,-0.84,-0.54
580,14.48,-5.56,NaN,NaN,NaN,200,14.14,1147.1,33.87,-0.67,0.74
581,17.19,-5.56,NaN,NaN,NaN,200,14.14,932.61,30.54,-0.71,0.71
582,19.94,-5.56,NaN,NaN,NaN,200,14.14,720.43,26.84,-0.77,0.64
583,22.74,-5.56,NaN,NaN,NaN,200,14.14,517.33,22.74,-0.87,0.5
584,25.59,-5.56,NaN,NaN,NaN,792.75,28.16,447.3,21.15,-0.99,0.12
589,48.63,-5.56,NaN,NaN,NaN,200,14.14,183.71,13.55,-0.97,0.24
590,52.75,-5.56,NaN,NaN,NaN,200,14.14,107.96,10.39,0.96,0.27
591,3.91,-3.05,NaN,NaN,NaN,578.43,24.05,323.68,17.99,0.02,-1
592,6.53,-3.05,NaN,NaN,NaN,200,14.14,614.56,24.79,0.01,-1
593,9.16,-3.05,NaN,NaN,NaN,200,14.14,906.99,30.12,0.01,-1
594,11.81,-3.05,NaN,NaN,NaN,200,14.14,1201.6,34.66,0,-1
595,14.48,-3.05,NaN,NaN,NaN,200,14.14,1335.66,36.55,-0.69,0.73
596,17.19,-3.05,NaN,NaN,NaN,200,14.14,1121.51,33.49,-0.72,0.69
597,19.94,-3.05,NaN,NaN,NaN,200,14.14,909.35,30.16,-0.77,0.64
598,22.74,-3.05,NaN,NaN,NaN,200,14.14,750.57,27.4,-0.93,0.36
599,25.59,-3.05,NaN,NaN,NaN,284.06,16.85,601.39,24.52,0.01,1
604,48.63,-3.05,NaN,NaN,NaN,200,14.14,86.94,9.32,0.88,0.48
605,1.3,-0.54,NaN,NaN,NaN,200,14.14,68.34,8.27,0.87,-0.49
606,3.91,-0.54,NaN,NaN,NaN,200,14.14,329.05,18.14,0.18,-0.98
607,6.53,-0.54,NaN,NaN,NaN,200,14.14,576.48,24.01,0.49,-0.87
608,9.16,-0.54,NaN,NaN,NaN,200,14.14,843.72,29.05,0.33,-0.94
609,11.81,-0.54,NaN,NaN,NaN,200,14.14,1125.64,33.55,0.25,-0.97
610,14.48,-0.54,NaN,NaN,NaN,200,14.14,1415.53,37.62,0.2,-0.98
611,17.19,-0.54,NaN,NaN,NaN,200,14.14,1309.94,36.19,-0.73,0.68
612,19.94,-0.54,NaN,NaN,NaN,200,14.14,1123.13,33.51,-0.85,0.53
613,22.74,-0.54,NaN,NaN,NaN,200,14.14,930.33,30.5,-0.15,0.99
614,25.59,-0.54,NaN,NaN,NaN,200,14.14,618.22,24.86,-0.23,0.97
615,28.52,-0.54,NaN,NaN,NaN,505.08,22.47,310.11,17.61,-0.45,0.89
619,44.82,-0.54,NaN,NaN,NaN,200,14.14,98.59,9.93,-0.38,-0.93
621,3.91,1.97,NaN,NaN,NaN,200,14.14,212.47,14.58,0.01,-1
622,6.53,1.97,NaN,NaN,NaN,200,14.14,503.35,22.44,0.01,-1
623,9.16,1.97,NaN,NaN,NaN,200,14.14,795.78,28.21,0,-1
624,11.81,1.97,NaN,NaN,NaN,200,14.14,1090.4,33.02,0,-1
625,14.48,1.97,NaN,NaN,NaN,200,14.14,1387.89,37.25,0,-1
626,17.19,1.97,NaN,NaN,NaN,200,14.14,1501.57,38.75,0.74,0.68
627,19.94,1.97,NaN,NaN,NaN,200,14.14,1272.38,35.67,0.46,0.89
628,22.74,1.97,NaN,NaN,NaN,200,14.14,999.72,31.62,-0.38,0.92
629,25.59,1.97,NaN,NaN,NaN,200,14.14,712.57,26.69,0,1
630,28.52,1.97,NaN,NaN,NaN,558.71,23.64,387.21,19.68,0.01,1
634,44.82,1.97,NaN,NaN,NaN,200,14.14,181.56,13.47,-0.87,-0.49
636,57.32,1.97,NaN,NaN,NaN,180,13.42,68.45,8.27,-0.86,-0.51
637,3.91,4.48,NaN,NaN,NaN,200,14.14,219.17,14.8,-0.25,-0.97
638,6.53,4.48,NaN,NaN,NaN,200,14.14,506.21,22.5,-0.11,-0.99
639,9.16,4.48,NaN,NaN,NaN,200,14.14,797.58,28.24,-0.07,-1
640,11.81,4.48,NaN,NaN,NaN,200,14.14,1091.7,33.04,-0.05,-1
641,14.48,4.48,NaN,NaN,NaN,200,14.14,1388.91,37.27,-0.04,-1
642,17.19,4.48,NaN,NaN,NaN,200,14.14,1316.18,36.28,0.65,0.76
643,19.94,4.48,NaN,NaN,NaN,200,14.14,1101.35,33.19,0.77,0.63
644,22.74,4.48,NaN,NaN,NaN,200,14.14,880.23,29.67,0.39,0.92
645,25.59,4.48,NaN,NaN,NaN,200,14.14,599.75,24.49,0.56,0.83
649,44.82,4.48,NaN,NaN,NaN,200,14.14,336.8,18.35,0.37,-0.93
651,57.32,4.48,NaN,NaN,NaN,442.96,21.05,213.04,14.6,-0.99,-0.14
654,6.53,6.99,NaN,NaN,NaN,708.65,26.62,503.35,22.44,0,-1
655,9.16,6.99,NaN,NaN,NaN,200,14.14,795.78,28.21,0,-1
656,11.81,6.99,NaN,NaN,NaN,200,14.14,1090.39,33.02,0,-1
657,14.48,6.99,NaN,NaN,NaN,200,14.14,1387.89,37.25,0,-1
658,17.19,6.99,NaN,NaN,NaN,200,14.14,1159.32,34.05,0.52,0.85
659,19.94,6.99,NaN,NaN,NaN,200,14.14,911.96,30.2,0.66,0.75
660,22.74,6.99,NaN,NaN,NaN,200,14.14,708.16,26.61,0.85,0.53
661,25.59,6.99,NaN,NaN,NaN,200,14.14,481.4,21.94,0.61,0.79
662,28.52,6.99,NaN,NaN,NaN,212.49,14.58,191.48,13.84,0.51,0.86
663,37.87,6.99,NaN,NaN,NaN,554.57,23.55,88.43,9.4,-0.99,0.17
667,57.32,6.99,NaN,NaN,NaN,202.78,14.24,345.07,18.58,-0.48,0.88
669,1.3,9.5,NaN,NaN,NaN,1320.4,36.34,155.35,12.46,-0.36,-0.93
670,3.91,9.5,NaN,NaN,NaN,274.09,16.56,350.01,18.71,-0.8,-0.61
672,9.16,9.5,NaN,NaN,NaN,200,14.14,842.62,29.03,-0.33,-0.94
673,11.81,9.5,NaN,NaN,NaN,200,14.14,1124.82,33.54,-0.25,-0.97
674,14.48,9.5,NaN,NaN,NaN,200,14.14,1318.07,36.31,0.58,0.81
675,17.19,9.5,NaN,NaN,NaN,200,14.14,1043.98,32.31,0.34,0.94
676,19.94,9.5,NaN,NaN,NaN,200,14.14,762.99,27.62,0.46,0.89
677,22.74,9.5,NaN,NaN,NaN,200,14.14,506.96,22.52,0.69,0.72
678,25.59,9.5,NaN,NaN,NaN,200,14.14,352.82,18.78,0.99,0.14
683,52.75,9.5,NaN,NaN,NaN,200,14.14,131.97,11.49,-0.78,-0.62
684,57.32,9.5,NaN,NaN,NaN,200,14.14,429.1,20.71,-0.53,-0.85
685,62.55,9.5,NaN,NaN,NaN,723.74,26.9,136.73,11.69,-0.92,0.38
686,69.02,9.5,NaN,NaN,NaN,0,0,20.23,4.5,-0.99,-0.1
687,-6.53,12.01,NaN,NaN,NaN,200,14.14,123.82,11.13,-0.9,-0.43
688,-3.91,12.01,NaN,NaN,NaN,200,14.14,223.75,14.96,-1,-0.05
689,-1.3,12.01,NaN,NaN,NaN,437.02,20.91,226.53,15.05,-0.99,0.15
690,1.3,12.01,NaN,NaN,NaN,1697.08,41.2,340.22,18.45,-0.66,-0.75
691,3.91,12.01,NaN,NaN,NaN,519.29,22.79,548.91,23.43,-0.61,-0.79
692,6.53,12.01,NaN,NaN,NaN,200,14.14,749.96,27.39,-0.74,-0.67
693,9.16,12.01,NaN,NaN,NaN,200,14.14,969.99,31.14,-0.58,-0.82
694,11.81,12.01,NaN,NaN,NaN,200,14.14,1222.56,34.97,-0.46,-0.89
695,14.48,12.01,NaN,NaN,NaN,200,14.14,1180.35,34.36,0.43,0.9
696,17.19,12.01,NaN,NaN,NaN,200,14.14,917.72,30.29,0.55,0.83
697,19.94,12.01,NaN,NaN,NaN,200,14.14,681.52,26.11,0.14,0.99
698,22.74,12.01,NaN,NaN,NaN,200,14.14,376.43,19.4,0.26,0.97
701,34.64,12.01,NaN,NaN,NaN,643,25.36,71.03,8.43,-0.02,-1
706,52.75,12.01,NaN,NaN,NaN,200,14.14,285.02,16.88,-0.96,-0.27
707,57.32,12.01,NaN,NaN,NaN,200,14.14,527.14,22.96,-0.75,-0.67
708,62.55,12.01,NaN,NaN,NaN,572.37,23.92,257.15,16.04,-0.76,0.65
709,69.02,12.01,NaN,NaN,NaN,200,14.14,120.1,10.96,-1,0.01
710,-25.59,14.52,NaN,NaN,NaN,431.19,20.77,69.45,8.33,-0.76,-0.66
711,-22.74,14.52,NaN,NaN,NaN,852.21,29.19,150.45,12.27,-0.35,-0.94
712,-19.94,14.52,NaN,NaN,NaN,1008.97,31.76,263.97,16.25,-1,-0.03
713,-17.19,14.52,NaN,NaN,NaN,426.74,20.66,143.64,11.99,-0.39,0.92
714,-14.48,14.52,NaN,NaN,NaN,200,14.14,77.91,8.83,-0.73,0.69
715,-11.81,14.52,NaN,NaN,NaN,200,14.14,167.32,12.94,-0.99,-0.13
716,-9.16,14.52,NaN,NaN,NaN,200,14.14,191.71,13.85,-0.87,-0.49
717,-6.53,14.52,NaN,NaN,NaN,200,14.14,391.17,19.78,-0.71,-0.71
718,-3.91,14.52,NaN,NaN,NaN,200,14.14,502.06,22.41,-1,-0.02
719,-1.3,14.52,NaN,NaN,NaN,200,14.14,504.18,22.45,-1,0.07
720,1.3,14.52,NaN,NaN,NaN,1052.77,32.45,564.53,23.76,-0.89,-0.45
721,3.91,14.52,NaN,NaN,NaN,1052.06,32.44,742.29,27.25,-0.68,-0.73
722,6.53,14.52,NaN,NaN,NaN,387.44,19.68,949.99,30.82,-0.65,-0.76
723,9.16,14.52,NaN,NaN,NaN,200,14.14,1151.45,33.93,-0.73,-0.69
724,11.81,14.52,NaN,NaN,NaN,200,14.14,1370.11,37.02,-0.61,-0.79
725,14.48,14.52,NaN,NaN,NaN,200,14.14,1089.73,33.01,0.23,0.97
