41.17,-88.5,-999,-999,-999,0.41073,0.63046,0.0024432,0.41073,0.63046,0.0024432,0.044203,0.15975,1.4127e-15,0.83616,0.98532,0.0090286
45.32,-88.5,-999,-999,-999,0.53786,0.42488,0.0020843,0.53786,0.42488,0.0020843,0.11776,0.047873,1.6871e-24,0.91485,0.87752,0.0054659
49.8,-88.5,-999,-999,-999,0.63742,0.25906,0.0014055,0.63742,0.25906,0.0014055,0.13307,0.00028761,8.447e-31,0.98383,0.84411,0.0028942
54.75,-88.5,-999,-999,-999,0.64387,0.19824,0.0027315,0.64387,0.19824,0.0027315,0.074967,1.106e-08,4.9676e-36,0.99849,0.90397,0.0041348
60.42,-88.5,-999,-999,-999,0.71405,0.084947,0.0044613,0.71405,0.084947,0.0044613,0.15887,2.6843e-13,3.8885e-26,0.99914,0.57681,0.012882
67.4,-88.5,-999,-999,-999,0.8389,0.020134,0.005651,0.8389,0.020134,0.005651,0.44735,2.316e-17,2.908e-14,0.99912,0.11772,0.027316
16.83,-85.5,-999,-999,-999,0.93758,0.069288,0.00058967,0.93758,0.069288,0.00058967,0.72468,1.1495e-06,3.1419e-32,0.99999,0.30746,0.0020595
23.26,-85.5,-999,-999,-999,0.83774,0.1225,0.0022146,0.83774,0.1225,0.0022146,0.50225,5.9351e-05,1.0982e-26,0.99799,0.46777,0.0068322
33.57,-85.5,-999,-999,-999,0.60802,0.38163,0.0068194,0.60802,0.38163,0.0068194,0.1211,0.0042529,6.8185e-16,0.98937,0.92176,0.031147
37.27,-85.5,-999,-999,-999,0.48092,0.56648,0.0026056,0.48092,0.56648,0.0026056,0.046413,0.047538,3.07e-15,0.92049,0.9893,0.0092504
41.17,-85.5,-999,-999,-999,0.49778,0.53487,0.0014949,0.49778,0.53487,0.0014949,0.085515,0.071083,4.932e-17,0.908,0.95746,0.0040905
45.32,-85.5,-999,-999,-999,0.61435,0.33591,0.0013746,0.61435,0.33591,0.0013746,0.18043,0.018349,1.353e-22,0.94966,0.80464,0.0037424
49.8,-85.5,-999,-999,-999,0.69484,0.19926,0.0010096,0.69484,0.19926,0.0010096,0.20823,0.00016823,1.1817e-27,0.9886,0.73422,0.001912
54.75,-85.5,-999,-999,-999,0.68987,0.16241,0.0017334,0.68987,0.16241,0.0017334,0.13592,2.5165e-08,9.3483e-33,0.99835,0.80923,0.0027175
60.42,-85.5,-999,-999,-999,0.76443,0.064923,0.0028343,0.76443,0.064923,0.0028343,0.25877,6.7589e-13,1.1253e-23,0.99932,0.43574,0.0074103
67.4,-85.5,-999,-999,-999,0.86592,0.016529,0.0040881,0.86592,0.016529,0.0040881,0.51824,6.5402e-17,5.7134e-14,0.99942,0.086608,0.019113
33.57,-82.5,-999,-999,-999,0.75383,0.21542,0.0069117,0.75383,0.21542,0.0069117,0.26728,0.00021656,4.3603e-17,0.99887,0.75272,0.031741
37.27,-82.5,-999,-999,-999,0.60895,0.40853,0.0024411,0.60895,0.40853,0.0024411,0.12633,0.0072844,3.7802e-16,0.97913,0.93375,0.0077352
41.17,-82.5,-999,-999,-999,0.62184,0.37992,0.0015481,0.62184,0.37992,0.0015481,0.16746,0.013302,1.7536e-16,0.97136,0.87305,0.0041467
45.32,-82.5,-999,-999,-999,0.70615,0.23127,0.0011688,0.70615,0.23127,0.0011688,0.2822,0.0035704,6.6929e-20,0.98042,0.67254,0.0033135
49.8,-82.5,-999,-999,-999,0.74731,0.15118,0.00077184,0.74731,0.15118,0.00077184,0.30115,7.4267e-05,7.9132e-25,0.9929,0.61248,0.0011948
54.75,-82.5,-999,-999,-999,0.73738,0.12802,0.0011281,0.73738,0.12802,0.0011281,0.21678,2.7103e-08,9.5504e-30,0.9986,0.67939,0.0016194
60.42,-82.5,-999,-999,-999,0.81165,0.047298,0.0018354,0.81165,0.047298,0.0018354,0.36373,9.9123e-13,2.2813e-21,0.99945,0.30968,0.004588
67.4,-82.5,-999,-999,-999,0.88991,0.013247,0.003044,0.88991,0.013247,0.003044,0.58512,1.0422e-16,1.2387e-13,0.99963,0.065928,0.01468
37.27,-79.5,-999,-999,-999,0.78026,0.20447,0.0032587,0.78026,0.20447,0.0032587,0.31924,0.00010851,7.1419e-18,0.99866,0.7211,0.011316
41.17,-79.5,-999,-999,-999,0.73756,0.23769,0.002192,0.73756,0.23769,0.002192,0.28518,0.00072325,2.2788e-16,0.99482,0.73427,0.0070888
45.32,-79.5,-999,-999,-999,0.78107,0.15573,0.00122,0.78107,0.15573,0.00122,0.381,0.00039907,5.6472e-18,0.99339,0.53317,0.0034879
49.8,-79.5,-999,-999,-999,0.79489,0.11238,0.00063237,0.79489,0.11238,0.00063237,0.38802,2.5171e-05,9.3144e-23,0.99591,0.49782,0.0010291
54.75,-79.5,-999,-999,-999,0.78359,0.097139,0.00078598,0.78359,0.097139,0.00078598,0.30241,3.0899e-08,7.2383e-27,0.99886,0.55154,0.0012442
60.42,-79.5,-999,-999,-999,0.85399,0.032723,0.0012744,0.85399,0.032723,0.0012744,0.47644,1.9126e-12,2.8114e-19,0.99961,0.20523,0.0032123
67.4,-79.5,-999,-999,-999,0.91219,0.010032,0.0024005,0.91219,0.010032,0.0024005,0.65158,1.7775e-16,4.5596e-13,0.99977,0.047925,0.010989
-4.53,-76.5,-999,-999,-999,0.78691,0.20838,0.0070289,0.78691,0.20838,0.0070289,0.32668,0.0014796,6.1003e-34,0.99482,0.70871,0.01159
-1.51,-76.5,-999,-999,-999,0.81754,0.15947,0.0028878,0.81754,0.15947,0.0028878,0.44872,0.0018273,1.7707e-31,0.99309,0.56062,0.0012077
37.27,-76.5,-999,-999,-999,0.87454,0.10671,0.0059644,0.87454,0.10671,0.0059644,0.49801,3.6288e-07,1.0975e-20,0.99997,0.50965,0.02393
41.17,-76.5,-999,-999,-999,0.82259,0.14358,0.0037299,0.82259,0.14358,0.0037299,0.42147,9.0954e-06,9.2615e-17,0.99944,0.57386,0.013005
45.32,-76.5,-999,-999,-999,0.83383,0.10955,0.0014284,0.83383,0.10955,0.0014284,0.47045,2.695e-05,3.4569e-17,0.99847,0.43716,0.0048435
49.8,-76.5,-999,-999,-999,0.8409,0.077981,0.00057331,0.8409,0.077981,0.00057331,0.47344,5.3178e-06,2.5434e-20,0.99798,0.36972,0.00091799
54.75,-76.5,-999,-999,-999,0.82594,0.071346,0.00059289,0.82594,0.071346,0.00059289,0.40827,2.94e-08,1.2253e-24,0.99931,0.42813,0.00094344
60.42,-76.5,-999,-999,-999,0.89025,0.021493,0.00098764,0.89025,0.021493,0.00098764,0.57924,2.1672e-12,3.0133e-17,0.99972,0.12849,0.0028705
67.4,-76.5,-999,-999,-999,0.93051,0.0075146,0.0020478,0.93051,0.0075146,0.0020478,0.71358,2.4795e-16,1.5725e-12,0.99986,0.034459,0.0089182
-10.62,-73.5,-999,-999,-999,0.77907,0.19271,0.002894,0.77907,0.19271,0.002894,0.29489,0.00012645,5.9571e-32,0.99738,0.7742,0.0025389
-1.51,-73.5,-999,-999,-999,0.71399,0.26557,0.0010644,0.71399,0.26557,0.0010644,0.35279,0.023414,6.6954e-32,0.96297,0.64783,0.00053602
1.51,-73.5,-999,-999,-999,0.70171,0.2832,0.0022606,0.70171,0.2832,0.0022606,0.26908,0.012379,1.1492e-32,0.97716,0.72488,0.00085817
4.53,-73.5,-999,-999,-999,0.68403,0.32168,0.00091631,0.68403,0.32168,0.00091631,0.27499,0.027566,1.3949e-30,0.96675,0.7472,0.00037425
41.17,-73.5,-999,-999,-999,0.90707,0.070938,0.0060743,0.90707,0.070938,0.0060743,0.60142,9.5865e-09,2.5314e-19,0.99999,0.39234,0.026538
45.32,-73.5,-999,-999,-999,0.87126,0.08028,0.0018294,0.87126,0.08028,0.0018294,0.53332,1.3801e-06,4.8383e-17,0.99968,0.35915,0.0064345
49.8,-73.5,-999,-999,-999,0.875,0.056313,0.00056104,0.875,0.056313,0.00056104,0.55244,9.0472e-07,7.4413e-19,0.99924,0.28488,0.0011355
54.75,-73.5,-999,-999,-999,0.86286,0.051096,0.00048067,0.86286,0.051096,0.00048067,0.496,1.8519e-08,3.2357e-22,0.99954,0.30833,0.00073881
60.42,-73.5,-999,-999,-999,0.91924,0.013677,0.00087429,0.91924,0.013677,0.00087429,0.67692,1.4755e-12,1.0979e-15,0.99983,0.073077,0.0027811
67.4,-73.5,-999,-999,-999,0.94484,0.0056877,0.0018968,0.94484,0.0056877,0.0018968,0.76855,1.9694e-16,4.9014e-12,0.99994,0.023698,0.0077469
-67.4,-70.5,-999,-999,-999,0.33056,0.00841,0.55175,0.33056,0.00841,0.55175,5.7185e-05,4.0513e-44,0.021744,0.90504,0.037182,0.99922
-37.27,-70.5,-999,-999,-999,0.2967,0.52614,0.0036632,0.2967,0.52614,0.0036632,0.0124,0.034088,6.0535e-12,0.7018,0.98725,0.01881
-13.71,-70.5,-999,-999,-999,0.63982,0.36246,0.0012555,0.63982,0.36246,0.0012555,0.088748,0.0017219,3.8464e-36,0.98821,0.98777,0.00063303
-10.62,-70.5,-999,-999,-999,0.67358,0.29825,0.0015558,0.67358,0.29825,0.0015558,0.20772,0.0014067,2.6313e-31,0.98793,0.83112,0.001058
-7.56,-70.5,-999,-999,-999,0.79717,0.17452,0.0036909,0.79717,0.17452,0.0036909,0.38228,0.00013214,5.8494e-36,0.99818,0.60237,0.0028407
-4.53,-70.5,-999,-999,-999,0.74112,0.26483,0.0025867,0.74112,0.26483,0.0025867,0.33928,0.0068427,1.5327e-38,0.98496,0.70465,0.001878
-1.51,-70.5,-999,-999,-999,0.72199,0.26791,0.00056647,0.72199,0.26791,0.00056647,0.35068,0.0134,5.6916e-36,0.97182,0.65538,0.00011528
4.53,-70.5,-999,-999,-999,0.63778,0.38838,0.0012271,0.63778,0.38838,0.0012271,0.21156,0.048307,5.1209e-32,0.9543,0.8252,0.00057917
45.32,-70.5,-999,-999,-999,0.90267,0.056948,0.0029986,0.90267,0.056948,0.0029986,0.60793,4.834e-08,7.8504e-17,0.99995,0.29302,0.011823
49.8,-70.5,-999,-999,-999,0.90203,0.041057,0.00059445,0.90203,0.041057,0.00059445,0.62383,1.8144e-07,8.8936e-18,0.9997,0.22282,0.0015035
54.75,-70.5,-999,-999,-999,0.89776,0.033409,0.0004236,0.89776,0.033409,0.0004236,0.60027,5.058e-09,1.0362e-19,0.99974,0.19586,0.00077269
60.42,-70.5,-999,-999,-999,0.94161,0.0085003,0.00092173,0.94161,0.0085003,0.00092173,0.75402,9.2073e-13,3.1892e-14,0.99992,0.043154,0.0033528
67.4,-70.5,-999,-999,-999,0.95745,0.0040647,0.0020255,0.95745,0.0040647,0.0020255,0.81108,1.3888e-16,1.5e-11,0.99997,0.016713,0.0089647
-67.4,-67.5,-999,-999,-999,0.30811,0.010581,0.54617,0.30811,0.010581,0.54617,8.6561e-06,4.7984e-47,0.012508,0.9048,0.049359,0.99974
-49.8,-67.5,-999,-999,-999,0.41013,0.032088,0.4266,0.41013,0.032088,0.4266,0.023335,2.8033e-24,0.021297,0.87806,0.21932,0.95131
-41.17,-67.5,-999,-999,-999,0.49715,0.28127,0.0078387,0.49715,0.28127,0.0078387,0.11152,0.00010549,1.1577e-10,0.90191,0.82011,0.040364
-37.27,-67.5,-999,-999,-999,0.26876,0.62248,0.0014575,0.26876,0.62248,0.0014575,0.008132,0.089116,3.1309e-14,0.65614,0.99581,0.0061773
-33.57,-67.5,-999,-999,-999,0.14224,0.82316,0.002096,0.14224,0.82316,0.002096,1.6586e-05,0.31252,6.3494e-18,0.48898,1,0.007655
-30.02,-67.5,-999,-999,-999,0.099286,0.90509,0.0032402,0.099286,0.90509,0.0032402,8.877e-09,0.50045,2.2109e-26,0.44873,1,0.0081943
-16.83,-67.5,-999,-999,-999,0.31861,0.68191,0.0010553,0.31861,0.68191,0.0010553,0.0013628,0.09616,2.236e-37,0.82461,1,0.0012855
-13.71,-67.5,-999,-999,-999,0.5828,0.42677,0.00059674,0.5828,0.42677,0.00059674,0.070236,0.0085836,7.4834e-36,0.97068,0.99217,0.00026629
-10.62,-67.5,-999,-999,-999,0.68214,0.30006,0.0011511,0.68214,0.30006,0.0011511,0.20122,0.000519,4.0958e-34,0.99313,0.84052,0.00054407
-7.56,-67.5,-999,-999,-999,0.83861,0.13063,0.0029619,0.83861,0.13063,0.0029619,0.42607,1.0773e-06,5.6328e-41,0.99985,0.52817,0.00097531
-1.51,-67.5,-999,-999,-999,0.80958,0.15412,0.00046063,0.80958,0.15412,0.00046063,0.47922,0.0012961,2.5576e-34,0.99196,0.48894,0.00017122
1.51,-67.5,-999,-999,-999,0.72504,0.2333,0.001626,0.72504,0.2333,0.001626,0.32112,0.0057044,2.0564e-32,0.9838,0.65625,0.000498
45.32,-67.5,-999,-999,-999,0.94521,0.033406,0.0037891,0.94521,0.033406,0.0037891,0.74323,1.2315e-10,1.6117e-19,1,0.18848,0.017477
49.8,-67.5,-999,-999,-999,0.91975,0.0327,0.00061659,0.91975,0.0327,0.00061659,0.6735,4.767e-08,2.525e-17,0.99987,0.18128,0.0017193
54.75,-67.5,-999,-999,-999,0.92477,0.021611,0.0004191,0.92477,0.021611,0.0004191,0.68955,1.6415e-09,6.6856e-18,0.99988,0.12628,0.00087979
60.42,-67.5,-999,-999,-999,0.95779,0.0053395,0.001212,0.95779,0.0053395,0.001212,0.81337,1.8594e-13,5.9999e-13,0.99997,0.025591,0.0049462
67.4,-67.5,-999,-999,-999,0.96672,0.0029918,0.0023784,0.96672,0.0029918,0.0023784,0.84937,6.9543e-17,3.0196e-11,0.99999,0.011852,0.010679
-67.4,-64.5,-999,-999,-999,0.2381,0.01706,0.65465,0.2381,0.01706,0.65465,3.1447e-07,2.8265e-48,0.058719,0.84591,0.093582,0.99999
-41.17,-64.5,-999,-999,-999,0.48659,0.31086,0.0079362,0.48659,0.31086,0.0079362,0.10905,0.00094901,3.6991e-11,0.88129,0.83519,0.040621
-37.27,-64.5,-999,-999,-999,0.2474,0.67073,0.002167,0.2474,0.67073,0.002167,0.0067136,0.15268,1.5335e-13,0.62952,0.99693,0.0084676
-33.57,-64.5,-999,-999,-999,0.10074,0.8916,0.0017114,0.10074,0.8916,0.0017114,1.6421e-06,0.49915,1.0144e-19,0.38262,1,0.0055603
-23.26,-64.5,-999,-999,-999,0.055078,0.96509,0.0007607,0.055078,0.96509,0.0007607,1.1295e-07,0.80741,1.1771e-36,0.26374,1,0.00078362
-16.83,-64.5,-999,-999,-999,0.30952,0.71877,0.0006149,0.30952,0.71877,0.0006149,0.00076814,0.13834,1.1676e-41,0.8179,1,0.00028993
-13.71,-64.5,-999,-999,-999,0.40217,0.61741,0.00046878,0.40217,0.61741,0.00046878,0.020275,0.060526,5.8169e-33,0.87989,0.99814,0.00022544
-10.62,-64.5,-999,-999,-999,0.67895,0.31468,0.00088889,0.67895,0.31468,0.00088889,0.18445,0.00023395,9.3279e-37,0.9956,0.85764,0.0002545
-1.51,-64.5,-999,-999,-999,0.85017,0.11388,0.00025691,0.85017,0.11388,0.00025691,0.52426,4.7212e-05,4.5389e-35,0.99821,0.41238,7.267e-05
1.51,-64.5,-999,-999,-999,0.83457,0.1356,0.0003516,0.83457,0.1356,0.0003516,0.48919,0.00014583,1.6528e-35,0.9977,0.49726,6.742e-05
4.53,-64.5,-999,-999,-999,0.75709,0.24357,0.00056485,0.75709,0.24357,0.00056485,0.32845,0.0070724,7.592e-36,0.98775,0.69651,0.00013733
45.32,-64.5,-999,-999,-999,0.93594,0.035811,0.0054639,0.93594,0.035811,0.0054639,0.69629,2.0506e-10,1.4106e-17,1,0.20071,0.027071
49.8,-64.5,-999,-999,-999,0.92843,0.030307,0.00054506,0.92843,0.030307,0.00054506,0.6935,1.4632e-08,8.6393e-18,0.99994,0.17191,0.001404
54.75,-64.5,-999,-999,-999,0.94458,0.014219,0.00048163,0.94458,0.014219,0.00048163,0.75732,5.0573e-10,1.9349e-16,0.99995,0.080505,0.0012806
60.42,-64.5,-999,-999,-999,0.96913,0.0034703,0.001994,0.96913,0.0034703,0.001994,0.8562,4.3887e-14,3.9998e-12,0.99999,0.017777,0.0089895
67.4,-64.5,-999,-999,-999,0.97337,0.0023073,0.0029605,0.97337,0.0023073,0.0029605,0.87565,3.9128e-17,3.6651e-11,0.99999,0.008659,0.013176
-33.57,-61.5,-999,-999,-999,0.10981,0.88835,0.0019226,0.10981,0.88835,0.0019226,3.0799e-06,0.49366,3.7896e-19,0.41027,1,0.0069003
-23.26,-61.5,-999,-999,-999,0.019808,0.98911,0.00070694,0.019808,0.98911,0.00070694,8.2198e-09,0.94429,1.3786e-31,0.10303,1,0.00077093
-16.83,-61.5,-999,-999,-999,0.14032,0.88915,0.00069958,0.14032,0.88915,0.00069958,7.3354e-05,0.47549,1.9582e-36,0.5266,1,0.00020029
-13.71,-61.5,-999,-999,-999,0.37553,0.66701,0.00043574,0.37553,0.66701,0.00043574,0.013524,0.061588,1.2302e-35,0.8674,0.99896,5.1086e-05
-10.62,-61.5,-999,-999,-999,0.64821,0.36635,0.00072717,0.64821,0.36635,0.00072717,0.13577,0.00024101,2.8387e-40,0.99645,0.91987,7.3895e-05
-7.56,-61.5,-999,-999,-999,0.82348,0.15888,0.0017653,0.82348,0.15888,0.0017653,0.34307,1.1649e-08,1.7246e-49,0.99999,0.66629,0.00019647
-4.53,-61.5,-999,-999,-999,0.86536,0.11048,0.00099424,0.86536,0.11048,0.00099424,0.49523,7.0192e-08,9.8829e-47,0.99996,0.47859,7.5557e-05
-1.51,-61.5,-999,-999,-999,0.85643,0.11766,0.00019275,0.85643,0.11766,0.00019275,0.51179,1.0655e-06,1.1035e-38,0.99966,0.47303,1.7546e-05
1.51,-61.5,-999,-999,-999,0.88646,0.098453,0.00012581,0.88646,0.098453,0.00012581,0.53502,1.6151e-07,2.4275e-41,0.99995,0.45977,1.1513e-05
4.53,-61.5,-999,-999,-999,0.83533,0.15658,0.00013999,0.83533,0.15658,0.00013999,0.44863,0.00024865,9.6311e-39,0.99805,0.57643,3.1862e-05
45.32,-61.5,-999,-999,-999,0.94293,0.032243,0.004257,0.94293,0.032243,0.004257,0.72024,1.1442e-10,1.8654e-18,1,0.18131,0.019978
49.8,-61.5,-999,-999,-999,0.93879,0.02616,0.0005239,0.93879,0.02616,0.0005239,0.72478,6.3746e-09,7.2009e-18,0.99997,0.14973,0.0013774
54.75,-61.5,-999,-999,-999,0.95886,0.0096275,0.0006684,0.95886,0.0096275,0.0006684,0.81128,9.7809e-11,2.7479e-15,0.99998,0.05545,0.0022817
60.42,-61.5,-999,-999,-999,0.9769,0.0024019,0.0039063,0.9769,0.0024019,0.0039063,0.88564,7.4548e-15,1.0125e-11,1,0.012356,0.019844
67.4,-61.5,-999,-999,-999,0.97852,0.0018069,0.0040296,0.97852,0.0018069,0.0040296,0.89557,1.6419e-17,4.2194e-11,1,0.0068017,0.018988
-37.27,-58.5,-999,-999,-999,0.25484,0.70256,0.0039652,0.25484,0.70256,0.0039652,0.0093597,0.23909,1.0529e-13,0.63598,0.99659,0.017726
-33.57,-58.5,-999,-999,-999,0.13651,0.85709,0.0029786,0.13651,0.85709,0.0029786,1.7801e-05,0.4295,3.972e-17,0.47816,1,0.011545
-23.26,-58.5,-999,-999,-999,0.028882,0.98182,0.00062688,0.028882,0.98182,0.00062688,8.3824e-08,0.89766,3.2842e-29,0.1377,1,0.00083385
-20.01,-58.5,-999,-999,-999,0.047507,0.97117,0.0010161,0.047507,0.97117,0.0010161,1.3018e-07,0.82886,2.0292e-37,0.24323,1,0.00034578
-16.83,-58.5,-999,-999,-999,0.13008,0.90713,0.00072471,0.13008,0.90713,0.00072471,3.7224e-05,0.48869,1.744e-40,0.51458,1,3.8951e-05
-13.71,-58.5,-999,-999,-999,0.3451,0.71582,0.00049064,0.3451,0.71582,0.00049064,0.0074413,0.063475,5.3047e-40,0.88281,0.99975,1.0454e-05
-10.62,-58.5,-999,-999,-999,0.69136,0.35093,0.0004074,0.69136,0.35093,0.0004074,0.15248,0.00013084,3.0221e-48,0.99845,0.9223,6.7542e-06
-7.56,-58.5,-999,-999,-999,0.82371,0.1568,0.00081483,0.82371,0.1568,0.00081483,0.37226,1.3633e-07,6.0623e-46,0.99996,0.6146,7.0727e-05
-4.53,-58.5,-999,-999,-999,0.88492,0.085861,0.00046326,0.88492,0.085861,0.00046326,0.56465,2.8179e-08,2.6332e-42,0.99997,0.36835,3.4842e-05
-1.51,-58.5,-999,-999,-999,0.87172,0.10574,0.0001827,0.87172,0.10574,0.0001827,0.50815,1.8887e-08,4.5399e-41,0.99994,0.48241,7.5139e-06
1.51,-58.5,-999,-999,-999,0.90108,0.079113,0.00018742,0.90108,0.079113,0.00018742,0.55599,1.8231e-11,9.8632e-41,1,0.4328,1.7227e-05
4.53,-58.5,-999,-999,-999,0.86905,0.10657,7.848e-05,0.86905,0.10657,7.848e-05,0.53522,4.9111e-06,3.6089e-35,0.99938,0.44131,2.7506e-05
7.56,-58.5,-999,-999,-999,0.81191,0.16588,0.00060735,0.81191,0.16588,0.00060735,0.39587,0.00032131,1.2757e-32,0.99699,0.57933,0.00040845
45.32,-58.5,-999,-999,-999,0.95026,0.027,0.0055677,0.95026,0.027,0.0055677,0.74953,7.5301e-11,7.7744e-18,1,0.1544,0.02836
49.8,-58.5,-999,-999,-999,0.95232,0.019343,0.00064494,0.95232,0.019343,0.00064494,0.77921,1.7e-09,2.3458e-17,0.99999,0.10659,0.0021534
54.75,-58.5,-999,-999,-999,0.96918,0.0067314,0.0011346,0.96918,0.0067314,0.0011346,0.8495,2.7318e-11,1.7615e-14,0.99999,0.039153,0.0043012
60.42,-58.5,-999,-999,-999,0.98199,0.0018564,0.0080073,0.98199,0.0018564,0.0080073,0.90594,1.8257e-15,1.2653e-11,1,0.0095147,0.041982
67.4,-58.5,-999,-999,-999,0.98234,0.0014714,0.0057487,0.98234,0.0014714,0.0057487,0.91153,5.9354e-18,3.96e-11,1,0.0052304,0.028551
-23.26,-55.5,-999,-999,-999,0.036779,0.97611,0.00036509,0.036779,0.97611,0.00036509,5.5198e-07,0.86921,2.0851e-28,0.16245,1,0.00046378
-20.01,-55.5,-999,-999,-999,0.0608,0.96168,0.00053956,0.0608,0.96168,0.00053956,2.1832e-06,0.78753,5.9761e-35,0.26727,1,0.00013955
-16.83,-55.5,-999,-999,-999,0.14973,0.89234,0.00052102,0.14973,0.89234,0.00052102,0.0001048,0.43514,1.5188e-39,0.55597,1,1.9494e-05
-13.71,-55.5,-999,-999,-999,0.41126,0.67848,0.00028354,0.41126,0.67848,0.00028354,0.0117,0.039135,1.7553e-48,0.94511,0.99973,5.7142e-07
-10.62,-55.5,-999,-999,-999,0.70849,0.32486,0.00022623,0.70849,0.32486,0.00022623,0.1826,0.00013501,9.4212e-45,0.99821,0.88893,5.7011e-06
-7.56,-55.5,-999,-999,-999,0.85582,0.11152,0.00033764,0.85582,0.11152,0.00033764,0.47762,2.0845e-07,2.5386e-38,0.99992,0.45916,7.2358e-05
-4.53,-55.5,-999,-999,-999,0.92152,0.044045,0.0002319,0.92152,0.044045,0.0002319,0.67759,7.1974e-09,7.5262e-35,0.99998,0.20855,5.3585e-05
-1.51,-55.5,-999,-999,-999,0.92129,0.048608,0.00014381,0.92129,0.048608,0.00014381,0.66569,1.2242e-10,8.9879e-36,0.99999,0.26436,2.2833e-05
4.53,-55.5,-999,-999,-999,0.88828,0.077044,0.0001216,0.88828,0.077044,0.0001216,0.58365,3.5322e-08,2.5715e-31,0.9999,0.36,7.6967e-05
49.8,-55.5,-999,-999,-999,0.96151,0.015255,0.00078032,0.96151,0.015255,0.00078032,0.81488,7.6398e-10,3.5048e-17,0.99999,0.087635,0.0027935
54.75,-55.5,-999,-999,-999,0.97674,0.0048919,0.0023479,0.97674,0.0048919,0.0023479,0.88356,3.9814e-12,4.1655e-14,1,0.027052,0.010616
67.4,-55.5,-999,-999,-999,0.98544,0.0012094,0.0091178,0.98544,0.0012094,0.0091178,0.9246,1.148e-18,3.5471e-11,1,0.0045457,0.047476
-33.57,-52.5,-999,-999,-999,0.1508,0.84948,0.0012285,0.1508,0.84948,0.0012285,0.00016494,0.46408,4.9272e-17,0.47854,0.99999,0.004078
-30.02,-52.5,-999,-999,-999,0.07162,0.94224,0.00061366,0.07162,0.94224,0.00061366,8.4384e-07,0.72147,1.3702e-21,0.30529,1,0.0015875
-26.59,-52.5,-999,-999,-999,0.043463,0.97004,0.00026702,0.043463,0.97004,0.00026702,4.0406e-07,0.84382,1.6294e-24,0.18974,1,0.00065865
-23.26,-52.5,-999,-999,-999,0.041349,0.97478,0.00018999,0.041349,0.97478,0.00018999,1.9827e-06,0.86486,7.9191e-29,0.18737,1,0.00011349
-20.01,-52.5,-999,-999,-999,0.10604,0.93415,0.00016795,0.10604,0.93415,0.00016795,4.0898e-05,0.67931,3.115e-37,0.38526,1,1.4389e-05
-16.83,-52.5,-999,-999,-999,0.21511,0.84911,0.00021718,0.21511,0.84911,0.00021718,0.00065355,0.33409,2.4224e-42,0.6845,1,2.8814e-06
-13.71,-52.5,-999,-999,-999,0.44164,0.65055,0.00018323,0.44164,0.65055,0.00018323,0.016431,0.030167,5.6604e-48,0.9553,0.99938,3.7662e-07
-10.62,-52.5,-999,-999,-999,0.6663,0.3504,0.00016021,0.6663,0.3504,0.00016021,0.17205,0.00039376,6.2967e-38,0.99497,0.90242,1.1317e-05
-7.56,-52.5,-999,-999,-999,0.87824,0.084029,0.00015627,0.87824,0.084029,0.00015627,0.55339,1.6457e-07,1.7164e-33,0.9999,0.35935,5.991e-05
-4.53,-52.5,-999,-999,-999,0.94305,0.025728,0.00017911,0.94305,0.025728,0.00017911,0.75176,9.7041e-10,1.9363e-30,0.99999,0.13462,0.00010442
-1.51,-52.5,-999,-999,-999,0.95068,0.02258,0.000188,0.95068,0.02258,0.000188,0.77701,1.6662e-12,1.9238e-31,1,0.12335,7.7876e-05
1.51,-52.5,-999,-999,-999,0.93128,0.04364,0.00036804,0.93128,0.04364,0.00036804,0.64791,5.2452e-16,1.1768e-36,1,0.26853,9.0198e-05
4.53,-52.5,-999,-999,-999,0.95116,0.02679,0.0003116,0.95116,0.02679,0.0003116,0.76374,3.3949e-11,5.4932e-34,1,0.14684,0.0001108
49.8,-52.5,-999,-999,-999,0.96674,0.013459,0.00077913,0.96674,0.013459,0.00077913,0.833,5.6165e-10,1.6307e-17,1,0.078312,0.0027288
54.75,-52.5,-999,-999,-999,0.98095,0.0041575,0.0038785,0.98095,0.0041575,0.0038785,0.89943,9.7384e-13,3.3842e-14,1,0.023145,0.017899
-30.02,-49.5,-999,-999,-999,0.10076,0.90683,0.00056378,0.10076,0.90683,0.00056378,1.7542e-05,0.60516,4.7116e-20,0.36103,1,0.0017109
-26.59,-49.5,-999,-999,-999,0.061038,0.95418,0.00015971,0.061038,0.95418,0.00015971,5.4083e-06,0.77682,1.0256e-23,0.24104,1,0.00036543
-23.26,-49.5,-999,-999,-999,0.067662,0.9519,0.00012257,0.067662,0.9519,0.00012257,2.6363e-05,0.76727,1.7799e-26,0.26376,1,0.00012675
-20.01,-49.5,-999,-999,-999,0.11011,0.9223,0.00015926,0.11011,0.9223,0.00015926,0.00012739,0.63433,4.9816e-31,0.38337,1,3.4097e-05
-16.83,-49.5,-999,-999,-999,0.26044,0.8004,0.00010331,0.26044,0.8004,0.00010331,0.0027116,0.27171,7.1769e-37,0.71784,0.99998,4.6064e-06
-13.71,-49.5,-999,-999,-999,0.44502,0.63281,0.00011149,0.44502,0.63281,0.00011149,0.025534,0.032038,7.2275e-42,0.94231,0.99801,7.3607e-07
-10.62,-49.5,-999,-999,-999,0.68419,0.32789,8.026e-05,0.68419,0.32789,8.026e-05,0.2022,0.00044918,3.1434e-36,0.99448,0.87432,5.6522e-06
