lat,lon,coal,evap,glacial,Dep_Type,Era
34.64,-3.05,1,0,0,Coal,129
34.64,1.97,1,0,0,Coal,129
34.64,22.05,1,0,0,Coal,129
34.64,24.56,1,0,0,Coal,129
34.64,27.07,1,0,0,Coal,129
34.64,29.58,1,0,0,Coal,129
34.64,32.09,1,0,0,Coal,129
34.64,34.6,1,0,0,Coal,129
34.64,37.11,0,1,0,Evaporite,129
34.64,39.62,-999,-999,-999,NA,129
34.64,42.13,-999,-999,-999,NA,129
34.64,52.17,0,1,0,Evaporite,129
34.64,54.68,-999,-999,-999,NA,129
34.64,57.19,1,0,0,Coal,129
34.64,59.7,-999,-999,-999,NA,129
34.64,62.21,-999,-999,-999,NA,129
34.64,64.72,-999,-999,-999,NA,129
34.64,67.23,-999,-999,-999,NA,129
34.64,79.78,-999,-999,-999,NA,129
34.64,82.29,1,0,0,Coal,129
34.64,84.8,-999,-999,-999,NA,129
34.64,87.31,-999,-999,-999,NA,129
34.64,89.82,1,0,0,Coal,129
34.64,92.33,0,1,0,Evaporite,129
34.64,94.84,-999,-999,-999,NA,129
34.64,97.35,-999,-999,-999,NA,129
34.64,99.86,-999,-999,-999,NA,129
34.64,102.37,-999,-999,-999,NA,129
34.64,104.88,-999,-999,-9.99E+02,NA,129
34.64,107.39,-999,-999,-9.99E+02,NA,129
34.64,109.9,-999,-999,-9.99E+02,NA,129
34.64,112.41,-999,-999,-9.99E+02,NA,129
34.64,114.92,-999,-999,-999,NA,129
34.64,117.43,-999,-999,-999,NA,129
34.64,119.94,-999,-999,-999,NA,129
34.64,122.45,-999,-999,-999,NA,129
34.64,124.96,-999,-999,-999,NA,129
34.64,127.47,1,0,0,Coal,129
34.64,129.98,-999,-999,-999,NA,129
34.64,132.49,-999,-999,-999,NA,129
34.64,135,-999,-999,-999,NA,129
34.64,137.51,0,1,0,Evaporite,129
34.64,140.02,0,1,0,Evaporite,129
34.64,142.53,-999,-999,-999,NA,129
37.87,-55.76,-999,-999,-999,NA,129
37.87,-53.25,-999,-999,-999,NA,129
37.87,-50.74,-999,-999,-999,NA,129
37.87,-48.23,-999,-999,-999,NA,129
37.87,-45.72,0,1,0,Evaporite,129
37.87,-43.21,-999,-999,-999,NA,129
37.87,-40.7,-999,-999,-999,NA,129
37.87,-38.19,-999,-999,-999,NA,129
37.87,-35.68,-999,-999,-999,NA,129
37.87,-33.17,-999,-999,-999,NA,129
37.87,-30.66,-999,-999,-999,NA,129
37.87,-28.15,-999,-999,-999,NA,129
37.87,-25.64,-999,-999,-999,NA,129
37.87,-23.13,-999,-999,-999,NA,129
37.87,-20.62,-999,-999,-999,NA,129
37.87,-18.11,-999,-999,-999,NA,129
37.87,-15.6,-999,-999,-999,NA,129
37.87,-13.09,-999,-999,-999,NA,129
37.87,-10.58,-999,-999,-999,NA,129
37.87,-8.07,-999,-999,-999,NA,129
37.87,-5.56,-999,-999,-999,NA,129
37.87,-3.05,-999,-999,-999,NA,129
37.87,-0.54,-999,-999,-999,NA,129
37.87,1.97,-999,-999,-999,NA,129
37.87,4.48,-999,-999,-999,NA,129
37.87,6.99,-999,-999,-999,NA,129
37.87,9.5,-999,-999,-999,NA,129
37.87,12.01,-999,-999,-999,NA,129
37.87,19.54,-999,-999,-9.99E+02,NA,129
37.87,22.05,-999,-999,-999,NA,129
37.87,24.56,1,0,0,Coal,129
37.87,27.07,1,0,0,Coal,129
37.87,29.58,-999,-999,-999,NA,129
37.87,32.09,1,0,0,Coal,129
37.87,37.11,-999,-999,-999,NA,129
37.87,42.13,-999,-999,-999,NA,129
37.87,44.64,1,0,0,Coal,129
37.87,47.15,-999,-999,-999,NA,129
37.87,49.66,-999,-999,-999,NA,129
37.87,52.17,1,0,0,Coal,129
37.87,54.68,1,0,0,Coal,129
37.87,59.7,-999,-999,-999,NA,129
37.87,62.21,-999,-999,-999,NA,129
37.87,82.29,-999,-999,-999,NA,129
37.87,84.8,-999,-999,-999,NA,129
37.87,87.31,-999,-999,-9.99E+02,NA,129
37.87,89.82,-999,-999,-9.99E+02,NA,129
37.87,92.33,-999,-999,-9.99E+02,NA,129
37.87,94.84,-999,-999,-9.99E+02,NA,129
37.87,97.35,-999,-999,-9.99E+02,NA,129
37.87,99.86,-999,-999,-999,NA,129
37.87,102.37,1,0,0,Coal,129
37.87,104.88,-999,-999,-999,NA,129
37.87,107.39,-999,-999,-9.99E+02,NA,129
37.87,109.9,-999,-999,-9.99E+02,NA,129
37.87,112.41,-999,-999,-9.99E+02,NA,129
37.87,114.92,-999,-999,-9.99E+02,NA,129
37.87,117.43,-999,-999,-9.99E+02,NA,129
37.87,119.94,-999,-999,-9.99E+02,NA,129
37.87,122.45,-999,-999,-9.99E+02,NA,129
37.87,124.96,-999,-999,-9.99E+02,NA,129
37.87,127.47,-999,-999,-9.99E+02,NA,129
37.87,129.98,1,0,0,Coal,129
37.87,132.49,1,0,0,Coal,129
37.87,135,-999,-999,-999,NA,129
37.87,137.51,-999,-999,-999,NA,129
37.87,140.02,0,1,0,Evaporite,129
37.87,142.53,-999,-999,-999,NA,129
37.87,145.04,-999,-999,-999,NA,129
37.87,147.55,-999,-999,-999,NA,129
41.25,-53.25,-999,-999,-999,NA,129
41.25,-50.74,-999,-999,-999,NA,129
41.25,-48.23,1,0,0,Coal,129
41.25,-45.72,-999,-999,-999,NA,129
41.25,-43.21,-999,-999,-999,NA,129
41.25,-40.7,1,0,0,Coal,129
41.25,-38.19,-999,-999,-999,NA,129
41.25,-35.68,-999,-999,-999,NA,129
41.25,-33.17,-999,-999,-999,NA,129
41.25,-30.66,-999,-999,-999,NA,129
41.25,-28.15,-999,-999,-999,NA,129
41.25,-25.64,-999,-999,-999,NA,129
41.25,-23.13,-999,-999,-999,NA,129
41.25,-20.62,-999,-999,-999,NA,129
41.25,-18.11,-999,-999,-999,NA,129
41.25,-15.6,-999,-999,-999,NA,129
41.25,-13.09,-999,-999,-999,NA,129
41.25,-10.58,-999,-999,-999,NA,129
41.25,-8.07,-999,-999,-999,NA,129
41.25,-5.56,-999,-999,-999,NA,129
41.25,-3.05,-999,-999,-999,NA,129
41.25,-0.54,-999,-999,-999,NA,129
41.25,1.97,-999,-999,-999,NA,129
41.25,4.48,-999,-999,-999,NA,129
41.25,6.99,-999,-999,-999,NA,129
41.25,9.5,-999,-999,-999,NA,129
41.25,19.54,-999,-999,-999,NA,129
41.25,24.56,1,0,0,Coal,129
41.25,27.07,-999,-999,-999,NA,129
41.25,29.58,-999,-999,-999,NA,129
41.25,37.11,-999,-999,-999,NA,129
41.25,42.13,1,0,0,Coal,129
41.25,44.64,-999,-999,-999,NA,129
41.25,47.15,-999,-999,-999,NA,129
41.25,49.66,-999,-999,-999,NA,129
41.25,52.17,1,0,0,Coal,129
41.25,59.7,-999,-999,-999,NA,129
41.25,77.27,1,0,0,Coal,129
41.25,79.78,-999,-999,-999,NA,129
41.25,82.29,-999,-999,-999,NA,129
41.25,84.8,-999,-999,-9.99E+02,NA,129
41.25,87.31,-999,-999,-9.99E+02,NA,129
41.25,89.82,-999,-999,-9.99E+02,NA,129
41.25,92.33,-999,-999,-9.99E+02,NA,129
41.25,94.84,-999,-999,-9.99E+02,NA,129
41.25,97.35,-999,-999,-9.99E+02,NA,129
41.25,99.86,-999,-999,-9.99E+02,NA,129
41.25,102.37,-999,-999,-9.99E+02,NA,129
41.25,104.88,-999,-999,-9.99E+02,NA,129
41.25,107.39,-999,-999,-999,NA,129
41.25,109.9,-999,-999,-9.99E+02,NA,129
41.25,112.41,0,1,0,Evaporite,129
41.25,114.92,-999,-999,-999,NA,129
41.25,117.43,-999,-999,-999,NA,129
41.25,119.94,-999,-999,-999,NA,129
41.25,122.45,1,0,0,Coal,129
41.25,124.96,-999,-999,-9.99E+02,NA,129
41.25,127.47,-999,-999,-9.99E+02,NA,129
41.25,129.98,1,0,0,Coal,129
41.25,132.49,-999,-999,-999,NA,129
41.25,135,-999,-999,-999,NA,129
41.25,137.51,1,0,0,Coal,129
41.25,140.02,-999,-999,-999,NA,129
41.25,142.53,-999,-999,-999,NA,129
41.25,145.04,-999,-999,-999,NA,129
41.25,147.55,-999,-999,-999,NA,129
41.25,150.06,0,1,0,Evaporite,129
41.25,152.57,-999,-999,-999,NA,129
44.82,-55.76,-999,-999,-999,NA,129
44.82,-53.25,-999,-999,-999,NA,129
44.82,-50.74,-999,-999,-999,NA,129
44.82,-48.23,-999,-999,-999,NA,129
44.82,-45.72,0,1,0,Evaporite,129
44.82,-43.21,0,1,0,Evaporite,129
44.82,-40.7,-999,-999,-999,NA,129
44.82,-38.19,-999,-999,-999,NA,129
44.82,-35.68,-999,-999,-999,NA,129
44.82,-33.17,-999,-999,-999,NA,129
44.82,-30.66,-999,-999,-999,NA,129
44.82,-28.15,-999,-999,-999,NA,129
44.82,-25.64,-999,-999,-999,NA,129
44.82,-23.13,-999,-999,-999,NA,129
44.82,-20.62,-999,-999,-999,NA,129
44.82,-18.11,-999,-999,-999,NA,129
44.82,-15.6,-999,-999,-999,NA,129
44.82,-13.09,-999,-999,-999,NA,129
44.82,-10.58,-999,-999,-999,NA,129
44.82,-8.07,0,1,0,Evaporite,129
44.82,-5.56,-999,-999,-999,NA,129
44.82,-3.05,-999,-999,-999,NA,129
44.82,-0.54,-999,-999,-999,NA,129
44.82,1.97,-999,-999,-999,NA,129
44.82,4.48,-999,-999,-999,NA,129
44.82,6.99,-999,-999,-999,NA,129
44.82,9.5,1,0,0,Coal,129
44.82,12.01,-999,-999,-999,NA,129
44.82,14.52,-999,-999,-999,NA,129
44.82,17.03,-999,-999,-999,NA,129
44.82,19.54,-999,-999,-999,NA,129
44.82,22.05,-999,-999,-999,NA,129
44.82,24.56,-999,-999,-999,NA,129
44.82,27.07,1,0,0,Coal,129
44.82,29.58,-999,-999,-999,NA,129
44.82,34.6,-999,-999,-999,NA,129
44.82,37.11,1,0,0,Coal,129
44.82,39.62,-999,-999,-999,NA,129
44.82,42.13,-999,-999,-999,NA,129
44.82,44.64,-999,-999,-999,NA,129
44.82,47.15,-999,-999,-999,NA,129
44.82,49.66,-999,-999,-999,NA,129
44.82,52.17,-999,-999,-999,NA,129
44.82,54.68,-999,-999,-999,NA,129
44.82,57.19,-999,-999,-999,NA,129
44.82,69.74,-999,-999,-999,NA,129
44.82,72.25,-999,-999,-999,NA,129
44.82,74.76,1,0,0,Coal,129
44.82,77.27,1,0,0,Coal,129
44.82,79.78,-999,-999,-999,NA,129
44.82,82.29,-999,-999,-999,NA,129
44.82,84.8,-999,-999,-999,NA,129
44.82,87.31,-999,-999,-9.99E+02,NA,129
44.82,89.82,-999,-999,-999,NA,129
44.82,92.33,-999,-999,-999,NA,129
44.82,94.84,1,0,0,Coal,129
44.82,97.35,-999,-999,-999,NA,129
44.82,99.86,1,0,0,Coal,129
44.82,102.37,-999,-999,-999,NA,129
44.82,104.88,-999,-999,-9.99E+02,NA,129
44.82,107.39,-999,-999,-999,NA,129
44.82,109.9,-999,-999,-9.99E+02,NA,129
44.82,112.41,-999,-999,-999,NA,129
44.82,114.92,-999,-999,-999,NA,129
44.82,117.43,0,1,0,Evaporite,129
44.82,119.94,-999,-999,-999,NA,129
44.82,122.45,-999,-999,-999,NA,129
44.82,124.96,-999,-999,-999,NA,129
44.82,127.47,1,0,0,Coal,129
44.82,129.98,1,0,0,Coal,129
44.82,132.49,-999,-999,-9.99E+02,NA,129
44.82,135,-999,-999,-9.99E+02,NA,129
44.82,137.51,-999,-999,-9.99E+02,NA,129
44.82,140.02,-999,-999,-999,NA,129
44.82,142.53,0,1,0,Evaporite,129
44.82,145.04,-999,-999,-999,NA,129
44.82,147.55,-999,-999,-999,NA,129
44.82,150.06,0,1,0,Evaporite,129
44.82,155.08,1,0,0,Coal,129
48.63,-55.76,1,0,0,Coal,129
48.63,-50.74,-999,-999,-999,NA,129
48.63,-48.23,-999,-999,-999,NA,129
48.63,-45.72,-999,-999,-999,NA,129
48.63,-43.21,-999,-999,-999,NA,129
48.63,-40.7,0,1,0,Evaporite,129
48.63,-38.19,1,0,0,Coal,129
48.63,-35.68,-999,-999,-999,NA,129
48.63,-33.17,-999,-999,-999,NA,129
48.63,-30.66,-999,-999,-999,NA,129
48.63,-28.15,-999,-999,-999,NA,129
48.63,-25.64,-999,-999,-999,NA,129
48.63,-23.13,-999,-999,-999,NA,129
48.63,-20.62,-999,-999,-999,NA,129
48.63,-18.11,-999,-999,-999,NA,129
48.63,-15.6,-999,-999,-999,NA,129
48.63,-13.09,-999,-999,-999,NA,129
48.63,-10.58,-999,-999,-999,NA,129
48.63,-8.07,-999,-999,-999,NA,129
48.63,-5.56,-999,-999,-999,NA,129
48.63,-3.05,-999,-999,-999,NA,129
48.63,-0.54,-999,-999,-999,NA,129
48.63,1.97,-999,-999,-999,NA,129
48.63,4.48,-999,-999,-999,NA,129
48.63,6.99,-999,-999,-999,NA,129
48.63,9.5,-999,-999,-999,NA,129
48.63,12.01,-999,-999,-999,NA,129
48.63,14.52,-999,-999,-999,NA,129
48.63,17.03,-999,-999,-999,NA,129
48.63,19.54,-999,-999,-999,NA,129
48.63,22.05,-999,-999,-999,NA,129
48.63,24.56,-999,-999,-999,NA,129
48.63,27.07,-999,-999,-999,NA,129
48.63,29.58,-999,-999,-999,NA,129
48.63,32.09,1,0,0,Coal,129
48.63,37.11,-999,-999,-999,NA,129
48.63,39.62,-999,-999,-999,NA,129
48.63,42.13,-999,-999,-999,NA,129
48.63,44.64,-999,-999,-999,NA,129
48.63,47.15,-999,-999,-999,NA,129
48.63,49.66,-999,-999,-999,NA,129
48.63,52.17,-999,-999,-999,NA,129
48.63,54.68,-999,-999,-999,NA,129
48.63,57.19,-999,-999,-999,NA,129
48.63,59.7,-999,-999,-999,NA,129
48.63,69.74,-999,-999,-999,NA,129
48.63,72.25,-999,-999,-999,NA,129
48.63,74.76,-999,-999,-999,NA,129
48.63,77.27,1,0,0,Coal,129
48.63,79.78,-999,-999,-999,NA,129
48.63,82.29,-999,-999,-999,NA,129
48.63,84.8,-999,-999,-999,NA,129
48.63,87.31,-999,-999,-999,NA,129
48.63,89.82,-999,-999,-999,NA,129
48.63,92.33,-999,-999,-999,NA,129
48.63,94.84,-999,-999,-999,NA,129
48.63,97.35,-999,-999,-999,NA,129
48.63,99.86,-999,-999,-999,NA,129
48.63,102.37,-999,-999,-9.99E+02,NA,129
48.63,104.88,-999,-999,-999,NA,129
48.63,107.39,-999,-999,-999,NA,129
48.63,109.9,-999,-999,-999,NA,129
48.63,112.41,-999,-999,-999,NA,129
48.63,114.92,-999,-999,-999,NA,129
48.63,117.43,1,0,0,Coal,129
48.63,119.94,-999,-999,-999,NA,129
48.63,122.45,-999,-999,-999,NA,129
48.63,124.96,1,0,0,Coal,129
48.63,127.47,-999,-999,-999,NA,129
48.63,129.98,1,0,0,Coal,129
48.63,132.49,1,0,0,Coal,129
48.63,135,1,0,0,Coal,129
48.63,137.51,1,0,0,Coal,129
48.63,140.02,1,0,0,Coal,129
48.63,142.53,1,0,0,Coal,129
48.63,145.04,-999,-999,-999,NA,129
48.63,147.55,0,1,0,Evaporite,129
48.63,150.06,-999,-999,-999,NA,129
48.63,152.57,-999,-999,-999,NA,129
52.75,-48.23,-999,-999,-999,NA,129
52.75,-45.72,-999,-999,-999,NA,129
52.75,-43.21,-999,-999,-999,NA,129
52.75,-40.7,-999,-999,-999,NA,129
52.75,-38.19,-999,-999,-999,NA,129
52.75,-35.68,-999,-999,-999,NA,129
52.75,-33.17,-999,-999,-999,NA,129
52.75,-30.66,-999,-999,-999,NA,129
52.75,-28.15,-999,-999,-999,NA,129
52.75,-25.64,1,0,0,Coal,129
52.75,-23.13,-999,-999,-999,NA,129
52.75,-20.62,-999,-999,-999,NA,129
52.75,-18.11,-999,-999,-999,NA,129
52.75,-15.6,-999,-999,-999,NA,129
52.75,-13.09,-999,-999,-999,NA,129
52.75,-10.58,-999,-999,-999,NA,129
52.75,-8.07,-999,-999,-999,NA,129
52.75,-5.56,-999,-999,-999,NA,129
52.75,-3.05,-999,-999,-999,NA,129
52.75,-0.54,-999,-999,-999,NA,129
52.75,1.97,-999,-999,-999,NA,129
52.75,4.48,-999,-999,-999,NA,129
52.75,6.99,-999,-999,-999,NA,129
52.75,9.5,-999,-999,-999,NA,129
52.75,12.01,-999,-999,-999,NA,129
52.75,14.52,1,0,0,Coal,129
52.75,17.03,1,0,0,Coal,129
52.75,19.54,-999,-999,-999,NA,129
52.75,22.05,-999,-999,-999,NA,129
52.75,24.56,-999,-999,-999,NA,129
52.75,27.07,-999,-999,-999,NA,129
52.75,29.58,-999,-999,-999,NA,129
52.75,32.09,-999,-999,-999,NA,129
52.75,39.62,-999,-9.99E+02,-999,NA,129
52.75,42.13,-999,-999,-999,NA,129
52.75,44.64,-999,-999,-999,NA,129
52.75,47.15,-999,-999,-999,NA,129
52.75,49.66,-999,-999,-999,NA,129
52.75,52.17,-999,-999,-999,NA,129
52.75,54.68,-999,-999,-999,NA,129
52.75,57.19,-999,-999,-999,NA,129
52.75,59.7,-999,-999,-999,NA,129
52.75,72.25,-999,-999,-999,NA,129
52.75,74.76,1,0,0,Coal,129
52.75,89.82,-999,-999,-999,NA,129
52.75,92.33,-999,-999,-999,NA,129
52.75,94.84,1,0,0,Coal,129
52.75,97.35,-999,-999,-999,NA,129
52.75,99.86,-999,-999,-999,NA,129
52.75,102.37,-999,-999,-999,NA,129
52.75,104.88,-999,-999,-999,NA,129
52.75,107.39,-999,-999,-999,NA,129
52.75,109.9,-999,-999,-999,NA,129
52.75,112.41,-999,-999,-999,NA,129
52.75,114.92,-999,-999,-999,NA,129
52.75,117.43,1,0,0,Coal,129
52.75,119.94,1,0,0,Coal,129
52.75,122.45,1,0,0,Coal,129
52.75,124.96,1,0,0,Coal,129
52.75,127.47,1,0,0,Coal,129
52.75,129.98,1,0,0,Coal,129
52.75,132.49,1,0,0,Coal,129
52.75,135,-999,-999,-999,NA,129
52.75,137.51,-999,-999,-9.99E+02,NA,129
52.75,140.02,-999,-999,-9.99E+02,NA,129
52.75,142.53,-999,-999,-999,NA,129
52.75,145.04,1,0,0,Coal,129
52.75,147.55,1,0,0,Coal,129
52.75,150.06,1,0,0,Coal,129
57.32,-48.23,-999,-999,-999,NA,129
57.32,-45.72,-999,-999,-999,NA,129
57.32,-43.21,1,0,0,Coal,129
57.32,-40.7,0,1,0,Evaporite,129
57.32,-38.19,-999,-999,-999,NA,129
57.32,-35.68,-999,-999,-999,NA,129
57.32,-33.17,-999,-999,-999,NA,129
57.32,-30.66,-999,-999,-999,NA,129
57.32,-28.15,-999,-999,-999,NA,129
57.32,-25.64,-999,-999,-999,NA,129
57.32,-23.13,-999,-999,-999,NA,129
57.32,-20.62,-999,-999,-999,NA,129
57.32,-18.11,-999,-999,-999,NA,129
57.32,-15.6,-999,-999,-999,NA,129
57.32,-13.09,-999,-999,-999,NA,129
57.32,-10.58,-999,-999,-999,NA,129
57.32,-8.07,-999,-999,-999,NA,129
57.32,-5.56,-999,-999,-999,NA,129
57.32,-3.05,-999,-999,-999,NA,129
57.32,-0.54,-999,-999,-999,NA,129
57.32,1.97,-999,-999,-999,NA,129
57.32,4.48,-999,-999,-999,NA,129
57.32,6.99,-999,-999,-999,NA,129
57.32,9.5,-999,-999,-999,NA,129
57.32,12.01,-999,-999,-999,NA,129
57.32,14.52,1,0,0,Coal,129
57.32,17.03,-999,-999,-999,NA,129
57.32,19.54,-999,-999,-999,NA,129
57.32,22.05,-999,-999,-999,NA,129
57.32,24.56,-999,-999,-999,NA,129
57.32,27.07,-999,-9.99E+02,-999,NA,129
57.32,29.58,-999,-9.99E+02,-999,NA,129
57.32,32.09,-999,-9.99E+02,-999,NA,129
57.32,34.6,-999,-9.99E+02,-999,NA,129
57.32,44.64,-999,-999,-999,NA,129
57.32,47.15,-999,-999,-999,NA,129
57.32,57.19,1,0,0,Coal,129
57.32,69.74,-999,-999,-999,NA,129
57.32,72.25,1,0,0,Coal,129
57.32,92.33,-999,-999,-999,NA,129
57.32,94.84,-999,-999,-999,NA,129
57.32,97.35,-999,-999,-999,NA,129
57.32,99.86,-999,-999,-999,NA,129
57.32,102.37,-999,-999,-999,NA,129
57.32,104.88,-999,-999,-999,NA,129
57.32,107.39,-999,-999,-999,NA,129
57.32,109.9,-999,-999,-999,NA,129
57.32,112.41,-999,-999,-999,NA,129
57.32,114.92,-999,-999,-999,NA,129
57.32,117.43,-999,-999,-999,NA,129
57.32,119.94,-999,-999,-999,NA,129
57.32,122.45,1,0,0,Coal,129
57.32,124.96,1,0,0,Coal,129
57.32,127.47,1,0,0,Coal,129
57.32,129.98,-999,-999,-999,NA,129
57.32,132.49,1,0,0,Coal,129
57.32,135,1,0,0,Coal,129
57.32,137.51,1,0,0,Coal,129
57.32,140.02,-999,-999,-999,NA,129
57.32,142.53,1,0,0,Coal,129
57.32,145.04,1,0,0,Coal,129
57.32,147.55,1,0,0,Coal,129
62.55,-63.29,-999,-999,-999,NA,129
62.55,-60.78,-999,-999,-999,NA,129
62.55,-58.27,-999,-999,-999,NA,129
62.55,-55.76,1,0,0,Coal,129
62.55,-53.25,1,0,0,Coal,129
62.55,-50.74,1,0,0,Coal,129
62.55,-48.23,1,0,0,Coal,129
62.55,-45.72,-999,-999,-999,NA,129
62.55,-43.21,1,0,0,Coal,129
62.55,-40.7,1,0,0,Coal,129
62.55,-30.66,1,0,0,Coal,129
62.55,-28.15,-999,-999,-999,NA,129
62.55,-25.64,-999,-999,-999,NA,129
62.55,-23.13,-999,-999,-999,NA,129
62.55,-20.62,-999,-999,-999,NA,129
62.55,-18.11,-999,-999,-999,NA,129
62.55,-15.6,-999,-999,-999,NA,129
62.55,-13.09,-999,-999,-999,NA,129
62.55,-10.58,-999,-999,-999,NA,129
62.55,-8.07,-999,-999,-999,NA,129
62.55,-5.56,-999,-999,-999,NA,129
62.55,-3.05,-999,-999,-999,NA,129
62.55,-0.54,-999,-999,-999,NA,129
62.55,1.97,-999,-999,-999,NA,129
62.55,4.48,-999,-999,-999,NA,129
62.55,6.99,-999,-999,-999,NA,129
62.55,9.5,-999,-999,-999,NA,129
62.55,12.01,1,0,0,Coal,129
62.55,14.52,-999,-999,-999,NA,129
62.55,17.03,-999,-999,-999,NA,129
62.55,19.54,-999,-999,-999,NA,129
62.55,22.05,-999,-999,-999,NA,129
62.55,24.56,-999,-999,-999,NA,129
62.55,27.07,-999,-999,-999,NA,129
62.55,29.58,-999,-999,-999,NA,129
62.55,32.09,-999,-999,-999,NA,129
62.55,34.6,-999,-999,-999,NA,129
62.55,37.11,-999,-999,-999,NA,129
62.55,39.62,0,0,1,Glacial,129
62.55,42.13,-999,-999,-999,NA,129
62.55,44.64,-999,-999,-999,NA,129
62.55,52.17,1,0,0,Coal,129
62.55,54.68,1,0,0,Coal,129
62.55,62.21,-999,-999,-999,NA,129
62.55,87.31,-999,-999,-999,NA,129
62.55,89.82,-999,-999,-999,NA,129
62.55,92.33,-999,-999,-999,NA,129
62.55,94.84,-999,-999,-999,NA,129
62.55,97.35,-999,-999,-999,NA,129
62.55,99.86,-999,-999,-999,NA,129
62.55,102.37,-999,-999,-999,NA,129
62.55,104.88,-999,-999,-999,NA,129
62.55,107.39,-999,-999,-999,NA,129
62.55,109.9,-999,-999,-999,NA,129
62.55,112.41,-999,-999,-999,NA,129
62.55,114.92,-999,-999,-999,NA,129
62.55,117.43,-999,-999,-999,NA,129
62.55,119.94,-999,-9.99E+02,-999,NA,129
62.55,122.45,-999,-9.99E+02,-999,NA,129
62.55,124.96,-999,-999,-999,NA,129
62.55,127.47,-999,-999,-999,NA,129
62.55,129.98,1,0,0,Coal,129
62.55,132.49,1,0,0,Coal,129
62.55,135,1,0,0,Coal,129
62.55,137.51,1,0,0,Coal,129
62.55,140.02,1,0,0,Coal,129
62.55,142.53,-999,-999,-999,NA,129
62.55,145.04,1,0,0,Coal,129
62.55,147.55,-999,-999,-999,NA,129
69.02,-173.73,-999,-999,-999,NA,129
69.02,-65.8,-999,-999,-999,NA,129
69.02,-60.78,-999,-999,-999,NA,129
69.02,-58.27,-999,-999,-999,NA,129
69.02,-55.76,-999,-999,-999,NA,129
69.02,-53.25,-999,-999,-999,NA,129
69.02,-50.74,-999,-999,-999,NA,129
69.02,-48.23,1,0,0,Coal,129
69.02,-45.72,1,0,0,Coal,129
69.02,-43.21,1,0,0,Coal,129
69.02,-40.7,-999,-999,-999,NA,129
69.02,-38.19,-999,-999,-999,NA,129
69.02,-30.66,-999,-999,-999,NA,129
69.02,-28.15,-999,-999,-999,NA,129
69.02,-25.64,-999,-999,-999,NA,129
69.02,-23.13,-999,-999,-999,NA,129
69.02,-20.62,-999,-999,-999,NA,129
69.02,-18.11,-999,-999,-999,NA,129
69.02,-15.6,-999,-999,-999,NA,129
69.02,-13.09,-999,-999,-999,NA,129
69.02,-10.58,-999,-999,-999,NA,129
69.02,-8.07,-999,-999,-999,NA,129
69.02,-5.56,-999,-999,-999,NA,129
69.02,-3.05,-999,-999,-999,NA,129
69.02,-0.54,-999,-999,-999,NA,129
69.02,1.97,-999,-999,-999,NA,129
69.02,4.48,-999,-999,-999,NA,129
69.02,6.99,-999,-999,-999,NA,129
69.02,9.5,-999,-999,-999,NA,129
69.02,17.03,1,0,0,Coal,129
69.02,19.54,1,0,0,Coal,129
69.02,22.05,1,0,0,Coal,129
69.02,24.56,-999,-999,-999,NA,129
69.02,47.15,1,0,0,Coal,129
69.02,67.23,-999,-999,-999,NA,129
69.02,69.74,-999,-999,-999,NA,129
69.02,72.25,-999,-999,-999,NA,129
69.02,74.76,-999,-999,-999,NA,129
69.02,77.27,-999,-999,-999,NA,129
69.02,79.78,-999,-999,-999,NA,129
69.02,82.29,-999,-999,-999,NA,129
69.02,84.8,-999,-999,-999,NA,129
69.02,87.31,-999,-999,-999,NA,129
69.02,89.82,-999,-999,-999,NA,129
69.02,92.33,-999,-999,-999,NA,129
69.02,94.84,-999,-999,-999,NA,129
69.02,97.35,-999,-999,-999,NA,129
69.02,99.86,-999,-999,-999,NA,129
69.02,102.37,-999,-999,-999,NA,129
69.02,104.88,-999,-999,-999,NA,129
69.02,107.39,-999,-999,-999,NA,129
69.02,109.9,-999,-999,-999,NA,129
69.02,112.41,-999,-999,-999,NA,129
69.02,114.92,1,0,0,Coal,129
69.02,117.43,1,0,0,Coal,129
69.02,119.94,0,0,1,Glacial,129
69.02,122.45,-999,-999,-999,NA,129
69.02,124.96,1,0,0,Coal,129
69.02,127.47,1,0,0,Coal,129
69.02,129.98,1,0,0,Coal,129
69.02,132.49,-999,-999,-999,NA,129
69.02,135,-999,-999,-999,NA,129
69.02,137.51,1,0,0,Coal,129
69.02,140.02,1,0,0,Coal,129
69.02,142.53,-999,-999,-999,NA,129
69.02,160.1,1,0,0,Coal,129
-69.02,-20.62,-999,-999,-999,NA,154
-69.02,-18.11,-999,-999,-999,NA,154
-69.02,-15.6,-999,-999,-999,NA,154
-69.02,-13.09,-999,-999,-999,NA,154
-69.02,-10.58,-999,-999,-999,NA,154
-69.02,-8.07,-999,-999,-999,NA,154
-69.02,-5.56,-999,-999,-999,NA,154
-69.02,-3.05,-999,-999,-999,NA,154
-69.02,-0.54,-999,-999,-999,NA,154
-69.02,1.97,-999,-999,-999,NA,154
-69.02,4.48,-999,-999,-999,NA,154
-69.02,6.99,-999,-999,-999,NA,154
-69.02,9.5,-999,-999,-999,NA,154
-69.02,12.01,-999,-999,-999,NA,154
-69.02,14.52,-999,-999,-999,NA,154
-69.02,17.03,-999,-999,-999,NA,154
-69.02,19.54,-999,-999,-999,NA,154
-69.02,22.05,-999,-999,-999,NA,154
-69.02,24.56,-999,-999,-999,NA,154
-69.02,27.07,-999,-999,-999,NA,154
