-6.53,-48.23,-999,1.4297,1.219,1.5615,0.8439,0.1426,0.00037419,0.50516,0.0014916,4.62E-180,0.99794,0.47669,1.01E-05,-999,-999,-999,14.14,31.52,-0.12,0.99,200,61
-6.53,-45.72,-999,1.4908,1.2755,1.6288,0.82905,0.14949,0.0015198,0.4768,0.001769,1.48E-139,0.99711,0.48615,0.00040389,-999,-999,-999,14.14,29.93,0.3,0.95,200,61
-6.53,-43.21,-999,1.4567,1.2553,1.5827,0.86061,0.1274,3.30E-05,0.54595,0.0009525,9.12E-167,0.99859,0.43084,1.28E-07,-999,-999,-999,14.14,29.24,-0.01,1,200,61
-6.53,-40.7,-999,1.5147,1.2994,1.646,0.84811,0.13347,0.00016247,0.52117,0.0011773,1.27E-133,0.99826,0.44545,4.88E-06,-999,-999,-999,14.14,27.77,0.34,0.94,200,61
-6.53,-38.19,-999,1.523,1.313,1.6499,0.86233,0.12107,2.58E-06,0.55587,0.0010091,2.72E-130,0.99858,0.4072,3.52E-09,-999,-999,-999,14.14,25.28,0.32,0.95,200,61
-6.53,-35.68,-999,1.5307,1.3213,1.6531,0.87595,0.10938,2.26E-09,0.59974,0.00091206,9.60E-129,0.99878,0.37052,1.30E-13,-999,-999,-999,14.14,22.54,0.28,0.96,200,61
-6.53,-33.17,-999,1.6206,1.4011,1.7478,0.86521,0.11294,1.41E-10,0.58585,0.0013188,2.33E-95,0.9978,0.3692,4.20E-16,-999,-999,-999,14.14,17.75,0.59,0.81,200,61
-6.53,-30.66,-999,1.8381,1.5892,1.9875,0.82541,0.13946,5.31E-07,0.50751,0.0026151,4.31E-66,0.99523,0.42187,1.88E-13,-999,-999,-999,14.14,11.1,0.98,0.2,200,61
-6.53,-8.07,-999,1.8855,1.6495,2.0304,0.88663,0.12046,6.91E-73,0.64997,0.0026299,7.48E-287,0.99724,0.36613,4.91E-99,-999,-999,-999,25.3,11.28,-0.86,-0.52,639.84,61
-6.53,-5.56,-999,2.1647,1.8643,2.3716,0.77071,0.22932,7.22E-64,0.38922,0.0072224,1.55E-270,0.99146,0.60467,7.82E-94,-999,-999,-999,37.56,14.22,-0.3,-0.95,1410.5,61
-6.53,-3.05,-999,2.2433,1.9268,2.4744,0.7325,0.26115,1.41E-56,0.30913,0.0075465,3.09E-271,0.99081,0.68523,3.26E-91,-999,-999,-999,40.75,14.47,-0.03,-1,1660.91,61
-6.53,-0.54,-999,2.2013,1.8919,2.4226,0.75919,0.24085,1.87E-69,0.33973,0.0046863,5.44E-297,0.99465,0.66141,6.37E-101,-999,-999,-999,41.15,15.13,-0.27,-0.96,1692.92,61
-6.53,1.97,-999,2.3146,2.1858,2.447,0.76632,0.22621,4.11E-60,0.34796,0.0033292,8.85E-256,0.99629,0.64007,1.16E-86,1,0,0,37.82,15.38,-0.04,-1,1430.3,61
-6.53,4.48,-999,2.0483,1.7766,2.2131,0.83838,0.15665,1.45E-49,0.50411,0.0020714,1.30E-205,0.99776,0.48347,5.23E-65,-999,-999,-999,24.79,15.98,-0.25,-0.97,614.75,61
-6.53,6.99,-999,1.9791,1.72,2.1296,0.85597,0.1339,4.52E-21,0.54166,0.0014759,1.82E-153,0.99821,0.43548,3.39E-36,-999,-999,-999,14.2,16.22,-0.04,-1,201.64,61
-6.53,9.5,-999,1.8324,1.6029,1.9699,0.88,0.12461,6.73E-36,0.59758,0.0014539,2.23E-266,0.99885,0.40613,4.96E-54,-999,-999,-999,18.34,19.73,-0.74,-0.68,336.21,61
-6.53,12.01,-999,1.6882,1.4782,1.8174,0.88753,0.12013,3.35E-20,0.58276,0.0009993,4.99E-299,0.99933,0.42085,1.02E-34,-999,-999,-999,14.3,24.94,-0.9,-0.43,204.36,61
-6.53,14.52,-999,1.7385,1.5004,1.8911,0.84997,0.15852,7.95E-12,0.47902,0.0020812,1.82E-279,0.99866,0.52374,1.12E-21,-999,-999,-999,14.14,29.6,-0.72,-0.7,200,61
-6.53,17.03,-999,1.675,1.4405,1.8279,0.84255,0.17095,7.63E-10,0.44874,0.0021916,5.1234e-314,0.99859,0.57572,2.29E-18,-999,-999,-999,14.14,33.04,-0.83,-0.56,200,61
-6.53,19.54,-999,1.7049,1.4617,1.8729,0.80317,0.22032,5.06E-13,0.37858,0.0056608,0,0.9965,0.65047,4.55E-29,-999,-999,-999,23.03,36.46,-0.88,-0.47,530.21,61
-6.53,22.05,-999,1.7085,1.4567,1.8944,0.76769,0.26466,3.40E-13,0.31401,0.0095836,0,0.99421,0.72088,8.28E-33,-999,-999,-999,28.5,39.75,-0.92,-0.4,812.09,61
-6.53,24.56,-999,1.5317,1.2962,1.7031,0.74879,0.25387,2.34E-06,0.30037,0.0080302,1.42E-270,0.99315,0.72075,3.53E-10,-999,-999,-999,23.92,38.93,0.37,0.93,572.26,61
-6.53,27.07,-999,1.4309,1.2094,1.5827,0.79536,0.21086,0.00093664,0.3528,0.0033214,2.86E-242,0.99684,0.66842,3.48E-05,-999,-999,-999,14.39,37.91,0.19,0.98,207.14,61
-6.53,29.58,-999,1.4037,1.1849,1.5551,0.80407,0.20776,0.00018934,0.37244,0.0036264,3.90E-264,0.9971,0.65941,1.63E-07,-999,-999,-999,14.14,37.55,0,1,200,61
-6.53,32.09,-999,1.7367,1.473,1.9465,0.67187,0.31653,0.02791,0.22414,0.023293,7.80E-141,0.9751,0.76319,0.12824,-999,-999,-999,14.14,36.48,1,-0.08,200,61
-6.53,34.6,-999,1.8164,1.5508,2.04,0.63514,0.35387,8.86E-05,0.23712,0.054118,4.79E-165,0.94587,0.74549,2.12E-08,-999,-999,-999,21.49,32.47,1,-0.09,461.87,61
-6.53,37.11,-999,1.9177,1.6468,2.168,0.56203,0.42975,1.33E-16,0.18769,0.097339,1.05E-226,0.90741,0.80041,4.48E-29,-999,-999,-999,34.23,27.89,1,0.02,1171.66,61
-6.53,39.62,-999,1.9268,1.6531,2.1692,0.58398,0.40589,7.19E-15,0.22144,0.090728,1.65E-205,0.91017,0.77252,2.06E-34,-999,-999,-999,32.19,22.38,1,0.04,1036.17,61
-6.53,42.13,-999,1.8101,1.5431,1.9917,0.72241,0.26141,3.47E-09,0.41863,0.050749,2.86E-114,0.94465,0.5642,1.69E-22,-999,-999,-999,14.14,14.97,1,0.09,200,61
-6.53,62.21,-999,1.4805,1.3881,1.5768,0.9189,0.082956,2.39E-36,0.7223,0.0011694,8.45E-176,0.99835,0.28025,5.55E-56,1,0,0,0,0,-0.04,1,0,61
-6.53,69.74,-999,1.5818,1.4942,1.671,0.88917,0.11497,2.04E-53,0.6224,0.00089991,6.38E-218,0.99866,0.38765,3.85E-78,1,0,0,14.14,10.03,0.05,1,200,61
-6.53,72.25,-999,1.5044,1.3153,1.6172,0.90844,0.098572,6.60E-50,0.66911,0.0005997,6.13E-247,0.99915,0.35002,4.54E-75,-999,-999,-999,14.14,14.4,-0.23,0.97,200,61
-6.53,74.76,-999,1.5579,1.3729,1.6714,0.91564,0.086178,6.54E-58,0.70074,0.00061555,2.41E-225,0.99902,0.30913,3.05E-84,-999,-999,-999,14.14,8.92,0.04,1,200,61
-6.53,112.41,-999,1.4762,1.3701,1.5724,0.97565,0.026277,1.97E-23,0.8783,5.59E-09,9.00E-196,1,0.13545,8.23E-43,-999,-999,-999,0,9.51,0.24,0.97,0,61
-6.53,142.53,-999,1.9906,1.8781,2.1074,0.96332,0.037903,3.93E-18,0.78564,5.46E-15,1.40E-223,1,0.22611,7.17E-39,1,0,0,0,0,0.71,-0.71,0,61
-3.91,-55.76,-999,1.6939,1.4695,1.8259,0.87224,0.11743,1.51E-52,0.67053,0.0073744,3.81E-233,0.98868,0.31758,2.55E-63,-999,-999,-999,23.37,15.69,-0.75,0.67,545.95,61
-3.91,-53.25,-999,1.6377,1.4234,1.7582,0.89443,0.10126,1.06E-19,0.67891,0.002764,1.57E-248,0.99653,0.31885,1.44E-28,-999,-999,-999,14.14,22.14,-0.94,0.33,200,61
-3.91,-50.74,-999,1.5903,1.3746,1.7203,0.86027,0.1204,2.44E-06,0.57392,0.0024396,9.29E-145,0.99574,0.37783,3.22E-09,-999,-999,-999,14.14,26.47,0.07,1,200,61
-3.91,-48.23,-999,1.5653,1.3534,1.6913,0.87973,0.10845,6.97E-08,0.616,0.0016725,5.16E-168,0.99749,0.35203,2.08E-12,-999,-999,-999,14.14,26.56,-0.17,0.99,200,61
-3.91,-45.72,-999,1.66,1.4289,1.7977,0.84923,0.12701,3.44E-05,0.55237,0.002269,2.33E-115,0.99536,0.40281,1.01E-07,-999,-999,-999,14.14,24.99,0.43,0.9,200,61
-3.91,-43.21,-999,1.5986,1.388,1.7178,0.88759,0.10102,4.46E-10,0.6433,0.0011607,7.54E-150,0.99805,0.33198,2.04E-15,-999,-999,-999,14.14,23.75,-0.02,1,200,61
-3.91,-40.7,-999,1.6974,1.4747,1.8305,0.85754,0.1203,2.72E-06,0.56157,0.0015264,5.39E-106,0.9971,0.39475,5.46E-10,-999,-999,-999,14.14,22.52,0.52,0.86,200,61
-3.91,-38.19,-999,1.7205,1.4849,1.8537,0.86629,0.1125,6.15E-09,0.57631,0.001113,4.29E-99,0.99768,0.38294,4.44E-14,-999,-999,-999,14.14,19.35,0.54,0.84,200,61
-3.91,-35.68,-999,1.7954,1.7063,1.8896,0.87309,0.10615,6.41E-13,0.59146,0.00071194,2.75E-90,0.99846,0.36919,9.77E-20,1,0,0,14.14,15.56,0.58,0.81,200,61
-3.91,-33.17,-999,1.8176,1.5784,1.9556,0.86485,0.11012,7.25E-15,0.59207,0.0014132,8.81E-80,0.99751,0.35973,8.16E-24,-999,-999,-999,14.14,10.57,0.71,0.7,200,61
-3.91,-8.07,-999,1.8558,1.6145,1.9989,0.8739,0.13858,2.55E-72,0.64673,0.006237,0,0.99443,0.38192,4.87E-92,-999,-999,-999,26.87,17.74,-1,-0.04,721.74,61
-3.91,-5.56,-999,2.1837,1.8877,2.3827,0.75243,0.24081,2.75E-31,0.40602,0.018177,2.69E-200,0.9799,0.58376,2.59E-50,-999,-999,-999,27.31,22.08,-0.12,-0.99,746.03,61
-3.91,-3.05,-999,2.2784,1.9689,2.514,0.69227,0.30062,5.74E-38,0.29564,0.024192,5.96E-238,0.972,0.69159,3.42E-63,-999,-999,-999,35.81,22.37,-0.01,-1,1282.15,61
-3.91,-0.54,-999,2.1187,1.8166,2.3661,0.65093,0.31585,1.18E-12,0.20796,0.017601,7.17E-231,0.97625,0.76035,1.49E-39,-999,-999,-999,41.09,20.84,0.95,0.31,1688.15,61
-3.91,1.97,-999,1.8922,1.6264,2.0633,0.80057,0.17481,3.48E-16,0.45815,0.0050825,2.78E-152,0.99193,0.51286,1.26E-43,-999,-999,-999,25.32,13.77,0.71,0.71,640.9,61
-3.91,4.48,-999,1.6979,1.6084,1.7909,0.90417,0.094008,8.07E-50,0.68587,0.0011751,7.47E-192,0.9983,0.3119,1.70E-70,1,0,0,17.89,11.52,-0.25,0.97,319.88,61
-3.91,6.99,-999,1.7457,1.5197,1.8802,0.88313,0.12836,3.67E-78,0.64322,0.0028978,1.2213e-316,0.99681,0.38457,3.62E-102,-999,-999,-999,26.12,15.35,-0.85,0.52,682.02,61
-3.91,9.5,-999,1.6754,1.4529,1.8114,0.86762,0.14475,2.66E-57,0.5946,0.0043551,2.1352e-316,0.9963,0.42609,1.46E-71,-999,-999,-999,25.01,22.23,-0.73,0.69,625.3,61
-3.91,12.01,-999,1.5664,1.3489,1.6922,0.88285,0.12759,8.85E-22,0.60463,0.0022654,1.59E-286,0.99822,0.41905,2.31E-35,-999,-999,-999,14.14,26.19,-0.76,0.65,200,61
-3.91,14.52,-999,1.5678,1.3476,1.704,0.86414,0.15134,3.99E-16,0.53802,0.0028848,4.2979e-320,0.99809,0.49614,5.87E-28,-999,-999,-999,14.14,30.27,-0.87,0.48,200,61
-3.91,17.03,-999,1.6181,1.3863,1.7708,0.82317,0.20173,5.55E-22,0.4474,0.0064109,0,0.99585,0.59317,2.32E-34,-999,-999,-999,21.27,34.17,-0.93,0.38,452.5,61
-3.91,19.54,-999,1.6023,1.3647,1.7781,0.75133,0.26157,1.30E-13,0.32894,0.011145,5.9288e-323,0.98991,0.7022,1.37E-21,-999,-999,-999,26.24,37.33,-0.07,1,688.41,61
-3.91,22.05,-999,1.7437,1.484,1.9567,0.65165,0.34579,5.21E-09,0.21804,0.031975,3.03E-266,0.9674,0.78529,1.19E-16,-999,-999,-999,30.09,37.36,0.6,0.8,905.3,61
-3.91,24.56,-999,1.7414,1.4816,1.9598,0.64546,0.36,2.70E-16,0.2243,0.044013,1.50E-304,0.9608,0.78414,2.93E-30,-999,-999,-999,34.02,35.35,0.44,0.9,1157.04,61
-3.91,27.07,-999,1.617,1.3721,1.7956,0.73154,0.27842,7.90E-12,0.32421,0.020341,1.38E-260,0.98107,0.69383,1.16E-18,-999,-999,-999,22.21,33.95,0.24,0.97,493.38,61
-3.91,29.58,-999,1.5232,1.2913,1.6795,0.78345,0.23176,9.93E-08,0.37345,0.0094507,1.75E-246,0.99146,0.65634,3.33E-13,-999,-999,-999,14.14,33.45,0,1,200,61
-3.91,32.09,-999,1.5098,1.2847,1.6657,0.7892,0.23165,1.28E-08,0.38101,0.0088859,1.43E-266,0.99259,0.65992,1.17E-15,-999,-999,-999,14.14,33.59,-0.15,0.99,200,61
-3.91,34.6,-999,1.8994,1.6255,2.1274,0.62494,0.36872,0.0046975,0.21046,0.048184,2.71E-133,0.94813,0.78018,0.0010851,-999,-999,-999,14.14,33.03,0.97,-0.25,200,61
-3.91,37.11,-999,2.076,1.7903,2.3518,0.52321,0.47609,7.08E-14,0.16294,0.11597,2.77E-203,0.88504,0.8352,3.48E-25,-999,-999,-999,30.64,28.72,0.94,-0.33,938.74,61
-3.91,39.62,-999,2.264,2.1545,2.3773,0.57192,0.42797,1.52E-16,0.20805,0.095312,1.54E-168,0.90703,0.80277,1.81E-27,1,0,0,24.8,23.86,0.88,-0.48,614.9,61
-3.91,42.13,-999,2.0702,1.7724,2.29,0.66007,0.34248,2.41E-19,0.31831,0.067939,1.99E-136,0.93186,0.70229,7.96E-28,-999,-999,-999,14.14,18.71,0.64,-0.77,200,61
-3.91,44.64,-999,2.1062,1.81,2.3245,0.69071,0.31881,1.23E-34,0.34639,0.05822,2.49E-160,0.94172,0.67498,6.71E-48,-999,-999,-999,14.14,13.11,0.35,-0.94,200,61
-3.91,67.23,-999,1.5656,1.472,1.6621,0.93599,0.073233,9.96E-41,0.73756,0.00015026,2.91E-203,0.9998,0.28374,1.91E-62,1,0,0,0,0,-0.49,0.87,0,61
-3.91,69.74,-999,1.5653,1.4714,1.6617,0.94081,0.067206,3.41E-41,0.75205,9.05E-05,4.64E-207,0.99987,0.26964,2.31E-63,1,0,0,0,0,-0.51,0.86,0,61
-1.3,-55.76,-999,1.8982,1.794,2.0089,0.85828,0.12835,4.05E-53,0.61268,0.0055001,1.18E-228,0.99116,0.36799,3.14E-86,1,0,0,29.21,10.73,-0.58,0.81,853.16,61
-1.3,-53.25,-999,1.8219,1.733,1.9151,0.90195,0.094294,7.14E-32,0.70151,0.0032869,8.97E-260,0.99606,0.29505,7.67E-45,1,0,0,17.59,18.93,-0.97,0.26,309.33,61
-1.3,-50.74,-999,1.7136,1.4909,1.8421,0.87699,0.10342,9.52E-12,0.63965,0.0035341,3.88E-124,0.99384,0.31029,2.15E-17,-999,-999,-999,14.14,20.3,0.12,0.99,200,61
-1.3,-48.23,-999,1.6707,1.4551,1.7905,0.89854,0.091961,6.99E-17,0.69473,0.0026092,4.02E-159,0.99569,0.27822,1.68E-24,-999,-999,-999,14.14,20.54,-0.28,0.96,200,61
-1.3,-45.72,-999,1.8513,1.6029,1.9975,0.82831,0.13999,3.58E-06,0.5349,0.0056917,6.27E-83,0.98895,0.39869,1.19E-10,-999,-999,-999,14.14,19.58,0.7,0.71,200,61
-1.3,-43.21,-999,1.7098,1.4894,1.8333,0.89631,0.09262,4.21E-21,0.699,0.0025933,1.09E-131,0.99568,0.28562,2.52E-29,-999,-999,-999,14.14,16.56,-0.04,1,200,61
-1.3,-40.7,-999,1.7404,1.5269,1.8649,0.88622,0.10015,1.55E-18,0.66162,0.0023286,2.64E-118,0.99597,0.31417,1.63E-26,-999,-999,-999,14.14,16.33,0.16,0.99,200,61
-1.3,-38.19,-999,1.7567,1.667,1.8502,0.90729,0.085397,2.12E-30,0.70193,0.0010724,2.35E-129,0.99817,0.2828,1.30E-43,1,0,0,14.14,12.07,-0.12,0.99,200,61
-1.3,-10.58,-999,2.1744,1.8785,2.3802,0.75452,0.25306,3.16E-62,0.42466,0.029935,1.64E-247,0.9701,0.58564,1.90E-81,-999,-999,-999,26.75,15.28,-0.61,-0.8,715.82,61
-1.3,-8.07,-999,2.1024,1.8103,2.2973,0.75616,0.25629,6.52E-48,0.42232,0.028671,4.72E-281,0.97362,0.59464,2.13E-71,-999,-999,-999,26.87,20.89,-0.72,-0.69,721.74,61
-1.3,-5.56,-999,1.9932,1.7149,2.1789,0.7687,0.24953,1.27E-37,0.41879,0.021285,0,0.98114,0.60573,4.32E-61,-999,-999,-999,26.76,25.81,-0.89,-0.46,716.14,61
-1.3,-3.05,-999,2.028,1.7459,2.2538,0.64094,0.32445,3.17E-10,0.23278,0.031524,1.17E-140,0.9545,0.7341,2.06E-16,-999,-999,-999,26.07,25,0.96,0.29,679.63,61
-1.3,-0.54,-999,2.001,1.7157,2.2154,0.66819,0.29812,3.43E-14,0.27279,0.025435,1.23E-143,0.96415,0.70149,3.90E-28,-999,-999,-999,26.27,19.16,0.87,0.5,690.32,61
-1.3,1.97,-999,2.3648,2.2527,2.4824,0.63438,0.3245,3.13E-09,0.21334,0.024738,2.41E-120,0.95803,0.75038,3.01E-28,1,0,0,22.55,12.12,0.95,-0.31,508.58,61
-1.3,4.48,-999,1.719,1.622,1.8209,0.91791,0.084748,4.87E-30,0.71512,0.0016179,2.67E-210,0.99843,0.30299,1.29E-48,1,0,0,0,0,-0.95,0.3,0,61
-1.3,6.99,-999,1.7279,1.4892,1.866,0.87047,0.13941,1.29E-60,0.62742,0.0067941,7.40E-247,0.99258,0.39622,8.10E-82,-999,-999,-999,14.09,9.7,-0.85,0.53,198.42,61
-1.3,9.5,-999,1.6909,1.4492,1.8276,0.85359,0.16003,1.55E-45,0.59334,0.010149,2.91E-265,0.99113,0.43785,7.49E-62,-999,-999,-999,14.14,16.98,-0.84,0.54,200,61
-1.3,12.01,-999,1.7002,1.4668,1.8493,0.82849,0.19174,9.93E-32,0.52241,0.012785,8.27E-307,0.99068,0.52154,3.08E-46,-999,-999,-999,14.14,23.33,-0.96,0.29,200,61
-1.3,14.52,-999,1.6886,1.4422,1.8467,0.80217,0.22307,2.76E-21,0.4396,0.0141,0,0.99068,0.61038,1.99E-33,-999,-999,-999,14.14,28.56,-0.98,0.19,200,61
-1.3,17.03,-999,1.6684,1.4229,1.8401,0.77795,0.25187,3.16E-14,0.36683,0.014098,0,0.9915,0.68578,1.67E-24,-999,-999,-999,14.14,33.03,-0.99,0.14,200,61
-1.3,19.54,-999,1.6308,1.3879,1.8175,0.71621,0.29818,9.88E-14,0.31726,0.025982,4.09E-274,0.97642,0.71891,1.96E-22,-999,-999,-999,20.38,33.24,-0.08,1,415.22,61
-1.3,22.05,-999,1.6713,1.418,1.8703,0.68089,0.347,2.71E-28,0.27598,0.042057,0,0.96541,0.75671,9.33E-40,-999,-999,-999,28.59,34.08,-0.32,0.95,817.18,61
-1.3,24.56,-999,1.8464,1.5848,2.0998,0.54623,0.45671,1.77E-20,0.16472,0.10289,2.64E-277,0.90321,0.83613,5.99E-37,-999,-999,-999,34.33,31.59,0.56,0.83,1178.26,61
-1.3,27.07,-999,1.7402,1.4848,1.9553,0.63679,0.37405,1.03E-23,0.26395,0.069681,5.12E-255,0.93952,0.75434,1.63E-34,-999,-999,-999,26.2,29.56,0.32,0.95,686.65,61
-1.3,29.58,-999,1.6072,1.3645,1.7818,0.74022,0.27834,8.55E-14,0.36884,0.026953,1.91E-229,0.97546,0.67531,3.72E-21,-999,-999,-999,14.14,28.8,0,1,200,61
-1.3,32.09,-999,1.5908,1.3483,1.7564,0.75458,0.27168,1.49E-15,0.37782,0.022647,1.98E-253,0.98156,0.6784,2.86E-25,-999,-999,-999,14.14,29.03,-0.2,0.98,200,61
-1.3,34.6,-999,1.5726,1.3352,1.7373,0.76655,0.26903,1.49E-15,0.37195,0.016602,1.38E-291,0.98783,0.69911,1.27E-27,-999,-999,-999,14.14,30.65,-0.48,0.88,200,61
-1.3,37.11,-999,1.9688,1.6953,2.2239,0.55374,0.44394,2.91E-05,0.18702,0.094884,5.64E-149,0.90007,0.81811,9.08E-10,-999,-999,-999,18.66,30.15,1,-0.01,348.35,61
-1.3,39.62,-999,1.9626,1.6847,2.1986,0.60248,0.39344,2.75E-06,0.2443,0.082163,4.54E-122,0.91332,0.755,1.29E-11,-999,-999,-999,14.14,25.1,1,-0.01,200,61
-1.3,42.13,-999,2.0052,1.7139,2.2328,0.62419,0.36971,6.86E-10,0.292,0.086308,1.42E-115,0.90653,0.70758,1.35E-19,-999,-999,-999,14.14,18.74,1,-0.02,200,61
-1.3,44.64,-999,2.0414,1.7463,2.2533,0.68124,0.3074,1.22E-06,0.35763,0.064739,1.00E-108,0.92709,0.63625,5.20E-19,-999,-999,-999,9.17,8.51,1,-0.09,84,61
-1.3,114.92,-999,2.0456,1.8557,2.1755,0.95021,0.053725,7.14E-17,0.76918,7.48E-08,1.79E-228,1,0.26875,1.96E-40,-999,-999,-999,0,10.13,-0.38,-0.93,0,61
-1.3,117.43,-999,2.2154,1.9759,2.3556,0.92256,0.086782,1.20E-72,0.64347,2.52E-07,5.8655e-320,0.99999,0.40445,2.87E-115,-999,-999,-999,17.51,10.87,-0.44,-0.9,306.56,61
-1.3,119.94,-999,2.342,2.0763,2.4967,0.90269,0.10178,3.75E-74,0.57457,2.73E-07,1.78E-296,0.99999,0.46014,1.06E-106,-999,-999,-999,19.25,9.94,0.03,-1,370.65,61
1.3,-55.76,-999,1.8394,1.7471,1.9371,0.88731,0.10789,2.87E-32,0.68699,0.0067912,1.57E-219,0.99279,0.29913,5.15E-60,1,0,0,13.56,8.15,-0.92,0.4,183.89,61
1.3,-53.25,-999,1.8963,1.801,1.9988,0.84476,0.15511,1.39E-42,0.59394,0.011649,3.80E-256,0.98925,0.41122,1.73E-68,1,0,0,24.25,16.21,-0.86,0.51,588.13,61
1.3,-50.74,-999,1.8896,1.7932,1.9901,0.83038,0.14164,2.47E-16,0.56314,0.0098043,1.48E-88,0.98571,0.38485,2.07E-27,1,0,0,14.14,11.38,0.4,0.92,200,61
1.3,-48.23,-999,1.8573,1.6007,2.0181,0.83248,0.1698,1.91E-51,0.56834,0.012889,5.97E-248,0.98605,0.44391,4.02E-88,-999,-999,-999,27.82,12.82,-0.71,0.71,773.78,61
1.3,-45.72,-999,2.2055,1.9016,2.4398,0.63563,0.31802,6.96E-09,0.24687,0.037513,8.11E-95,0.94639,0.69861,3.14E-15,-999,-999,-999,25,16.38,1,-0.06,625.08,61
1.3,-13.09,-999,1.9658,1.6988,2.1298,0.82032,0.19283,3.04E-57,0.56588,0.029515,1.56E-253,0.97575,0.4608,5.36E-84,-999,-999,-999,15.33,8.12,-0.95,-0.31,234.92,61
1.3,-10.58,-999,1.8902,1.627,2.0625,0.78608,0.23547,1.71E-60,0.50195,0.036524,1.53E-304,0.97041,0.53857,2.84E-73,-999,-999,-999,20.8,18.5,-1,-0.06,432.84,61
1.3,-8.07,-999,1.9725,1.6917,2.1763,0.71747,0.30642,2.35E-39,0.3621,0.046335,0.00E+00,0.95985,0.67115,1.98E-58,-999,-999,-999,23.22,24.02,-0.9,-0.43,539.37,61
1.3,-5.56,-999,1.8686,1.5982,2.0634,0.73018,0.29454,8.18E-23,0.33823,0.029671,1.8216e-320,0.97701,0.70433,3.21E-37,-999,-999,-999,18.86,28.94,-0.96,-0.3,355.88,61
1.3,-3.05,-999,2.0015,1.7194,2.2387,0.58676,0.37803,0.00066117,0.18233,0.048976,4.09E-90,0.93245,0.79061,2.23E-06,-999,-999,-999,14.14,24.55,1,0.01,200,61
1.3,-0.54,-999,2.0322,1.7542,2.2689,0.58898,0.37139,4.69E-05,0.20451,0.055643,4.39E-85,0.91973,0.76577,7.91E-13,-999,-999,-999,14.14,18,1,0.01,200,61
1.3,6.99,-999,1.4447,1.303,1.5983,0.84319,0.1653,1.55E-30,0.54095,0.0094756,6.01E-217,0.99066,0.49057,1.67E-50,0,1,0,0,0,-0.98,0.18,0,61
1.3,9.5,-999,1.823,1.5533,2.0089,0.73859,0.28567,2.16E-48,0.39697,0.038781,1.02E-289,0.96341,0.6527,4.31E-67,-999,-999,-999,14.14,15.44,-1,-0.09,200,61
1.3,12.01,-999,1.7708,1.5099,1.9606,0.71726,0.31237,2.78E-35,0.34802,0.045259,3.3342e-311,0.96499,0.70263,1.19E-47,-999,-999,-999,14.14,22.73,-1,-0.04,200,61
1.3,14.52,-999,1.7039,1.4562,1.9016,0.70223,0.33153,3.25E-23,0.30325,0.041917,0,0.96949,0.75503,2.60E-35,-999,-999,-999,14.14,28.19,-0.99,0.11,200,61
1.3,17.03,-999,1.6422,1.3927,1.8517,0.6313,0.37096,9.74E-10,0.236,0.052552,2.31E-194,0.94441,0.77512,3.62E-16,-999,-999,-999,14.35,28.84,0.22,0.98,205.97,61
1.3,19.54,-999,1.8157,1.7164,1.9204,0.60298,0.4152,8.80E-27,0.2289,0.081635,7.62E-273,0.92746,0.79939,1.91E-39,1,0,0,23.1,28.57,-0.11,0.99,533.53,61
1.3,22.05,-999,1.7185,1.4668,1.954,0.56396,0.47037,3.12E-48,0.18626,0.10938,0,0.90823,0.85068,1.66E-64,-999,-999,-999,32.14,29.87,-0.41,0.91,1032.72,61
1.3,24.56,-999,1.8571,1.6108,2.1303,0.45639,0.53934,4.42E-19,0.13004,0.17695,2.10E-208,0.82313,0.87183,1.47E-30,-999,-999,-999,27.98,27.82,0.72,0.7,782.62,61
1.3,27.07,-999,1.7033,1.4557,1.918,0.60649,0.39595,1.25E-14,0.26211,0.09151,1.11E-166,0.90595,0.75099,9.92E-21,-999,-999,-999,14.14,24.62,0.45,0.89,200,61
1.3,29.58,-999,1.6421,1.3961,1.8363,0.6693,0.35046,5.88E-24,0.3313,0.06951,9.57E-209,0.93503,0.71069,2.94E-33,-999,-999,-999,14.14,23.23,0,1,200,61
1.3,32.09,-999,1.6237,1.3814,1.8059,0.69929,0.33248,1.20E-27,0.35169,0.052714,7.56E-243,0.95575,0.70839,1.11E-39,-999,-999,-999,14.14,23.7,-0.3,0.95,200,61
1.3,34.6,-999,1.6085,1.3639,1.7947,0.7174,0.32698,3.82E-26,0.33505,0.038167,4.50E-292,0.97196,0.73611,1.19E-41,-999,-999,-999,14.14,26.43,-0.64,0.77,200,61
1.3,37.11,-999,1.5969,1.3494,1.7818,0.71727,0.33115,2.49E-20,0.30083,0.028341,8.6019e-315,0.98069,0.77213,1.20E-34,-999,-999,-999,14.14,29.79,-0.69,0.73,200,61
1.3,39.62,-999,2.1431,2.0381,2.2538,0.53421,0.46522,2.34E-06,0.17419,0.10458,2.86E-123,0.88919,0.83349,6.64E-12,1,0,0,14.14,25.3,1,0.06,200,61
1.3,42.13,-999,1.9867,1.7066,2.2351,0.56125,0.43556,4.47E-10,0.22253,0.11513,1.08E-116,0.87861,0.77606,5.52E-20,-999,-999,-999,14.14,19.03,0.99,0.1,200,61
1.3,44.64,-999,1.922,1.6338,2.1302,0.66068,0.33345,5.51E-08,0.32558,0.072827,7.97E-113,0.92149,0.66484,5.22E-23,-999,-999,-999,9.17,9.45,0.91,0.42,84,61
