28.52,4.48,0,1,0,0,1,0,0.00054044,2.6801e-118,2.4079e-06
34.64,4.48,0,0,0,3.2094e-05,0,0,3.2094e-05,6.008e-105,2.5199e-07
37.87,4.48,0,1,0,0,1,0,0.00022589,2.5006e-89,5.587e-05
41.25,4.48,1,0,0,1,0,0,0.00028234,1.0812e-82,8.7893e-05
44.82,4.48,0,0,0,0.00047839,0,0,0.00047839,2.0698e-105,5.1432e-06
48.63,4.48,1,0,0,1,0,0,0.0018598,3.9911e-93,0.00046691
57.32,4.48,0,0,0,0.0018202,0,0,0.0018202,3.9789e-74,0.00068636
1.3,6.99,1,0,0,1,0,0,0.0019886,4.5838e-164,7.5048e-05
3.91,6.99,1,0,0,1,0,0,0.0020865,2.5091e-160,4.6232e-05
6.53,6.99,0,0,0,0.00072829,0,0,0.00072829,8.9256e-139,5.5716e-06
9.16,6.99,0,0,0,0.00034448,0,0,0.00034448,2.8723e-122,1.9277e-07
11.81,6.99,0,0,0,0.00042501,0,0,0.00042501,1.0979e-107,5.0689e-08
14.48,6.99,0,0,0,0.00083785,0,0,0.00083785,4.5194e-103,3.2641e-08
17.19,6.99,0,0,0,0.0015902,0,0,0.0015902,3.2602e-107,3.3693e-08
19.94,6.99,0,0,0,0.0008739,0,0,0.0008739,2.3285e-104,1.1194e-08
22.74,6.99,0,0,0,0.00039947,0,0,0.00039947,3.6993e-109,2.6279e-08
25.59,6.99,0,0,0,0.00028915,0,0,0.00028915,7.2912e-113,1.4839e-07
28.52,6.99,0,0,0,0.00027168,0,0,0.00027168,2.3818e-118,8.2514e-07
44.82,6.99,1,1,0,1,1,0,0.00026737,6.5614e-103,4.2869e-06
48.63,6.99,1,0,0,1,0,0,0.0026625,6.6654e-90,0.00096652
52.75,6.99,1,0,0,1,0,0,0.0016006,7.4866e-80,0.00059183
62.55,6.99,0,0,0,0.00032538,0,0,0.00032538,4.2376e-69,4.6764e-05
-19.94,9.5,0,0,0,5.026e-05,0,0,5.026e-05,6.1804e-62,8.8629e-06
-6.53,9.5,0,0,0,3.2502e-05,0,0,3.2502e-05,8.7245e-118,6.8094e-07
-3.91,9.5,0,0,0,0.00012536,0,0,0.00012536,4.1959e-140,1.4623e-06
-1.3,9.5,1,0,0,1,0,0,0.00069543,1.1062e-152,8.1896e-06
1.3,9.5,0,0,0,0.0012129,0,0,0.0012129,5.8326e-161,1.6364e-05
3.91,9.5,0,0,0,0.0014065,0,0,0.0014065,1.0025e-159,1.209e-05
6.53,9.5,1,0,0,1,0,0,0.00083475,1.7308e-142,3.4224e-06
9.16,9.5,0,0,0,0.00029317,0,0,0.00029317,3.7893e-119,2.0696e-07
11.81,9.5,0,0,0,0.00043465,0,0,0.00043465,1.2365e-105,7.7186e-08
14.48,9.5,0,0,0,0.00091917,0,0,0.00091917,3.0264e-103,5.2831e-08
17.19,9.5,0,0,0,0.001189,0,0,0.001189,3.6778e-104,3.0653e-08
19.94,9.5,0,0,0,0.00072782,0,0,0.00072782,4.0379e-103,1.3817e-08
22.74,9.5,0,0,0,0.00036503,0,0,0.00036503,2.3418e-107,2.8214e-08
25.59,9.5,0,0,0,0.00027108,0,0,0.00027108,4.3866e-113,1.175e-07
28.52,9.5,0,0,0,0.00023254,0,0,0.00023254,2.554e-121,2.5306e-07
31.53,9.5,1,0,0,1,0,0,4.7444e-05,5.1134e-119,1.361e-07
37.87,9.5,1,0,0,1,0,0,3.8036e-05,4.5675e-86,1.6252e-05
41.25,9.5,0,0,0,0.00018385,0,0,0.00018385,3.562e-81,2.0094e-05
44.82,9.5,1,0,0,1,0,0,0.00038387,2.1453e-94,4.2316e-05
48.63,9.5,1,1,0,1,1,0,0.0018238,2.5892e-89,0.0008232
57.32,9.5,0,0,0,0.00076506,0,0,0.00076506,6.2001e-70,0.00012584
62.55,9.5,0,0,0,0.00028794,0,0,0.00028794,1.0737e-65,3.4635e-05
-22.74,12.01,0,0,0,0.00016194,0,0,0.00016194,5.8842e-60,4.1278e-05
-19.94,12.01,0,0,0,5.6199e-05,0,0,5.6199e-05,6.7245e-65,5.0292e-06
-17.19,12.01,0,0,0,2.2791e-05,0,0,2.2791e-05,4.3549e-71,1.2059e-06
-14.48,12.01,0,0,0,1.5366e-05,0,0,1.5366e-05,8.1419e-82,7.7218e-07
-11.81,12.01,0,0,0,1.0666e-05,0,0,1.0666e-05,5.1027e-89,8.4353e-07
-9.16,12.01,0,0,0,1.4373e-05,0,0,1.4373e-05,2.2118e-105,6.5048e-07
-6.53,12.01,0,0,0,2.8544e-05,0,0,2.8544e-05,2.4727e-118,7.2359e-07
-3.91,12.01,0,0,0,0.00010789,0,0,0.00010789,1.2459e-128,7.6085e-07
-1.3,12.01,0,0,0,0.00043969,0,0,0.00043969,6.0285e-139,2.3436e-06
1.3,12.01,0,0,0,0.00060658,0,0,0.00060658,1.0297e-147,4.4873e-06
3.91,12.01,0,0,0,0.00072864,0,0,0.00072864,1.2483e-148,2.6211e-06
6.53,12.01,0,0,0,0.00042531,0,0,0.00042531,4.0635e-131,1.5759e-06
9.16,12.01,0,0,0,0.00028564,0,0,0.00028564,7.6395e-114,2.7329e-07
11.81,12.01,0,0,0,0.00044326,0,0,0.00044326,1.1862e-104,1.1938e-07
14.48,12.01,0,0,0,0.00097194,0,0,0.00097194,1.6191e-103,1.3025e-07
17.19,12.01,0,0,0,0.00070116,0,0,0.00070116,2.4822e-101,2.3359e-08
19.94,12.01,0,0,0,0.00040264,0,0,0.00040264,2.7344e-101,9.5632e-09
22.74,12.01,0,0,0,0.00025647,0,0,0.00025647,6.471e-108,2.6519e-08
25.59,12.01,1,0,0,1,0,0,0.00029858,2.9265e-113,1.7119e-07
28.52,12.01,0,1,0,0,1,0,0.00014723,5.6976e-119,2.902e-07
37.87,12.01,1,0,0,1,0,0,3.5219e-05,1.4826e-85,7.32e-06
41.25,12.01,1,0,0,1,0,0,0.00033845,5.1194e-83,3.5806e-05
44.82,12.01,1,0,0,1,0,0,0.00031062,7.4696e-94,1.4366e-05
48.63,12.01,1,0,0,1,0,0,0.0010177,1.4212e-90,0.00032981
62.55,12.01,0,0,0,0.00029146,0,0,0.00029146,9.6688e-64,3.0991e-05
-28.52,14.52,0,0,0,0.0012453,0,0,0.0012453,5.9247e-53,0.0024883
-25.59,14.52,0,0,0,0.00034819,0,0,0.00034819,4.6844e-56,0.00025145
-22.74,14.52,0,0,0,0.00013142,0,0,0.00013142,1.7675e-59,3.6917e-05
-19.94,14.52,0,0,0,6.7213e-05,0,0,6.7213e-05,7.2941e-64,9.0228e-06
-17.19,14.52,0,0,0,2.4956e-05,0,0,2.4956e-05,9.2881e-69,2.4631e-06
-14.48,14.52,0,0,0,1.0981e-05,0,0,1.0981e-05,2.4561e-79,8.7663e-07
-11.81,14.52,0,0,0,8.8177e-06,0,0,8.8177e-06,5.3217e-88,6.7617e-07
-9.16,14.52,0,0,0,1.1187e-05,0,0,1.1187e-05,5.6106e-96,6.6509e-07
-6.53,14.52,0,0,0,2.9022e-05,0,0,2.9022e-05,8.484e-108,6.2991e-07
-3.91,14.52,0,0,0,0.00011716,0,0,0.00011716,1.629e-119,7.6768e-07
-1.3,14.52,0,0,0,0.00044226,0,0,0.00044226,1.496e-124,1.4743e-06
1.3,14.52,0,0,0,0.00046479,0,0,0.00046479,2.1945e-133,2.0231e-06
3.91,14.52,0,0,0,0.00042511,0,0,0.00042511,8.1801e-135,1.0448e-06
6.53,14.52,0,0,0,0.00035134,0,0,0.00035134,6.7653e-124,7.2104e-07
9.16,14.52,0,0,0,0.00034934,0,0,0.00034934,2.3057e-110,4.2191e-07
11.81,14.52,0,0,0,0.00053437,0,0,0.00053437,5.8868e-104,2.5778e-07
14.48,14.52,0,0,0,0.00093836,0,0,0.00093836,3.1265e-104,2.7246e-07
17.19,14.52,0,0,0,0.00040756,0,0,0.00040756,9.6761e-101,1.8574e-08
19.94,14.52,0,0,0,0.0002106,0,0,0.0002106,1.2313e-103,6.3351e-09
22.74,14.52,0,0,0,0.00015248,0,0,0.00015248,3.2099e-109,3.424e-08
25.59,14.52,0,0,0,0.00018847,0,0,0.00018847,5.8392e-117,1.1508e-07
28.52,14.52,0,0,0,5.6131e-05,0,0,5.6131e-05,1.7001e-122,1.1928e-07
31.53,14.52,1,0,0,1,0,0,5.2704e-06,2.0621e-127,1.4069e-07
34.64,14.52,1,0,0,1,0,0,2.1788e-06,8.1464e-110,3.1976e-07
37.87,14.52,1,0,0,1,0,0,4.9521e-05,6.9391e-86,3.8129e-06
41.25,14.52,1,0,0,1,0,0,0.00058682,4.641e-84,3.7821e-05
44.82,14.52,1,1,0,1,1,0,0.00037501,4.4082e-85,3.212e-05
48.63,14.52,1,0,0,1,0,0,0.00093035,1.2849e-84,0.00034565
52.75,14.52,0,0,0,0.00039961,0,0,0.00039961,1.9796e-73,9.5382e-05
62.55,14.52,0,0,0,0.00024379,0,0,0.00024379,2.4368e-64,2.2287e-05
-34.64,17.03,0,0,0,0.01411,0,0,0.01411,1.3554e-37,0.091806
-31.53,17.03,1,0,0,1,0,0,0.0050164,8.9275e-48,0.022448
-28.52,17.03,0,1,0,0,1,0,0.0015777,1.9596e-53,0.0039533
-25.59,17.03,0,0,0,0.00044261,0,0,0.00044261,5.3183e-56,0.00044899
-22.74,17.03,0,0,0,0.00017866,0,0,0.00017866,1.4109e-59,5.3913e-05
-19.94,17.03,0,1,0,0,1,0,0.00022006,1.2369e-65,2.2071e-05
-17.19,17.03,0,0,0,9.9658e-05,0,0,9.9658e-05,4.9291e-69,6.9184e-06
-14.48,17.03,0,0,0,2.457e-05,0,0,2.457e-05,5.7124e-76,1.9187e-06
-11.81,17.03,0,0,0,1.6232e-05,0,0,1.6232e-05,6.9941e-85,1.2345e-06
-9.16,17.03,0,0,0,3.4193e-05,0,0,3.4193e-05,8.1818e-92,1.7073e-06
-6.53,17.03,0,0,0,7.9315e-05,0,0,7.9315e-05,1.1374e-100,1.7199e-06
-3.91,17.03,0,0,0,0.00020203,0,0,0.00020203,9.2491e-112,1.6544e-06
-1.3,17.03,0,0,0,0.00051609,0,0,0.00051609,1.5525e-118,2.4737e-06
1.3,17.03,0,0,0,0.00056192,0,0,0.00056192,1.784e-122,1.7337e-06
3.91,17.03,0,0,0,0.0004569,0,0,0.0004569,1.1958e-122,1.2034e-06
6.53,17.03,0,0,0,0.00042983,0,0,0.00042983,5.7323e-115,1.0372e-06
9.16,17.03,0,0,0,0.0004724,0,0,0.0004724,1.8889e-109,7.8264e-07
11.81,17.03,0,0,0,0.00075762,0,0,0.00075762,8.2866e-107,8.747e-07
14.48,17.03,0,0,0,0.00058348,0,0,0.00058348,7.3252e-104,2.7458e-07
17.19,17.03,0,0,0,0.00023616,0,0,0.00023616,2.8262e-100,1.8983e-08
19.94,17.03,0,0,0,0.00012936,0,0,0.00012936,3.3026e-106,7.7909e-09
22.74,17.03,0,0,0,0.00011221,0,0,0.00011221,1.1964e-110,4.3447e-08
25.59,17.03,1,0,0,1,0,0,0.00014978,2.9045e-117,1.1713e-07
34.64,17.03,1,0,0,1,0,0,8.3675e-06,7.0231e-117,1.9605e-07
37.87,17.03,1,0,0,1,0,0,7.0935e-05,2.8043e-87,1.8564e-06
41.25,17.03,1,1,0,1,1,0,0.00074248,2.7211e-92,2.7546e-05
44.82,17.03,1,1,0,1,1,0,0.00038303,6.4642e-82,4.0328e-05
48.63,17.03,1,1,0,1,1,0,0.00055424,1.0013e-78,0.00012077
52.75,17.03,0,0,0,0.00025463,0,0,0.00025463,2.0558e-70,5.5583e-05
69.02,17.03,0,0,0,5.5107e-05,0,0,5.5107e-05,1.1342e-60,4.3042e-06
-37.87,19.54,1,0,0,1,0,0,0.03793,6.3942e-29,0.26303
-34.64,19.54,1,0,0,1,0,0,0.015543,8.875e-40,0.10095
-31.53,19.54,0,0,0,0.0065594,0,0,0.0065594,1.9516e-47,0.030105
-28.52,19.54,0,0,0,0.0027325,0,0,0.0027325,6.2813e-53,0.0061454
-25.59,19.54,0,0,0,0.0013995,0,0,0.0013995,4.127e-56,0.00079635
-22.74,19.54,0,0,0,0.00067883,0,0,0.00067883,7.9727e-60,0.00011573
-19.94,19.54,0,0,0,0.00069179,0,0,0.00069179,7.3717e-66,4.7362e-05
-17.19,19.54,0,0,0,0.00057674,0,0,0.00057674,1.817e-70,2.1553e-05
-14.48,19.54,0,0,0,0.00015922,0,0,0.00015922,1.1017e-75,6.5867e-06
-11.81,19.54,0,0,0,0.00010551,0,0,0.00010551,8.009e-83,4.3583e-06
-9.16,19.54,0,0,0,0.00017223,0,0,0.00017223,5.1039e-91,5.7362e-06
-6.53,19.54,0,0,0,0.00031786,0,0,0.00031786,5.3063e-99,8.9497e-06
-3.91,19.54,0,0,0,0.000462,0,0,0.000462,8.9637e-107,7.8632e-06
-1.3,19.54,0,0,0,0.00074786,0,0,0.00074786,1.0945e-112,7.1638e-06
1.3,19.54,0,0,0,0.00085682,0,0,0.00085682,7.3575e-116,4.8142e-06
3.91,19.54,0,0,0,0.00066838,0,0,0.00066838,2.7414e-116,2.3283e-06
6.53,19.54,0,0,0,0.00063214,0,0,0.00063214,1.5669e-113,1.6033e-06
9.16,19.54,0,0,0,0.000786,0,0,0.000786,3.2941e-110,2.1695e-06
11.81,19.54,0,0,0,0.00112,0,0,0.00112,7.5933e-114,1.7336e-06
14.48,19.54,0,0,0,0.00039992,0,0,0.00039992,2.9938e-105,3.0124e-07
17.19,19.54,0,0,0,0.00014911,0,0,0.00014911,2.323e-101,2.9136e-08
19.94,19.54,0,0,0,0.00011408,0,0,0.00011408,9.7887e-106,1.6487e-08
22.74,19.54,0,0,0,0.00010607,0,0,0.00010607,3.1e-112,6.5424e-08
25.59,19.54,0,0,0,5.9623e-05,0,0,5.9623e-05,3.5686e-118,9.6908e-08
37.87,19.54,1,0,0,1,0,0,0.0001244,6.9528e-93,2.8153e-07
41.25,19.54,1,0,0,1,0,0,0.00055895,1.7197e-86,3.9506e-05
44.82,19.54,1,0,0,1,0,0,0.00030186,1.2092e-87,1.589e-05
48.63,19.54,0,0,0,0.00038337,0,0,0.00038337,1.9099e-74,4.876e-05
52.75,19.54,0,0,0,0.00020202,0,0,0.00020202,2.5795e-66,3.8206e-05
62.55,19.54,0,0,0,0.00015006,0,0,0.00015006,1.4123e-61,9.8723e-06
69.02,19.54,0,0,0,5.6197e-05,0,0,5.6197e-05,6.717e-59,3.999e-06
-34.64,22.05,0,0,0,0.013288,0,0,0.013288,5.6853e-39,0.084407
-31.53,22.05,0,0,0,0.0080872,0,0,0.0080872,4.3428e-47,0.033696
-28.52,22.05,0,0,0,0.005929,0,0,0.005929,1.0207e-53,0.010308
-25.59,22.05,0,0,0,0.0039137,0,0,0.0039137,1.4237e-56,0.002186
-22.74,22.05,0,0,0,0.0025297,0,0,0.0025297,1.5727e-60,0.00043381
-19.94,22.05,0,0,0,0.0021632,0,0,0.0021632,7.0569e-66,0.00016182
-17.19,22.05,0,0,0,0.0020843,0,0,0.0020843,3.1515e-71,8.124e-05
-14.48,22.05,0,0,0,0.0008962,0,0,0.0008962,1.5677e-76,2.7778e-05
-11.81,22.05,0,0,0,0.00067235,0,0,0.00067235,5.6886e-85,2.1898e-05
-9.16,22.05,0,0,0,0.00085311,0,0,0.00085311,6.1213e-92,3.0769e-05
-6.53,22.05,0,0,0,0.0012416,0,0,0.0012416,8.6606e-99,6.2448e-05
-3.91,22.05,0,0,0,0.0012834,0,0,0.0012834,5.392e-104,6.3258e-05
-1.3,22.05,0,0,0,0.0014589,0,0,0.0014589,3.4047e-109,4.2221e-05
1.3,22.05,0,0,0,0.0017155,0,0,0.0017155,2.1276e-112,2.2936e-05
3.91,22.05,0,0,0,0.0012351,0,0,0.0012351,3.4352e-113,9.4311e-06
6.53,22.05,0,0,0,0.001148,0,0,0.001148,1.0222e-114,4.6424e-06
9.16,22.05,0,0,0,0.0013433,0,0,0.0013433,8.5184e-114,6.1425e-06
11.81,22.05,0,0,0,0.00059556,0,0,0.00059556,1.3393e-112,9.9995e-07
14.48,22.05,0,0,0,0.00031493,0,0,0.00031493,1.0252e-106,4.6334e-07
17.19,22.05,0,0,0,0.00010484,0,0,0.00010484,1.5256e-102,6.5454e-08
19.94,22.05,0,0,0,0.00010176,0,0,0.00010176,1.2128e-107,2.7297e-08
22.74,22.05,0,0,0,0.00011686,0,0,0.00011686,1.2421e-115,8.6197e-08
25.59,22.05,0,0,0,3.4884e-05,0,0,3.4884e-05,5.1773e-120,1.1515e-07
28.52,22.05,0,0,0,3.4802e-06,0,0,3.4802e-06,1.8227e-134,4.1623e-08
34.64,22.05,1,0,0,1,0,0,4.2875e-05,5.6324e-137,4.0352e-07
37.87,22.05,1,0,0,1,0,0,9.7639e-05,2.765e-93,4.3497e-07
41.25,22.05,1,1,0,1,1,0,0.00037025,4.8392e-83,2.5193e-05
44.82,22.05,1,1,0,1,1,0,0.00041636,9.2313e-92,8.8281e-06
48.63,22.05,0,0,0,0.00015837,0,0,0.00015837,6.3666e-75,1.2446e-05
52.75,22.05,0,0,0,0.00021598,0,0,0.00021598,1.7705e-61,3.1046e-05
57.32,22.05,0,0,0,0.00017294,0,0,0.00017294,3.0611e-59,1.5904e-05
62.55,22.05,0,0,0,0.00016651,0,0,0.00016651,3.4274e-58,1.1529e-05
69.02,22.05,0,0,0,6.1477e-05,0,0,6.1477e-05,1.3458e-58,3.564e-06
-34.64,24.56,0,0,0,0.011424,0,0,0.011424,2.0604e-38,0.067565
-31.53,24.56,0,0,0,0.0052585,0,0,0.0052585,1.3259e-46,0.023493
-28.52,24.56,0,0,0,0.0028785,0,0,0.0028785,2.16e-52,0.0055523
-25.59,24.56,0,0,0,0.0014522,0,0,0.0014522,1.9488e-55,0.0008179
-22.74,24.56,0,0,0,0.001082,0,0,0.001082,1.3389e-59,0.00019484
-19.94,24.56,0,0,0,0.00078443,0,0,0.00078443,4.7914e-65,5.964e-05
-17.19,24.56,0,0,0,0.00071324,0,0,0.00071324,1.82e-70,3.1582e-05
-14.48,24.56,0,0,0,0.0010596,0,0,0.0010596,3.3263e-77,3.2884e-05
-11.81,24.56,0,0,0,0.0025244,0,0,0.0025244,1.163e-84,0.00011866
-9.16,24.56,0,0,0,0.0029008,0,0,0.0029008,3.697e-92,0.00023221
-6.53,24.56,0,0,0,0.0029295,0,0,0.0029295,1.9804e-100,0.00034706
-3.91,24.56,0,0,0,0.0027708,0,0,0.0027708,1.0358e-105,0.00029031
-1.3,24.56,0,0,0,0.0026513,0,0,0.0026513,8.0392e-109,0.00012174
1.3,24.56,0,0,0,0.0025165,0,0,0.0025165,2.2693e-110,4.1933e-05
3.91,24.56,0,0,0,0.0023265,0,0,0.0023265,1.0149e-112,2.4336e-05
6.53,24.56,0,0,0,0.001352,0,0,0.001352,3.7114e-112,9.0931e-06
9.16,24.56,0,0,0,0.00058529,0,0,0.00058529,1.8487e-109,2.5243e-06
11.81,24.56,0,0,0,0.0002024,0,0,0.0002024,9.8387e-108,7.0952e-07
14.48,24.56,0,0,0,8.9753e-05,0,0,8.9753e-05,4.2115e-105,3.7541e-07
17.19,24.56,0,0,0,9.1089e-05,0,0,9.1089e-05,6.0998e-103,2.1074e-07
19.94,24.56,0,0,0,0.00011588,0,0,0.00011588,1.7474e-108,8.1808e-08
22.74,24.56,0,0,0,0.0001735,0,0,0.0001735,2.582e-119,1.3229e-07
25.59,24.56,0,0,0,4.5043e-05,0,0,4.5043e-05,1.2162e-119,1.976e-07
28.52,24.56,0,0,0,7.9144e-06,0,0,7.9144e-06,1.1815e-142,5.8402e-08
31.53,24.56,1,1,0,1,1,0,5.7982e-05,3.9201e-158,1.2541e-07
34.64,24.56,1,1,0,1,1,0,9.4263e-05,3.241e-150,7.0377e-07
37.87,24.56,1,1,0,1,1,0,0.00014621,3.0405e-100,5.9647e-07
41.25,24.56,1,0,0,1,0,0,0.00031172,3.1035e-77,2.0236e-05
44.82,24.56,1,1,0,1,1,0,0.00020777,8.9082e-78,1.6606e-05
48.63,24.56,1,0,0,1,0,0,0.00014112,9.6274e-72,8.5415e-06
52.75,24.56,0,0,0,0.00039006,0,0,0.00039006,1.111e-57,3.3912e-05
57.32,24.56,0,0,0,0.00012549,0,0,0.00012549,1.0125e-58,1.0172e-05
62.55,24.56,0,0,0,0.00014068,0,0,0.00014068,2.9171e-57,8.6421e-06
69.02,24.56,0,0,0,5.1578e-05,0,0,5.1578e-05,3.252e-58,2.9564e-06
-34.64,27.07,0,0,0,0.012872,0,0,0.012872,1.9733e-35,0.076326
-31.53,27.07,0,0,0,0.003492,0,0,0.003492,1.4112e-47,0.01107
-28.52,27.07,0,0,0,0.0013383,0,0,0.0013383,1.1529e-51,0.0029039
-25.59,27.07,0,0,0,0.00060526,0,0,0.00060526,1.9973e-55,0.00049569
-22.74,27.07,0,0,0,0.00036437,0,0,0.00036437,4.985e-60,8.9675e-05
-19.94,27.07,0,0,0,0.00022113,0,0,0.00022113,5.4821e-64,2.8089e-05
-17.19,27.07,0,0,0,0.00023102,0,0,0.00023102,7.6649e-70,1.5781e-05
-14.48,27.07,0,0,0,0.00043397,0,0,0.00043397,4.9158e-77,2e-05
-11.81,27.07,0,0,0,0.0010722,0,0,0.0010722,9.5186e-86,4.4539e-05
-9.16,27.07,0,0,0,0.00098365,0,0,0.00098365,3.4314e-95,6.45e-05
-6.53,27.07,0,0,0,0.0012251,0,0,0.0012251,5.6568e-102,0.00010527
-3.91,27.07,0,0,0,0.00096598,0,0,0.00096598,2.5643e-109,5.7735e-05
-1.3,27.07,0,0,0,0.0011478,0,0,0.0011478,7.8792e-108,3.3515e-05
1.3,27.07,0,0,0,0.0011121,0,0,0.0011121,1.1531e-107,9.8297e-06
3.91,27.07,0,0,0,0.0012916,0,0,0.0012916,2.9448e-107,6.2453e-06
6.53,27.07,0,0,0,0.00094638,0,0,0.00094638,1.0308e-108,3.6283e-06
9.16,27.07,0,0,0,0.00028517,0,0,0.00028517,1.753e-107,1.5207e-06
11.81,27.07,0,0,0,7.1232e-05,0,0,7.1232e-05,1.393e-107,4.9552e-07
14.48,27.07,0,0,0,2.0246e-05,0,0,2.0246e-05,3.5232e-104,2.6863e-07
17.19,27.07,0,0,0,2.3757e-05,0,0,2.3757e-05,2.231e-102,2.5698e-07
19.94,27.07,0,0,0,0.00014981,0,0,0.00014981,3.9785e-108,2.2231e-07
22.74,27.07,0,0,0,0.00032389,0,0,0.00032389,3.5734e-121,4.0787e-07
25.59,27.07,0,0,0,0.00011259,0,0,0.00011259,1.2567e-122,3.6291e-07
28.52,27.07,0,0,0,1.6346e-05,0,0,1.6346e-05,7.7816e-145,6.7943e-08
34.64,27.07,1,0,0,1,0,0,0.00015925,7.5798e-163,9.8104e-07
37.87,27.07,1,1,0,1,1,0,0.00023474,2.3881e-107,1.6088e-06
48.63,27.07,0,0,0,0.00011011,0,0,0.00011011,1.473e-65,6.8926e-06
52.75,27.07,0,0,0,0.00052407,0,0,0.00052407,2.368e-57,3.0892e-05
62.55,27.07,0,0,0,8.6608e-05,0,0,8.6608e-05,5.9058e-58,4.4962e-06
-31.53,29.58,0,0,0,0.0042306,0,0,0.0042306,1.7321e-42,0.01578
-28.52,29.58,0,0,0,0.0013337,0,0,0.0013337,2.4519e-51,0.0023443
-25.59,29.58,0,0,0,0.00060014,0,0,0.00060014,5.7896e-55,0.00044228
-22.74,29.58,0,0,0,0.00025994,0,0,0.00025994,6.8552e-59,7.1947e-05
-19.94,29.58,0,0,0,0.00012642,0,0,0.00012642,8.4702e-66,1.3689e-05
-17.19,29.58,0,0,0,0.0001216,0,0,0.0001216,3.1975e-71,1.026e-05
-14.48,29.58,0,0,0,0.00026371,0,0,0.00026371,3.8485e-77,1.4831e-05
-11.81,29.58,0,0,0,0.00036929,0,0,0.00036929,3.2767e-86,2.0229e-05
-9.16,29.58,0,0,0,0.00044549,0,0,0.00044549,4.3493e-97,4.097e-05
-6.53,29.58,0,0,0,0.00061576,0,0,0.00061576,2.6879e-105,7.6209e-05
-3.91,29.58,0,0,0,0.00067077,0,0,0.00067077,5.1512e-112,6.1127e-05
-1.3,29.58,0,0,0,0.00055623,0,0,0.00055623,7.1434e-110,1.5825e-05
1.3,29.58,0,0,0,0.00046994,0,0,0.00046994,4.968e-107,3.7555e-06
3.91,29.58,0,0,0,0.00058675,0,0,0.00058675,2.3563e-104,2.5618e-06
6.53,29.58,0,0,0,0.00073426,0,0,0.00073426,1.3248e-106,2.944e-06
9.16,29.58,0,0,0,0.00020219,0,0,0.00020219,1.6581e-110,1.2088e-06
11.81,29.58,0,0,0,4.0091e-05,0,0,4.0091e-05,9.7102e-111,6.4379e-07
14.48,29.58,0,0,0,6.1357e-06,0,0,6.1357e-06,6.8627e-107,2.7461e-07
17.19,29.58,0,0,0,6.5894e-06,0,0,6.5894e-06,4.1417e-104,2.6345e-07
19.94,29.58,0,0,0,7.6618e-05,0,0,7.6618e-05,1.9499e-112,3.0943e-07
22.74,29.58,0,0,0,0.00039789,0,0,0.00039789,2.9155e-127,8.8254e-07
25.59,29.58,0,1,0,0,1,0,0.00024139,2.9789e-130,8.6588e-07
34.64,29.58,1,1,0,1,1,0,0.00017361,4.4032e-173,1.397e-06
37.87,29.58,1,1,0,1,1,0,0.00036144,1.206e-116,5.8225e-06
44.82,29.58,0,0,0,0.00020677,0,0,0.00020677,1.1908e-68,1.1701e-05
48.63,29.58,0,0,0,6.1437e-05,0,0,6.1437e-05,2.3429e-63,6.0439e-06
52.75,29.58,0,0,0,0.00037655,0,0,0.00037655,5.3245e-58,1.7024e-05
57.32,29.58,0,0,0,7.0813e-05,0,0,7.0813e-05,8.0772e-58,5.0865e-06
62.55,29.58,0,0,0,7.2913e-05,0,0,7.2913e-05,8.2942e-59,3.1472e-06
-25.59,32.09,0,0,0,0.00093457,0,0,0.00093457,2.0906e-54,0.00063703
-22.74,32.09,0,0,0,0.00042961,0,0,0.00042961,1.981e-58,9.8871e-05
-19.94,32.09,0,0,0,0.00018653,0,0,0.00018653,2.4281e-66,1.2403e-05
-17.19,32.09,0,0,0,9.8378e-05,0,0,9.8378e-05,2.9504e-72,7.2966e-06
-14.48,32.09,0,0,0,0.00017349,0,0,0.00017349,4.4113e-79,1.1409e-05
-11.81,32.09,0,0,0,0.00017456,0,0,0.00017456,2.0259e-91,1.4006e-05
-9.16,32.09,0,0,0,0.00025823,0,0,0.00025823,2.1754e-106,2.4029e-05
-6.53,32.09,0,0,0,0.00041702,0,0,0.00041702,3.6789e-114,6.1339e-05
-3.91,32.09,0,0,0,0.00066199,0,0,0.00066199,8.312e-120,8.3195e-05
-1.3,32.09,0,0,0,0.00038138,0,0,0.00038138,1.4065e-115,1.1524e-05
1.3,32.09,0,0,0,0.00019564,0,0,0.00019564,1.2667e-108,1.9943e-06
3.91,32.09,0,0,0,0.00026239,0,0,0.00026239,8.0176e-104,1.3651e-06
6.53,32.09,0,0,0,0.00048277,0,0,0.00048277,1.5676e-106,1.8563e-06
9.16,32.09,0,0,0,0.00021896,0,0,0.00021896,5.9561e-114,1.4884e-06
11.81,32.09,0,0,0,3.897e-05,0,0,3.897e-05,2.5914e-115,1.5516e-06
14.48,32.09,0,0,0,5.564e-06,0,0,5.564e-06,2.9609e-113,5.2601e-07
17.19,32.09,0,0,0,5.0616e-06,0,0,5.0616e-06,1.1064e-107,4.9151e-07
19.94,32.09,0,0,0,3.5127e-05,0,0,3.5127e-05,5.2027e-118,4.4973e-07
22.74,32.09,0,1,0,0,1,0,0.0006143,1.7586e-132,2.8859e-06
25.59,32.09,0,1,0,0,1,0,0.00030895,1.1747e-130,1.4661e-06
28.52,32.09,0,0,0,4.3824e-05,0,0,4.3824e-05,1.2729e-151,1.3356e-07
