34.64,1.97,0,0,0,8.1672e-06,0,0,8.1672e-06,4.8859e-220,6.9877e-15
37.87,1.97,0,1,0,0,1,0,4.7858e-06,1.9258e-223,1.4633e-13
41.25,1.97,0,1,0,0,1,0,2.3192e-06,2.8723e-242,1.9865e-11
44.82,1.97,0,0,0,1.2975e-06,0,0,1.2975e-06,2.1621e-275,2.1054e-10
48.63,1.97,1,0,0,1,0,0,0.00015576,0,2.0882e-08
3.91,4.48,0,0,0,0.00036434,0,0,0.00036434,5.3625e-273,2.7283e-08
6.53,4.48,0,0,0,2.8135e-05,0,0,2.8135e-05,4.3986e-266,5.7709e-10
9.16,4.48,0,0,0,1.3382e-06,0,0,1.3382e-06,8.4045e-260,7.4583e-12
11.81,4.48,0,0,0,3.9315e-07,0,0,3.9315e-07,3.0323e-237,8.7964e-13
14.48,4.48,0,0,0,1.4697e-07,0,0,1.4697e-07,2.9133e-220,1.2989e-13
17.19,4.48,0,0,0,2.3235e-07,0,0,2.3235e-07,8.7611e-221,1.2648e-14
19.94,4.48,0,0,0,1.1922e-07,0,0,1.1922e-07,8.515e-232,4.0144e-15
22.74,4.48,0,0,0,5.3622e-07,0,0,5.3622e-07,2.2334e-240,8.859e-15
25.59,4.48,0,0,0,2.8097e-06,0,0,2.8097e-06,8.2215e-246,2.3444e-13
28.52,4.48,0,1,0,0,1,0,3.6292e-06,7.3928e-244,8.5193e-13
34.64,4.48,0,0,0,1.1285e-05,0,0,1.1285e-05,4.3325e-220,1.2856e-14
37.87,4.48,0,1,0,0,1,0,6.9643e-06,5.8751e-227,6.8453e-14
41.25,4.48,1,0,0,1,0,0,1.898e-06,1.4277e-245,1.8006e-11
44.82,4.48,0,0,0,0.00022457,0,0,0.00022457,1.6129e-303,1.6011e-08
48.63,4.48,1,0,0,1,0,0,0.0002433,0,3.4017e-08
57.32,4.48,0,0,0,0.00037586,0,0,0.00037586,0,3.1285e-06
1.3,6.99,1,0,0,1,0,0,0.00071356,1.766e-266,8.8957e-08
3.91,6.99,1,0,0,1,0,0,0.00052799,1.0995e-274,6.0082e-08
6.53,6.99,0,0,0,1.7414e-05,0,0,1.7414e-05,1.6253e-263,6.6295e-10
9.16,6.99,0,0,0,8.3785e-07,0,0,8.3785e-07,2.3122e-254,7.2762e-12
11.81,6.99,0,0,0,2.4691e-07,0,0,2.4691e-07,2.6219e-236,6.4875e-13
14.48,6.99,0,0,0,1.4721e-07,0,0,1.4721e-07,2.5521e-218,9.9015e-14
17.19,6.99,0,0,0,1.0076e-07,0,0,1.0076e-07,6.0592e-226,6.1794e-15
19.94,6.99,0,0,0,1.3139e-07,0,0,1.3139e-07,9.2908e-234,9.6715e-15
22.74,6.99,0,0,0,1.0655e-06,0,0,1.0655e-06,1.0819e-245,2.5211e-14
25.59,6.99,0,0,0,4.9494e-06,0,0,4.9494e-06,2.0275e-258,5.9621e-13
28.52,6.99,0,0,0,5.8475e-06,0,0,5.8475e-06,3.984e-254,1.5067e-12
44.82,6.99,1,1,0,1,1,0,6.17e-06,1.2827e-288,1.5675e-08
48.63,6.99,1,0,0,1,0,0,8.5636e-05,0,2.9288e-08
52.75,6.99,1,0,0,1,0,0,7.9264e-05,0,1.3503e-07
62.55,6.99,0,0,0,0.00015643,0,0,0.00015643,0,8.4497e-07
-19.94,9.5,0,0,0,2.3598e-05,0,0,2.3598e-05,3.9215e-171,1.94e-06
-6.53,9.5,0,0,0,2.0415e-05,0,0,2.0415e-05,6.4457e-203,5.458e-09
-3.91,9.5,0,0,0,1.4457e-05,0,0,1.4457e-05,3.684e-224,1.3528e-09
-1.3,9.5,1,0,0,1,0,0,2.6441e-05,3.0747e-240,2.3496e-09
1.3,9.5,0,0,0,9.8549e-05,0,0,9.8549e-05,6.9523e-266,7.5028e-09
3.91,9.5,0,0,0,4.0364e-05,0,0,4.0364e-05,6.1833e-279,3.211e-09
6.53,9.5,1,0,0,1,0,0,1.0342e-05,1.772e-268,6.5951e-10
9.16,9.5,0,0,0,5.9785e-07,0,0,5.9785e-07,3.5245e-249,4.5618e-12
11.81,9.5,0,0,0,3.4894e-07,0,0,3.4894e-07,1.5621e-229,8.5638e-13
14.48,9.5,0,0,0,2.2386e-07,0,0,2.2386e-07,6.0643e-218,1.0599e-13
17.19,9.5,0,0,0,1.4007e-07,0,0,1.4007e-07,1.3467e-226,1.4359e-14
19.94,9.5,0,0,0,1.6867e-07,0,0,1.6867e-07,9.9511e-237,1.8728e-14
22.74,9.5,0,0,0,1.4558e-06,0,0,1.4558e-06,2.7796e-253,6.3486e-14
25.59,9.5,0,0,0,1.0875e-05,0,0,1.0875e-05,1.053e-269,1.6582e-12
28.52,9.5,0,0,0,1.7116e-05,0,0,1.7116e-05,2.5336e-272,3.8117e-12
31.53,9.5,1,0,0,1,0,0,1.3856e-05,3.687e-243,6.1286e-12
37.87,9.5,1,0,0,1,0,0,3.2312e-05,7.2245e-234,5.7909e-12
41.25,9.5,0,0,0,2.2927e-06,0,0,2.2927e-06,3.5663e-252,5.0292e-10
44.82,9.5,1,0,0,1,0,0,1.6256e-05,6.0966e-280,2.1894e-08
48.63,9.5,1,1,0,1,1,0,2.351e-05,0,2.2994e-08
57.32,9.5,0,0,0,0.00012469,0,0,0.00012469,0,4.2372e-07
62.55,9.5,0,0,0,7.5471e-05,0,0,7.5471e-05,0,4.2622e-07
-22.74,12.01,0,0,0,5.5356e-05,0,0,5.5356e-05,2.306e-172,4.9729e-06
-19.94,12.01,0,0,0,1.4997e-05,0,0,1.4997e-05,3.9774e-182,6.2287e-07
-17.19,12.01,0,0,0,6.5222e-06,0,0,6.5222e-06,4.7922e-188,1.6002e-07
-14.48,12.01,0,0,0,8.411e-06,0,0,8.411e-06,4.6636e-194,5.9976e-08
-11.81,12.01,0,0,0,6.9451e-06,0,0,6.9451e-06,2.2426e-190,5.2139e-08
-9.16,12.01,0,0,0,6.9143e-06,0,0,6.9143e-06,1.2896e-202,9.025e-09
-6.53,12.01,0,0,0,9.5925e-06,0,0,9.5925e-06,1.1835e-208,2.1206e-09
-3.91,12.01,0,0,0,5.4253e-06,0,0,5.4253e-06,4.2593e-216,3.1558e-10
-1.3,12.01,0,0,0,5.7117e-06,0,0,5.7117e-06,1.0588e-231,2.6162e-10
1.3,12.01,0,0,0,4.3228e-06,0,0,4.3228e-06,4.0339e-248,4.822e-10
3.91,12.01,0,0,0,3.4832e-06,0,0,3.4832e-06,7.0076e-264,2.829e-10
6.53,12.01,0,0,0,1.5742e-06,0,0,1.5742e-06,5.2107e-251,1.4115e-10
9.16,12.01,0,0,0,5.8399e-07,0,0,5.8399e-07,1.3024e-239,4.0267e-12
11.81,12.01,0,0,0,5.1849e-07,0,0,5.1849e-07,3.8543e-224,6.3504e-13
14.48,12.01,0,0,0,4.5945e-07,0,0,4.5945e-07,2.0269e-218,1.5922e-13
17.19,12.01,0,0,0,1.5539e-07,0,0,1.5539e-07,1.5012e-227,3.1589e-14
19.94,12.01,0,0,0,2.7197e-07,0,0,2.7197e-07,1.5874e-240,6.0396e-14
22.74,12.01,0,0,0,2.2933e-06,0,0,2.2933e-06,4.7528e-260,2.9146e-13
25.59,12.01,1,0,0,1,0,0,2.5331e-05,4.6954e-282,5.5316e-12
28.52,12.01,0,1,0,0,1,0,2.9341e-05,1.5448e-282,2.5774e-11
37.87,12.01,1,0,0,1,0,0,6.9366e-05,4.1126e-245,4.3386e-11
41.25,12.01,1,0,0,1,0,0,9.2312e-06,6.3967e-254,4.1569e-09
44.82,12.01,1,0,0,1,0,0,2.2615e-05,2.8597e-285,2.5271e-08
48.63,12.01,1,0,0,1,0,0,6.7605e-06,0,3.1468e-08
62.55,12.01,0,0,0,5.532e-05,0,0,5.532e-05,0,4.6963e-07
-28.52,14.52,0,0,0,0.00027202,0,0,0.00027202,4.3403e-170,7.0411e-05
-25.59,14.52,0,0,0,8.245e-05,0,0,8.245e-05,1.5911e-169,1.1282e-05
-22.74,14.52,0,0,0,3.0734e-05,0,0,3.0734e-05,3.3492e-176,2.1921e-06
-19.94,14.52,0,0,0,1.0771e-05,0,0,1.0771e-05,1.0256e-182,6.1393e-07
-17.19,14.52,0,0,0,2.8734e-06,0,0,2.8734e-06,1.2927e-184,1.1451e-07
-14.48,14.52,0,0,0,1.7296e-06,0,0,1.7296e-06,4.9357e-194,3.474e-08
-11.81,14.52,0,0,0,1.9634e-06,0,0,1.9634e-06,1.4554e-197,1.5021e-08
-9.16,14.52,0,0,0,1.9989e-06,0,0,1.9989e-06,6.49e-198,4.5718e-09
-6.53,14.52,0,0,0,3.8026e-06,0,0,3.8026e-06,6.946e-205,1.1388e-09
-3.91,14.52,0,0,0,5.4011e-06,0,0,5.4011e-06,1.464e-211,2.3556e-10
-1.3,14.52,0,0,0,2.9151e-06,0,0,2.9151e-06,3.5518e-216,5.3332e-11
1.3,14.52,0,0,0,8.4841e-07,0,0,8.4841e-07,3.3488e-230,6.8329e-11
3.91,14.52,0,0,0,5.952e-07,0,0,5.952e-07,2.6972e-244,3.9637e-11
6.53,14.52,0,0,0,6.2955e-07,0,0,6.2955e-07,4.7399e-238,1.9822e-11
9.16,14.52,0,0,0,8.1987e-07,0,0,8.1987e-07,2.7986e-227,3.1424e-12
11.81,14.52,0,0,0,8.6097e-07,0,0,8.6097e-07,2.6181e-217,7.3351e-13
14.48,14.52,0,0,0,8.2862e-07,0,0,8.2862e-07,7.7381e-220,2.921e-13
17.19,14.52,0,0,0,2.2131e-07,0,0,2.2131e-07,3.1824e-230,6.7509e-14
19.94,14.52,0,0,0,7.2737e-07,0,0,7.2737e-07,4.9057e-246,5.9798e-14
22.74,14.52,0,0,0,4.7387e-06,0,0,4.7387e-06,7.4655e-267,5.3584e-13
25.59,14.52,0,0,0,3.6312e-05,0,0,3.6312e-05,3.6736e-298,1.181e-11
28.52,14.52,0,0,0,3.2315e-05,0,0,3.2315e-05,7.2167e-292,6.0528e-11
31.53,14.52,1,0,0,1,0,0,2.8811e-05,4.2425e-268,4.5833e-11
34.64,14.52,1,0,0,1,0,0,0.00019548,7.4964e-258,1.0274e-11
37.87,14.52,1,0,0,1,0,0,0.00011325,4.6002e-253,3.0693e-10
41.25,14.52,1,0,0,1,0,0,4.0289e-05,1.9969e-259,1.7682e-08
44.82,14.52,1,1,0,1,1,0,4.2005e-05,4.1073e-277,1.7956e-08
48.63,14.52,1,0,0,1,0,0,5.9448e-06,2.0948e-321,1.6283e-08
52.75,14.52,0,0,0,1.0001e-05,0,0,1.0001e-05,0,5.2699e-08
62.55,14.52,0,0,0,5.9453e-05,0,0,5.9453e-05,0,6.8603e-07
-34.64,17.03,0,0,0,0.0039462,0,0,0.0039462,1.3353e-146,0.0091662
-31.53,17.03,1,0,0,1,0,0,0.0011561,1.5311e-169,0.0006904
-28.52,17.03,0,1,0,0,1,0,0.00036333,4.9595e-173,8.6061e-05
-25.59,17.03,0,0,0,0.00011386,0,0,0.00011386,1.4345e-166,1.0505e-05
-22.74,17.03,0,0,0,4.0984e-05,0,0,4.0984e-05,2.4508e-173,2.1251e-06
-19.94,17.03,0,1,0,0,1,0,3.6535e-05,3.7581e-185,5.7832e-07
-17.19,17.03,0,0,0,1.3371e-05,0,0,1.3371e-05,1.113e-181,1.0861e-07
-14.48,17.03,0,0,0,1.525e-06,0,0,1.525e-06,6.5559e-188,2.6779e-08
-11.81,17.03,0,0,0,8.5112e-07,0,0,8.5112e-07,2.3056e-192,1.0852e-08
-9.16,17.03,0,0,0,1.0978e-06,0,0,1.0978e-06,1.0329e-196,3.0957e-09
-6.53,17.03,0,0,0,2.5205e-06,0,0,2.5205e-06,4.9481e-201,9.5259e-10
-3.91,17.03,0,0,0,3.5255e-06,0,0,3.5255e-06,2.1377e-207,1.8749e-10
-1.3,17.03,0,0,0,1.6048e-06,0,0,1.6048e-06,6.9176e-210,4.4462e-11
1.3,17.03,0,0,0,4.2637e-07,0,0,4.2637e-07,7.0695e-214,2.8824e-11
3.91,17.03,0,0,0,4.505e-07,0,0,4.505e-07,4.6408e-221,1.9107e-11
6.53,17.03,0,0,0,9.7502e-07,0,0,9.7502e-07,2.1661e-222,1.1209e-11
9.16,17.03,0,0,0,1.1467e-06,0,0,1.1467e-06,2.6069e-218,2.51e-12
11.81,17.03,0,0,0,1.666e-06,0,0,1.666e-06,7.721e-215,1.4044e-12
14.48,17.03,0,0,0,6.9599e-07,0,0,6.9599e-07,1.4509e-223,3.2453e-13
17.19,17.03,0,0,0,4.117e-07,0,0,4.117e-07,3.2833e-232,1.0455e-13
19.94,17.03,0,0,0,1.4292e-06,0,0,1.4292e-06,4.4949e-252,2.8634e-14
22.74,17.03,0,0,0,7.5526e-06,0,0,7.5526e-06,1.7566e-273,3.8636e-13
25.59,17.03,1,0,0,1,0,0,5.1953e-05,3.0135e-304,2.8837e-11
34.64,17.03,1,0,0,1,0,0,0.00025564,1.2208e-265,4.7502e-11
37.87,17.03,1,0,0,1,0,0,0.00014399,3.948e-260,9.2142e-10
41.25,17.03,1,1,0,1,1,0,0.00044455,1.4656e-285,8.913e-08
44.82,17.03,1,1,0,1,1,0,0.00012396,2.2545e-261,2.5691e-08
48.63,17.03,1,1,0,1,1,0,6.8056e-06,8.521e-306,6.4165e-09
52.75,17.03,0,0,0,5.9179e-06,0,0,5.9179e-06,0,5.4979e-08
69.02,17.03,0,0,0,4.9907e-05,0,0,4.9907e-05,1.2646e-280,7.3435e-07
-37.87,19.54,1,0,0,1,0,0,0.014285,1.2754e-120,0.067428
-34.64,19.54,1,0,0,1,0,0,0.0036322,4.7118e-152,0.0076425
-31.53,19.54,0,0,0,0.0015051,0,0,0.0015051,5.5797e-161,0.00092711
-28.52,19.54,0,0,0,0.00066703,0,0,0.00066703,1.8326e-165,0.00012568
-25.59,19.54,0,0,0,0.0003949,0,0,0.0003949,2.2053e-163,1.8629e-05
-22.74,19.54,0,0,0,0.00018316,0,0,0.00018316,6.2504e-169,3.0871e-06
-19.94,19.54,0,0,0,0.00017726,0,0,0.00017726,5.6762e-177,6.9928e-07
-17.19,19.54,0,0,0,0.0001397,0,0,0.0001397,6.641e-179,1.857e-07
-14.48,19.54,0,0,0,1.8595e-05,0,0,1.8595e-05,4.3636e-184,4.2334e-08
-11.81,19.54,0,0,0,5.4633e-06,0,0,5.4633e-06,9.3458e-192,1.1827e-08
-9.16,19.54,0,0,0,5.3696e-06,0,0,5.3696e-06,1.8749e-196,4.4703e-09
-6.53,19.54,0,0,0,6.1672e-06,0,0,6.1672e-06,1.087e-198,1.7718e-09
-3.91,19.54,0,0,0,3.8778e-06,0,0,3.8778e-06,4.178e-204,3.9683e-10
-1.3,19.54,0,0,0,2.1607e-06,0,0,2.1607e-06,1.4372e-205,9.5264e-11
1.3,19.54,0,0,0,8.9483e-07,0,0,8.9483e-07,7.3655e-207,3.1688e-11
3.91,19.54,0,0,0,5.7997e-07,0,0,5.7997e-07,9.0737e-210,1.0761e-11
6.53,19.54,0,0,0,1.0324e-06,0,0,1.0324e-06,3.4265e-213,4.3245e-12
9.16,19.54,0,0,0,2.8084e-06,0,0,2.8084e-06,4.0528e-211,4.8526e-12
11.81,19.54,0,0,0,1.6422e-06,0,0,1.6422e-06,1.5782e-220,1.3294e-12
14.48,19.54,0,0,0,7.2582e-07,0,0,7.2582e-07,2.023e-227,3.052e-13
17.19,19.54,0,0,0,8.0063e-07,0,0,8.0063e-07,9.2528e-238,6.6472e-14
19.94,19.54,0,0,0,1.6102e-06,0,0,1.6102e-06,8.7584e-255,4.0473e-14
22.74,19.54,0,0,0,9.202e-06,0,0,9.202e-06,1.0419e-278,4.1831e-13
25.59,19.54,0,0,0,4.9506e-05,0,0,4.9506e-05,1.5166e-305,2.368e-11
37.87,19.54,1,0,0,1,0,0,0.00028136,2.3611e-281,3.4321e-09
41.25,19.54,1,0,0,1,0,0,0.00038501,4.294e-284,1.6715e-07
44.82,19.54,1,0,0,1,0,0,0.00026263,6.4173e-262,1.2586e-07
48.63,19.54,0,0,0,8.6227e-06,0,0,8.6227e-06,3.8994e-289,9.2622e-09
52.75,19.54,0,0,0,3.16e-06,0,0,3.16e-06,1.0231e-311,3.4197e-08
62.55,19.54,0,0,0,2.1913e-05,0,0,2.1913e-05,1.9982e-317,3.67e-07
69.02,19.54,0,0,0,2.5891e-05,0,0,2.5891e-05,9.3038e-278,3.7203e-07
-34.64,22.05,0,0,0,0.0032766,0,0,0.0032766,1.0125e-145,0.0067078
-31.53,22.05,0,0,0,0.0018533,0,0,0.0018533,6.5555e-155,0.0010491
-28.52,22.05,0,0,0,0.0014579,0,0,0.0014579,9.0704e-161,0.00017415
-25.59,22.05,0,0,0,0.0012329,0,0,0.0012329,1.0813e-158,4.2938e-05
-22.74,22.05,0,0,0,0.00091676,0,0,0.00091676,9.7582e-164,7.7481e-06
-19.94,22.05,0,0,0,0.00083877,0,0,0.00083877,4.7812e-173,1.5826e-06
-17.19,22.05,0,0,0,0.000782,0,0,0.000782,4.4526e-177,4.3251e-07
-14.48,22.05,0,0,0,0.00022188,0,0,0.00022188,1.1224e-183,6.7944e-08
-11.81,22.05,0,0,0,9.8486e-05,0,0,9.8486e-05,2.339e-191,2.2642e-08
-9.16,22.05,0,0,0,7.8518e-05,0,0,7.8518e-05,5.8373e-198,1.1733e-08
-6.53,22.05,0,0,0,7.4542e-05,0,0,7.4542e-05,5.6052e-203,5.8478e-09
-3.91,22.05,0,0,0,3.4003e-05,0,0,3.4003e-05,3.9922e-205,1.4699e-09
-1.3,22.05,0,0,0,1.5862e-05,0,0,1.5862e-05,4.3797e-204,3.1818e-10
1.3,22.05,0,0,0,1.1035e-05,0,0,1.1035e-05,1.429e-201,9.2617e-11
3.91,22.05,0,0,0,3.2641e-06,0,0,3.2641e-06,8.493e-204,1.6259e-11
6.53,22.05,0,0,0,2.3379e-06,0,0,2.3379e-06,2.1761e-207,6.6025e-12
9.16,22.05,0,0,0,5.8343e-06,0,0,5.8343e-06,8.4635e-209,1.2921e-11
11.81,22.05,0,0,0,8.6025e-07,0,0,8.6025e-07,1.0749e-223,8.6329e-13
14.48,22.05,0,0,0,1.265e-06,0,0,1.265e-06,6.7233e-230,3.1401e-13
17.19,22.05,0,0,0,1.6159e-06,0,0,1.6159e-06,1.4132e-241,7.9223e-14
19.94,22.05,0,0,0,2.6502e-06,0,0,2.6502e-06,4.9619e-261,1.8915e-14
22.74,22.05,0,0,0,1.2028e-05,0,0,1.2028e-05,2.8612e-288,1.0598e-13
25.59,22.05,0,0,0,5.5971e-05,0,0,5.5971e-05,4.3268e-312,6.3783e-12
28.52,22.05,0,0,0,3.2061e-05,0,0,3.2061e-05,2.6974e-306,2.4392e-11
34.64,22.05,1,0,0,1,0,0,0.00024701,1.3583e-280,3.3392e-10
37.87,22.05,1,0,0,1,0,0,0.00012145,4.8421e-267,1.2471e-08
41.25,22.05,1,1,0,1,1,0,0.00035883,2.5401e-276,4.2047e-07
44.82,22.05,1,1,0,1,1,0,0.0004888,2.3662e-282,1.4491e-07
48.63,22.05,0,0,0,1.934e-05,0,0,1.934e-05,2.5019e-278,3.6975e-08
52.75,22.05,0,0,0,1.6898e-06,0,0,1.6898e-06,6.8707e-300,1.2308e-08
57.32,22.05,0,0,0,7.0526e-06,0,0,7.0526e-06,6.324e-322,1.893e-07
62.55,22.05,0,0,0,7.1742e-06,0,0,7.1742e-06,1.7015e-311,2.0077e-07
69.02,22.05,0,0,0,2.6743e-05,0,0,2.6743e-05,2.069e-275,4.3047e-07
-34.64,24.56,0,0,0,0.0029961,0,0,0.0029961,3.0775e-139,0.0058623
-31.53,24.56,0,0,0,0.0014273,0,0,0.0014273,4.4161e-153,0.00068952
-28.52,24.56,0,0,0,0.00086621,0,0,0.00086621,3.2497e-160,0.00011188
-25.59,24.56,0,0,0,0.00045206,0,0,0.00045206,9.4717e-162,2.2087e-05
-22.74,24.56,0,0,0,0.0003542,0,0,0.0003542,1.8028e-167,4.9096e-06
-19.94,24.56,0,0,0,0.00023238,0,0,0.00023238,9.7962e-175,1.1786e-06
-17.19,24.56,0,0,0,0.00021202,0,0,0.00021202,2.251e-181,2.094e-07
-14.48,24.56,0,0,0,0.00028966,0,0,0.00028966,7.9463e-187,7.8569e-08
-11.81,24.56,0,0,0,0.0005822,0,0,0.0005822,6.5027e-192,7.9348e-08
-9.16,24.56,0,0,0,0.00043937,0,0,0.00043937,2.0904e-198,4.7371e-08
-6.53,24.56,0,0,0,0.00026727,0,0,0.00026727,2.3516e-205,2.7415e-08
-3.91,24.56,0,0,0,0.0001349,0,0,0.0001349,8.726e-210,7.1206e-09
-1.3,24.56,0,0,0,6.1419e-05,0,0,6.1419e-05,7.1879e-208,1.0428e-09
1.3,24.56,0,0,0,3.105e-05,0,0,3.105e-05,2.8094e-201,2.1376e-10
3.91,24.56,0,0,0,1.71e-05,0,0,1.71e-05,5.0216e-199,2.8185e-11
6.53,24.56,0,0,0,4.9697e-06,0,0,4.9697e-06,2.3213e-199,1.4014e-11
9.16,24.56,0,0,0,4.0189e-06,0,0,4.0189e-06,5.4795e-208,1.1863e-11
11.81,24.56,0,0,0,1.2717e-06,0,0,1.2717e-06,1.9326e-220,1.4552e-12
14.48,24.56,0,0,0,2.0523e-06,0,0,2.0523e-06,4.73e-232,5.5669e-13
17.19,24.56,0,0,0,3.1266e-06,0,0,3.1266e-06,1.0147e-245,1.1435e-13
19.94,24.56,0,0,0,4.3268e-06,0,0,4.3268e-06,9.9593e-266,1.149e-14
22.74,24.56,0,0,0,1.4376e-05,0,0,1.4376e-05,3.6938e-300,2.0973e-14
25.59,24.56,0,0,0,5.8749e-05,0,0,5.8749e-05,3.0207e-320,1.5705e-12
28.52,24.56,0,0,0,6.6092e-05,0,0,6.6092e-05,5.3614e-314,1.5873e-11
31.53,24.56,1,1,0,1,1,0,7.4763e-05,5.9774e-302,1.3122e-10
34.64,24.56,1,1,0,1,1,0,0.00019562,2.3093e-286,4.908e-10
37.87,24.56,1,1,0,1,1,0,0.00010828,4.0346e-273,2.9057e-08
41.25,24.56,1,0,0,1,0,0,0.00028956,9.2611e-267,6.8035e-07
44.82,24.56,1,1,0,1,1,0,0.000463,1.9875e-252,4.855e-07
48.63,24.56,1,0,0,1,0,0,3.4536e-05,1.2036e-271,7.2116e-08
52.75,24.56,0,0,0,1.1893e-06,0,0,1.1893e-06,2.7512e-293,5.9546e-09
57.32,24.56,0,0,0,6.8701e-06,0,0,6.8701e-06,6.7707e-314,2.739e-07
62.55,24.56,0,0,0,4.9777e-06,0,0,4.9777e-06,1.086e-305,1.917e-07
69.02,24.56,0,0,0,2.4413e-05,0,0,2.4413e-05,4.6221e-273,3.9122e-07
-34.64,27.07,0,0,0,0.0044628,0,0,0.0044628,9.119e-131,0.011608
-31.53,27.07,0,0,0,0.00095934,0,0,0.00095934,5.2219e-157,0.00045301
-28.52,27.07,0,0,0,0.00040828,0,0,0.00040828,4.4732e-161,8.8291e-05
-25.59,27.07,0,0,0,0.00017553,0,0,0.00017553,3.9186e-165,1.7198e-05
-22.74,27.07,0,0,0,9.9947e-05,0,0,9.9947e-05,1.8822e-172,4.0358e-06
-19.94,27.07,0,0,0,4.453e-05,0,0,4.453e-05,1.1053e-181,1.0781e-06
-17.19,27.07,0,0,0,4.267e-05,0,0,4.267e-05,1.1416e-185,2.7847e-07
-14.48,27.07,0,0,0,8.5251e-05,0,0,8.5251e-05,6.932e-193,6.5025e-08
-11.81,27.07,0,0,0,0.00018361,0,0,0.00018361,1.3323e-198,5.4007e-08
-9.16,27.07,0,0,0,7.8543e-05,0,0,7.8543e-05,6.1125e-211,2.9779e-08
-6.53,27.07,0,0,0,5.5652e-05,0,0,5.5652e-05,2.1697e-216,2.069e-08
-3.91,27.07,0,0,0,2.0862e-05,0,0,2.0862e-05,2.3183e-227,3.7166e-09
-1.3,27.07,0,0,0,1.3281e-05,0,0,1.3281e-05,1.8392e-215,9.9599e-10
1.3,27.07,0,0,0,5.3206e-06,0,0,5.3206e-06,8.2601e-208,1.8003e-10
3.91,27.07,0,0,0,3.62e-06,0,0,3.62e-06,3.0544e-199,4.885e-11
6.53,27.07,0,0,0,5.0038e-06,0,0,5.0038e-06,8.7114e-200,2.8935e-11
9.16,27.07,0,0,0,3.6355e-06,0,0,3.6355e-06,1.2936e-209,2.0455e-11
11.81,27.07,0,0,0,1.9012e-06,0,0,1.9012e-06,2.6543e-221,3.9143e-12
14.48,27.07,0,0,0,3.1987e-06,0,0,3.1987e-06,2.9147e-231,7.5343e-13
17.19,27.07,0,0,0,5.0875e-06,0,0,5.0875e-06,5.3488e-245,1.1167e-13
19.94,27.07,0,0,0,7.412e-06,0,0,7.412e-06,2.7616e-269,1.8243e-14
22.74,27.07,0,0,0,2.0001e-05,0,0,2.0001e-05,1.6748e-309,1.4427e-14
25.59,27.07,0,0,0,7.3026e-05,0,0,7.3026e-05,0,3.9773e-13
28.52,27.07,0,0,0,9.4572e-05,0,0,9.4572e-05,4.3996e-314,2.2132e-11
34.64,27.07,1,0,0,1,0,0,0.00013245,1.3432e-289,6.4429e-10
37.87,27.07,1,1,0,1,1,0,6.7588e-05,1.757e-281,1.8221e-08
48.63,27.07,0,0,0,2.9409e-05,0,0,2.9409e-05,3.0721e-265,5.7217e-08
52.75,27.07,0,0,0,1.1623e-06,0,0,1.1623e-06,3.6265e-287,3.5847e-09
62.55,27.07,0,0,0,5.9439e-06,0,0,5.9439e-06,4.2375e-301,2.3857e-07
-31.53,29.58,0,0,0,0.0013104,0,0,0.0013104,1.1585e-143,0.0016421
-28.52,29.58,0,0,0,0.00033209,0,0,0.00033209,1.2907e-161,0.00014281
-25.59,29.58,0,0,0,0.00014397,0,0,0.00014397,5.0875e-167,3.7516e-05
-22.74,29.58,0,0,0,5.3885e-05,0,0,5.3885e-05,8.7001e-176,7.1351e-06
-19.94,29.58,0,0,0,1.7871e-05,0,0,1.7871e-05,8.6192e-191,1.71e-06
-17.19,29.58,0,0,0,1.2984e-05,0,0,1.2984e-05,1.0005e-188,4.8789e-07
-14.48,29.58,0,0,0,3.6266e-05,0,0,3.6266e-05,1.2337e-194,1.3396e-07
-11.81,29.58,0,0,0,2.9367e-05,0,0,2.9367e-05,1.7765e-207,5.9141e-08
-9.16,29.58,0,0,0,1.9537e-05,0,0,1.9537e-05,3.3925e-219,5.6307e-08
-6.53,29.58,0,0,0,2.3552e-05,0,0,2.3552e-05,1.1815e-228,3.8299e-08
-3.91,29.58,0,0,0,2.3117e-05,0,0,2.3117e-05,2.9499e-236,1.129e-08
-1.3,29.58,0,0,0,8.6307e-06,0,0,8.6307e-06,6.8405e-228,1.7379e-09
1.3,29.58,0,0,0,1.4727e-06,0,0,1.4727e-06,1.5876e-212,3.4269e-10
3.91,29.58,0,0,0,1.2164e-06,0,0,1.2164e-06,5.7498e-202,9.2013e-11
6.53,29.58,0,0,0,4.7245e-06,0,0,4.7245e-06,3.8272e-204,5.9153e-11
9.16,29.58,0,0,0,6.0592e-06,0,0,6.0592e-06,1.6716e-211,3.4343e-11
11.81,29.58,0,0,0,4.189e-06,0,0,4.189e-06,1.8794e-222,1.909e-11
14.48,29.58,0,0,0,6.4692e-06,0,0,6.4692e-06,7.3714e-232,1.6624e-12
17.19,29.58,0,0,0,1.065e-05,0,0,1.065e-05,4.3379e-250,2.7994e-14
19.94,29.58,0,0,0,1.594e-05,0,0,1.594e-05,1.7001e-274,4.8905e-15
22.74,29.58,0,0,0,5.6869e-05,0,0,5.6869e-05,1.7511e-318,9.0008e-15
25.59,29.58,0,1,0,0,1,0,0.00022961,0,4.9669e-13
34.64,29.58,1,1,0,1,1,0,9.8036e-05,2.9731e-288,2.7237e-09
37.87,29.58,1,1,0,1,1,0,4.101e-05,3.3207e-285,2.0564e-08
