31.53,-55.76,-999,0.6168,0.56228,0.67332,0.90509,0.10422,1.8932e-08,0.66546,0.00072513,2.7035e-69,0.99937,0.34543,6.1935e-10,1,0,0,90.26,-0.22,-0.98,61
31.53,-53.25,-999,0.64959,0.59293,0.70851,0.87772,0.12437,0.00013651,0.58631,0.001243,2.0413e-49,0.99875,0.40675,7.8956e-05,1,0,0,105.6,0.3,-0.95,61
31.53,6.99,-999,0.4803,0.38518,0.54551,0.87027,0.14715,5.1271e-28,0.61678,0.0097916,3.2038e-160,0.99265,0.42009,4.3418e-46,-999,-999,-999,103.36,-0.95,-0.32,61
31.53,9.5,-999,0.45896,0.36289,0.52919,0.84283,0.15571,1.9952e-14,0.60963,0.017033,3.0031e-102,0.98148,0.39588,8.9685e-33,-999,-999,-999,228.44,0.6,0.8,61
31.53,19.54,-999,0.71398,0.65661,0.77248,0.91393,0.077807,0.00014186,0.72601,0.0016518,1.4089e-71,0.99834,0.25621,8.8369e-05,1,0,0,0,0.2,-0.98,61
31.53,57.19,-999,0.38889,0.34663,0.43364,0.48739,0.50205,0.00033981,0.14091,0.15248,2.0265e-88,0.83178,0.85494,3.3916e-16,0,1,0,0,0.56,0.83,61
31.53,69.74,-999,0.74386,0.64143,0.89297,0.13753,0.86575,5.7443e-38,0.0055283,0.58589,1.1804e-259,0.40787,0.99555,2.7392e-56,-999,-999,-999,160.35,-0.45,-0.89,61
31.53,72.25,-999,0.90525,0.77026,1.0842,0.1508,0.86758,1.1731e-69,0.0022472,0.51972,1.5912e-296,0.51295,0.99858,3.1299e-116,-999,-999,-999,302.22,-0.09,1,61
31.53,74.76,-999,0.88571,0.75596,1.0657,0.13863,0.87617,2.0863e-66,0.0019215,0.54277,8.1689e-283,0.48765,0.99873,2.0738e-110,-999,-999,-999,301.2,0.03,1,61
31.53,77.27,-999,0.47292,0.39858,0.59146,0.19378,0.82423,3.6168e-59,0.014243,0.49771,3.4204e-255,0.51849,0.98991,4.7621e-108,-999,-999,-999,304.2,-0.13,0.99,61
31.53,79.78,-999,0.32409,0.26483,0.41671,0.30578,0.72156,3.247e-70,0.052799,0.37714,4.7061e-298,0.65602,0.95951,1.7987e-95,-999,-999,-999,353.35,-0.51,0.86,61
31.53,82.29,-999,0.32535,0.26702,0.41816,0.28696,0.74638,8.5733e-106,0.038164,0.40782,0,0.6268,0.96845,3.3569e-133,-999,-999,-999,515.68,-0.8,0.6,61
31.53,84.8,-999,0.32441,0.26819,0.42035,0.25488,0.77841,1.9057e-144,0.022205,0.43811,0,0.60199,0.98019,3.0262e-168,-999,-999,-999,718.83,-0.89,0.45,61
31.53,87.31,-999,0.32196,0.26867,0.41224,0.22692,0.80531,3.1868e-169,0.011499,0.46411,0,0.59255,0.98986,9.1632e-203,-999,-999,-999,936.52,-0.93,0.36,61
31.53,89.82,-999,0.31922,0.26523,0.41168,0.20535,0.82572,5.9694e-186,0.0050633,0.46639,0,0.58576,0.99548,3.8117e-234,-999,-999,-999,1160.5,-0.95,0.31,61
31.53,92.33,-999,0.41502,0.3575,0.50752,0.1057,0.90179,2.9645e-127,0.00068045,0.64967,0,0.36243,0.99902,4.4346e-161,-999,-999,-999,1312.9,-0.52,-0.85,61
31.53,94.84,-999,0.4319,0.37103,0.5249,0.0927,0.91821,5.7312e-162,0.00033457,0.67731,0,0.34219,0.99955,4.1824e-202,-999,-999,-999,1453,-0.65,-0.76,61
31.53,97.35,-999,0.83576,0.73923,0.95056,0.034596,0.97083,4.6361e-164,9.6483e-06,0.85766,0,0.16283,0.99999,2.6316e-227,-999,-999,-999,1617.9,-0.3,-0.95,61
31.53,99.86,-999,0.56903,0.49802,0.66212,0.044541,0.95924,1.0604e-149,1.9211e-05,0.80826,0,0.19802,0.99996,4.9381e-188,-999,-999,-999,1684.3,-0.08,-1,61
31.53,102.37,-999,0.4266,0.37676,0.48185,0.06332,0.93101,9.9761e-96,8.9022e-05,0.7191,0,0.26534,0.99981,6.0964e-121,0,1,0,1540.5,0.96,-0.28,61
31.53,104.88,-999,0.68062,0.60577,0.77538,0.033964,0.96629,2.7575e-99,4.7066e-05,0.85158,0,0.15119,0.9999,3.9886e-128,-999,-999,-999,1314.8,0.94,-0.35,61
31.53,107.39,-999,0.69079,0.61618,0.78937,0.040681,0.95975,2.764e-85,0.00015845,0.84314,0,0.16814,0.99968,1.4463e-108,-999,-999,-999,1096.6,0.9,-0.45,61
31.53,109.9,-999,0.48741,0.42952,0.5856,0.087841,0.9077,1.3364e-50,0.00222,0.72334,3.6159e-313,0.27807,0.99607,1.4909e-74,-999,-999,-999,891.34,0.82,-0.57,61
31.53,112.41,-999,0.49445,0.44577,0.54634,0.11158,0.88503,7.5218e-41,0.0036991,0.66633,2.248e-278,0.33701,0.99386,1.0839e-62,0,1,0,710.59,0.68,-0.73,61
31.53,114.92,-999,0.49976,0.43347,0.6137,0.1714,0.82822,3.1379e-32,0.010596,0.54962,8.1037e-263,0.45875,0.98616,1.9155e-52,-999,-999,-999,577.92,0.41,-0.91,61
31.53,117.43,-999,0.63584,0.54881,0.77688,0.1562,0.84589,2.8931e-27,0.0069113,0.5662,3.3373e-225,0.45423,0.99088,8.7268e-45,-999,-999,-999,400.89,0.67,-0.74,61
31.53,119.94,-999,0.69243,0.59018,0.84565,0.22314,0.78704,2.736e-17,0.0098377,0.40356,6.7407e-174,0.63434,0.99009,1.4615e-41,-999,-999,-999,204.81,0.98,0.19,61
34.64,-93.41,-999,0.58197,0.46558,0.66928,0.75749,0.18341,0.038201,0.37495,0.0075384,9.5839e-21,0.98445,0.53909,0.28153,-999,-999,-999,83.7,0.95,0.32,61
34.64,-90.9,-999,0.55998,0.45581,0.6296,0.85423,0.13279,5.999e-10,0.54502,0.0039049,1.9289e-77,0.99527,0.442,1.3447e-15,-999,-999,-999,86.45,-0.87,-0.5,61
34.64,-88.39,-999,0.53819,0.43742,0.60425,0.87267,0.12208,3.6935e-10,0.58214,0.0032627,1.6005e-83,0.9969,0.41638,2.5575e-17,-999,-999,-999,85.71,-0.95,-0.32,61
34.64,-85.88,-999,0.54177,0.43987,0.60744,0.87691,0.12139,1.3884e-10,0.586,0.0029974,1.3603e-84,0.99736,0.41465,7.7373e-18,-999,-999,-999,89.85,-0.94,-0.34,61
34.64,-83.37,-999,1.2187,0.99511,1.4508,0.58086,0.46414,2.7099e-09,0.076344,0.040698,7.4425e-255,0.96881,0.93421,1.8541e-20,-999,-999,-999,197.72,-0.97,-0.25,61
34.64,-80.86,-999,1.1541,0.94454,1.3901,0.51951,0.53328,1.009e-21,0.042487,0.05804,0,0.95934,0.96758,1.8675e-38,-999,-999,-999,414.49,-0.93,-0.36,61
34.64,-78.35,-999,0.81887,0.65269,1.0332,0.41957,0.64491,3.064e-32,0.004483,0.065247,0,0.9622,0.99704,1.365e-55,-999,-999,-999,620.19,-0.96,-0.29,61
34.64,-75.84,-999,0.92406,0.82439,1.0308,0.54568,0.44632,0.00022676,0.11277,0.072534,2.2209e-121,0.92691,0.87566,1.2185e-05,0,1,0,426.05,0.79,-0.61,61
34.64,-73.33,-999,0.62242,0.50289,0.70957,0.80238,0.17933,0.00031942,0.46687,0.011258,1.3585e-40,0.98746,0.50936,0.0002413,-999,-999,-999,252.8,0.79,-0.61,61
34.64,-70.82,-999,0.61171,0.50709,0.68315,0.89152,0.11155,2.6239e-08,0.6463,0.0039457,2.4964e-70,0.99711,0.35078,2.3341e-11,-999,-999,-999,160.65,-0.21,-0.98,61
34.64,-60.78,-999,0.70525,0.65171,0.76133,0.97202,0.029566,0.0032846,0.87983,2.3669e-05,5.105e-41,0.99998,0.12985,0.010108,1,0,0,0,-0.01,-1,61
34.64,-55.76,-999,0.47002,0.42684,0.51632,0.98711,0.018075,8.2817e-24,0.93435,3.8873e-07,3.9579e-132,1,0.090904,1.661e-36,1,0,0,187.31,-0.99,0.11,61
34.64,-53.25,-999,0.65214,0.56254,0.7211,0.94144,0.059538,1.0536e-07,0.761,6.6891e-05,1.2763e-76,0.99993,0.23981,4.0038e-11,-999,-999,-999,411.24,0.56,-0.83,61
34.64,-50.74,-999,0.78684,0.65868,0.89129,0.89891,0.10665,5.0603e-07,0.63141,0.00037504,2.1615e-92,0.99967,0.37483,1.9898e-08,-999,-999,-999,304.34,0.61,-0.79,61
34.64,-48.23,-999,1.1861,1.0732,1.3085,0.85384,0.15616,0.019212,0.47547,0.0004186,2.8592e-98,0.99947,0.53697,0.10306,1,0,0,201.24,0.72,-0.69,61
34.64,6.99,-999,0.3324,0.2939,0.37347,0.90517,0.099704,2.3849e-09,0.69954,0.0045429,3.1396e-105,0.9955,0.3199,1.4232e-22,0,1,0,71.5,0.12,0.99,61
34.64,9.5,-999,0.45012,0.36524,0.51192,0.90466,0.10933,1.6638e-27,0.69809,0.0047014,8.7012e-155,0.9959,0.34726,4.1696e-45,-999,-999,-999,179.47,-0.2,0.98,61
34.64,12.01,-999,0.69342,0.633,0.75829,0.80329,0.18896,1.1226e-11,0.46908,0.012549,1.4956e-123,0.98696,0.52686,5.2318e-22,1,0,0,166.62,-0.03,-1,61
34.64,14.52,-999,0.66084,0.53722,0.74825,0.82444,0.16304,8.3559e-10,0.52666,0.010705,1.7e-108,0.98862,0.45919,5.6882e-18,-999,-999,-999,179.23,0.21,-0.98,61
34.64,17.03,-999,0.57929,0.47159,0.65754,0.87409,0.1181,9.1921e-08,0.61165,0.0037009,1.3097e-58,0.99535,0.36607,1.34e-17,-999,-999,-999,93.25,0.91,0.42,61
34.64,19.54,-999,0.51963,0.47309,0.56769,0.95364,0.047647,1.0647e-05,0.8123,0.00024838,1.292e-80,0.9998,0.18444,7.6914e-15,1,0,0,0,0.38,0.92,61
34.64,22.05,-999,0.61317,0.56181,0.66575,0.92341,0.067899,9.5843e-05,0.72523,0.00065034,4.5548e-44,0.99926,0.24901,1.7868e-07,1,0,0,0,0.93,0.37,61
34.64,72.25,-999,0.50165,0.45607,0.54857,0.30862,0.68836,2.4842e-08,0.03754,0.3032,6.0679e-129,0.69815,0.96712,4.7097e-24,1,0,0,0,0.18,0.98,61
34.64,79.78,-999,0.41804,0.34886,0.52793,0.25379,0.76763,1.0732e-52,0.028363,0.4266,8.1726e-259,0.60386,0.9786,3.2317e-78,-999,-999,-999,185.96,-0.97,-0.23,61
34.64,82.29,-999,0.41319,0.34652,0.52149,0.22076,0.80436,5.5244e-91,0.021968,0.49801,0,0.5342,0.98334,9.9222e-127,-999,-999,-999,413.15,-1,-0.08,61
34.64,84.8,-999,0.35418,0.29448,0.45315,0.24637,0.78238,9.9224e-125,0.025185,0.46262,0,0.578,0.97979,9.4803e-154,-999,-999,-999,640.92,-0.99,0.14,61
34.64,87.31,-999,0.37599,0.31891,0.474,0.19277,0.83496,5.707e-170,0.011969,0.54144,0,0.50018,0.99103,4.4013e-201,-999,-999,-999,868.59,-0.99,0.12,61
34.64,89.82,-999,0.40461,0.34561,0.50525,0.13765,0.88752,8.3495e-204,0.0036514,0.62544,0,0.42262,0.99757,1.3694e-246,-999,-999,-999,1096.5,-0.99,0.12,61
34.64,92.33,-999,0.65097,0.56558,0.77633,0.086712,0.93418,1.2214e-231,0.00038788,0.72866,0,0.33566,0.9998,7.0386e-310,-999,-999,-999,1324.4,-0.99,0.12,61
34.64,94.84,-999,0.37288,0.31474,0.46806,0.13825,0.88634,1.5761e-242,0.00080758,0.56491,0,0.48638,0.99939,9.3273e-297,-999,-999,-999,1552.3,-0.99,0.13,61
34.64,97.35,-999,0.35926,0.30074,0.45412,0.13972,0.8843,2.6239e-258,0.00028621,0.52062,0,0.53185,0.99976,2.1245e-322,-999,-999,-999,1779.9,-0.99,0.14,61
34.64,99.86,-999,0.97114,0.86125,1.0998,0.017418,0.98334,7.7552e-122,2.8549e-07,0.91303,0,0.09315,1,7.5756e-208,-999,-999,-999,1878.2,0.92,-0.39,61
34.64,102.37,-999,0.51395,0.45246,0.57886,0.033071,0.96492,6.3601e-111,2.016e-05,0.84014,0,0.15309,0.99996,3.6114e-144,0,1,0,1670.6,0.89,-0.46,61
34.64,104.88,-999,0.46622,0.40716,0.54649,0.0521,0.9433,5.0948e-88,0.00016706,0.77305,0,0.21089,0.99968,7.7449e-115,-999,-999,-999,1472.4,0.84,-0.55,61
34.64,107.39,-999,0.56106,0.49708,0.64183,0.032836,0.96676,3.4124e-94,0.0001131,0.86591,0,0.1364,0.99977,5.4839e-120,-999,-999,-999,1288,0.76,-0.65,61
34.64,109.9,-999,0.4853,0.4317,0.54291,0.052939,0.94528,2.627e-80,0.00045009,0.80054,0,0.19419,0.9992,2.0814e-109,0,1,0,1114.8,1,-0.02,61
34.64,112.41,-999,0.43493,0.39059,0.48281,0.0915,0.90258,6.4412e-52,0.0020735,0.69846,4.6675e-305,0.28744,0.99661,6.587e-78,0,1,0,885.26,1,-0.05,61
34.64,114.92,-999,0.44406,0.40002,0.49151,0.1246,0.8687,4.0144e-35,0.0046782,0.62961,3.1599e-235,0.3622,0.99212,1.4116e-56,0,1,0,656.23,1,-0.1,61
34.64,117.43,-999,0.48227,0.4163,0.59496,0.18261,0.81067,1.3032e-21,0.012111,0.51713,1.6451e-182,0.47945,0.98313,2.3912e-36,-999,-999,-999,428.68,0.98,-0.18,61
34.64,119.94,-999,0.58773,0.50133,0.72792,0.19022,0.8103,7.5139e-15,0.0081295,0.46902,3.8813e-159,0.54955,0.99013,2.357e-27,-999,-999,-999,207.88,0.91,-0.4,61
34.64,122.45,-999,0.5899,0.53937,0.64194,0.44065,0.56939,2.8344e-10,0.074287,0.17333,3.5296e-122,0.84752,0.92207,3.4509e-17,1,0,0,53.63,0.85,0.52,61
37.87,-95.92,-999,0.61197,0.49348,0.69708,0.79464,0.1503,0.070461,0.41985,0.0036574,1.6597e-21,0.99164,0.49093,0.60175,-999,-999,-999,48.44,0.91,0.42,61
37.87,-93.41,-999,0.62129,0.50039,0.7079,0.78508,0.16018,0.051419,0.40867,0.004508,2.6866e-21,0.98988,0.50664,0.44535,-999,-999,-999,72.86,0.94,0.33,61
37.87,-90.9,-999,0.59279,0.48705,0.65921,0.87579,0.11188,2.2656e-09,0.57788,0.0025067,1.1414e-78,0.99702,0.3849,1.4165e-15,-999,-999,-999,84.2,-0.89,-0.45,61
37.87,-88.39,-999,0.57414,0.47434,0.63863,0.89105,0.10254,4.7015e-09,0.61659,0.0020473,2.1944e-81,0.99786,0.36357,8.0354e-16,-999,-999,-999,66.54,-0.95,-0.31,61
37.87,-85.88,-999,0.56169,0.46143,0.62544,0.89496,0.10304,5.6486e-13,0.62918,0.0023833,4.9249e-100,0.99792,0.36067,6.0283e-24,-999,-999,-999,174.15,-0.98,-0.22,61
37.87,-83.37,-999,1.2661,1.0376,1.5062,0.56039,0.4703,5.1282e-06,0.069347,0.044239,1.6254e-248,0.95555,0.92941,1.802e-13,-999,-999,-999,237.69,-0.79,-0.61,61
37.87,-80.86,-999,0.86282,0.6932,1.0722,0.46181,0.59395,4.3991e-13,0.0098283,0.047831,0,0.96633,0.99247,2.655e-28,-999,-999,-999,434.46,-0.95,-0.32,61
37.87,-78.35,-999,1.1752,0.96495,1.3871,0.62497,0.42816,9.4511e-57,0.12266,0.040356,0,0.97258,0.89854,6.4872e-90,-999,-999,-999,647.85,-0.98,-0.19,61
37.87,-75.84,-999,0.78619,0.71161,0.867,0.70444,0.27034,2.249e-11,0.31846,0.029579,5.8287e-119,0.96471,0.64141,1.2048e-20,1,0,0,666.39,0.65,-0.76,61
37.87,-73.33,-999,0.66023,0.53895,0.74778,0.82014,0.15853,1.1096e-06,0.51423,0.0093513,4.0751e-66,0.98847,0.4635,3.2758e-12,-999,-999,-999,512.45,0.94,-0.35,61
37.87,-70.82,-999,0.69544,0.57328,0.77538,0.87828,0.10741,6.5803e-05,0.65055,0.0050176,1.1727e-47,0.99431,0.33345,5.265e-06,-999,-999,-999,317.31,0.8,-0.6,61
37.87,-68.31,-999,0.70829,0.60477,0.77768,0.93166,0.065272,4.0855e-06,0.76808,0.0016394,1.515e-58,0.9986,0.22424,1.094e-07,-999,-999,-999,195.07,0.15,-0.99,61
37.87,-65.8,-999,0.69798,0.61874,0.76111,0.95513,0.045454,6.7258e-08,0.83398,0.0005773,2.3594e-70,0.99954,0.1664,3.9316e-11,-999,-999,-999,200.07,-0.06,-1,61
37.87,-63.29,-999,0.68194,0.61011,0.74315,0.97033,0.031977,1.0544e-10,0.88044,0.00013479,3.3529e-83,0.99989,0.12817,9.1525e-16,-999,-999,-999,213.45,-0.25,-0.97,61
37.87,-60.78,-999,0.70886,0.63396,0.77416,0.96334,0.034905,0.0002332,0.85728,7.238e-05,4.162e-39,0.99991,0.14127,0.00019582,-999,-999,-999,215.67,0.85,-0.52,61
37.87,-58.27,-999,0.68273,0.62993,0.73764,0.98484,0.017207,3.6239e-10,0.9291,4.3748e-06,8.2493e-77,1,0.076884,2.7662e-13,1,0,0,121.29,-0.33,-0.95,61
37.87,-55.76,-999,0.57187,0.52153,0.6239,0.99001,0.013446,2.1975e-32,0.95305,1.3563e-06,2.2932e-140,1,0.064176,1.2373e-46,-999,-999,-999,285.19,-0.92,-0.39,61
37.87,-53.25,-999,0.57834,0.52215,0.63416,0.98637,0.01825,3.1391e-43,0.93636,3.318e-06,2.1667e-177,1,0.08569,7.1988e-58,-999,-999,-999,461.38,-0.88,-0.48,61
37.87,-50.74,-999,0.6964,0.61303,0.76468,0.95488,0.044562,5.6567e-09,0.8163,6.6479e-05,2.1534e-83,0.99992,0.18204,4.8728e-15,-999,-999,-999,543.97,0.87,-0.49,61
37.87,-48.23,-999,0.71787,0.64032,0.78455,0.96202,0.037139,1.4943e-07,0.84537,7.0214e-05,4.8254e-68,0.99991,0.15121,1.9882e-10,-999,-999,-999,371.16,0.66,-0.75,61
37.87,-45.72,-999,0.77263,0.66675,0.86301,0.94382,0.056103,1.7718e-06,0.78233,0.00022219,3.7044e-69,0.99973,0.21184,5.576e-08,-999,-999,-999,271.43,0.75,-0.66,61
37.87,-43.21,-999,0.72833,0.62737,0.81677,0.95111,0.055263,2.7408e-10,0.80898,0.00022748,1.2415e-112,0.99978,0.21099,1.9194e-13,-999,-999,-999,181.68,-0.11,-0.99,61
37.87,-40.7,-999,0.7473,0.63465,0.84855,0.93096,0.074765,1.7359e-07,0.75377,0.00057451,9.9259e-107,0.9994,0.26504,8.6181e-09,-999,-999,-999,196.87,0.14,-0.99,61
37.87,-38.19,-999,0.74063,0.66713,0.80955,0.9676,0.034517,2.6597e-10,0.87423,0.00015517,3.5257e-79,0.99985,0.1361,1.2839e-11,-999,-999,-999,94.32,-0.11,-0.99,61
37.87,-35.68,-999,0.72396,0.64659,0.78837,0.95898,0.039536,1.7012e-06,0.84712,0.00027718,1.0173e-56,0.99967,0.15271,1.0347e-06,-999,-999,-999,114.62,0.32,-0.95,61
37.87,-33.17,-999,0.63175,0.57181,0.68918,0.97658,0.027272,4.0479e-23,0.9062,0.00012264,3.9435e-115,0.99991,0.10925,7.4033e-29,-999,-999,-999,149.18,-0.65,-0.76,61
37.87,-30.66,-999,0.71831,0.62203,0.78685,0.9393,0.055383,4.4046e-07,0.79414,0.00074457,1.4414e-52,0.999,0.19616,1.8322e-07,-999,-999,-999,188.81,0.68,-0.73,61
37.87,-28.15,-999,0.70032,0.61434,0.76407,0.95267,0.047082,2.3267e-10,0.83148,0.00052326,1.0029e-82,0.99947,0.17147,1.5516e-13,-999,-999,-999,144.78,-0.04,-1,61
37.87,-25.64,-999,0.67381,0.59147,0.73688,0.95535,0.046363,2.8829e-15,0.84046,0.0004957,1.7703e-102,0.9995,0.17089,3.7384e-20,-999,-999,-999,163,-0.31,-0.95,61
37.87,-23.13,-999,0.69849,0.60442,0.76399,0.9396,0.058888,2.6142e-11,0.79556,0.00083974,1.3173e-89,0.99913,0.20903,4.0204e-15,-999,-999,-999,170.96,-0.03,-1,61
37.87,-20.62,-999,0.61033,0.53772,0.669,0.95715,0.039228,0.0014768,0.83115,0.00027373,6.4868e-40,0.9997,0.15613,2.9432e-08,-999,-999,-999,61.78,0.82,0.57,61
37.87,1.97,-999,0.51469,0.46945,0.56188,0.95139,0.049418,2.9973e-07,0.81358,0.00054166,9.3781e-101,0.99958,0.19566,1.7277e-17,1,0,0,0,-0.11,0.99,61
37.87,6.99,-999,0.58118,0.48917,0.64391,0.92524,0.068142,0.0012625,0.74736,0.0013014,9.2996e-52,0.99818,0.24643,1.463e-09,-999,-999,-999,0,0.7,0.72,61
37.87,9.5,-999,0.51896,0.47477,0.56474,0.96643,0.039235,3.0537e-21,0.86363,0.00034842,3.4164e-135,0.9998,0.15581,4.5505e-32,1,0,0,0,-0.88,0.47,61
37.87,12.01,-999,0.49177,0.42707,0.54343,0.96223,0.046293,1.1265e-32,0.84971,0.00042768,2.6286e-158,0.99975,0.17824,3.5662e-47,-999,-999,-999,80.33,-0.91,0.41,61
37.87,14.52,-999,0.47748,0.41235,0.53012,0.95721,0.049539,2.3855e-23,0.83635,0.00037177,2.5128e-145,0.99975,0.19423,1.0367e-37,-999,-999,-999,138.16,-0.21,0.98,61
37.87,17.03,-999,0.70734,0.58308,0.78717,0.8689,0.11303,2.6669e-06,0.59454,0.0025226,5.6468e-70,0.99585,0.37083,7.9537e-10,-999,-999,-999,132.97,0.67,-0.74,61
37.87,19.54,-999,0.76392,0.70869,0.82056,0.90844,0.078866,0.00027432,0.67073,0.00083188,5.0856e-66,0.99891,0.28059,0.00016205,1,0,0,0,0.3,-0.95,61
37.87,27.07,-999,0.68302,0.5681,0.7562,0.89985,0.09513,1.1096e-14,0.68456,0.0026768,6.9019e-122,0.99718,0.29727,5.7956e-19,-999,-999,-999,123.26,-0.12,-0.99,61
37.87,57.19,-999,0.51684,0.46176,0.5748,0.54799,0.45186,1.5537e-09,0.16582,0.099156,5.4928e-137,0.89766,0.84079,3.3257e-16,0,1,0,0,-0.48,-0.88,61
37.87,67.23,-999,0.58287,0.49101,0.72076,0.2731,0.71373,2.9696e-14,0.036046,0.36734,3.0491e-155,0.613,0.96276,2.9891e-22,-999,-999,-999,71.71,-0.21,-0.98,61
37.87,69.74,-999,0.58357,0.49905,0.71886,0.20654,0.76665,4.4891e-08,0.014361,0.42031,2.683e-115,0.53254,0.98324,9.3959e-13,-999,-999,-999,74.08,0.3,-0.96,61
37.87,72.25,-999,0.56057,0.49876,0.62833,0.098407,0.88371,4.7619e-12,0.0010629,0.6024,1.0784e-125,0.34653,0.99898,1.7465e-20,0,1,0,161.17,0.9,-0.43,61
37.87,74.76,-999,0.62405,0.53631,0.76207,0.14755,0.83783,6.2708e-11,0.0034121,0.50886,2.2997e-150,0.46035,0.99657,1.4828e-21,-999,-999,-999,71.41,0.13,-0.99,61
37.87,77.27,-999,0.47785,0.42828,0.53,0.21926,0.77979,5.4872e-28,0.0091922,0.39364,8.5931e-224,0.59753,0.99204,3.0364e-47,0,1,0,221.33,-0.58,-0.82,61
37.87,79.78,-999,0.51313,0.43752,0.63789,0.21063,0.78901,1.1632e-36,0.011358,0.43631,1.6837e-252,0.56013,0.98966,8.1089e-59,-999,-999,-999,341.47,-0.53,-0.85,61
37.87,82.29,-999,0.51216,0.43406,0.63931,0.21005,0.80457,8.2209e-76,0.015129,0.48649,0,0.53253,0.98852,1.0056e-110,-999,-999,-999,495.83,-0.82,-0.57,61
37.87,84.8,-999,0.46442,0.39214,0.58464,0.23726,0.78427,1.1932e-108,0.019919,0.4554,0,0.57511,0.98362,6.6559e-142,-999,-999,-999,689.53,-0.92,-0.39,61
37.87,87.31,-999,0.44782,0.37792,0.56482,0.23181,0.79368,2.5379e-148,0.015733,0.45742,0,0.58455,0.98642,5.9312e-178,-999,-999,-999,897.37,-0.96,-0.28,61
37.87,89.82,-999,0.438,0.36938,0.55059,0.22039,0.80715,1.8337e-172,0.0107,0.45816,0,0.58912,0.99171,3.1265e-212,-999,-999,-999,1111.3,-0.98,-0.2,61
37.87,92.33,-999,0.44409,0.37499,0.55723,0.19051,0.83767,1.5346e-205,0.0048459,0.4886,0,0.56291,0.99683,2.8725e-249,-999,-999,-999,1328.4,-0.99,-0.14,61
37.87,94.84,-999,0.4321,0.36374,0.54256,0.18412,0.84393,5.8103e-228,0.0019776,0.45714,0,0.59447,0.99868,4.3281e-279,-999,-999,-999,1547,-1,-0.1,61
37.87,97.35,-999,0.40882,0.34332,0.51534,0.15438,0.87263,3.6909e-256,0.00047011,0.49509,0,0.57038,0.99969,0,-999,-999,-999,1766.6,-1,-0.06,61
37.87,99.86,-999,0.40933,0.34117,0.51606,0.15785,0.86847,9.3732e-274,0.00015308,0.45115,0,0.6244,0.99991,0,-999,-999,-999,1986.7,-1,-0.03,61
37.87,102.37,-999,0.52056,0.4526,0.61418,0.057956,0.93956,4.8075e-116,3.5708e-05,0.72136,0,0.26705,0.99994,2.4177e-170,-999,-999,-999,1820.2,0.99,-0.14,61
37.87,104.88,-999,0.90372,0.80273,1.0258,0.032452,0.97009,1.741e-113,6.7787e-06,0.85719,0,0.16476,0.99999,1.8063e-182,-999,-999,-999,1603,0.98,-0.19,61
37.87,107.39,-999,0.67604,0.59299,0.77687,0.039395,0.96251,7.6708e-105,5.1547e-05,0.83556,0,0.17526,0.99992,1.7627e-149,-999,-999,-999,1387.9,0.97,-0.25,61
37.87,109.9,-999,0.55509,0.48782,0.65481,0.067151,0.93077,1.1921e-88,0.00073047,0.75282,0,0.23726,0.99899,3.659e-110,-999,-999,-999,1176.6,0.95,-0.32,61
37.87,112.41,-999,0.54401,0.48634,0.6039,0.090867,0.90606,7.4554e-65,0.0016346,0.69763,0,0.29212,0.99765,3.389e-93,0,1,0,959.37,0.98,-0.17,61
37.87,114.92,-999,0.57577,0.50085,0.6978,0.12857,0.86744,1.6026e-44,0.0046592,0.62612,2.1524e-264,0.37206,0.99379,1.7102e-69,-999,-999,-999,744.14,0.97,-0.26,61
37.87,117.43,-999,0.51871,0.46895,0.571,0.19906,0.79427,3.8465e-28,0.012119,0.48528,9.6921e-208,0.51261,0.98567,9.3753e-43,0,1,0,535.16,0.92,-0.39,61
37.87,119.94,-999,0.58791,0.49741,0.72367,0.28305,0.71484,4.359e-15,0.027833,0.35807,2.4168e-176,0.64044,0.96636,2.2827e-28,-999,-999,-999,344.28,0.78,-0.63,61
37.87,122.45,-999,0.64087,0.52845,0.7786,0.43948,0.57502,8.0658e-12,0.066264,0.16959,4.1358e-189,0.83886,0.93111,1.2564e-24,-999,-999,-999,224.19,0.19,-0.98,61
37.87,124.96,-999,0.66361,0.54255,0.79444,0.49301,0.51547,5.1228e-07,0.10274,0.13195,7.2535e-143,0.87741,0.89041,2.231e-13,-999,-999,-999,127.15,0.61,-0.79,61
37.87,132.49,-999,0.50232,0.40525,0.56892,0.86021,0.19883,7.2491e-43,0.50388,0.0039685,2.2677e-288,0.99884,0.60539,4.5507e-66,-999,-999,-999,85.97,-0.95,0.32,61
41.25,-88.39,-999,0.67218,0.62303,0.72524,0.88,0.10753,5.3937e-07,0.56898,0.0015777,4.6916e-71,0.99809,0.38993,5.1693e-11,1,0,0,0,-0.91,-0.41,61
41.25,-85.88,-999,1.2105,0.99592,1.4306,0.57353,0.44411,0.00021103,0.069882,0.032895,3.7363e-231,0.9629,0.9228,1.1348e-09,-999,-999,-999,150.9,-0.87,-0.49,61
41.25,-83.37,-999,1.1868,0.97684,1.4186,0.53458,0.48866,3.1769e-09,0.0551,0.045903,5.9399e-288,0.94969,0.94466,3.3162e-19,-999,-999,-999,320.01,-0.82,-0.57,61
41.25,-80.86,-999,0.57651,0.45374,0.68628,0.77535,0.23438,1.2886e-56,0.4429,0.030115,3.9978e-234,0.97432,0.5652,5.1126e-77,-999,-999,-999,507.49,-0.94,-0.34,61
