lat,lon,elev,SqrtElev,D2S,SqrtD2S,Sin,Cos,era
57.32,6.99,200,14.14,250.12,15.82,1,-0.08,77
57.32,9.5,200,14.14,101.35,10.07,0.96,-0.27,77
57.32,12.01,0,0,0,0,0.54,-0.84,77
57.32,19.54,200,14.14,149,12.21,-0.99,-0.14,77
57.32,22.05,200,14.14,299.18,17.3,-1,-0.04,77
57.32,24.56,200,14.14,428.19,20.69,-0.86,0.51,77
57.32,27.07,200,14.14,534.48,23.12,0,1,77
57.32,29.58,200,14.14,535.37,23.14,-0.05,1,77
57.32,32.09,200,14.14,546.12,23.37,-0.19,0.98,77
57.32,34.6,200,14.14,590.68,24.3,-0.39,0.92,77
57.32,37.11,200,14.14,662.45,25.74,-0.55,0.84,77
57.32,39.62,200,14.14,753.61,27.45,-0.65,0.76,77
57.32,42.13,200,14.14,663.96,25.77,0.98,0.22,77
57.32,44.64,200,14.14,517.17,22.74,0.97,0.24,77
57.32,47.15,200,14.14,371.66,19.28,0.96,0.29,77
57.32,49.66,200,14.14,230.29,15.18,0.91,0.42,77
57.32,52.17,587.11,24.23,110.79,10.53,0.56,0.83,77
57.32,74.76,0,0,0,0,-0.98,0.2,77
57.32,77.27,200,14.14,120.26,10.97,-0.99,-0.16,77
57.32,79.78,200,14.14,249.69,15.8,-0.86,-0.51,77
57.32,82.29,200,14.14,388.19,19.7,-0.95,-0.3,77
57.32,84.8,200,14.14,534.54,23.12,-0.98,-0.19,77
57.32,87.31,200,14.14,683.6,26.15,-0.99,-0.11,77
57.32,89.82,200,14.14,833.76,28.87,-1,-0.06,77
57.32,92.33,200,14.14,984.37,31.37,-1,-0.02,77
57.32,94.84,200,14.14,1131.26,33.63,-0.87,0.5,77
57.32,97.35,200,14.14,1263.06,35.54,-0.88,0.48,77
57.32,99.86,200,14.14,1396.25,37.37,-0.89,0.46,77
57.32,102.37,469.18,21.66,1530.3,39.12,-0.89,0.45,77
57.32,104.88,871.17,29.52,1617.77,40.22,0.99,0.11,77
57.32,107.39,200,14.14,1467.74,38.31,1,0.08,77
57.32,109.9,344.77,18.57,1317.35,36.3,1,0.05,77
57.32,112.41,331.12,18.2,1166.73,34.16,1,0.02,77
57.32,114.92,325.38,18.04,1016.03,31.88,1,-0.02,77
57.32,117.43,730.75,27.03,865.44,29.42,1,-0.06,77
57.32,119.94,496.36,22.28,715.31,26.75,0.99,-0.12,77
57.32,122.45,210.87,14.52,566.31,23.8,0.98,-0.19,77
57.32,124.96,275.03,16.58,419.92,20.49,0.96,-0.29,77
57.32,127.47,518.16,22.76,280.62,16.75,0.88,-0.48,77
57.32,129.98,213.6,14.62,151.52,12.31,0.98,-0.19,77
57.32,135,200,14.14,46.35,6.81,-0.73,-0.68,77
57.32,137.51,200,14.14,145.78,12.07,-0.83,0.56,77
57.32,142.53,0,0,0,0,0.99,0.15,77
57.32,177.67,0,0,57.87,7.61,0.88,-0.47,77
62.55,-85.88,0,0,0,0,-0.97,-0.24,77
62.55,-83.37,0,0,0,0,-0.69,-0.72,77
62.55,-80.86,3226.23,56.8,148.87,12.2,-0.97,0.26,77
62.55,-78.35,3400,58.31,274.84,16.58,-0.99,0.17,77
62.55,-75.84,3368.36,58.04,401.93,20.05,-0.99,0.15,77
62.55,-73.33,2615.32,51.14,527.08,22.96,-0.96,-0.29,77
62.55,-70.82,1446.56,38.03,651.93,25.53,-0.98,-0.2,77
62.55,-68.31,200,14.14,778.84,27.91,-0.99,-0.13,77
62.55,-65.8,200,14.14,725.71,26.94,0.51,0.86,77
62.55,-63.29,200,14.14,666.46,25.82,0.4,0.92,77
62.55,-60.78,200,14.14,623.34,24.97,0.26,0.96,77
62.55,-58.27,200,14.14,599.94,24.49,0.1,1,77
62.55,-55.76,200,14.14,596.68,24.43,-0.01,1,77
62.55,-53.25,200,14.14,597.88,24.45,-0.04,1,77
62.55,-50.74,200,14.14,614.59,24.79,-0.21,0.98,77
62.55,-48.23,200,14.14,630.7,25.11,-0.15,-0.99,77
62.55,-45.72,200,14.14,664.3,25.77,-0.37,-0.93,77
62.55,-43.21,200,14.14,723.87,26.9,-0.55,-0.84,77
62.55,-40.7,200,14.14,803.56,28.35,-0.68,-0.73,77
62.55,-38.19,200,14.14,897.95,29.97,-0.78,-0.63,77
62.55,-35.68,200,14.14,1002.77,31.67,-0.85,-0.53,77
62.55,-33.17,200,14.14,1103.41,33.22,-0.67,0.74,77
62.55,-30.66,200,14.14,1100.86,33.18,0.95,-0.33,77
62.55,-28.15,200,14.14,981.12,31.32,0.91,-0.4,77
62.55,-25.64,200,14.14,866.21,29.43,0.87,-0.49,77
62.55,-23.13,200,14.14,758.54,27.54,0.8,-0.6,77
62.55,-20.62,200,14.14,661.84,25.73,0.7,-0.72,77
62.55,-18.11,200,14.14,581.78,24.12,0.54,-0.84,77
62.55,-15.6,200,14.14,526.15,22.94,0.31,-0.95,77
62.55,-13.09,200,14.14,503.21,22.43,0.04,-1,77
62.55,-10.58,200,14.14,506.99,22.52,-0.14,-0.99,77
62.55,-8.07,200,14.14,545.37,23.35,-0.4,-0.91,77
62.55,-5.56,200,14.14,612.15,24.74,-0.6,-0.8,77
62.55,-3.05,200,14.14,699.93,26.46,-0.74,-0.67,77
62.55,-0.54,200,14.14,777.62,27.89,0.97,-0.25,77
62.55,1.97,200,14.14,654.81,25.59,0.94,-0.34,77
62.55,4.48,200,14.14,531.49,23.05,0.97,-0.24,77
62.55,6.99,200,14.14,408.58,20.21,0.94,-0.35,77
62.55,9.5,200,14.14,293.12,17.12,0.84,-0.54,77
62.55,12.01,200,14.14,168.82,12.99,0.95,-0.3,77
62.55,14.52,182.15,13.5,62.19,7.89,0.49,-0.87,77
62.55,32.09,200,14.14,112.51,10.61,-0.91,-0.41,77
62.55,34.6,200,14.14,236.3,15.37,-0.99,-0.17,77
62.55,37.11,200,14.14,360.75,18.99,-0.97,0.23,77
62.55,39.62,200,14.14,468.53,21.65,0.75,0.66,77
62.55,42.13,200,14.14,379.14,19.47,0.62,0.78,77
62.55,44.64,200,14.14,313.16,17.7,0.38,0.93,77
62.55,47.15,207.66,14.41,232.8,15.26,0.64,0.77,77
62.55,49.66,493.39,22.21,178.3,13.35,0.15,0.99,77
62.55,52.17,645.94,25.42,168.18,12.97,0.91,0.41,77
62.55,54.68,488.12,22.09,70.79,8.41,0.39,0.92,77
62.55,77.27,200,14.14,111.19,10.54,-0.91,-0.41,77
62.55,79.78,200,14.14,235.05,15.33,-0.99,-0.17,77
62.55,82.29,200,14.14,350.88,18.73,-0.91,-0.41,77
62.55,84.8,200,14.14,471.96,21.72,-0.96,-0.27,77
62.55,87.31,200,14.14,597.29,24.44,-0.98,-0.18,77
62.55,89.82,200,14.14,724.52,26.92,-0.99,-0.11,77
62.55,92.33,200,14.14,852.66,29.2,-1,-0.06,77
62.55,94.84,200,14.14,981.19,31.32,-1,-0.02,77
62.55,97.35,200,14.14,1109.83,33.31,-1,0.02,77
62.55,99.86,200,14.14,1238.36,35.19,-1,0.06,77
62.55,102.37,200,14.14,1366.66,36.97,-1,0.09,77
62.55,104.88,200,14.14,1494.62,38.66,-0.99,0.12,77
62.55,107.39,382.96,19.57,1396.43,37.37,0.92,0.4,77
62.55,109.9,612.29,24.74,1278.61,35.76,0.92,0.4,77
62.55,112.41,491.5,22.17,1160.84,34.07,0.91,0.4,77
62.55,114.92,203.05,14.25,1043.36,32.3,0.91,0.41,77
62.55,117.43,480.75,21.93,926.5,30.44,0.9,0.43,77
62.55,119.94,707.92,26.61,810.74,28.47,0.89,0.45,77
62.55,122.45,422.93,20.57,696.87,26.4,0.87,0.48,77
62.55,124.96,413.25,20.33,586.2,24.21,0.84,0.54,77
62.55,127.47,915.37,30.26,481.2,21.94,0.78,0.62,77
62.55,129.98,698.76,26.43,386.72,19.67,0.67,0.74,77
62.55,132.49,244.25,15.63,299.36,17.3,0.82,0.58,77
62.55,135,231.87,15.23,185.44,13.62,0.95,0.31,77
62.55,137.51,200,14.14,72.29,8.5,0.69,0.72,77
69.02,-141.1,0,0,56.01,7.48,-0.95,-0.3,77
69.02,-126.04,0,0,0,0,0.36,-0.93,77
69.02,-121.02,0,0,0,0,0.37,-0.93,77
69.02,-90.9,0,0,86.9,9.32,0.98,-0.18,77
69.02,-85.88,2734.56,52.29,114.75,10.71,-0.99,-0.13,77
69.02,-83.37,3400,58.31,214.35,14.64,-1,-0.04,77
69.02,-80.86,3400,58.31,308.03,17.55,-0.93,-0.37,77
69.02,-78.35,3400,58.31,403.25,20.08,-0.97,-0.25,77
69.02,-75.84,3400,58.31,501.11,22.39,-0.99,-0.16,77
69.02,-73.33,3370.6,58.06,456.67,21.37,0.95,0.31,77
69.02,-70.82,1848.84,43,362.04,19.03,0.94,0.34,77
69.02,-68.31,349.42,18.69,269.35,16.41,0.91,0.41,77
69.02,-65.8,294.88,17.17,181.91,13.49,0.82,0.57,77
69.02,-63.29,200,14.14,97.48,9.87,0.99,-0.11,77
69.02,-50.74,184.56,13.59,47.38,6.88,-0.98,-0.2,77
69.02,-48.23,200,14.14,121.28,11.01,-0.53,0.85,77
69.02,-45.72,200,14.14,192.89,13.89,-0.83,0.56,77
69.02,-43.21,200,14.14,280.71,16.75,-0.91,0.41,77
69.02,-40.7,200,14.14,373.37,19.32,-0.94,0.34,77
69.02,-38.19,200,14.14,460.96,21.47,-0.84,0.54,77
69.02,-35.68,200,14.14,546.95,23.39,-0.87,0.49,77
69.02,-33.17,200,14.14,635.31,25.21,-0.89,0.45,77
69.02,-30.66,200,14.14,682.1,26.12,0.19,0.98,77
69.02,-28.15,200,14.14,668.09,25.85,0.09,1,77
69.02,-25.64,200,14.14,664.73,25.78,-0.02,1,77
69.02,-23.13,200,14.14,665.98,25.81,-0.04,1,77
69.02,-20.62,200,14.14,668.56,25.86,0.06,1,77
69.02,-18.11,200,14.14,666.92,25.82,0,1,77
69.02,-15.6,200,14.14,650.75,25.51,0.45,0.89,77
69.02,-13.09,200,14.14,610.69,24.71,0.35,0.94,77
69.02,-10.58,200,14.14,565.69,23.78,0.55,0.84,77
69.02,-8.07,200,14.14,503.71,22.44,0.68,0.73,77
69.02,-5.56,200,14.14,429.91,20.73,0.8,0.59,77
69.02,-3.05,200,14.14,353.12,18.79,0.72,0.69,77
69.02,-0.54,200,14.14,287.31,16.95,0.58,0.82,77
69.02,1.97,200,14.14,231.26,15.21,0.84,0.55,77
69.02,4.48,200,14.14,155.61,12.47,0.64,0.77,77
69.02,6.99,200,14.14,84.95,9.22,0.99,0.1,77
69.02,9.5,0,0,0,0,0.99,-0.14,77
69.02,12.01,200,14.14,42.16,6.49,-0.98,0.22,77
69.02,14.52,200,14.14,141.24,11.88,-1,0.09,77
69.02,17.03,200,14.14,228.85,15.13,-0.91,-0.41,77
69.02,19.54,200,14.14,313.62,17.71,-0.63,0.77,77
69.02,22.05,200,14.14,344.28,18.55,-0.01,1,77
69.02,24.56,200,14.14,357.09,18.9,-0.25,0.97,77
69.02,27.07,200,14.14,391.95,19.8,-0.44,0.9,77
69.02,29.58,200,14.14,443.63,21.06,-0.58,0.81,77
69.02,32.09,200,14.14,506.94,22.52,-0.68,0.74,77
69.02,34.6,200,14.14,538.26,23.2,0.99,0.13,77
69.02,37.11,200,14.14,439.14,20.96,0.99,0.12,77
69.02,39.62,200,14.14,339.85,18.44,0.99,0.11,77
69.02,42.13,526.72,22.95,240.48,15.51,0.99,0.1,77
69.02,44.64,582.54,24.14,141.15,11.88,0.99,0.12,77
69.02,47.15,211.1,14.53,42.97,6.56,0.95,0.32,77
69.02,59.7,200,14.14,59.35,7.7,-0.97,0.24,77
69.02,62.21,200,14.14,158.03,12.57,-0.99,0.12,77
69.02,64.72,200,14.14,100.67,10.03,0.23,-0.97,77
69.02,67.23,200,14.14,98.15,9.91,0.03,-1,77
69.02,69.74,200,14.14,139.51,11.81,-0.72,-0.69,77
69.02,72.25,200,14.14,223.72,14.96,-0.92,-0.4,77
69.02,74.76,200,14.14,318.34,17.84,-0.97,-0.25,77
69.02,77.27,200,14.14,416.23,20.4,-0.99,-0.16,77
69.02,79.78,200,14.14,515.41,22.7,-1,-0.09,77
69.02,82.29,200,14.14,615.14,24.8,-1,-0.04,77
69.02,84.8,200,14.14,713.76,26.72,-0.99,-0.16,77
69.02,87.31,200,14.14,812.82,28.51,-0.99,-0.1,77
69.02,89.82,200,14.14,905.67,30.09,-0.94,-0.33,77
69.02,92.33,200,14.14,1000.99,31.64,-0.96,-0.27,77
69.02,94.84,200,14.14,1098.11,33.14,-0.98,-0.2,77
69.02,97.35,200,14.14,1192.3,34.53,-0.39,0.92,77
69.02,99.86,200,14.14,1233.25,35.12,-0.42,0.91,77
69.02,102.37,200,14.14,1277.06,35.74,-0.45,0.89,77
69.02,104.88,200,14.14,1323.36,36.38,-0.47,0.88,77
69.02,107.39,200,14.14,1285.58,35.85,0.99,-0.12,77
69.02,109.9,214.29,14.64,1186.65,34.45,0.99,-0.17,77
69.02,112.41,219.36,14.81,1088.64,32.99,0.97,-0.22,77
69.02,114.92,224.74,14.99,992.01,31.5,0.96,-0.29,77
69.02,117.43,212.95,14.59,897.39,29.96,0.93,-0.36,77
69.02,119.94,203.95,14.28,802.56,28.33,0.99,-0.13,77
69.02,122.45,200.66,14.17,703.86,26.53,0.98,-0.19,77
69.02,124.96,200.86,14.17,606.45,24.63,0.97,-0.26,77
69.02,127.47,458.96,21.42,511.26,22.61,0.94,-0.35,77
69.02,129.98,863.08,29.38,420.04,20.49,0.88,-0.47,77
69.02,132.49,1638.88,40.48,336.22,18.34,0.78,-0.62,77
69.02,135,1476.9,38.43,267.07,16.34,0.58,-0.82,77
69.02,137.51,1184.75,34.42,226.63,15.05,0.2,-0.98,77
69.02,140.02,527.96,22.98,153.09,12.37,0.69,-0.72,77
69.02,142.53,373.96,19.34,112.31,10.6,0.02,-1,77
69.02,145.04,707.5,26.6,114.4,10.7,-0.17,-0.99,77
69.02,147.55,411.63,20.29,41.68,6.46,1,-0.06,77
-69.02,-173.73,0,0,91.84,9.58,-0.91,-0.42,101
-69.02,-171.22,0,0,40.83,6.39,-0.97,-0.24,101
-69.02,-168.71,0,0,140.51,11.85,-0.98,-0.19,101
-69.02,-166.2,0,0,229.85,15.16,0.51,0.86,101
-69.02,-163.69,0,0,119.5,10.93,-0.16,-0.99,101
-69.02,-60.78,961.03,31,68.44,8.27,-0.62,0.79,101
-69.02,-58.27,1191.28,34.51,105.12,10.25,0.48,0.88,101
-69.02,-55.76,624.8,25,82.38,9.08,1,0.06,101
-69.02,-8.07,200,14.14,81.52,9.03,-0.46,0.89,101
-69.02,-5.56,200,14.14,156.19,12.5,-0.9,0.44,101
-69.02,-3.05,200,14.14,205.37,14.33,-0.07,1,101
-69.02,-0.54,200,14.14,236.01,15.36,-0.52,0.86,101
-69.02,1.97,200,14.14,301.4,17.36,-0.76,0.65,101
-69.02,4.48,200,14.14,336.38,18.34,-0.06,1,101
-69.02,6.99,200,14.14,340.97,18.47,-0.06,1,101
-69.02,9.5,200,14.14,344.53,18.56,-0.06,1,101
-69.02,12.01,200,14.14,347.06,18.63,-0.06,1,101
-69.02,14.52,200,14.14,348.55,18.67,-0.06,1,101
-69.02,17.03,200,14.14,348.87,18.68,0.05,1,101
-69.02,19.54,200,14.14,347.92,18.65,0.05,1,101
-69.02,22.05,200,14.14,345.92,18.6,0.05,1,101
-69.02,24.56,200,14.14,342.89,18.52,0.06,1,101
-69.02,27.07,200,14.14,338.83,18.41,0.06,1,101
-69.02,29.58,200,14.14,335.5,18.32,-0.05,1,101
-69.02,32.09,200,14.14,357.17,18.9,-0.37,0.93,101
-69.02,34.6,200,14.14,406.52,20.16,-0.6,0.8,101
-69.02,37.11,200,14.14,423.66,20.58,0.07,1,101
-69.02,39.62,200,14.14,416.68,20.41,-0.01,1,101
-69.02,42.13,200,14.14,431.88,20.78,-0.28,0.96,101
-69.02,44.64,200,14.14,471.96,21.72,-0.51,0.86,101
-69.02,47.15,200,14.14,531.26,23.05,-0.67,0.74,101
-69.02,49.66,200,14.14,602.56,24.55,0.34,0.94,101
-69.02,52.17,200,14.14,556.37,23.59,0.7,0.71,101
-69.02,54.68,200,14.14,492.84,22.2,0.56,0.83,101
-69.02,57.19,200,14.14,423.32,20.57,0.78,0.62,101
-69.02,59.7,200,14.14,352.07,18.76,0.63,0.78,101
-69.02,62.21,200,14.14,301.52,17.36,0.36,0.93,101
-69.02,64.72,200,14.14,283.06,16.82,-0.01,1,101
-69.02,67.23,200,14.14,302.66,17.4,-0.37,0.93,101
-69.02,69.74,200,14.14,354.03,18.82,-0.63,0.77,101
-69.02,72.25,200,14.14,399.58,19.99,-0.41,0.91,101
-69.02,74.76,200,14.14,430.41,20.75,0.16,0.99,101
-69.02,77.27,200,14.14,427.54,20.68,-0.11,0.99,101
-69.02,79.78,200,14.14,451.38,21.25,-0.36,0.93,101
-69.02,82.29,200,14.14,484.34,22.01,0.18,0.98,101
-69.02,84.8,200,14.14,416.06,20.4,1,0.04,101
-69.02,87.31,200,14.14,316.36,17.79,1,0.1,101
-69.02,89.82,200,14.14,217.44,14.75,0.98,0.19,101
-69.02,92.33,200,14.14,121.6,11.03,0.92,0.4,101
-69.02,104.88,294.71,17.17,80.96,9,-0.99,-0.17,101
-69.02,107.39,396.88,19.92,64.54,8.03,-0.01,1,101
-69.02,109.9,546.62,23.38,120.4,10.97,-0.86,0.52,101
-69.02,112.41,559.03,23.64,44.5,6.67,0.93,0.37,101
-69.02,119.94,0,0,0,0,0.23,0.97,101
-69.02,124.96,0,0,0,0,0.66,0.75,101
-69.02,127.47,0,0,0,0,-0.89,-0.46,101
-69.02,132.49,0,0,0,0,-0.91,-0.42,101
-69.02,137.51,0,0,0,0,-0.95,0.32,101
-69.02,140.02,200,14.14,115.11,10.73,-0.95,0.32,101
-69.02,142.53,200,14.14,195.03,13.97,-0.95,-0.3,101
-69.02,145.04,200,14.14,227.62,15.09,-0.97,-0.22,101
-69.02,147.55,200,14.14,289.74,17.02,-0.98,-0.2,101
-69.02,150.06,200,14.14,350.57,18.72,-0.82,-0.57,101
-69.02,152.57,200,14.14,396.56,19.91,-0.87,-0.49,101
-69.02,155.08,200,14.14,457,21.38,-0.9,-0.44,101
-69.02,157.59,200,14.14,403.94,20.1,0.99,0.1,101
-69.02,160.1,200,14.14,305.06,17.47,0.98,0.19,101
-69.02,162.61,200,14.14,208.29,14.43,0.95,0.32,101
-69.02,165.12,200,14.14,119.26,10.92,0.79,0.61,101
-69.02,167.63,92,9.59,52.36,7.24,0.69,-0.73,101
-69.02,172.65,200,14.14,73.34,8.56,-0.26,0.96,101
-69.02,175.16,200,14.14,73.83,8.59,0.33,0.95,101
-69.02,177.67,200,14.14,75.88,8.71,-0.39,0.92,101
-62.55,-171.22,0,0,112.97,10.63,-0.2,-0.98,101
-62.55,-168.71,0,0,220.78,14.86,-0.19,0.98,101
-62.55,-166.2,0,0,119.28,10.92,0.95,-0.3,101
-62.55,-50.74,0,0,0,0,0.42,0.91,101
-62.55,47.15,392.22,19.8,53.19,7.29,-1,0.09,101
-62.55,97.35,84,9.17,51.95,7.21,-0.4,0.92,101
-62.55,99.86,200,14.14,157.41,12.55,-0.96,0.28,101
-62.55,102.37,200,14.14,260.25,16.13,-0.84,0.55,101
-62.55,104.88,200,14.14,373.73,19.33,-0.51,-0.86,101
-62.55,107.39,200,14.14,402.07,20.05,0.84,-0.54,101
-62.55,109.9,200,14.14,299.99,17.32,0.73,-0.69,101
-62.55,112.41,200,14.14,191.31,13.83,1,0.05,101
-62.55,114.92,200,14.14,63.58,7.97,0.97,0.22,101
-62.55,117.43,0,0,0,0,0.99,-0.16,101
-62.55,124.96,0,0,0,0,-0.05,-1,101
-62.55,127.47,200,14.14,94.89,9.74,-0.86,-0.52,101
-62.55,129.98,200,14.14,203.14,14.25,-0.52,-0.85,101
-62.55,132.49,200,14.14,290.33,17.04,-0.79,-0.62,101
-62.55,135,200,14.14,398.25,19.96,-0.88,-0.48,101
-62.55,137.51,200,14.14,456.81,21.37,0.32,0.95,101
-62.55,140.02,200,14.14,434.96,20.86,0.15,0.99,101
-62.55,142.53,200,14.14,423.52,20.58,0.11,0.99,101
-62.55,145.04,200,14.14,413.23,20.33,0.07,1,101
-62.55,147.55,200,14.14,411,20.27,-0.13,0.99,101
-62.55,150.06,200,14.14,396.2,19.9,-0.01,1,101
-62.55,152.57,200,14.14,420.36,20.5,-0.35,0.94,101
-62.55,155.08,200,14.14,483.13,21.98,-0.6,0.8,101
-62.55,157.59,200,14.14,519.06,22.78,0.97,-0.25,101
-62.55,160.1,200,14.14,394.91,19.87,0.96,-0.28,101
-62.55,162.61,200,14.14,272.88,16.52,0.93,-0.36,101
-62.55,165.12,200,14.14,158.34,12.58,0.82,-0.58,101
-62.55,167.63,157.04,12.53,68.97,8.3,0.95,0.3,101
-57.32,102.37,200,14.14,95.24,9.76,0.23,0.97,101
-57.32,104.88,200,14.14,160.26,12.66,-0.82,0.57,101
-57.32,107.39,200,14.14,297.87,17.26,-0.96,0.28,101
-57.32,109.9,200,14.14,445.1,21.1,-0.99,0.16,101
-57.32,112.41,200,14.14,545.54,23.36,0.49,-0.87,101
-57.32,114.92,200,14.14,486.54,22.06,0.28,-0.96,101
-57.32,117.43,200,14.14,464.75,21.56,0,-1,101
-57.32,119.94,200,14.14,478.51,21.87,-0.15,-0.99,101
-57.32,122.45,200,14.14,494.6,22.24,-0.07,-1,101
-57.32,124.96,200,14.14,524.71,22.91,-0.32,-0.95,101
-57.32,127.47,200,14.14,588.07,24.25,-0.51,-0.86,101
-57.32,129.98,200,14.14,609.85,24.7,0.95,-0.31,101
-57.32,132.49,200,14.14,467.88,21.63,0.93,-0.37,101
-57.32,135,200,14.14,330.8,18.19,0.88,-0.48,101
-57.32,137.51,200,14.14,208.83,14.45,0.7,-0.72,101
-57.32,140.02,200,14.14,146.79,12.12,0,-1,101
-57.32,142.53,182.34,13.5,75.26,8.67,0.74,-0.67,101
-57.32,145.04,0,0,61.64,7.85,-0.45,-0.89,101
-57.32,150.06,0,0,0,0,-0.92,-0.39,101
-57.32,152.57,200,14.14,113.63,10.66,-0.71,-0.7,101
-57.32,155.08,200,14.14,244.06,15.62,-0.94,-0.35,101
-57.32,157.59,200,14.14,388.19,19.7,-0.97,-0.25,101
-57.32,160.1,200,14.14,415.37,20.38,0.87,0.5,101
-57.32,162.61,200,14.14,281.36,16.77,0.93,0.36,101
-57.32,165.12,200,14.14,152.32,12.34,0.71,0.7,101
-52.75,-58.27,0,0,78.63,8.87,0.98,0.19,101
-52.75,-40.7,1803.07,42.46,91.74,9.58,0.98,0.22,101
-52.75,-35.68,294.45,17.16,91.94,9.59,-0.51,-0.86,101
-52.75,-33.17,400,20,187.68,13.7,0.52,0.85,101
-52.75,-30.66,400,20,83.32,9.13,0.74,0.67,101
-52.75,107.39,200,14.14,189.36,13.76,-1,0.08,101
-52.75,109.9,200,14.14,346.58,18.62,-0.35,0.94,101
-52.75,112.41,200,14.14,405.83,20.15,0.02,1,101
-52.75,114.92,200,14.14,439.47,20.96,-0.4,0.92,101
-52.75,117.43,200,14.14,532.26,23.07,-0.67,0.74,101
-52.75,119.94,200,14.14,621.7,24.93,-0.62,0.78,101
-52.75,122.45,200,14.14,740.35,27.21,-0.77,0.64,101
-52.75,124.96,200,14.14,876.89,29.61,0.16,0.99,101
-52.75,127.47,200,14.14,869.23,29.48,-0.07,1,101
-52.75,129.98,200,14.14,899.52,29.99,-0.29,0.96,101
-52.75,132.49,200,14.14,806.03,28.39,0.54,-0.84,101
-52.75,135,200,14.14,725.78,26.94,0.4,-0.92,101
-52.75,137.51,200,14.14,658.83,25.67,0.55,0.83,101
-52.75,140.02,200,14.14,522.05,22.85,0.87,-0.5,101
-52.75,142.53,200,14.14,383.01,19.57,0.76,-0.65,101
-52.75,145.04,200,14.14,273.83,16.55,0.48,-0.88,101
-52.75,147.55,200,14.14,239.77,15.48,-0.12,-0.99,101
-52.75,150.06,200,14.14,306.97,17.52,-0.62,-0.79,101
-52.75,152.57,200,14.14,430.31,20.74,-0.81,-0.58,101
-52.75,155.08,200,14.14,565.67,23.78,-0.52,-0.85,101
-52.75,157.59,200,14.14,411.95,20.3,0.98,-0.19,101
-52.75,160.1,200,14.14,247.25,15.72,0.96,-0.27,101
-52.75,162.61,200,14.14,90.72,9.52,0.84,0.55,101
-48.63,-43.21,0,0,76.68,8.76,1,-0.02,101
-48.63,-40.7,1292.36,35.95,71.34,8.45,-1,-0.02,101
-48.63,-38.19,1374.23,37.07,223.41,14.95,-0.87,0.49,101
-48.63,-35.68,400,20,203.46,14.26,0.99,0.14,101
-48.63,-30.66,245.44,15.67,75.03,8.66,-0.28,-0.96,101
-48.63,1.97,180,13.42,50.76,7.12,-0.99,-0.15,101
-48.63,4.48,200,14.14,148.51,12.19,-0.23,-0.97,101
-48.63,6.99,200,14.14,171.59,13.1,-0.03,-1,101
-48.63,9.5,200,14.14,195.32,13.98,-0.23,-0.97,101
-48.63,12.01,200,14.14,190.37,13.8,0.74,-0.67,101
-48.63,14.52,200,14.14,124.33,11.15,0.96,-0.29,101
-48.63,44.64,200,14.14,128.81,11.35,-0.58,0.81,101
-48.63,117.43,200,14.14,184.68,13.59,-0.62,0.79,101
-48.63,119.94,200,14.14,333.42,18.26,-0.91,0.41,101
-48.63,122.45,200,14.14,474.91,21.79,-0.69,0.72,101
-48.63,124.96,200,14.14,430.36,20.75,0.32,0.95,101
-48.63,127.47,200,14.14,413.1,20.32,-0.14,0.99,101
-48.63,129.98,200,14.14,478.54,21.88,-0.54,0.84,101
-48.63,132.49,200,14.14,600.18,24.5,-0.76,0.65,101
-48.63,135,200,14.14,556.04,23.58,0.99,0.14,101
-48.63,137.51,200,14.14,374.84,19.36,0.97,0.24,101
-48.63,140.02,200,14.14,202.41,14.23,0.87,0.49,101
-48.63,142.53,200,14.14,103.44,10.17,-0.11,0.99,101
-48.63,145.04,200,14.14,97.66,9.88,0.41,0.91,101
-48.63,147.55,200,14.14,171.21,13.08,-0.86,0.51,101
-48.63,150.06,200,14.14,343.79,18.54,-0.97,0.23,101
-48.63,152.57,200,14.14,466.61,21.6,-0.78,0.63,101
-48.63,155.08,200,14.14,490.61,22.15,1,0.04,101
-48.63,157.59,200,14.14,306.61,17.51,0.99,0.11,101
-48.63,160.1,200,14.14,125.55,11.21,0.95,0.31,101
-44.82,-38.19,1183.31,34.4,148.1,12.17,-0.98,0.17,101
-44.82,-35.68,400,20,344.98,18.57,-1,0.05,101
-44.82,-33.17,400,20,391.38,19.78,0.04,-1,101
-44.82,-30.66,400,20,301.59,17.37,0.86,-0.51,101
-44.82,-28.15,400,20,142.8,11.95,0.97,-0.25,101
-44.82,1.97,192.88,13.89,78.12,8.84,-0.97,0.25,101
-44.82,4.48,200,14.14,230.67,15.19,-0.9,-0.45,101
-44.82,6.99,200,14.14,416.57,20.41,-0.96,-0.27,101
-44.82,9.5,200,14.14,608.97,24.68,-0.98,-0.21,101
-44.82,12.01,200,14.14,555.16,23.56,0.55,-0.84,101
-44.82,14.52,200,14.14,467.36,21.62,0.81,-0.59,101
-44.82,17.03,285.75,16.9,326.79,18.08,0.57,-0.82,101
-44.82,19.54,387.28,19.68,186.55,13.66,0.47,-0.88,101
-44.82,22.05,200,14.14,163.42,12.78,0.86,-0.51,101
-44.82,44.64,200,14.14,105.81,10.29,-0.34,-0.94,101
-44.82,47.15,0,0,0,0,0.4,-0.91,101
-44.82,119.94,156,12.49,53.12,7.29,-0.78,0.63,101
-44.82,122.45,200,14.14,146.23,12.09,-0.46,0.89,101
-44.82,124.96,200,14.14,111.19,10.54,-0.16,0.99,101
