region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
672,37.87,9.5,1,0,0,0,0,0,0,0.95,-0.32
673,41.25,9.5,0,0,0,85.12,9.23,28.2,5.31,-0.01,-1
674,44.82,9.5,1,0,0,0,0,0,0,0.89,-0.45
675,48.63,9.5,1,1,0,431.61,20.78,319.26,17.87,0,1
676,57.32,9.5,0,0,0,90.69,9.52,63.6,7.98,-0.94,0.33
677,62.55,9.5,0,0,0,360.09,18.98,145.93,12.08,-0.68,0.73
678,-22.74,12.01,0,0,0,375.25,19.37,59,7.68,-0.9,0.44
679,-19.94,12.01,0,0,0,531.3,23.05,197.09,14.04,-0.8,-0.6
680,-17.19,12.01,0,0,0,579.93,24.08,215.2,14.67,-1,0.09
681,-14.48,12.01,0,0,0,469.23,21.66,109.29,10.45,-1,-0.02
682,-11.81,12.01,0,0,0,91.68,9.57,77.17,8.78,-0.02,-1
683,-9.16,12.01,0,0,0,391.84,19.8,117.74,10.85,-0.95,-0.33
684,-6.53,12.01,0,0,0,347.3,18.64,175.37,13.24,-0.95,-0.3
685,-3.91,12.01,0,0,0,425.4,20.63,382.27,19.55,-0.44,-0.9
686,-1.3,12.01,0,0,0,429.16,20.72,469.32,21.66,-0.95,0.31
687,1.3,12.01,0,0,0,544.79,23.34,446.85,21.14,-1,0.05
688,3.91,12.01,0,0,0,855,29.24,493.86,22.22,-0.9,-0.43
689,6.53,12.01,0,0,0,281.95,16.79,671.46,25.91,-0.75,-0.66
690,9.16,12.01,0,0,0,265.54,16.3,892.76,29.88,-0.56,-0.83
691,11.81,12.01,0,0,0,228.35,15.11,1148.2,33.89,-0.44,-0.9
692,14.48,12.01,0,0,0,289.55,17.02,1421.48,37.7,-0.36,-0.93
693,17.19,12.01,0,0,0,378.21,19.45,1277.19,35.74,0.43,0.9
694,19.94,12.01,0,0,0,478.08,21.86,1008.97,31.76,0.54,0.84
695,22.74,12.01,0,0,0,558.41,23.63,755.14,27.48,0.52,0.86
696,25.59,12.01,1,0,0,375.4,19.38,498.84,22.33,0.48,0.88
697,28.52,12.01,0,1,0,195.13,13.97,190.5,13.8,0.5,0.87
698,37.87,12.01,1,0,0,0,0,0,0,-0.77,-0.63
699,41.25,12.01,1,0,0,0,0,0,0,0.84,0.54
700,44.82,12.01,1,0,0,438.1,20.93,100.14,10.01,-0.41,-0.91
701,48.63,12.01,1,0,0,479.04,21.89,265.95,16.31,0.13,0.99
702,62.55,12.01,0,0,0,178.58,13.36,119.72,10.94,0.87,-0.5
703,-28.52,14.52,0,0,0,577.02,24.02,147.86,12.16,-0.67,-0.74
704,-25.59,14.52,0,0,0,638.7,25.27,203.41,14.26,-1,0.04
705,-22.74,14.52,0,0,0,616.31,24.83,249.97,15.81,-0.82,-0.57
706,-19.94,14.52,0,0,0,523.01,22.87,423.59,20.58,-0.73,-0.68
707,-17.19,14.52,0,0,0,582.54,24.14,481.25,21.94,-0.79,0.61
708,-14.48,14.52,0,0,0,668.88,25.86,350.83,18.73,-0.78,0.62
709,-11.81,14.52,0,0,0,527.28,22.96,285.11,16.89,-0.96,-0.28
710,-9.16,14.52,0,0,0,415.03,20.37,388.66,19.71,-0.99,-0.1
711,-6.53,14.52,0,0,0,390.28,19.76,447.55,21.16,-0.99,-0.12
712,-3.91,14.52,0,0,0,311.23,17.64,562.55,23.72,-0.79,-0.61
713,-1.3,14.52,0,0,0,291.76,17.08,739.8,27.2,-0.98,0.19
714,1.3,14.52,0,0,0,429.42,20.72,725.66,26.94,-1,0.03
715,3.91,14.52,0,0,0,681.07,26.1,755.05,27.48,-0.96,-0.28
716,6.53,14.52,0,0,0,365.51,19.12,881.24,29.69,-0.82,-0.57
717,9.16,14.52,0,0,0,257.6,16.05,1072.87,32.75,-0.73,-0.68
718,11.81,14.52,0,0,0,243.84,15.62,1292.34,35.95,-0.61,-0.8
719,14.48,14.52,0,0,0,204.64,14.31,1467.29,38.31,0.3,0.95
720,17.19,14.52,0,0,0,451.58,21.25,1183.94,34.41,0.38,0.93
721,19.94,14.52,0,0,0,768.2,27.72,893.58,29.89,0.33,0.94
722,22.74,14.52,0,0,0,470.08,21.68,608.5,24.67,0.48,0.88
723,25.59,14.52,0,0,0,514.3,22.68,354.84,18.84,0.41,0.91
724,28.52,14.52,0,0,0,159.75,12.64,109.24,10.45,-0.02,1
725,31.53,14.52,1,0,0,0,0,0,0,0.87,0.5
726,34.64,14.52,1,0,0,0,0,0,0,0.88,-0.47
727,37.87,14.52,1,0,0,0,0,0,0,0.95,-0.3
728,41.25,14.52,1,0,0,0,0,0,0,-0.95,-0.32
729,44.82,14.52,1,1,0,199.18,14.11,249.34,15.79,-0.82,-0.58
730,48.63,14.52,1,0,0,333.18,18.25,301.02,17.35,-0.47,0.88
731,52.75,14.52,0,0,0,78.93,8.88,71.04,8.43,0.92,0.4
732,62.55,14.52,0,0,0,85.45,9.24,25.09,5.01,0.97,-0.23
733,-34.64,17.03,0,0,0,164.1,12.81,63.24,7.95,-0.77,-0.64
734,-31.53,17.03,1,0,0,486.33,22.05,192.93,13.89,-1,0.01
735,-28.52,17.03,0,1,0,504.73,22.47,337.39,18.37,-0.87,-0.5
736,-25.59,17.03,0,0,0,568.68,23.85,455.06,21.33,-1,0.01
737,-22.74,17.03,0,0,0,582.45,24.13,483.75,21.99,-0.95,-0.31
738,-19.94,17.03,0,1,0,534.17,23.11,640.47,25.31,-0.89,-0.46
739,-17.19,17.03,0,0,0,564.57,23.76,711.4,26.67,-0.91,0.41
740,-14.48,17.03,0,0,0,589.32,24.28,587.28,24.23,-0.93,0.37
741,-11.81,17.03,0,0,0,531.5,23.05,552.72,23.51,-0.99,-0.15
742,-9.16,17.03,0,0,0,482.49,21.97,663.28,25.75,-1,-0.07
743,-6.53,17.03,0,0,0,369.77,19.23,723.51,26.9,-1,-0.08
744,-3.91,17.03,0,0,0,329.77,18.16,800.71,28.3,-0.9,-0.43
745,-1.3,17.03,0,0,0,339.7,18.43,962.38,31.02,-0.75,-0.66
746,1.3,17.03,0,0,0,387.88,19.69,1004.59,31.7,-1,0.02
747,3.91,17.03,0,0,0,425.83,20.64,1025.51,32.02,-0.98,-0.2
748,6.53,17.03,0,0,0,314.07,17.72,1120.96,33.48,-0.9,-0.44
749,9.16,17.03,0,0,0,378.32,19.45,1277.37,35.74,-0.79,-0.62
750,11.81,17.03,0,0,0,291.5,17.07,1474.75,38.4,-0.72,-0.69
751,14.48,17.03,0,0,0,252.95,15.9,1406.82,37.51,0.14,0.99
752,17.19,17.03,0,0,0,372.99,19.31,1109.4,33.31,0.18,0.98
753,19.94,17.03,0,0,0,846.52,29.09,810.35,28.47,0.24,0.97
754,22.74,17.03,0,0,0,376.44,19.4,513.91,22.67,0.38,0.93
755,25.59,17.03,1,0,0,179.77,13.41,217.17,14.74,0.21,0.98
756,34.64,17.03,1,0,0,0,0,0,0,-0.44,-0.9
757,37.87,17.03,1,0,0,0,0,0,0,-0.5,-0.87
758,41.25,17.03,1,1,0,1154.58,33.98,52.94,7.28,-0.85,-0.53
759,44.82,17.03,1,1,0,38.3,6.19,278.45,16.69,0.86,-0.51
760,48.63,17.03,1,1,0,442.08,21.03,401.7,20.04,-0.35,0.94
761,52.75,17.03,0,0,0,83.9,9.16,83.28,9.13,-0.03,1
762,69.02,17.03,0,0,0,308.23,17.56,18.65,4.32,0.99,-0.11
763,-37.87,19.54,1,0,0,0,0,0,0,0.02,-1
764,-34.64,19.54,1,0,0,415.35,20.38,174.42,13.21,0.49,-0.87
765,-31.53,19.54,0,0,0,477.53,21.85,398.18,19.95,-0.83,-0.56
766,-28.52,19.54,0,0,0,486.8,22.06,548.97,23.43,-0.79,-0.62
767,-25.59,19.54,0,0,0,541.15,23.26,706.68,26.58,-1,-0.09
768,-22.74,19.54,0,0,0,522.44,22.86,732.64,27.07,-0.98,-0.22
769,-19.94,19.54,0,0,0,511.35,22.61,855.18,29.24,-0.84,-0.55
770,-17.19,19.54,0,0,0,524.62,22.9,961.59,31.01,-0.96,0.29
771,-14.48,19.54,0,0,0,521.64,22.84,844.97,29.07,-0.97,0.25
772,-11.81,19.54,0,0,0,519.31,22.79,823.75,28.7,-0.99,-0.11
773,-9.16,19.54,0,0,0,450.11,21.22,903.87,30.06,-0.91,-0.42
774,-6.53,19.54,0,0,0,364.74,19.1,997.16,31.58,-0.94,-0.34
775,-3.91,19.54,0,0,0,374.7,19.36,1058.37,32.53,-0.94,-0.33
776,-1.3,19.54,0,0,0,364.36,19.09,1186.06,34.44,-0.84,-0.54
777,1.3,19.54,0,0,0,397.62,19.94,1283.55,35.83,-1,0.02
778,3.91,19.54,0,0,0,551.17,23.48,1299.46,36.05,-0.99,-0.16
779,6.53,19.54,0,0,0,579.12,24.06,1375.27,37.08,-0.93,-0.36
780,9.16,19.54,0,0,0,398.78,19.97,1504.48,38.79,-0.85,-0.52
781,11.81,19.54,0,0,0,776.11,27.86,1675.99,40.94,-0.77,-0.64
782,14.48,19.54,0,0,0,445.97,21.12,1393.13,37.32,-0.04,1
783,17.19,19.54,0,0,0,571.9,23.91,1092.28,33.05,-0.05,1
784,19.94,19.54,0,0,0,458.38,21.41,787.18,28.06,-0.07,1
785,22.74,19.54,0,0,0,226.75,15.06,477.34,21.85,-0.11,0.99
786,25.59,19.54,0,0,0,71.54,8.46,165.75,12.87,-0.33,0.95
787,37.87,19.54,1,0,0,837.45,28.94,80.42,8.97,0.49,0.87
788,41.25,19.54,1,0,0,885.3,29.75,116.05,10.77,0.7,-0.72
789,44.82,19.54,1,0,0,395.07,19.88,151.42,12.31,0.24,-0.97
790,48.63,19.54,0,0,0,280.45,16.75,378.68,19.46,0.89,-0.45
791,52.75,19.54,0,0,0,92.68,9.63,155.19,12.46,-0.44,0.9
792,62.55,19.54,0,0,0,117.89,10.86,72.72,8.53,-0.73,0.69
793,69.02,19.54,0,0,0,233.38,15.28,81.48,9.03,-1,-0.01
794,-34.64,22.05,0,0,0,442.24,21.03,159.53,12.63,-0.31,-0.95
795,-31.53,22.05,0,0,0,526.04,22.94,499.92,22.36,-0.1,-0.99
796,-28.52,22.05,0,0,0,564.17,23.75,755.7,27.49,-0.88,-0.47
797,-25.59,22.05,0,0,0,521.08,22.83,914.49,30.24,0.96,-0.27
798,-22.74,22.05,0,0,0,481.62,21.95,985.2,31.39,-0.98,-0.18
799,-19.94,22.05,0,0,0,491.95,22.18,1083.47,32.92,-0.9,-0.44
800,-17.19,22.05,0,0,0,524.63,22.9,1195.6,34.58,0.9,-0.43
801,-14.48,22.05,0,0,0,548.46,23.42,1109.18,33.3,-0.98,0.18
802,-11.81,22.05,0,0,0,519.05,22.78,1095.66,33.1,-1,-0.09
803,-9.16,22.05,0,0,0,467.4,21.62,1159.17,34.05,-0.94,-0.34
804,-6.53,22.05,0,0,0,401.16,20.03,1261.18,35.51,-0.96,-0.27
805,-3.91,22.05,0,0,0,398.33,19.96,1324.2,36.39,-0.96,-0.27
806,-1.3,22.05,0,0,0,389.01,19.72,1429.04,37.8,-0.89,-0.45
807,1.3,22.05,0,0,0,404.69,20.12,1562.53,39.53,-1,0.02
808,3.91,22.05,0,0,0,557.2,23.61,1575.08,39.69,-0.99,-0.13
809,6.53,22.05,0,0,0,764.01,27.64,1637.37,40.46,-0.95,-0.3
810,9.16,22.05,0,0,0,484.81,22.02,1669.67,40.86,0.86,0.51
811,11.81,22.05,0,0,0,979.98,31.3,1540.09,39.24,0.93,0.36
812,14.48,22.05,0,0,0,644.66,25.39,1392.75,37.32,0.03,1
813,17.19,22.05,0,0,0,584.61,24.18,1091.8,33.04,0.04,1
814,19.94,22.05,0,0,0,539.48,23.23,786.53,28.05,0.06,1
815,22.74,22.05,0,0,0,289.15,17,476.29,21.82,0.09,1
816,25.59,22.05,0,0,0,107.33,10.36,162.76,12.76,0.27,0.96
817,28.52,22.05,0,0,0,127.41,11.29,174.36,13.2,0.25,-0.97
818,34.64,22.05,1,0,0,0,0,0,0,-0.19,-0.98
819,37.87,22.05,1,0,0,0,0,0,0,0.77,0.64
820,41.25,22.05,1,1,0,508.83,22.56,83.92,9.16,-0.06,-1
821,44.82,22.05,1,1,0,1325.47,36.41,157.94,12.57,0.98,-0.22
822,48.63,22.05,0,0,0,299.11,17.29,232.14,15.24,0.64,-0.77
823,52.75,22.05,0,0,0,127.55,11.29,273.61,16.54,-0.85,0.53
824,57.32,22.05,0,0,0,23.95,4.89,88.95,9.43,0.97,0.24
825,62.55,22.05,0,0,0,55.33,7.44,186.55,13.66,-0.81,0.58
826,69.02,22.05,0,0,0,134.04,11.58,53.5,7.31,-0.04,1
827,-34.64,24.56,0,0,0,500.65,22.38,159.82,12.64,-0.32,-0.95
828,-31.53,24.56,0,0,0,631.08,25.12,422.71,20.56,0.75,-0.66
829,-28.52,24.56,0,0,0,610.97,24.72,611.89,24.74,0.76,-0.65
830,-25.59,24.56,0,0,0,476.85,21.84,674.25,25.97,0.94,-0.34
831,-22.74,24.56,0,0,0,482.77,21.97,790.48,28.12,0.88,-0.48
832,-19.94,24.56,0,0,0,445.63,21.11,843.22,29.04,0.97,-0.23
833,-17.19,24.56,0,0,0,527.68,22.97,960.32,30.99,0.86,-0.52
834,-14.48,24.56,0,0,0,568.27,23.84,1116.7,33.42,0.79,-0.62
835,-11.81,24.56,0,0,0,492.88,22.2,1320.64,36.34,0.67,-0.74
836,-9.16,24.56,0,0,0,409.53,20.24,1364.89,36.94,1,-0.05
837,-6.53,24.56,0,0,0,400.66,20.02,1408.35,37.53,0.97,-0.25
838,-3.91,24.56,0,0,0,405.1,20.13,1472.23,38.37,0.97,-0.24
839,-1.3,24.56,0,0,0,401.91,20.05,1567.63,39.59,0.91,-0.41
840,1.3,24.56,0,0,0,409.17,20.23,1656.97,40.71,0.93,-0.36
841,3.91,24.56,0,0,0,564.4,23.76,1747.17,41.8,0.95,-0.31
842,6.53,24.56,0,0,0,511.21,22.61,1626.4,40.33,0.72,0.69
843,9.16,24.56,0,0,0,405.03,20.13,1438.71,37.93,0.81,0.58
844,11.81,24.56,0,0,0,616.72,24.83,1288.92,35.9,0.91,0.42
845,14.48,24.56,0,0,0,622.88,24.96,1192.85,34.54,0.98,0.21
846,17.19,24.56,0,0,0,526.92,22.95,1111.32,33.34,-0.18,0.98
847,19.94,24.56,0,0,0,443.44,21.06,812.92,28.51,-0.25,0.97
848,22.74,24.56,0,0,0,382.92,19.57,517.88,22.76,-0.4,0.92
849,25.59,24.56,0,0,0,117.25,10.83,212.29,14.57,-0.03,1
850,28.52,24.56,0,0,0,143.53,11.98,57.93,7.61,-0.11,-0.99
851,31.53,24.56,1,1,0,0,0,0,0,0.03,1
852,34.64,24.56,1,1,0,0,0,0,0,0.03,-1
853,37.87,24.56,1,1,0,452.27,21.27,51.57,7.18,-0.96,0.28
854,41.25,24.56,1,0,0,185.25,13.61,45.48,6.74,0.8,0.6
855,44.82,24.56,1,1,0,0.4,0.63,36.18,6.01,-0.14,-0.99
856,48.63,24.56,1,0,0,249.02,15.78,185.97,13.64,-0.23,-0.97
857,52.75,24.56,0,0,0,99.68,9.98,425.45,20.63,-0.93,0.37
858,57.32,24.56,0,0,0,12.91,3.59,39.59,6.29,-0.85,0.52
859,62.55,24.56,0,0,0,43.38,6.59,188.51,13.73,0.41,-0.91
860,69.02,24.56,0,0,0,152.59,12.35,53.51,7.32,-0.05,1
861,-34.64,27.07,0,0,0,0,0,40.76,6.38,-0.17,-0.99
862,-31.53,27.07,0,0,0,929.5,30.49,235.19,15.34,0.97,-0.23
863,-28.52,27.07,0,0,0,637.07,25.24,383.51,19.58,1,-0.01
864,-25.59,27.07,0,0,0,504.92,22.47,444.32,21.08,0.87,-0.49
865,-22.74,27.07,0,0,0,526.17,22.94,557.42,23.61,1,0.03
866,-19.94,27.07,0,0,0,495.72,22.26,590.29,24.3,0.95,-0.31
867,-17.19,27.07,0,0,0,509.94,22.58,723.93,26.91,0.85,-0.52
868,-14.48,27.07,0,0,0,562.78,23.72,917.71,30.29,0.67,-0.74
869,-11.81,27.07,0,0,0,538.48,23.21,1102.04,33.2,0.99,0.17
870,-9.16,27.07,0,0,0,565.36,23.78,1089.65,33.01,1,-0.05
871,-6.53,27.07,0,0,0,465.8,21.58,1141.6,33.79,0.95,-0.3
872,-3.91,27.07,0,0,0,746.8,27.33,1203.85,34.7,0.96,-0.29
873,-1.3,27.07,0,0,0,475.75,21.81,1303.89,36.11,0.97,-0.23
874,1.3,27.07,0,0,0,450.49,21.22,1399.83,37.41,0.91,-0.42
875,3.91,27.07,0,0,0,376.96,19.42,1484.78,38.53,0.93,-0.36
876,6.53,27.07,0,0,0,349,18.68,1438.77,37.93,0.63,0.78
877,9.16,27.07,0,0,0,394.72,19.87,1224.63,34.99,0.74,0.68
878,11.81,27.07,0,0,0,500.81,22.38,1047.35,32.36,0.86,0.51
879,14.48,27.07,0,0,0,387.8,19.69,930.15,30.5,0.97,0.26
880,17.19,27.07,0,0,0,224.54,14.98,894.81,29.91,1,0.06
881,19.94,27.07,0,0,0,265.14,16.28,832.43,28.85,0.47,0.88
882,22.74,27.07,0,0,0,241.67,15.55,552.97,23.52,-0.28,0.96
883,25.59,27.07,0,0,0,150.12,12.25,263.75,16.24,-0.59,0.81
884,28.52,27.07,0,0,0,56.98,7.55,41.57,6.45,1,-0.05
885,34.64,27.07,1,0,0,0,0,0,0,-0.24,-0.97
886,37.87,27.07,1,1,0,1025.52,32.02,208.19,14.43,-0.03,-1
887,48.63,27.07,0,0,0,122.92,11.09,238.85,15.45,0.14,-0.99
888,52.75,27.07,0,0,0,98.15,9.91,528.05,22.98,-0.01,1
889,62.55,27.07,0,0,0,134.39,11.59,139.72,11.82,0.91,-0.42
890,-31.53,29.58,0,0,0,82.22,9.07,39.46,6.28,1,0.08
891,-28.52,29.58,0,0,0,530.96,23.04,138.28,11.76,1,0.01
892,-25.59,29.58,0,0,0,315.29,17.76,197.02,14.04,0.97,-0.24
893,-22.74,29.58,0,0,0,377.48,19.43,300.35,17.33,1,0.08
894,-19.94,29.58,0,0,0,598.44,24.46,349.36,18.69,0.86,-0.5
895,-17.19,29.58,0,0,0,432.71,20.8,514.37,22.68,0.69,-0.72
896,-14.48,29.58,0,0,0,459.82,21.44,760.83,27.58,0.47,-0.88
897,-11.81,29.58,0,0,0,577.57,24.03,834.11,28.88,0.97,0.23
898,-9.16,29.58,0,0,0,522.23,22.85,814.49,28.54,1,-0.06
899,-6.53,29.58,0,0,0,527.72,22.97,875.56,29.59,1,-0.07
900,-3.91,29.58,0,0,0,578.57,24.05,940.96,30.68,0.93,-0.37
901,-1.3,29.58,0,0,0,543.54,23.31,1034.58,32.16,0.96,-0.29
902,1.3,29.58,0,0,0,477.06,21.84,1131.76,33.64,0.97,-0.23
903,3.91,29.58,0,0,0,358.19,18.93,1229.68,35.07,0.9,-0.44
904,6.53,29.58,0,0,0,349.37,18.69,1282.19,35.81,0.49,0.87
905,9.16,29.58,0,0,0,353.17,18.79,1037.96,32.22,0.61,0.79
906,11.81,29.58,0,0,0,348.55,18.67,823.93,28.7,0.77,0.64
907,14.48,29.58,0,0,0,352.31,18.77,672.33,25.93,0.94,0.35
908,17.19,29.58,0,0,0,299.56,17.31,628.73,25.07,1,0.07
909,19.94,29.58,0,0,0,300.45,17.33,641.27,25.32,0.97,-0.23
910,22.74,29.58,0,0,0,344.56,18.56,442.32,21.03,0.32,0.95
911,25.59,29.58,0,1,0,482.32,21.96,173.73,13.18,0.81,0.59
912,34.64,29.58,1,1,0,0,0,0,0,0.05,-1
913,37.87,29.58,1,1,0,983.65,31.36,214.48,14.65,-0.25,-0.97
914,44.82,29.58,0,0,0,0,0,36.44,6.04,-0.19,-0.98
915,48.63,29.58,0,0,0,74,8.6,193.57,13.91,0.36,-0.93
916,52.75,29.58,0,0,0,139.28,11.8,537.52,23.18,-0.18,0.98
917,57.32,29.58,0,0,0,124.96,11.18,97.13,9.86,-0.97,0.22
918,62.55,29.58,0,0,0,103.54,10.18,61.72,7.86,-0.07,-1
919,-25.59,32.09,0,0,0,1.17,1.08,46.38,6.81,-0.2,-0.98
920,-22.74,32.09,0,0,0,36.2,6.02,49.14,7.01,0.85,0.53
921,-19.94,32.09,0,0,0,359.02,18.95,113.21,10.64,0.83,-0.55
922,-17.19,32.09,0,0,0,470.99,21.7,361.12,19,0.7,-0.72
923,-14.48,32.09,0,0,0,397.56,19.94,613.79,24.77,0.41,-0.91
924,-11.81,32.09,0,0,0,508.69,22.55,571.95,23.92,0.94,0.34
925,-9.16,32.09,0,0,0,560.32,23.67,539.55,23.23,1,-0.08
926,-6.53,32.09,0,0,0,525.93,22.93,599.14,24.48,1,-0.09
927,-3.91,32.09,0,0,0,551.92,23.49,689.83,26.26,0.87,-0.5
928,-1.3,32.09,0,0,0,530.81,23.04,772.02,27.79,0.92,-0.39
929,1.3,32.09,0,0,0,525.65,22.93,862.23,29.36,0.96,-0.3
930,3.91,32.09,0,0,0,361.57,19.01,987.56,31.43,0.83,-0.55
931,6.53,32.09,0,0,0,383.79,19.59,1086.94,32.97,0.95,0.31
932,9.16,32.09,0,0,0,406.47,20.16,896.01,29.93,0.41,0.91
933,11.81,32.09,0,0,0,360.54,18.99,638.05,25.26,0.57,0.82
934,14.48,32.09,0,0,0,348.82,18.68,428.34,20.7,0.85,0.53
935,17.19,32.09,0,0,0,351.59,18.75,363.04,19.05,0.99,0.1
936,19.94,32.09,0,0,0,391.92,19.8,391.64,19.79,0.92,-0.4
937,22.74,32.09,0,1,0,366.63,19.15,359.55,18.96,0.98,-0.22
938,25.59,32.09,0,1,0,152.68,12.36,148.88,12.2,-0.73,0.68
939,28.52,32.09,0,0,0,57.31,7.57,54.41,7.38,-0.17,0.99
940,31.53,32.09,0,1,0,0,0,0,0,-0.92,0.4
941,34.64,32.09,1,0,0,0,0,0,0,0.54,-0.84
942,37.87,32.09,1,0,0,1657.63,40.71,157.4,12.55,0.79,-0.61
943,41.25,32.09,0,0,0,358.42,18.93,43.51,6.6,0.78,0.63
944,44.82,32.09,1,0,0,0,0,0,0,0.8,0.6
945,48.63,32.09,0,0,0,65.84,8.11,186.49,13.66,-0.24,-0.97
946,52.75,32.09,0,0,0,161.68,12.72,588.48,24.26,-0.42,0.91
947,57.32,32.09,0,0,0,101.91,10.1,246.1,15.69,-0.99,0.11
948,62.55,32.09,0,0,0,120.36,10.97,87.01,9.33,0.82,0.58
949,-69.02,34.6,0,0,0,70.15,8.38,44.07,6.64,-1,0.04
950,-17.19,34.6,0,0,0,416.83,20.42,257.12,16.03,-0.04,-1
951,-14.48,34.6,0,0,0,385.39,19.63,365.5,19.12,1,-0.01
952,-11.81,34.6,0,0,0,428.78,20.71,329.71,18.16,0.8,0.61
953,-9.16,34.6,0,0,0,421.53,20.53,265.55,16.3,0.99,-0.15
954,-6.53,34.6,0,0,0,560.84,23.68,323.97,18,0.99,-0.17
955,-3.91,34.6,0,1,0,602.02,24.54,432.19,20.79,1,-0.03
956,-1.3,34.6,0,0,0,611.1,24.72,526.41,22.94,0.82,-0.57
957,1.3,34.6,0,0,0,364.3,19.09,601.48,24.53,0.91,-0.43
958,3.91,34.6,0,0,0,466.61,21.6,770.74,27.76,0.71,-0.71
959,6.53,34.6,0,0,0,724.95,26.92,827.98,28.77,0.91,0.41
960,9.16,34.6,0,0,0,720.57,26.84,757.5,27.52,1,0.06
961,11.81,34.6,0,0,0,482.67,21.97,530.78,23.04,0.18,0.98
962,14.48,34.6,0,0,0,379.51,19.48,244.07,15.62,0.39,0.92
963,17.19,34.6,0,0,0,305.7,17.48,101.06,10.05,0.94,0.34
964,19.94,34.6,0,0,0,150,12.25,185.5,13.62,0.51,-0.86
965,22.74,34.6,0,1,0,193.12,13.9,123.13,11.1,0.75,-0.66
966,25.59,34.6,0,0,0,505.2,22.48,374.02,19.34,-0.96,0.28
967,28.52,34.6,0,0,0,475.94,21.82,259.53,16.11,-0.98,0.22
968,31.53,34.6,0,0,0,694.22,26.35,104.79,10.24,-1,-0.02
969,37.87,34.6,1,0,0,442.61,21.04,79.78,8.93,0.98,0.18
970,48.63,34.6,0,0,0,58.95,7.68,225.2,15.01,0.96,-0.29
971,52.75,34.6,0,0,0,165.33,12.86,523.38,22.88,0.98,-0.22
972,57.32,34.6,0,0,0,83.5,9.14,395.99,19.9,-0.99,0.1
973,62.55,34.6,0,0,0,27.28,5.22,58.39,7.64,-0.52,0.85
974,-25.59,37.11,0,1,0,0,0,0,0,1,-0.02
975,-17.19,37.11,0,0,0,309.61,17.6,173.2,13.16,0.54,-0.84
976,-14.48,37.11,0,0,0,332.47,18.23,95.3,9.76,1,-0.02
977,-11.81,37.11,0,0,0,250.31,15.82,102.21,10.11,0.94,0.33
978,-9.16,37.11,0,0,0,26.91,5.19,40.22,6.34,-0.31,-0.95
979,-6.53,37.11,0,0,0,128.55,11.34,67.65,8.23,0.63,-0.78
980,-3.91,37.11,0,0,0,158.71,12.6,153.96,12.41,1,-0.07
981,-1.3,37.11,0,1,0,168.21,12.97,266.03,16.31,1,-0.08
982,1.3,37.11,0,0,0,407.42,20.18,368.62,19.2,0.72,-0.69
983,3.91,37.11,0,0,0,614.85,24.8,585.91,24.21,0.55,-0.84
984,6.53,37.11,0,0,0,701.78,26.49,585.13,24.19,0.82,0.57
985,9.16,37.11,1,0,0,686.56,26.2,482.65,21.97,1,0.09
986,11.81,37.11,1,0,0,334.36,18.29,543.45,23.31,0.89,-0.47
987,14.48,37.11,0,0,0,150,12.25,283.4,16.83,-0.61,0.79
988,17.19,37.11,1,0,0,166.9,12.92,174.85,13.22,-0.98,0.2
989,19.94,37.11,0,0,0,565.09,23.77,233.09,15.27,-0.73,-0.68
990,22.74,37.11,0,0,0,515.48,22.7,185.12,13.61,-0.9,-0.44
991,25.59,37.11,0,0,0,474.3,21.78,431.84,20.78,-0.39,-0.92
992,28.52,37.11,0,0,0,464.85,21.56,455.09,21.33,-0.87,0.5
993,31.53,37.11,0,0,0,345.32,18.58,295.65,17.19,-0.66,0.75
994,34.64,37.11,0,0,0,0,0,41.53,6.44,-0.25,0.97
995,37.87,37.11,1,0,0,0,0,0,0,0.97,-0.26
996,41.25,37.11,1,0,0,0,0,0,0,-0.94,0.35
997,44.82,37.11,0,0,0,206.5,14.37,95.18,9.76,-0.93,-0.37
998,48.63,37.11,0,0,0,88.19,9.39,75.5,8.69,0.38,-0.93
999,52.75,37.11,0,0,0,103.91,10.19,361.25,19.01,0.94,-0.35
1000,57.32,37.11,0,0,0,75.53,8.69,465.83,21.58,0.04,1
1001,62.55,37.11,0,0,0,39,6.25,45.79,6.77,0.99,-0.12
1002,-9.16,39.62,1,0,0,0,0,0,0,1,-0.07
1003,-3.91,39.62,1,1,0,0,0,0,0,0.84,-0.55
1004,1.3,39.62,0,0,0,325.04,18.03,204.73,14.31,0.2,-0.98
1005,3.91,39.62,0,0,0,427.6,20.68,492.2,22.19,0.08,-1
1006,6.53,39.62,0,0,0,535.53,23.14,379.6,19.48,0.69,0.73
1007,9.16,39.62,0,0,0,361.24,19.01,209.25,14.47,0.98,0.19
1008,11.81,39.62,0,1,0,190.95,13.82,328.23,18.12,0.63,-0.78
1009,14.48,39.62,0,0,0,699.05,26.44,495.7,22.26,-0.89,0.46
1010,17.19,39.62,0,0,0,536.46,23.16,439.17,20.96,-1,0.09
1011,19.94,39.62,0,0,0,487.72,22.08,461.68,21.49,-0.94,-0.34
1012,22.74,39.62,0,0,0,457.5,21.39,431.97,20.78,-0.98,-0.18
1013,25.59,39.62,0,0,0,430.33,20.74,579.26,24.07,-0.73,-0.68
