1,0.13398,0.92779,0.00032677,0.095238,0.092913,0.77648,0.67227
1,0.3807,0.6969,1.786e-05,0.095238,0.11048,0.8362,0.67227
1,0.27281,0.83816,1.9606e-05,0.095238,0.23759,0.86944,0.67227
1,0.53593,0.52208,1.0485e-08,0.2764,0.44418,0.90616,0.67227
1,0.78112,0.18698,1.0648e-06,0.27474,0.27091,0.94822,0.67227
1,0.90829,0.052617,4.2557e-05,0.095238,0.079429,1,0.67227
1,0,1,0,0,0,0.64844,0.68067
1,0.24396,0.84145,3.3849e-06,0.39352,0.073259,0.69726,0.68067
1,0.11743,0.94978,5.1561e-07,0.28913,0.22355,0.7227,0.68067
1,0.10166,0.96165,0.00027084,0.55404,0.28997,0.74904,0.68067
1,0.096948,0.95821,0.00023641,0.095238,0.17486,0.77648,0.68067
1,0.19717,0.87556,0.00024113,0.095238,0.11737,0.80542,0.68067
1,0.2261,0.87215,1.5182e-06,0.095238,0.20394,0.8362,0.68067
1,0.21354,0.89564,3.8803e-07,0.095238,0.28888,0.86944,0.68067
1,0.38915,0.70971,1.0581e-08,0.095238,0.47067,0.90616,0.68067
1,0.6771,0.31166,9.6564e-07,0.095238,0.30001,0.94822,0.68067
1,0.89535,0.064907,6.7125e-05,0.095238,0.075156,1,0.68067
1,0.25171,0.83647,9.2299e-05,0.095238,0.076222,0.64844,0.68908
1,0.27321,0.81212,8.3295e-06,0.095238,0.083106,0.67255,0.68908
1,0.4098,0.6678,1.044e-05,0.6768,0.12229,0.69726,0.68908
1,0.21903,0.86278,9.8283e-07,0.53876,0.24345,0.7227,0.68908
1,0,1,0,0.77162,0.36066,0.74904,0.68908
1,0.080642,0.97286,8.7838e-05,0.24564,0.27284,0.77648,0.68908
1,0,1,0,0.095238,0.21761,0.80542,0.68908
1,0.13207,0.94682,3.4897e-07,0.095238,0.28458,0.8362,0.68908
1,0.15881,0.93226,8.0357e-09,0.095238,0.35582,0.86944,0.68908
1,0.30443,0.81319,6.6502e-09,0.095238,0.51015,0.90616,0.68908
1,0.59895,0.42435,1.513e-06,0.095238,0.33719,0.94822,0.68908
1,0.88253,0.077617,0.00012037,0.095238,0.071451,1,0.68908
1,0.84853,0.098629,8.3816e-05,0.48128,0.067569,0.57878,0.69748
1,1,0,0,0.53952,0.065972,0.60171,0.69748
1,0.38364,0.69337,1.6609e-05,0.095238,0.091827,0.64844,0.69748
1,0.36177,0.70193,2.3744e-05,0.095238,0.1927,0.67255,0.69748
1,0.37504,0.63747,0.00021814,0.095238,0.23086,0.69726,0.69748
1,0.39916,0.67966,2.0942e-06,1,0.31054,0.7227,0.69748
1,0.18891,0.89817,5.5843e-05,1,0.43574,0.74904,0.69748
1,0.0721,0.97986,1.1706e-05,0.40527,0.36638,0.77648,0.69748
1,0.071271,0.9736,2.523e-05,0.095238,0.31786,0.80542,0.69748
1,0.080998,0.97528,6.7021e-07,0.095238,0.36217,0.8362,0.69748
1,0.12073,0.9513,5.2346e-09,0.095238,0.43112,0.86944,0.69748
1,0.23911,0.87617,3.3232e-08,0.095238,0.55983,0.90616,0.69748
1,0.51697,0.53882,4.5389e-06,0.095238,0.38,0.94822,0.69748
1,0.87037,0.089878,0.00022385,0.095238,0.071451,1,0.69748
1,1,0,0,0.26624,0.069578,0.53361,0.70588
1,1,0,0,0.22049,0.070644,0.55608,0.70588
1,0.8042,0.13216,4.1428e-05,0.095238,0.15974,0.57878,0.70588
1,0.78506,0.1495,0.00016917,0.327,0.14795,0.60171,0.70588
1,0.62065,0.36321,2.8206e-07,0.095238,0.11271,0.62485,0.70588
1,0.51537,0.52734,1.9168e-06,0.095238,0.13785,0.64844,0.70588
1,0.48285,0.53394,4.2088e-05,0.095238,0.25557,0.67255,0.70588
1,0.64104,0.32495,0.00031314,0.79425,0.34695,0.69726,0.70588
1,0.47699,0.5646,1.0475e-06,1,0.40182,0.7227,0.70588
1,0.21136,0.88547,2.1364e-06,1,0.50258,0.74904,0.70588
1,0.089799,0.9759,1.5895e-06,0.76891,0.46069,0.77648,0.70588
1,0,1,0,0.095238,0.41803,0.80542,0.70588
1,0.055124,0.98455,1.2488e-06,0.095238,0.4473,0.8362,0.70588
1,0.099465,0.95844,1.4119e-06,0.095238,0.51099,0.86944,0.70588
1,0.19383,0.91098,4.6597e-07,0.095238,0.61718,0.90616,0.70588
1,0.459,0.61552,2.2684e-05,0.095238,0.38386,0.94822,0.70588
1,0.85883,0.10102,0.00035855,0.095238,0.082064,1,0.70588
1,0,0,1,0,0,0,0.71429
1,1,0,0,0,0,0.55608,0.71429
1,0.87217,0.063129,0.00018851,0.095238,0.071055,0.57878,0.71429
1,0.77579,0.1616,3.0558e-05,0.095238,0.17695,0.60171,0.71429
1,0.65884,0.32572,6.1919e-07,0.095238,0.23714,0.62485,0.71429
1,0.60081,0.4111,1.7261e-07,0.095238,0.24757,0.64844,0.71429
1,0.68174,0.29398,1.7851e-05,0.46631,0.32667,0.67255,0.71429
1,1,0,0,1,0.44303,0.69726,0.71429
1,0.55105,0.45559,9.8833e-07,1,0.50428,0.7227,0.71429
1,0.23737,0.86089,1.3214e-06,1,0.58492,0.74904,0.71429
1,0.041147,0.98988,2.4252e-06,0.28571,0.55799,0.77648,0.71429
1,0.023702,0.99555,8.9309e-06,0.095238,0.51809,0.80542,0.71429
1,0,1,0,0.095238,0.53631,0.8362,0.71429
1,0,1,0,0.095238,0.59351,0.86944,0.71429
1,0.17655,0.92146,2.3299e-06,0.095238,0.64248,0.90616,0.71429
1,0.40227,0.68603,0.00013038,0.095238,0.39465,0.94822,0.71429
1,0.84657,0.11132,0.00040602,0.095238,0.11509,1,0.71429
1,0,0,1,0,0,0,0.72269
1,0.8921,0.046318,0.0003335,0,0.0276,0.57878,0.72269
1,0.8466,0.092064,4.39e-05,0.095238,0.099745,0.60171,0.72269
1,0.76455,0.19864,3.2421e-07,0.095238,0.1956,0.62485,0.72269
1,0.69818,0.28918,1.7509e-07,0.095238,0.29296,0.64844,0.72269
1,0.83906,0.13011,3.226e-06,0.94624,0.41236,0.67255,0.72269
1,0.82056,0.105,0.00021786,1,0.51411,0.69726,0.72269
1,0.6155,0.36515,5.2727e-06,1,0.61229,0.7227,0.72269
1,0.26491,0.82794,6.652e-06,0.99848,0.67708,0.74904,0.72269
1,0.037467,0.98971,8.561e-06,0.28571,0.65688,0.77648,0.72269
1,0.02348,0.99595,2.494e-05,0.3822,0.61799,0.80542,0.72269
1,0.035875,0.9907,7.1635e-06,0.095238,0.62745,0.8362,0.72269
1,0.076237,0.97137,3.9098e-05,0.095238,0.67761,0.86944,0.72269
1,0.17743,0.91809,5.625e-06,0.095238,0.65578,0.90616,0.72269
1,0.34656,0.7519,0.00084153,0.095238,0.41282,0.94822,0.72269
1,0.84176,0.11483,0.00057107,0.095238,0.13622,1,0.72269
1,0.89616,0.053655,0.00013937,0.095238,0.025212,0.60171,0.73109
1,0.86054,0.09553,6.1493e-07,0.095238,0.10356,0.62485,0.73109
1,0.81528,0.15375,4.8271e-07,0.095238,0.23147,0.64844,0.73109
1,0.92656,0.040839,4.6162e-07,1,0.32667,0.67255,0.73109
1,0.90673,0.032933,4.9448e-06,1,0.42908,0.69726,0.73109
1,0.74779,0.18988,2.1854e-05,1,0.5548,0.7227,0.73109
1,0.32385,0.76533,1.8551e-05,1,0.69615,0.74904,0.73109
1,0.03756,0.9872,5.4672e-05,0.28571,0.75664,0.77648,0.73109
1,0,1,0,0.39183,0.71772,0.80542,0.73109
1,0.03599,0.98962,1.7483e-05,0.095238,0.71982,0.8362,0.73109
1,0.07179,0.97458,1.7104e-05,0.095238,0.76264,0.86944,0.73109
1,0.1923,0.90279,8.8171e-06,0.095238,0.67429,0.90616,0.73109
1,0,1,0,0.095238,0.43741,0.94822,0.73109
1,0.84089,0.11334,0.00067819,0.095238,0.16695,1,0.73109
1,0.90853,0.056373,9.7617e-06,0.095238,0.064147,0.62485,0.7395
1,0.89767,0.072483,5.3745e-06,0.10372,0.13785,0.64844,0.7395
1,0.96544,0.014977,2.8195e-06,1,0.23826,0.67255,0.7395
1,0.9531,0.011667,7.6187e-07,1,0.36601,0.69726,0.7395
1,1,0,0,1,0.50901,0.7227,0.7395
1,0.40772,0.67718,2.5896e-05,1,0.66146,0.74904,0.7395
1,0.055157,0.98014,0.00024762,0.54916,0.82257,0.77648,0.7395
1,0.01924,0.9961,0.00016191,0.38335,0.81722,0.80542,0.7395
1,0,1,0,0.16289,0.8129,0.8362,0.7395
1,0.078453,0.96988,1.2196e-05,0.12236,0.84823,0.86944,0.7395
1,0.22377,0.87085,1.0249e-05,0.095238,0.69755,0.90616,0.7395
1,0.37627,0.70528,0.0009928,0.095238,0.46664,0.94822,0.7395
1,0.84453,0.10658,0.00071308,0.095238,0.20449,1,0.7395
1,0.93829,0.04017,0.00019884,0.10396,0.049621,0.64844,0.7479
1,0.9802,0.0082062,2.1559e-05,1,0.19026,0.67255,0.7479
1,0.97334,0.006339,1.7239e-06,1,0.3375,0.69726,0.7479
1,0.88821,0.055593,0.00010042,1,0.48949,0.7227,0.7479
1,0.48058,0.60209,3.2498e-05,1,0.64707,0.74904,0.7479
1,0,1,0,0.85647,0.8115,0.77648,0.7479
1,0,1,0,0.60994,0.91648,0.80542,0.7479
1,0.053403,0.98327,6.1725e-05,0.43645,0.90636,0.8362,0.7479
1,0.10034,0.95461,1.5573e-05,0.2228,0.93177,0.86944,0.7479
1,0.27468,0.81668,1.0142e-05,0.095238,0.72506,0.90616,0.7479
1,0.47467,0.57696,0.00038168,0.095238,0.49161,0.94822,0.7479
1,0.85361,0.094626,0.00072979,0.095238,0.24098,1,0.7479
1,0.97133,0.018095,0.00012145,0.4979,0.064147,0.62485,0.7563
1,1,0,0,0.10012,0.10934,0.64844,0.7563
1,1,0,0,1,0.2156,0.67255,0.7563
1,0.98056,0.0060763,9.7966e-06,1,0.35205,0.69726,0.7563
1,0.91924,0.038496,8.2117e-05,1,0.49935,0.7227,0.7563
1,0.54042,0.5449,3.3477e-05,1,0.6543,0.74904,0.7563
1,0.11251,0.96482,0.00024656,0.95732,0.81705,0.77648,0.7563
1,0.022529,0.99639,0.00056807,0.5033,0.98891,0.80542,0.7563
1,0.041475,0.98858,0.00014708,0.1965,1,0.8362,0.7563
1,0.11779,0.93529,7.4892e-06,0.095238,0.95939,0.86944,0.7563
1,0.38447,0.70868,1.6577e-05,0.25156,0.75173,0.90616,0.7563
1,0.57527,0.4474,0.00022639,0.095238,0.52105,0.94822,0.7563
1,0.86602,0.080021,0.0007174,0.095238,0.2778,1,0.7563
1,0.24111,0.0083644,0.51526,0.095238,0.046554,0,0.76471
1,0.96563,0.018677,0.00045414,0.095238,0.042677,0.62485,0.76471
1,0.9829,0.011104,0.00037132,0.82538,0.17944,0.64844,0.76471
1,0.99047,0.0038613,3.3136e-05,1,0.296,0.67255,0.76471
1,1,0,0,1,0.40503,0.69726,0.76471
1,0.93448,0.034611,0.00013593,1,0.53695,0.7227,0.76471
1,0.52005,0.56709,3.4648e-05,0.73003,0.68249,0.74904,0.76471
1,0.098042,0.97592,3.0735e-05,0.82804,0.83891,0.77648,0.76471
1,0,1,0,0.41432,0.89545,0.80542,0.76471
1,0.06234,0.98096,0.000105,0.30043,0.9438,0.8362,0.76471
1,0.15788,0.89473,1.7665e-05,0.095238,0.98596,0.86944,0.76471
1,0.43835,0.62121,9.8431e-06,0.095238,0.77914,0.90616,0.76471
1,0.66927,0.32273,0.00019438,0.095238,0.55417,0.94822,0.76471
1,0.88462,0.062658,0.00084587,0.095238,0.29358,1,0.76471
1,0.28539,0.0064458,0.41511,0.2131,0.062842,0,0.77311
1,0,1,0,0,0,0.57878,0.77311
1,0.9413,0.044872,0.00028284,0.095238,0.065972,0.60171,0.77311
1,0.96762,0.017546,0.00044647,0.095238,0.11271,0.62485,0.77311
1,1,0,0,1,0.2071,0.64844,0.77311
1,0.9931,0.0032458,4.0981e-05,1,0.32891,0.67255,0.77311
1,1,0,0,1,0.42908,0.69726,0.77311
1,1,0,0,1,0.5548,0.7227,0.77311
1,0.60753,0.47798,2.3981e-05,0.82899,0.69615,0.74904,0.77311
1,0.090616,0.9793,4.1506e-05,0.54894,0.77582,0.77648,0.77311
1,0.036256,0.99517,0.0010789,0.22091,0.79719,0.80542,0.77311
1,0.11059,0.95599,8.5713e-05,0.40882,0.85733,0.8362,0.77311
1,0.30496,0.77075,2.3899e-05,0.54388,0.95726,0.86944,0.77311
1,0.5351,0.48117,1.612e-05,0.095238,0.80981,0.90616,0.77311
1,0.75662,0.20756,0.00023949,0.095238,0.57285,0.94822,0.77311
1,0.90914,0.044377,0.0013833,0.095238,0.27249,1,0.77311
1,0.30505,0.0059755,0.36904,0.1674,0.062842,0,0.78151
1,0.99122,0.0013871,0.00012159,0.095238,0.031121,0.5112,0.78151
1,1,0,0,0.095238,0.070456,0.53361,0.78151
1,1,0,0,0.095238,0.09588,0.55608,0.78151
1,1,0,0,0.095238,0.15358,0.57878,0.78151
1,1,0,0,0.095238,0.19356,0.60171,0.78151
1,1,0,0,0.095238,0.15706,0.62485,0.78151
1,0.99495,0.0023065,0.0011485,0.76419,0.15323,0.64844,0.78151
1,1,0,0,1,0.23826,0.67255,0.78151
1,1,0,0,0.97069,0.36601,0.69726,0.78151
1,1,0,0,0.56951,0.50901,0.7227,0.78151
1,0.65641,0.4104,1.3716e-05,0.64494,0.66146,0.74904,0.78151
1,0,1,0,0.28571,0.6699,0.77648,0.78151
1,0,1,0,0.22091,0.70036,0.80542,0.78151
1,0.1376,0.92465,0.00015003,0.095238,0.77408,0.8362,0.78151
1,0.40536,0.64713,1.9052e-05,0.47519,0.88942,0.86944,0.78151
1,0.64129,0.32298,4.8375e-05,0.095238,0.81453,0.90616,0.78151
1,0.83384,0.11759,0.00042405,0.095238,0.56377,0.94822,0.78151
1,0.92805,0.030648,0.0020664,0.095238,0.25745,1,0.78151
1,0.33416,0.0052049,0.32128,0.16739,0.062842,0,0.78992
1,1,0,0,0,0,0.4888,0.78992
1,0.99203,0.0014937,0.00015991,0.095238,0.069841,0.5112,0.78992
1,1,0,0,0,0,0.53361,0.78992
1,1,0,0,0.095238,0.029317,0.55608,0.78992
1,1,0,0,0.095238,0.097333,0.57878,0.78992
1,0.97085,0.0115,0.00052254,0.095238,0.12051,0.60171,0.78992
1,0.98941,0.0030624,0.00083132,0.095238,0.055978,0.62485,0.78992
1,0.99457,0.0017353,0.0039479,0.095238,0.049621,0.64844,0.78992
1,1,0,0,0.86264,0.19026,0.67255,0.78992
1,1,0,0,0.68929,0.3375,0.69726,0.78992
1,1,0,0,0.99445,0.48949,0.7227,0.78992
1,0.76414,0.27024,7.2462e-06,0.5813,0.5716,0.74904,0.78992
1,0,1,0,0.28571,0.56421,0.77648,0.78992
1,0,1,0,0.095238,0.60579,0.80542,0.78992
1,0.23234,0.83151,0.00015923,0.095238,0.69532,0.8362,0.78992
1,0.47302,0.5318,2.3748e-05,0.23723,0.82722,0.86944,0.78992
1,0.73659,0.18803,0.00031176,0.095238,0.81078,0.90616,0.78992
1,0.88424,0.067886,0.001072,0.095238,0.55918,0.94822,0.78992
1,0.94171,0.020608,0.0027817,0.095238,0.24958,1,0.78992
1,0.34798,0.0052025,0.29002,0.095238,0.062842,0,0.79832
1,1,0,0,0.095238,0.11282,0.4888,0.79832
1,1,0,0,0.095238,0.069841,0.5112,0.79832
1,1,0,0,0,0,0.55608,0.79832
1,0.98084,0.00482,0.00060695,0.095238,0.035102,0.57878,0.79832
1,1,0,0,0.095238,0.061372,0.60171,0.79832
1,0.99653,0.00086252,0.0027827,0.095238,0.049621,0.64844,0.79832
1,1,0,0,0.40989,0.19026,0.67255,0.79832
1,1,0,0,0.93139,0.3375,0.69726,0.79832
1,1,0,0,0.57863,0.4773,0.7227,0.79832
1,0.88463,0.1147,1.5673e-05,0.71652,0.46266,0.74904,0.79832
1,0.41019,0.69823,0.00076589,0.28571,0.45906,0.77648,0.79832
1,0.32568,0.79534,0.00083109,0.40624,0.51484,0.80542,0.79832
1,0.36698,0.68128,0.00015681,0.095238,0.62288,0.8362,0.79832
1,0.58052,0.37208,2.6372e-05,0.1777,0.77033,0.86944,0.79832
1,1,0,0,0.095238,0.80215,0.90616,0.79832
1,1,0,0,0.095238,0.55867,0.94822,0.79832
1,0.95098,0.013593,0.0033549,0.095238,0.24869,1,0.79832
1,0.377,0.0046134,0.25302,0.095238,0.062842,0,0.80672
1,1,0,0,0,0,0.46639,0.80672
1,0.99288,0.0014025,2.2662e-05,0.095238,0.11357,0.4888,0.80672
1,1,0,0,0,0,0.57878,0.80672
1,0.9966,0.00086251,0.0015025,0,0.077236,0.64844,0.80672
1,1,0,0,0.095238,0.17545,0.67255,0.80672
1,1,0,0,0.095238,0.28589,0.69726,0.80672
1,0.96679,0.01871,0.00019572,0.095238,0.41863,0.7227,0.80672
1,0.93433,0.049421,3.5235e-05,0.60803,0.35413,0.74904,0.80672
1,0.73864,0.33979,0.00052085,0.6916,0.35509,0.77648,0.80672
1,0.58467,0.526,0.00041625,0.6135,0.42997,0.80542,0.80672
1,0.52343,0.4926,0.00014848,0.095238,0.55931,0.8362,0.80672
1,0.71317,0.20146,2.0385e-05,0.21919,0.69195,0.86944,0.80672
1,0.88481,0.032029,0.00089691,0.2826,0.73331,0.90616,0.80672
1,1,0,0,0.095238,0.55867,0.94822,0.80672
1,0.95721,0.0088898,0.0038426,0.095238,0.24869,1,0.80672
1,0.40595,0.0041197,0.22113,0.095238,0.062842,0,0.81513
1,0.77586,0.015959,0.00086023,0.095238,0.050763,0.19458,0.81513
1,0.77288,0.035583,0.00031034,0.095238,0.09366,0.22352,0.81513
1,0.80473,0.040971,0.00014849,0.095238,0.089295,0.25096,0.81513
1,0.98961,0.00070456,1.7313e-06,0.095238,0.033329,0.44392,0.81513
1,1,0,0,0.095238,0.069578,0.46639,0.81513
1,0.9937,0.0016471,2.0079e-05,0.095238,0.11357,0.4888,0.81513
1,1,0,0,0,0,0.53361,0.81513
1,0.99672,0.0019731,0.0017706,0.095238,0.10242,0.67255,0.81513
1,0.99182,0.0054371,0.00056199,0.095238,0.24135,0.69726,0.81513
1,0.98111,0.0093284,0.00019335,0.095238,0.32881,0.7227,0.81513
1,0.93557,0.037123,5.5004e-05,0.095238,0.24675,0.74904,0.81513
1,0.86487,0.16431,0.0004129,0.57262,0.25389,0.77648,0.81513
1,0.72839,0.34113,0.00024,0.40893,0.35565,0.80542,0.81513
1,0.67175,0.30931,0.00014328,0.095238,0.50249,0.8362,0.81513
1,0.79727,0.10542,2.2723e-05,0.14847,0.6142,0.86944,0.81513
1,0.91025,0.014504,0.00049298,0.19159,0.66273,0.90616,0.81513
1,0.93568,0.008854,0.0023755,0.095238,0.55918,0.94822,0.81513
1,0.96084,0.0059583,0.0042135,0.095238,0.24958,1,0.81513
1,0.43462,0.0037033,0.19354,0.095238,0.062842,0,0.82353
1,0.7573,0.023306,0.00032428,0.095238,0.12671,0.19458,0.82353
1,0.73064,0.059242,0.00010203,0.095238,0.19604,0.22352,0.82353
1,0.76825,0.063326,4.2428e-05,0.095238,0.17389,0.25096,0.82353
1,0.86758,0.029669,0.00010755,0.095238,0.049046,0.2773,0.82353
1,1,0,0,0.095238,0.069841,0.4888,0.82353
1,0.99755,0.00084582,1.0886e-05,0.26449,0.070053,0.5112,0.82353
1,1,0,0,0,0,0.53361,0.82353
1,1,0,0,0,0,0.55608,0.82353
1,0.99791,0.00072366,0.0017865,0.095238,0.059563,0.67255,0.82353
1,1,0,0,0.095238,0.15253,0.69726,0.82353
1,1,0,0,0.095238,0.21723,0.7227,0.82353
1,0.96057,0.017206,0.00030124,0.095238,0.14329,0.74904,0.82353
1,0.89707,0.092015,0.00041853,0.095238,0.16099,0.77648,0.82353
1,0.83451,0.18621,0.00015422,0.2603,0.29841,0.80542,0.82353
1,0.82432,0.14717,0.00011365,0.28229,0.44292,0.8362,0.82353
1,0.85937,0.05237,3.0175e-05,0.095238,0.54073,0.86944,0.82353
1,0.93928,0.0060094,0.00045708,0.24593,0.59075,0.90616,0.82353
1,0.9393,0.0037911,0.0019928,0.095238,0.52717,0.94822,0.82353
1,0.96154,0.0043548,0.0042406,0.095238,0.25745,1,0.82353
1,0.46281,0.0033503,0.1695,0.095238,0.062842,0,0.83193
1,0.7891,0.022043,0.00055997,0.095238,0.082898,0.19458,0.83193
1,0.7551,0.062819,0.00022288,0.095238,0.14896,0.22352,0.83193
1,0.74614,0.088995,4.1208e-05,0.095238,0.21059,0.25096,0.83193
1,0.8603,0.036979,9.9261e-05,0.095238,0.073427,0.2773,0.83193
1,1,0,0,0,0,0.5112,0.83193
1,1,0,0,0,0,0.53361,0.83193
1,1,0,0,0,0,0.55608,0.83193
1,0.99432,0.005188,0.0024206,0.095238,0.065158,0.69726,0.83193
1,0.99098,0.003618,0.00051847,0.095238,0.1066,0.7227,0.83193
1,1,0,0,0.095238,0.058601,0.74904,0.83193
1,0.94161,0.0373,0.00053452,0.095238,0.10244,0.77648,0.83193
1,0.89524,0.087693,0.00014322,0.095238,0.24145,0.80542,0.83193
1,0.87674,0.079514,0.00016028,0.095238,0.36217,0.8362,0.83193
1,0.93571,0.017292,4.0728e-05,0.42887,0.47366,0.86944,0.83193
1,0.94175,0.0046875,0.0010186,0.095238,0.51821,0.90616,0.83193
1,0.94096,0.0019291,0.0029625,0.095238,0.46147,0.94822,0.83193
1,0.95922,0.0036881,0.0040183,0.095238,0.27249,1,0.83193
1,0.49036,0.0030499,0.14839,0.095238,0.062842,0,0.84034
1,0.81415,0.022383,0.0017272,0.030438,0.01836,0.19458,0.84034
1,0.77922,0.068856,0.0007278,0.095238,0.092913,0.22352,0.84034
1,0.71879,0.12676,5.0552e-05,0.095238,0.24713,0.25096,0.84034
1,0.8312,0.053011,2.1734e-05,0.095238,0.1627,0.2773,0.84034
1,0.91867,0.012978,1.3879e-05,0.095238,0.073259,0.30274,0.84034
1,0.99426,4.7385e-05,1.9509e-05,0,0.032299,0.46639,0.84034
1,1,0,0,0,0,0.57878,0.84034
1,1,0,0,0,0,0.62485,0.84034
1,1,0,0,0,0,0.69726,0.84034
1,1,0,0,0,0,0.7227,0.84034
1,1,0,0,0,0,0.74904,0.84034
1,1,0,0,0.095238,0.054444,0.77648,0.84034
1,0.94152,0.035235,0.00018313,0.095238,0.18066,0.80542,0.84034
1,0.925,0.037362,0.00021409,0.095238,0.28222,0.8362,0.84034
1,0.93022,0.013186,0.00011595,0.095238,0.41623,0.86944,0.84034
1,0.95028,0.0037103,0.0027864,0.095238,0.44375,0.90616,0.84034
1,0.93298,0.0015613,0.0065065,0.095238,0.39572,0.94822,0.84034
1,0.96177,0.0026502,0.0029983,0.24985,0.29307,1,0.84034
1,0.51709,0.0027937,0.1298,0.095238,0.062842,0,0.84874
1,0.78496,0.083184,0.0011893,0.095238,0.078702,0.22352,0.84874
1,0.70529,0.16367,0.00011033,0.095238,0.2419,0.25096,0.84874
1,0.79121,0.082063,1.0541e-05,0.095238,0.26184,0.2773,0.84874
1,0.9058,0.015813,3.9311e-06,0.095238,0.15666,0.30274,0.84874
1,1,0,0,0,0,0.4888,0.84874
1,1,0,0,0,0,0.7227,0.84874
1,0.96626,0.016345,0.00050178,0.095238,0.099014,0.80542,0.84874
1,0.94836,0.021772,0.00055562,0.095238,0.20633,0.8362,0.84874
1,0.94046,0.0095066,0.0005317,0.095238,0.37301,0.86944,0.84874
1,0.95249,0.0044557,0.012667,0.095238,0.36929,0.90616,0.84874
1,0.91111,0.0022136,0.020088,0.095238,0.33006,0.94822,0.84874
1,0.95473,0.0032607,0.0041222,0.21972,0.29378,1,0.84874
1,0.55886,0.0022536,0.10825,0.16732,0.062842,0,0.85714
1,0.78628,0.10048,0.0014807,0.095238,0.078702,0.22352,0.85714
1,0.68064,0.21992,0.00026065,0.095238,0.2419,0.25096,0.85714
1,0.76816,0.1092,2.4181e-05,0.095238,0.31211,0.2773,0.85714
1,0.90972,0.014993,7.6655e-06,0.095238,0.16055,0.30274,0.85714
1,1,0,0,0,0,0.4888,0.85714
1,1,0,0,0,0,0.55608,0.85714
1,1,0,0,0,0,0.77648,0.85714
1,1,0,0,0.23196,0.01836,0.80542,0.85714
1,1,0,0,0.095238,0.155,0.8362,0.85714
1,1,0,0,0.095238,0.30018,0.86944,0.85714
1,1,0,0,0.23498,0.29366,0.90616,0.85714
1,1,0,0,0.095238,0.26476,0.94822,0.85714
1,0.93648,0.006273,0.0084269,0.095238,0.30012,1,0.85714
1,0.58333,0.0020922,0.09451,0.16731,0.062842,0,0.86555
1,0.77559,0.12523,0.00090786,0.095238,0.12237,0.22352,0.86555
1,0.62856,0.32162,0.00053125,0.095238,0.27176,0.25096,0.86555
1,0.75733,0.12995,6.4643e-05,0.095238,0.34105,0.2773,0.86555
1,0.90364,0.016176,8.2956e-06,0.095238,0.21275,0.30274,0.86555
1,0.95636,0.003663,1.1562e-06,0.095238,0.11778,0.32745,0.86555
1,1,0,0,0,0,0.39829,0.86555
1,0.99852,5.2864e-06,2.6768e-06,0.25652,0.069841,0.5112,0.86555
1,1,0,0,0,0,0.53361,0.86555
1,1,0,0,0,0,0.55608,0.86555
1,0.99416,0.00068652,0.0016213,0.095238,0.026657,0.74904,0.86555
1,1,0,0,0,0,0.77648,0.86555
1,0.97237,0.0056058,0.0076641,0.095238,0.12506,0.8362,0.86555
1,1,0,0,0.24496,0.21459,0.86944,0.86555
1,0.97301,0.0011701,0.07657,0.59616,0.21729,0.90616,0.86555
1,0.88453,0.00067093,0.11163,0.095238,0.20034,0.94822,0.86555
1,1,0,0,0.095238,0.30121,1,0.86555
1,0.60659,0.001956,0.082678,0.1673,0.062842,0,0.87395
1,0.87761,0.025638,0.0011389,0.095238,0.061959,0.19458,0.87395
1,0.77057,0.14627,0.00043355,0.095238,0.17146,0.22352,0.87395
1,0.55148,0.4806,0.0013741,0.095238,0.3115,0.25096,0.87395
1,0.78952,0.11168,0.00017845,0.095238,0.28477,0.2773,0.87395
1,0.92286,0.011104,3.613e-05,0.095238,0.15253,0.30274,0.87395
1,0.9619,0.0027801,1.5052e-06,0.095238,0.10242,0.32745,0.87395
1,0.99886,1.5034e-06,8.3088e-07,0.31925,0.03166,0.5112,0.87395
1,1,0,0,0,0,0.53361,0.87395
1,1,0,0,0,0,0.55608,0.87395
1,0.99455,0.00057549,0.0017523,0.095238,0.031265,0.74904,0.87395
1,1,0,0,0,0,0.80542,0.87395
1,1,0,0,0.51133,0.060626,0.8362,0.87395
1,0.97664,0.0018789,0.013487,0.095238,0.12899,0.86944,0.87395
1,0.9575,0.00053258,0.17242,0.19226,0.1409,0.90616,0.87395
1,0.9026,0.00013533,0.1595,0.29318,0.13829,0.94822,0.87395
1,0.92599,0.0053285,0.019691,0.095238,0.26942,1,0.87395
1,0.62856,0.0018417,0.072612,0.16729,0.062842,0,0.88235
1,0.88392,0.029284,0.00088618,0.095238,0.11569,0.19458,0.88235
1,0.7637,0.16555,0.0001561,0.095238,0.25583,0.22352,0.88235
1,0,1,0,0.095238,0.36721,0.25096,0.88235
1,0.82054,0.090399,0.00080908,0.095238,0.24345,0.2773,0.88235
1,0.93539,0.0080604,0.00010795,0.095238,0.11662,0.30274,0.88235
1,1,0,0,0,0,0.53361,0.88235
1,1,0,0,0,0,0.77648,0.88235
1,1,0,0,0,0,0.80542,0.88235
1,1,0,0,0.22542,0.043811,0.86944,0.88235
1,0.94044,0.00039647,0.36539,0.095238,0.064822,0.90616,0.88235
1,0.89424,6.3452e-05,0.24701,0.47915,0.084268,0.94822,0.88235
1,1,0,0,0.095238,0.24205,1,0.88235
1,0.6492,0.0017469,0.064133,0.16727,0.062842,0,0.89076
