1,1,0,0,0.17939,0.044679,0.77434,0.55634
1,1,0,0,0.18964,0.064474,0.79883,0.55634
1,1,0,0,0.084626,0.084125,0.82469,0.55634
1,0.96827,0.43661,8.1495e-06,0.060074,0.21038,0.85229,0.55634
1,0.97994,0.13336,5.4644e-05,0.019852,0.08622,0.88214,0.55634
1,0.97951,0.031624,4.4066e-05,0.025253,0.040401,0.95313,0.55634
1,0.98215,0.023436,3.2407e-05,0.049991,0.045268,1,0.55634
1,0.60454,0.26463,0.0047926,0.09473,0.088631,0.24906,0.56338
1,0.45918,0.49527,0.0034126,0.11268,0.27774,0.27159,0.56338
1,0.34915,0.67798,0.0036973,0.12085,0.41985,0.29339,0.56338
1,0.28231,0.77785,0.0036226,0.11162,0.50807,0.31462,0.56338
1,0.25783,0.82464,0.0031286,0.10317,0.54735,0.33527,0.56338
1,0.23099,0.86474,0.0032859,0.10538,0.60195,0.35555,0.56338
1,0.2055,0.88985,0.003838,0.11238,0.66424,0.37547,0.56338
1,0.2444,0.87099,0.0022699,0.11748,0.61623,0.3951,0.56338
1,0.25801,0.86446,0.0022647,0.11118,0.60872,0.41445,0.56338
1,0.24674,0.86961,0.0033925,0.10012,0.644,0.43364,0.56338
1,0.23076,0.87241,0.0050703,0.08593,0.70068,0.45269,0.56338
1,0.24311,0.8531,0.0056515,0.085324,0.73569,0.47167,0.56338
1,0.25125,0.82731,0.0063403,0.083328,0.79394,0.49058,0.56338
1,0.24735,0.8072,0.0067377,0.086687,0.8681,0.50942,0.56338
1,0.26717,0.77579,0.0040305,0.11935,0.87507,0.52833,0.56338
1,0.24521,0.78881,0.002714,0.16365,0.90968,0.54731,0.56338
1,0.18152,0.82328,0.0025406,0.10385,0.92763,0.56636,0.56338
1,0.18173,0.84631,0.00098286,0.20992,0.85563,0.58555,0.56338
1,0.14066,0.87041,0.00012105,0.13809,0.77378,0.6049,0.56338
1,0.15197,0.861,3.1084e-05,0.12523,0.60658,0.62453,0.56338
1,0.18465,0.83154,6.7887e-05,0.11556,0.43698,0.64445,0.56338
1,0.24587,0.7609,0.00026363,0.061937,0.26461,0.66473,0.56338
1,0.39641,0.6237,0.00041124,0.022991,0.090425,0.68538,0.56338
1,0.5078,0.60559,6.0644e-05,0.027292,0.09687,0.70661,0.56338
1,1,0,0,0,0,0.75094,0.56338
1,1,0,0,0,0,0.77434,0.56338
1,1,1,0,0.10899,0.046624,0.79883,0.56338
1,1,1,0,0.28392,0.087747,0.82469,0.56338
1,0.97954,0.35792,1.4987e-05,0.064071,0.12897,0.85229,0.56338
1,0.96935,0.18692,1.0248e-05,0.027322,0.15201,0.88214,0.56338
1,0.97767,0.060009,2.7863e-05,0.0051302,0.049418,0.91524,0.56338
1,0.9691,0.046897,1.6582e-05,0.011852,0.10364,0.95313,0.56338
1,0.98211,0.022917,3.7068e-05,0.028712,0.029723,1,0.56338
1,0.6073,0.25964,0.0041217,0.10724,0.088792,0.24906,0.57042
1,0.50581,0.45079,0.0023083,0.13518,0.23485,0.27159,0.57042
1,0.41872,0.60919,0.0019838,0.13087,0.33995,0.29339,0.57042
1,0.38222,0.68356,0.0014427,0.10214,0.3746,0.31462,0.57042
1,0.33493,0.76189,0.0014203,0.10341,0.43917,0.33527,0.57042
1,0.31587,0.7991,0.0012725,0.095456,0.46847,0.35555,0.57042
1,0.28057,0.84192,0.0014267,0.11303,0.53353,0.37547,0.57042
1,0.23105,0.88255,0.0023804,0.12173,0.62041,0.3951,0.57042
1,0.17103,0.91818,0.0056853,0.10558,0.73371,0.41445,0.57042
1,0.16215,0.92209,0.006952,0.087723,0.7583,0.43364,0.57042
1,0.16217,0.9203,0.0076535,0.085823,0.78244,0.45269,0.57042
1,0.16652,0.91128,0.0079957,0.086774,0.81793,0.47167,0.57042
1,0.17341,0.89263,0.0077388,0.086091,0.87093,0.49058,0.57042
1,0.18127,0.86777,0.0067421,0.087646,0.92057,0.50942,0.57042
1,0.18018,0.85565,0.0048705,0.1209,0.97068,0.52833,0.57042
1,0.19482,0.82442,0.0026163,0.1095,0.90359,0.54731,0.57042
1,0.20081,0.80135,0.0014564,0.086759,0.79931,0.56636,0.57042
1,0.19591,0.81412,0.00020714,0.1321,0.71609,0.58555,0.57042
1,0.157,0.85408,3.781e-05,0.13342,0.66272,0.6049,0.57042
1,0.11505,0.89305,5.5124e-05,0.11287,0.61742,0.62453,0.57042
1,0.1332,0.87411,8.772e-05,0.094987,0.45164,0.64445,0.57042
1,0.18294,0.82631,0.00033001,0.082023,0.28772,0.66473,0.57042
1,0.29852,0.71738,0.00043231,0.025116,0.11794,0.68538,0.57042
1,0.5059,0.606,8.8512e-05,0.030745,0.032184,0.70661,0.57042
1,1,1,0,0,0,0.72841,0.57042
1,1,1,0,0,0,0.75094,0.57042
1,1,1,0,0.096878,0.028651,0.77434,0.57042
1,1,0,0,0.039681,0.025268,0.79883,0.57042
1,1,1,0,8.5682e-05,0.020101,0.82469,0.57042
1,1,0,0,0.053341,0.10332,0.85229,0.57042
1,0.94566,0.26732,9.3087e-07,0.021352,0.23637,0.88214,0.57042
1,0.97882,0.058826,3.1208e-05,0.0027654,0.021995,0.91524,0.57042
1,0.96695,0.051165,1.4139e-05,0.0092922,0.10473,0.95313,0.57042
1,0.98165,0.024202,3.6107e-05,0.032686,0.029729,1,0.57042
1,0.61715,0.20912,0.0052029,0,0.022645,0.24906,0.57746
1,0.62772,0.35024,0.0013963,0.1991,0.13067,0.27159,0.57746
1,0.53681,0.48898,0.00086903,0.13646,0.21307,0.29339,0.57746
1,0.50006,0.57221,0.00058429,0.10816,0.24685,0.31462,0.57746
1,0.45075,0.6632,0.00050125,0.11271,0.30969,0.33527,0.57746
1,0.43835,0.70156,0.00041473,0.10619,0.32795,0.35555,0.57746
1,0.37657,0.77143,0.00054858,0.10923,0.4022,0.37547,0.57746
1,0.29382,0.84504,0.0010618,0.12055,0.50986,0.3951,0.57746
1,0.22189,0.89504,0.0025334,0.11534,0.61226,0.41445,0.57746
1,0.22744,0.89721,0.0025801,0.1211,0.60538,0.43364,0.57746
1,0.20914,0.90354,0.0034972,0.099777,0.63424,0.45269,0.57746
1,0.22136,0.90132,0.0024731,0.15997,0.66883,0.47167,0.57746
1,0.2064,0.88361,0.0024603,0.10191,0.72441,0.49058,0.57746
1,0.21041,0.8562,0.0018522,0.096497,0.77771,0.50942,0.57746
1,0.1988,0.83764,0.0019056,0.080747,0.82491,0.52833,0.57746
1,0.1995,0.81497,0.0016225,0.074757,0.79934,0.54731,0.57746
1,0.22746,0.77493,0.00045924,0.084551,0.68037,0.56636,0.57746
1,0.22988,0.77295,3.5922e-05,0.10728,0.58188,0.58555,0.57746
1,0.18603,0.81174,2.5849e-05,0.083069,0.51677,0.6049,0.57746
1,0.12228,0.8719,4.6996e-05,0.048098,0.49713,0.62453,0.57746
1,0.092227,0.90635,0.00012542,0.056794,0.46248,0.64445,0.57746
1,0.12189,0.8765,0.00042731,0.051767,0.30722,0.66473,0.57746
1,0.21266,0.79771,0.00059464,0.032156,0.14653,0.68538,0.57746
1,0.43512,0.65896,0.00013051,0.012205,0.023095,0.70661,0.57746
1,1,0,0,0,0,0.75094,0.57746
1,1,1,0,0.21967,0.11566,0.77434,0.57746
1,0.97038,0.36179,7.0313e-06,0.02633,0.1327,0.85229,0.57746
1,0.91804,0.33466,3.0498e-07,0.021024,0.29337,0.88214,0.57746
1,0.97083,0.048549,1.9032e-05,0.028787,0.077625,0.95313,0.57746
1,0.64456,0.25678,0.0020093,0.017612,0.021923,0.27159,0.58451
1,0.65032,0.3585,0.00070962,0.11373,0.076825,0.29339,0.58451
1,0.60905,0.44161,0.00048608,0.067537,0.10946,0.31462,0.58451
1,0.57065,0.53121,0.00030465,0.080858,0.16687,0.33527,0.58451
1,0.57422,0.58262,0.00019516,0.12819,0.1941,0.35555,0.58451
1,0.46954,0.68841,0.00030343,0.092689,0.28577,0.37547,0.58451
1,0.3423,0.80745,0.00071721,0.098496,0.4227,0.3951,0.58451
1,0.30994,0.84808,0.00097483,0.12372,0.46341,0.41445,0.58451
1,0.30368,0.85703,0.0012117,0.11186,0.45251,0.43364,0.58451
1,0.27419,0.87694,0.0015343,0.11304,0.48644,0.45269,0.58451
1,0.25795,0.88415,0.0012685,0.12393,0.52277,0.47167,0.58451
1,0.25554,0.8657,0.00040482,0.11643,0.57479,0.49058,0.58451
1,0.25709,0.83202,0.000158,0.10219,0.62878,0.50942,0.58451
1,0.2359,0.81122,0.00034498,0.076726,0.68318,0.52833,0.58451
1,0.2097,0.80835,0.00067649,0.074837,0.71235,0.54731,0.58451
1,0.25266,0.74659,0.00011351,0.075651,0.57666,0.56636,0.58451
1,0.2661,0.72336,3.478e-05,0.074661,0.45775,0.58555,0.58451
1,0.2394,0.7551,2.5664e-05,0.075466,0.37353,0.6049,0.58451
1,0.16826,0.8298,3.973e-05,0.064167,0.34931,0.62453,0.58451
1,0.10731,0.89297,0.00012509,0.064358,0.35627,0.64445,0.58451
1,0.11883,0.88263,0.00060422,0.073806,0.24574,0.66473,0.58451
1,0,1,0,0.10332,0.09652,0.68538,0.58451
1,1,1,0,0,0,0.75094,0.58451
1,1,1,0,0.2107,0.11916,0.77434,0.58451
1,0.98298,0.33367,1.8002e-05,0,0.020245,0.82469,0.58451
1,0.9676,0.33642,3.0743e-06,0.015851,0.10754,0.85229,0.58451
1,0.90425,0.35617,1.5826e-07,0.029834,0.29863,0.88214,0.58451
1,0.96979,0.082865,1.3953e-05,0.026767,0.053963,0.91524,0.58451
1,0.97443,0.042856,3.206e-05,0.022179,0.03429,0.95313,0.58451
1,0.65178,0.36535,0.00078817,0.00025062,0.025768,0.31462,0.59155
1,0.66483,0.39555,0.00042968,0.0077542,0.027301,0.33527,0.59155
1,0.67039,0.45392,0.00019277,0.076904,0.062897,0.35555,0.59155
1,0.55026,0.61652,0.00019942,0.10089,0.20063,0.37547,0.59155
1,0.39725,0.76325,0.00051985,0.085159,0.34101,0.3951,0.59155
1,0.41001,0.77938,0.00057325,0.10896,0.31776,0.41445,0.59155
1,0.4082,0.79727,0.00078547,0.12002,0.29976,0.43364,0.59155
1,0.35955,0.83227,0.001092,0.11266,0.33287,0.45269,0.59155
1,0.30995,0.86276,0.0011218,0.11822,0.38325,0.47167,0.59155
1,0.31398,0.83743,0.00020467,0.1137,0.42891,0.49058,0.59155
1,0.32751,0.7909,4.3027e-05,0.1126,0.47903,0.50942,0.59155
1,0.28728,0.77326,5.7232e-05,0.07745,0.54866,0.52833,0.59155
1,0.2423,0.78265,0.00015371,0.08221,0.60388,0.54731,0.59155
1,0.27657,0.72551,8.4105e-05,0.087068,0.4978,0.56636,0.59155
1,0.31067,0.67634,5.3387e-05,0.077229,0.35448,0.58555,0.59155
1,0.30762,0.68649,3.6953e-05,0.074719,0.23797,0.6049,0.59155
1,0.23397,0.76984,4.7377e-05,0.075312,0.2017,0.62453,0.59155
1,0.15033,0.85679,0.00013003,0.083951,0.21759,0.64445,0.59155
1,0,1,0,0.078534,0.19976,0.66473,0.59155
1,0,1,0,0.032705,0.082714,0.68538,0.59155
1,0.29778,0.76343,0.00024482,0.012276,0.030229,0.70661,0.59155
1,0,1,0,0,0,0.72841,0.59155
1,1,0,0,0,0,0.75094,0.59155
1,1,0,0,0.35507,0.087447,0.77434,0.59155
1,0.9816,0.32915,9.2468e-06,0.076775,0.024173,0.79883,0.59155
1,1,0,0,0,0,0.82469,0.59155
1,0.95947,0.33403,8.5788e-07,0.014103,0.10361,0.85229,0.59155
1,0.87354,0.39934,1.536e-07,0.034633,0.32694,0.88214,0.59155
1,0.94611,0.12866,2.8131e-06,0.02183,0.13673,0.91524,0.59155
1,0.97022,0.049656,2.5449e-05,0.025782,0.048341,0.95313,0.59155
1,0.27373,0.053683,0.80247,0.015026,0.024484,0,0.59859
1,0.5963,0.56284,0.00017474,0.089287,0.14285,0.37547,0.59859
1,0.51909,0.66022,0.00027355,0.082552,0.20306,0.3951,0.59859
1,0.51321,0.69365,0.0004151,0.091847,0.18318,0.41445,0.59859
1,0.50905,0.71602,0.0007999,0.090294,0.14753,0.43364,0.59859
1,0.46787,0.76469,0.00096973,0.12013,0.17999,0.45269,0.59859
1,0,1,0,0.12896,0.24011,0.47167,0.59859
1,0.39044,0.79887,0.00018386,0.1309,0.29246,0.49058,0.59859
1,0.39865,0.72952,3.3727e-05,0.078035,0.33417,0.50942,0.59859
1,0.35643,0.72622,3.6979e-05,0.09995,0.4282,0.52833,0.59859
1,0.34286,0.71856,6.1039e-05,0.15529,0.46,0.54731,0.59859
1,0.33046,0.69652,9.7925e-05,0.15435,0.42085,0.56636,0.59859
1,0.33789,0.65673,0.00010386,0.10339,0.29489,0.58555,0.59859
1,0.3645,0.63468,5.8459e-05,0.081293,0.1356,0.6049,0.59859
1,0.31028,0.69425,7.6104e-05,0.065482,0.056146,0.62453,0.59859
1,0.17485,0.82159,0.00015078,0.032131,0.10306,0.64445,0.59859
1,0,1,0,0.041367,0.068408,0.66473,0.59859
1,0.096301,0.91943,0.00063129,0.10822,0.2078,0.68538,0.59859
1,0.19419,0.86734,0.00036415,0.10195,0.14419,0.70661,0.59859
1,0.48417,0.73806,0.00049152,0.14871,0.058219,0.72841,0.59859
1,1,0,0,0.094809,0.044324,0.77434,0.59859
1,0.94072,0.35858,1.7325e-07,0.012627,0.12512,0.85229,0.59859
1,0.86968,0.38078,1.6959e-07,0.035414,0.29078,0.88214,0.59859
1,0.90711,0.19106,8.513e-07,0.017886,0.22,0.91524,0.59859
1,0.96825,0.049958,3.0445e-05,0.0058435,0.03244,0.95313,0.59859
1,0,1,0,0,0,0.31462,0.60563
1,0.62763,0.5154,0.00017457,0.06632,0.096225,0.37547,0.60563
1,0.65125,0.52204,0.00020709,0.071217,0.052946,0.3951,0.60563
1,0.6038,0.59366,0.00043386,0.053618,0.056785,0.41445,0.60563
1,0.56225,0.64092,0.0014163,0.0057643,0.022345,0.43364,0.60563
1,0.5356,0.6784,0.0013961,0.027536,0.037585,0.45269,0.60563
1,0.4583,0.74815,0.001685,0.033996,0.085536,0.47167,0.60563
1,0,1,0,0.036031,0.1478,0.49058,0.60563
1,0.49538,0.65321,3.4249e-05,0.087271,0.2048,0.50942,0.60563
1,0.43362,0.67396,3.3337e-05,0.1317,0.32552,0.52833,0.60563
1,0.43087,0.6371,4.9359e-05,0.15032,0.32508,0.54731,0.60563
1,1,0,0,0.14706,0.26815,0.56636,0.60563
1,1,0,0,0.071622,0.30193,0.58555,0.60563
1,0.29135,0.69344,8.6163e-05,0.032131,0.15745,0.6049,0.60563
1,1,0,0,0.035751,0.097142,0.62453,0.60563
1,0.16365,0.86268,0.00017351,0.12104,0.1295,0.64445,0.60563
1,0.12616,0.89027,0.00052748,0.11042,0.10285,0.66473,0.60563
1,0.070978,0.94154,0.00040964,0.1016,0.23992,0.68538,0.60563
1,0.10163,0.93006,0.00033375,0.099573,0.25284,0.70661,0.60563
1,0.27732,0.84053,0.00032109,0.073969,0.16426,0.72841,0.60563
1,0.70805,0.5789,9.2356e-05,0,0.023073,0.75094,0.60563
1,1,0,0,0,0,0.77434,0.60563
1,1,0,0,0,0,0.79883,0.60563
1,0.9535,0.3638,2.4005e-06,0.044233,0.05288,0.82469,0.60563
1,0.94795,0.28862,8.1449e-08,0.018891,0.041946,0.85229,0.60563
1,0.88706,0.31317,4.1842e-07,0.022258,0.2007,0.88214,0.60563
1,0.87334,0.23362,2.614e-06,0.016179,0.2588,0.91524,0.60563
1,0.96631,0.052143,3.5116e-05,0.008354,0.02544,0.95313,0.60563
1,1,0,0,0,0,0.43364,0.61268
1,1,1,0,0,0,0.47167,0.61268
1,0.55702,0.5876,3.9793e-05,0.069625,0.11374,0.50942,0.61268
1,0.44104,0.65208,4.4323e-05,0.091594,0.27345,0.52833,0.61268
1,0.49849,0.55752,5.3953e-05,0.11471,0.2109,0.54731,0.61268
1,0.5188,0.47888,0.00011022,0.077379,0.11625,0.56636,0.61268
1,0,1,0,0.040902,0.18236,0.58555,0.61268
1,0.22225,0.81239,0.0001292,0.14974,0.2754,0.6049,0.61268
1,0.14471,0.88221,0.00011168,0.11491,0.24399,0.62453,0.61268
1,0.085082,0.93306,0.00016635,0.10447,0.2565,0.64445,0.61268
1,0.06242,0.9492,0.00032802,0.097999,0.23999,0.66473,0.61268
1,0.041294,0.96649,0.00028776,0.092179,0.32182,0.68538,0.61268
1,0.050961,0.9601,0.00024493,0.064865,0.33748,0.70661,0.61268
1,0,1,0,0.032658,0.20771,0.72841,0.61268
1,0.62285,0.59824,0.0001549,0,0.023206,0.75094,0.61268
1,1,0,0,0.15963,0.038212,0.77434,0.61268
1,0.95149,0.39914,0.00013119,0.30082,0.05433,0.79883,0.61268
1,0.92964,0.39155,2.7412e-06,0.064079,0.073086,0.82469,0.61268
1,0.93467,0.27641,1.1729e-07,0.0087717,0.017273,0.85229,0.61268
1,0.90088,0.25819,1.8044e-06,0.031111,0.11869,0.88214,0.61268
1,0.85028,0.25498,8.4103e-06,0.01828,0.26698,0.91524,0.61268
1,0.95938,0.061712,2.7578e-05,0.017068,0.046429,0.95313,0.61268
1,0.29185,0.046821,0.80216,0.17937,0.036201,0,0.61972
1,0.55029,0.57624,4.592e-05,0.035944,0.096598,0.50942,0.61972
1,0.45809,0.62828,5.6029e-05,0.073187,0.23115,0.52833,0.61972
1,0.53125,0.52261,6.7651e-05,0.1051,0.15302,0.54731,0.61972
1,0.42563,0.59551,0.00014806,0.12387,0.1233,0.58555,0.61972
1,0.18603,0.83897,0.00013921,0.10182,0.28174,0.6049,0.61972
1,0.071592,0.94602,0.0001616,0.095355,0.3917,0.62453,0.61972
1,0.040722,0.9709,0.0001881,0.093327,0.39708,0.64445,0.61972
1,0.028835,0.97865,0.00027296,0.092025,0.38173,0.66473,0.61972
1,0.030152,0.97524,0.0002005,0.078138,0.35435,0.68538,0.61972
1,0,1,0,0.032131,0.21844,0.70661,0.61972
1,0,1,0,0.032131,0.11467,0.72841,0.61972
1,0.81138,0.5195,0.00033349,0.16065,0.077441,0.77434,0.61972
1,1,0,0,0,0,0.79883,0.61972
1,0.89874,0.2346,1.2519e-05,0.047211,0.069313,0.88214,0.61972
1,0.8197,0.28019,2.6642e-05,0.015239,0.2793,0.91524,0.61972
1,0.93798,0.090514,9.5564e-06,0.026354,0.11787,0.95313,0.61972
1,0.3059,0.053695,0.776,0.3312,0.079497,0,0.62676
1,0.68853,0.35487,0.00025728,0.15999,0.073486,0.31462,0.62676
1,0.66015,0.4308,0.00016552,0.15726,0.11549,0.33527,0.62676
1,0.67815,0.46427,0.00010743,0.19163,0.11561,0.35555,0.62676
1,0.60821,0.49541,5.0037e-05,0,0.020728,0.50942,0.62676
1,0.54004,0.5274,5.6228e-05,0.031188,0.12074,0.52833,0.62676
1,0.48433,0.56277,0.0001078,0.085997,0.17831,0.54731,0.62676
1,0.53613,0.44041,0.00017965,0,0.022984,0.56636,0.62676
1,0.4477,0.58422,0.00011615,0.1157,0.081164,0.58555,0.62676
1,0.20427,0.82582,0.00010459,0.084656,0.23005,0.6049,0.62676
1,0.064541,0.95283,0.00015174,0.072915,0.3908,0.62453,0.62676
1,0.022707,0.98525,0.00028201,0.080877,0.50837,0.64445,0.62676
1,0.022913,0.98356,0.0002571,0.070591,0.39925,0.66473,0.62676
1,0.037511,0.9662,0.00015855,0.040127,0.27372,0.68538,0.62676
1,0.090351,0.90851,8.1855e-05,0.032131,0.13079,0.70661,0.62676
1,0.23049,0.76327,5.9324e-05,0,0.018773,0.72841,0.62676
1,0.55063,0.61905,0.00041874,0.2455,0.033912,0.75094,0.62676
1,0.68889,0.59829,0.00030253,0.16065,0.13462,0.77434,0.62676
1,0.86905,0.40514,4.5585e-05,0.10751,0.017056,0.79883,0.62676
1,0.80415,0.28415,4.5691e-05,0.015729,0.26664,0.91524,0.62676
1,0.90749,0.12628,4.4599e-06,0.022256,0.18347,0.95313,0.62676
1,0.29825,0.058779,0.76973,0.39486,0.11178,0,0.6338
1,0.74818,0.37591,9.779e-05,0.19731,0.040051,0.35555,0.6338
1,0.68933,0.45473,9.7655e-05,0.14118,0.080497,0.37547,0.6338
1,0.65281,0.46668,0.00020686,0.010565,0.039196,0.3951,0.6338
1,0.60646,0.43171,0.00010228,0.068571,0.038829,0.54731,0.6338
1,0,1,0,0.090399,0.065624,0.56636,0.6338
1,0.43988,0.55535,0.00011324,0.0072508,0.028168,0.58555,0.6338
1,0.23812,0.80322,7.0216e-05,0.080016,0.17333,0.6049,0.6338
1,0.090124,0.93184,8.6472e-05,0.036123,0.28403,0.62453,0.6338
1,0.028611,0.98029,0.00020283,0.032131,0.42341,0.64445,0.6338
1,0,1,0,0.032131,0.29574,0.66473,0.6338
1,0.058275,0.94654,0.00018815,0.032131,0.17518,0.68538,0.6338
1,0.1242,0.86846,0.00012287,0.032131,0.054602,0.70661,0.6338
1,0,1,0,0.16065,0.10666,0.75094,0.6338
1,0.59522,0.55496,0.00025619,0.02142,0.071697,0.77434,0.6338
1,0.82527,0.26256,0.00036588,0.019767,0.063591,0.88214,0.6338
1,0.77647,0.30325,7.6603e-05,0.020694,0.27289,0.91524,0.6338
1,0.8994,0.13264,5.1167e-06,0.02169,0.18287,0.95313,0.6338
1,0.26613,0.05851,0.7939,0.3523,0.12569,0,0.64085
1,0,1,0,0,0,0.54731,0.64085
1,0.31843,0.73072,4.1246e-05,0.054106,0.06388,0.6049,0.64085
1,0.11221,0.91905,6.2848e-05,0.032131,0.22882,0.62453,0.64085
1,0.042361,0.97248,0.00014959,0.032131,0.34024,0.64445,0.64085
1,0.056035,0.95824,0.00024595,0.032131,0.19966,0.66473,0.64085
1,0.096738,0.91132,0.00028051,0.032056,0.072775,0.68538,0.64085
1,0.24896,0.75106,8.7129e-05,0.16065,0.033757,0.72841,0.64085
1,0,1,0,0.16065,0.15176,0.75094,0.64085
1,1,0,0,0.02518,0.081314,0.88214,0.64085
1,0.72696,0.34437,0.00014028,0.021575,0.3043,0.91524,0.64085
1,0.89874,0.13057,6.5219e-06,0.025101,0.16713,0.95313,0.64085
1,0.27013,0.061848,0.78527,0.42513,0.14472,0,0.64789
1,0,1,0,0,0,0.58555,0.64789
1,0.319,0.7341,2.6906e-05,0.037479,0.063691,0.6049,0.64789
1,0,1,0,0.032131,0.17289,0.62453,0.64789
1,0,1,0,0.045885,0.26889,0.64445,0.64789
1,0.091655,0.93176,0.00025445,0.032131,0.11858,0.66473,0.64789
1,0.18395,0.79906,7.9625e-05,0.16065,0.11313,0.72841,0.64789
1,0,1,0,0.15068,0.14974,0.75094,0.64789
1,0.47677,0.54398,9.4485e-05,0.024321,0.033834,0.77434,0.64789
1,0.62426,0.48982,1.8394e-05,0.036738,0.035101,0.79883,0.64789
1,0.66788,0.45341,2.6054e-05,0.013257,0.051174,0.82469,0.64789
1,0.68965,0.39767,0.0002686,0.028185,0.071891,0.85229,0.64789
1,1,0,0,0.03055,0.14308,0.88214,0.64789
1,0.67316,0.39257,0.00019521,0.032174,0.34303,0.91524,0.64789
1,0.91879,0.10306,2.3416e-05,0.025126,0.097914,0.95313,0.64789
1,0.96793,0.038847,6.1703e-05,0.014527,0.014984,1,0.64789
1,0.2643,0.065337,0.78473,0.4705,0.16475,0,0.65493
1,0,1,0,0,0,0.6049,0.65493
1,0.23673,0.82654,2.8749e-05,0.032131,0.06433,0.62453,0.65493
1,0.10696,0.93034,8.4467e-05,0.033512,0.18063,0.64445,0.65493
1,0.14086,0.89444,0.00027436,0.032131,0.049179,0.66473,0.65493
1,0.19772,0.81716,0.00030865,0.17361,0.03354,0.70661,0.65493
1,0.13277,0.84055,8.0648e-05,0.15902,0.19487,0.72841,0.65493
1,0.19733,0.76848,0.00021033,0.20024,0.21616,0.75094,0.65493
1,0.42073,0.65431,5.0018e-05,0.25839,0.14329,0.77434,0.65493
1,0.53095,0.50971,1.8166e-05,0.0043612,0.035518,0.79883,0.65493
1,0.62606,0.44094,3.743e-05,0.016986,0.017628,0.82469,0.65493
1,0.59418,0.45386,0.00058939,0.044675,0.11199,0.85229,0.65493
1,0.60202,0.44815,0.00089021,0.070486,0.22898,0.88214,0.65493
1,0.71184,0.34638,7.6381e-05,0.0557,0.28137,0.91524,0.65493
1,0.94122,0.083467,0.00011744,0.087051,0.035923,0.95313,0.65493
1,0.26711,0.062152,0.79295,0.48865,0.1557,0,0.66197
1,0.19081,0.86656,6.7432e-05,0.032131,0.074558,0.64445,0.66197
1,0,1,0,0,0,0.68538,0.66197
1,0.1673,0.83852,0.00029992,0.16065,0.09437,0.70661,0.66197
1,0.10406,0.86486,9.6292e-05,0.16635,0.26148,0.72841,0.66197
1,0.13333,0.83695,0.0001407,0.22591,0.32033,0.75094,0.66197
1,0.22167,0.7313,5.9578e-05,0.04533,0.22092,0.77434,0.66197
1,0.3929,0.60053,1.4352e-05,0.015123,0.11135,0.79883,0.66197
1,1,0,0,0.023091,0.094564,0.85229,0.66197
1,0.5206,0.50659,0.00061426,0.051724,0.2777,0.88214,0.66197
1,0.73733,0.29803,4.3551e-05,0.034468,0.21583,0.91524,0.66197
1,0.93147,0.080922,0.00013569,0.014165,0.020084,0.95313,0.66197
1,0.96215,0.045034,5.7719e-05,0.022264,0.032373,1,0.66197
1,0.25892,0.055799,0.81698,0.45589,0.13555,0,0.66901
1,0.74205,0.28924,9.6248e-05,0,0.021001,0.37547,0.66901
1,0.14901,0.85293,0.00029778,0.16065,0.15577,0.70661,0.66901
1,0.075841,0.87732,0.00017846,0.10407,0.31539,0.72841,0.66901
1,0.10095,0.88954,0.00016725,0.33509,0.43595,0.75094,0.66901
1,0.13356,0.81087,8.2756e-05,0.052664,0.32578,0.77434,0.66901
1,0.27428,0.68278,1.5135e-05,0.02394,0.18652,0.79883,0.66901
1,0.42322,0.54768,4.328e-05,0.0095664,0.085264,0.82469,0.66901
1,0,1,0,0.0060084,0,0.85229,0.66901
1,0.49855,0.50478,0.0003283,0.034802,0.26276,0.88214,0.66901
1,0.76917,0.24736,4.7544e-05,0.016018,0.14444,0.91524,0.66901
1,0.92418,0.086797,0.0001416,0.012145,0.028173,0.95313,0.66901
1,0.95959,0.045922,6.3728e-05,0.009575,0.03039,1,0.66901
1,0.24134,0.051714,0.84407,0.41286,0.12484,0,0.67606
1,0.21155,0.84154,0.00034114,0.01071,0.070802,0.66473,0.67606
1,0.18701,0.83089,0.00058877,0.01071,0.067958,0.68538,0.67606
1,0.11868,0.8441,0.00040662,0.01071,0.18183,0.70661,0.67606
1,1,0,0,0.1191,0.35388,0.72841,0.67606
1,0.11575,0.91258,0.00037976,0.57205,0.54086,0.75094,0.67606
1,0.077405,0.86768,0.00019983,0.044777,0.42619,0.77434,0.67606
1,0.19128,0.7494,2.3258e-05,0.048588,0.25585,0.79883,0.67606
1,0.28497,0.66075,2.551e-05,0.018874,0.1883,0.82469,0.67606
1,0.44955,0.50487,0.00069431,0.052911,0.11128,0.85229,0.67606
1,0.45565,0.5362,0.00014496,0.038822,0.28331,0.88214,0.67606
1,0.7943,0.20931,0.00012563,0.0029132,0.084469,0.91524,0.67606
1,0.22485,0.046563,0.87436,0.35639,0.10565,0,0.6831
1,0,1,0,0,0,0.66473,0.6831
1,0.18785,0.83307,0.0006612,0.01071,0.12984,0.68538,0.6831
1,0.099474,0.86589,0.00038565,0.01071,0.27708,0.70661,0.6831
1,0.054168,0.8825,0.00049974,0.01071,0.41096,0.72841,0.6831
1,0.13667,0.90887,0.00060375,0.69644,0.57911,0.75094,0.6831
1,0.055685,0.89733,0.0002511,0.083236,0.49142,0.77434,0.6831
1,0.11449,0.81896,6.7877e-05,0.045456,0.34945,0.79883,0.6831
1,0.18723,0.76122,1.6511e-05,0.064249,0.29583,0.82469,0.6831
