-31.53,34.6,0,0.81062,0.61918,1.0224
-28.52,34.6,0,0.87399,0.67663,1.0951
-25.59,34.6,0,0.96333,0.75271,1.2022
-22.74,34.6,0,1.0561,0.82453,1.3139
-19.94,34.6,0,1.1358,0.88455,1.4133
-17.19,34.6,0,1.2217,0.95231,1.5123
-14.48,34.6,0,1.3104,1.0269,1.6241
25.59,34.6,0,0.25627,0.15256,0.38725
28.52,34.6,0,0.23272,0.14346,0.34059
31.53,34.6,0,0.24218,0.15011,0.35113
34.64,34.6,0,0.34062,0.22359,0.47872
37.87,34.6,0,0.45455,0.30741,0.62433
41.25,34.6,0,0.53071,0.36112,0.71436
44.82,34.6,0,0.62832,0.44204,0.83023
48.63,34.6,0,0.7137,0.51287,0.92848
52.75,34.6,0,0.80467,0.57064,1.0543
57.32,34.6,0,0.75141,0.54523,0.97713
62.55,34.6,0,0.695,0.50003,0.91225
69.02,34.6,0,0.6784,0.48353,0.89625
-69.02,37.11,0,1.1696,0.82244,1.5687
-62.55,37.11,0,1.1434,0.84657,1.4663
-57.32,37.11,0,1.1109,0.82325,1.4182
-52.75,37.11,0,1.0281,0.77075,1.3064
-48.63,37.11,0,0.93368,0.70755,1.1751
-44.82,37.11,0,0.82726,0.62439,1.0437
-41.25,37.11,0,0.84829,0.64377,1.0594
-37.87,37.11,0,0.80011,0.60749,1.0077
-34.64,37.11,0,0.80046,0.60872,1.0083
-31.53,37.11,0,0.79936,0.60854,1.0127
-28.52,37.11,0,0.85545,0.65702,1.0757
-25.59,37.11,0,0.94768,0.7356,1.186
-22.74,37.11,0,1.0373,0.80738,1.294
-19.94,37.11,0,1.1237,0.8766,1.4017
-17.19,37.11,0,1.2329,0.96666,1.5373
-14.48,37.11,0,1.3227,1.0341,1.6292
-11.81,37.11,0,1.4369,1.1238,1.7774
25.59,37.11,0,0.18117,0.103,0.27906
28.52,37.11,0,0.16468,0.094789,0.25307
34.64,37.11,0,0.31415,0.19993,0.4534
37.87,37.11,0,0.42964,0.28441,0.60001
41.25,37.11,0,0.51759,0.34812,0.70049
44.82,37.11,0,0.65326,0.45306,0.87044
48.63,37.11,0,0.76057,0.53681,1.0027
52.75,37.11,0,0.82344,0.59112,1.0761
57.32,37.11,0,0.78329,0.56382,1.025
62.55,37.11,0,0.71086,0.5148,0.92732
69.02,37.11,0,0.67895,0.48525,0.89082
-69.02,39.62,0,1.1612,0.81855,1.5607
-62.55,39.62,0,1.1305,0.83947,1.4463
-57.32,39.62,0,1.0959,0.81811,1.3967
-52.75,39.62,0,1.0191,0.76512,1.2917
-48.63,39.62,0,1.0275,0.8454,1.2241
-44.82,39.62,0,0.83576,0.63114,1.0521
-41.25,39.62,0,0.78448,0.59121,0.99576
-37.87,39.62,0,0.80975,0.60981,1.0222
-34.64,39.62,0,0.78683,0.59176,0.99874
-31.53,39.62,0,0.78782,0.59451,1.0019
-28.52,39.62,0,0.82567,0.62576,1.0446
-25.59,39.62,0,0.91126,0.69801,1.1468
-22.74,39.62,0,1.0001,0.76877,1.2617
-19.94,39.62,0,1.0898,0.83979,1.3795
-17.19,39.62,0,1.2052,0.93475,1.5222
-14.48,39.62,0,1.3028,1.0193,1.635
-11.81,39.62,0,1.4607,1.1534,1.8156
-9.16,39.62,0,1.4115,1.1919,1.6513
22.74,39.62,0,0.14473,0.092174,0.20581
28.52,39.62,0,0.13538,0.073298,0.21311
34.64,39.62,0,0.26087,0.16071,0.38178
37.87,39.62,0,0.36632,0.23339,0.51799
41.25,39.62,0,0.51184,0.34133,0.69959
44.82,39.62,0,0.67083,0.46353,0.89743
48.63,39.62,0,0.80413,0.5619,1.0685
52.75,39.62,0,0.86067,0.61186,1.1273
57.32,39.62,0,0.811,0.57736,1.0673
62.55,39.62,0,0.72216,0.52334,0.93921
69.02,39.62,0,0.67821,0.48674,0.88526
-69.02,42.13,0,1.0598,0.74425,1.4202
-62.55,42.13,0,1.113,0.83216,1.4258
-57.32,42.13,0,1.0828,0.80938,1.3736
-52.75,42.13,0,1.0115,0.75788,1.2798
-48.63,42.13,0,0.90899,0.68772,1.1436
-44.82,42.13,0,0.82645,0.62169,1.0426
-41.25,42.13,0,0.7681,0.57218,0.97733
-37.87,42.13,0,0.76994,0.57048,0.98545
-34.64,42.13,0,0.7782,0.57437,0.99646
-31.53,42.13,0,0.83744,0.62707,1.057
-28.52,42.13,0,0.80719,0.60508,1.0284
28.52,42.13,0,0.12108,0.061558,0.19807
34.64,42.13,0,0.22792,0.13647,0.3395
37.87,42.13,0,0.34401,0.21584,0.4906
41.25,42.13,0,0.50508,0.33458,0.69548
44.82,42.13,0,0.69678,0.48244,0.93151
48.63,42.13,0,1.0007,0.81483,1.2037
52.75,42.13,0,0.90889,0.64139,1.1976
57.32,42.13,0,0.8346,0.59508,1.0933
62.55,42.13,0,0.72867,0.52399,0.95002
69.02,42.13,0,0.67401,0.48308,0.88112
-69.02,44.64,0,1.0486,0.7387,1.4009
-62.55,44.64,0,1.0948,0.82089,1.3974
-57.32,44.64,0,1.061,0.7978,1.3465
-52.75,44.64,0,0.97431,0.73519,1.2351
-48.63,44.64,0,0.8929,0.67891,1.1241
-44.82,44.64,0,0.82684,0.62243,1.0437
-41.25,44.64,0,0.76598,0.56616,0.98428
-31.53,44.64,0,0.77672,0.56894,1.002
-9.16,44.64,0,1.3458,1.0963,1.6189
31.53,44.64,0,0.13658,0.074074,0.21613
41.25,44.64,0,0.48797,0.32187,0.6783
44.82,44.64,0,0.73931,0.51385,0.99383
48.63,44.64,0,0.94668,0.66233,1.2614
52.75,44.64,0,0.94914,0.67277,1.2564
57.32,44.64,0,0.8499,0.60647,1.1152
62.55,44.64,0,0.73175,0.52412,0.95422
69.02,44.64,0,0.66615,0.47439,0.87501
-69.02,47.15,0,1.0371,0.73251,1.385
-62.55,47.15,0,1.0775,0.81027,1.3695
-57.32,47.15,0,1.0397,0.78645,1.3171
-52.75,47.15,0,0.96197,0.73142,1.2141
-48.63,47.15,0,0.88188,0.67092,1.1073
-44.82,47.15,0,0.81046,0.60827,1.0263
-19.94,47.15,0,0.96401,0.7766,1.1766
44.82,47.15,0,0.77187,0.53087,1.0428
48.63,47.15,0,0.96839,0.68266,1.2906
52.75,47.15,0,1.0329,0.73894,1.3525
57.32,47.15,0,0.85817,0.61861,1.1226
62.55,47.15,0,0.73151,0.52164,0.96086
69.02,47.15,0,0.65489,0.46183,0.86543
-69.02,49.66,0,1.0254,0.72344,1.3689
-62.55,49.66,0,1.0618,0.80139,1.3437
-57.32,49.66,0,0.97233,0.76115,1.201
-52.75,49.66,0,0.94374,0.72279,1.1874
-48.63,49.66,0,0.86562,0.65724,1.0862
-44.82,49.66,0,0.80119,0.59739,1.0191
-19.94,49.66,0,0.94983,0.75711,1.1659
44.82,49.66,0,0.75816,0.51851,1.0367
48.63,49.66,0,0.95798,0.67851,1.2718
52.75,49.66,0,1.0378,0.7437,1.3649
57.32,49.66,0,0.86312,0.62105,1.126
62.55,49.66,0,0.72418,0.51643,0.95678
69.02,49.66,0,0.63828,0.44464,0.85209
-69.02,52.17,0,1.0156,0.7141,1.3578
-62.55,52.17,0,1.0473,0.79286,1.3204
-57.32,52.17,0,1.0015,0.76405,1.2589
-52.75,52.17,0,0.9306,0.71427,1.1678
-48.63,52.17,0,0.86717,0.66233,1.0845
-44.82,52.17,0,0.81298,0.61361,1.0275
-41.25,52.17,0,0.81599,0.60541,1.0482
-37.87,52.17,0,0.74924,0.52756,0.9941
-25.59,52.17,0,0.71711,0.56756,0.88685
31.53,52.17,0,0.14586,0.10408,0.19626
34.64,52.17,0,0.17019,0.093237,0.26192
44.82,52.17,0,0.72987,0.48928,1.008
48.63,52.17,0,0.93367,0.65987,1.2421
52.75,52.17,0,1.0283,0.73748,1.3516
57.32,52.17,0,0.88725,0.63597,1.1643
62.55,52.17,0,0.73004,0.51689,0.96842
69.02,52.17,0,0.6171,0.42303,0.83028
-69.02,54.68,0,1.0029,0.70293,1.3432
-62.55,54.68,0,1.0342,0.78729,1.3009
-57.32,54.68,0,0.98466,0.75441,1.2373
-52.75,54.68,0,0.92567,0.71305,1.1573
-48.63,54.68,0,0.84544,0.64225,1.0622
-41.25,54.68,0,0.80617,0.59524,1.0314
-37.87,54.68,0,0.7347,0.51279,0.98275
19.94,54.68,0,0.2868,0.19968,0.39131
34.64,54.68,0,0.19401,0.10793,0.29815
41.25,54.68,0,0.45139,0.28542,0.65077
44.82,54.68,0,0.66855,0.44448,0.92917
48.63,54.68,0,0.89583,0.62391,1.2052
52.75,54.68,0,1.004,0.72018,1.3232
57.32,54.68,0,0.89782,0.64637,1.1743
62.55,54.68,0,0.72446,0.51313,0.94789
69.02,54.68,0,0.6044,0.40849,0.82099
-69.02,57.19,0,0.98992,0.69094,1.3296
-62.55,57.19,0,1.023,0.78106,1.2859
-57.32,57.19,0,0.97011,0.74626,1.2173
-52.75,57.19,0,0.90628,0.69649,1.1294
-48.63,57.19,0,0.78704,0.62123,0.96364
-41.25,57.19,0,0.83091,0.61384,1.0622
34.64,57.19,0,0.18396,0.10219,0.28552
41.25,57.19,0,0.39546,0.24023,0.58195
44.82,57.19,0,0.59248,0.38979,0.82658
48.63,57.19,0,0.82274,0.56571,1.1117
52.75,57.19,0,0.89338,0.63548,1.1859
57.32,57.19,0,0.89033,0.644,1.1596
62.55,57.19,0,0.83163,0.6886,0.97642
69.02,57.19,0,0.57504,0.38355,0.78673
-69.02,59.7,0,0.97678,0.67737,1.318
-62.55,59.7,0,1.0148,0.77484,1.2745
-57.32,59.7,0,0.95853,0.73767,1.2018
-52.75,59.7,0,0.88597,0.67928,1.1079
9.16,59.7,0,1.3166,1.0876,1.5709
37.87,59.7,0,0.24903,0.14267,0.3759
41.25,59.7,0,0.36011,0.21867,0.52745
44.82,59.7,0,0.53183,0.34812,0.74314
48.63,59.7,0,0.74673,0.51164,1.0139
52.75,59.7,0,0.83154,0.58993,1.0992
57.32,59.7,0,0.88139,0.64193,1.1447
62.55,59.7,0,0.75252,0.54115,0.97962
69.02,59.7,0,0.58636,0.39588,0.8
-69.02,62.21,0,0.96365,0.66153,1.3058
-62.55,62.21,0,1.0036,0.76947,1.2571
-57.32,62.21,0,0.94939,0.73238,1.1878
-52.75,62.21,0,0.87369,0.66878,1.0911
37.87,62.21,0,0.21976,0.12606,0.33267
41.25,62.21,0,0.33062,0.20262,0.47992
44.82,62.21,0,0.46465,0.30367,0.65327
48.63,62.21,0,0.64316,0.44106,0.87332
52.75,62.21,0,0.78245,0.54979,1.0398
57.32,62.21,0,0.87209,0.63509,1.1334
62.55,62.21,0,0.78188,0.56605,1.0137
69.02,62.21,0,0.61256,0.41922,0.83187
-69.02,64.72,0,0.9514,0.64567,1.2995
-62.55,64.72,0,0.99422,0.76578,1.2424
-57.32,64.72,0,0.94161,0.72664,1.177
-52.75,64.72,0,0.86511,0.66294,1.0809
37.87,64.72,0,0.20325,0.11851,0.30625
41.25,64.72,0,0.28617,0.17581,0.41837
44.82,64.72,0,0.40658,0.26762,0.56741
48.63,64.72,0,0.57409,0.39642,0.77761
52.75,64.72,0,0.72529,0.50862,0.96959
57.32,64.72,0,0.84149,0.61107,1.098
62.55,64.72,0,0.8046,0.59328,1.0332
69.02,64.72,0,0.64068,0.44572,0.85845
-69.02,67.23,0,0.93619,0.62758,1.2903
-62.55,67.23,0,0.98639,0.76172,1.2317
-57.32,67.23,0,0.93065,0.71722,1.1619
-52.75,67.23,0,0.86137,0.66039,1.0763
41.25,67.23,0,0.26267,0.16272,0.38338
44.82,67.23,0,0.35683,0.2349,0.50132
48.63,67.23,0,0.49516,0.34162,0.66991
52.75,67.23,0,0.66022,0.46329,0.88626
57.32,67.23,0,0.81715,0.59728,1.0593
62.55,67.23,0,0.8389,0.62347,1.0766
69.02,67.23,0,0.68393,0.48879,0.90227
-69.02,69.74,0,0.92102,0.60789,1.2814
-62.55,69.74,0,0.98192,0.75897,1.2256
-57.32,69.74,0,0.92361,0.71309,1.1502
44.82,69.74,0,0.3107,0.20307,0.43863
48.63,69.74,0,0.50271,0.4141,0.6019
52.75,69.74,0,0.5988,0.4144,0.81035
62.55,69.74,0,0.81728,0.60459,1.0518
69.02,69.74,0,0.71015,0.5148,0.9313
-69.02,72.25,0,0.91148,0.60217,1.2674
-62.55,72.25,0,0.97348,0.75379,1.2142
-57.32,72.25,0,0.9177,0.70949,1.1433
44.82,72.25,0,0.25376,0.16255,0.36277
48.63,72.25,0,0.39289,0.27194,0.53191
52.75,72.25,0,0.57272,0.39352,0.77158
57.32,72.25,0,0.74367,0.51844,0.99897
62.55,72.25,0,0.79875,0.58551,1.0227
69.02,72.25,0,0.72788,0.52871,0.95158
-69.02,74.76,0,0.90781,0.60863,1.2501
-62.55,74.76,0,0.96655,0.74964,1.2029
-57.32,74.76,0,0.91481,0.70661,1.1404
-52.75,74.76,0,0.88086,0.6753,1.1069
48.63,74.76,0,0.30073,0.19722,0.41997
52.75,74.76,0,0.50209,0.34624,0.683
57.32,74.76,0,0.7122,0.49879,0.94713
62.55,74.76,0,0.83389,0.61587,1.0751
69.02,74.76,0,0.7447,0.54022,0.9792
-69.02,77.27,0,0.9033,0.61756,1.2314
-62.55,77.27,0,0.96151,0.74584,1.1961
-57.32,77.27,0,0.90518,0.69816,1.1285
-52.75,77.27,0,0.87374,0.67164,1.0934
-1.3,77.27,0,1.9179,1.6616,2.1901
62.55,77.27,0,0.82139,0.6041,1.0645
69.02,77.27,0,0.7485,0.53754,0.99036
-69.02,79.78,0,0.89769,0.62002,1.2147
-62.55,79.78,0,0.95789,0.74278,1.1907
-57.32,79.78,0,0.90075,0.69532,1.1232
62.55,79.78,0,0.75947,0.54953,0.99178
69.02,79.78,0,0.71423,0.50703,0.95191
-69.02,82.29,0,0.89167,0.62107,1.1976
-62.55,82.29,0,0.95529,0.74172,1.1867
-57.32,82.29,0,0.89923,0.69335,1.1188
69.02,82.29,0,0.70791,0.50024,0.94551
-69.02,84.8,0,0.88484,0.61843,1.1874
-62.55,84.8,0,0.95489,0.7403,1.1868
-57.32,84.8,0,0.90542,0.69707,1.1258
-52.75,84.8,0,0.85486,0.65407,1.0771
69.02,84.8,0,0.68622,0.48391,0.9239
-69.02,87.31,0,0.87942,0.62191,1.176
-62.55,87.31,0,0.95642,0.74113,1.188
-57.32,87.31,0,0.91505,0.70525,1.1395
-52.75,87.31,0,0.87383,0.66818,1.1043
-48.63,87.31,0,0.8068,0.60853,1.0276
69.02,87.31,0,0.64952,0.45571,0.87243
-69.02,89.82,0,0.87979,0.63281,1.1666
-62.55,89.82,0,0.95939,0.74398,1.1911
-57.32,89.82,0,0.92472,0.71051,1.1542
-52.75,89.82,0,0.88545,0.67485,1.1203
-48.63,89.82,0,0.78978,0.59132,1.012
-17.19,89.82,0,1.5093,1.3131,1.7207
69.02,89.82,0,0.62272,0.43177,0.84132
-69.02,92.33,0,0.93041,0.67904,1.2203
-62.55,92.33,0,0.96332,0.74612,1.1972
-57.32,92.33,0,0.93384,0.71625,1.1687
-52.75,92.33,0,0.89415,0.67932,1.1361
-48.63,92.33,0,0.78821,0.58746,1.0133
69.02,92.33,0,0.58128,0.39794,0.7909
-69.02,94.84,0,0.92508,0.67855,1.2055
-62.55,94.84,0,0.96816,0.74891,1.2059
-57.32,94.84,0,0.94243,0.72152,1.184
-52.75,94.84,0,0.86,0.64675,1.0953
-48.63,94.84,0,0.78917,0.58701,1.0189
44.82,94.84,0,0.3076,0.18869,0.44808
69.02,94.84,0,0.54253,0.36931,0.74122
-69.02,97.35,0,0.91969,0.68283,1.1929
-62.55,97.35,0,0.97359,0.75199,1.2182
-57.32,97.35,0,0.95052,0.72417,1.2014
-52.75,97.35,0,0.86246,0.64634,1.1009
-48.63,97.35,0,0.79146,0.58681,1.0261
44.82,97.35,0,0.35609,0.23016,0.50511
48.63,97.35,0,0.34701,0.21592,0.50076
69.02,97.35,0,0.50579,0.34039,0.69707
-69.02,99.86,0,0.91907,0.68704,1.1784
-62.55,99.86,0,0.97947,0.75578,1.2281
-57.32,99.86,0,0.95905,0.72741,1.2197
-52.75,99.86,0,0.86576,0.64727,1.1119
-48.63,99.86,0,0.79499,0.58783,1.0351
41.25,99.86,0,0.52651,0.3613,0.71376
44.82,99.86,0,0.40873,0.26488,0.57567
69.02,99.86,0,0.47142,0.31399,0.6522
-69.02,102.37,0,0.92232,0.69811,1.171
-62.55,102.37,0,0.98573,0.75913,1.2387
-57.32,102.37,0,0.92815,0.70036,1.1846
-52.75,102.37,0,0.86993,0.64808,1.1209
-48.63,102.37,0,0.79988,0.58825,1.0446
-44.82,102.37,0,0.80314,0.64262,0.97484
34.64,102.37,0,1.0964,0.89054,1.3216
41.25,102.37,0,0.6309,0.4502,0.83164
44.82,102.37,0,0.47815,0.32059,0.6641
69.02,102.37,0,0.47614,0.31364,0.66235
-69.02,104.88,0,0.92923,0.71214,1.173
-62.55,104.88,0,0.99221,0.762,1.2515
-57.32,104.88,0,0.9327,0.7033,1.1926
-52.75,104.88,0,0.8781,0.65171,1.1359
-48.63,104.88,0,0.81844,0.60064,1.0669
31.53,104.88,0,1.2491,0.94108,1.5764
37.87,104.88,0,0.99955,0.82275,1.1934
41.25,104.88,0,0.75747,0.55168,0.98472
44.82,104.88,0,0.59576,0.41219,0.80357
-69.02,107.39,0,0.93842,0.72452,1.1816
-62.55,107.39,0,0.9968,0.76704,1.2606
-57.32,107.39,0,0.93863,0.70504,1.2033
-52.75,107.39,0,0.88967,0.65784,1.1504
-48.63,107.39,0,0.81881,0.59838,1.0777
-44.82,107.39,0,0.72722,0.51921,0.95825
9.16,107.39,0,2.9449,2.5847,3.3219
11.81,107.39,0,2.6279,2.2978,2.9663
14.48,107.39,0,2.3001,2.0162,2.5966
31.53,107.39,0,1.2533,0.94944,1.5774
41.25,107.39,0,0.78397,0.58096,1.0102
44.82,107.39,0,0.67968,0.48876,0.8976
-69.02,109.9,0,0.95016,0.73432,1.1969
-62.55,109.9,0,0.99452,0.76567,1.2563
-57.32,109.9,0,0.94623,0.70851,1.2161
-52.75,109.9,0,0.89087,0.65494,1.1571
-48.63,109.9,0,0.82647,0.60111,1.0917
19.94,109.9,0,1.552,1.2112,1.9187
28.52,109.9,0,1.4116,1.0886,1.7671
37.87,109.9,0,1.0444,0.77907,1.3273
-69.02,112.41,0,0.95746,0.73536,1.2089
-62.55,112.41,0,0.99247,0.76557,1.25
-57.32,112.41,0,0.94556,0.70559,1.2169
-52.75,112.41,0,0.89862,0.65779,1.1711
-48.63,112.41,0,0.83939,0.60712,1.1111
-44.82,112.41,0,0.75739,0.54344,1
-9.16,112.41,0,2.2438,1.7036,2.8119
31.53,112.41,0,1.3469,1.0278,1.6901
37.87,112.41,0,1.2284,0.92684,1.5629
41.25,112.41,0,1.0054,0.75045,1.2895
-69.02,114.92,0,0.97166,0.73802,1.236
-62.55,114.92,0,0.99022,0.76538,1.2433
-57.32,114.92,0,0.98731,0.74197,1.2694
-52.75,114.92,0,0.90982,0.66164,1.1918
-48.63,114.92,0,0.86078,0.61931,1.1429
-44.82,114.92,0,0.79402,0.56983,1.0531
-9.16,114.92,0,2.1322,1.5924,2.6983
31.53,114.92,0,1.4996,1.1577,1.8853
34.64,114.92,0,1.3354,1.0066,1.6988
37.87,114.92,0,1.1622,0.86565,1.4825
41.25,114.92,0,1.1455,0.86233,1.4585
-69.02,117.43,0,0.96631,0.72317,1.2384
-62.55,117.43,0,0.98808,0.76532,1.24
-57.32,117.43,0,0.98861,0.74057,1.2702
-52.75,117.43,0,0.92392,0.66841,1.217
-48.63,117.43,0,0.86699,0.61688,1.1563
-44.82,117.43,0,0.80531,0.57723,1.0671
-9.16,117.43,0,2.1804,1.6098,2.7808
19.94,117.43,0,1.7742,1.3797,2.1989
28.52,117.43,0,1.4962,1.1512,1.8729
31.53,117.43,0,1.5116,1.1655,1.8928
34.64,117.43,0,1.5561,1.3085,1.8187
37.87,117.43,0,1.2555,0.93671,1.6015
41.25,117.43,0,1.2097,0.89802,1.55
44.82,117.43,0,1.0532,0.7748,1.3581
-69.02,119.94,0,0.97791,0.72175,1.2636
-62.55,119.94,0,0.98568,0.76291,1.2345
-57.32,119.94,0,0.99046,0.74243,1.2676
-52.75,119.94,0,0.94656,0.6796,1.2498
-48.63,119.94,0,0.88182,0.62196,1.1783
-44.82,119.94,0,0.82184,0.58772,1.0938
-11.81,119.94,0,2.1654,1.5492,2.8267
14.48,119.94,0,2.1035,1.7341,2.5019
19.94,119.94,0,1.7414,1.4386,2.0681
25.59,119.94,0,1.657,1.2951,2.0557
28.52,119.94,0,1.5893,1.2304,1.979
31.53,119.94,0,1.678,1.4593,1.9196
34.64,119.94,0,1.5221,1.1438,1.9346
41.25,119.94,0,1.2161,0.88926,1.5632
-69.02,122.45,0,0.98822,0.72316,1.2829
-62.55,122.45,0,0.98334,0.76079,1.2285
-57.32,122.45,0,0.99272,0.74175,1.2692
-52.75,122.45,0,0.94901,0.6782,1.26
-48.63,122.45,0,0.89719,0.62699,1.2052
-44.82,122.45,0,0.84467,0.60146,1.1286
19.94,122.45,0,1.8286,1.5196,2.1615
28.52,122.45,0,1.6281,1.2599,2.0291
31.53,122.45,0,1.7061,1.4622,1.9645
34.64,122.45,0,1.5386,1.1472,1.9677
41.25,122.45,0,1.2609,0.92423,1.6159
-69.02,124.96,0,0.99683,0.73169,1.2922
-62.55,124.96,0,0.98034,0.75862,1.2226
-57.32,124.96,0,0.99499,0.74243,1.2724
-52.75,124.96,0,0.95102,0.67345,1.2641
-48.63,124.96,0,0.93082,0.64836,1.2527
-44.82,124.96,0,0.8901,0.6344,1.1829
22.74,124.96,0,1.7202,1.3407,2.1237
28.52,124.96,0,1.687,1.3087,2.1083
31.53,124.96,0,1.6038,1.2232,2.022
34.64,124.96,0,1.4896,1.1197,1.9034
41.25,124.96,0,1.2757,0.94851,1.625
-69.02,127.47,0,0.99501,0.73778,1.2755
-62.55,127.47,0,0.97701,0.7553,1.2185
-57.32,127.47,0,0.97699,0.72435,1.2557
-52.75,127.47,0,0.95124,0.67109,1.2664
-48.63,127.47,0,0.93616,0.64774,1.2671
-44.82,127.47,0,0.91114,0.64696,1.2168
-41.25,127.47,0,0.88562,0.65012,1.1596
28.52,127.47,0,1.6645,1.2909,2.079
31.53,127.47,0,1.7184,1.5032,1.9593
34.64,127.47,0,1.4805,1.1254,1.8732
37.87,127.47,0,1.4307,1.0819,1.8087
41.25,127.47,0,1.3232,0.96857,1.6974
-69.02,129.98,0,1.0002,0.75108,1.271
-62.55,129.98,0,0.97254,0.75078,1.2139
-57.32,129.98,0,0.97512,0.71932,1.2548
-52.75,129.98,0,0.94984,0.66441,1.2644
-48.63,129.98,0,0.93615,0.643,1.2734
-44.82,129.98,0,0.93986,0.66764,1.2554
31.53,129.98,0,1.5447,1.1899,1.9306
34.64,129.98,0,1.4734,1.1282,1.8414
37.87,129.98,0,1.4901,1.1151,1.8988
41.25,129.98,0,1.3164,0.97572,1.6775
-69.02,132.49,0,1.0055,0.763,1.275
-62.55,132.49,0,0.96719,0.74687,1.212
-57.32,132.49,0,0.97128,0.71733,1.2501
-52.75,132.49,0,0.96803,0.67618,1.2943
-48.63,132.49,0,0.9332,0.63826,1.2712
37.87,132.49,0,1.4113,1.061,1.7863
-69.02,135,0,1.0119,0.7748,1.2763
-62.55,135,0,0.9699,0.74689,1.2155
-57.32,135,0,0.98073,0.72525,1.2631
-52.75,135,0,0.95734,0.66642,1.286
-69.02,137.51,0,0.99956,0.76683,1.2595
-62.55,137.51,0,0.95996,0.73834,1.2017
-57.32,137.51,0,0.97598,0.72044,1.2623
-69.02,140.02,0,1.1257,0.91688,1.3571
-62.55,140.02,0,0.96364,0.7383,1.2151
-69.02,142.53,0,1.1333,0.92217,1.3629
