region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
569,17.19,-13.09,0.0,0.0,0.0,200.00,14.14,146.37,12.10,-0.53,0.85
570,69.02,-13.09,0.0,0.0,0.0,200.00,14.14,65.67,8.10,0.98,0.22
571,1.30,-10.58,0.0,0.0,0.0,664.51,25.78,192.52,13.88,-0.81,-0.59
572,3.91,-10.58,0.0,0.0,0.0,200.00,14.14,380.83,19.51,-0.98,-0.18
573,6.53,-10.58,0.0,0.0,0.0,200.00,14.14,518.13,22.76,-0.72,-0.69
574,9.16,-10.58,0.0,0.0,0.0,200.00,14.14,584.50,24.18,-1.00,0.04
575,11.81,-10.58,0.0,0.0,0.0,200.00,14.14,578.72,24.06,-0.99,0.11
576,14.48,-10.58,0.0,0.0,0.0,200.00,14.14,548.21,23.41,-0.63,0.78
577,17.19,-10.58,0.0,0.0,0.0,200.00,14.14,365.60,19.12,-0.94,0.35
578,19.94,-10.58,0.0,0.0,0.0,200.00,14.14,151.04,12.29,-0.16,0.99
579,48.63,-10.58,0.0,0.0,0.0,184.54,13.58,96.63,9.83,-0.47,0.88
580,52.75,-10.58,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.92,0.40
581,-1.30,-8.07,0.0,0.0,0.0,638.55,25.27,160.26,12.66,0.05,-1.00
582,1.30,-8.07,0.0,0.0,0.0,1062.81,32.60,395.01,19.87,-0.82,-0.57
583,3.91,-8.07,0.0,0.0,0.0,200.00,14.14,592.69,24.35,-0.73,-0.68
584,6.53,-8.07,0.0,0.0,0.0,200.00,14.14,744.17,27.28,-0.88,-0.48
585,9.16,-8.07,0.0,0.0,0.0,200.00,14.14,859.88,29.32,-1.00,0.03
586,11.81,-8.07,0.0,0.0,0.0,200.00,14.14,850.74,29.17,-1.00,0.08
587,14.48,-8.07,0.0,0.0,0.0,200.00,14.14,746.77,27.33,-0.81,0.58
588,17.19,-8.07,0.0,0.0,0.0,200.00,14.14,538.29,23.20,-0.53,0.85
589,19.94,-8.07,0.0,0.0,0.0,200.00,14.14,316.14,17.78,-0.57,0.82
590,22.74,-8.07,0.0,0.0,0.0,175.49,13.25,95.77,9.79,-0.79,0.62
591,31.53,-8.07,0.0,0.0,0.0,200.00,14.14,117.91,10.86,1.00,-0.07
592,34.64,-8.07,0.0,0.0,0.0,200.00,14.14,166.59,12.91,-0.99,-0.15
593,37.87,-8.07,0.0,0.0,0.0,427.61,20.68,63.14,7.95,0.15,0.99
594,44.82,-8.07,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.88,0.48
595,48.63,-8.07,1.0,0.0,0.0,200.00,14.14,244.42,15.63,-0.93,0.37
596,52.75,-8.07,1.0,0.0,0.0,200.00,14.14,114.27,10.69,-0.76,0.65
597,-1.30,-5.56,0.0,0.0,0.0,685.42,26.18,168.90,13.00,-0.29,-0.96
598,1.30,-5.56,0.0,0.0,0.0,1059.79,32.55,453.94,21.31,-0.11,-0.99
599,3.91,-5.56,0.0,0.0,0.0,200.00,14.14,742.89,27.26,-0.07,-1.00
600,6.53,-5.56,0.0,0.0,0.0,200.00,14.14,994.52,31.54,-0.72,-0.69
601,9.16,-5.56,0.0,0.0,0.0,200.00,14.14,1133.35,33.67,-0.82,-0.57
602,11.81,-5.56,0.0,0.0,0.0,200.00,14.14,1123.17,33.51,-1.00,0.07
603,14.48,-5.56,0.0,0.0,0.0,200.00,14.14,938.12,30.63,-0.58,0.81
604,17.19,-5.56,0.0,0.0,0.0,200.00,14.14,714.82,26.74,-0.76,0.65
605,19.94,-5.56,0.0,0.0,0.0,200.00,14.14,499.53,22.35,-0.66,0.75
606,22.74,-5.56,0.0,1.0,0.0,450.01,21.21,337.70,18.38,-0.98,0.18
607,25.59,-5.56,0.0,1.0,0.0,200.00,14.14,143.68,11.99,-0.86,0.51
608,34.64,-5.56,0.0,1.0,0.0,200.00,14.14,344.09,18.55,0.73,-0.68
609,37.87,-5.56,0.0,0.0,0.0,480.68,21.92,74.99,8.66,-0.49,0.87
610,44.82,-5.56,1.0,0.0,0.0,200.00,14.14,118.05,10.87,0.95,-0.31
611,48.63,-5.56,0.0,0.0,0.0,200.00,14.14,255.93,16.00,0.91,0.40
612,52.75,-5.56,0.0,0.0,0.0,200.00,14.14,83.68,9.15,0.94,-0.35
613,-1.30,-3.05,0.0,0.0,0.0,330.40,18.18,163.70,12.79,0.03,-1.00
614,1.30,-3.05,0.0,0.0,0.0,1031.24,32.11,453.34,21.29,0.01,-1.00
615,3.91,-3.05,0.0,0.0,0.0,200.00,14.14,719.13,26.82,0.47,-0.88
616,6.53,-3.05,0.0,0.0,0.0,200.00,14.14,985.04,31.39,0.35,-0.94
617,9.16,-3.05,0.0,0.0,0.0,200.00,14.14,1263.44,35.54,0.27,-0.96
618,11.81,-3.05,0.0,0.0,0.0,200.00,14.14,1338.86,36.59,-0.60,0.80
619,14.48,-3.05,0.0,0.0,0.0,200.00,14.14,1115.99,33.41,-0.72,0.69
620,17.19,-3.05,0.0,0.0,0.0,200.00,14.14,903.74,30.06,-0.65,0.76
621,19.94,-3.05,0.0,0.0,0.0,200.00,14.14,700.76,26.47,-0.84,0.54
622,22.74,-3.05,0.0,0.0,0.0,200.00,14.14,530.75,23.04,-0.33,0.95
623,25.59,-3.05,0.0,0.0,0.0,561.64,23.70,252.80,15.90,-0.69,0.73
624,34.64,-3.05,0.0,0.0,0.0,598.65,24.47,238.13,15.43,0.07,-1.00
625,37.87,-3.05,0.0,1.0,0.0,489.43,22.12,70.17,8.38,0.06,1.00
626,41.25,-3.05,1.0,1.0,0.0,20.55,4.53,83.69,9.15,0.00,-1.00
627,44.82,-3.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.13,-0.99
628,48.63,-3.05,0.0,0.0,0.0,200.00,14.14,111.93,10.58,0.47,0.88
629,-1.30,-0.54,0.0,0.0,0.0,200.00,14.14,81.35,9.02,0.75,-0.67
630,1.30,-0.54,0.0,0.0,0.0,214.29,14.64,349.22,18.69,0.17,-0.98
631,3.91,-0.54,0.0,0.0,0.0,200.00,14.14,636.80,25.23,0.10,-1.00
632,6.53,-0.54,0.0,0.0,0.0,200.00,14.14,905.43,30.09,0.44,-0.90
633,9.16,-0.54,0.0,0.0,0.0,200.00,14.14,1175.35,34.28,0.34,-0.94
634,11.81,-0.54,0.0,0.0,0.0,200.00,14.14,1456.03,38.16,0.27,-0.96
635,14.48,-0.54,0.0,0.0,0.0,200.00,14.14,1305.91,36.14,-0.73,0.68
636,17.19,-0.54,0.0,0.0,0.0,200.00,14.14,1095.19,33.09,-0.77,0.64
637,19.94,-0.54,0.0,0.0,0.0,200.00,14.14,920.27,30.34,-0.46,0.89
638,22.74,-0.54,0.0,0.0,0.0,200.00,14.14,609.87,24.70,-0.05,1.00
639,25.59,-0.54,0.0,0.0,0.0,633.53,25.17,292.98,17.12,-0.09,1.00
640,34.64,-0.54,1.0,1.0,0.0,368.42,19.19,56.69,7.53,0.98,-0.18
641,37.87,-0.54,1.0,1.0,0.0,573.49,23.95,139.46,11.81,0.97,-0.24
642,41.25,-0.54,0.0,0.0,0.0,200.00,14.14,226.92,15.06,-0.93,-0.36
643,44.82,-0.54,1.0,1.0,0.0,200.00,14.14,132.09,11.49,0.78,0.63
644,57.32,-0.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.82,0.57
645,1.30,1.97,0.0,0.0,0.0,200.00,14.14,261.31,16.16,0.44,-0.90
646,3.91,1.97,0.0,0.0,0.0,200.00,14.14,536.88,23.17,0.22,-0.98
647,6.53,1.97,0.0,0.0,0.0,200.00,14.14,823.31,28.69,0.14,-0.99
648,9.16,1.97,0.0,0.0,0.0,200.00,14.14,1113.58,33.37,0.10,-0.99
649,11.81,1.97,0.0,0.0,0.0,200.00,14.14,1406.92,37.51,0.08,-1.00
650,14.48,1.97,0.0,0.0,0.0,200.00,14.14,1495.37,38.67,-0.74,0.67
651,17.19,1.97,0.0,0.0,0.0,200.00,14.14,1224.41,34.99,0.01,1.00
652,19.94,1.97,0.0,1.0,0.0,200.00,14.14,918.83,30.31,0.02,1.00
653,22.74,1.97,0.0,0.0,0.0,200.00,14.14,607.87,24.65,0.03,1.00
654,25.59,1.97,0.0,0.0,0.0,420.79,20.51,290.59,17.05,0.06,1.00
655,34.64,1.97,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.86,-0.51
656,37.87,1.97,1.0,1.0,0.0,435.56,20.87,92.50,9.62,-0.93,-0.37
657,41.25,1.97,1.0,1.0,0.0,200.00,14.14,202.40,14.23,0.41,-0.91
658,44.82,1.97,1.0,0.0,0.0,200.00,14.14,84.75,9.21,-0.18,0.98
659,48.63,1.97,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.90,0.44
660,52.75,1.97,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.34,-0.94
661,57.32,1.97,0.0,0.0,0.0,311.84,17.66,48.74,6.98,-0.81,0.58
662,1.30,4.48,0.0,0.0,0.0,200.00,14.14,240.46,15.51,-0.22,-0.98
663,3.91,4.48,0.0,0.0,0.0,200.00,14.14,527.31,22.96,-0.10,-1.00
664,6.53,4.48,0.0,0.0,0.0,200.00,14.14,817.29,28.59,-0.06,-1.00
665,9.16,4.48,0.0,0.0,0.0,200.00,14.14,1109.28,33.31,-0.05,-1.00
666,11.81,4.48,0.0,0.0,0.0,200.00,14.14,1403.63,37.47,-0.04,-1.00
667,14.48,4.48,0.0,0.0,0.0,200.00,14.14,1469.69,38.34,0.45,0.89
668,17.19,4.48,0.0,0.0,0.0,200.00,14.14,1208.45,34.76,0.55,0.84
669,19.94,4.48,0.0,0.0,0.0,200.00,14.14,918.34,30.30,-0.04,1.00
670,22.74,4.48,0.0,0.0,0.0,200.00,14.14,607.60,24.65,-0.06,1.00
671,25.59,4.48,0.0,0.0,0.0,678.68,26.05,291.03,17.06,-0.11,0.99
672,37.87,4.48,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.97,0.24
673,41.25,4.48,1.0,1.0,0.0,351.66,18.75,189.38,13.76,-0.25,-0.97
674,44.82,4.48,1.0,1.0,0.0,200.00,14.14,90.92,9.54,0.23,0.97
675,57.32,4.48,0.0,0.0,0.0,403.86,20.10,160.60,12.67,-0.45,0.89
676,69.02,4.48,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.12,-0.99
677,-1.30,6.99,1.0,0.0,0.0,0.00,0.00,121.52,11.02,-0.90,0.45
678,1.30,6.99,0.0,0.0,0.0,200.00,14.14,259.51,16.11,-0.42,-0.91
679,3.91,6.99,0.0,0.0,0.0,200.00,14.14,536.72,23.17,-0.20,-0.98
680,6.53,6.99,0.0,0.0,0.0,200.00,14.14,823.67,28.70,-0.13,-0.99
681,9.16,6.99,0.0,0.0,0.0,200.00,14.14,1114.20,33.38,-0.10,-1.00
682,11.81,6.99,0.0,0.0,0.0,200.00,14.14,1407.68,37.52,-0.08,-1.00
683,14.48,6.99,0.0,0.0,0.0,200.00,14.14,1280.31,35.78,0.73,0.68
684,17.19,6.99,0.0,0.0,0.0,200.00,14.14,1067.79,32.68,0.67,0.74
685,19.94,6.99,0.0,0.0,0.0,200.00,14.14,809.16,28.45,0.51,0.86
686,22.74,6.99,0.0,0.0,0.0,200.00,14.14,562.98,23.73,0.73,0.69
687,25.59,6.99,0.0,0.0,0.0,200.00,14.14,355.18,18.85,0.86,0.50
688,28.52,6.99,0.0,0.0,0.0,185.76,13.63,74.74,8.65,0.17,0.99
689,41.25,6.99,1.0,0.0,0.0,1034.37,32.16,193.02,13.89,0.40,-0.92
690,44.82,6.99,1.0,0.0,0.0,200.00,14.14,196.18,14.01,-0.89,0.46
691,52.75,6.99,0.0,0.0,0.0,196.00,14.00,35.96,6.00,-0.95,-0.32
692,57.32,6.99,0.0,0.0,0.0,200.00,14.14,263.78,16.24,-0.83,0.56
693,62.55,6.99,0.0,0.0,0.0,306.67,17.51,54.84,7.41,-0.98,0.18
694,69.02,6.99,0.0,0.0,0.0,200.00,14.14,77.29,8.79,-0.84,-0.54
695,-9.16,9.50,0.0,0.0,0.0,74.72,8.64,67.13,8.19,-0.84,0.55
696,-6.53,9.50,0.0,0.0,0.0,0.00,0.00,64.97,8.06,-0.86,-0.51
697,-1.30,9.50,0.0,0.0,0.0,639.03,25.28,178.03,13.34,-0.31,-0.95
698,1.30,9.50,0.0,0.0,0.0,329.92,18.16,453.85,21.30,-0.85,-0.52
699,3.91,9.50,1.0,0.0,0.0,200.00,14.14,653.10,25.56,-0.59,-0.80
700,6.53,9.50,0.0,0.0,0.0,200.00,14.14,903.63,30.06,-0.43,-0.90
701,9.16,9.50,0.0,0.0,0.0,200.00,14.14,1174.31,34.27,-0.33,-0.94
702,11.81,9.50,0.0,0.0,0.0,200.00,14.14,1300.40,36.06,0.69,0.73
703,14.48,9.50,0.0,0.0,0.0,200.00,14.14,1088.99,33.00,0.72,0.70
704,17.19,9.50,0.0,0.0,0.0,200.00,14.14,879.54,29.66,0.77,0.64
705,19.94,9.50,0.0,0.0,0.0,200.00,14.14,663.89,25.77,0.70,0.72
706,22.74,9.50,0.0,0.0,0.0,200.00,14.14,413.86,20.34,0.38,0.92
707,25.59,9.50,0.0,0.0,0.0,200.00,14.14,170.49,13.06,0.92,0.38
708,28.52,9.50,0.0,0.0,0.0,181.90,13.49,69.60,8.34,0.83,-0.55
709,41.25,9.50,1.0,0.0,0.0,585.48,24.20,111.19,10.54,0.41,-0.91
710,44.82,9.50,1.0,0.0,0.0,298.81,17.29,296.84,17.23,-0.72,0.70
711,48.63,9.50,1.0,1.0,0.0,0.00,0.00,0.00,0.00,-0.99,-0.11
712,52.75,9.50,0.0,0.0,0.0,200.00,14.14,181.45,13.47,-0.75,-0.66
713,57.32,9.50,0.0,0.0,0.0,200.00,14.14,396.41,19.91,-0.92,0.40
714,62.55,9.50,0.0,0.0,0.0,473.62,21.76,182.66,13.52,-1.00,0.08
715,69.02,9.50,0.0,0.0,0.0,200.00,14.14,146.82,12.12,-0.02,-1.00
716,-11.81,12.01,0.0,0.0,0.0,200.00,14.14,111.49,10.56,-1.00,-0.03
717,-9.16,12.01,0.0,0.0,0.0,200.00,14.14,217.19,14.74,-0.51,-0.86
718,-6.53,12.01,0.0,0.0,0.0,200.00,14.14,334.69,18.29,-0.99,-0.10
719,-3.91,12.01,0.0,0.0,0.0,231.58,15.22,333.73,18.27,-1.00,0.03
720,-1.30,12.01,0.0,0.0,0.0,807.77,28.42,374.32,19.35,-0.89,-0.45
721,1.30,12.01,0.0,0.0,0.0,341.33,18.47,567.66,23.83,-0.59,-0.81
722,3.91,12.01,0.0,0.0,0.0,200.00,14.14,820.06,28.64,-0.41,-0.91
723,6.53,12.01,0.0,0.0,0.0,200.00,14.14,1053.50,32.46,-0.63,-0.77
724,9.16,12.01,0.0,0.0,0.0,200.00,14.14,1292.72,35.95,-0.52,-0.86
725,11.81,12.01,0.0,0.0,0.0,200.00,14.14,1129.19,33.60,0.56,0.83
726,14.48,12.01,0.0,0.0,0.0,200.00,14.14,897.59,29.96,0.70,0.71
727,17.19,12.01,0.0,0.0,0.0,200.00,14.14,687.55,26.22,0.76,0.65
728,19.94,12.01,0.0,0.0,0.0,200.00,14.14,476.41,21.83,0.65,0.76
729,22.74,12.01,0.0,0.0,0.0,200.00,14.14,261.99,16.19,0.79,0.61
730,25.59,12.01,0.0,0.0,0.0,126.64,11.25,64.26,8.02,0.10,1.00
731,37.87,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.87,-0.49
732,41.25,12.01,1.0,0.0,0.0,617.26,24.84,92.02,9.59,0.99,-0.10
733,44.82,12.01,1.0,0.0,0.0,490.17,22.14,183.07,13.53,0.68,-0.73
734,48.63,12.01,1.0,0.0,0.0,200.00,14.14,175.73,13.26,-1.00,0.06
735,52.75,12.01,0.0,0.0,0.0,200.00,14.14,329.11,18.14,-0.94,-0.34
736,57.32,12.01,0.0,0.0,0.0,200.00,14.14,522.78,22.86,-0.84,0.54
737,62.55,12.01,0.0,0.0,0.0,433.99,20.83,310.92,17.63,-1.00,0.08
738,69.02,12.01,0.0,0.0,0.0,200.00,14.14,180.80,13.45,-0.60,-0.80
739,-28.52,14.52,0.0,0.0,0.0,200.00,14.14,64.75,8.05,-0.84,-0.55
740,-25.59,14.52,0.0,0.0,0.0,200.00,14.14,208.06,14.42,-0.74,-0.67
741,-22.74,14.52,0.0,0.0,0.0,200.00,14.14,262.27,16.19,-1.00,-0.05
742,-19.94,14.52,0.0,0.0,0.0,200.00,14.14,203.00,14.25,-0.80,0.60
743,-17.19,14.52,0.0,0.0,0.0,200.00,14.14,168.21,12.97,-0.97,0.23
744,-14.48,14.52,0.0,0.0,0.0,200.00,14.14,275.78,16.61,-0.99,-0.15
745,-11.81,14.52,0.0,0.0,0.0,200.00,14.14,297.95,17.26,-0.92,-0.39
746,-9.16,14.52,0.0,0.0,0.0,200.00,14.14,429.21,20.72,-0.90,-0.44
747,-6.53,14.52,0.0,0.0,0.0,200.00,14.14,611.14,24.72,-1.00,-0.06
748,-3.91,14.52,0.0,0.0,0.0,200.00,14.14,612.13,24.74,-1.00,0.01
749,-1.30,14.52,0.0,0.0,0.0,388.75,19.72,635.70,25.21,-0.96,-0.27
750,1.30,14.52,0.0,0.0,0.0,487.17,22.07,765.79,27.67,-0.80,-0.60
751,3.91,14.52,0.0,0.0,0.0,200.00,14.14,967.75,31.11,-0.63,-0.77
752,6.53,14.52,0.0,0.0,0.0,200.00,14.14,1206.72,34.74,-0.51,-0.86
753,9.16,14.52,0.0,0.0,0.0,200.00,14.14,1279.99,35.78,0.29,0.96
754,11.81,14.52,0.0,0.0,0.0,200.00,14.14,1001.35,31.64,0.37,0.93
755,14.48,14.52,0.0,0.0,0.0,200.00,14.14,732.65,27.07,0.50,0.87
756,17.19,14.52,0.0,0.0,0.0,200.00,14.14,495.20,22.25,0.74,0.67
757,19.94,14.52,0.0,0.0,0.0,200.00,14.14,293.02,17.12,0.53,0.85
758,22.74,14.52,0.0,0.0,0.0,190.57,13.80,71.66,8.47,0.75,0.66
759,37.87,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.97,-0.24
760,41.25,14.52,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.75,-0.66
761,44.82,14.52,0.0,0.0,0.0,280.11,16.74,95.12,9.75,1.00,-0.03
762,48.63,14.52,1.0,0.0,0.0,200.00,14.14,359.95,18.97,-1.00,0.05
763,52.75,14.52,0.0,0.0,0.0,200.00,14.14,471.31,21.71,-0.89,-0.45
764,57.32,14.52,0.0,0.0,0.0,200.00,14.14,653.67,25.57,-0.89,0.46
765,62.55,14.52,0.0,0.0,0.0,200.00,14.14,439.12,20.96,-1.00,0.09
766,69.02,14.52,0.0,0.0,0.0,200.00,14.14,254.89,15.97,-0.84,-0.54
767,-34.64,17.03,0.0,0.0,0.0,200.00,14.14,99.24,9.96,-0.97,-0.23
768,-31.53,17.03,0.0,0.0,0.0,200.00,14.14,198.21,14.08,-0.98,-0.18
769,-28.52,17.03,0.0,0.0,0.0,200.00,14.14,301.14,17.35,-0.99,-0.13
770,-25.59,17.03,0.0,0.0,0.0,200.00,14.14,428.77,20.71,-0.94,-0.34
771,-22.74,17.03,0.0,0.0,0.0,200.00,14.14,519.46,22.79,-1.00,-0.04
772,-19.94,17.03,0.0,0.0,0.0,200.00,14.14,442.34,21.03,-0.96,0.27
773,-17.19,17.03,0.0,0.0,0.0,200.00,14.14,432.20,20.79,-1.00,0.08
774,-14.48,17.03,0.0,0.0,0.0,200.00,14.14,506.23,22.50,-0.85,-0.52
775,-11.81,17.03,0.0,0.0,0.0,200.00,14.14,559.63,23.66,-0.98,-0.21
776,-9.16,17.03,0.0,0.0,0.0,200.00,14.14,685.59,26.18,-0.80,-0.60
777,-6.53,17.03,0.0,0.0,0.0,200.00,14.14,818.45,28.61,-0.81,-0.59
778,-3.91,17.03,0.0,0.0,0.0,200.00,14.14,890.57,29.84,-1.00,0.01
779,-1.30,17.03,0.0,0.0,0.0,200.00,14.14,907.58,30.13,-0.98,-0.19
780,1.30,17.03,0.0,0.0,0.0,200.00,14.14,1003.16,31.67,-0.89,-0.46
781,3.91,17.03,0.0,0.0,0.0,200.00,14.14,1164.54,34.13,-0.77,-0.64
782,6.53,17.03,0.0,0.0,0.0,200.00,14.14,1369.29,37.00,-0.65,-0.76
783,9.16,17.03,0.0,0.0,0.0,200.00,14.14,1228.09,35.04,0.09,1.00
784,11.81,17.03,0.0,0.0,0.0,200.00,14.14,934.87,30.58,0.11,0.99
785,14.48,17.03,0.0,0.0,0.0,407.37,20.18,640.08,25.30,0.16,0.99
786,17.19,17.03,0.0,0.0,0.0,200.00,14.14,346.39,18.61,0.30,0.95
787,19.94,17.03,0.0,0.0,0.0,200.00,14.14,106.69,10.33,0.97,0.23
788,34.64,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.95,-0.31
789,37.87,17.03,1.0,0.0,0.0,1019.84,31.93,116.57,10.80,-0.74,-0.67
790,41.25,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.01,1.00
791,48.63,17.03,0.0,0.0,0.0,200.00,14.14,425.80,20.63,-0.06,-1.00
792,52.75,17.03,0.0,0.0,0.0,200.00,14.14,619.77,24.90,-0.86,-0.50
793,57.32,17.03,0.0,0.0,0.0,200.00,14.14,789.50,28.10,-0.91,0.41
794,62.55,17.03,0.0,0.0,0.0,200.00,14.14,557.82,23.62,-0.87,0.49
795,69.02,17.03,0.0,0.0,0.0,200.00,14.14,344.02,18.55,-0.93,-0.37
796,-37.87,19.54,0.0,0.0,0.0,200.00,14.14,136.17,11.67,-1.00,0.02
797,-34.64,19.54,0.0,0.0,0.0,200.00,14.14,268.08,16.37,-0.86,-0.51
798,-31.53,19.54,0.0,0.0,0.0,200.00,14.14,421.23,20.52,-0.78,-0.62
799,-28.52,19.54,0.0,0.0,0.0,200.00,14.14,511.36,22.61,-0.85,-0.52
800,-25.59,19.54,0.0,0.0,0.0,200.00,14.14,658.76,25.67,-0.82,-0.57
801,-22.74,19.54,0.0,0.0,0.0,200.00,14.14,776.68,27.87,-1.00,-0.04
802,-19.94,19.54,0.0,0.0,0.0,200.00,14.14,699.07,26.44,-0.99,0.16
803,-17.19,19.54,0.0,0.0,0.0,200.00,14.14,698.37,26.43,-1.00,0.04
804,-14.48,19.54,0.0,0.0,0.0,200.00,14.14,749.23,27.37,-0.93,-0.36
805,-11.81,19.54,0.0,0.0,0.0,200.00,14.14,828.42,28.78,-0.99,-0.15
806,-9.16,19.54,0.0,0.0,0.0,200.00,14.14,920.10,30.33,-0.89,-0.45
807,-6.53,19.54,0.0,0.0,0.0,200.00,14.14,1054.61,32.47,-0.89,-0.46
808,-3.91,19.54,0.0,0.0,0.0,200.00,14.14,1169.02,34.19,-1.00,0.00
809,-1.30,19.54,0.0,0.0,0.0,200.00,14.14,1182.73,34.39,-0.99,-0.15
810,1.30,19.54,0.0,0.0,0.0,200.00,14.14,1257.75,35.46,-0.93,-0.37
811,3.91,19.54,0.0,0.0,0.0,200.00,14.14,1389.75,37.28,-0.84,-0.54
812,6.53,19.54,0.0,0.0,0.0,200.00,14.14,1516.68,38.94,0.03,1.00
813,9.16,19.54,0.0,0.0,0.0,200.00,14.14,1224.44,34.99,0.04,1.00
814,11.81,19.54,0.0,0.0,0.0,200.00,14.14,930.14,30.50,0.05,1.00
815,14.48,19.54,0.0,0.0,0.0,200.00,14.14,633.26,25.16,0.08,1.00
816,17.19,19.54,0.0,0.0,0.0,200.00,14.14,333.87,18.27,0.15,0.99
817,34.64,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.60,-0.80
818,37.87,19.54,1.0,0.0,0.0,1022.99,31.98,166.24,12.89,0.75,-0.66
819,41.25,19.54,1.0,0.0,0.0,211.80,14.55,125.48,11.20,0.83,0.55
820,48.63,19.54,1.0,0.0,0.0,200.00,14.14,419.92,20.49,0.03,-1.00
821,52.75,19.54,0.0,0.0,0.0,200.00,14.14,574.47,23.97,0.87,-0.50
822,57.32,19.54,0.0,0.0,0.0,200.00,14.14,927.97,30.46,-0.92,0.38
823,62.55,19.54,0.0,0.0,0.0,200.00,14.14,671.16,25.91,-0.81,0.59
824,69.02,19.54,0.0,0.0,0.0,200.00,14.14,439.01,20.95,-0.97,-0.25
825,-37.87,22.05,0.0,0.0,0.0,200.00,14.14,330.18,18.17,-0.00,-1.00
826,-34.64,22.05,0.0,0.0,0.0,200.00,14.14,479.32,21.89,-0.95,-0.30
827,-31.53,22.05,0.0,0.0,0.0,200.00,14.14,623.94,24.98,-0.90,-0.44
828,-28.52,22.05,0.0,0.0,0.0,200.00,14.14,730.93,27.04,-0.92,-0.38
829,-25.59,22.05,0.0,0.0,0.0,200.00,14.14,876.89,29.61,-0.90,-0.44
830,-22.74,22.05,0.0,0.0,0.0,200.00,14.14,1024.08,32.00,-0.88,-0.47
831,-19.94,22.05,0.0,0.0,0.0,200.00,14.14,959.30,30.97,-0.99,0.10
832,-17.19,22.05,0.0,0.0,0.0,200.00,14.14,964.35,31.05,-1.00,-0.10
833,-14.48,22.05,0.0,0.0,0.0,200.00,14.14,1005.37,31.71,-0.96,-0.28
834,-11.81,22.05,0.0,0.0,0.0,200.00,14.14,1099.09,33.15,-0.99,-0.12
835,-9.16,22.05,0.0,0.0,0.0,200.00,14.14,1171.81,34.23,-0.93,-0.36
836,-6.53,22.05,0.0,0.0,0.0,200.00,14.14,1306.39,36.14,-0.93,-0.38
837,-3.91,22.05,0.0,0.0,0.0,200.00,14.14,1441.58,37.97,-0.84,-0.54
838,-1.30,22.05,0.0,0.0,0.0,200.00,14.14,1459.31,38.20,-0.99,-0.12
839,1.30,22.05,0.0,0.0,0.0,200.00,14.14,1520.93,39.00,-0.95,-0.30
840,3.91,22.05,0.0,0.0,0.0,200.00,14.14,1631.63,40.39,-0.89,-0.46
841,6.53,22.05,0.0,0.0,0.0,200.00,14.14,1531.67,39.14,-0.14,0.99
842,9.16,22.05,0.0,0.0,0.0,200.00,14.14,1242.79,35.25,-0.17,0.99
843,11.81,22.05,0.0,0.0,0.0,200.00,14.14,953.90,30.89,-0.22,0.97
844,14.48,22.05,0.0,0.0,0.0,200.00,14.14,667.24,25.83,-0.32,0.95
845,17.19,22.05,0.0,0.0,0.0,200.00,14.14,393.72,19.84,-0.54,0.84
846,19.94,22.05,0.0,0.0,0.0,200.00,14.14,173.80,13.18,-0.62,0.78
847,34.64,22.05,0.0,1.0,0.0,0.00,0.00,58.12,7.62,-0.06,1.00
848,37.87,22.05,1.0,0.0,0.0,396.16,19.90,109.69,10.47,-0.09,-1.00
849,41.25,22.05,0.0,0.0,0.0,177.69,13.33,95.43,9.77,0.65,0.76
850,44.82,22.05,0.0,0.0,0.0,200.00,14.14,106.85,10.34,-0.23,-0.97
851,48.63,22.05,1.0,0.0,0.0,200.00,14.14,332.15,18.23,0.99,0.14
852,52.75,22.05,0.0,0.0,0.0,200.00,14.14,437.99,20.93,0.73,-0.68
853,57.32,22.05,0.0,0.0,0.0,200.00,14.14,867.96,29.46,0.37,-0.93
854,62.55,22.05,0.0,0.0,0.0,200.00,14.14,777.31,27.88,-0.84,0.54
855,69.02,22.05,0.0,0.0,0.0,200.00,14.14,536.65,23.17,-0.99,-0.17
856,-37.87,24.56,0.0,0.0,0.0,200.00,14.14,332.77,18.24,-0.13,-0.99
857,-34.64,24.56,0.0,0.0,0.0,200.00,14.14,657.36,25.64,0.46,-0.89
858,-31.53,24.56,0.0,0.0,0.0,200.00,14.14,843.40,29.04,-0.94,-0.34
