49.8,97.5,0.17,0.0063542,0.0012122,0.014624
54.75,97.5,0.25667,0.0068005,0.0015263,0.015123
60.42,97.5,0.2,0.0090996,0.002954,0.01764
67.4,97.5,0.17333,0.012298,0.0032004,0.026679
-67.4,100.5,0.30667,0.026825,0.0091055,0.052417
1.51,100.5,0.88333,0.79378,0.59404,1.0119
4.53,100.5,0.97667,0.74012,0.55496,0.93156
7.56,100.5,1.04,0.6351,0.47322,0.8065
10.62,100.5,0.77,0.50765,0.36977,0.66022
13.71,100.5,0.64333,0.38431,0.26962,0.51472
16.83,100.5,0.52,0.28264,0.19428,0.3829
20.01,100.5,0.50667,0.22075,0.14983,0.30048
23.26,100.5,0.46667,0.16487,0.10698,0.23221
26.59,100.5,0.46333,0.11938,0.074454,0.17211
30.02,100.5,0.48333,0.081175,0.047153,0.12081
33.57,100.5,0.42333,0.047783,0.025054,0.075724
37.27,100.5,0.23333,0.019047,0.0066128,0.035905
41.17,100.5,0.10333,0.01131,0.0035154,0.02266
45.32,100.5,0.093333,0.0076566,0.0021907,0.01586
49.8,100.5,0.20333,0.0085147,0.0022508,0.018137
54.75,100.5,0.24667,0.0085161,0.0021871,0.018152
60.42,100.5,0.20333,0.0098351,0.0033043,0.018915
67.4,100.5,0.18667,0.012046,0.0031083,0.026424
-67.4,103.5,0.33,0.026446,0.0088813,0.052162
-1.51,103.5,0.76667,0.82963,0.60755,1.0834
1.51,103.5,0.75333,0.86114,0.63824,1.1018
4.53,103.5,1.01,0.79389,0.59778,1.001
7.56,103.5,1.04,0.68172,0.51057,0.86397
10.62,103.5,0.8,0.53862,0.39439,0.69886
13.71,103.5,0.67,0.401,0.28392,0.53371
16.83,103.5,0.52333,0.29276,0.20265,0.39512
20.01,103.5,0.53333,0.2078,0.13874,0.28637
23.26,103.5,0.47667,0.16232,0.1038,0.22879
26.59,103.5,0.49667,0.11415,0.071944,0.16332
30.02,103.5,0.45333,0.088698,0.052095,0.13315
33.57,103.5,0.4,0.054197,0.029465,0.0835
37.27,103.5,0.28667,0.02218,0.0080467,0.04111
41.17,103.5,0.14,0.01364,0.0046341,0.026262
45.32,103.5,0.12333,0.010928,0.0039267,0.020742
49.8,103.5,0.20333,0.010485,0.0034881,0.020693
54.75,103.5,0.22333,0.010504,0.0030721,0.021768
60.42,103.5,0.2,0.010481,0.0035851,0.020155
67.4,103.5,0.17333,0.011854,0.0031011,0.026135
-67.4,106.5,0.31,0.025833,0.0083,0.051414
-1.51,106.5,0.77333,0.89549,0.64962,1.1672
1.51,106.5,0.80333,0.91977,0.68069,1.1813
7.56,106.5,1.2067,0.71603,0.53462,0.90537
10.62,106.5,1.2067,0.56551,0.41536,0.73216
13.71,106.5,1.07,0.42112,0.29976,0.55722
20.01,106.5,0.62333,0.21222,0.13975,0.29418
23.26,106.5,0.44,0.15344,0.099194,0.21549
26.59,106.5,0.41333,0.11891,0.073109,0.17511
30.02,106.5,0.42667,0.083993,0.049085,0.12447
33.57,106.5,0.40333,0.063445,0.035836,0.096417
37.27,106.5,0.36,0.032701,0.015417,0.053863
41.17,106.5,0.26,0.022737,0.0098831,0.039313
45.32,106.5,0.17667,0.015642,0.0067039,0.027678
49.8,106.5,0.22667,0.014017,0.0053447,0.025796
54.75,106.5,0.27,0.014284,0.004679,0.028675
60.42,106.5,0.26,0.011749,0.0041621,0.022631
67.4,106.5,0.16,0.011736,0.0029983,0.025518
-67.4,109.5,0.28667,0.025942,0.0083163,0.051629
-4.53,109.5,1.1967,0.80897,0.58477,1.0683
-1.51,109.5,0.84333,0.94538,0.68391,1.2399
10.62,109.5,1.34,0.58632,0.42874,0.75793
20.01,109.5,0.66667,0.21522,0.1427,0.29897
23.26,109.5,0.48667,0.14971,0.094302,0.21288
26.59,109.5,0.39,0.10633,0.063151,0.1556
30.02,109.5,0.37333,0.078948,0.043983,0.11972
33.57,109.5,0.43,0.067791,0.038897,0.10211
37.27,109.5,0.46333,0.049198,0.025764,0.077776
41.17,109.5,0.30667,0.033947,0.016751,0.054991
45.32,109.5,0.21,0.02194,0.010582,0.036654
49.8,109.5,0.23333,0.019014,0.0082542,0.033276
54.75,109.5,0.26333,0.015815,0.0059468,0.029277
60.42,109.5,0.26,0.012288,0.0043178,0.023553
67.4,109.5,0.15333,0.011715,0.0030401,0.025432
-67.4,112.5,0.28333,0.026268,0.0084015,0.052174
-41.17,112.5,0.35,0.026721,0.010234,0.050279
-37.27,112.5,0.28,0.027718,0.010273,0.052051
-33.57,112.5,0.27,0.033684,0.014166,0.060474
-7.56,112.5,1.46,0.66352,0.47623,0.87054
-4.53,112.5,1.2667,0.84266,0.60544,1.1114
-1.51,112.5,0.82,0.97998,0.70276,1.2897
4.53,112.5,1.07,0.9273,0.6859,1.1841
23.26,112.5,0.53,0.15431,0.097089,0.21824
26.59,112.5,0.37667,0.10873,0.06431,0.15911
30.02,112.5,0.37333,0.082203,0.046644,0.12358
33.57,112.5,0.42667,0.066271,0.036504,0.10143
37.27,112.5,0.42333,0.057445,0.031731,0.088355
41.17,112.5,0.35333,0.04153,0.02264,0.065135
45.32,112.5,0.24,0.02917,0.015018,0.046755
49.8,112.5,0.23667,0.023364,0.011068,0.039569
54.75,112.5,0.24,0.017679,0.0069615,0.032205
60.42,112.5,0.25,0.012604,0.0044207,0.023915
67.4,112.5,0.14,0.011792,0.0031398,0.025193
-67.4,115.5,0.27333,0.026794,0.008664,0.052976
-41.17,115.5,0.29333,0.025953,0.0097314,0.049054
-37.27,115.5,0.26333,0.025901,0.0091691,0.049025
-33.57,115.5,0.30333,0.031201,0.012597,0.056361
-30.02,115.5,0.31667,0.047162,0.023025,0.079029
-1.51,115.5,0.77667,0.99822,0.71725,1.3168
1.51,115.5,0.94667,1.0426,0.75247,1.3508
4.53,115.5,1.12,0.95457,0.70186,1.2261
7.56,115.5,1.2467,0.80134,0.58892,1.0226
23.26,115.5,0.55333,0.1606,0.10179,0.22625
26.59,115.5,0.40667,0.11349,0.068434,0.16594
30.02,115.5,0.34333,0.086583,0.049475,0.13031
33.57,115.5,0.41,0.071295,0.040583,0.10759
37.27,115.5,0.43,0.059107,0.033208,0.091054
41.17,115.5,0.40333,0.048841,0.027565,0.074652
45.32,115.5,0.3,0.038705,0.02143,0.059316
49.8,115.5,0.23333,0.027797,0.01371,0.045599
54.75,115.5,0.26667,0.020507,0.0085478,0.036564
60.42,115.5,0.24333,0.013544,0.0048043,0.025797
67.4,115.5,0.13667,0.011945,0.0031297,0.025094
-67.4,118.5,0.26,0.027504,0.0089117,0.053824
-41.17,118.5,0.26,0.026536,0.01012,0.050401
-37.27,118.5,0.25,0.02583,0.0092108,0.048959
-33.57,118.5,0.32,0.029565,0.011865,0.053368
-30.02,118.5,0.33,0.045264,0.02165,0.076492
1.51,118.5,0.72,1.0343,0.74565,1.3505
4.53,118.5,0.97333,0.96511,0.70635,1.2487
7.56,118.5,1.23,0.81482,0.59586,1.0454
26.59,118.5,0.4,0.11914,0.072791,0.17371
30.02,118.5,0.37333,0.091314,0.053661,0.13667
33.57,118.5,0.38,0.076998,0.045112,0.11535
37.27,118.5,0.4,0.065525,0.037856,0.099915
41.17,118.5,0.44,0.0547,0.031267,0.08315
45.32,118.5,0.32,0.04381,0.024333,0.067323
49.8,118.5,0.26667,0.035562,0.017813,0.056859
54.75,118.5,0.25667,0.022252,0.009503,0.039543
60.42,118.5,0.24,0.014696,0.0054071,0.027778
67.4,118.5,0.14,0.01217,0.0032576,0.025432
-67.4,121.5,0.28667,0.028389,0.0091331,0.055172
-41.17,121.5,0.23,0.027106,0.01061,0.050781
-37.27,121.5,0.21333,0.026191,0.0099039,0.048779
-33.57,121.5,0.34667,0.028295,0.011678,0.050237
-30.02,121.5,0.37333,0.043314,0.020592,0.072416
-26.59,121.5,0.37,0.073738,0.03861,0.11749
-4.53,121.5,1.1867,0.85116,0.60343,1.1291
10.62,121.5,1.3433,0.63955,0.46507,0.82744
16.83,121.5,0.96333,0.3447,0.24579,0.45098
26.59,121.5,0.38667,0.1248,0.077247,0.17947
30.02,121.5,0.35,0.096197,0.05649,0.14383
33.57,121.5,0.38,0.080946,0.047633,0.12136
37.27,121.5,0.36333,0.072188,0.042331,0.10954
41.17,121.5,0.41,0.061542,0.03545,0.093512
45.32,121.5,0.4,0.050335,0.028456,0.077313
49.8,121.5,0.28667,0.037175,0.019,0.059532
54.75,121.5,0.29,0.024994,0.010714,0.044103
60.42,121.5,0.26667,0.015945,0.0058966,0.029948
67.4,121.5,0.15,0.013099,0.0036594,0.026523
-67.4,124.5,0.33,0.029441,0.0096639,0.056516
-37.27,124.5,0.25,0.026593,0.010658,0.048566
-33.57,124.5,0.35,0.027856,0.012292,0.048039
-30.02,124.5,0.36333,0.041833,0.019572,0.0692
-26.59,124.5,0.4,0.072628,0.037354,0.11615
-1.51,124.5,0.76,0.97363,0.68804,1.294
30.02,124.5,0.33,0.10206,0.061692,0.14946
41.17,124.5,0.5,0.0677,0.039018,0.10389
45.32,124.5,0.37,0.056181,0.031242,0.087353
49.8,124.5,0.31,0.041465,0.020969,0.066471
54.75,124.5,0.27333,0.027842,0.012082,0.04814
60.42,124.5,0.28,0.017278,0.006452,0.032025
67.4,124.5,0.28,0.013428,0.0039486,0.026676
-67.4,127.5,0.31667,0.031298,0.010626,0.058709
-37.27,127.5,0.25,0.027353,0.011837,0.048713
-33.57,127.5,0.32333,0.027679,0.012758,0.046151
-30.02,127.5,0.39,0.041638,0.019099,0.068735
-26.59,127.5,0.41,0.07338,0.036561,0.11882
-1.51,127.5,0.73667,0.94717,0.66844,1.2685
7.56,127.5,1.2067,0.81142,0.58219,1.0583
37.27,127.5,0.44667,0.080865,0.046899,0.12197
41.17,127.5,0.39333,0.075499,0.04312,0.11624
45.32,127.5,0.38,0.062072,0.034016,0.096897
49.8,127.5,0.31333,0.046526,0.023425,0.074895
54.75,127.5,0.31333,0.032073,0.014489,0.054425
60.42,127.5,0.28,0.019308,0.0072896,0.035343
67.4,127.5,0.23333,0.013423,0.004059,0.026469
-67.4,130.5,0.33,0.032677,0.011325,0.060902
-37.27,130.5,0.23333,0.028268,0.012913,0.048532
-33.57,130.5,0.28667,0.027323,0.013181,0.044965
-30.02,130.5,0.37333,0.042603,0.019774,0.070371
-26.59,130.5,0.40333,0.074549,0.037143,0.12233
-23.26,130.5,0.43333,0.12534,0.069431,0.19543
-13.71,130.5,0.71333,0.3978,0.26141,0.55397
1.51,130.5,0.5,0.97793,0.68903,1.3014
4.53,130.5,0.82333,0.92115,0.65191,1.2173
7.56,130.5,1.2333,0.79725,0.56803,1.0475
33.57,130.5,0.46,0.097287,0.060178,0.14085
37.27,130.5,0.48667,0.085252,0.04958,0.12858
45.32,130.5,0.3,0.065951,0.035843,0.10425
49.8,130.5,0.31667,0.051811,0.025815,0.08342
54.75,130.5,0.33667,0.038347,0.017435,0.065074
60.42,130.5,0.29,0.020862,0.0084448,0.037374
67.4,130.5,0.16667,0.014435,0.0046063,0.028015
-67.4,133.5,0.41,0.034188,0.012019,0.062974
-41.17,133.5,0.27333,0.033396,0.014982,0.058349
-37.27,133.5,0.23,0.029812,0.01402,0.050682
-33.57,133.5,0.26333,0.026776,0.012753,0.044817
-30.02,133.5,0.37667,0.045815,0.02252,0.074229
-26.59,133.5,0.39,0.077939,0.038618,0.1277
-23.26,133.5,0.42,0.12814,0.069683,0.20207
1.51,133.5,0.47333,0.94333,0.65974,1.2629
4.53,133.5,0.81333,0.89043,0.62492,1.1841
7.56,133.5,1.2567,0.77208,0.54715,1.0164
33.57,133.5,0.43333,0.10201,0.063317,0.14791
41.17,133.5,0.51333,0.080378,0.044409,0.12618
45.32,133.5,0.36667,0.075266,0.039144,0.12068
49.8,133.5,0.33,0.05353,0.026992,0.085548
54.75,133.5,0.46667,0.038977,0.018922,0.06435
60.42,133.5,0.28,0.02418,0.010386,0.042454
67.4,133.5,0.21,0.014931,0.0050737,0.028853
-67.4,136.5,0.32,0.035818,0.012848,0.065972
-41.17,136.5,0.27667,0.035512,0.015739,0.062433
-37.27,136.5,0.27333,0.031792,0.014976,0.053941
-33.57,136.5,0.31,0.020476,0.0063065,0.040764
-30.02,136.5,0.38,0.049967,0.025532,0.079121
-26.59,136.5,0.36,0.081911,0.041263,0.13423
4.53,136.5,0.79333,0.84638,0.59104,1.131
37.27,136.5,0.51667,0.092736,0.054137,0.13857
41.17,136.5,0.56333,0.08337,0.045501,0.13031
49.8,136.5,0.37333,0.057626,0.028684,0.093083
54.75,136.5,0.36667,0.044313,0.021433,0.074666
60.42,136.5,0.34333,0.028214,0.012776,0.048774
67.4,136.5,0.3,0.01623,0.0056976,0.031001
-67.4,139.5,0.33333,0.037552,0.01407,0.068453
-41.17,139.5,0.29667,0.038902,0.017162,0.068202
-37.27,139.5,0.31667,0.036028,0.017422,0.060535
-33.57,139.5,0.34,0.033034,0.016062,0.055142
-30.02,139.5,0.37,0.058163,0.030532,0.091113
-26.59,139.5,0.36333,0.086716,0.043956,0.14084
-13.71,139.5,0.89,0.39898,0.2476,0.5673
41.17,139.5,0.56667,0.085466,0.047397,0.13229
45.32,139.5,0.52333,0.073222,0.038369,0.11706
60.42,139.5,0.31333,0.031366,0.014517,0.054346
67.4,139.5,0.23,0.01692,0.0060343,0.03217
-67.4,142.5,0.32667,0.039374,0.015404,0.071178
-41.17,142.5,0.33,0.043404,0.0188,0.076104
-37.27,142.5,0.34667,0.040411,0.019517,0.067906
-33.57,142.5,0.37333,0.041771,0.022215,0.0656
-30.02,142.5,0.37333,0.060349,0.032324,0.094006
-26.59,142.5,0.39667,0.091361,0.04752,0.14572
-10.62,142.5,1.3233,0.49288,0.31439,0.69984
45.32,142.5,0.58667,0.11429,0.035464,0.22855
49.8,142.5,0.43333,0.058164,0.029877,0.092411
54.75,142.5,0.33667,0.068911,0.018754,0.14766
60.42,142.5,0.32667,0.035513,0.0066695,0.082103
67.4,142.5,0.21,0.017859,0.0062989,0.033991
-67.4,145.5,0.28,0.040475,0.016189,0.072387
-45.32,145.5,0.38333,0.045146,0.020489,0.079733
-41.17,145.5,0.37667,0.04641,0.019994,0.082959
-37.27,145.5,0.37,0.044582,0.021107,0.075172
-33.57,145.5,0.38,0.049496,0.026807,0.076916
-30.02,145.5,0.39,0.06685,0.036215,0.10382
-16.83,145.5,0.57667,0.29729,0.17713,0.43606
-10.62,145.5,1.34,0.47929,0.30215,0.68403
7.56,145.5,1.3567,0.63222,0.44203,0.84612
60.42,145.5,0.32667,0.035021,0.015599,0.060904
67.4,145.5,0.25333,0.018852,0.0063126,0.036912
-67.4,148.5,0.26333,0.042872,0.017831,0.075929
-49.8,148.5,0.27333,0.04616,0.022491,0.078073
-45.32,148.5,0.25667,0.047917,0.021263,0.084755
-41.17,148.5,0.42667,0.049598,0.021322,0.088512
-37.27,148.5,0.40667,0.049761,0.023414,0.084387
-33.57,148.5,0.40333,0.05638,0.030879,0.088269
-13.71,148.5,1.05,0.3729,0.22515,0.54349
60.42,148.5,0.33667,0.035308,0.015723,0.061234
67.4,148.5,0.27,0.020031,0.0064006,0.039875
-41.17,151.5,0.35667,0.053345,0.022998,0.094772
-37.27,151.5,0.48,0.055004,0.026415,0.09276
-33.57,151.5,0.46,0.062578,0.033504,0.099246
60.42,151.5,0.35,0.037598,0.01569,0.067963
67.4,151.5,0.21667,0.022807,0.0070224,0.046591
67.4,154.5,0.23667,0.024541,0.0071948,0.050271
-1.51,157.5,0.34667,0.56387,0.37276,0.78995
54.75,157.5,0.46333,0.055796,0.014383,0.11582
60.42,157.5,0.40333,0.033246,0.013719,0.058832
67.4,157.5,0.26333,0.024938,0.0069475,0.051634
67.4,160.5,0.27333,0.025137,0.0066329,0.053483
-1.51,163.5,0.31333,0.50269,0.32777,0.70729
67.4,163.5,0.3,0.02689,0.0068135,0.057568
60.42,166.5,0.36667,0.044918,0.0092435,0.099024
67.4,166.5,0.31,0.030696,0.0080156,0.064985
-7.56,169.5,1.5833,0.39047,0.24461,0.56251
67.4,169.5,0.29667,0.029472,0.0074542,0.063
67.4,172.5,0.30333,0.032438,0.0085926,0.068891
-45.32,175.5,0.40333,0.073107,0.032897,0.12809
67.4,175.5,0.30667,0.033472,0.0090498,0.070616
-49.8,178.5,0.43667,0.072308,0.035332,0.12118
-45.32,178.5,0.36,0.075549,0.034473,0.13146
-41.17,178.5,0.46,0.080873,0.03856,0.13956
-23.26,178.5,0.58333,0.16265,0.092806,0.24959
67.4,178.5,0.31333,0.033253,0.0093269,0.068451
