-28.52,49.66,0,0.784,0.58341,1.006
-25.59,49.66,0,0.87696,0.6568,1.1286
-22.74,49.66,0,0.90936,0.67964,1.1722
-19.94,49.66,0,1.0306,0.76839,1.3282
3.91,49.66,0,1.5409,1.3043,1.7932
11.81,49.66,0,1.3177,1.028,1.6271
31.53,49.66,0,0.25792,0.1949,0.32998
37.87,49.66,0,0.15875,0.1149,0.20719
48.63,49.66,0,0.39594,0.27573,0.53375
52.75,49.66,0,0.69401,0.58637,0.8067
57.32,49.66,0,0.82709,0.61667,1.0481
62.55,49.66,0,1.0107,0.85245,1.1773
69.02,49.66,0,0.72281,0.52595,0.9361
-69.02,52.17,0,0.84464,0.57529,1.1713
17.19,52.17,0,0.92466,0.70851,1.1726
34.64,52.17,0,0.22618,0.16763,0.29196
37.87,52.17,0,0.18663,0.11213,0.2753
48.63,52.17,0,0.38416,0.26605,0.51714
52.75,52.17,0,0.5744,0.41775,0.74691
57.32,52.17,0,0.80671,0.60212,1.0209
62.55,52.17,0,0.90679,0.67803,1.1521
69.02,52.17,0,0.72928,0.53211,0.94747
-69.02,54.68,0,0.86945,0.6027,1.1879
37.87,54.68,0,0.19653,0.11896,0.28961
48.63,54.68,0,0.41724,0.33426,0.51289
52.75,54.68,0,0.56128,0.40371,0.73108
57.32,54.68,0,0.78155,0.58359,0.98807
62.55,54.68,0,0.90123,0.67195,1.1469
69.02,54.68,0,0.73348,0.53543,0.95715
-69.02,57.19,0,0.86113,0.6047,1.1701
34.64,57.19,0,0.29125,0.19092,0.40669
37.87,57.19,0,0.19489,0.11723,0.28871
48.63,57.19,0,0.32806,0.22286,0.4482
52.75,57.19,0,0.53303,0.38428,0.6955
57.32,57.19,0,0.78364,0.58505,0.99447
62.55,57.19,0,0.89507,0.66566,1.14
69.02,57.19,0,0.73509,0.53469,0.96371
-69.02,59.7,0,0.87102,0.61432,1.1713
34.64,59.7,0,0.33897,0.2261,0.47005
37.87,59.7,0,0.22501,0.14086,0.32608
41.25,59.7,0,0.16532,0.12375,0.21191
44.82,59.7,0,0.23274,0.14555,0.34208
48.63,59.7,0,0.29571,0.19861,0.40609
52.75,59.7,0,0.57321,0.47077,0.68669
57.32,59.7,0,0.75708,0.567,0.95954
62.55,59.7,0,0.90533,0.67159,1.1573
69.02,59.7,0,0.73608,0.53519,0.96888
-69.02,62.21,0,0.87947,0.62262,1.1791
31.53,62.21,0,0.50746,0.35782,0.67307
34.64,62.21,0,0.3814,0.26089,0.52155
37.87,62.21,0,0.21121,0.16029,0.26799
41.25,62.21,0,0.1796,0.10882,0.26575
48.63,62.21,0,0.29317,0.194,0.40783
52.75,62.21,0,0.47048,0.33582,0.6187
57.32,62.21,0,0.73358,0.54905,0.93082
62.55,62.21,0,0.89234,0.66278,1.1433
69.02,62.21,0,0.7339,0.53226,0.96914
-69.02,64.72,0,0.87198,0.62209,1.1647
31.53,64.72,0,0.60326,0.43537,0.78448
34.64,64.72,0,0.41696,0.2884,0.5574
37.87,64.72,0,0.25656,0.1653,0.36157
41.25,64.72,0,0.17908,0.10725,0.26861
44.82,64.72,0,0.18001,0.10864,0.26488
48.63,64.72,0,0.26864,0.17684,0.37637
52.75,64.72,0,0.44793,0.31886,0.5932
57.32,64.72,0,0.71203,0.53128,0.90397
62.55,64.72,0,0.87709,0.64993,1.1237
69.02,64.72,0,0.72838,0.52527,0.96562
-69.02,67.23,0,0.86523,0.61959,1.1584
14.48,67.23,0,1.6333,1.3035,1.9891
17.19,67.23,0,1.3924,1.1064,1.6966
19.94,67.23,0,1.2134,0.95322,1.4973
22.74,67.23,0,1.0458,0.79943,1.3131
28.52,67.23,0,0.82132,0.61008,1.0545
31.53,67.23,0,0.67717,0.49504,0.87285
34.64,67.23,0,0.46463,0.32669,0.61742
37.87,67.23,0,0.28207,0.18476,0.39589
41.25,67.23,0,0.18405,0.11024,0.27489
44.82,67.23,0,0.17626,0.10619,0.26109
48.63,67.23,0,0.25323,0.1655,0.35821
52.75,67.23,0,0.4395,0.31131,0.58307
57.32,67.23,0,0.69139,0.51676,0.88086
62.55,67.23,0,0.86082,0.63769,1.1053
69.02,67.23,0,0.71634,0.514,0.95644
-69.02,69.74,0,0.86814,0.62268,1.1591
9.16,69.74,0,2.0447,1.6424,2.4837
11.81,69.74,0,1.89,1.5055,2.3073
14.48,69.74,0,1.938,1.6925,2.2003
17.19,69.74,0,1.5002,1.1934,1.8203
19.94,69.74,0,1.2555,0.98209,1.549
22.74,69.74,0,1.121,0.85869,1.4019
25.59,69.74,0,1.0033,0.75602,1.2678
28.52,69.74,0,0.89163,0.66827,1.1417
31.53,69.74,0,0.7399,0.54439,0.9519
34.64,69.74,0,0.51011,0.36392,0.6798
37.87,69.74,0,0.31255,0.20807,0.44033
41.25,69.74,0,0.19157,0.11481,0.28616
44.82,69.74,0,0.17536,0.10482,0.26153
48.63,69.74,0,0.24357,0.15746,0.34641
52.75,69.74,0,0.49113,0.38832,0.60423
57.32,69.74,0,0.6732,0.50132,0.85837
62.55,69.74,0,0.8416,0.62454,1.0802
69.02,69.74,0,0.70286,0.50347,0.93954
-69.02,72.25,0,0.85401,0.61696,1.1396
1.3,72.25,0,2.2543,1.978,2.5431
3.91,72.25,0,2.1783,1.7497,2.6361
6.53,72.25,0,2.199,1.7746,2.6691
9.16,72.25,0,2.1635,1.7368,2.6245
11.81,72.25,0,2.0249,1.6202,2.4662
14.48,72.25,0,1.8058,1.4453,2.1978
17.19,72.25,0,1.5787,1.2624,1.9185
19.94,72.25,0,1.309,1.0249,1.6155
22.74,72.25,0,1.1651,0.89301,1.4624
25.59,72.25,0,1.0691,0.80854,1.3485
28.52,72.25,0,0.97175,0.73737,1.2313
31.53,72.25,0,0.81131,0.60539,1.0353
34.64,72.25,0,0.56027,0.403,0.73775
37.87,72.25,0,0.33008,0.22116,0.46416
41.25,72.25,0,0.20779,0.12789,0.30754
44.82,72.25,0,0.17762,0.1052,0.26619
48.63,72.25,0,0.23871,0.15299,0.34199
52.75,72.25,0,0.41152,0.28911,0.55242
57.32,72.25,0,0.66535,0.49362,0.85005
62.55,72.25,0,0.82178,0.60983,1.0553
69.02,72.25,0,0.68672,0.49172,0.9185
-69.02,74.76,0,0.84986,0.61487,1.1322
1.3,74.76,0,2.1006,1.6839,2.5419
3.91,74.76,0,2.1772,1.7484,2.6266
6.53,74.76,0,2.244,1.8025,2.7079
9.16,74.76,0,2.2759,1.8326,2.7594
11.81,74.76,0,2.1298,1.6978,2.5869
14.48,74.76,0,1.8516,1.4775,2.2515
17.19,74.76,0,1.5964,1.2719,1.9408
19.94,74.76,0,1.3439,1.0507,1.6634
22.74,74.76,0,1.2093,0.92882,1.5179
25.59,74.76,0,1.1223,0.85632,1.4152
28.52,74.76,0,1.0429,0.7987,1.3198
31.53,74.76,0,0.86432,0.65095,1.1022
34.64,74.76,0,0.60598,0.44011,0.79497
37.87,74.76,0,0.35423,0.23978,0.49511
41.25,74.76,0,0.21991,0.13665,0.32182
44.82,74.76,0,0.16612,0.12403,0.21448
48.63,74.76,0,0.23781,0.1515,0.3405
52.75,74.76,0,0.40424,0.28313,0.54426
57.32,74.76,0,0.65059,0.48288,0.83664
62.55,74.76,0,0.74064,0.54627,0.95976
69.02,74.76,0,0.66874,0.47768,0.89648
-69.02,77.27,0,0.84621,0.61506,1.1227
9.16,77.27,0,2.2778,1.8293,2.7541
11.81,77.27,0,2.1857,1.7539,2.6538
14.48,77.27,0,1.8674,1.4855,2.2845
17.19,77.27,0,1.6084,1.2734,1.9654
19.94,77.27,0,1.3933,1.0919,1.7146
22.74,77.27,0,1.2457,0.96258,1.5592
28.52,77.27,0,1.1044,0.84508,1.3986
31.53,77.27,0,0.91943,0.69516,1.1735
34.64,77.27,0,0.66145,0.48289,0.86433
37.87,77.27,0,0.38479,0.26308,0.53245
41.25,77.27,0,0.23363,0.14497,0.34094
44.82,77.27,0,0.19455,0.11779,0.29142
48.63,77.27,0,0.26994,0.17304,0.38373
52.75,77.27,0,0.46903,0.36498,0.58345
57.32,77.27,0,0.63875,0.47533,0.82403
62.55,77.27,0,0.81735,0.67462,0.96752
69.02,77.27,0,0.64935,0.46381,0.87064
-69.02,79.78,0,0.84418,0.61739,1.1154
9.16,79.78,0,2.2638,1.8181,2.7343
11.81,79.78,0,2.161,1.7341,2.6158
14.48,79.78,0,1.8815,1.5061,2.2957
17.19,79.78,0,1.6095,1.2832,1.9629
22.74,79.78,0,1.2529,0.97099,1.5669
25.59,79.78,0,1.1862,0.91398,1.4882
28.52,79.78,0,1.143,0.87489,1.4365
31.53,79.78,0,0.97144,0.73253,1.2346
34.64,79.78,0,0.70992,0.51734,0.92645
37.87,79.78,0,0.42327,0.29157,0.57985
41.25,79.78,0,0.23444,0.17973,0.29784
44.82,79.78,0,0.20958,0.12921,0.31191
48.63,79.78,0,0.24854,0.1592,0.35444
52.75,79.78,0,0.40603,0.28493,0.54567
57.32,79.78,0,0.63073,0.46777,0.81647
62.55,79.78,0,0.70448,0.52353,0.9161
69.02,79.78,0,0.62901,0.44828,0.84378
-69.02,82.29,0,0.84374,0.62289,1.1081
11.81,82.29,0,2.0911,1.68,2.5387
14.48,82.29,0,1.925,1.5506,2.3341
17.19,82.29,0,1.6007,1.2809,1.9551
22.74,82.29,0,1.2381,0.96182,1.5462
25.59,82.29,0,1.2012,0.92683,1.5075
28.52,82.29,0,1.171,0.89685,1.47
31.53,82.29,0,1.0151,0.76854,1.2898
34.64,82.29,0,0.76454,0.56264,0.99286
37.87,82.29,0,0.48931,0.3406,0.66117
41.25,82.29,0,0.28182,0.18226,0.40459
44.82,82.29,0,0.2203,0.13747,0.32468
48.63,82.29,0,0.2586,0.1662,0.3665
52.75,82.29,0,0.40918,0.28706,0.5475
57.32,82.29,0,0.62717,0.46402,0.81553
62.55,82.29,0,0.68738,0.51007,0.89616
69.02,82.29,0,0.60816,0.43319,0.81282
-69.02,84.8,0,0.84231,0.62617,1.1003
-62.55,84.8,0,0.93191,0.71371,1.176
11.81,84.8,0,2.312,2.0391,2.5941
14.48,84.8,0,1.9804,1.746,2.2296
17.19,84.8,0,1.5899,1.2716,1.9401
19.94,84.8,0,1.3203,1.0356,1.6372
22.74,84.8,0,1.2246,0.94887,1.5357
25.59,84.8,0,1.2066,0.93357,1.5095
28.52,84.8,0,1.205,0.92774,1.5135
31.53,84.8,0,1.0628,0.80953,1.3515
34.64,84.8,0,0.81462,0.60385,1.0549
37.87,84.8,0,0.53396,0.37742,0.71505
41.25,84.8,0,0.31127,0.24467,0.38812
44.82,84.8,0,0.22413,0.17117,0.28271
48.63,84.8,0,0.27414,0.17882,0.38586
52.75,84.8,0,0.41577,0.29127,0.55761
57.32,84.8,0,0.7114,0.58347,0.85087
62.55,84.8,0,0.67259,0.49952,0.87281
69.02,84.8,0,0.58738,0.41883,0.7866
-69.02,87.31,0,0.84089,0.62729,1.0939
17.19,87.31,0,1.7143,1.5292,1.9082
19.94,87.31,0,1.2976,1.0121,1.6149
22.74,87.31,0,1.2108,0.93594,1.5206
25.59,87.31,0,1.2079,0.93419,1.5131
28.52,87.31,0,1.2196,0.93776,1.5388
31.53,87.31,0,1.1104,0.84789,1.4069
34.64,87.31,0,0.87056,0.65224,1.1247
37.87,87.31,0,0.57715,0.41279,0.76498
41.25,87.31,0,0.37133,0.25181,0.51836
44.82,87.31,0,0.2682,0.17348,0.38722
48.63,87.31,0,0.29189,0.19295,0.40852
52.75,87.31,0,0.42811,0.30078,0.57493
57.32,87.31,0,0.62475,0.46095,0.81258
62.55,87.31,0,0.65813,0.4888,0.85211
69.02,87.31,0,0.56746,0.40574,0.75964
-69.02,89.82,0,0.83998,0.63043,1.0877
17.19,89.82,0,1.6355,1.4311,1.8549
22.74,89.82,0,1.1628,0.88369,1.4797
25.59,89.82,0,1.2353,0.9548,1.5485
28.52,89.82,0,1.2668,0.97534,1.6006
31.53,89.82,0,1.1608,0.89247,1.4676
34.64,89.82,0,0.92487,0.69713,1.1873
37.87,89.82,0,0.63452,0.4574,0.83811
41.25,89.82,0,0.41285,0.28331,0.56601
44.82,89.82,0,0.31832,0.21254,0.44963
48.63,89.82,0,0.31244,0.20837,0.43292
52.75,89.82,0,0.44495,0.31537,0.59636
57.32,89.82,0,0.6281,0.46255,0.81998
62.55,89.82,0,0.64174,0.4748,0.83175
69.02,89.82,0,0.54869,0.38994,0.73272
-69.02,92.33,0,0.84122,0.63238,1.085
19.94,92.33,0,1.4255,1.2326,1.6401
22.74,92.33,0,1.1619,0.88247,1.4815
25.59,92.33,0,1.2569,0.96399,1.5899
28.52,92.33,0,1.4225,1.2365,1.6189
31.53,92.33,0,1.1918,0.92266,1.4969
34.64,92.33,0,0.9422,0.70318,1.2103
37.87,92.33,0,0.67788,0.49355,0.88931
41.25,92.33,0,0.45056,0.31394,0.61112
44.82,92.33,0,0.34685,0.23407,0.48546
48.63,92.33,0,0.33857,0.2279,0.46731
52.75,92.33,0,0.46611,0.33086,0.62175
57.32,92.33,0,0.5972,0.43628,0.77628
62.55,92.33,0,0.63062,0.46799,0.8149
69.02,92.33,0,0.53101,0.37641,0.71129
-69.02,94.84,0,0.84398,0.63519,1.0848
17.19,94.84,0,1.669,1.4583,1.8972
19.94,94.84,0,1.437,1.2506,1.6411
22.74,94.84,0,1.382,1.2186,1.5584
25.59,94.84,0,1.2453,0.95378,1.5695
28.52,94.84,0,1.4145,1.2334,1.6008
31.53,94.84,0,1.1996,0.92989,1.5069
34.64,94.84,0,1.0128,0.77244,1.292
37.87,94.84,0,0.71659,0.52695,0.92886
41.25,94.84,0,0.48506,0.34091,0.65243
44.82,94.84,0,0.37616,0.25585,0.52099
48.63,94.84,0,0.36918,0.25321,0.50686
52.75,94.84,0,0.49002,0.35002,0.6524
57.32,94.84,0,0.60614,0.44464,0.78852
62.55,94.84,0,0.62184,0.4601,0.80402
69.02,94.84,0,0.51498,0.36171,0.68971
-69.02,97.35,0,0.84851,0.63922,1.0848
-62.55,97.35,0,0.92544,0.72972,1.1358
17.19,97.35,0,1.5618,1.2282,1.9198
19.94,97.35,0,1.3461,1.0474,1.6763
22.74,97.35,0,1.3759,1.2031,1.5657
25.59,97.35,0,1.2326,0.95208,1.5532
28.52,97.35,0,1.2985,1.0072,1.6298
31.53,97.35,0,1.2492,0.96642,1.5705
34.64,97.35,0,1.0516,0.803,1.3322
37.87,97.35,0,0.75828,0.56164,0.97544
41.25,97.35,0,0.52574,0.37705,0.70118
44.82,97.35,0,0.41244,0.28615,0.56177
48.63,97.35,0,0.39206,0.27233,0.53479
52.75,97.35,0,0.50271,0.36001,0.664
57.32,97.35,0,0.63826,0.47086,0.82446
62.55,97.35,0,0.61552,0.45566,0.79631
69.02,97.35,0,0.50062,0.34983,0.67428
-69.02,99.86,0,0.8545,0.64838,1.0847
-62.55,99.86,0,0.90985,0.71991,1.1145
9.16,99.86,0,2.5874,2.1208,3.1022
11.81,99.86,0,2.3136,1.8707,2.7977
14.48,99.86,0,1.9408,1.5477,2.3584
17.19,99.86,0,1.7359,1.5176,1.9799
19.94,99.86,0,1.3455,1.047,1.6852
22.74,99.86,0,1.3045,1.1235,1.5023
25.59,99.86,0,1.2088,0.92753,1.5229
28.52,99.86,0,1.2797,0.9887,1.6043
31.53,99.86,0,1.2679,0.98597,1.5927
34.64,99.86,0,1.0732,0.82476,1.3417
37.87,99.86,0,0.8094,0.60461,1.037
41.25,99.86,0,0.5307,0.43091,0.6336
44.82,99.86,0,0.43206,0.30256,0.58439
48.63,99.86,0,0.42796,0.30175,0.575
52.75,99.86,0,0.61053,0.4993,0.73444
57.32,99.86,0,0.65147,0.48131,0.83936
62.55,99.86,0,0.61163,0.45308,0.79499
69.02,99.86,0,0.48786,0.34084,0.66014
-69.02,102.37,0,0.84634,0.64673,1.0718
-62.55,102.37,0,0.91252,0.72055,1.116
6.53,102.37,0,2.9845,2.6784,3.3053
9.16,102.37,0,2.8696,2.5517,3.2014
11.81,102.37,0,2.3453,1.8856,2.854
14.48,102.37,0,2.1634,1.8934,2.4601
17.19,102.37,0,1.6265,1.2763,2.0075
19.94,102.37,0,1.3027,0.99657,1.6411
22.74,102.37,0,1.1773,0.89233,1.5003
25.59,102.37,0,1.1947,0.91324,1.5139
28.52,102.37,0,1.3161,1.0243,1.6464
31.53,102.37,0,1.3053,1.0219,1.6204
34.64,102.37,0,1.1346,0.87573,1.4161
37.87,102.37,0,0.867,0.65284,1.098
41.25,102.37,0,0.58458,0.42522,0.76385
44.82,102.37,0,0.44852,0.36137,0.54349
48.63,102.37,0,0.46809,0.33356,0.62043
52.75,102.37,0,0.56562,0.41459,0.73878
57.32,102.37,0,0.66999,0.4964,0.85999
62.55,102.37,0,0.61035,0.45091,0.79454
69.02,102.37,0,0.47832,0.33165,0.65006
-69.02,104.88,0,0.85264,0.65564,1.0748
-62.55,104.88,0,0.93375,0.73975,1.144
3.91,104.88,0,2.7912,2.2752,3.3253
6.53,104.88,0,2.8082,2.3057,3.3378
9.16,104.88,0,2.9022,2.5581,3.2607
11.81,104.88,0,2.4262,1.9518,2.9326
14.48,104.88,0,1.9511,1.5395,2.3983
17.19,104.88,0,1.7777,1.5529,2.0184
19.94,104.88,0,1.3265,1.0161,1.6687
22.74,104.88,0,1.1923,0.90133,1.5177
28.52,104.88,0,1.3541,1.0606,1.6847
31.53,104.88,0,1.3598,1.0594,1.6869
34.64,104.88,0,1.1851,0.91986,1.4731
37.87,104.88,0,0.85583,0.64715,1.0808
41.25,104.88,0,0.61016,0.49679,0.72799
44.82,104.88,0,0.50462,0.40538,0.61073
48.63,104.88,0,0.51213,0.36972,0.67092
52.75,104.88,0,0.60247,0.44471,0.77983
57.32,104.88,0,0.69302,0.51457,0.8845
62.55,104.88,0,0.6251,0.46181,0.81242
69.02,104.88,0,0.47118,0.32454,0.63816
-69.02,107.39,0,0.8603,0.66591,1.0766
-62.55,107.39,0,0.9178,0.72697,1.1281
3.91,107.39,0,2.8437,2.3201,3.3922
6.53,107.39,0,2.9299,2.3939,3.5099
9.16,107.39,0,2.6183,2.1081,3.1609
11.81,107.39,0,2.347,1.872,2.8489
14.48,107.39,0,1.976,1.5603,2.4219
17.19,107.39,0,1.6362,1.2741,2.0214
19.94,107.39,0,1.3885,1.066,1.7365
22.74,107.39,0,1.2127,0.91745,1.547
25.59,107.39,0,1.4704,1.2856,1.668
28.52,107.39,0,1.4634,1.1513,1.8017
31.53,107.39,0,1.3645,1.0674,1.6861
34.64,107.39,0,1.1534,0.89073,1.4345
37.87,107.39,0,0.89968,0.68499,1.1281
41.25,107.39,0,0.70666,0.52013,0.91064
44.82,107.39,0,0.59376,0.43129,0.77681
48.63,107.39,0,0.56002,0.40841,0.72752
52.75,107.39,0,0.64273,0.47665,0.82441
57.32,107.39,0,0.71407,0.5338,0.90824
62.55,107.39,0,0.62953,0.46538,0.81939
69.02,107.39,0,0.46639,0.32199,0.63263
-69.02,109.9,0,0.86199,0.66618,1.075
-62.55,109.9,0,0.91907,0.72717,1.1314
-37.87,109.9,0,0.7074,0.51295,0.92309
1.3,109.9,0,2.6047,2.0749,3.1448
3.91,109.9,0,3.0773,2.7492,3.4297
6.53,109.9,0,2.9234,2.3801,3.5007
9.16,109.9,0,2.6163,2.1077,3.1523
11.81,109.9,0,2.3332,1.859,2.8337
14.48,109.9,0,1.9741,1.5572,2.4186
17.19,109.9,0,1.7947,1.5788,2.0283
22.74,109.9,0,1.4851,1.2832,1.7025
25.59,109.9,0,1.3186,1.0229,1.663
28.52,109.9,0,1.3764,1.0733,1.719
31.53,109.9,0,1.3043,1.011,1.6295
34.64,109.9,0,1.1689,0.90548,1.4482
37.87,109.9,0,0.89741,0.75095,1.0507
41.25,109.9,0,0.75239,0.56357,0.96002
44.82,109.9,0,0.65371,0.48161,0.84593
48.63,109.9,0,0.57954,0.47737,0.68766
52.75,109.9,0,0.68582,0.51233,0.87506
57.32,109.9,0,0.74036,0.55763,0.9403
62.55,109.9,0,0.63685,0.47293,0.82618
69.02,109.9,0,0.46367,0.32018,0.6319
-69.02,112.41,0,0.86165,0.66934,1.0714
-62.55,112.41,0,0.91915,0.72675,1.131
-44.82,112.41,0,0.77781,0.56852,1.0088
-41.25,112.41,0,0.715,0.51093,0.93665
-37.87,112.41,0,0.72248,0.52739,0.93852
-34.64,112.41,0,0.73608,0.54321,0.95494
1.3,112.41,0,2.8913,2.5451,3.2784
3.91,112.41,0,2.9146,2.3665,3.4937
6.53,112.41,0,2.7919,2.2656,3.3516
9.16,112.41,0,2.6208,2.1101,3.157
11.81,112.41,0,2.3017,1.8314,2.7892
25.59,112.41,0,1.4833,1.2893,1.6981
28.52,112.41,0,1.5368,1.3459,1.7504
31.53,112.41,0,1.3183,1.0207,1.6411
34.64,112.41,0,1.1338,0.93922,1.3405
37.87,112.41,0,0.9439,0.78952,1.1069
41.25,112.41,0,0.80226,0.60709,1.0147
44.82,112.41,0,0.69013,0.50949,0.88607
48.63,112.41,0,0.67923,0.50434,0.87481
52.75,112.41,0,0.73151,0.54819,0.93209
57.32,112.41,0,0.76997,0.57927,0.97375
62.55,112.41,0,0.64648,0.47878,0.83982
69.02,112.41,0,0.46328,0.31978,0.63215
-69.02,114.92,0,0.86676,0.67574,1.0768
-62.55,114.92,0,0.92071,0.72809,1.1321
-44.82,114.92,0,0.82685,0.60374,1.0673
-41.25,114.92,0,0.73116,0.52528,0.95988
-37.87,114.92,0,0.7262,0.52854,0.94232
-34.64,114.92,0,0.74222,0.55139,0.95542
1.3,114.92,0,3.0077,2.6429,3.414
3.91,114.92,0,2.8986,2.3594,3.4808
9.16,114.92,0,2.6256,2.1084,3.1784
11.81,114.92,0,2.3093,1.8362,2.8098
25.59,114.92,0,1.3849,1.0736,1.7364
28.52,114.92,0,1.3821,1.0699,1.7217
31.53,114.92,0,1.3459,1.0342,1.68
34.64,114.92,0,1.2201,0.9433,1.517
37.87,114.92,0,1.0362,0.80134,1.2863
41.25,114.92,0,0.81206,0.67122,0.95662
44.82,114.92,0,0.69691,0.57213,0.82665
48.63,114.92,0,0.73335,0.54781,0.93602
52.75,114.92,0,0.78498,0.5895,0.99359
57.32,114.92,0,0.8061,0.60667,1.0176
62.55,114.92,0,0.65604,0.48567,0.8485
69.02,114.92,0,0.46482,0.32084,0.63354
-69.02,117.43,0,0.87297,0.68063,1.0819
-62.55,117.43,0,0.92088,0.72649,1.133
-44.82,117.43,0,0.80029,0.5798,1.0414
-41.25,117.43,0,0.74484,0.53559,0.97216
-37.87,117.43,0,0.84357,0.67873,1.0234
-34.64,117.43,0,0.73724,0.54753,0.9469
-31.53,117.43,0,0.85843,0.6415,1.0955
3.91,117.43,0,2.9301,2.3882,3.5258
6.53,117.43,0,3.097,2.7244,3.4881
9.16,117.43,0,2.6045,2.0753,3.1651
28.52,117.43,0,1.3448,1.0328,1.6836
31.53,117.43,0,1.3612,1.0452,1.694
34.64,117.43,0,1.2705,0.98096,1.5823
37.87,117.43,0,1.077,0.83292,1.3387
41.25,117.43,0,1.0118,0.87959,1.1508
44.82,117.43,0,0.79735,0.60075,1.0072
48.63,117.43,0,0.78158,0.58987,0.99476
52.75,117.43,0,0.83306,0.62549,1.0532
57.32,117.43,0,0.85011,0.63727,1.0747
62.55,117.43,0,0.66436,0.4892,0.85828
69.02,117.43,0,0.46985,0.3272,0.63878
-69.02,119.94,0,0.87943,0.68103,1.0937
-62.55,119.94,0,0.92266,0.72838,1.1353
-44.82,119.94,0,0.8431,0.61788,1.0914
-41.25,119.94,0,0.76416,0.5571,0.9892
-37.87,119.94,0,0.76203,0.56237,0.97954
-34.64,119.94,0,0.75877,0.56952,0.96644
-31.53,119.94,0,0.8724,0.65378,1.1064
-28.52,119.94,0,1.0177,0.75926,1.296
28.52,119.94,0,1.5009,1.2987,1.726
31.53,119.94,0,1.4663,1.2623,1.6875
34.64,119.94,0,1.2818,0.98989,1.5944
37.87,119.94,0,1.092,0.89263,1.2975
41.25,119.94,0,0.93744,0.71541,1.1798
44.82,119.94,0,0.86089,0.65385,1.0876
48.63,119.94,0,0.84321,0.63635,1.0709
52.75,119.94,0,0.87868,0.66149,1.1087
57.32,119.94,0,0.93905,0.81213,1.0732
62.55,119.94,0,0.67744,0.4991,0.87879
69.02,119.94,0,0.49939,0.3467,0.67679
-69.02,122.45,0,0.88648,0.68419,1.108
-62.55,122.45,0,0.92295,0.72721,1.1358
-44.82,122.45,0,0.80444,0.58531,1.0499
-41.25,122.45,0,0.7678,0.56133,0.99108
-37.87,122.45,0,0.78265,0.58437,1.0015
-34.64,122.45,0,0.77854,0.58782,0.98917
-31.53,122.45,0,0.88431,0.66345,1.1195
-28.52,122.45,0,1.0428,0.78086,1.3222
-25.59,122.45,0,1.217,0.92701,1.5392
37.87,122.45,0,1.1205,0.86359,1.4007
41.25,122.45,0,0.98611,0.75277,1.2323
44.82,122.45,0,0.89566,0.67326,1.1361
48.63,122.45,0,0.88795,0.66635,1.1287
52.75,122.45,0,0.92914,0.6995,1.1708
57.32,122.45,0,0.85646,0.63513,1.0903
62.55,122.45,0,0.69239,0.50841,0.89863
69.02,122.45,0,0.50904,0.35494,0.68704
-69.02,124.96,0,0.89347,0.6833,1.1226
-62.55,124.96,0,0.9238,0.72678,1.1375
-41.25,124.96,0,0.81148,0.60138,1.0377
-37.87,124.96,0,0.81306,0.61452,1.0376
-34.64,124.96,0,0.80096,0.60483,1.009
-31.53,124.96,0,0.90954,0.68597,1.1478
-28.52,124.96,0,1.0692,0.80433,1.354
-25.59,124.96,0,1.213,0.92105,1.5377
37.87,124.96,0,1.1223,0.86088,1.4099
41.25,124.96,0,1.009,0.76832,1.2645
44.82,124.96,0,0.94852,0.71169,1.2043
48.63,124.96,0,0.94017,0.70341,1.1966
52.75,124.96,0,0.98103,0.73646,1.2372
57.32,124.96,0,0.88302,0.6521,1.1286
62.55,124.96,0,0.71092,0.51944,0.92403
69.02,124.96,0,0.52075,0.36463,0.70173
-69.02,127.47,0,0.90095,0.6842,1.1373
-62.55,127.47,0,0.92535,0.72849,1.1393
-41.25,127.47,0,0.81052,0.60472,1.03
-37.87,127.47,0,0.82626,0.62744,1.0489
-34.64,127.47,0,0.89454,0.68397,1.1269
-31.53,127.47,0,0.93657,0.70683,1.1786
-28.52,127.47,0,1.0833,0.81471,1.3708
-25.59,127.47,0,1.2402,0.94268,1.5606
-22.74,127.47,0,1.373,1.0455,1.7218
44.82,127.47,0,0.98976,0.73948,1.2588
48.63,127.47,0,1.1084,0.95847,1.2671
52.75,127.47,0,1.0173,0.76026,1.2869
57.32,127.47,0,1.017,0.86663,1.1761
62.55,127.47,0,0.72981,0.53092,0.94834
69.02,127.47,0,0.53484,0.37642,0.71597
-69.02,129.98,0,0.90819,0.68643,1.1557
-62.55,129.98,0,0.92626,0.72819,1.141
-41.25,129.98,0,0.83954,0.62833,1.064
-37.87,129.98,0,0.83617,0.63713,1.0564
-34.64,129.98,0,0.91255,0.6987,1.1506
-31.53,129.98,0,0.95815,0.72507,1.2052
-28.52,129.98,0,1.1085,0.83679,1.4018
-25.59,129.98,0,1.2848,0.97895,1.6161
-22.74,129.98,0,1.414,1.0804,1.775
37.87,129.98,0,1.3481,1.1676,1.5451
41.25,129.98,0,1.2238,1.0572,1.4078
48.63,129.98,0,1.1756,1.0134,1.349
52.75,129.98,0,1.0468,0.78257,1.33
57.32,129.98,0,0.94475,0.69485,1.2113
62.55,129.98,0,0.7476,0.54332,0.97107
69.02,129.98,0,0.55101,0.3904,0.73644
-69.02,132.49,0,0.92304,0.69121,1.1853
-62.55,132.49,0,0.92802,0.72861,1.1425
-41.25,132.49,0,0.84661,0.63635,1.0697
-37.87,132.49,0,0.87121,0.6634,1.1069
-34.64,132.49,0,0.94811,0.72089,1.2036
