-41.25,19.54,0.90472,0.088998,0.0031689,0.058824,0.23183
-37.87,19.54,0.90643,0.10569,0.00281,0.058824,0.26892
-34.64,19.54,0.9048,0.13739,0.004848,0.058824,0.33457
-31.53,19.54,0.90134,0.17715,0.0095646,0.058824,0.40613
-28.52,19.54,0.90719,0.17082,0.004107,0.058824,0.37609
-25.59,19.54,0.91066,0.17839,0.0027097,0.058824,0.37476
-22.74,19.54,0.91341,0.18919,0.0020104,0.058824,0.37632
-19.94,19.54,0.91399,0.20824,0.0020624,0.058824,0.38863
-17.19,19.54,0.90805,0.25524,0.0052862,0.058824,0.45256
-14.48,19.54,0.89594,0.32032,0.015498,0.058824,0.55205
-11.81,19.54,0.88808,0.3564,0.020598,0.058824,0.59656
-9.16,19.54,0.88525,0.36852,0.019066,0.058824,0.60082
-6.53,19.54,0.88251,0.38706,0.021282,0.058824,0.63667
-3.91,19.54,0.87736,0.39571,0.017863,0.13495,0.702
-1.3,19.54,0.87807,0.36927,0.0042571,0.13201,0.60172
1.3,19.54,0.85262,0.38145,0.00066849,0.058824,0.45529
3.91,19.54,0.75774,0.3637,5.9669e-06,0.14507,0.30943
6.53,19.54,0.60448,0.46046,2.2419e-06,0.058824,0.1658
9.16,19.54,0.41729,0.51295,1.0376e-05,0.058824,0.054027
14.48,19.54,0,1,0,0,0
28.52,19.54,1,0,0,0,0
31.53,19.54,1,0,0,0,0
34.64,19.54,0,1,0,0.083179,0.037279
41.25,19.54,1,0,0,0.058824,0.090752
44.82,19.54,0.99844,0.00019872,2.9091e-07,0.058824,0.11961
48.63,19.54,0.99868,0.00052031,4.6756e-10,0.058824,0.27372
52.75,19.54,0.99841,0.0016295,1.3675e-08,0.058824,0.38419
57.32,19.54,0.99886,0.00054147,4.7327e-09,0.058824,0.2619
69.02,19.54,0.99859,0.00057096,2.0065e-08,0.058824,0.18332
-48.63,22.05,0.8943,0.051514,0.0035284,0.058824,0.069552
-44.82,22.05,0.90392,0.085056,0.0082257,0.058824,0.24849
-41.25,22.05,0.90513,0.1135,0.012321,0.058824,0.33334
-37.87,22.05,0.90471,0.13731,0.013734,0.058824,0.37947
-34.64,22.05,0.90091,0.1743,0.019933,0.058824,0.44362
-31.53,22.05,0.89494,0.22113,0.030463,0.058824,0.51678
-28.52,22.05,0.89894,0.22395,0.021719,0.058824,0.50008
-25.59,22.05,0.90072,0.23778,0.01829,0.058824,0.50265
-22.74,22.05,0.90153,0.25547,0.015843,0.058824,0.50713
-19.94,22.05,0.89984,0.28175,0.01504,0.058824,0.51869
-17.19,22.05,0.89095,0.33409,0.021258,0.058824,0.56994
-14.48,22.05,0.87496,0.40528,0.0346,0.058824,0.65315
-11.81,22.05,0.85685,0.47243,0.049214,0.058824,0.73536
-9.16,22.05,0.84857,0.50333,0.045136,0.058824,0.73987
-6.53,22.05,0.83927,0.54065,0.046156,0.058824,0.77013
-3.91,22.05,0.82454,0.47347,0.01069,0.3639,0.76377
-1.3,22.05,0.81578,0.45525,0.0020033,0.35055,0.63028
1.3,22.05,0.77268,0.46529,0.00038955,0.31213,0.49232
3.91,22.05,0.66116,0.47136,2.4391e-05,0.34921,0.36153
6.53,22.05,0.52879,0.68936,2.1562e-05,0.058824,0.24954
9.16,22.05,0.36125,0.69251,6.998e-06,0.058824,0.11797
11.81,22.05,0,1,0,0,0
25.59,22.05,1,0,0,0,0
28.52,22.05,1,0,0,0,0
31.53,22.05,1,0,0,0.12021,0.11498
41.25,22.05,0.99266,0.0010602,2.8753e-06,0.058824,0.092337
44.82,22.05,0.99832,0.00014884,3.3414e-07,0.058824,0.083241
48.63,22.05,0.99879,0.00043542,2.4244e-10,0.058824,0.2617
52.75,22.05,0.99833,0.0026065,1.1097e-08,0.058824,0.43982
57.32,22.05,0.99902,0.0004916,1.5591e-09,0.058824,0.25806
69.02,22.05,0.99881,0.00045411,1.0414e-08,0.058824,0.17862
-44.82,24.56,0.91005,0.069766,0.0052234,0.058824,0.21576
-41.25,24.56,0.91157,0.097728,0.0091581,0.058824,0.31119
-37.87,24.56,0.91567,0.097883,0.0042809,0.058824,0.297
-34.64,24.56,0.91528,0.11888,0.0048681,0.058824,0.33642
-31.53,24.56,0.9076,0.17438,0.015168,0.058824,0.44293
-28.52,24.56,0.89517,0.24939,0.03695,0.058824,0.56507
-25.59,24.56,0.88764,0.30082,0.048961,0.058824,0.6305
-22.74,24.56,0.88626,0.32549,0.045358,0.058824,0.63792
-19.94,24.56,0.88205,0.35901,0.043232,0.058824,0.64975
-17.19,24.56,0.87009,0.41659,0.049333,0.058824,0.69326
-14.48,24.56,0.84997,0.49261,0.063153,0.058824,0.76468
-11.81,24.56,0.83011,0.5578,0.068334,0.058824,0.80655
-9.16,24.56,0.80907,0.61991,0.07258,0.058824,0.84855
-6.53,24.56,0.79406,0.66535,0.064656,0.058824,0.84966
-3.91,24.56,0.78603,0.6096,0.00898,0.28173,0.70792
-1.3,24.56,0.75657,0.57442,0.0012666,0.37298,0.56964
1.3,24.56,0.6903,0.5778,0.00030178,0.37988,0.4374
3.91,24.56,0.58213,0.6801,9.9443e-06,0.24032,0.31835
6.53,24.56,0.435,0.8012,8.3e-06,0.058824,0.20823
9.16,24.56,0,1,0,0.058824,0.075746
28.52,24.56,0.98984,0.037905,0.0001022,0.012582,0.033838
31.53,24.56,1,0,0,0.10615,0.054942
41.25,24.56,0.99085,0.00093017,1.4013e-06,0.058824,0.089131
44.82,24.56,0.99814,0.00013204,3.3437e-07,0.058824,0.056019
48.63,24.56,0.99898,0.00022777,4.5142e-10,0.058824,0.1944
52.75,24.56,0.99863,0.0019975,1.7975e-09,0.058824,0.40654
57.32,24.56,0.99911,0.00056101,7.6474e-10,0.058824,0.27359
62.55,24.56,0.99915,8.7417e-05,9.76e-09,0.058824,0.039184
69.02,24.56,0.99897,0.00041967,5.1657e-09,0.058824,0.19
-44.82,27.07,0.91619,0.046558,0.0015114,0.058824,0.13008
-41.25,27.07,0.92064,0.063981,0.00215,0.058824,0.2159
-37.87,27.07,0.92508,0.059728,0.00049564,0.058824,0.1854
-34.64,27.07,0.92569,0.078002,0.00066494,0.058824,0.23645
-31.53,27.07,0.91953,0.12849,0.0045277,0.058824,0.35769
-28.52,27.07,0.90877,0.19695,0.017831,0.058824,0.4781
-25.59,27.07,0.89441,0.2781,0.040206,0.058824,0.59704
-22.74,27.07,0.88182,0.34654,0.056985,0.058824,0.67723
-19.94,27.07,0.88189,0.34725,0.032931,0.10435,0.6406
-17.19,27.07,0.87201,0.40117,0.030938,0.093571,0.64108
-14.48,27.07,0.85404,0.48389,0.035401,0.058824,0.65199
-11.81,27.07,0.82805,0.56923,0.035536,0.058824,0.67085
-9.16,27.07,0.79421,0.66358,0.041065,0.058824,0.71945
-6.53,27.07,0.75836,0.74742,0.050935,0.058824,0.79271
-3.91,27.07,0.7404,0.7817,0.02329,0.058824,0.67749
-1.3,27.07,0.70339,0.78249,0.002274,0.14717,0.53138
1.3,27.07,0.62244,0.79394,0.00014574,0.1744,0.38637
3.91,27.07,0.49437,0.85285,1.3388e-05,0.058824,0.24383
6.53,27.07,0.33332,0.86647,1.4598e-06,0.058824,0.11392
14.48,27.07,1,0,0,0,0
22.74,27.07,1,0,0,0,0
31.53,27.07,1,0,0,0,0
34.64,27.07,1,0,0,0,0
37.87,27.07,1,0,0,0,0
41.25,27.07,1,0,0,0,0.034514
48.63,27.07,0.99905,0.00017932,6.3277e-10,0.058824,0.16008
52.75,27.07,0.99879,0.0018804,4.3913e-10,0.058824,0.39257
57.32,27.07,0.99915,0.00078363,5.7305e-10,0.058824,0.30553
62.55,27.07,0.99928,0.00012085,4.104e-10,0.058824,0.10192
69.02,27.07,0.9991,0.00039773,2.6526e-09,0.058824,0.2013
-44.82,29.58,0.92019,0.032174,0.00064092,0.058824,0.056309
-41.25,29.58,0.9266,0.038711,0.0003301,0.058824,0.10982
-37.87,29.58,0.92982,0.035541,8.1573e-05,0.058824,0.074217
-34.64,29.58,0.93215,0.051994,9.7241e-05,0.058824,0.1516
-31.53,29.58,0.92907,0.090818,0.00079475,0.058824,0.27199
-28.52,29.58,0.9206,0.14914,0.005665,0.058824,0.39039
-25.59,29.58,0.9062,0.23222,0.022507,0.058824,0.51872
-22.74,29.58,0.89841,0.26473,0.019127,0.10959,0.55648
-19.94,29.58,0.89594,0.25768,0.0054328,0.18244,0.50857
-17.19,29.58,0.87984,0.28845,0.0024103,0.2694,0.50568
-14.48,29.58,0.85965,0.42903,0.0070424,0.13864,0.51531
-11.81,29.58,0.82311,0.57642,0.013862,0.065238,0.53635
-9.16,29.58,0.77276,0.71053,0.020553,0.058824,0.5947
-6.53,29.58,0.71994,0.81433,0.03023,0.058824,0.68054
-3.91,29.58,0.67662,0.86872,0.024088,0.058824,0.67591
-1.3,29.58,0.62907,0.89149,0.0050387,0.058824,0.52937
1.3,29.58,0.53869,0.90941,0.00056105,0.058824,0.38361
3.91,29.58,0.39572,0.92596,2.267e-05,0.058824,0.23946
6.53,29.58,0.24859,0.93234,1.7959e-06,0.058824,0.10428
19.94,29.58,1,0,0,0,0
25.59,29.58,1,0,0,0,0
41.25,29.58,1,0,0,0,0
48.63,29.58,0.99903,0.0002272,3.846e-10,0.058824,0.16578
52.75,29.58,0.99884,0.0021549,1.801e-10,0.058824,0.39495
57.32,29.58,0.99914,0.0012592,6.2311e-10,0.058824,0.34937
62.55,29.58,0.99935,0.00017649,1.221e-10,0.058824,0.15589
69.02,29.58,0.99924,0.00022496,2.2337e-09,0.058824,0.15258
-34.64,32.09,0.9356,0.03452,3.4529e-05,0.058824,0.066879
-31.53,32.09,0.93588,0.061972,0.00010156,0.058824,0.18636
-28.52,32.09,0.92959,0.11178,0.0012672,0.058824,0.31146
-25.59,32.09,0.91623,0.19115,0.010412,0.058824,0.44594
-22.74,32.09,0.91095,0.18485,0.0024744,0.17372,0.44262
-19.94,32.09,0.88574,0.1244,0.00018042,0.4994,0.37788
-17.19,32.09,0.86766,0.17719,0.00015132,0.5,0.37023
-14.48,32.09,0.83516,0.27059,0.00024215,0.49973,0.37857
-11.81,32.09,0.80947,0.53152,0.0010131,0.19315,0.40432
-9.16,32.09,0.74243,0.75766,0.0082306,0.058824,0.47778
-6.53,32.09,0.66936,0.87374,0.016748,0.058824,0.58028
-3.91,32.09,0.60797,0.92389,0.018049,0.058824,0.6251
-1.3,32.09,0.54906,0.944,0.0079446,0.058824,0.56402
1.3,32.09,0.45464,0.95706,0.0015028,0.058824,0.43006
3.91,32.09,0.31769,0.9684,0.00016549,0.058824,0.29891
6.53,32.09,0.18676,0.97315,8.1357e-06,0.058824,0.16431
9.16,32.09,0.11848,0.96862,4.5672e-06,0.058824,0.091423
11.81,32.09,0,1,0,0,0
28.52,32.09,1,1,0,0,0
31.53,32.09,1,0,0,0,0
34.64,32.09,1,0,0,0,0
37.87,32.09,1,0,0,0,0
44.82,32.09,0.9975,0.00024968,3.1283e-07,0.058824,0.032014
48.63,32.09,0.9989,0.00049058,9.7943e-11,0.058824,0.21285
52.75,32.09,0.9988,0.0030325,3.8607e-10,0.058824,0.41514
57.32,32.09,0.99908,0.0021602,8.7215e-10,0.058824,0.40001
62.55,32.09,0.99939,0.00029926,9.6248e-11,0.058824,0.21448
69.02,32.09,0.99933,0.0001295,3.2786e-09,0.058824,0.1019
-31.53,34.6,0.93977,0.04193,2.2188e-05,0.058824,0.103
-28.52,34.6,0.93535,0.088084,0.00035489,0.058824,0.25541
-25.59,34.6,0.92911,0.13104,0.0011635,0.058824,0.31908
-22.74,34.6,0.9016,0.080307,9.9407e-05,0.47078,0.32828
-19.94,34.6,0.88847,0.091382,2.176e-05,0.5,0.25068
-17.19,34.6,0.86674,0.14062,2.3035e-05,0.49847,0.23478
-14.48,34.6,0.82705,0.23628,4.6728e-05,0.49807,0.24134
-11.81,34.6,0.7946,0.54069,0.00026035,0.154,0.27828
-9.16,34.6,0.69297,0.76006,0.00092751,0.20655,0.37605
-6.53,34.6,0.58662,0.8726,0.0019344,0.33554,0.48634
-3.91,34.6,0.51264,0.94329,0.0022475,0.23172,0.48375
-1.3,34.6,0.46689,0.97153,0.0048876,0.058824,0.49757
1.3,34.6,0.38801,0.9793,0.0036206,0.058824,0.49062
3.91,34.6,0.26111,0.98627,0.00078059,0.058824,0.36728
6.53,34.6,0.15104,0.98972,0.00015585,0.058824,0.26891
9.16,34.6,0.089914,0.98641,1.1411e-05,0.058824,0.15323
11.81,34.6,0.08223,0.96307,8.0859e-06,0.058824,0.059627
19.94,34.6,1,0,0,0,0
25.59,34.6,1,0,0,0,0
41.25,34.6,0.98865,0.0022928,4.148e-05,0,0.034956
48.63,34.6,0.99882,0.00074813,5.5615e-11,0.058824,0.21815
52.75,34.6,0.99871,0.0045595,5.0598e-09,0.058824,0.44006
57.32,34.6,0.99925,0.0016456,1.6245e-10,0.058824,0.36247
62.55,34.6,0.99947,0.00024478,4.1348e-11,0.058824,0.20004
69.02,34.6,0.99938,7.9489e-05,9.5023e-09,0.058824,0.051786
-31.53,37.11,0.94164,0.031582,2.571e-05,0.057315,0.045739
-28.52,37.11,0.94029,0.064492,6.5104e-05,0.058824,0.18402
-25.59,37.11,0.93716,0.084477,5.9427e-05,0.058824,0.19192
-22.74,37.11,0.91432,0.060429,9.086e-06,0.37626,0.19862
-19.94,37.11,0.89037,0.072329,3.1407e-05,0.46969,0.13711
-17.19,37.11,0.89778,0.18681,1.3188e-05,0.10978,0.09932
-14.48,37.11,0.85809,0.33219,8.8939e-05,0.058824,0.1045
-11.81,37.11,0.76994,0.51746,6.8976e-05,0.18686,0.172
-9.16,37.11,0.62321,0.73917,0.00040614,0.38949,0.30512
-6.53,37.11,0.50427,0.89277,0.00082461,0.38971,0.34734
-3.91,37.11,0.40193,0.94984,0.00084909,0.38908,0.34247
-1.3,37.11,0.35628,0.96971,0.00066584,0.32524,0.36092
1.3,37.11,0.30339,0.98648,0.00076815,0.16074,0.40355
3.91,37.11,0.21698,0.99333,0.0015876,0.058824,0.40357
6.53,37.11,0.12894,0.99515,0.0009237,0.058824,0.35507
9.16,37.11,0.070828,0.99341,5.4356e-05,0.058824,0.20686
11.81,37.11,0.062864,0.97649,7.4213e-06,0.058824,0.059561
34.64,37.11,1,0,0,0,0
44.82,37.11,0.99693,0.00071541,4.2846e-07,0.058824,0.040693
48.63,37.11,0.99879,0.0008961,5.91e-11,0.058824,0.19412
52.75,37.11,0.99886,0.0042312,4.4612e-10,0.058824,0.40741
57.32,37.11,0.99943,0.00086599,1.2234e-11,0.058824,0.29028
62.55,37.11,0.99952,0.00019839,2.1116e-11,0.058824,0.18333
-28.52,39.62,0.94278,0.038512,1.6504e-05,0.058824,0.060486
-25.59,39.62,0.93945,0.052923,1.3586e-05,0.058824,0.065669
-22.74,39.62,0.93174,0.069217,7.7819e-06,0.10529,0.072184
-19.94,39.62,0.91962,0.10712,1.657e-05,0.079556,0.042604
-11.81,39.62,0.72785,0.44701,0.00012731,0.39276,0.13949
-9.16,39.62,0.56514,0.77007,0.0003322,0.419,0.25122
-6.53,39.62,0.42643,0.90898,0.00038739,0.38971,0.2111
-3.91,39.62,0.30622,0.97262,0.00036239,0.32873,0.20147
-1.3,39.62,0.28773,0.98795,0.00020381,0.17,0.23047
1.3,39.62,0.23941,0.99401,0.0003277,0.058824,0.26211
3.91,39.62,0.15228,0.99624,0.00032872,0.058824,0.26215
6.53,39.62,0.086954,0.99735,0.00035205,0.058824,0.26276
9.16,39.62,0.050456,0.99607,5.8858e-05,0.058824,0.17608
11.81,39.62,0.048319,0.98302,1.2844e-05,0.058824,0.055227
14.48,39.62,0.10438,0.95013,1.8056e-05,0.026165,0.041359
19.94,39.62,0,1,0,0,0
31.53,39.62,1,0,0,0,0
48.63,39.62,0.99874,0.0010626,1.1038e-10,0.058824,0.16147
52.75,39.62,0.99908,0.003017,2.4597e-12,0.058824,0.34464
57.32,39.62,0.99954,0.00044637,1.328e-12,0.058824,0.21971
62.55,39.62,0.99956,0.00019458,1.2661e-11,0.058824,0.18231
-11.81,42.13,0.74154,0.50514,7.1352e-05,0.16201,0.058946
-9.16,42.13,0,1,0,0.24568,0.11139
-6.53,42.13,0.38507,0.95705,0.00027153,0.11784,0.091011
-3.91,42.13,1,1,0,0.058824,0.0626
-1.3,42.13,0.24688,0.9932,9.2309e-05,0.058824,0.12698
1.3,42.13,0.19057,0.99472,3.6884e-05,0.058824,0.12148
3.91,42.13,0.11119,0.99678,4.0333e-05,0.058824,0.12095
6.53,42.13,0.056541,0.99788,6.7624e-05,0.058824,0.1221
9.16,42.13,0.033754,0.99686,3.646e-05,0.058824,0.074567
11.81,42.13,0,1,0,0,0
34.64,42.13,1,0,0,0,0
48.63,42.13,0.99857,0.0018301,1.2964e-10,0.058824,0.16106
52.75,42.13,0.99926,0.0018707,1.6658e-12,0.058824,0.26757
57.32,42.13,0.99958,0.00024607,5.9243e-12,0.058824,0.15324
62.55,42.13,0.99959,0.0001708,8.7184e-12,0.059103,0.16954
-1.3,44.64,0.23262,0.99266,5.6581e-05,0.024706,0.032197
11.81,44.64,0,1,0,0,0
19.94,44.64,0.5027,0.63655,7.8452e-05,0,0.044088
48.63,44.64,0.99843,0.0024595,1.3617e-09,0.058824,0.12785
52.75,44.64,0.99934,0.001265,1.1308e-11,0.058824,0.19587
57.32,44.64,0.99948,8.7509e-05,5.8488e-10,0.17729,0.087546
62.55,44.64,0.9996,9.3374e-05,7.8654e-12,0.0763,0.1212
-37.87,47.15,0.95062,0.017943,5.0121e-05,0.058824,0.064358
-34.64,47.15,0.95084,0.020083,3.0189e-05,0.058824,0.062224
-31.53,47.15,0.94995,0.023912,2.2882e-05,0.058824,0.060949
-6.53,47.15,0,1,0,0,0
-3.91,47.15,0,1,0,0,0
9.16,47.15,0,1,0,0,0
17.19,47.15,0.22524,0.88286,3.04e-05,0,0.050821
48.63,47.15,0.99819,0.0027218,4.879e-08,0.078132,0.069313
52.75,47.15,0.99924,0.00066529,2.7754e-10,0.16338,0.13832
62.55,47.15,0.99956,5.1656e-05,1.8891e-10,0.1122,0.065959
-34.64,49.66,0.95253,0.018941,2.902e-05,0.058824,0.067336
-31.53,49.66,0.95162,0.027881,3.1609e-05,0.058824,0.11866
-28.52,49.66,0.94962,0.031263,9.2946e-05,0,0.032659
6.53,49.66,0,1,0,0,0
11.81,49.66,0,1,0,0,0
48.63,49.66,0.9974,0.00366,9.8447e-08,0.19593,0.062077
52.75,49.66,0.9989,0.00063351,2.4451e-08,0.27341,0.082205
3.91,52.17,0,1,0,0,0
6.53,52.17,0,1,0,0,0
44.82,52.17,1,0,0,0.086241,0.027903
48.63,52.17,0.99695,0.0063033,2.2658e-07,0.18611,0.044286
28.52,54.68,0.65809,0.47572,3.5264e-06,0.058824,0.092348
31.53,54.68,0,1,0,0.058824,0.048626
69.02,54.68,0.99954,7.7423e-05,9.8432e-08,0,0.012851
44.82,57.19,1,0,0,0,0
69.02,57.19,0.99956,7.8264e-05,6.5412e-10,0.058824,0.061802
19.94,59.7,0,1,0,0,0
44.82,59.7,0.97169,0.22625,8.8639e-05,0,0.022166
48.63,59.7,0.99563,0.055019,2.1236e-07,0.058824,0.097114
52.75,59.7,1,0,0,0,0
69.02,59.7,0.99956,9.8018e-05,3.432e-10,0.058824,0.083638
28.52,62.21,0.43563,0.5535,0.00041032,0,0.033284
37.87,62.21,0,1,0,0,0
44.82,62.21,1,1,0,0.040824,0.047
48.63,62.21,0.9944,0.1144,1.1627e-08,0.058824,0.16395
69.02,62.21,0.99958,0.00014315,1.2149e-10,0.058824,0.1247
-1.3,64.72,1,0,0,0,0
1.3,64.72,1,0,0,0.058824,0.046512
6.53,64.72,1,1,0,0,0
28.52,64.72,1,0,0,0.25763,0.10379
44.82,64.72,0.96284,0.35492,6.7622e-07,0.058824,0.080995
48.63,64.72,0.99241,0.14933,1.6196e-07,0.058824,0.13643
69.02,64.72,0.99959,0.00022699,3.799e-11,0.058824,0.17175
-6.53,67.23,1,0,0,0.058824,0.077047
-3.91,67.23,1,0,0,0,0
-1.3,67.23,1,0,0,0.058824,0.053697
1.3,67.23,1,0,0,0.058824,0.090132
3.91,67.23,0,1,0,0,0
25.59,67.23,0.38593,0.523,8.9621e-08,0.169,0.091712
28.52,67.23,0.33156,0.38126,9.0035e-05,0.48001,0.089019
37.87,67.23,0.53018,0.72699,1.7432e-05,0.028565,0.041572
41.25,67.23,0.80759,0.55028,3.8817e-08,0.1229,0.073739
44.82,67.23,0.95548,0.45561,1.929e-08,0.058824,0.13438
48.63,67.23,1,0,0,0.058824,0.1402
62.55,67.23,0.99926,0.00027691,2.043e-09,0.058824,0.044723
69.02,67.23,0.99958,0.00037168,1.6879e-11,0.058824,0.22094
-69.02,69.74,0.8888,0.031816,0.018439,0.058824,0.018685
-17.19,69.74,1,0,0,0,0
-14.48,69.74,1,0,0,0.058824,0.063545
-11.81,69.74,0.95325,0.023398,0.00019378,0.065285,0.11484
-9.16,69.74,0.95724,0.017774,0.000109,0.084868,0.15801
-6.53,69.74,0.95932,0.011792,0.00019222,0.071006,0.18428
-3.91,69.74,0.961,0.0052628,0.00011669,0.058824,0.10303
-1.3,69.74,0.96014,0.0058597,0.000135,0.058824,0.089263
1.3,69.74,1,0,0,0.058824,0.14314
6.53,69.74,1,1,0,0,0
9.16,69.74,0,1,0,0,0
17.19,69.74,0.46537,0.6444,1.2322e-06,0,0.099843
19.94,69.74,0.45622,0.62131,1.7101e-06,0,0.13345
22.74,69.74,0.43645,0.64036,3.6314e-06,0,0.13841
25.59,69.74,0.37756,0.55427,1.9846e-08,0.27167,0.18508
28.52,69.74,0.31475,0.40628,0.00010547,0.52737,0.093156
34.64,69.74,0.33724,0.4492,0.0010474,0.65843,0.075655
37.87,69.74,1,0,0,0,0
41.25,69.74,0.7382,0.47931,9.1137e-06,0.34566,0.097358
44.82,69.74,0.94348,0.58149,3.2922e-11,0.058824,0.21618
48.63,69.74,1,0,0,0.058824,0.1422
57.32,69.74,0.99844,0.0022552,7.0301e-08,0.058824,0.049515
62.55,69.74,0.99928,0.00040655,5.1383e-11,0.058824,0.10499
69.02,69.74,0.99955,0.00060486,3.8409e-11,0.058824,0.27106
-69.02,72.25,0.89344,0.032301,0.020463,0.058824,0.054129
-14.48,72.25,1,0,0,0.058824,0.053153
-11.81,72.25,0.95715,0.01179,0.00010944,0.10765,0.091225
-9.16,72.25,0.96441,0.0083328,6.7697e-05,0.071947,0.11262
-6.53,72.25,0.96647,0.008084,0.00034632,0.07285,0.2196
-3.91,72.25,0.96805,0.0055896,0.00026654,0.083,0.23901
-1.3,72.25,0.96928,0.0061408,0.00016928,0.063794,0.23079
1.3,72.25,0.96534,0.014813,0.00010411,0.058824,0.2158
3.91,72.25,0.93935,0.069463,0.00010663,0.058824,0.16279
6.53,72.25,1,0,0,0.058824,0.15587
9.16,72.25,1,0,0,0.058824,0.12835
11.81,72.25,0.61545,0.57242,4.3746e-05,0,0.034844
14.48,72.25,0.55265,0.50836,3.6589e-06,0.058824,0.031115
17.19,72.25,0.53027,0.57652,1.1796e-06,0,0.11184
19.94,72.25,0.49596,0.57938,9.9946e-07,0,0.12242
22.74,72.25,0.45099,0.62844,2.6395e-06,0,0.12598
25.59,72.25,0.37138,0.55675,2.7097e-08,0.32508,0.20354
28.52,72.25,0.29729,0.47767,1.3495e-05,0.3939,0.03829
34.64,72.25,0.29346,0.53129,0.00035893,0.59151,0.088054
41.25,72.25,0.64856,0.41263,0.00059198,0.61226,0.11918
44.82,72.25,0.92516,0.6482,2.9495e-11,0.058824,0.2475
48.63,72.25,1,0,0,0.058824,0.15734
52.75,72.25,0.99388,0.026941,2.8489e-06,0.058824,0.044565
57.32,72.25,0.99831,0.0032847,1.1551e-09,0.058824,0.11603
62.55,72.25,0.9992,0.00045015,1.8401e-12,0.13394,0.16945
69.02,72.25,0.99951,0.00095562,1.8953e-10,0.058824,0.3216
-69.02,74.76,0.89693,0.030457,0.020233,0.058824,0.055781
-17.19,74.76,0.94542,0.023997,0.0018079,0,0.045597
-6.53,74.76,0.97332,0.0028442,5.617e-05,0.074076,0.12561
-3.91,74.76,0.97447,0.0030412,0.00017361,0.10084,0.2327
-1.3,74.76,0.97218,0.0057327,0.00052749,0.12322,0.33727
1.3,74.76,0.96957,0.016147,0.00041911,0.058824,0.33585
3.91,74.76,1,0,0,0.058824,0.30424
6.53,74.76,1,0,0,0.058824,0.29636
9.16,74.76,0.79816,0.40116,0.00019206,0.058824,0.2268
11.81,74.76,0.70551,0.40873,3.6978e-06,0.058824,0.10359
14.48,74.76,0.63487,0.39493,2.6961e-06,0.058824,0.049027
17.19,74.76,0.60006,0.5384,6.8233e-06,0,0.16849
19.94,74.76,0.54648,0.57891,3.5215e-06,0,0.17573
22.74,74.76,0.48097,0.67,1.9009e-06,0,0.19764
25.59,74.76,0.38352,0.69491,4.2719e-10,0.15255,0.20756
28.52,74.76,0.29218,0.70101,1.4575e-06,0.12743,0.047396
31.53,74.76,0.24252,0.68829,2.7959e-07,0.34679,0.10391
34.64,74.76,0.24998,0.63762,2.7629e-05,0.41456,0.037599
41.25,74.76,0.62314,0.60017,4.95e-07,0.22469,0.043442
44.82,74.76,0.89329,0.57706,5.7222e-12,0.14258,0.20444
48.63,74.76,1,1,0,0.058824,0.21221
52.75,74.76,0.99128,0.024674,2.2888e-07,0.22884,0.12159
57.32,74.76,0.99805,0.0045918,5.0756e-10,0.058824,0.16531
62.55,74.76,0.99904,0.00053337,1.8267e-12,0.22617,0.23343
69.02,74.76,0.99946,0.0012717,6.794e-10,0.058824,0.35504
-69.02,77.27,0.90022,0.028689,0.019967,0.058824,0.056406
-6.53,77.27,0.97616,0.0012141,3.9689e-05,0.092191,0.041572
-3.91,77.27,0.98063,0.0013037,4.7526e-05,0.058824,0.13308
-1.3,77.27,0.98102,0.0021762,0.00011943,0.071559,0.23921
1.3,77.27,0.97521,0.0097329,0.00056862,0.058824,0.34501
3.91,77.27,0.96079,0.041589,0.0012327,0.058824,0.37851
6.53,77.27,0.92638,0.10341,0.00052273,0.058824,0.27829
9.16,77.27,0.8554,0.19716,6.9568e-05,0.058824,0.17631
11.81,77.27,0.77408,0.24268,5.0666e-06,0.058824,0.074837
14.48,77.27,0.71376,0.34011,4.2977e-07,0.058824,0.1263
17.19,77.27,0.66292,0.47018,1.6076e-05,0,0.18616
19.94,77.27,0.59124,0.52064,2.3766e-06,0,0.15558
22.74,77.27,0.51188,0.68748,7.4183e-06,0,0.24367
25.59,77.27,0.40847,0.80356,1.7553e-06,0,0.25512
28.52,77.27,0.27584,0.73686,1.755e-09,0.25656,0.15385
31.53,77.27,0.21801,0.86739,9.6145e-11,0.20189,0.19513
34.64,77.27,0.21247,0.83055,1.1275e-07,0.18916,0.068205
44.82,77.27,0.85298,0.5541,2.9879e-11,0.18715,0.19814
48.63,77.27,0.96251,0.33068,1.1395e-10,0.14841,0.28628
52.75,77.27,0.98889,0.029996,1.1315e-07,0.29909,0.20614
57.32,77.27,0.99775,0.0063343,2.6228e-09,0.064603,0.22654
62.55,77.27,0.9991,0.0012939,1.4591e-11,0.11454,0.29762
69.02,77.27,0.99942,0.001381,1.4193e-09,0.058824,0.36402
-69.02,79.78,0.90337,0.027083,0.019788,0.058824,0.057366
-3.91,79.78,0.98328,0.00065542,0.00010918,0.031547,0.036516
-1.3,79.78,0.98547,0.00086557,3.1993e-05,0.058824,0.147
1.3,79.78,0.98284,0.0024765,4.8929e-05,0.058824,0.21406
3.91,79.78,0.97287,0.010732,0.00012554,0.058824,0.24566
6.53,79.78,0.94663,0.034023,0.00010403,0.058824,0.17477
9.16,79.78,0.8919,0.078341,2.9175e-05,0.058824,0.081138
