region_id,centroid_x,centroid_y,Coal Deposits,Evaporites Deposits,Glacial Deposits,Elevation,Sqrt Elevation,Dist to Shore,Sqrt Dist,Sin Angle Shore,Cos Angle Shore
570,-17.19,-5.56,0.0,0.0,0.0,200.00,14.14,192.22,13.86,0.96,-0.27
571,-14.48,-5.56,0.0,0.0,0.0,200.00,14.14,290.29,17.04,1.00,-0.06
572,-11.81,-5.56,0.0,0.0,0.0,200.00,14.14,146.09,12.09,0.49,0.87
573,-9.16,-5.56,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.95,-0.33
574,-1.30,-5.56,0.0,0.0,0.0,173.37,13.17,124.34,11.15,-0.86,-0.51
575,1.30,-5.56,0.0,0.0,0.0,200.00,14.14,369.28,19.22,-0.29,-0.96
576,3.91,-5.56,0.0,0.0,0.0,200.00,14.14,542.51,23.29,-0.95,-0.31
577,6.53,-5.56,0.0,0.0,0.0,200.00,14.14,591.90,24.33,-1.00,-0.01
578,9.16,-5.56,0.0,0.0,0.0,200.00,14.14,564.65,23.76,-1.00,0.07
579,11.81,-5.56,1.0,0.0,0.0,200.00,14.14,450.89,21.23,-0.92,0.39
580,14.48,-5.56,0.0,0.0,0.0,200.00,14.14,300.66,17.34,-0.95,0.31
581,17.19,-5.56,0.0,0.0,0.0,200.00,14.14,114.20,10.69,-0.38,0.93
582,37.87,-5.56,0.0,0.0,0.0,97.12,9.85,68.98,8.31,-0.18,-0.98
583,41.25,-5.56,0.0,0.0,0.0,200.00,14.14,64.02,8.00,1.00,0.04
584,44.82,-5.56,0.0,0.0,0.0,200.00,14.14,71.89,8.48,0.71,0.70
585,52.75,-5.56,0.0,0.0,0.0,200.00,14.14,121.93,11.04,-0.89,-0.45
586,57.32,-5.56,0.0,0.0,0.0,200.00,14.14,464.56,21.55,-0.23,-0.97
587,62.55,-5.56,0.0,0.0,0.0,200.00,14.14,1039.79,32.25,-0.11,-0.99
588,69.02,-5.56,1.0,0.0,0.0,200.00,14.14,375.51,19.38,-0.29,0.96
589,-69.02,-3.05,0.0,0.0,0.0,200.00,14.14,205.37,14.33,-0.07,1.00
590,-22.74,-3.05,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.83,-0.56
591,-11.81,-3.05,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.69,0.72
592,-9.16,-3.05,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.58,0.81
593,-1.30,-3.05,0.0,0.0,0.0,200.00,14.14,258.14,16.07,-0.67,-0.74
594,1.30,-3.05,0.0,0.0,0.0,200.00,14.14,511.47,22.62,-0.34,-0.94
595,3.91,-3.05,0.0,0.0,0.0,200.00,14.14,750.21,27.39,-0.51,-0.86
596,6.53,-3.05,0.0,0.0,0.0,200.00,14.14,866.53,29.44,-0.99,0.13
597,9.16,-3.05,0.0,0.0,0.0,200.00,14.14,835.57,28.91,-0.82,0.57
598,11.81,-3.05,0.0,0.0,0.0,200.00,14.14,681.13,26.10,-0.82,0.58
599,14.48,-3.05,0.0,0.0,0.0,200.00,14.14,508.17,22.54,-0.17,0.99
600,17.19,-3.05,0.0,0.0,0.0,200.00,14.14,217.43,14.75,-0.40,0.92
601,48.63,-3.05,0.0,0.0,0.0,200.00,14.14,207.59,14.41,-0.70,-0.71
602,52.75,-3.05,0.0,0.0,0.0,200.00,14.14,282.76,16.82,-0.98,0.22
603,57.32,-3.05,1.0,0.0,0.0,200.00,14.14,523.29,22.88,-0.53,-0.85
604,62.55,-3.05,0.0,0.0,0.0,200.00,14.14,1063.42,32.61,-0.26,-0.97
605,69.02,-3.05,0.0,0.0,0.0,200.00,14.14,413.43,20.33,-0.46,0.89
606,-69.02,-0.54,0.0,0.0,0.0,200.00,14.14,236.01,15.36,-0.52,0.86
607,-14.48,-0.54,1.0,1.0,0.0,0.00,0.00,0.00,0.00,1.00,0.06
608,-1.30,-0.54,0.0,0.0,0.0,200.00,14.14,337.60,18.37,-0.05,-1.00
609,1.30,-0.54,0.0,0.0,0.0,200.00,14.14,627.06,25.04,-0.03,-1.00
610,3.91,-0.54,0.0,0.0,0.0,200.00,14.14,893.94,29.90,-0.51,-0.86
611,6.53,-0.54,0.0,0.0,0.0,200.00,14.14,1141.99,33.79,-0.99,0.10
612,9.16,-0.54,0.0,0.0,0.0,200.00,14.14,1072.98,32.76,-0.89,0.45
613,11.81,-0.54,0.0,0.0,0.0,200.00,14.14,874.13,29.57,-0.40,0.92
614,14.48,-0.54,0.0,0.0,0.0,200.00,14.14,608.29,24.66,-0.21,0.98
615,17.19,-0.54,0.0,0.0,0.0,200.00,14.14,320.28,17.90,-0.40,0.92
616,19.94,-0.54,0.0,0.0,0.0,200.00,14.14,90.53,9.51,-0.15,0.99
617,48.63,-0.54,0.0,0.0,0.0,200.00,14.14,147.30,12.14,-0.22,-0.98
618,52.75,-0.54,0.0,0.0,0.0,200.00,14.14,448.63,21.18,-0.99,0.17
619,57.32,-0.54,0.0,0.0,0.0,200.00,14.14,618.19,24.86,-0.72,-0.70
620,62.55,-0.54,0.0,0.0,0.0,200.00,14.14,1005.56,31.71,1.00,0.04
621,69.02,-0.54,0.0,0.0,0.0,200.00,14.14,466.68,21.60,-0.59,0.81
622,-69.02,1.97,0.0,0.0,0.0,200.00,14.14,301.40,17.36,-0.76,0.65
623,-48.63,1.97,0.0,0.0,0.0,180.00,13.42,50.76,7.12,-0.99,-0.15
624,-44.82,1.97,0.0,0.0,0.0,192.88,13.89,78.12,8.84,-0.97,0.25
625,-3.91,1.97,0.0,0.0,0.0,200.00,14.14,81.08,9.00,0.42,-0.91
626,-1.30,1.97,0.0,0.0,0.0,200.00,14.14,362.89,19.05,-0.21,-0.98
627,1.30,1.97,0.0,0.0,0.0,200.00,14.14,648.96,25.47,-0.12,-0.99
628,3.91,1.97,0.0,0.0,0.0,200.00,14.14,937.55,30.62,-0.08,-1.00
629,6.53,1.97,0.0,0.0,0.0,200.00,14.14,1227.71,35.04,-0.06,-1.00
630,9.16,1.97,0.0,0.0,0.0,200.00,14.14,1252.40,35.39,-0.31,0.95
631,11.81,1.97,0.0,0.0,0.0,200.00,14.14,976.99,31.26,-0.40,0.92
632,14.48,1.97,0.0,0.0,0.0,200.00,14.14,708.89,26.63,-0.24,0.97
633,17.19,1.97,0.0,0.0,0.0,200.00,14.14,422.75,20.56,-0.40,0.92
634,19.94,1.97,0.0,0.0,0.0,200.00,14.14,180.54,13.44,0.27,0.96
635,22.74,1.97,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.26,0.96
636,48.63,1.97,0.0,0.0,0.0,200.00,14.14,160.71,12.68,0.41,-0.91
637,52.75,1.97,0.0,0.0,0.0,200.00,14.14,372.04,19.29,0.93,-0.36
638,57.32,1.97,0.0,0.0,0.0,200.00,14.14,661.76,25.72,0.61,-0.79
639,62.55,1.97,0.0,0.0,0.0,200.00,14.14,876.97,29.61,1.00,0.01
640,69.02,1.97,0.0,0.0,0.0,200.00,14.14,525.47,22.92,0.79,0.61
641,-69.02,4.48,0.0,0.0,0.0,200.00,14.14,336.38,18.34,-0.06,1.00
642,-48.63,4.48,1.0,0.0,0.0,200.00,14.14,148.51,12.19,-0.23,-0.97
643,-44.82,4.48,0.0,0.0,0.0,200.00,14.14,230.67,15.19,-0.90,-0.45
644,-41.25,4.48,0.0,0.0,0.0,200.00,14.14,248.95,15.78,-0.97,0.25
645,-37.87,4.48,0.0,0.0,0.0,200.00,14.14,216.62,14.72,-1.00,0.08
646,-34.64,4.48,0.0,0.0,0.0,351.25,18.74,190.07,13.79,-1.00,-0.05
647,-31.53,4.48,0.0,0.0,0.0,367.65,19.17,164.81,12.84,-0.99,-0.13
648,-28.52,4.48,0.0,1.0,0.0,430.70,20.75,84.16,9.17,-0.36,0.93
649,-3.91,4.48,0.0,0.0,0.0,200.00,14.14,94.66,9.73,-0.25,-0.97
650,-1.30,4.48,0.0,0.0,0.0,200.00,14.14,382.34,19.55,-0.06,-1.00
651,1.30,4.48,1.0,0.0,0.0,200.00,14.14,667.71,25.84,0.47,-0.88
652,3.91,4.48,0.0,0.0,0.0,200.00,14.14,933.14,30.55,0.34,-0.94
653,6.53,4.48,0.0,0.0,0.0,200.00,14.14,1210.72,34.80,0.26,-0.96
654,9.16,4.48,0.0,1.0,0.0,200.00,14.14,1248.80,35.34,0.74,0.68
655,11.81,4.48,0.0,0.0,0.0,200.00,14.14,1056.30,32.50,0.78,0.63
656,14.48,4.48,0.0,0.0,0.0,200.00,14.14,779.22,27.91,-0.14,0.99
657,17.19,4.48,0.0,0.0,0.0,200.00,14.14,482.71,21.97,-0.22,0.98
658,19.94,4.48,0.0,0.0,0.0,200.00,14.14,196.68,14.02,-0.54,0.84
659,48.63,4.48,0.0,0.0,0.0,0.00,0.00,49.14,7.01,0.47,-0.88
660,52.75,4.48,0.0,0.0,0.0,200.00,14.14,224.53,14.98,0.77,-0.64
661,57.32,4.48,0.0,0.0,0.0,200.00,14.14,584.12,24.17,0.40,-0.92
662,62.55,4.48,0.0,0.0,0.0,200.00,14.14,748.35,27.36,1.00,-0.03
663,69.02,4.48,0.0,0.0,0.0,200.00,14.14,449.05,21.19,0.73,0.68
664,-69.02,6.99,0.0,0.0,0.0,200.00,14.14,340.97,18.47,-0.06,1.00
665,-48.63,6.99,0.0,0.0,0.0,200.00,14.14,171.59,13.10,-0.03,-1.00
666,-44.82,6.99,0.0,0.0,0.0,200.00,14.14,416.57,20.41,-0.96,-0.27
667,-41.25,6.99,0.0,0.0,0.0,200.00,14.14,455.64,21.35,-0.99,0.11
668,-37.87,6.99,0.0,0.0,0.0,200.00,14.14,436.67,20.90,-1.00,0.02
669,-34.64,6.99,0.0,0.0,0.0,465.08,21.57,419.52,20.48,-1.00,-0.04
670,-31.53,6.99,0.0,0.0,0.0,599.97,24.49,401.69,20.04,-1.00,-0.07
671,-28.52,6.99,0.0,0.0,0.0,565.72,23.78,247.93,15.75,-0.69,0.72
672,-25.59,6.99,0.0,1.0,0.0,506.54,22.51,166.59,12.91,-0.98,-0.21
673,-17.19,6.99,0.0,0.0,0.0,196.00,14.00,86.55,9.30,-0.95,0.32
674,-14.48,6.99,0.0,0.0,0.0,196.00,14.00,80.47,8.97,-0.68,0.74
675,-1.30,6.99,0.0,0.0,0.0,200.00,14.14,300.43,17.33,0.13,-0.99
676,1.30,6.99,1.0,0.0,0.0,200.00,14.14,588.94,24.27,0.06,-1.00
677,3.91,6.99,0.0,0.0,0.0,200.00,14.14,878.52,29.64,0.04,-1.00
678,6.53,6.99,0.0,0.0,0.0,200.00,14.14,1169.22,34.19,0.03,-1.00
679,9.16,6.99,0.0,0.0,0.0,200.00,14.14,1060.96,32.57,0.62,0.79
680,11.81,6.99,0.0,0.0,0.0,200.00,14.14,848.25,29.12,0.77,0.64
681,14.48,6.99,0.0,0.0,0.0,200.00,14.14,660.74,25.70,0.83,0.55
682,17.19,6.99,0.0,0.0,0.0,200.00,14.14,490.76,22.15,0.53,0.85
683,19.94,6.99,0.0,1.0,0.0,200.00,14.14,281.03,16.76,0.92,0.40
684,22.74,6.99,0.0,0.0,0.0,200.00,14.14,148.91,12.20,-0.92,0.39
685,31.53,6.99,1.0,0.0,0.0,200.00,14.14,130.79,11.44,-0.98,-0.21
686,52.75,6.99,0.0,0.0,0.0,200.00,14.14,73.21,8.56,0.89,-0.47
687,57.32,6.99,0.0,0.0,0.0,200.00,14.14,526.84,22.95,0.62,-0.78
688,62.55,6.99,0.0,0.0,0.0,200.00,14.14,619.92,24.90,1.00,-0.08
689,69.02,6.99,0.0,0.0,0.0,200.00,14.14,380.30,19.50,0.63,0.77
690,-69.02,9.50,0.0,0.0,0.0,200.00,14.14,344.53,18.56,-0.06,1.00
691,-48.63,9.50,0.0,0.0,0.0,200.00,14.14,195.32,13.98,-0.23,-0.97
692,-44.82,9.50,0.0,0.0,0.0,200.00,14.14,608.97,24.68,-0.98,-0.21
693,-41.25,9.50,0.0,0.0,0.0,200.00,14.14,664.77,25.78,-1.00,0.05
694,-37.87,9.50,0.0,0.0,0.0,200.00,14.14,656.98,25.63,-1.00,-0.01
695,-34.64,9.50,0.0,0.0,0.0,200.00,14.14,648.95,25.47,-1.00,-0.05
696,-31.53,9.50,0.0,0.0,0.0,388.40,19.71,637.90,25.26,-0.99,0.11
697,-28.52,9.50,0.0,0.0,0.0,200.00,14.14,454.59,21.32,-0.92,0.38
698,-25.59,9.50,0.0,0.0,0.0,284.58,16.87,346.84,18.62,-0.86,0.50
699,-22.74,9.50,0.0,0.0,0.0,284.28,16.86,293.56,17.13,-0.99,-0.11
700,-19.94,9.50,0.0,0.0,0.0,200.00,14.14,268.17,16.38,-1.00,-0.04
701,-17.19,9.50,0.0,0.0,0.0,200.00,14.14,268.44,16.38,-0.94,-0.35
702,-14.48,9.50,0.0,0.0,0.0,200.00,14.14,330.27,18.17,-0.98,0.17
703,-11.81,9.50,0.0,0.0,0.0,200.00,14.14,202.71,14.24,-0.99,-0.13
704,-9.16,9.50,0.0,0.0,0.0,200.00,14.14,175.19,13.24,-1.00,0.07
705,-6.53,9.50,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.91,-0.42
706,-3.91,9.50,0.0,0.0,0.0,200.00,14.14,140.20,11.84,-0.21,-0.98
707,-1.30,9.50,0.0,0.0,0.0,200.00,14.14,383.16,19.57,-0.63,-0.78
708,1.30,9.50,0.0,0.0,0.0,200.00,14.14,635.18,25.20,-0.38,-0.93
709,3.91,9.50,0.0,0.0,0.0,200.00,14.14,910.16,30.17,-0.27,-0.96
710,6.53,9.50,0.0,0.0,0.0,200.00,14.14,1159.79,34.06,0.51,0.86
711,9.16,9.50,0.0,0.0,0.0,200.00,14.14,916.25,30.27,0.42,0.91
712,11.81,9.50,0.0,0.0,0.0,200.00,14.14,660.55,25.70,0.58,0.81
713,14.48,9.50,0.0,0.0,0.0,200.00,14.14,452.91,21.28,0.85,0.53
714,17.19,9.50,0.0,0.0,0.0,200.00,14.14,291.33,17.07,0.98,0.20
715,19.94,9.50,1.0,0.0,0.0,200.00,14.14,110.20,10.50,-0.03,1.00
716,34.64,9.50,0.0,0.0,0.0,196.00,14.00,89.75,9.47,-0.47,0.88
717,48.63,9.50,1.0,0.0,0.0,200.00,14.14,132.46,11.51,-0.97,-0.22
718,57.32,9.50,0.0,0.0,0.0,200.00,14.14,397.52,19.94,0.99,-0.17
719,62.55,9.50,0.0,0.0,0.0,200.00,14.14,492.12,22.18,0.99,-0.15
720,69.02,9.50,0.0,0.0,0.0,200.00,14.14,303.73,17.43,0.80,0.60
721,-69.02,12.01,0.0,0.0,0.0,200.00,14.14,347.06,18.63,-0.06,1.00
722,-48.63,12.01,0.0,0.0,0.0,200.00,14.14,190.37,13.80,0.74,-0.67
723,-44.82,12.01,0.0,0.0,0.0,200.00,14.14,555.16,23.56,0.55,-0.84
724,-41.25,12.01,0.0,0.0,0.0,200.00,14.14,874.47,29.57,-1.00,0.01
725,-37.87,12.01,0.0,0.0,0.0,200.00,14.14,877.25,29.62,-1.00,-0.03
726,-34.64,12.01,0.0,0.0,0.0,200.00,14.14,878.28,29.64,-1.00,-0.06
727,-31.53,12.01,0.0,0.0,0.0,200.00,14.14,832.89,28.86,-0.80,0.59
728,-28.52,12.01,0.0,0.0,0.0,200.00,14.14,688.37,26.24,-0.97,0.23
729,-25.59,12.01,0.0,0.0,0.0,200.00,14.14,579.07,24.06,-0.96,0.29
730,-22.74,12.01,0.0,0.0,0.0,200.00,14.14,547.47,23.40,-0.99,0.13
731,-19.94,12.01,0.0,0.0,0.0,200.00,14.14,530.41,23.03,-1.00,-0.03
732,-17.19,12.01,0.0,0.0,0.0,200.00,14.14,526.34,22.94,-0.98,-0.19
733,-14.48,12.01,0.0,0.0,0.0,200.00,14.14,544.36,23.33,-0.87,0.49
734,-11.81,12.01,0.0,0.0,0.0,200.00,14.14,473.34,21.76,-0.99,0.17
735,-9.16,12.01,0.0,0.0,0.0,200.00,14.14,450.51,21.23,-1.00,0.02
736,-6.53,12.01,0.0,0.0,0.0,200.00,14.14,243.86,15.62,-0.81,0.59
737,-3.91,12.01,0.0,0.0,0.0,200.00,14.14,245.32,15.66,-0.80,-0.60
738,-1.30,12.01,0.0,1.0,0.0,200.00,14.14,478.85,21.88,-0.41,-0.91
739,1.30,12.01,0.0,0.0,0.0,200.00,14.14,752.40,27.43,-0.26,-0.97
740,3.91,12.01,0.0,1.0,0.0,200.00,14.14,1020.07,31.94,-0.51,-0.86
741,6.53,12.01,0.0,0.0,0.0,200.00,14.14,1044.56,32.32,0.31,0.95
742,9.16,12.01,0.0,0.0,0.0,203.04,14.25,771.73,27.78,0.42,0.91
743,11.81,12.01,0.0,0.0,0.0,200.00,14.14,518.77,22.78,0.62,0.78
744,14.48,12.01,0.0,0.0,0.0,200.00,14.14,264.24,16.26,0.44,0.90
745,17.19,12.01,0.0,1.0,0.0,48.16,6.94,59.12,7.69,0.33,0.94
746,19.94,12.01,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.96,0.28
747,31.53,12.01,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.61,0.79
748,41.25,12.01,1.0,0.0,0.0,0.00,0.00,0.00,0.00,-0.65,0.76
749,48.63,12.01,1.0,0.0,0.0,91.14,9.55,62.16,7.88,0.93,-0.38
750,57.32,12.01,0.0,0.0,0.0,200.00,14.14,250.90,15.84,0.95,-0.32
751,62.55,12.01,0.0,0.0,0.0,200.00,14.14,365.88,19.13,0.97,-0.25
752,69.02,12.01,0.0,0.0,0.0,200.00,14.14,211.49,14.54,0.96,0.29
753,-69.02,14.52,0.0,0.0,0.0,200.00,14.14,348.55,18.67,-0.06,1.00
754,-48.63,14.52,0.0,0.0,0.0,200.00,14.14,124.33,11.15,0.96,-0.29
755,-44.82,14.52,0.0,0.0,0.0,200.00,14.14,467.36,21.62,0.81,-0.59
756,-41.25,14.52,0.0,0.0,0.0,200.00,14.14,747.41,27.34,0.63,-0.77
757,-37.87,14.52,0.0,1.0,0.0,200.00,14.14,1065.20,32.64,0.45,-0.90
758,-34.64,14.52,0.0,0.0,0.0,200.00,14.14,1107.49,33.28,-1.00,-0.07
759,-31.53,14.52,0.0,0.0,0.0,200.00,14.14,1035.14,32.17,-0.89,0.46
760,-28.52,14.52,0.0,0.0,0.0,200.00,14.14,928.97,30.48,-0.99,0.16
761,-25.59,14.52,0.0,0.0,0.0,200.00,14.14,823.79,28.70,-0.98,0.19
762,-22.74,14.52,0.0,0.0,0.0,200.00,14.14,803.53,28.35,-1.00,0.08
763,-19.94,14.52,0.0,0.0,0.0,200.00,14.14,792.07,28.14,-0.99,0.11
764,-17.19,14.52,0.0,0.0,0.0,200.00,14.14,789.62,28.10,-0.99,-0.14
765,-14.48,14.52,0.0,0.0,0.0,200.00,14.14,791.40,28.13,-0.94,0.33
766,-11.81,14.52,0.0,0.0,0.0,200.00,14.14,744.06,27.28,-0.99,0.10
767,-9.16,14.52,0.0,0.0,0.0,200.00,14.14,643.73,25.37,-0.74,0.67
768,-6.53,14.52,0.0,0.0,0.0,200.00,14.14,495.60,22.26,-0.96,0.29
769,-3.91,14.52,0.0,0.0,0.0,200.00,14.14,497.10,22.30,-0.95,-0.30
770,-1.30,14.52,0.0,0.0,0.0,200.00,14.14,645.55,25.41,-0.74,-0.68
771,1.30,14.52,0.0,0.0,0.0,200.00,14.14,868.22,29.47,-0.55,-0.84
772,3.91,14.52,0.0,0.0,0.0,200.00,14.14,1122.06,33.50,-0.42,-0.91
773,6.53,14.52,0.0,0.0,0.0,200.00,14.14,993.42,31.52,0.05,1.00
774,9.16,14.52,0.0,0.0,0.0,375.05,19.37,701.58,26.49,0.08,1.00
775,11.81,14.52,0.0,0.0,0.0,200.00,14.14,408.40,20.21,0.13,0.99
776,14.48,14.52,0.0,0.0,0.0,200.00,14.14,119.70,10.94,0.44,0.90
777,17.19,14.52,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.28,0.96
778,31.53,14.52,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.91,0.42
779,37.87,14.52,1.0,0.0,0.0,200.00,14.14,139.07,11.79,-0.93,-0.36
780,57.32,14.52,0.0,0.0,0.0,200.00,14.14,119.03,10.91,0.70,-0.71
781,62.55,14.52,0.0,0.0,0.0,200.00,14.14,244.00,15.62,0.91,-0.42
782,69.02,14.52,0.0,0.0,0.0,200.00,14.14,102.33,10.12,0.86,0.50
783,-69.02,17.03,0.0,0.0,0.0,200.00,14.14,348.87,18.68,0.05,1.00
784,-44.82,17.03,0.0,0.0,0.0,285.75,16.90,326.79,18.08,0.57,-0.82
785,-41.25,17.03,0.0,0.0,0.0,200.00,14.14,632.66,25.15,0.44,-0.90
786,-37.87,17.03,0.0,0.0,0.0,200.00,14.14,915.85,30.26,0.86,-0.52
787,-34.64,17.03,0.0,0.0,0.0,200.00,14.14,1113.63,33.37,0.82,-0.57
788,-31.53,17.03,0.0,0.0,0.0,200.00,14.14,1252.00,35.38,-0.93,0.36
789,-28.52,17.03,0.0,0.0,0.0,200.00,14.14,1159.26,34.05,-0.92,0.40
790,-25.59,17.03,0.0,0.0,0.0,200.00,14.14,1072.43,32.75,-0.99,0.13
791,-22.74,17.03,0.0,0.0,0.0,200.00,14.14,1060.50,32.57,-1.00,0.04
792,-19.94,17.03,0.0,0.0,0.0,200.00,14.14,1053.44,32.46,-1.00,0.07
793,-17.19,17.03,0.0,0.0,0.0,200.00,14.14,1054.23,32.47,-0.99,-0.11
794,-14.48,17.03,0.0,0.0,0.0,200.00,14.14,1050.63,32.41,-0.97,0.24
795,-11.81,17.03,0.0,0.0,0.0,200.00,14.14,1016.29,31.88,-1.00,0.07
796,-9.16,17.03,0.0,0.0,0.0,200.00,14.14,867.62,29.46,-0.87,0.50
797,-6.53,17.03,0.0,0.0,0.0,200.00,14.14,765.45,27.67,-0.98,0.18
798,-3.91,17.03,0.0,0.0,0.0,200.00,14.14,767.35,27.70,-0.98,-0.20
799,-1.30,17.03,0.0,0.0,0.0,200.00,14.14,871.44,29.52,-0.86,-0.50
800,1.30,17.03,0.0,0.0,0.0,200.00,14.14,1047.36,32.36,-0.72,-0.69
801,3.91,17.03,0.0,0.0,0.0,200.00,14.14,1199.74,34.64,0.78,0.62
802,6.53,17.03,0.0,0.0,0.0,200.00,14.14,988.93,31.45,-0.11,0.99
803,9.16,17.03,0.0,0.0,0.0,200.00,14.14,699.06,26.44,-0.16,0.99
804,11.81,17.03,0.0,1.0,0.0,200.00,14.14,410.69,20.27,-0.27,0.96
805,14.48,17.03,0.0,0.0,0.0,200.00,14.14,147.13,12.13,-0.74,0.67
806,37.87,17.03,1.0,0.0,0.0,0.00,0.00,66.02,8.13,0.03,1.00
807,41.25,17.03,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.79,0.61
808,62.55,17.03,0.0,0.0,0.0,200.00,14.14,136.86,11.70,1.00,0.05
809,-69.02,19.54,0.0,0.0,0.0,200.00,14.14,347.92,18.65,0.05,1.00
810,-44.82,19.54,0.0,0.0,0.0,387.28,19.68,186.55,13.66,0.47,-0.88
811,-41.25,19.54,0.0,1.0,0.0,200.00,14.14,568.20,23.84,0.15,-0.99
812,-37.87,19.54,0.0,0.0,0.0,200.00,14.14,733.98,27.09,0.79,-0.62
813,-34.64,19.54,0.0,0.0,0.0,200.00,14.14,929.14,30.48,0.90,-0.44
814,-31.53,19.54,0.0,0.0,0.0,200.00,14.14,1124.41,33.53,0.74,-0.67
815,-28.52,19.54,0.0,0.0,0.0,200.00,14.14,1370.69,37.02,0.61,-0.79
816,-25.59,19.54,0.0,0.0,0.0,200.00,14.14,1322.72,36.37,-1.00,0.09
817,-22.74,19.54,0.0,0.0,0.0,200.00,14.14,1317.78,36.30,-1.00,0.02
818,-19.94,19.54,0.0,0.0,0.0,200.00,14.14,1315.41,36.27,-1.00,0.04
819,-17.19,19.54,0.0,0.0,0.0,200.00,14.14,1319.34,36.32,-0.99,-0.10
820,-14.48,19.54,0.0,0.0,0.0,200.00,14.14,1314.84,36.26,-0.98,0.18
821,-11.81,19.54,0.0,0.0,0.0,200.00,14.14,1257.44,35.46,-0.82,0.57
822,-9.16,19.54,0.0,0.0,0.0,200.00,14.14,1115.54,33.40,-0.92,0.38
823,-6.53,19.54,0.0,0.0,0.0,200.00,14.14,1039.40,32.24,-0.99,0.13
824,-3.91,19.54,0.0,0.0,0.0,200.00,14.14,1041.80,32.28,-0.99,-0.15
825,-1.30,19.54,0.0,0.0,0.0,200.00,14.14,1121.30,33.49,-0.92,-0.39
826,1.30,19.54,0.0,0.0,0.0,200.00,14.14,1154.42,33.98,0.92,0.38
827,3.91,19.54,0.0,0.0,0.0,400.46,20.01,996.00,31.56,0.67,0.74
828,6.53,19.54,0.0,0.0,0.0,200.00,14.14,803.34,28.34,0.83,0.56
829,9.16,19.54,0.0,0.0,0.0,200.00,14.14,683.25,26.14,0.97,0.23
830,11.81,19.54,0.0,0.0,0.0,200.00,14.14,472.69,21.74,0.12,0.99
831,14.48,19.54,1.0,0.0,0.0,200.00,14.14,181.29,13.46,0.32,0.95
832,17.19,19.54,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.24,0.97
833,22.74,19.54,0.0,1.0,0.0,0.00,0.00,0.00,0.00,0.07,1.00
834,34.64,19.54,1.0,1.0,0.0,0.00,0.00,0.00,0.00,0.81,-0.59
835,37.87,19.54,1.0,0.0,0.0,0.00,0.00,0.00,0.00,0.95,0.32
836,52.75,19.54,0.0,0.0,0.0,200.00,14.14,187.47,13.69,-0.66,-0.75
837,69.02,19.54,0.0,0.0,0.0,0.00,0.00,59.37,7.71,0.28,-0.96
838,-69.02,22.05,0.0,0.0,0.0,200.00,14.14,345.92,18.60,0.05,1.00
839,-44.82,22.05,0.0,0.0,0.0,200.00,14.14,163.42,12.78,0.86,-0.51
840,-41.25,22.05,0.0,1.0,0.0,200.00,14.14,374.55,19.35,0.98,-0.17
841,-37.87,22.05,0.0,0.0,0.0,200.00,14.14,543.39,23.31,0.90,-0.43
842,-34.64,22.05,0.0,0.0,0.0,200.00,14.14,728.16,26.98,0.85,-0.53
843,-31.53,22.05,0.0,0.0,0.0,200.00,14.14,958.47,30.96,0.64,-0.77
844,-28.52,22.05,0.0,0.0,0.0,200.00,14.14,1179.18,34.34,0.98,-0.22
845,-25.59,22.05,0.0,0.0,0.0,226.85,15.06,1180.03,34.35,1.00,0.08
846,-22.74,22.05,0.0,0.0,0.0,200.00,14.14,1195.72,34.58,0.98,-0.18
847,-19.94,22.05,0.0,0.0,0.0,200.00,14.14,1288.23,35.89,0.91,-0.41
848,-17.19,22.05,0.0,0.0,0.0,200.00,14.14,1439.32,37.94,0.82,-0.57
849,-14.48,22.05,0.0,0.0,0.0,200.00,14.14,1581.51,39.77,-0.99,0.14
850,-11.81,22.05,0.0,0.0,0.0,200.00,14.14,1490.46,38.61,-0.88,0.48
851,-9.16,22.05,0.0,0.0,0.0,200.00,14.14,1374.53,37.07,-0.95,0.30
852,-6.53,22.05,0.0,0.0,0.0,200.00,14.14,1314.88,36.26,-1.00,0.10
853,-3.91,22.05,0.0,0.0,0.0,200.00,14.14,1287.24,35.88,0.62,0.79
854,-1.30,22.05,0.0,0.0,0.0,200.00,14.14,1073.33,32.76,0.74,0.68
855,1.30,22.05,0.0,0.0,0.0,200.00,14.14,902.61,30.04,0.87,0.49
856,3.91,22.05,0.0,0.0,0.0,269.09,16.40,802.65,28.33,0.98,0.19
857,6.53,22.05,0.0,0.0,0.0,200.00,14.14,593.96,24.37,0.66,0.75
858,9.16,22.05,0.0,0.0,0.0,200.00,14.14,419.90,20.49,0.93,0.37
859,11.81,22.05,0.0,0.0,0.0,200.00,14.14,367.25,19.16,0.83,0.55
