-11.81 12.01 1.6425 1.4821 1.8493 0.4785 0.25899 0.43108 14
-9.16 12.01 1.6045 1.4474 1.806 0.49922 0.24621 0.4835 14
-6.53 12.01 1.7609 1.596 1.9745 0.49128 0.26083 0.47279 14
-3.91 12.01 2.1114 1.9252 2.329 0.45397 0.30127 0.42896 14
-1.3 12.01 1.9147 1.7418 2.1225 0.45944 0.30099 0.44651 14
1.3 12.01 2.0077 1.8291 2.2205 0.46932 0.30158 0.44873 14
3.91 12.01 1.9153 1.7497 2.1052 0.47225 0.30771 0.44332 14
6.53 12.01 1.6753 1.5318 1.8368 0.42327 0.36145 0.41268 14
9.16 12.01 1.4692 1.3429 1.601 0.3917 0.40007 0.39202 14
11.81 12.01 1.2584 1.1451 1.3778 0.35785 0.44189 0.37537 14
14.48 12.01 1.0692 0.96061 1.181 0.32807 0.48034 0.36331 14
17.19 12.01 0.69116 0.61772 0.76974 0.37346 0.44498 0.33893 14
19.94 12.01 0.67542 0.60564 0.75109 0.41899 0.4106 0.34277 14
22.74 12.01 0.65115 0.58007 0.7311 0.46212 0.37905 0.35266 14
25.59 12.01 0.75816 0.65686 0.84276 0.49021 0.49035 0.00037501 14
28.52 12.01 0.52644 0.44661 0.62461 0.67893 0.30093 0.0005014 14
37.87 12.01 0.88545 0.79512 0.96496 0.8646 0.10819 0.0031079 14
41.25 12.01 0.69828 0.62169 0.76802 0.93804 0.04986 0.0010924 14
44.82 12.01 0.90652 0.81318 0.98642 0.96605 0.023667 0.0014999 14
48.63 12.01 0.58944 0.51057 0.65493 0.97456 0.020465 0.0016292 14
62.55 12.01 0.89222 0.78386 1.016 0.5535 0.38901 0.34743 14
-28.52 14.52 0.92309 0.80966 1.0806 0.46041 0.2052 0.51399 14
-25.59 14.52 0.82912 0.72646 0.97803 0.46972 0.20673 0.52739 14
-22.74 14.52 1.0056 0.89279 1.1657 0.45538 0.22887 0.50327 14
-19.94 14.52 1.0737 0.96192 1.2433 0.42056 0.26614 0.47629 14
-17.19 14.52 0.90377 0.80805 1.0508 0.43561 0.26211 0.4726 14
-14.48 14.52 1.0414 0.93358 1.2016 0.46959 0.24695 0.47889 14
-11.81 14.52 1.3806 1.2508 1.5689 0.46883 0.2585 0.48333 14
-9.16 14.52 1.4514 1.3204 1.6359 0.45216 0.28035 0.46961 14
-6.53 14.52 1.6118 1.469 1.8009 0.44524 0.29515 0.4602 14
-3.91 14.52 1.9264 1.7621 2.133 0.42078 0.32678 0.43711 14
-1.3 14.52 1.8391 1.6786 2.0282 0.40546 0.34672 0.43276 14
1.3 14.52 1.8979 1.7351 2.081 0.41673 0.3457 0.43329 14
3.91 14.52 1.7616 1.6114 1.9318 0.42329 0.3486 0.43106 14
6.53 14.52 1.582 1.4472 1.7277 0.39349 0.38689 0.41057 14
9.16 14.52 1.3734 1.2529 1.5058 0.36541 0.42329 0.39503 14
11.81 14.52 1.1934 1.0781 1.3151 0.33857 0.45928 0.38049 14
14.48 14.52 0.72758 0.64607 0.81524 0.33554 0.47308 0.34092 14
17.19 14.52 0.70307 0.63328 0.77799 0.38806 0.4298 0.34684 14
19.94 14.52 0.68547 0.61359 0.76331 0.44472 0.3839 0.36166 14
22.74 14.52 0.66961 0.59574 0.75302 0.47781 0.36479 0.36174 14
25.59 14.52 0.65028 0.57208 0.73759 0.51787 0.33759 0.37588 14
28.52 14.52 0.61165 0.53309 0.7082 0.54352 0.3233 0.39674 14
31.53 14.52 0.7981 0.71443 0.87668 0.78448 0.2055 0.0005476 14
34.64 14.52 0.92739 0.83993 1.0082 0.84506 0.14698 0.00044653 14
37.87 14.52 0.86199 0.77744 0.93883 0.91452 0.073878 0.00051285 14
41.25 14.52 0.80463 0.71797 0.88036 0.95939 0.025195 0.0030829 14
44.82 14.52 0.66577 0.59032 0.75739 0.52721 0.37212 0.40539 14
48.63 14.52 0.58645 0.50563 0.6522 0.97523 0.018139 0.002374 14
52.75 14.52 0.61338 0.53449 0.70763 0.55524 0.36893 0.35379 14
62.55 14.52 0.86152 0.75301 0.97989 0.56053 0.38211 0.35056 14
-34.64 17.03 0.81045 0.69928 0.96808 0.44532 0.19553 0.53212 14
-31.53 17.03 0.82239 0.72869 0.90413 0.64404 0.32635 0.033141 14
-28.52 17.03 0.68033 0.58334 0.79951 0.55207 0.47465 0.014455 14
-25.59 17.03 0.77695 0.68644 0.91915 0.41296 0.24755 0.50638 14
-22.74 17.03 0.8968 0.79989 1.0479 0.40967 0.26213 0.49498 14
-19.94 17.03 0.81945 0.70175 0.96225 0.38333 0.67843 0.00538 14
-17.19 17.03 0.88313 0.79602 1.0209 0.38785 0.30032 0.46578 14
-14.48 17.03 1.0231 0.92458 1.1748 0.41737 0.28692 0.47023 14
-11.81 17.03 1.2663 1.1527 1.4353 0.4202 0.29575 0.46921 14
-9.16 17.03 1.3595 1.2356 1.5319 0.40511 0.31796 0.4569 14
-6.53 17.03 1.5099 1.3741 1.6865 0.39567 0.33636 0.44685 14
-3.91 17.03 1.7802 1.6279 1.9654 0.38268 0.35898 0.43333 14
-1.3 17.03 2.0334 1.858 2.2381 0.36024 0.39044 0.41551 14
1.3 17.03 1.7962 1.6394 1.9705 0.36949 0.38838 0.42247 14
3.91 17.03 1.6324 1.491 1.7872 0.37114 0.39646 0.41815 14
6.53 17.03 1.4672 1.3344 1.6099 0.3562 0.42125 0.40659 14
9.16 17.03 1.3034 1.1829 1.4333 0.34018 0.44647 0.39469 14
11.81 17.03 1.1231 1.0108 1.2435 0.3162 0.48064 0.38273 14
14.48 17.03 0.72999 0.65044 0.81239 0.34504 0.46203 0.35103 14
17.19 17.03 0.70294 0.6325 0.7784 0.3953 0.42168 0.35777 14
19.94 17.03 0.69505 0.61934 0.77765 0.45768 0.37096 0.37267 14
22.74 17.03 0.67447 0.59942 0.75822 0.48636 0.35668 0.37102 14
25.59 17.03 0.78183 0.68928 0.86364 0.5158 0.463 0.00058986 14
34.64 17.03 0.98069 0.88606 1.0648 0.85992 0.11968 0.0023353 14
37.87 17.03 0.93626 0.84398 1.0178 0.9381 0.045231 0.0032682 14
41.25 17.03 0.73243 0.63791 0.84478 0.57297 0.32112 0.43836 14
44.82 17.03 0.67661 0.59686 0.77144 0.51549 0.38895 0.3492 14
48.63 17.03 0.46114 0.40499 0.52898 0.5288 0.37603 0.39096 14
52.75 17.03 0.51591 0.44818 0.59661 0.55744 0.3616 0.38686 14
69.02 17.03 1.0265 0.89795 1.1673 0.56774 0.38357 0.35559 14
-37.87 19.54 0.97314 0.88038 1.0544 0.60756 0.22094 0.034013 14
-34.64 19.54 0.97217 0.87501 1.0557 0.59926 0.32671 0.016356 14
-31.53 19.54 0.77543 0.67935 0.9227 0.39699 0.23964 0.51243 14
-28.52 19.54 0.80403 0.70976 0.95442 0.37315 0.27055 0.49249 14
-25.59 19.54 0.74067 0.65809 0.87904 0.36011 0.29082 0.49 14
-22.74 19.54 0.82174 0.73189 0.96816 0.35967 0.30361 0.48089 14
-19.94 19.54 0.93677 0.84455 1.0904 0.33955 0.33483 0.4601 14
-17.19 19.54 0.84822 0.76197 0.98728 0.3394 0.34374 0.45618 14
-14.48 19.54 0.98181 0.88501 1.1355 0.36569 0.33111 0.45781 14
-11.81 19.54 1.1821 1.0724 1.3426 0.37122 0.33745 0.45527 14
-9.16 19.54 1.3762 1.2552 1.5505 0.35736 0.36169 0.44138 14
-6.53 19.54 1.4912 1.3587 1.6625 0.34627 0.3823 0.43313 14
-3.91 19.54 1.6625 1.5087 1.8454 0.34354 0.39483 0.42695 14
-1.3 19.54 1.9077 1.732 2.0996 0.32778 0.42102 0.41388 14
1.3 19.54 1.6984 1.5358 1.8773 0.32734 0.42909 0.41479 14
3.91 19.54 1.5374 1.3919 1.6932 0.33481 0.43063 0.41259 14
6.53 19.54 1.3823 1.2488 1.5262 0.32922 0.44596 0.40493 14
9.16 19.54 1.2172 1.09 1.3466 0.31058 0.47578 0.39313 14
11.81 19.54 1.0785 0.95937 1.2038 0.30554 0.4888 0.38702 14
14.48 19.54 0.73207 0.6553 0.81343 0.35267 0.45218 0.3624 14
17.19 19.54 0.70317 0.62946 0.77739 0.40354 0.41125 0.37199 14
19.94 19.54 0.67856 0.60769 0.75517 0.4468 0.38036 0.38138 14
22.74 19.54 0.65914 0.58514 0.74095 0.48574 0.35508 0.39152 14
25.59 19.54 0.65209 0.57185 0.74605 0.52602 0.32858 0.41152 14
37.87 19.54 0.66791 0.58774 0.74264 0.97252 0.017575 0.0035916 14
41.25 19.54 0.91414 0.82178 0.99737 0.98356 0.010962 0.0012345 14
44.82 19.54 0.92028 0.82649 1.0001 0.98337 0.01156 0.00041278 14
48.63 19.54 0.66309 0.5868 0.7526 0.51214 0.39748 0.35022 14
52.75 19.54 0.51114 0.4471 0.58748 0.54726 0.36823 0.39957 14
62.55 19.54 0.6667 0.58287 0.75801 0.56051 0.37286 0.40682 14
69.02 19.54 0.93952 0.82374 1.063 0.56069 0.38233 0.41051 14
-34.64 22.05 0.86046 0.7495 1.022 0.43036 0.20951 0.50584 14
-31.53 22.05 0.84132 0.74157 0.99942 0.37006 0.26656 0.46352 14
-28.52 22.05 0.73769 0.65367 0.88245 0.3388 0.29965 0.48809 14
-25.59 22.05 0.75844 0.671 0.89827 0.31445 0.34494 0.37368 14
-22.74 22.05 0.7617 0.67624 0.90418 0.31325 0.34726 0.46778 14
-19.94 22.05 0.86307 0.77002 1.0086 0.30146 0.372 0.45334 14
-17.19 22.05 0.96266 0.86025 1.1035 0.28881 0.40649 0.35747 14
-14.48 22.05 0.93276 0.84039 1.0751 0.32109 0.37321 0.44815 14
-11.81 22.05 1.1051 0.99958 1.2574 0.32579 0.38006 0.44473 14
-9.16 22.05 1.2819 1.1597 1.4436 0.3177 0.39967 0.43407 14
-6.53 22.05 1.3934 1.2615 1.5552 0.30751 0.42044 0.42642 14
-3.91 22.05 1.5593 1.4085 1.7376 0.30496 0.43321 0.42068 14
-1.3 22.05 1.7925 1.6155 1.9937 0.2947 0.45465 0.41078 14
1.3 22.05 1.6077 1.4388 1.7932 0.28878 0.46934 0.40886 14
3.91 22.05 1.4469 1.2976 1.614 0.29706 0.46942 0.40666 14
6.53 22.05 1.2998 1.1648 1.4474 0.30031 0.47474 0.4026 14
9.16 22.05 1.0013 0.88523 1.1223 0.29843 0.49479 0.33033 14
11.81 22.05 0.95586 0.85623 1.0604 0.3359 0.4636 0.33483 14
14.48 22.05 0.73966 0.66115 0.82088 0.35819 0.44578 0.36486 14
17.19 22.05 0.70562 0.63092 0.78226 0.40254 0.4121 0.37168 14
19.94 22.05 0.68287 0.61169 0.76099 0.44763 0.3793 0.38077 14
22.74 22.05 0.66178 0.58806 0.7423 0.48562 0.35513 0.38797 14
25.59 22.05 0.66226 0.58018 0.75627 0.5243 0.33157 0.39207 14
28.52 22.05 0.91996 0.81735 1.0382 0.50796 0.35521 0.38681 14
34.64 22.05 1.0024 0.90713 1.0863 0.87296 0.11205 0.0012757 14
37.87 22.05 0.70078 0.62386 0.77209 0.96918 0.022954 0.00081522 14
41.25 22.05 0.79488 0.70044 0.90884 0.54123 0.35234 0.40088 14
44.82 22.05 0.69445 0.60158 0.80477 0.5623 0.34062 0.37844 14
48.63 22.05 0.73436 0.64878 0.83497 0.52467 0.38459 0.36572 14
52.75 22.05 0.53367 0.46995 0.60549 0.53065 0.38068 0.41015 14
57.32 22.05 0.67755 0.59154 0.77586 0.54629 0.38274 0.35781 14
62.55 22.05 0.65877 0.57889 0.74756 0.54443 0.38622 0.40582 14
69.02 22.05 0.78266 0.68385 0.88865 0.56459 0.38034 0.38823 14
-34.64 24.56 0.86196 0.74696 1.018 0.43203 0.20959 0.51018 14
-31.53 24.56 0.82013 0.72123 0.96837 0.39266 0.25364 0.42383 14
-28.52 24.56 0.82559 0.73122 0.97109 0.36166 0.29085 0.40688 14
-25.59 24.56 0.81718 0.72426 0.9624 0.35474 0.30978 0.3872 14
-22.74 24.56 0.88729 0.7937 1.0343 0.33926 0.33528 0.38119 14
-19.94 24.56 0.91275 0.81919 1.0532 0.33845 0.34762 0.37051 14
-17.19 24.56 1.0371 0.9357 1.19 0.32554 0.3705 0.36947 14
-14.48 24.56 1.1285 1.0184 1.2739 0.30782 0.39837 0.36519 14
-11.81 24.56 1.2257 1.1016 1.3808 0.28035 0.43768 0.36135 14
-9.16 24.56 1.202 1.0781 1.3453 0.28468 0.44448 0.34317 14
-6.53 24.56 1.396 1.2561 1.5546 0.28306 0.45669 0.34153 14
-3.91 24.56 1.559 1.4013 1.7256 0.28132 0.46856 0.33858 14
-1.3 24.56 1.7895 1.6021 1.9862 0.27377 0.48666 0.33758 14
1.3 24.56 1.7441 1.5589 1.9427 0.26969 0.50071 0.33393 14
3.91 24.56 1.4964 1.3274 1.6733 0.27027 0.50865 0.3317 14
6.53 24.56 1.1109 0.98659 1.2376 0.30001 0.4829 0.34023 14
9.16 24.56 1.0378 0.93298 1.1478 0.32629 0.46584 0.3385 14
11.81 24.56 0.98674 0.8906 1.0868 0.35764 0.44316 0.34007 14
14.48 24.56 0.93632 0.8493 1.0249 0.37427 0.43608 0.33934 14
17.19 24.56 0.69962 0.62863 0.77276 0.39678 0.41622 0.38075 14
19.94 24.56 0.67348 0.60332 0.74675 0.43932 0.38528 0.39232 14
22.74 24.56 0.66084 0.58829 0.74301 0.48105 0.35608 0.40909 14
25.59 24.56 0.64223 0.56254 0.73474 0.51662 0.33603 0.40399 14
28.52 24.56 0.94312 0.8362 1.0691 0.52174 0.34151 0.40846 14
31.53 24.56 0.58171 0.50416 0.6747 0.54502 0.32726 0.40736 14
34.64 24.56 0.85291 0.75165 0.97334 0.5295 0.35017 0.39988 14
37.87 24.56 0.60561 0.52643 0.70047 0.55128 0.33137 0.44278 14
41.25 24.56 0.6853 0.60816 0.75544 0.98819 0.0080322 0.0009699 14
44.82 24.56 0.77602 0.68216 0.88797 0.53309 0.36761 0.39842 14
48.63 24.56 0.90743 0.81091 0.98952 0.98025 0.014447 0.00066366 14
52.75 24.56 0.52877 0.46842 0.59863 0.51001 0.39797 0.40819 14
57.32 24.56 0.61214 0.5343 0.70038 0.55319 0.36895 0.41834 14
62.55 24.56 0.93368 0.82523 1.0535 0.52962 0.40454 0.36874 14
69.02 24.56 0.78312 0.68255 0.89074 0.56276 0.38089 0.39154 14
-34.64 27.07 0.8801 0.7622 1.0415 0.42969 0.21615 0.49777 14
-31.53 27.07 0.80275 0.69845 0.94749 0.44977 0.21296 0.43622 14
-28.52 27.07 0.77328 0.6788 0.91464 0.41493 0.24972 0.4117 14
-25.59 27.07 0.89512 0.79615 1.0457 0.39681 0.27597 0.4067 14
-22.74 27.07 0.85202 0.75836 0.99155 0.3894 0.29249 0.39056 14
-19.94 27.07 0.98854 0.88705 1.1408 0.3839 0.30859 0.3868 14
-17.19 27.07 1.0948 0.9899 1.2486 0.36458 0.33566 0.38212 14
-14.48 27.07 1.2079 1.0972 1.3673 0.33807 0.36938 0.38031 14
-11.81 27.07 1.0907 0.9879 1.2231 0.32419 0.39301 0.35653 14
-9.16 27.07 1.287 1.1711 1.4322 0.3311 0.3968 0.35461 14
-6.53 27.07 1.4937 1.3602 1.655 0.32317 0.41511 0.35184 14
-3.91 27.07 1.6806 1.5316 1.8502 0.33054 0.41629 0.35173 14
-1.3 27.07 1.8341 1.6646 2.0144 0.31336 0.4442 0.34374 14
1.3 27.07 1.8539 1.6764 2.0404 0.30374 0.46357 0.34219 14
3.91 27.07 1.5826 1.428 1.7466 0.29696 0.48024 0.33771 14
6.53 27.07 1.1302 1.0156 1.2538 0.32009 0.46209 0.34821 14
9.16 27.07 1.0646 0.96488 1.171 0.35544 0.43622 0.34883 14
11.81 27.07 1.0199 0.92586 1.1197 0.38708 0.41474 0.35006 14
14.48 27.07 0.97703 0.88598 1.0707 0.40183 0.41056 0.34723 14
17.19 27.07 0.9137 0.82789 1.0011 0.40409 0.4177 0.34416 14
19.94 27.07 0.69133 0.62111 0.76541 0.42726 0.40006 0.36524 14
22.74 27.07 0.64685 0.57638 0.72487 0.46998 0.3662 0.40297 14
25.59 27.07 0.65124 0.57535 0.73933 0.50783 0.34072 0.42563 14
28.52 27.07 0.79988 0.70203 0.91474 0.52586 0.34075 0.37243 14
34.64 27.07 0.99922 0.9039 1.0832 0.84926 0.13936 0.0011184 14
37.87 27.07 0.80714 0.71346 0.91875 0.53394 0.34763 0.41055 14
48.63 27.07 0.7521 0.66758 0.85043 0.51367 0.39141 0.38371 14
52.75 27.07 0.45193 0.39803 0.5137 0.50045 0.40847 0.379 14
62.55 27.07 0.86748 0.76258 0.983 0.53756 0.39737 0.36187 14
-31.53 29.58 0.76199 0.65853 0.90221 0.45129 0.217 0.42964 14
-28.52 29.58 0.81815 0.71234 0.96222 0.45718 0.22127 0.42919 14
-25.59 29.58 0.90279 0.79722 1.0531 0.43759 0.24699 0.41587 14
-22.74 29.58 0.89551 0.79354 1.0409 0.43033 0.26197 0.40566 14
-19.94 29.58 1.09 0.9781 1.253 0.42902 0.27265 0.41019 14
-17.19 29.58 1.188 1.0778 1.3482 0.39508 0.31034 0.40199 14
-14.48 29.58 1.2749 1.1594 1.4433 0.35811 0.35139 0.39766 14
-11.81 29.58 1.1523 1.0461 1.3019 0.36912 0.35138 0.37061 14
-9.16 29.58 1.3657 1.2461 1.5213 0.3725 0.35899 0.36656 14
-6.53 29.58 1.5235 1.3943 1.6816 0.36854 0.37198 0.36217 14
-3.91 29.58 1.7834 1.6342 1.9562 0.3627 0.38658 0.3615 14
-1.3 29.58 1.9547 1.7865 2.1334 0.35377 0.40428 0.35503 14
1.3 29.58 1.8962 1.7315 2.0723 0.34356 0.4234 0.34947 14
3.91 29.58 1.686 1.5329 1.8441 0.3295 0.44674 0.34681 14
6.53 29.58 1.147 1.0383 1.2627 0.34185 0.43926 0.35962 14
9.16 29.58 1.0829 0.98514 1.1873 0.38038 0.41143 0.36125 14
11.81 29.58 1.0383 0.9421 1.1404 0.41339 0.39009 0.36162 14
14.48 29.58 1.0174 0.92338 1.1201 0.43594 0.37889 0.35993 14
17.19 29.58 0.97316 0.87926 1.0749 0.44145 0.38266 0.35747 14
19.94 29.58 0.93178 0.84184 1.0307 0.44098 0.391 0.35698 14
22.74 29.58 0.68172 0.6061 0.76587 0.48499 0.35479 0.39039 14
25.59 29.58 0.6269 0.53636 0.73757 0.22974 0.78539 0.00074107 14
34.64 29.58 0.85176 0.75048 0.97424 0.52487 0.35261 0.4046 14
37.87 29.58 0.79402 0.70127 0.90212 0.53028 0.34927 0.42003 14
44.82 29.58 0.772 0.68177 0.879 0.52867 0.36946 0.40552 14
48.63 29.58 0.75464 0.66832 0.85611 0.51547 0.38993 0.38064 14
52.75 29.58 0.45094 0.39858 0.5105 0.49849 0.40844 0.3873 14
57.32 29.58 0.64581 0.56698 0.73425 0.54342 0.37512 0.42584 14
62.55 29.58 0.96812 0.85551 1.0958 0.53946 0.3918 0.39336 14
-25.59 32.09 1.0482 0.92037 1.2211 0.44321 0.24181 0.48565 14
-22.74 32.09 0.85765 0.7499 1.0027 0.46675 0.23661 0.4269 14
-19.94 32.09 1.1533 1.0282 1.3193 0.45962 0.25159 0.4244 14
-17.19 32.09 1.2322 1.113 1.4035 0.42274 0.28853 0.41394 14
-14.48 32.09 1.3188 1.1989 1.4887 0.37938 0.33338 0.4095 14
-11.81 32.09 1.1934 1.0812 1.3498 0.41054 0.31626 0.38638 14
-9.16 32.09 1.4569 1.3261 1.6279 0.41791 0.32009 0.38314 14
-6.53 32.09 1.6176 1.4765 1.7919 0.41153 0.33449 0.37713 14
-3.91 32.09 1.9124 1.7525 2.096 0.39855 0.3545 0.37651 14
-1.3 32.09 2.0896 1.9175 2.276 0.39116 0.36992 0.36874 14
1.3 32.09 2.0228 1.849 2.2101 0.38333 0.38574 0.36206 14
3.91 32.09 1.8005 1.6491 1.9633 0.36203 0.41479 0.35908 14
6.53 32.09 1.3422 1.2245 1.4667 0.36284 0.42177 0.35109 14
9.16 32.09 1.0905 0.99282 1.1971 0.40255 0.38915 0.37736 14
11.81 32.09 1.0413 0.94435 1.1461 0.44067 0.36408 0.37997 14
14.48 32.09 1.0389 0.93536 1.1542 0.47017 0.34794 0.37707 14
17.19 32.09 1.0327 0.9299 1.1498 0.47819 0.34978 0.37298 14
19.94 32.09 1.0253 0.92197 1.1403 0.47417 0.36082 0.37308 14
22.74 32.09 0.78562 0.67795 0.91312 0.10581 0.91201 0.00055398 14
25.59 32.09 0.58523 0.49722 0.69485 0.18017 0.82017 0.0042592 14
28.52 32.09 0.6145 0.53441 0.70568 0.53094 0.32918 0.42323 14
31.53 32.09 0.54859 0.46326 0.6534 0.5296 0.45906 0.0031684 14
34.64 32.09 0.99147 0.90008 1.0748 0.77864 0.22952 0.00044757 14
37.87 32.09 0.93394 0.83021 1.0344 0.96396 0.028235 0.0045683 14
41.25 32.09 0.56604 0.48988 0.65647 0.54482 0.3475 0.38775 14
44.82 32.09 0.68122 0.6057 0.75019 0.98672 0.0099041 0.0010202 14
48.63 32.09 0.74851 0.6645 0.84695 0.51433 0.38779 0.40262 14
52.75 32.09 0.44865 0.39721 0.50529 0.49135 0.41303 0.39573 14
57.32 32.09 0.63414 0.56042 0.71785 0.52433 0.39098 0.42217 14
62.55 32.09 0.70733 0.62088 0.80243 0.54524 0.38715 0.37417 14
-69.02 34.6 0.99334 0.81266 1.2179 0.38168 0.15296 0.64353 14
-17.19 34.6 1.3086 1.1783 1.4942 0.43546 0.27653 0.46093 14
-14.48 34.6 1.1959 1.0812 1.3572 0.43015 0.29319 0.39762 14
-11.81 34.6 1.1924 1.0717 1.3548 0.4503 0.28397 0.40907 14
-9.16 34.6 1.5575 1.4144 1.7432 0.45549 0.29068 0.39897 14
-6.53 34.6 1.739 1.5821 1.9351 0.45514 0.2987 0.396 14
-3.91 34.6 1.647 1.4386 1.8972 0.44713 0.58409 0.0025304 14
-1.3 34.6 2.253 2.0595 2.4685 0.42898 0.33644 0.38834 14
1.3 34.6 2.1563 1.9739 2.3526 0.41412 0.35883 0.37492 14
3.91 34.6 1.9298 1.7714 2.0998 0.39464 0.38358 0.3758 14
6.53 34.6 1.4087 1.285 1.5441 0.4115 0.37452 0.36979 14
9.16 34.6 1.349 1.2314 1.4759 0.42206 0.37409 0.36746 14
11.81 34.6 1.031 0.93268 1.1401 0.46062 0.34404 0.40596 14
14.48 34.6 0.99634 0.88944 1.1171 0.49967 0.32025 0.40931 14
17.19 34.6 1.047 0.92837 1.1804 0.51294 0.3199 0.39079 14
19.94 34.6 1.1539 1.0362 1.293 0.48828 0.34834 0.39541 14
22.74 34.6 0.89918 0.7798 1.0382 0.13151 0.89074 0.00061759 14
25.59 34.6 0.71475 0.63551 0.80183 0.49391 0.3485 0.44702 14
28.52 34.6 0.68861 0.60803 0.78224 0.50986 0.34227 0.45068 14
31.53 34.6 0.7128 0.62319 0.81354 0.53585 0.32702 0.46096 14
37.87 34.6 0.77663 0.69347 0.85214 0.93895 0.05539 0.00074764 14
48.63 34.6 0.65839 0.58043 0.7499 0.5116 0.3932 0.36759 14
52.75 34.6 0.62421 0.55442 0.70091 0.48609 0.42354 0.35732 14
57.32 34.6 0.60994 0.54051 0.68731 0.50608 0.40626 0.4184 14
62.55 34.6 0.64496 0.56367 0.73417 0.54714 0.3801 0.41614 14
-25.59 37.11 0.74044 0.63732 0.86153 0.64982 0.37035 0.0024019 14
-17.19 37.11 1.3028 1.1704 1.4861 0.44508 0.27283 0.43587 14
-14.48 37.11 1.2742 1.1429 1.4462 0.47259 0.26135 0.41629 14
-11.81 37.11 1.3188 1.1839 1.4934 0.47603 0.2667 0.4149 14
-9.16 37.11 1.8051 1.6312 2.0292 0.46858 0.27835 0.47002 14
-6.53 37.11 1.9836 1.8005 2.2124 0.4717 0.28723 0.42055 14
-3.91 37.11 1.9663 1.7851 2.1879 0.46991 0.29682 0.39789 14
-1.3 37.11 1.9221 1.681 2.2062 0.47783 0.5529 0.0015967 14
1.3 37.11 2.34 2.1364 2.5696 0.44696 0.32994 0.39753 14
3.91 37.11 2.0437 1.8718 2.229 0.42468 0.35555 0.39555 14
6.53 37.11 1.4397 1.3087 1.5878 0.4462 0.34344 0.38709 14
9.16 37.11 1.6481 1.4697 1.7948 0.389 0.60919 0.00043003 14
11.81 37.11 1.5914 1.4188 1.7306 0.23692 0.77767 0.00039379 14
14.48 37.11 0.98138 0.88024 1.0979 0.48504 0.32929 0.44514 14
17.19 37.11 1.1813 1.0582 1.2869 0.24861 0.73652 0.002361 14
19.94 37.11 1.09 0.97707 1.2149 0.49709 0.33341 0.45104 14
22.74 37.11 0.95495 0.85085 1.0695 0.5071 0.33136 0.45772 14
25.59 37.11 0.9182 0.82626 1.0234 0.47149 0.37124 0.42167 14
28.52 37.11 0.61374 0.54488 0.68952 0.4852 0.36259 0.43949 14
31.53 37.11 0.5621 0.4938 0.63997 0.50614 0.35271 0.43632 14
34.64 37.11 0.5382 0.46379 0.62353 0.5306 0.3418 0.42703 14
37.87 37.11 0.85523 0.77063 0.93174 0.89899 0.10072 0.0010091 14
41.25 37.11 0.69549 0.6155 0.76703 0.96256 0.025128 0.0063236 14
44.82 37.11 0.6578 0.57649 0.7511 0.52691 0.36424 0.44021 14
48.63 37.11 0.77719 0.68537 0.88595 0.5223 0.38129 0.39295 14
52.75 37.11 0.66813 0.59038 0.75342 0.49883 0.41118 0.36555 14
57.32 37.11 0.49705 0.43862 0.56138 0.502 0.41195 0.38887 14
62.55 37.11 0.83071 0.72884 0.9448 0.538 0.39345 0.37316 14
-9.16 39.62 1.8161 1.6615 1.9541 0.58925 0.45888 0.0021218 14
-3.91 39.62 2.166 1.9642 2.3995 0.48119 0.28894 0.41275 14
1.3 39.62 2.4931 2.2701 2.7467 0.46485 0.31368 0.42983 14
3.91 39.62 2.1055 1.9272 2.3038 0.42946 0.35028 0.41902 14
6.53 39.62 1.4483 1.3117 1.6016 0.47033 0.32292 0.4033 14
9.16 39.62 1.4659 1.3213 1.6323 0.4858 0.32026 0.39412 14
11.81 39.62 1.3167 1.1521 1.5104 0.29125 0.7247 0.00060391 14
14.48 39.62 1.0103 0.91267 1.119 0.46934 0.33899 0.45748 14
17.19 39.62 0.97883 0.88181 1.0879 0.47153 0.34525 0.45768 14
19.94 39.62 0.95786 0.86491 1.0596 0.46599 0.35827 0.44917 14
22.74 39.62 0.84722 0.75978 0.94332 0.47374 0.35848 0.44965 14
25.59 39.62 0.83442 0.75153 0.92536 0.45245 0.38588 0.42965 14
28.52 39.62 0.58906 0.52489 0.65795 0.45834 0.39262 0.37515 14
31.53 39.62 0.46088 0.38773 0.55075 0.18005 0.84503 0.00060636 14
34.64 39.62 0.53929 0.46681 0.62544 0.52828 0.34304 0.43034 14
37.87 39.62 0.88771 0.79545 0.97031 0.87861 0.098708 0.0050699 14
41.25 39.62 0.60341 0.52044 0.69712 0.5597 0.32304 0.47111 14
44.82 39.62 0.54953 0.47833 0.63203 0.52819 0.36682 0.38842 14
48.63 39.62 0.71853 0.62993 0.82458 0.52674 0.37815 0.38193 14
52.75 39.62 0.73732 0.65264 0.83416 0.51143 0.39839 0.37831 14
57.32 39.62 0.49423 0.43546 0.55632 0.49883 0.41286 0.39921 14
62.55 39.62 0.7736 0.68255 0.87434 0.53585 0.38738 0.43268 14
-69.02 42.13 1.0251 0.84766 1.2503 0.41693 0.13767 0.67061 14
1.3 42.13 2.4578 2.2376 2.7103 0.46301 0.31719 0.41611 14
3.91 42.13 2.0366 1.8603 2.235 0.43865 0.34524 0.39559 14
6.53 42.13 1.3905 1.2569 1.5465 0.48607 0.30679 0.44328 14
11.81 42.13 1.5755 1.4295 1.7435 0.48234 0.32856 0.41735 14
