34.64,32.09,0,0.44081,0.30884,0.59311
37.87,32.09,0,0.54622,0.39259,0.7187
41.25,32.09,0,0.64048,0.46669,0.83352
44.82,32.09,0,0.67844,0.49473,0.88747
48.63,32.09,0,0.73391,0.53943,0.95323
52.75,32.09,0,0.79802,0.57659,1.0435
57.32,32.09,0,0.80114,0.57838,1.0498
62.55,32.09,0,0.70911,0.49119,0.94923
69.02,32.09,0,0.66064,0.43804,0.91226
-69.02,34.6,0,1.1883,0.82413,1.6007
-62.55,34.6,0,1.2102,0.88931,1.56
-57.32,34.6,0,1.207,0.87775,1.5756
-52.75,34.6,0,1.0955,0.79531,1.424
-48.63,34.6,0,0.97356,0.71612,1.2545
-44.82,34.6,0,0.86853,0.64589,1.1061
-41.25,34.6,0,0.8012,0.60487,1.0163
-37.87,34.6,0,0.779,0.59783,0.9855
-34.64,34.6,0,0.79549,0.61393,0.99747
-31.53,34.6,0,0.84534,0.65441,1.0565
-28.52,34.6,0,0.88835,0.68333,1.1086
-25.59,34.6,0,0.97163,0.75345,1.2079
-22.74,34.6,0,1.067,0.83193,1.3232
-19.94,34.6,0,1.1673,0.91038,1.4442
-17.19,34.6,0,1.2712,0.99697,1.5651
-14.48,34.6,0,1.3578,1.0656,1.6622
-11.81,34.6,0,1.4511,1.1415,1.7709
-9.16,34.6,0,1.5791,1.2458,1.9239
28.52,34.6,0,0.34656,0.22856,0.48344
31.53,34.6,0,0.33226,0.22158,0.45919
37.87,34.6,0,0.49478,0.35024,0.65971
41.25,34.6,0,0.60414,0.43631,0.79632
44.82,34.6,0,0.65736,0.47851,0.86484
48.63,34.6,0,0.74369,0.54475,0.97221
52.75,34.6,0,0.79662,0.57335,1.0428
57.32,34.6,0,0.76704,0.5465,1.0122
62.55,34.6,0,0.72106,0.50376,0.95742
69.02,34.6,0,0.66901,0.45704,0.90632
-69.02,37.11,0,1.1811,0.82165,1.5767
-62.55,37.11,0,1.1873,0.8768,1.5245
-57.32,37.11,0,1.1749,0.86144,1.5233
-52.75,37.11,0,1.0702,0.78471,1.3877
-48.63,37.11,0,0.95741,0.7089,1.2324
-44.82,37.11,0,0.86116,0.64375,1.0928
-41.25,37.11,0,0.79918,0.60561,1.0133
-37.87,37.11,0,0.77959,0.59577,0.987
-34.64,37.11,0,0.79811,0.61368,1.005
-31.53,37.11,0,0.8478,0.65427,1.0632
-28.52,37.11,0,0.87864,0.67563,1.0947
-25.59,37.11,0,0.95571,0.74134,1.1874
-22.74,37.11,0,1.0468,0.81534,1.301
-19.94,37.11,0,1.1643,0.91183,1.4355
-17.19,37.11,0,1.266,0.99689,1.5573
-14.48,37.11,0,1.3668,1.0753,1.6723
-11.81,37.11,0,1.4337,1.1318,1.751
-9.16,37.11,0,1.4072,1.1694,1.66
25.59,37.11,0,0.24168,0.16664,0.32666
28.52,37.11,0,0.28483,0.17939,0.40963
31.53,37.11,0,0.27733,0.17759,0.39419
37.87,37.11,0,0.47242,0.32809,0.63774
41.25,37.11,0,0.5438,0.38429,0.7286
44.82,37.11,0,0.6472,0.46762,0.85656
48.63,37.11,0,0.74522,0.54237,0.97794
52.75,37.11,0,0.80574,0.57813,1.0632
57.32,37.11,0,0.77759,0.55693,1.0258
62.55,37.11,0,0.73215,0.51522,0.96758
69.02,37.11,0,0.67755,0.47019,0.90505
-69.02,39.62,0,1.1805,0.8258,1.5706
-62.55,39.62,0,1.1653,0.86553,1.4909
-57.32,39.62,0,1.146,0.84771,1.474
-52.75,39.62,0,1.0482,0.77208,1.3536
-48.63,39.62,0,0.94354,0.70304,1.2077
-44.82,39.62,0,0.85454,0.64072,1.0846
-41.25,39.62,0,0.79521,0.59939,1.0081
-37.87,39.62,0,0.77537,0.58639,0.98594
-34.64,39.62,0,0.79739,0.60712,1.0091
-31.53,39.62,0,0.84896,0.65341,1.0671
-28.52,39.62,0,0.86454,0.66141,1.0771
-25.59,39.62,0,0.94534,0.73392,1.1762
-22.74,39.62,0,1.0372,0.80968,1.2856
-19.94,39.62,0,1.1433,0.89356,1.4143
-17.19,39.62,0,1.2406,0.96792,1.5333
-14.48,39.62,0,1.3313,1.0372,1.6456
-11.81,39.62,0,1.4504,1.1377,1.7747
-9.16,39.62,0,1.5205,1.1951,1.8611
-6.53,39.62,0,1.4531,1.2069,1.7106
31.53,39.62,0,0.24012,0.14786,0.34963
37.87,39.62,0,0.40849,0.27662,0.56246
41.25,39.62,0,0.52911,0.36706,0.71596
44.82,39.62,0,0.64969,0.4659,0.86339
48.63,39.62,0,0.76658,0.55401,1.0091
52.75,39.62,0,0.9458,0.78491,1.1185
57.32,39.62,0,0.79485,0.5657,1.0487
62.55,39.62,0,0.73841,0.5229,0.97336
69.02,39.62,0,0.68301,0.48091,0.90629
-69.02,42.13,0,1.1721,0.82157,1.5595
-62.55,42.13,0,1.1449,0.85252,1.4605
-57.32,42.13,0,1.119,0.82976,1.4351
-52.75,42.13,0,1.0442,0.77548,1.34
-48.63,42.13,0,0.9316,0.69487,1.1887
-44.82,42.13,0,0.84898,0.63656,1.0758
-41.25,42.13,0,0.79119,0.59681,1.0063
-37.87,42.13,0,0.76399,0.57232,0.97814
-34.64,42.13,0,0.78,0.58792,0.99804
-31.53,42.13,0,0.82651,0.63071,1.0466
-28.52,42.13,0,0.84763,0.64588,1.0618
-25.59,42.13,0,0.91737,0.7052,1.1447
-22.74,42.13,0,1.0058,0.77605,1.2567
-19.94,42.13,0,1.1301,0.87394,1.4102
-6.53,42.13,0,1.5539,1.2163,1.907
34.64,42.13,0,0.26378,0.16519,0.38265
37.87,42.13,0,0.35961,0.2331,0.50761
41.25,42.13,0,0.53033,0.36408,0.72226
44.82,42.13,0,0.6678,0.47252,0.89202
48.63,42.13,0,0.8088,0.57787,1.0678
52.75,42.13,0,0.87781,0.63099,1.1583
57.32,42.13,0,0.818,0.58105,1.0793
62.55,42.13,0,0.75422,0.53804,0.99371
69.02,42.13,0,0.68557,0.48874,0.90591
-69.02,44.64,0,1.1631,0.81737,1.5409
-62.55,44.64,0,1.1255,0.84154,1.4299
-57.32,44.64,0,1.0947,0.81684,1.4017
-52.75,44.64,0,1.022,0.76226,1.3082
-48.63,44.64,0,0.87297,0.69113,1.08
-44.82,44.64,0,0.84474,0.63197,1.0698
-41.25,44.64,0,0.79001,0.59154,1.0049
-37.87,44.64,0,0.75528,0.55982,0.976
-31.53,44.64,0,0.83238,0.63191,1.0619
-28.52,44.64,0,0.85484,0.65386,1.0757
-25.59,44.64,0,0.88779,0.67707,1.1178
-6.53,44.64,0,1.4454,1.186,1.7275
34.64,44.64,0,0.22423,0.13461,0.33263
41.25,44.64,0,0.52294,0.35611,0.71638
44.82,44.64,0,0.68341,0.48196,0.91647
48.63,44.64,0,0.85558,0.60219,1.1459
52.75,44.64,0,1.025,0.84086,1.2147
57.32,44.64,0,0.90367,0.64839,1.1992
62.55,44.64,0,0.76191,0.5431,1.0025
69.02,44.64,0,0.68369,0.48923,0.90161
-69.02,47.15,0,1.1536,0.81685,1.5268
-62.55,47.15,0,1.1076,0.83168,1.4023
-57.32,47.15,0,1.0722,0.80314,1.3679
-52.75,47.15,0,1.0014,0.75109,1.2772
-48.63,47.15,0,0.92149,0.69137,1.1709
-44.82,47.15,0,0.83986,0.62858,1.0642
-41.25,47.15,0,0.78836,0.58665,1.0052
-37.87,47.15,0,0.75273,0.55136,0.98257
-28.52,47.15,0,0.83442,0.6323,1.0589
-17.19,47.15,0,1.0873,0.87667,1.3176
44.82,47.15,0,0.69107,0.48248,0.93359
48.63,47.15,0,0.91497,0.64643,1.2255
52.75,47.15,0,0.97335,0.70143,1.2837
57.32,47.15,0,0.93162,0.66845,1.2336
62.55,47.15,0,0.76363,0.54513,1.0066
69.02,47.15,0,0.67934,0.48585,0.89642
-69.02,49.66,0,1.1438,0.81491,1.5102
-62.55,49.66,0,1.0909,0.82313,1.3776
-57.32,49.66,0,1.0517,0.79272,1.3365
-52.75,49.66,0,0.98207,0.74055,1.2483
-48.63,49.66,0,0.90916,0.68651,1.1527
-44.82,49.66,0,0.83547,0.62417,1.0581
-41.25,49.66,0,0.78624,0.58199,1.0061
-37.87,49.66,0,0.75159,0.54329,0.9898
-14.48,49.66,0,1.1772,0.94036,1.439
37.87,49.66,0,0.30318,0.19064,0.43583
48.63,49.66,0,0.94202,0.67723,1.2482
52.75,49.66,0,1.0169,0.7327,1.3357
57.32,49.66,0,0.86794,0.61278,1.1454
62.55,49.66,0,0.75593,0.53194,1.0004
69.02,49.66,0,0.64573,0.45353,0.8567
-69.02,52.17,0,1.1334,0.80297,1.4984
-62.55,52.17,0,1.0756,0.81458,1.3555
-57.32,52.17,0,0.9817,0.76935,1.2226
-52.75,52.17,0,0.964,0.72989,1.2197
-48.63,52.17,0,0.89747,0.67841,1.1333
-44.82,52.17,0,0.79225,0.62844,0.97612
-41.25,52.17,0,0.7901,0.582,1.0133
-37.87,52.17,0,0.76192,0.54774,1.001
-34.64,52.17,0,0.7302,0.51621,0.97867
25.59,52.17,0,0.11565,0.073163,0.16688
37.87,52.17,0,0.31148,0.19388,0.45291
44.82,52.17,0,0.72353,0.50237,0.98456
48.63,52.17,0,0.94172,0.67824,1.2429
52.75,52.17,0,1.0272,0.74549,1.3495
57.32,52.17,0,0.86793,0.6198,1.1418
62.55,52.17,0,0.74081,0.52266,0.97715
69.02,52.17,0,0.63326,0.44519,0.8417
-69.02,54.68,0,1.1226,0.79715,1.4898
-62.55,54.68,0,1.0656,0.80894,1.3377
-57.32,54.68,0,1.0163,0.76956,1.2823
-52.75,54.68,0,0.94717,0.72159,1.1943
-48.63,54.68,0,0.88248,0.66773,1.1141
-44.82,54.68,0,0.82445,0.61795,1.0479
-41.25,54.68,0,0.80448,0.59423,1.0327
-37.87,54.68,0,0.7762,0.5497,1.0185
-34.64,54.68,0,0.75096,0.52186,1.0159
37.87,54.68,0,0.31596,0.19734,0.46135
41.25,54.68,0,0.46943,0.30969,0.65942
44.82,54.68,0,0.71678,0.48912,0.97457
48.63,54.68,0,0.92296,0.65847,1.216
52.75,54.68,0,1.018,0.73781,1.328
57.32,54.68,0,0.86064,0.62084,1.1277
62.55,54.68,0,0.73786,0.52283,0.97738
69.02,54.68,0,0.61258,0.42643,0.81794
-69.02,57.19,0,1.1114,0.78834,1.4773
-62.55,57.19,0,1.0576,0.80609,1.3242
-57.32,57.19,0,1.0015,0.76159,1.2614
-52.75,57.19,0,0.93196,0.71108,1.1729
-48.63,57.19,0,0.87136,0.65916,1.0993
-44.82,57.19,0,0.8145,0.61097,1.0393
-41.25,57.19,0,0.79483,0.58491,1.0275
-37.87,57.19,0,0.78269,0.55523,1.0374
-34.64,57.19,0,0.73648,0.50159,1.0101
41.25,57.19,0,0.45026,0.28868,0.64438
44.82,57.19,0,0.69,0.46726,0.94661
48.63,57.19,0,0.88075,0.61935,1.1627
52.75,57.19,0,0.93088,0.66293,1.2271
57.32,57.19,0,0.8656,0.62193,1.1321
62.55,57.19,0,0.74327,0.52283,0.98214
69.02,57.19,0,0.59115,0.4075,0.79517
-69.02,59.7,0,1.0998,0.77928,1.4703
-62.55,59.7,0,1.0431,0.79764,1.3037
-57.32,59.7,0,0.98863,0.75401,1.2427
-52.75,59.7,0,0.91831,0.70264,1.1525
-48.63,59.7,0,0.8553,0.64883,1.0797
-44.82,59.7,0,0.80502,0.60295,1.0263
-41.25,59.7,0,0.79031,0.58034,1.0247
-37.87,59.7,0,0.75989,0.53681,1.0151
-34.64,59.7,0,0.7253,0.4931,0.99641
41.25,59.7,0,0.39604,0.24829,0.57527
44.82,59.7,0,0.62131,0.41437,0.85822
48.63,59.7,0,0.80261,0.55525,1.0743
52.75,59.7,0,0.89626,0.63226,1.1848
57.32,59.7,0,0.86071,0.6211,1.1318
62.55,59.7,0,0.74174,0.52778,0.97262
69.02,59.7,0,0.58372,0.39977,0.79021
-69.02,62.21,0,1.0543,0.74724,1.4167
-62.55,62.21,0,1.0297,0.78994,1.2856
-57.32,62.21,0,0.98009,0.75063,1.229
-52.75,62.21,0,0.90762,0.695,1.1359
-48.63,62.21,0,0.83994,0.63962,1.0607
-44.82,62.21,0,0.80158,0.60054,1.0217
41.25,62.21,0,0.3662,0.23084,0.52633
44.82,62.21,0,0.55048,0.36303,0.76508
48.63,62.21,0,0.74682,0.50902,1.0042
52.75,62.21,0,0.8484,0.59061,1.124
57.32,62.21,0,0.84526,0.61016,1.105
62.55,62.21,0,0.75316,0.53935,0.9839
69.02,62.21,0,0.59111,0.40751,0.79369
-69.02,64.72,0,1.0398,0.73104,1.4048
-62.55,64.72,0,1.0176,0.7813,1.2669
-57.32,64.72,0,0.96743,0.7413,1.2081
-52.75,64.72,0,0.89937,0.68838,1.1222
-48.63,64.72,0,0.83183,0.6343,1.0455
44.82,64.72,0,0.48395,0.31759,0.67551
48.63,64.72,0,0.64814,0.43545,0.88028
52.75,64.72,0,0.78987,0.54712,1.0527
57.32,64.72,0,0.8245,0.59263,1.0713
62.55,64.72,0,0.74065,0.54219,0.95056
69.02,64.72,0,0.60822,0.4217,0.8152
-69.02,67.23,0,1.0255,0.71528,1.3954
-62.55,67.23,0,1.0062,0.77286,1.2502
-57.32,67.23,0,0.9645,0.74213,1.2014
-52.75,67.23,0,0.89233,0.6836,1.1146
-48.63,67.23,0,0.83046,0.63287,1.0393
48.63,67.23,0,0.57508,0.38728,0.78412
52.75,67.23,0,0.74285,0.51924,0.98776
62.55,67.23,0,0.75948,0.55931,0.97509
69.02,67.23,0,0.6378,0.44978,0.85137
-69.02,69.74,0,1.0106,0.69327,1.3913
-62.55,69.74,0,0.99624,0.76733,1.2365
-57.32,69.74,0,0.95171,0.73435,1.1849
-52.75,69.74,0,0.88053,0.67703,1.0982
-48.63,69.74,0,0.82135,0.62419,1.0345
48.63,69.74,0,0.51124,0.35021,0.69121
52.75,69.74,0,0.71209,0.50774,0.9419
62.55,69.74,0,0.81656,0.59171,1.0707
69.02,69.74,0,0.67059,0.47768,0.88661
-69.02,72.25,0,0.99441,0.66643,1.3831
-62.55,72.25,0,0.98738,0.76243,1.2255
-57.32,72.25,0,0.93995,0.72464,1.1712
-52.75,72.25,0,0.87288,0.67041,1.0916
-48.63,72.25,0,0.79917,0.60365,1.0078
57.32,72.25,0,0.76232,0.5478,0.99718
62.55,72.25,0,0.85745,0.63072,1.1142
69.02,72.25,0,0.68772,0.49514,0.88999
-69.02,74.76,0,0.98234,0.65417,1.3734
-62.55,74.76,0,0.97989,0.75811,1.2134
-57.32,74.76,0,0.92971,0.71814,1.1569
-52.75,74.76,0,0.87083,0.66961,1.0902
57.32,74.76,0,0.73201,0.53707,0.94195
69.02,74.76,0,0.71045,0.51678,0.91404
-69.02,77.27,0,0.97768,0.66195,1.3533
-62.55,77.27,0,0.97403,0.75534,1.2034
-57.32,77.27,0,0.92175,0.71241,1.1446
-52.75,77.27,0,0.86178,0.66515,1.0786
57.32,77.27,0,0.69543,0.50589,0.89981
69.02,77.27,0,0.71451,0.51761,0.92408
-69.02,79.78,0,0.97285,0.66877,1.3348
-62.55,79.78,0,0.96957,0.75271,1.197
-57.32,79.78,0,0.91661,0.70849,1.1363
-52.75,79.78,0,0.84552,0.6485,1.0566
69.02,79.78,0,0.72047,0.51826,0.93931
-69.02,82.29,0,0.96663,0.67387,1.3149
-62.55,82.29,0,0.96669,0.75134,1.1912
-57.32,82.29,0,0.91546,0.70765,1.1359
-52.75,82.29,0,0.85348,0.65738,1.0637
69.02,82.29,0,0.72212,0.51825,0.95113
-69.02,84.8,0,0.95929,0.67546,1.2951
-62.55,84.8,0,0.96555,0.75102,1.1908
-57.32,84.8,0,0.91737,0.70842,1.1366
-52.75,84.8,0,0.85262,0.65352,1.0637
-48.63,84.8,0,0.80046,0.60708,1.0076
69.02,84.8,0,0.67863,0.48175,0.90326
-69.02,87.31,0,0.95158,0.67258,1.2799
-62.55,87.31,0,0.9657,0.75133,1.1926
-57.32,87.31,0,0.92146,0.71114,1.1425
-52.75,87.31,0,0.86457,0.66287,1.0793
-48.63,87.31,0,0.827,0.62713,1.0372
-44.82,87.31,0,0.74694,0.55507,0.95695
-69.02,89.82,0,0.93542,0.66345,1.2519
-62.55,89.82,0,0.96694,0.75352,1.1955
-57.32,89.82,0,0.92689,0.71155,1.148
-52.75,89.82,0,0.87533,0.66676,1.0936
-48.63,89.82,0,0.83434,0.63126,1.051
-44.82,89.82,0,0.7527,0.55979,0.96402
1.3,89.82,0,2.2959,2.009,2.5995
-69.02,92.33,0,0.93182,0.67351,1.2317
-62.55,92.33,0,0.96926,0.75323,1.198
-57.32,92.33,0,0.92737,0.71152,1.155
-52.75,92.33,0,0.88434,0.67173,1.1075
-48.63,92.33,0,0.84067,0.63445,1.0588
-44.82,92.33,0,0.74616,0.55123,0.96169
-41.25,92.33,0,0.7753,0.63595,0.92998
-69.02,94.84,0,0.92905,0.68116,1.2098
-62.55,94.84,0,0.97261,0.75539,1.2055
-57.32,94.84,0,0.93359,0.7151,1.1667
-52.75,94.84,0,0.89299,0.67437,1.123
-48.63,94.84,0,0.80503,0.59947,1.0284
-44.82,94.84,0,0.74359,0.54671,0.96506
-69.02,97.35,0,0.92464,0.68324,1.1937
-62.55,97.35,0,0.97628,0.75851,1.2137
-57.32,97.35,0,0.94032,0.71678,1.1787
-52.75,97.35,0,0.90115,0.67857,1.1364
-48.63,97.35,0,0.80703,0.60009,1.0322
-44.82,97.35,0,0.74584,0.54795,0.96813
-1.3,97.35,0,2.3044,1.8634,2.7855
-69.02,99.86,0,0.91042,0.67826,1.1672
-62.55,99.86,0,0.98069,0.76095,1.2204
-57.32,99.86,0,0.94739,0.71899,1.1911
-52.75,99.86,0,0.87598,0.65119,1.1139
-48.63,99.86,0,0.81359,0.60271,1.042
-44.82,99.86,0,0.74567,0.54468,0.96941
-1.3,99.86,0,2.4404,2.0874,2.821
-69.02,102.37,0,0.90478,0.68029,1.1524
-62.55,102.37,0,1.014,0.79071,1.2621
-57.32,102.37,0,0.9546,0.72319,1.204
-52.75,102.37,0,0.88268,0.65715,1.126
-48.63,102.37,0,0.81337,0.59957,1.0495
-44.82,102.37,0,0.74476,0.54281,0.97416
48.63,102.37,0,0.43024,0.28302,0.60823
-69.02,104.88,0,0.90771,0.69338,1.1466
-62.55,104.88,0,1.0125,0.78927,1.2595
-57.32,104.88,0,0.96255,0.727,1.2178
-52.75,104.88,0,0.88226,0.65243,1.1332
-48.63,104.88,0,0.81768,0.6014,1.0563
-44.82,104.88,0,0.74657,0.54037,0.98087
48.63,104.88,0,0.50301,0.34214,0.69611
52.75,104.88,0,0.54985,0.37618,0.75337
-69.02,107.39,0,0.91345,0.70949,1.1438
-62.55,107.39,0,1.0113,0.79092,1.2561
-57.32,107.39,0,0.96506,0.72862,1.2255
-52.75,107.39,0,0.88836,0.65409,1.143
-48.63,107.39,0,0.82593,0.60377,1.0678
-44.82,107.39,0,0.75747,0.54855,0.99068
-41.25,107.39,0,0.69016,0.48302,0.92626
25.59,107.39,0,1.2108,0.91639,1.5304
48.63,107.39,0,0.61247,0.43404,0.8193
-69.02,109.9,0,0.92239,0.72145,1.1443
-62.55,109.9,0,1.0109,0.79104,1.2526
-57.32,109.9,0,0.96374,0.72861,1.2251
-52.75,109.9,0,0.89658,0.65847,1.1559
-48.63,109.9,0,0.83817,0.61052,1.0902
-44.82,109.9,0,0.76116,0.54838,1.0008
-41.25,109.9,0,0.69728,0.48864,0.93297
44.82,109.9,0,0.72318,0.52779,0.93936
48.63,109.9,0,0.71615,0.51679,0.93519
-69.02,112.41,0,0.93395,0.72959,1.1565
-62.55,112.41,0,1.0108,0.79123,1.2522
-57.32,112.41,0,0.96277,0.72802,1.2214
-52.75,112.41,0,0.90668,0.66348,1.1711
-48.63,112.41,0,0.84261,0.60905,1.0988
-44.82,112.41,0,0.77158,0.55568,1.0114
-41.25,112.41,0,0.71122,0.50383,0.94739
44.82,112.41,0,0.80842,0.59594,1.0405
48.63,112.41,0,0.84473,0.6239,1.0801
52.75,112.41,0,0.78307,0.56018,1.0311
-69.02,114.92,0,0.94793,0.73904,1.1809
-62.55,114.92,0,1.0116,0.79141,1.2518
-57.32,114.92,0,0.96207,0.72817,1.2207
-52.75,114.92,0,0.91872,0.67067,1.1946
-48.63,114.92,0,0.85574,0.6183,1.1215
-44.82,114.92,0,0.79219,0.57183,1.0327
-41.25,114.92,0,0.7235,0.51936,0.95288
-1.3,114.92,0,2.569,2.0368,3.1453
17.19,114.92,0,2.0578,1.8077,2.3191
48.63,114.92,0,0.87137,0.64246,1.1162
-69.02,117.43,0,0.96285,0.73911,1.2157
-62.55,117.43,0,1.0126,0.7913,1.2531
-57.32,117.43,0,0.96132,0.72633,1.2208
-52.75,117.43,0,0.93273,0.68061,1.211
-48.63,117.43,0,0.87963,0.6295,1.1548
-44.82,117.43,0,0.80372,0.58071,1.0523
-41.25,117.43,0,0.7448,0.54083,0.96206
28.52,117.43,0,1.3242,1.0685,1.6048
34.64,117.43,0,1.2564,1.0133,1.5302
44.82,117.43,0,0.99998,0.73352,1.2921
48.63,117.43,0,0.95906,0.70675,1.2287
-69.02,119.94,0,0.96127,0.72565,1.2267
-62.55,119.94,0,0.98875,0.77148,1.2236
-57.32,119.94,0,0.96041,0.72332,1.2188
-52.75,119.94,0,0.93553,0.68016,1.217
-48.63,119.94,0,0.88566,0.63243,1.1658
-44.82,119.94,0,0.8218,0.59294,1.0754
-41.25,119.94,0,0.77222,0.57098,0.99328
-3.91,119.94,0,2.4698,1.922,3.07
-1.3,119.94,0,2.5947,2.0249,3.2099
28.52,119.94,0,1.3612,1.1033,1.6418
31.53,119.94,0,1.3046,1.0492,1.5859
34.64,119.94,0,1.3373,1.0694,1.6317
44.82,119.94,0,1.1335,0.83729,1.4596
48.63,119.94,0,1.0535,0.76882,1.365
-69.02,122.45,0,0.97425,0.72431,1.2564
-62.55,122.45,0,0.98693,0.77014,1.2184
-57.32,122.45,0,0.95905,0.72268,1.2154
-52.75,122.45,0,0.9385,0.67949,1.2213
-48.63,122.45,0,0.89145,0.62955,1.176
-44.82,122.45,0,0.86313,0.62301,1.1249
-41.25,122.45,0,0.80907,0.60346,1.0377
-3.91,122.45,0,2.4558,1.89,3.0691
25.59,122.45,0,1.5796,1.2944,1.8768
28.52,122.45,0,1.4106,1.1503,1.6841
31.53,122.45,0,1.4329,1.1038,1.7905
37.87,122.45,0,1.2716,0.94942,1.6174
44.82,122.45,0,1.2412,0.92355,1.5841
48.63,122.45,0,1.1192,0.81423,1.4508
-69.02,124.96,0,0.97635,0.72426,1.2659
-62.55,124.96,0,0.98547,0.77019,1.2143
-57.32,124.96,0,0.97253,0.73354,1.2293
-52.75,124.96,0,0.94049,0.67578,1.2269
-48.63,124.96,0,0.90734,0.64036,1.197
-44.82,124.96,0,0.87751,0.63193,1.1496
-41.25,124.96,0,0.86585,0.6442,1.1039
-37.87,124.96,0,0.84988,0.62491,1.1059
25.59,124.96,0,1.5644,1.2905,1.8574
28.52,124.96,0,1.5326,1.254,1.8277
31.53,124.96,0,1.3592,1.0976,1.64
37.87,124.96,0,1.4286,1.0821,1.8024
41.25,124.96,0,1.2529,0.93071,1.5998
44.82,124.96,0,1.2636,0.93847,1.6188
48.63,124.96,0,1.1692,0.84765,1.517
-69.02,127.47,0,0.98505,0.73183,1.2805
-62.55,127.47,0,0.98351,0.77002,1.2089
-57.32,127.47,0,0.97235,0.73319,1.2292
-52.75,127.47,0,0.94126,0.67456,1.2272
-48.63,127.47,0,0.91105,0.63839,1.2055
-44.82,127.47,0,0.88961,0.63773,1.1694
-41.25,127.47,0,0.89399,0.66532,1.1477
-37.87,127.47,0,0.90391,0.6625,1.1799
31.53,127.47,0,1.4899,1.2125,1.7768
37.87,127.47,0,1.4431,1.0962,1.8117
41.25,127.47,0,1.3103,0.97573,1.666
44.82,127.47,0,1.3031,0.97039,1.6602
48.63,127.47,0,1.1958,0.87098,1.548
-69.02,129.98,0,0.9927,0.74591,1.284
-62.55,129.98,0,0.98128,0.77105,1.2068
-57.32,129.98,0,0.97165,0.732,1.2286
-52.75,129.98,0,0.93958,0.67024,1.2281
-48.63,129.98,0,0.90818,0.63257,1.211
34.64,129.98,0,1.4689,1.1108,1.844
37.87,129.98,0,1.4382,1.0894,1.7982
41.25,129.98,0,1.3595,1.0092,1.7311
48.63,129.98,0,1.2054,0.88673,1.5505
-69.02,132.49,0,0.96901,0.73655,1.2422
-62.55,132.49,0,1.0942,0.93951,1.2565
-57.32,132.49,0,0.97035,0.73108,1.2281
-52.75,132.49,0,0.93333,0.66397,1.2239
34.64,132.49,0,1.5584,1.1973,1.9423
37.87,132.49,0,1.4676,1.1102,1.8398
41.25,132.49,0,1.4087,1.0335,1.8046
48.63,132.49,0,1.2002,0.89212,1.5238
-69.02,135,0,1.1052,0.88432,1.3549
-62.55,135,0,1.0889,0.93432,1.2524
-57.32,135,0,0.96733,0.72597,1.225
34.64,135,0,1.5555,1.1991,1.9323
37.87,135,0,1.6816,1.444,1.9263
41.25,135,0,1.4246,1.0516,1.8335
48.63,135,0,1.2062,0.89945,1.5311
-69.02,137.51,0,1.1148,0.89536,1.3611
-62.55,137.51,0,0.96254,0.75033,1.1879
25.59,137.51,0,1.5855,1.2977,1.8913
34.64,137.51,0,1.5683,1.2108,1.9472
37.87,137.51,0,1.5461,1.1704,1.9462
41.25,137.51,0,1.408,1.0616,1.7873
48.63,137.51,0,1.231,0.91117,1.5806
-62.55,140.02,0,1.0294,0.87134,1.1943
34.64,140.02,0,1.5706,1.2123,1.9481
37.87,140.02,0,1.5896,1.3769,1.8136
41.25,140.02,0,1.4109,1.0713,1.7855
44.82,140.02,0,1.2997,0.97087,1.6567
48.63,140.02,0,1.2353,0.91945,1.5786
34.64,142.53,0,1.5281,1.183,1.8979
37.87,142.53,0,1.4345,1.0973,1.7957
41.25,142.53,0,1.3905,1.0597,1.7532
44.82,142.53,0,1.3131,0.97354,1.6793
37.87,145.04,0,1.3579,1.038,1.7079
41.25,145.04,0,1.3728,1.0532,1.7158
44.82,145.04,0,1.2844,0.96946,1.63
