-4.53,-43.5,0,0,0,0.93966,0.0075086,4.9098e-05,0.93966,0.0075086,4.9098e-05,0.7577,4.0664e-16,2.0696e-77,0.99995,0.038801,7.1676e-07
67.4,-43.5,0,0,0,0.98125,1.9874e-05,0.00042026,0.98125,1.9874e-05,0.00042026,0.90666,1.2117e-41,1.3123e-31,1,1.3192e-06,6.1817e-05
-20.01,-40.5,0,0,0,0.44228,0.57116,3.461e-06,0.44228,0.57116,3.461e-06,0.037857,0.042147,8.6757e-66,0.84692,0.99925,1.3472e-08
-16.83,-40.5,0,0,0,0.6001,0.35085,2.275e-06,0.6001,0.35085,2.275e-06,0.11721,0.0020862,5.1721e-74,0.94894,0.97837,9.036e-10
-13.71,-40.5,0,0,0,0.75292,0.15936,1.5449e-06,0.75292,0.15936,1.5449e-06,0.3104,8.5569e-06,9.0526e-80,0.98916,0.7765,3.4406e-10
-10.62,-40.5,0,0,0,0.85146,0.058231,3.0812e-07,0.85146,0.058231,3.0812e-07,0.5045,1.2616e-08,5.0579e-87,0.99775,0.35368,5.9856e-11
-7.56,-40.5,0,0,0,0.86728,0.030248,3.1512e-06,0.86728,0.030248,3.1512e-06,0.58173,1.9858e-10,5.8383e-80,0.99809,0.16389,1.0452e-09
-4.53,-40.5,0,0,0,0.93416,0.0076576,1.8675e-05,0.93416,0.0076576,1.8675e-05,0.7457,4.1661e-15,4.3265e-78,0.99989,0.04394,7.6078e-08
67.4,-40.5,0,0,0,0.97913,4.5581e-05,0.00023372,0.97913,4.5581e-05,0.00023372,0.89389,8.7435e-41,3.1193e-35,1,4.6858e-06,1.2027e-05
-13.71,-37.5,0,0,0,0.73004,0.16049,1.5679e-06,0.73004,0.16049,1.5679e-06,0.3278,1.5704e-05,4.4524e-62,0.97537,0.75792,4.9929e-09
-10.62,-37.5,0,0,0,0.8697,0.047017,1.5855e-06,0.8697,0.047017,1.5855e-06,0.56744,1.7014e-09,4.7874e-75,0.99814,0.28818,1.8433e-09
-7.56,-37.5,0,0,0,0.91728,0.015105,9.4075e-07,0.91728,0.015105,9.4075e-07,0.6963,2.1757e-12,1.6092e-82,0.99953,0.089123,4.3432e-10
-4.53,-37.5,0,0,0,0.94605,0.0058419,6.8131e-06,0.94605,0.0058419,6.8131e-06,0.7773,4.7035e-16,1.5459e-80,0.99994,0.033264,1.129e-08
60.42,-37.5,0,0,0,0.9817,7.7952e-05,0.000234,0.9817,7.7952e-05,0.000234,0.90616,1.8831e-33,6.9432e-38,1,2.3098e-05,1.7972e-05
67.4,-37.5,0,0,0,0.97618,0.00012575,0.00014041,0.97618,0.00012575,0.00014041,0.88016,1.7894e-40,3.8813e-39,1,1.8098e-05,3.4913e-06
-7.56,-34.5,0,0,0,0.93376,0.012504,1.5229e-06,0.93376,0.012504,1.5229e-06,0.7295,3.4399e-14,1.72e-82,0.99988,0.068652,7.7293e-10
67.4,-34.5,0,0,0,0.97779,0.00011899,0.00015717,0.97779,0.00011899,0.00015717,0.88317,1.4894e-40,8.1184e-41,1,1.8429e-05,3.9522e-06
67.4,-31.5,0,0,0,0.97987,9.3258e-05,0.0002028,0.97987,9.3258e-05,0.0002028,0.89297,4.6227e-41,7.0653e-42,1,1.5043e-05,6.9121e-06
67.4,-28.5,0,0,0,0.98143,7.6277e-05,0.00026701,0.98143,7.6277e-05,0.00026701,0.8993,8.6156e-42,8.7261e-44,1,1.2764e-05,1.3097e-05
67.4,-25.5,0,0,0,0.98247,6.8093e-05,0.00035001,0.98247,6.8093e-05,0.00035001,0.90241,2.4376e-42,2.1603e-45,1,1.2151e-05,2.4912e-05
13.71,-16.5,0,0,0,0.91421,0.041945,0.00099606,0.91421,0.041945,0.00099606,0.59329,6.9683e-26,2.8147e-66,1,0.28574,9.8494e-06
10.62,-13.5,1,0,0,1,0,0,0.92408,0.037807,0.0040426,0.55143,8.3589e-54,1.2878e-92,1,0.29098,0.0012006
13.71,-13.5,0,0,0,0.89538,0.053416,0.0008368,0.89538,0.053416,0.0008368,0.52551,1.3847e-25,2.1862e-69,1,0.37373,2.1313e-06
16.83,-13.5,0,0,0,0.88958,0.07512,0.00036767,0.88958,0.07512,0.00036767,0.59093,9.4312e-14,7.0986e-63,0.99995,0.45384,4.3915e-08
20.01,-13.5,0,0,0,0.87821,0.13574,0.00027057,0.87821,0.13574,0.00027057,0.6067,4.7995e-07,3.8544e-58,0.99915,0.68711,3.8236e-08
23.26,-13.5,0,0,0,0.85689,0.2744,0.00040647,0.85689,0.2744,0.00040647,0.57941,0.00079954,7.3135e-54,0.99539,0.94826,2.5834e-06
4.53,-10.5,0,0,0,0.95772,0.0069792,0.00030904,0.95772,0.0069792,0.00030904,0.7858,7.0043e-33,3.2514e-78,1,0.038396,2.9162e-08
7.56,-10.5,0,0,0,0.95675,0.0098728,0.0002613,0.95675,0.0098728,0.0002613,0.76388,1.4157e-36,8.6957e-90,1,0.057107,4.0343e-08
10.62,-10.5,0,0,0,0.89673,0.045508,0.00088786,0.89673,0.045508,0.00088786,0.45345,2.4803e-39,3.3859e-85,1,0.34661,4.84e-06
13.71,-10.5,0,0,0,0.86406,0.075703,0.00057354,0.86406,0.075703,0.00057354,0.4319,2.907e-23,4.1525e-76,1,0.51385,8.6788e-08
16.83,-10.5,0,0,0,0.8439,0.11626,0.00025199,0.8439,0.11626,0.00025199,0.45477,1.3218e-12,6.5911e-73,0.99988,0.67005,4.353e-09
20.01,-10.5,0,0,0,0.82907,0.19739,0.00016815,0.82907,0.19739,0.00016815,0.48609,2.1949e-06,6.0749e-69,0.99826,0.83969,7.9919e-09
23.26,-10.5,0,0,0,0.81797,0.37329,0.00033082,0.81797,0.37329,0.00033082,0.50414,0.0041533,2.9647e-58,0.99154,0.98526,1.9992e-06
26.59,-10.5,0,0,0,0.7991,0.51377,0.0021079,0.7991,0.51377,0.0021079,0.44438,0.022558,1.7658e-53,0.99398,0.99955,0.0004652
4.53,-7.5,0,0,0,0.95635,0.0076561,0.00036035,0.95635,0.0076561,0.00036035,0.77215,3.7895e-34,2.3202e-78,1,0.045528,3.8889e-08
7.56,-7.5,0,0,0,0.95334,0.010931,0.00016674,0.95334,0.010931,0.00016674,0.74766,1.0633e-34,6.3316e-90,1,0.063788,7.9392e-09
10.62,-7.5,0,0,0,0.85045,0.073115,0.00056348,0.85045,0.073115,0.00056348,0.34672,2.8436e-30,2.58e-87,1,0.56743,2.5913e-08
13.71,-7.5,0,0,0,0.82711,0.10405,0.00039913,0.82711,0.10405,0.00039913,0.33063,7.9017e-21,3.9657e-83,0.99999,0.68232,4.2064e-09
16.83,-7.5,0,0,0,0.78431,0.1703,0.00022656,0.78431,0.1703,0.00022656,0.29446,5.9189e-12,1.779e-83,0.99973,0.86827,3.4625e-10
20.01,-7.5,0,0,0,0.78278,0.24943,0.00015862,0.78278,0.24943,0.00015862,0.37641,3.4423e-06,4.6429e-76,0.99738,0.91024,2.5181e-09
23.26,-7.5,0,0,0,0.7624,0.47747,0.00019981,0.7624,0.47747,0.00019981,0.40721,0.011327,1.3034e-66,0.98574,0.99658,5.5228e-07
26.59,-7.5,1,1,0,1,1,0,0.65366,0.83887,0.0046044,0.20196,0.30399,6.5687e-64,0.9787,1,0.0010916
30.02,-7.5,1,0,0,1,0,0,0.91525,0.024053,0.0033985,0.62098,5.3847e-24,1.9361e-58,1,0.15489,0.00051469
37.27,-7.5,1,0,0,1,0,0,0.71015,0.43762,0.0019377,0.27545,0.044927,2.413e-54,0.97761,0.89578,0.001122
41.17,-7.5,0,0,0,0.83326,0.20918,0.00018091,0.83326,0.20918,0.00018091,0.57384,0.020325,9.3378e-51,0.9864,0.51242,2.1198e-05
54.75,-7.5,1,0,0,1,0,0,0.96646,0.031485,0.0051296,0.79311,9.1856e-42,5.4271e-81,1,0.22651,0.00096445
4.53,-4.5,0,0,0,0.94057,0.012271,0.00036243,0.94057,0.012271,0.00036243,0.70482,1.8482e-33,1.5092e-73,1,0.077576,1.0545e-07
7.56,-4.5,0,0,0,0.92633,0.019888,0.0001461,0.92633,0.019888,0.0001461,0.6573,1.8105e-30,8.3602e-81,1,0.14817,3.7575e-09
10.62,-4.5,0,0,0,0.84725,0.071814,0.00035197,0.84725,0.071814,0.00035197,0.36693,1.8467e-25,4.4126e-84,1,0.54143,1.837e-09
13.71,-4.5,0,0,0,0.77884,0.14223,0.00029214,0.77884,0.14223,0.00029214,0.23297,5.2769e-18,5.2374e-91,0.99997,0.84766,9.4339e-11
16.83,-4.5,0,0,0,0.72262,0.22583,0.0002438,0.72262,0.22583,0.0002438,0.17584,3.901e-11,5.249e-92,0.99959,0.95966,5.19e-11
20.01,-4.5,0,0,0,0.73098,0.30012,0.00017851,0.73098,0.30012,0.00017851,0.26399,3.0297e-06,3.191e-84,0.9975,0.95908,9.49e-10
23.26,-4.5,0,0,0,0.70828,0.53026,0.00014371,0.70828,0.53026,0.00014371,0.29547,0.010173,2.173e-75,0.98363,0.99787,1.2909e-07
26.59,-4.5,0,1,0,0,1,0,0.56433,0.90571,0.0013448,0.13854,0.5173,1.1242e-70,0.94214,1,0.00015496
30.02,-4.5,1,0,0,1,0,0,0.88685,0.034627,0.00090543,0.5541,1.8177e-18,1.1275e-65,0.99998,0.23152,8.139e-05
33.57,-4.5,1,0,0,1,0,0,0.61999,0.3884,0.0025494,0.18947,0.028183,2.5509e-44,0.95833,0.89449,0.0022839
37.27,-4.5,0,1,0,0,1,0,0.61824,0.67612,0.0043752,0.20397,0.2197,2.6694e-49,0.93837,0.97679,0.0060069
41.17,-4.5,0,0,0,0.76695,0.32479,0.00046845,0.76695,0.32479,0.00046845,0.45211,0.046508,2.7833e-52,0.97392,0.69059,4.453e-05
49.8,-4.5,0,0,0,0.98749,0.0063634,3.172e-06,0.98749,0.0063634,3.172e-06,0.92933,1.1873e-14,8.2485e-57,1,0.03108,2.0296e-08
54.75,-4.5,0,0,0,0.98042,0.0096452,0.00074742,0.98042,0.0096452,0.00074742,0.88355,1.0548e-34,1.2255e-77,1,0.042561,1.2599e-05
4.53,-1.5,0,0,0,0.93635,0.014169,0.0003537,0.93635,0.014169,0.0003537,0.683,9.3069e-34,3.8424e-73,1,0.085723,1.9225e-07
7.56,-1.5,0,0,0,0.90316,0.028889,0.00017496,0.90316,0.028889,0.00017496,0.57,1.8894e-27,1.621e-75,1,0.21017,3.7541e-09
10.62,-1.5,0,0,0,0.85028,0.065372,0.00022814,0.85028,0.065372,0.00022814,0.40771,5.8058e-22,1.8434e-78,1,0.47591,7.0367e-10
13.71,-1.5,0,0,0,0.7801,0.13325,0.00020795,0.7801,0.13325,0.00020795,0.25583,8.986e-16,1.0629e-84,0.99992,0.80466,4.2402e-11
16.83,-1.5,0,0,0,0.69531,0.24474,0.00022056,0.69531,0.24474,0.00022056,0.147,1.2102e-10,2.1863e-94,0.99944,0.96929,2.9247e-11
20.01,-1.5,0,0,0,0.67728,0.34462,0.00021959,0.67728,0.34462,0.00021959,0.15767,6.9549e-07,2.9088e-93,0.99763,0.98553,4.1765e-10
23.26,-1.5,0,0,0,0.66315,0.52774,0.00015111,0.66315,0.52774,0.00015111,0.20686,0.002814,7.1398e-84,0.98665,0.99776,2.0253e-08
26.59,-1.5,0,0,0,0.57241,0.79583,7.2944e-05,0.57241,0.79583,7.2944e-05,0.17683,0.26079,1.5915e-76,0.91772,0.99999,1.062e-06
30.02,-1.5,0,0,0,0.76754,0.13395,0.00016396,0.76754,0.13395,0.00016396,0.40266,8.2087e-06,4.8673e-68,0.98889,0.52953,3.3543e-06
33.57,-1.5,0,1,0,0,1,0,0.55792,0.52996,0.0064657,0.13171,0.085114,1.5187e-40,0.92883,0.9581,0.0085825
37.27,-1.5,1,1,0,1,1,0,0.52966,0.82494,0.0027651,0.17045,0.46132,1.0276e-43,0.86605,0.99586,0.0021672
41.17,-1.5,1,0,0,1,0,0,0.68632,0.3911,0.0030621,0.29046,0.046829,7.9166e-56,0.96455,0.82446,0.00095347
49.8,-1.5,0,0,0,0.98795,0.0082778,3.0137e-06,0.98795,0.0082778,3.0137e-06,0.929,4.7522e-14,1.1242e-59,1,0.038257,1.4161e-08
60.42,-1.5,1,0,0,1,0,0,0.95302,0.018064,0.0050797,0.68955,7.6325e-60,4.0721e-88,1,0.08897,0.0042845
7.56,1.5,0,0,0,0.90794,0.025031,0.00012235,0.90794,0.025031,0.00012235,0.60304,3.4813e-26,1.3746e-70,1,0.18157,4.8502e-09
10.62,1.5,0,0,0,0.84964,0.06142,0.00014064,0.84964,0.06142,0.00014064,0.43758,3.0635e-19,6.6866e-75,0.99998,0.43533,2.6406e-10
13.71,1.5,0,0,0,0.77061,0.13339,0.00014023,0.77061,0.13339,0.00014023,0.26908,1.3111e-13,6.2183e-81,0.99976,0.78101,2.9873e-11
16.83,1.5,0,0,0,0.68186,0.2472,0.00017101,0.68186,0.2472,0.00017101,0.14467,4.571e-10,6.5331e-93,0.99902,0.95993,1.5596e-11
20.01,1.5,0,0,0,0.62441,0.38279,0.00026956,0.62441,0.38279,0.00026956,0.081432,1.2502e-07,5.5921e-103,0.99791,0.99625,3.3115e-10
23.26,1.5,0,0,0,0.63774,0.47954,0.00019244,0.63774,0.47954,0.00019244,0.14066,9.8975e-05,1.6973e-91,0.99318,0.99578,1.3229e-08
26.59,1.5,0,0,0,0.56646,0.6828,5.1404e-05,0.56646,0.6828,5.1404e-05,0.18482,0.10223,1.1648e-78,0.92081,0.99881,5.8413e-08
30.02,1.5,1,0,0,1,0,0,0.5066,0.50805,0.00056431,0.11499,0.055693,2.7109e-73,0.8994,0.94484,2.6059e-05
33.57,1.5,0,0,0,0.58734,0.49336,0.00055085,0.58734,0.49336,0.00055085,0.24856,0.13257,4.456e-43,0.88411,0.86571,7.9525e-05
41.17,1.5,0,1,0,0,1,0,0.70292,0.37611,0.0030271,0.30184,0.047885,3.91e-55,0.96931,0.78778,0.0013818
45.32,1.5,1,0,0,1,0,0,0.95457,0.18865,0.0001991,0.76735,0.0021988,3.4817e-57,1,0.6262,1.0758e-07
49.8,1.5,0,0,0,0.98736,0.012014,1.1267e-05,0.98736,0.012014,1.1267e-05,0.92747,1.1969e-14,6.0044e-64,1,0.06314,5.6997e-08
1.51,4.5,1,0,0,1,0,0,0.90676,0.043127,0.0058788,0.48878,2.1673e-50,2.6272e-84,1,0.31023,0.0028152
4.53,4.5,0,0,0,0.92526,0.018771,0.00019317,0.92526,0.018771,0.00019317,0.64776,1.3595e-32,5.4593e-72,1,0.11534,3.9058e-07
7.56,4.5,0,0,0,0.88925,0.033199,5.1453e-05,0.88925,0.033199,5.1453e-05,0.55038,8.3455e-23,9.5516e-72,0.99999,0.24822,8.815e-10
10.62,4.5,0,0,0,0.82001,0.079585,6.8011e-05,0.82001,0.079585,6.8011e-05,0.37694,1.8893e-16,2.3462e-76,0.99988,0.52071,6.5441e-11
13.71,4.5,0,0,0,0.7344,0.15884,8.4746e-05,0.7344,0.15884,8.4746e-05,0.22497,1.2693e-11,1.031e-81,0.99928,0.84158,6.0849e-12
16.83,4.5,0,0,0,0.64572,0.27692,0.0001303,0.64572,0.27692,0.0001303,0.10946,2.8134e-09,4.6746e-94,0.99828,0.97585,9.5629e-12
20.01,4.5,0,0,0,0.65697,0.30792,0.00019686,0.65697,0.30792,0.00019686,0.13238,2.9999e-08,4.4058e-93,0.99816,0.97259,1.0434e-09
23.26,4.5,0,0,0,0.69527,0.31792,0.00023471,0.69527,0.31792,0.00023471,0.2051,4.1553e-07,3.6374e-84,0.99744,0.94229,1.3684e-07
26.59,4.5,0,0,0,0.57365,0.56351,4.2856e-05,0.57365,0.56351,4.2856e-05,0.2001,0.028782,1.3309e-76,0.9288,0.98264,4.4473e-08
30.02,4.5,0,1,0,0,1,0,0.41863,0.69486,0.00086727,0.055621,0.18778,9.1821e-70,0.84195,0.99073,7.5768e-05
33.57,4.5,0,0,0,0.64067,0.39737,0.00049545,0.64067,0.39737,0.00049545,0.32906,0.069529,4.2879e-44,0.89819,0.76405,1.1951e-05
37.27,4.5,0,1,0,0,1,0,0.56829,0.68774,0.0021339,0.14112,0.16638,1.5573e-43,0.92527,0.99506,0.001106
41.17,4.5,1,0,0,1,0,0,0.77146,0.3332,0.0036108,0.43084,0.0418,2.1305e-47,0.98135,0.7248,0.0006944
45.32,4.5,1,1,0,1,1,0,0.96195,0.37705,1.863e-05,0.7937,0.036706,5.0313e-59,1,0.82882,1.3925e-08
49.8,4.5,1,0,0,1,0,0,0.98196,0.024847,0.001129,0.89576,2.1085e-17,1.0958e-72,1,0.15373,6.6777e-06
4.53,7.5,0,0,0,0.93871,0.014102,7.9198e-05,0.93871,0.014102,7.9198e-05,0.7041,6.0738e-32,4.9889e-77,1,0.081011,9.0717e-09
7.56,7.5,0,0,0,0.90271,0.02631,7.2442e-06,0.90271,0.02631,7.2442e-06,0.61466,8.7654e-21,4.9988e-74,0.99998,0.17649,1.0195e-10
10.62,7.5,0,0,0,0.83665,0.067757,1.1419e-05,0.83665,0.067757,1.1419e-05,0.44781,1.8321e-14,1.7915e-77,0.99978,0.44632,3.5543e-12
13.71,7.5,0,0,0,0.69358,0.19091,4.6119e-05,0.69358,0.19091,4.6119e-05,0.18326,3.1923e-10,1.9899e-82,0.99824,0.89507,4.2097e-12
16.83,7.5,0,0,0,0.60269,0.31717,8.8747e-05,0.60269,0.31717,8.8747e-05,0.07763,2.064e-08,1.753e-95,0.99691,0.98751,6.6327e-12
20.01,7.5,0,0,0,0.6713,0.25673,0.00016012,0.6713,0.25673,0.00016012,0.16137,9.6714e-09,7.9841e-84,0.99787,0.91548,7.4392e-09
23.26,7.5,0,0,0,0.75625,0.16427,0.00061488,0.75625,0.16427,0.00061488,0.26629,9.0643e-12,8.3707e-78,0.99968,0.72766,6.5756e-06
26.59,7.5,0,0,0,0.6134,0.4053,5.6831e-05,0.6134,0.4053,5.6831e-05,0.25175,0.0067487,6.4781e-70,0.94067,0.89258,3.5559e-07
30.02,7.5,0,0,0,0.48321,0.60095,0.00016766,0.48321,0.60095,0.00016766,0.14267,0.20034,2.8451e-63,0.81642,0.94253,3.6889e-06
33.57,7.5,0,0,0,0.72262,0.25767,0.00072143,0.72262,0.25767,0.00072143,0.39881,0.0060946,3.3018e-46,0.96551,0.64193,1.7038e-05
45.32,7.5,1,0,0,1,0,0,0.97872,0.58012,4.0761e-05,0.88408,0.17359,9.9206e-49,1,0.93891,2.2412e-07
49.8,7.5,1,0,0,1,0,0,0.98365,0.022012,0.00052986,0.90261,1.2787e-15,7.222e-72,1,0.14104,5.0378e-06
54.75,7.5,1,0,0,1,0,0,0.96615,0.027749,0.0052413,0.7813,1.3409e-39,1.3541e-76,1,0.19936,0.0022771
60.42,7.5,0,0,0,0.98111,0.0016978,0.00052251,0.98111,0.0016978,0.00052251,0.89649,1.0636e-39,4.5265e-76,1,0.0039955,8.9678e-06
-16.83,10.5,0,0,0,0.83553,0.11967,2.0589e-07,0.83553,0.11967,2.0589e-07,0.51334,1.7185e-06,1.5492e-50,0.99677,0.55167,4.7608e-11
-4.53,10.5,0,0,0,0.90181,0.047862,8.9928e-05,0.90181,0.047862,8.9928e-05,0.58742,1.5516e-23,2.4724e-74,0.99999,0.29845,2.7491e-07
-1.51,10.5,1,0,0,1,0,0,0.88006,0.058845,0.0064062,0.43187,2.8909e-41,7.9288e-90,1,0.41439,0.003449
1.51,10.5,0,0,0,0.92969,0.019498,0.00027436,0.92969,0.019498,0.00027436,0.66874,1.4899e-34,1.3909e-79,1,0.11507,3.232e-07
4.53,10.5,0,0,0,0.94026,0.014557,2.2628e-05,0.94026,0.014557,2.2628e-05,0.71466,1.5234e-28,2.4022e-82,1,0.081742,3.921e-10
7.56,10.5,0,0,0,0.82917,0.06867,5.5835e-06,0.82917,0.06867,5.5835e-06,0.40293,3.3004e-16,1.6825e-74,0.99983,0.44956,4.1737e-11
10.62,10.5,0,0,0,0.7444,0.13243,1.1406e-05,0.7444,0.13243,1.1406e-05,0.26352,1.5396e-11,6.2814e-77,0.99894,0.75169,4.3911e-12
13.71,10.5,0,0,0,0.63425,0.24807,2.2284e-05,0.63425,0.24807,2.2284e-05,0.11879,1.3239e-08,1.9052e-84,0.99607,0.95273,1.8075e-12
16.83,10.5,0,0,0,0.59726,0.30914,4.3522e-05,0.59726,0.30914,4.3522e-05,0.099005,1.9995e-07,3.1228e-86,0.99255,0.96989,4.187e-11
20.01,10.5,0,0,0,0.6735,0.22441,0.00012794,0.6735,0.22441,0.00012794,0.19152,7.177e-09,2.3009e-75,0.99679,0.84758,2.0989e-08
23.26,10.5,1,0,0,1,0,0,0.80333,0.076901,0.0039069,0.27316,1.6258e-20,6.346e-76,1,0.48521,0.0009605
26.59,10.5,0,0,0,0.63717,0.28987,0.00012946,0.63717,0.28987,0.00012946,0.26446,0.0023763,8.3253e-63,0.94936,0.74376,5.9755e-06
30.02,10.5,0,0,0,0.52268,0.53389,0.00024517,0.52268,0.53389,0.00024517,0.17963,0.14819,1.3479e-58,0.83993,0.90515,5.0958e-06
33.57,10.5,1,0,0,1,0,0,0.77563,0.17703,0.0021981,0.37589,2.6915e-05,1.3773e-52,0.99617,0.6116,0.00030655
37.27,10.5,1,0,0,1,0,0,0.85115,0.12222,0.0013702,0.52492,1.7203e-05,2.6593e-52,0.99831,0.51418,0.00026703
41.17,10.5,1,0,0,1,0,0,0.92248,0.16092,0.0015408,0.67796,0.00050159,3.763e-47,0.99991,0.53417,0.000186
45.32,10.5,1,1,0,1,1,0,0.97917,0.80211,5.8595e-05,0.8892,0.37585,4.0904e-47,1,0.99865,1.7227e-07
49.8,10.5,1,0,0,1,0,0,0.98371,0.021948,1.8576e-05,0.90669,5.1835e-13,1.3725e-73,1,0.13833,6.688e-08
60.42,10.5,0,0,0,0.98222,0.0013618,0.00026,0.98222,0.0013618,0.00026,0.89951,4.2672e-35,2.2455e-75,1,0.0030415,3.0966e-06
-30.02,13.5,0,0,0,0.80291,0.10063,0.00016426,0.80291,0.10063,0.00016426,0.3587,8.4497e-12,4.2532e-50,0.99903,0.55339,2.122e-06
-26.59,13.5,0,0,0,0.81341,0.13475,1.3324e-05,0.81341,0.13475,1.3324e-05,0.3707,5.2281e-08,3.0896e-53,0.99812,0.67813,2.6327e-09
-23.26,13.5,0,0,0,0.82679,0.15169,4.9907e-07,0.82679,0.15169,4.9907e-07,0.39125,6.6487e-07,1.5754e-59,0.99891,0.76233,2.8957e-11
-20.01,13.5,0,0,0,0.75125,0.22943,5.0741e-07,0.75125,0.22943,5.0741e-07,0.3624,7.6402e-05,4.1434e-54,0.98903,0.84275,2.4317e-12
-16.83,13.5,0,0,0,0.86681,0.11406,3.4027e-08,0.86681,0.11406,3.4027e-08,0.5322,2.3977e-07,2.8455e-59,0.99943,0.57513,4.2442e-14
-13.71,13.5,0,0,0,0.89404,0.079179,2.3526e-07,0.89404,0.079179,2.3526e-07,0.6175,4.6654e-09,2.5436e-59,0.99974,0.41358,3.0894e-13
-10.62,13.5,0,0,0,0.88531,0.080397,1.7519e-06,0.88531,0.080397,1.7519e-06,0.60401,1.3767e-10,2.5483e-62,0.99972,0.41127,1.7361e-11
-7.56,13.5,0,0,0,0.88904,0.077443,6.1659e-06,0.88904,0.077443,6.1659e-06,0.60317,2.4976e-14,7.0143e-68,0.99989,0.42061,7.3025e-11
-4.53,13.5,0,0,0,0.86921,0.092434,3.0895e-05,0.86921,0.092434,3.0895e-05,0.51227,5.71e-20,1.8679e-77,0.99998,0.51771,2.533e-09
-1.51,13.5,0,0,0,0.85112,0.093239,0.00021797,0.85112,0.093239,0.00021797,0.41975,1.6152e-27,7.3581e-88,1,0.56961,5.5404e-07
1.51,13.5,0,0,0,0.86535,0.059947,8.3379e-06,0.86535,0.059947,8.3379e-06,0.48892,3.5449e-24,1.228e-79,0.99999,0.3817,6.1434e-09
4.53,13.5,0,0,0,0.90529,0.030794,4.4006e-07,0.90529,0.030794,4.4006e-07,0.60285,1.3729e-21,1.8941e-81,0.99999,0.18593,3.97e-12
7.56,13.5,0,0,0,0.79506,0.09723,8.7451e-07,0.79506,0.09723,8.7451e-07,0.34316,1.0601e-13,2.1945e-77,0.99948,0.57377,1.1386e-12
10.62,13.5,0,0,0,0.6691,0.20255,3.7933e-06,0.6691,0.20255,3.7933e-06,0.14684,1.2619e-09,5.326e-82,0.99741,0.90704,7.496e-13
13.71,13.5,0,0,0,0.55203,0.34298,1.0779e-05,0.55203,0.34298,1.0779e-05,0.052566,1.7249e-07,1.989e-90,0.9913,0.99277,9.4414e-13
16.83,13.5,0,0,0,0.56784,0.33376,1.9389e-05,0.56784,0.33376,1.9389e-05,0.099455,2.5739e-06,1.9725e-79,0.98324,0.96535,1.3732e-10
20.01,13.5,0,0,0,0.6478,0.23362,8.5206e-05,0.6478,0.23362,8.5206e-05,0.18773,8.9254e-08,1.242e-66,0.99207,0.8207,6.5699e-08
23.26,13.5,0,0,0,0.74042,0.11673,0.0010025,0.74042,0.11673,0.0010025,0.25969,5.2528e-12,2.9705e-64,0.99931,0.57323,0.00012529
26.59,13.5,0,0,0,0.61529,0.26709,0.00023965,0.61529,0.26709,0.00023965,0.23908,0.0028692,3.0702e-57,0.94312,0.70983,2.2675e-05
30.02,13.5,0,1,0,0,1,0,0.50828,0.54793,0.0011495,0.1357,0.10119,5.1452e-54,0.86828,0.95471,0.00024511
33.57,13.5,1,0,0,1,0,0,0.83636,0.13043,0.0014365,0.49423,6.9664e-06,9.9669e-56,0.99884,0.49802,0.00014539
37.27,13.5,1,0,0,1,0,0,0.93258,0.036806,0.00068696,0.71041,3.4903e-09,2.9977e-56,0.99997,0.2021,0.00020069
41.17,13.5,1,0,0,1,0,0,0.95451,0.14189,0.0013507,0.79266,0.0002982,7.4605e-51,1,0.51038,0.00015626
45.32,13.5,1,1,0,1,1,0,0.97145,0.91382,5.977e-05,0.84983,0.61687,4.6346e-49,1,0.99999,5.7915e-07
49.8,13.5,1,0,0,1,0,0,0.97627,0.041307,6.2136e-05,0.85319,5.0104e-13,8.6739e-79,1,0.25835,1.0049e-08
54.75,13.5,0,0,0,0.98453,0.0026259,0.00013484,0.98453,0.0026259,0.00013484,0.91386,5.3902e-26,3.9198e-72,1,0.0090583,2.7979e-06
60.42,13.5,0,0,0,0.97904,0.0018692,0.00015127,0.97904,0.0018692,0.00015127,0.87646,3.1165e-31,2.1383e-72,1,0.0049159,1.3284e-06
-33.57,16.5,0,0,0,0.88812,0.029543,0.0037583,0.88812,0.029543,0.0037583,0.47708,6.2828e-25,2.1698e-59,1,0.17705,0.00024717
-30.02,16.5,0,0,0,0.76962,0.14844,6.073e-05,0.76962,0.14844,6.073e-05,0.29488,5.4729e-11,2.3935e-54,0.99855,0.72235,1.7633e-07
-26.59,16.5,0,0,0,0.68054,0.29115,8.3531e-06,0.68054,0.29115,8.3531e-06,0.20541,1.5838e-05,8.8924e-56,0.98453,0.95224,7.6612e-11
-23.26,16.5,0,0,0,0.71596,0.2915,5.6141e-07,0.71596,0.2915,5.6141e-07,0.25492,0.00011457,9.1488e-60,0.98748,0.95006,2.6954e-13
-20.01,16.5,0,0,0,0.69392,0.3258,3.6185e-07,0.69392,0.3258,3.6185e-07,0.25106,0.00022316,7.864e-63,0.98718,0.96035,1.1831e-13
-16.83,16.5,0,0,0,0.75376,0.25756,4.6596e-07,0.75376,0.25756,4.6596e-07,0.32208,1.3512e-05,5.1066e-65,0.99601,0.89114,1.0341e-13
-13.71,16.5,0,0,0,0.82071,0.17296,1.9843e-06,0.82071,0.17296,1.9843e-06,0.43508,2.439e-07,9.1607e-65,0.99884,0.7214,2.6804e-13
-10.62,16.5,0,0,0,0.84938,0.14124,5.8826e-06,0.84938,0.14124,5.8826e-06,0.48842,3.12e-09,3.9566e-68,0.99959,0.64175,5.0478e-13
