1,0.88261,0.051322,0.0062801,0.095238,0.075156,1,0.68067
1,0.24977,0.79528,0.00091775,0.095238,0.076222,0.64844,0.68908
1,0.26318,0.77514,0.00032476,0.095238,0.083106,0.67255,0.68908
1,0.39236,0.64475,0.00093166,0.6768,0.12229,0.69726,0.68908
1,0.20828,0.85396,0.00026015,0.53876,0.24345,0.7227,0.68908
1,0,1,0,0.77162,0.36066,0.74904,0.68908
1,0.077307,0.95737,0.00073644,0.24564,0.27284,0.77648,0.68908
1,0,1,0,0.095238,0.21761,0.80542,0.68908
1,0.1309,0.9269,0.0004723,0.095238,0.28458,0.8362,0.68908
1,0.16047,0.91039,0.00097391,0.095238,0.35582,0.86944,0.68908
1,0.30349,0.77329,0.0011535,0.095238,0.51015,0.90616,0.68908
1,0.589,0.37387,0.0020368,0.095238,0.33719,0.94822,0.68908
1,0.86951,0.059379,0.0074722,0.095238,0.071451,1,0.68908
1,0.85345,0.13566,0.00024156,0.48128,0.067569,0.57878,0.69748
1,1,0,0,0.53952,0.065972,0.60171,0.69748
1,0.37914,0.64391,0.00041756,0.095238,0.091827,0.64844,0.69748
1,0.3554,0.66835,0.00018145,0.095238,0.1927,0.67255,0.69748
1,0.3674,0.63499,0.00034027,0.095238,0.23086,0.69726,0.69748
1,0.38813,0.67796,0.00050217,1,0.31054,0.7227,0.69748
1,0.18645,0.88381,0.00084565,1,0.43574,0.74904,0.69748
1,0.07086,0.96667,0.00041086,0.40527,0.36638,0.77648,0.69748
1,0.068213,0.9611,0.0024904,0.095238,0.31786,0.80542,0.69748
1,0.081091,0.96212,0.00052711,0.095238,0.36217,0.8362,0.69748
1,0.12304,0.936,0.0010544,0.095238,0.43112,0.86944,0.69748
1,0.2415,0.83866,0.0010963,0.095238,0.55983,0.90616,0.69748
1,0.51033,0.47896,0.0021279,0.095238,0.38,0.94822,0.69748
1,0.85727,0.066797,0.0085632,0.095238,0.071451,1,0.69748
1,1,0,0,0.26624,0.069578,0.53361,0.70588
1,1,0,0,0.22049,0.070644,0.55608,0.70588
1,0.81446,0.17965,0.00011002,0.095238,0.15974,0.57878,0.70588
1,0.78783,0.18807,0.00034664,0.327,0.14795,0.60171,0.70588
1,0.62363,0.36438,0.00024076,0.095238,0.11271,0.62485,0.70588
1,0.51292,0.48428,0.00025065,0.095238,0.13785,0.64844,0.70588
1,0.48427,0.51038,0.0001909,0.095238,0.25557,0.67255,0.70588
1,0.64092,0.34009,0.0003982,0.79425,0.34695,0.69726,0.70588
1,0.47208,0.5763,0.00021362,1,0.40182,0.7227,0.70588
1,0.2111,0.86989,0.0002329,1,0.50258,0.74904,0.70588
1,0.090588,0.9602,0.0002744,0.76891,0.46069,0.77648,0.70588
1,0,1,0,0.095238,0.41803,0.80542,0.70588
1,0.056268,0.97582,0.00085844,0.095238,0.4473,0.8362,0.70588
1,0.10143,0.94659,0.0017752,0.095238,0.51099,0.86944,0.70588
1,0.19898,0.8783,0.0011074,0.095238,0.61718,0.90616,0.70588
1,0.45451,0.55023,0.0027777,0.095238,0.38386,0.94822,0.70588
1,0.84594,0.073373,0.008856,0.095238,0.082064,1,0.70588
1,0,0,1,0,0,0,0.71429
1,1,0,0,0,0,0.55608,0.71429
1,0.87804,0.094638,0.00014118,0.095238,0.071055,0.57878,0.71429
1,0.78194,0.19675,0.0001248,0.095238,0.17695,0.60171,0.71429
1,0.66583,0.3333,0.00012122,0.095238,0.23714,0.62485,0.71429
1,0.60648,0.38837,0.00014928,0.095238,0.24757,0.64844,0.71429
1,0.68912,0.28917,0.00016338,0.46631,0.32667,0.67255,0.71429
1,1,0,0,1,0.44303,0.69726,0.71429
1,0.55317,0.47681,0.00015395,1,0.50428,0.7227,0.71429
1,0.24038,0.84891,0.00010691,1,0.58492,0.74904,0.71429
1,0.043268,0.98359,0.00031362,0.28571,0.55799,0.77648,0.71429
1,0.024118,0.99099,0.0013067,0.095238,0.51809,0.80542,0.71429
1,0,1,0,0.095238,0.53631,0.8362,0.71429
1,0,1,0,0.095238,0.59351,0.86944,0.71429
1,0.18297,0.89053,0.0010729,0.095238,0.64248,0.90616,0.71429
1,0.40019,0.62014,0.0039399,0.095238,0.39465,0.94822,0.71429
1,0.83437,0.079722,0.0074067,0.095238,0.11509,1,0.71429
1,0,0,1,0,0,0,0.72269
1,0.89685,0.069827,0.0001609,0,0.0276,0.57878,0.72269
1,0.8505,0.11506,0.00011422,0.095238,0.099745,0.60171,0.72269
1,0.77034,0.2058,0.00012749,0.095238,0.1956,0.62485,0.72269
1,0.70778,0.27606,0.00013124,0.095238,0.29296,0.64844,0.72269
1,0.84653,0.13317,0.00030704,0.94624,0.41236,0.67255,0.72269
1,0.83208,0.13356,0.0004913,1,0.51411,0.69726,0.72269
1,0.62315,0.39417,0.00021557,1,0.61229,0.7227,0.72269
1,0.27155,0.82256,9.9709e-05,0.99848,0.67708,0.74904,0.72269
1,0.041119,0.98464,0.00038633,0.28571,0.65688,0.77648,0.72269
1,0.024925,0.98994,0.0010546,0.3822,0.61799,0.80542,0.72269
1,0.039202,0.98497,0.0017436,0.095238,0.62745,0.8362,0.72269
1,0.079861,0.96049,0.0020176,0.095238,0.67761,0.86944,0.72269
1,0.18433,0.88632,0.00099019,0.095238,0.65578,0.90616,0.72269
1,0.347,0.68836,0.0061702,0.095238,0.41282,0.94822,0.72269
1,0.83025,0.080811,0.0067717,0.095238,0.13622,1,0.72269
1,0.89792,0.06532,0.00015883,0.095238,0.025212,0.60171,0.73109
1,0.86389,0.099436,0.00020358,0.095238,0.10356,0.62485,0.73109
1,0.82259,0.14326,0.00019234,0.095238,0.23147,0.64844,0.73109
1,0.93079,0.043735,0.00037689,1,0.32667,0.67255,0.73109
1,0.91455,0.048575,0.00028228,1,0.42908,0.69726,0.73109
1,0.75514,0.21828,0.00036289,1,0.5548,0.7227,0.73109
1,0.33289,0.75949,0.00012224,1,0.69615,0.74904,0.73109
1,0.043045,0.98355,0.00058315,0.28571,0.75664,0.77648,0.73109
1,0,1,0,0.39183,0.71772,0.80542,0.73109
1,0.040228,0.98376,0.0023524,0.095238,0.71982,0.8362,0.73109
1,0.077346,0.96377,0.0014029,0.095238,0.76264,0.86944,0.73109
1,0.19924,0.86828,0.0009059,0.095238,0.67429,0.90616,0.73109
1,0,1,0,0.095238,0.43741,0.94822,0.73109
1,0.83038,0.078742,0.0055455,0.095238,0.16695,1,0.73109
1,0.90985,0.057007,0.00029952,0.095238,0.064147,0.62485,0.7395
1,0.90125,0.063697,0.00046502,0.10372,0.13785,0.64844,0.7395
1,0.96665,0.015688,0.00065687,1,0.23826,0.67255,0.7395
1,0.95712,0.018062,0.00028795,1,0.36601,0.69726,0.7395
1,1,0,0,1,0.50901,0.7227,0.7395
1,0.41854,0.66112,0.00014822,1,0.66146,0.74904,0.7395
1,0.063502,0.97441,0.00077842,0.54916,0.82257,0.77648,0.7395
1,0.021004,0.99147,0.0018365,0.38335,0.81722,0.80542,0.7395
1,0,1,0,0.16289,0.8129,0.8362,0.7395
1,0.086081,0.95783,0.0013559,0.12236,0.84823,0.86944,0.7395
1,0.23002,0.83137,0.00084915,0.095238,0.69755,0.90616,0.7395
1,0.3747,0.63571,0.0048841,0.095238,0.46664,0.94822,0.7395
1,0.83525,0.073477,0.004174,0.095238,0.20449,1,0.7395
1,0.9394,0.032939,0.0016568,0.10396,0.049621,0.64844,0.7479
1,0.98041,0.0082115,0.0015574,1,0.19026,0.67255,0.7479
1,0.97541,0.0087551,0.00040636,1,0.3375,0.69726,0.7479
1,0.89405,0.067366,0.00051829,1,0.48949,0.7227,0.7479
1,0.49304,0.5739,0.00017583,1,0.64707,0.74904,0.7479
1,0,1,0,0.85647,0.8115,0.77648,0.7479
1,0,1,0,0.60994,0.91648,0.80542,0.7479
1,0.059756,0.97447,0.0022947,0.43645,0.90636,0.8362,0.7479
1,0.11059,0.93949,0.0015427,0.2228,0.93177,0.86944,0.7479
1,0.27908,0.76954,0.00086052,0.095238,0.72506,0.90616,0.7479
1,0.46829,0.49493,0.0026181,0.095238,0.49161,0.94822,0.7479
1,0.84566,0.065006,0.0031266,0.095238,0.24098,1,0.7479
1,0.96914,0.01676,0.00096655,0.4979,0.064147,0.62485,0.7563
1,1,0,0,0.10012,0.10934,0.64844,0.7563
1,1,0,0,1,0.2156,0.67255,0.7563
1,0.98188,0.0066927,0.00060507,1,0.35205,0.69726,0.7563
1,0.9241,0.044442,0.0003804,1,0.49935,0.7227,0.7563
1,0.55344,0.50597,0.00020591,1,0.6543,0.74904,0.7563
1,0.12573,0.94375,0.0009046,0.95732,0.81705,0.77648,0.7563
1,0.024335,0.99373,0.0026008,0.5033,0.98891,0.80542,0.7563
1,0.046646,0.98106,0.0025031,0.1965,1,0.8362,0.7563
1,0.13027,0.91864,0.0019166,0.095238,0.95939,0.86944,0.7563
1,0.38429,0.64766,0.00087498,0.25156,0.75173,0.90616,0.7563
1,0.56582,0.35963,0.0016936,0.095238,0.52105,0.94822,0.7563
1,0.85947,0.055123,0.0023352,0.095238,0.2778,1,0.7563
1,0.22496,0.0095074,0.57031,0.095238,0.046554,0,0.76471
1,0.96266,0.018177,0.0010169,0.095238,0.042677,0.62485,0.76471
1,0.98143,0.009726,0.0024992,0.82538,0.17944,0.64844,0.76471
1,0.98966,0.0034197,0.00080527,1,0.296,0.67255,0.76471
1,1,0,0,1,0.40503,0.69726,0.76471
1,0.9374,0.037763,0.00048015,1,0.53695,0.7227,0.76471
1,0.53521,0.51851,0.00027733,0.73003,0.68249,0.74904,0.76471
1,0.11111,0.9595,0.00083563,0.82804,0.83891,0.77648,0.76471
1,0,1,0,0.41432,0.89545,0.80542,0.76471
1,0.069543,0.968,0.0018918,0.30043,0.9438,0.8362,0.76471
1,0.1725,0.8777,0.0022821,0.095238,0.98596,0.86944,0.76471
1,0.43575,0.56228,0.0012349,0.095238,0.77914,0.90616,0.76471
1,0.65895,0.24936,0.0013378,0.095238,0.55417,0.94822,0.76471
1,0.87931,0.042889,0.0020628,0.095238,0.29358,1,0.76471
1,0.26497,0.0081545,0.50786,0.2131,0.062842,0,0.77311
1,0,1,0,0,0,0.57878,0.77311
1,0.93461,0.040532,0.00048542,0.095238,0.065972,0.60171,0.77311
1,0.96409,0.018391,0.0013501,0.095238,0.11271,0.62485,0.77311
1,1,0,0,1,0.2071,0.64844,0.77311
1,0.99182,0.0021448,0.00072768,1,0.32891,0.67255,0.77311
1,1,0,0,1,0.42908,0.69726,0.77311
1,1,0,0,1,0.5548,0.7227,0.77311
1,0.61838,0.42657,0.00031224,0.82899,0.69615,0.74904,0.77311
1,0.10294,0.96301,0.0010313,0.54894,0.77582,0.77648,0.77311
1,0.038919,0.98832,0.002736,0.22091,0.79719,0.80542,0.77311
1,0.12104,0.93065,0.0014504,0.40882,0.85733,0.8362,0.77311
1,0.31977,0.74148,0.0018609,0.54388,0.95726,0.86944,0.77311
1,0.53095,0.43608,0.0017743,0.095238,0.80981,0.90616,0.77311
1,0.7471,0.16219,0.001362,0.095238,0.57285,0.94822,0.77311
1,0.90479,0.029441,0.0024574,0.095238,0.27249,1,0.77311
1,0.28284,0.007766,0.46418,0.1674,0.062842,0,0.78151
1,0.98861,0.0038861,0.00070116,0.095238,0.031121,0.5112,0.78151
1,1,0,0,0.095238,0.070456,0.53361,0.78151
1,1,0,0,0.095238,0.09588,0.55608,0.78151
1,1,0,0,0.095238,0.15358,0.57878,0.78151
1,1,0,0,0.095238,0.19356,0.60171,0.78151
1,1,0,0,0.095238,0.15706,0.62485,0.78151
1,0.99375,0.0019265,0.0021127,0.76419,0.15323,0.64844,0.78151
1,1,0,0,1,0.23826,0.67255,0.78151
1,1,0,0,0.97069,0.36601,0.69726,0.78151
1,1,0,0,0.56951,0.50901,0.7227,0.78151
1,0.66339,0.35555,0.0003191,0.64494,0.66146,0.74904,0.78151
1,0,1,0,0.28571,0.6699,0.77648,0.78151
1,0,1,0,0.22091,0.70036,0.80542,0.78151
1,0.14897,0.89378,0.0014077,0.095238,0.77408,0.8362,0.78151
1,0.41993,0.61031,0.0016274,0.47519,0.88942,0.86944,0.78151
1,0.63733,0.29885,0.0026421,0.095238,0.81453,0.90616,0.78151
1,0.82611,0.096559,0.0018551,0.095238,0.56377,0.94822,0.78151
1,0.92456,0.019955,0.0028732,0.095238,0.25745,1,0.78151
1,0.30934,0.0071453,0.42404,0.16739,0.062842,0,0.78992
1,1,0,0,0,0,0.4888,0.78992
1,0.98987,0.003574,0.00079746,0.095238,0.069841,0.5112,0.78992
1,1,0,0,0,0,0.53361,0.78992
1,1,0,0,0.095238,0.029317,0.55608,0.78992
1,1,0,0,0.095238,0.097333,0.57878,0.78992
1,0.964,0.016516,0.0003878,0.095238,0.12051,0.60171,0.78992
1,0.98657,0.0039903,0.0021349,0.095238,0.055978,0.62485,0.78992
1,0.99342,0.0012034,0.0017855,0.095238,0.049621,0.64844,0.78992
1,1,0,0,0.86264,0.19026,0.67255,0.78992
1,1,0,0,0.68929,0.3375,0.69726,0.78992
1,1,0,0,0.99445,0.48949,0.7227,0.78992
1,0.76412,0.22236,0.00022382,0.5813,0.5716,0.74904,0.78992
1,0,1,0,0.28571,0.56421,0.77648,0.78992
1,0,1,0,0.095238,0.60579,0.80542,0.78992
1,0.2453,0.77517,0.0011618,0.095238,0.69532,0.8362,0.78992
1,0.48947,0.48639,0.0016014,0.23723,0.82722,0.86944,0.78992
1,0.73187,0.18576,0.0046091,0.095238,0.81078,0.90616,0.78992
1,0.87786,0.061024,0.003247,0.095238,0.55918,0.94822,0.78992
1,0.93899,0.013521,0.0032099,0.095238,0.24958,1,0.78992
1,0.32198,0.0071523,0.38614,0.095238,0.062842,0,0.79832
1,1,0,0,0.095238,0.11282,0.4888,0.79832
1,1,0,0,0.095238,0.069841,0.5112,0.79832
1,1,0,0,0,0,0.55608,0.79832
1,0.97945,0.010626,0.00085902,0.095238,0.035102,0.57878,0.79832
1,1,0,0,0.095238,0.061372,0.60171,0.79832
1,0.99536,0.00069001,0.0016111,0.095238,0.049621,0.64844,0.79832
1,1,0,0,0.40989,0.19026,0.67255,0.79832
1,1,0,0,0.93139,0.3375,0.69726,0.79832
1,1,0,0,0.57863,0.4773,0.7227,0.79832
1,0.87911,0.09523,0.00013376,0.71652,0.46266,0.74904,0.79832
1,0.41159,0.62287,0.00095566,0.28571,0.45906,0.77648,0.79832
1,0.31706,0.70952,0.0014417,0.40624,0.51484,0.80542,0.79832
1,0.38138,0.58897,0.00098232,0.095238,0.62288,0.8362,0.79832
1,0.59849,0.32816,0.0016471,0.1777,0.77033,0.86944,0.79832
1,1,0,0,0.095238,0.80215,0.90616,0.79832
1,1,0,0,0.095238,0.55867,0.94822,0.79832
1,0.94894,0.0093249,0.0033953,0.095238,0.24869,1,0.79832
1,0.34861,0.0066746,0.35208,0.095238,0.062842,0,0.80672
1,1,0,0,0,0,0.46639,0.80672
1,0.99474,0.0023912,0.00081302,0.095238,0.11357,0.4888,0.80672
1,1,0,0,0,0,0.57878,0.80672
1,0.99511,0.00067812,0.0011676,0,0.077236,0.64844,0.80672
1,1,0,0,0.095238,0.17545,0.67255,0.80672
1,1,0,0,0.095238,0.28589,0.69726,0.80672
1,0.96517,0.017593,0.00038216,0.095238,0.41863,0.7227,0.80672
1,0.92865,0.044158,0.0001553,0.60803,0.35413,0.74904,0.80672
1,0.72005,0.26606,0.00077304,0.6916,0.35509,0.77648,0.80672
1,0.56983,0.41396,0.0010962,0.6135,0.42997,0.80542,0.80672
1,0.53986,0.38535,0.00087831,0.095238,0.55931,0.8362,0.80672
1,0.72911,0.17418,0.0014732,0.21919,0.69195,0.86944,0.80672
1,0.88052,0.043305,0.0055965,0.2826,0.73331,0.90616,0.80672
1,1,0,0,0.095238,0.55867,0.94822,0.80672
1,0.95574,0.0066185,0.0036035,0.095238,0.24869,1,0.80672
1,0.37539,0.0062648,0.32094,0.095238,0.062842,0,0.81513
1,0.7547,0.027985,0.010391,0.095238,0.050763,0.19458,0.81513
1,0.75077,0.048584,0.0050952,0.095238,0.09366,0.22352,0.81513
1,0.78589,0.053149,0.0036585,0.095238,0.089295,0.25096,0.81513
1,0.9919,0.0016917,0.0011693,0.095238,0.033329,0.44392,0.81513
1,1,0,0,0.095238,0.069578,0.46639,0.81513
1,0.99629,0.0019284,0.00088136,0.095238,0.11357,0.4888,0.81513
1,1,0,0,0,0,0.53361,0.81513
1,0.99473,0.0010071,0.0020042,0.095238,0.10242,0.67255,0.81513
1,0.98897,0.0047166,0.0016988,0.095238,0.24135,0.69726,0.81513
1,0.97895,0.0079852,0.00036656,0.095238,0.32881,0.7227,0.81513
1,0.93145,0.035036,0.00037515,0.095238,0.24675,0.74904,0.81513
1,0.84822,0.11678,0.00097875,0.57262,0.25389,0.77648,0.81513
1,0.71631,0.2347,0.00073887,0.40893,0.35565,0.80542,0.81513
1,0.68881,0.22415,0.00086154,0.095238,0.50249,0.8362,0.81513
1,0.81142,0.093926,0.0015744,0.14847,0.6142,0.86944,0.81513
1,0.90956,0.021614,0.0044842,0.19159,0.66273,0.90616,0.81513
1,0.93331,0.012714,0.0056071,0.095238,0.55918,0.94822,0.81513
1,0.95983,0.0049818,0.0038749,0.095238,0.24958,1,0.81513
1,0.40216,0.0059114,0.29248,0.095238,0.062842,0,0.82353
1,0.73574,0.037768,0.0062991,0.095238,0.12671,0.19458,0.82353
1,0.70709,0.078055,0.0030794,0.095238,0.19604,0.22352,0.82353
1,0.74745,0.081545,0.0023916,0.095238,0.17389,0.25096,0.82353
1,0.85525,0.038471,0.0039506,0.095238,0.049046,0.2773,0.82353
1,1,0,0,0.095238,0.069841,0.4888,0.82353
1,0.99759,0.0011536,0.00096216,0.26449,0.070053,0.5112,0.82353
1,1,0,0,0,0,0.53361,0.82353
1,1,0,0,0,0,0.55608,0.82353
1,0.99656,0.00035704,0.0021751,0.095238,0.059563,0.67255,0.82353
1,1,0,0,0.095238,0.15253,0.69726,0.82353
1,1,0,0,0.095238,0.21723,0.7227,0.82353
1,0.95559,0.019513,0.0013079,0.095238,0.14329,0.74904,0.82353
1,0.88618,0.068242,0.0011184,0.095238,0.16099,0.77648,0.82353
1,0.82741,0.12252,0.00071762,0.2603,0.29841,0.80542,0.82353
1,0.83495,0.1036,0.0007508,0.28229,0.44292,0.8362,0.82353
1,0.87071,0.050975,0.0018689,0.095238,0.54073,0.86944,0.82353
1,0.93933,0.010112,0.0042653,0.24593,0.59075,0.90616,0.82353
1,0.93874,0.0064021,0.0051187,0.095238,0.52717,0.94822,0.82353
1,0.96098,0.0041643,0.0040779,0.095238,0.25745,1,0.82353
1,0.42877,0.0056057,0.26649,0.095238,0.062842,0,0.83193
1,0.76823,0.034852,0.008248,0.095238,0.082898,0.19458,0.83193
1,0.73015,0.076261,0.0041315,0.095238,0.14896,0.22352,0.83193
1,0.72316,0.10999,0.002323,0.095238,0.21059,0.25096,0.83193
1,0.84682,0.046513,0.0039043,0.095238,0.073427,0.2773,0.83193
1,1,0,0,0,0,0.5112,0.83193
1,1,0,0,0,0,0.53361,0.83193
1,1,0,0,0,0,0.55608,0.83193
1,0.99093,0.0026669,0.0062105,0.095238,0.065158,0.69726,0.83193
1,0.98859,0.0019893,0.0017428,0.095238,0.1066,0.7227,0.83193
1,1,0,0,0.095238,0.058601,0.74904,0.83193
1,0.93551,0.032949,0.0024992,0.095238,0.10244,0.77648,0.83193
1,0.89261,0.067711,0.00091152,0.095238,0.24145,0.80542,0.83193
1,0.88698,0.061151,0.0012363,0.095238,0.36217,0.8362,0.83193
1,0.93845,0.019659,0.0019144,0.42887,0.47366,0.86944,0.83193
1,0.94394,0.007924,0.0064059,0.095238,0.51821,0.90616,0.83193
1,0.94186,0.0036378,0.0062292,0.095238,0.46147,0.94822,0.83193
1,0.95915,0.0039766,0.0043543,0.095238,0.27249,1,0.83193
1,0.45506,0.0053409,0.2428,0.095238,0.062842,0,0.84034
1,0.79377,0.033217,0.012264,0.030438,0.01836,0.19458,0.84034
1,0.75311,0.075668,0.0067246,0.095238,0.092913,0.22352,0.84034
1,0.69342,0.1507,0.0023768,0.095238,0.24713,0.25096,0.84034
1,0.81658,0.070375,0.002411,0.095238,0.1627,0.2773,0.84034
1,0.91373,0.020702,0.002645,0.095238,0.073259,0.30274,0.84034
1,0.99672,0.00048524,0.00062287,0,0.032299,0.46639,0.84034
1,1,0,0,0,0,0.57878,0.84034
1,1,0,0,0,0,0.62485,0.84034
1,1,0,0,0,0,0.69726,0.84034
1,1,0,0,0,0,0.7227,0.84034
1,1,0,0,0,0,0.74904,0.84034
1,1,0,0,0.095238,0.054444,0.77648,0.84034
1,0.94082,0.033481,0.0013646,0.095238,0.18066,0.80542,0.84034
1,0.93258,0.031723,0.0021425,0.095238,0.28222,0.8362,0.84034
1,0.93548,0.017558,0.003426,0.095238,0.41623,0.86944,0.84034
1,0.95287,0.006445,0.011024,0.095238,0.44375,0.90616,0.84034
1,0.93532,0.0031971,0.010126,0.095238,0.39572,0.94822,0.84034
1,0.96258,0.0034773,0.0049264,0.24985,0.29307,1,0.84034
1,0.48086,0.0051119,0.22127,0.095238,0.062842,0,0.84874
1,0.75759,0.086245,0.0083735,0.095238,0.078702,0.22352,0.84874
1,0.67701,0.18439,0.0030024,0.095238,0.2419,0.25096,0.84874
1,0.77568,0.11343,0.0018635,0.095238,0.26184,0.2773,0.84874
1,0.90079,0.02849,0.0016925,0.095238,0.15666,0.30274,0.84874
1,1,0,0,0,0,0.4888,0.84874
1,1,0,0,0,0,0.7227,0.84874
1,0.96589,0.016853,0.002963,0.095238,0.099014,0.80542,0.84874
1,0.95456,0.018879,0.0051926,0.095238,0.20633,0.8362,0.84874
1,0.94446,0.013961,0.0058689,0.095238,0.37301,0.86944,0.84874
1,0.9554,0.0070353,0.026134,0.095238,0.36929,0.90616,0.84874
1,0.91518,0.0043506,0.02208,0.095238,0.33006,0.94822,0.84874
1,0.95628,0.0042779,0.0069958,0.21972,0.29378,1,0.84874
1,0.52193,0.0045551,0.20475,0.16732,0.062842,0,0.85714
1,0.75787,0.10104,0.0092429,0.095238,0.078702,0.22352,0.85714
1,0.6492,0.23606,0.004002,0.095238,0.2419,0.25096,0.85714
1,0.75236,0.14972,0.0020886,0.095238,0.31211,0.2773,0.85714
1,0.90451,0.02838,0.0020527,0.095238,0.16055,0.30274,0.85714
1,1,0,0,0,0,0.4888,0.85714
1,1,0,0,0,0,0.55608,0.85714
1,1,0,0,0,0,0.77648,0.85714
1,1,0,0,0.23196,0.01836,0.80542,0.85714
1,1,0,0,0.095238,0.155,0.8362,0.85714
1,1,0,0,0.095238,0.30018,0.86944,0.85714
1,1,0,0,0.23498,0.29366,0.90616,0.85714
1,1,0,0,0.095238,0.26476,0.94822,0.85714
1,0.93951,0.0073063,0.011145,0.095238,0.30012,1,0.85714
1,0.54622,0.0044016,0.18723,0.16731,0.062842,0,0.86555
1,0.74658,0.12708,0.0071043,0.095238,0.12237,0.22352,0.86555
1,0.59429,0.33054,0.0049446,0.095238,0.27176,0.25096,0.86555
1,0.74221,0.17591,0.0026055,0.095238,0.34105,0.2773,0.86555
1,0.89847,0.034322,0.0018875,0.095238,0.21275,0.30274,0.86555
1,0.95614,0.0079952,0.0016794,0.095238,0.11778,0.32745,0.86555
1,1,0,0,0,0,0.39829,0.86555
1,0.99845,0.00086121,0.00049257,0.25652,0.069841,0.5112,0.86555
1,1,0,0,0,0,0.53361,0.86555
1,1,0,0,0,0,0.55608,0.86555
1,0.99342,0.00058152,0.0038901,0.095238,0.026657,0.74904,0.86555
1,1,0,0,0,0,0.77648,0.86555
1,0.97712,0.00537,0.021062,0.095238,0.12506,0.8362,0.86555
1,1,0,0,0.24496,0.21459,0.86944,0.86555
1,0.97367,0.0014537,0.11414,0.59616,0.21729,0.90616,0.86555
1,0.89098,0.0022776,0.081902,0.095238,0.20034,0.94822,0.86555
1,1,0,0,0.095238,0.30121,1,0.86555
1,0.56949,0.0042726,0.17148,0.1673,0.062842,0,0.87395
1,0.86636,0.037644,0.010254,0.095238,0.061959,0.19458,0.87395
1,0.74239,0.15079,0.0051083,0.095238,0.17146,0.22352,0.87395
1,0.51548,0.46958,0.0065328,0.095238,0.3115,0.25096,0.87395
1,0.77584,0.14995,0.0043278,0.095238,0.28477,0.2773,0.87395
1,0.91787,0.024424,0.0033295,0.095238,0.15253,0.30274,0.87395
1,0.96152,0.0065799,0.0021071,0.095238,0.10242,0.32745,0.87395
1,0.99888,0.0006252,0.00083174,0.31925,0.03166,0.5112,0.87395
1,1,0,0,0,0,0.53361,0.87395
1,1,0,0,0,0,0.55608,0.87395
1,0.99381,0.00043226,0.0044953,0.095238,0.031265,0.74904,0.87395
1,1,0,0,0,0,0.80542,0.87395
1,1,0,0,0.51133,0.060626,0.8362,0.87395
1,0.97845,0.0026352,0.033689,0.095238,0.12899,0.86944,0.87395
1,0.96079,0.00077986,0.16917,0.19226,0.1409,0.90616,0.87395
1,0.90677,0.0006743,0.14087,0.29318,0.13829,0.94822,0.87395
1,0.93,0.0072352,0.022436,0.095238,0.26942,1,0.87395
1,0.59161,0.0041664,0.15737,0.16729,0.062842,0,0.88235
1,0.87555,0.043249,0.0080538,0.095238,0.11569,0.19458,0.88235
1,0.73852,0.17727,0.0029767,0.095238,0.25583,0.22352,0.88235
1,0,1,0,0.095238,0.36721,0.25096,0.88235
1,0.80973,0.12419,0.0080534,0.095238,0.24345,0.2773,0.88235
1,0.93079,0.018871,0.004993,0.095238,0.11662,0.30274,0.88235
1,1,0,0,0,0,0.53361,0.88235
1,1,0,0,0,0,0.77648,0.88235
1,1,0,0,0,0,0.80542,0.88235
1,1,0,0,0.22542,0.043811,0.86944,0.88235
1,0.94569,0.00057226,0.31158,0.095238,0.064822,0.90616,0.88235
1,0.89528,0.00041424,0.25851,0.47915,0.084268,0.94822,0.88235
1,1,0,0,0.095238,0.24205,1,0.88235
1,0.6125,0.0040815,0.14478,0.16727,0.062842,0,0.89076
1,0.90778,0.035018,0.013293,0.095238,0.061959,0.19458,0.89076
1,0.79969,0.13058,0.0029568,0.095238,0.2161,0.22352,0.89076
1,0.56335,0.44147,0.004116,0.095238,0.37785,0.25096,0.89076
1,1,0,0,0.095238,0.22355,0.2773,0.89076
1,0.94377,0.013676,0.0072935,0.095238,0.073259,0.30274,0.89076
1,0.99036,0.00136,0.0026528,0.14435,0.025212,0.39829,0.89076
1,1,0,0,0,0,0.80542,0.89076
1,1,0,0,0,0,0.8362,0.89076
1,0.83041,0.00067096,0.39173,0.51037,0.063984,0.94822,0.89076
1,0.93362,0.0024899,0.023646,0.095238,0.22084,1,0.89076
1,0.63209,0.0040168,0.13359,0.16725,0.062842,0,0.89916
1,1,0,0,0.095238,0.061959,0.19458,0.89916
1,0.84869,0.095791,0.0023112,0.095238,0.2161,0.22352,0.89916
1,0.73158,0.22184,0.0031405,0.095238,0.2919,0.25096,0.89916
1,0.87475,0.06664,0.0094893,0.095238,0.19121,0.2773,0.89916
1,0.94839,0.012432,0.0055539,0.095238,0.10288,0.30274,0.89916
1,1,0,0,0,0,0.42122,0.89916
1,1,0,1,0,0,0.8362,0.89916
1,1,0,0,0,0,0.86944,0.89916
1,1,0,1,0,0,0.90616,0.89916
1,0,0,1,0.26066,0.071391,0.94822,0.89916
1,0.93164,0.0018477,0.022159,0.095238,0.20773,1,0.89916
1,0.63542,0.0042656,0.12053,0.095238,0.062842,0,0.90756
1,0.94275,0.0064346,0.0085738,0.095238,0.076234,0.1638,0.90756
1,1,0,0,0.095238,0.11569,0.19458,0.90756
1,0.8774,0.078332,0.0015068,0.095238,0.2602,0.22352,0.90756
1,0.84553,0.10039,0.0032175,0.095238,0.20619,0.25096,0.90756
