-1.3,22.05,0.49104,0.66517,0.00011971,0.058824,0.6582
1.3,22.05,0.53784,0.6173,0.00017835,0.058824,0.57127
3.91,22.05,1,0,0,0.058824,0.48586
6.53,22.05,0.60307,0.45659,0.00068095,0.058824,0.37514
9.16,22.05,0.64441,0.37404,9.7783e-05,0.058824,0.27392
11.81,22.05,0.67949,0.32187,5.3508e-06,0.058824,0.18577
14.48,22.05,0.71158,0.29109,1.3511e-06,0.058824,0.10003
28.52,22.05,1,1,0,0.058824,0.10753
31.53,22.05,0,1,0,0.052259,0.036452
34.64,22.05,1,0,0,0,0
37.87,22.05,0.92473,0.17481,8.6496e-05,0.058824,0.063298
44.82,22.05,0.95773,0.070798,0.00037097,0.058824,0.091946
48.63,22.05,0.95376,0.045368,0.00063295,0.058824,0.1899
52.75,22.05,0.93903,0.03182,0.0046821,0.058824,0.30533
57.32,22.05,0.926,0.022373,0.027382,0.058824,0.368
62.55,22.05,0.92732,0.0159,0.093891,0.058824,0.30329
69.02,22.05,1,0,0,0.058824,0.051351
-69.02,24.56,0.69279,0.33291,0.0084983,0.058824,0.57374
-62.55,24.56,0.78096,0.24044,0.0025587,0.058824,0.38587
-57.32,24.56,0.81664,0.19788,0.00052905,0.058824,0.19113
-48.63,24.56,0.71517,0.29146,0.00017032,0.058824,0.052824
-34.64,24.56,0.50982,0.52385,4.2275e-05,0.095312,0.061609
-31.53,24.56,0.53464,0.53813,1.5675e-05,0.15111,0.11553
-28.52,24.56,0.48817,0.58084,2.1463e-05,0.096485,0.13515
-25.59,24.56,0.42863,0.64025,4.4977e-06,0.058824,0.23694
-22.74,24.56,0.39548,0.67562,2.5787e-05,0.058824,0.36222
-19.94,24.56,0.37208,0.69086,0.00014116,0.058824,0.47906
-17.19,24.56,0.35802,0.69256,0.00033011,0.058824,0.6009
-14.48,24.56,0.3566,0.6847,0.00049443,0.058824,0.7204
-11.81,24.56,0.37229,0.67324,0.00046618,0.058824,0.81047
-9.16,24.56,0.4227,0.64382,0.00020039,0.058824,0.80073
-6.53,24.56,0.49863,0.61233,6.747e-05,0.058824,0.71318
-3.91,24.56,0.57275,0.58622,5.3553e-05,0.058824,0.63001
-1.3,24.56,0.62727,0.5596,8.5044e-05,0.058824,0.56271
1.3,24.56,0.66275,0.51449,0.00014102,0.058824,0.48462
3.91,24.56,0.68164,0.44818,0.00033875,0.058824,0.3999
6.53,24.56,1,0,0,0.058824,0.3155
9.16,24.56,0.72842,0.28315,0.00013465,0.058824,0.20899
11.81,24.56,0.76123,0.23157,1.2364e-05,0.058824,0.10007
14.48,24.56,0,1,0,0.043529,0.029102
25.59,24.56,1,0,0,0,0
28.52,24.56,1,1,0,0,0
31.53,24.56,0,1,0,0,0
34.64,24.56,1,0,0,0,0.027201
37.87,24.56,1,0,0,0.028565,0.03796
41.25,24.56,1,0,0,0,0
44.82,24.56,0.95535,0.072896,0.0011661,0.012553,0.032775
48.63,24.56,0.95923,0.039984,0.0013162,0.058824,0.13815
52.75,24.56,0.94886,0.024921,0.0051858,0.058824,0.23248
57.32,24.56,0.93402,0.017867,0.027343,0.058824,0.3079
62.55,24.56,0.92825,0.013769,0.11541,0.058824,0.27003
69.02,24.56,1,0,1,0.058824,0.021527
-69.02,27.07,0.71539,0.30478,0.0072448,0.058824,0.54331
-62.55,27.07,0.80874,0.20634,0.0021268,0.058824,0.34069
-57.32,27.07,0.83826,0.17086,0.0005292,0.058824,0.15112
-48.63,27.07,0.71065,0.30327,0.00019156,0.058824,0.11442
-44.82,27.07,1,0,0,0,0
-28.52,27.07,0.57905,0.49039,7.9592e-05,0.14434,0.064612
-25.59,27.07,0.49206,0.56885,1.484e-05,0.074256,0.18718
-22.74,27.07,0.4533,0.60386,5.7721e-05,0.058824,0.31187
-19.94,27.07,0.43425,0.61587,0.0002502,0.058824,0.43994
-17.19,27.07,0.43372,0.6044,0.00043587,0.058824,0.54865
-14.48,27.07,0.45235,0.57636,0.00050828,0.058824,0.63903
-11.81,27.07,0.48209,0.55853,0.00042895,0.058824,0.722
-9.16,27.07,0.54636,0.52437,0.00021951,0.058824,0.71404
-6.53,27.07,0.62831,0.50091,7.2438e-05,0.058824,0.6275
-3.91,27.07,0.70142,0.47548,4.841e-05,0.058824,0.53937
-1.3,27.07,0.7502,0.44569,7.4296e-05,0.058824,0.45894
1.3,27.07,0.77061,0.41201,0.00012475,0.058824,0.39823
3.91,27.07,0.78031,0.3494,0.00024988,0.058824,0.31354
6.53,27.07,0.78668,0.27285,0.00060057,0.058824,0.22642
9.16,27.07,1,0,0,0.058824,0.15054
11.81,27.07,0.81537,0.17691,3.4211e-05,0.058824,0.067861
28.52,27.07,1,1,0,0,0
34.64,27.07,1,0,0,0.058824,0.072242
37.87,27.07,1,0,0,0.028565,0.02781
41.25,27.07,0.95487,0.11873,0.00023322,0.058824,0.071305
44.82,27.07,1,0,0,0.058824,0.025057
48.63,27.07,0.96249,0.037209,0.002235,0.058824,0.1075
52.75,27.07,0.95652,0.019727,0.0068419,0.058824,0.16009
57.32,27.07,0.94054,0.014418,0.02862,0.058824,0.2464
62.55,27.07,0.92845,0.011949,0.14432,0.058824,0.22998
-69.02,29.58,0.7367,0.27808,0.0062011,0.058824,0.51606
-62.55,29.58,0.83537,0.17396,0.0017564,0.058824,0.29465
-57.32,29.58,0.85812,0.14945,0.00057818,0.068129,0.13515
-52.75,29.58,0,1,0,0.058824,0.040315
-48.63,29.58,0.71125,0.30843,0.00025143,0.058824,0.16677
-44.82,29.58,0.6443,0.36473,0.00053635,0.058824,0.057754
-25.59,29.58,0.55515,0.5021,4.4652e-05,0.099559,0.15731
-22.74,29.58,0.51008,0.53211,0.00015913,0.058824,0.2648
-19.94,29.58,0.50439,0.5286,0.00044958,0.058824,0.37787
-17.19,29.58,0.51856,0.50241,0.00055859,0.058824,0.47041
-14.48,29.58,0.55178,0.45956,0.00066902,0.058824,0.54838
-11.81,29.58,0.58753,0.44517,0.0005682,0.058824,0.64202
-9.16,29.58,1,0,0,0.058824,0.63193
-6.53,29.58,0.74076,0.39283,0.00013967,0.058824,0.54063
-3.91,29.58,0.80381,0.37119,8.0099e-05,0.058824,0.45367
-1.3,29.58,0.84149,0.34358,0.00010623,0.058824,0.36558
1.3,29.58,0.85612,0.30996,0.00015796,0.058824,0.29099
3.91,29.58,0.85514,0.26403,0.0002796,0.058824,0.22715
6.53,29.58,1,0,0,0.058824,0.14147
9.16,29.58,0.85912,0.1465,0.00056378,0.058824,0.054673
25.59,29.58,1,0,0,0,0
31.53,29.58,0.8652,0.33845,0.00016203,0.058824,0.055719
34.64,29.58,1,0,0,0.058824,0.069594
37.87,29.58,1,1,0,0.013709,0.030191
41.25,29.58,0.95727,0.11266,0.00056334,0.038824,0.029141
44.82,29.58,0.95702,0.075801,0.0026724,0.0040794,0.029318
48.63,29.58,0.96461,0.033482,0.0057335,0.038824,0.034317
52.75,29.58,0.96238,0.015841,0.010178,0.058824,0.089466
57.32,29.58,0.94527,0.011942,0.031407,0.058824,0.18858
62.55,29.58,0.92785,0.010424,0.18798,0.058824,0.18139
-69.02,32.09,0.75622,0.25341,0.0053637,0.058824,0.49257
-62.55,32.09,0.8594,0.14522,0.0014583,0.058824,0.25193
-57.32,32.09,0.91813,0.099482,0.0013755,0.20171,0.093709
-52.75,32.09,0.82242,0.18391,0.001478,0.058824,0.045807
-48.63,32.09,0.71652,0.3072,0.00036726,0.058824,0.21123
-44.82,32.09,0.66981,0.34078,0.00044526,0.058824,0.065804
-41.25,32.09,1,0,0,0,0
-25.59,32.09,0.57805,0.45174,0.00029037,0.058824,0.089086
-22.74,32.09,0.56742,0.45943,0.00039521,0.058824,0.21059
-19.94,32.09,0.57392,0.44114,0.00080145,0.058824,0.31009
-17.19,32.09,0.60473,0.39899,0.00066112,0.058824,0.37554
-14.48,32.09,0.64021,0.35523,0.001127,0.058824,0.46823
-11.81,32.09,0.67826,0.34692,0.00097487,0.058824,0.57412
-9.16,32.09,0.74788,0.32831,0.00058237,0.058824,0.56364
-6.53,32.09,0.82585,0.30079,0.00026361,0.058824,0.45859
-3.91,32.09,0.87696,0.27968,0.00016861,0.058824,0.36751
-1.3,32.09,0.90221,0.25979,0.0002051,0.058824,0.27993
1.3,32.09,0.91181,0.22909,0.0002946,0.058824,0.19183
3.91,32.09,0.90663,0.1952,0.00041133,0.058824,0.13853
6.53,32.09,0.90298,0.14466,0.00090625,0.058824,0.05202
9.16,32.09,1,0,0,0,0
28.52,32.09,1,0,0,0,0
31.53,32.09,0.88624,0.29986,0.00017633,0.058824,0.05368
34.64,32.09,1,0,0,0,0
37.87,32.09,1,0,0,0.058824,0.046658
48.63,32.09,1,0,0,0,0
52.75,32.09,0.95748,0.015764,0.017532,0.00030588,0.034585
57.32,32.09,0.94842,0.010204,0.03549,0.058824,0.13629
62.55,32.09,0.92496,0.0094492,0.25433,0.058824,0.13352
-69.02,34.6,0.77347,0.23129,0.0047034,0.058824,0.47345
-62.55,34.6,0.8799,0.12132,0.0012449,0.058824,0.21691
-57.32,34.6,0.93057,0.080803,0.0021681,0.19505,0.040673
-52.75,34.6,1,0,0,0,0
-48.63,34.6,0.74091,0.27956,0.00042376,0.058824,0.19865
-44.82,34.6,0.68641,0.32736,0.00042024,0.058824,0.10023
-25.59,34.6,0.62115,0.39779,0.00091649,0.058824,0.045029
-22.74,34.6,0.62029,0.39369,0.00078156,0.058824,0.15988
-19.94,34.6,0.64927,0.34596,0.0010687,0.058824,0.2064
-17.19,34.6,0.67768,0.31613,0.00081823,0.058824,0.2942
-14.48,34.6,1,0,0,0.058824,0.40488
-11.81,34.6,1,0,0,0.058824,0.51869
-9.16,34.6,0.81275,0.26933,0.00060936,0.058824,0.51469
-6.53,34.6,0.88226,0.23335,0.00038077,0.058824,0.39663
-3.91,34.6,0.92403,0.20728,0.00033792,0.058824,0.28624
-1.3,34.6,0.94,0.19433,0.00043731,0.058824,0.19546
1.3,34.6,0.94513,0.17164,0.00063605,0.058824,0.1065
31.53,34.6,1,0,0,0,0
34.64,34.6,1,0,0,0,0
44.82,34.6,0.96188,0.072106,0.002464,0.025756,0.037882
57.32,34.6,0.9518,0.0085942,0.045098,0.058824,0.071482
62.55,34.6,0.91952,0.0089264,0.35559,0.058824,0.084026
-69.02,37.11,0.78811,0.21211,0.0041857,0.058824,0.45925
-62.55,37.11,0.89854,0.099967,0.0011053,0.058824,0.18007
-52.75,37.11,1,0,0,0,0
-48.63,37.11,0.76061,0.25765,0.00050236,0.058824,0.20304
-44.82,37.11,0.70079,0.31539,0.00043763,0.058824,0.1405
-28.52,37.11,0,1,0,0,0
-25.59,37.11,0,1,0,0,0
-22.74,37.11,0.67908,0.3218,0.00098718,0.058824,0.076862
-19.94,37.11,1,0,0,0.058824,0.12
-17.19,37.11,0.73297,0.2599,0.00095827,0.058824,0.24055
-14.48,37.11,0.76715,0.23171,0.0015268,0.058824,0.34979
-11.81,37.11,0.81319,0.21732,0.0014341,0.058824,0.42892
-9.16,37.11,0.86129,0.22188,0.00062978,0.058824,0.46816
-6.53,37.11,0.91671,0.18913,0.00044821,0.058824,0.36263
-3.91,37.11,1,0,0,0.058824,0.24054
-1.3,37.11,0.96198,0.14793,0.0010413,0.058824,0.11876
1.3,37.11,1,0,0,0.031765,0.036262
11.81,37.11,1,0,0,0,0
14.48,37.11,1,0,0,0,0
31.53,37.11,1,0,0,0,0
34.64,37.11,0,1,0,0,0.028251
37.87,37.11,1,1,0,0.058824,0.033531
41.25,37.11,0.96066,0.11673,0.0006032,0.058824,0.057521
44.82,37.11,1,0,0,0.016965,0.036893
48.63,37.11,0.96859,0.029154,0.0032326,0.058824,0.061086
62.55,37.11,1,0,1,0.058824,0.035052
-69.02,39.62,0.79986,0.19606,0.0037858,0.058824,0.45047
-62.55,39.62,0.91427,0.082577,0.0011129,0.058824,0.14897
-48.63,39.62,0.78014,0.23521,0.00056902,0.058824,0.20728
-44.82,39.62,0.72702,0.28575,0.00040268,0.058824,0.1398
-25.59,39.62,0.67184,0.34118,0.0022099,0.058824,0.068578
-22.74,39.62,0.68227,0.29728,0.0022682,0,0.034477
-19.94,39.62,0.74844,0.23878,0.0015575,0.058824,0.098816
-17.19,39.62,0.77877,0.21742,0.00096748,0.058824,0.19249
-14.48,39.62,0.82184,0.18458,0.0013774,0.058824,0.25516
-11.81,39.62,0.86378,0.17053,0.0013567,0.058824,0.32718
-9.16,39.62,0.90637,0.16317,0.00083669,0.058824,0.35253
-6.53,39.62,0.94047,0.15196,0.0005874,0.058824,0.31937
-3.91,39.62,0.96375,0.13091,0.00068527,0.058824,0.19766
-1.3,39.62,1,0,0,0.058824,0.088226
19.94,39.62,1,0,0,0,0
22.74,39.62,1,0,0,0,0
34.64,39.62,0.91092,0.22732,0.00053243,0,0.031997
44.82,39.62,0.96569,0.065466,0.0014959,0.058824,0.05998
48.63,39.62,0.96563,0.031549,0.001559,0.058824,0.12524
52.75,39.62,0.96677,0.011791,0.0071649,0.058824,0.042687
62.55,39.62,0,0,1,0,0
-69.02,42.13,0.81145,0.17963,0.0034072,0.058824,0.43536
-62.55,42.13,1,0,0,0.058824,0.1368
-52.75,42.13,0.88375,0.11202,0.0012919,0.058824,0.050542
-48.63,42.13,0.7978,0.21462,0.00064098,0.058824,0.21521
-44.82,42.13,0.74205,0.26957,0.00043199,0.058824,0.17064
-41.25,42.13,0.71896,0.28833,0.00033602,0.058824,0.045725
-25.59,42.13,0.70046,0.30964,0.001821,0.058824,0.073327
-22.74,42.13,0.7137,0.26656,0.0023065,0,0.028207
-19.94,42.13,0.77847,0.20358,0.0019657,0.030979,0.026017
-17.19,42.13,0.82908,0.16685,0.0014601,0.058824,0.083784
-14.48,42.13,0.86245,0.1487,0.0015046,0.058824,0.17143
-11.81,42.13,0.90088,0.13206,0.0015014,0.058824,0.22348
-9.16,42.13,0.93583,0.11971,0.0011447,0.058824,0.23993
-6.53,42.13,0.9595,0.11179,0.00093141,0.058824,0.2269
-3.91,42.13,0.97108,0.11348,0.00089871,0.058824,0.18725
-1.3,42.13,1,0,0,0.058824,0.062481
17.19,42.13,1,0,0,0,0
19.94,42.13,1,0,0,0,0
22.74,42.13,1,0,0,0,0
34.64,42.13,0.89996,0.24305,0.00049213,0,0.027797
37.87,42.13,0.94275,0.1789,0.00090404,0.058824,0.036629
41.25,42.13,1,0,0,0.058824,0.057279
44.82,42.13,0.96098,0.071318,0.00078659,0.058824,0.13155
48.63,42.13,0.96151,0.034696,0.0013491,0.058824,0.19082
52.75,42.13,0.96297,0.013209,0.0038952,0.058824,0.10448
62.55,42.13,0.90032,0.0093358,0.37949,0.058824,0.032196
-69.02,44.64,0.82559,0.1596,0.0029729,0.058824,0.40129
-62.55,44.64,0.92591,0.06698,0.0012815,0.058824,0.13488
-52.75,44.64,0.89369,0.099695,0.0010031,0.058824,0.06634
-48.63,44.64,0.80858,0.20275,0.00080045,0.058824,0.24487
-44.82,44.64,0.75998,0.24781,0.0004321,0.058824,0.18591
-41.25,44.64,0.74329,0.25922,0.00031013,0.058824,0.046839
-37.87,44.64,1,0,0,0,0
-14.48,44.64,0.89654,0.11411,0.0023938,0.058824,0.059444
-11.81,44.64,0.92777,0.09995,0.0021302,0.058824,0.1084
-9.16,44.64,0.95405,0.089836,0.0016298,0.058824,0.13798
-6.53,44.64,0.97272,0.078008,0.0019517,0.058824,0.10882
-3.91,44.64,0.97669,0.095601,0.0013401,0.058824,0.15571
-1.3,44.64,0.97937,0.10361,0.001908,0.058824,0.11389
1.3,44.64,1,1,0,0,0.034274
37.87,44.64,1,0,0,0,0
41.25,44.64,0.95017,0.12988,0.0011586,0.058824,0.078538
44.82,44.64,0.9543,0.079434,0.00075758,0.058824,0.20572
48.63,44.64,0.95618,0.038596,0.0019804,0.058824,0.25667
52.75,44.64,0.95809,0.015048,0.0035413,0.058824,0.16753
57.32,44.64,0.93463,0.009314,0.034072,0,0.01874
62.55,44.64,0.89577,0.0096564,0.29232,0.058824,0.038262
-69.02,47.15,0.83908,0.14022,0.0025881,0.058824,0.36105
-62.55,47.15,0.92618,0.063341,0.0012711,0.058824,0.13277
-52.75,47.15,0.89799,0.09376,0.00078712,0.058824,0.10422
-48.63,47.15,1,0,0,0.058824,0.27702
-44.82,47.15,0.7693,0.2358,0.00047757,0.058824,0.22411
-41.25,47.15,0.7474,0.25531,0.00030908,0.058824,0.11342
-37.87,47.15,0.71347,0.28632,0.00095879,0.028565,0.036149
-11.81,47.15,0.92957,0.092458,0.0032134,0,0.033665
-9.16,47.15,0.96037,0.0737,0.0031868,0.022353,0.032848
-6.53,47.15,1,0,0,0.018018,0.029664
-3.91,47.15,0.98049,0.073146,0.0031857,0.028874,0.03611
-1.3,47.15,0.97984,0.087566,0.0025815,0.022353,0.03812
31.53,47.15,1,0,0,0,0
37.87,47.15,0.91059,0.21693,0.0012408,0.028565,0.038517
41.25,47.15,0.94016,0.14221,0.00089386,0.058824,0.12845
44.82,47.15,0.94686,0.086906,0.0011253,0.058824,0.26874
48.63,47.15,0.94902,0.043889,0.0032111,0.058824,0.32768
52.75,47.15,0.95393,0.01643,0.0041209,0.058824,0.21181
57.32,47.15,0.94409,0.0082228,0.023543,0.058824,0.036447
69.02,47.15,1,0,0,0,0
-69.02,49.66,0.85034,0.12349,0.0022987,0.058824,0.32237
-62.55,49.66,0.92999,0.05582,0.001505,0.058824,0.096945
-57.32,49.66,1,0,0,0,0
-52.75,49.66,0.90312,0.085932,0.00065573,0.058824,0.12288
-48.63,49.66,0.82652,0.17552,0.00083404,0.058824,0.29008
-44.82,49.66,0.77005,0.23329,0.00058361,0.058824,0.28537
-41.25,49.66,0.74888,0.25303,0.00032669,0.058824,0.18354
-37.87,49.66,0.74087,0.24897,0.00068036,0.028565,0.028203
-6.53,49.66,1,0,0,0,0
-3.91,49.66,1,0,0,0,0
28.52,49.66,1,0,0,0,0
37.87,49.66,0.89277,0.24361,0.0012715,0.058824,0.10424
41.25,49.66,0.93316,0.14405,0.00093092,0.058824,0.13481
44.82,49.66,0.94891,0.075919,0.00088733,0.058824,0.23539
48.63,49.66,0.95239,0.037708,0.0026183,0.058824,0.29388
52.75,49.66,0.95405,0.015726,0.0039513,0.058824,0.20803
-69.02,52.17,0.85951,0.10929,0.0021089,0.058824,0.28594
-62.55,52.17,0.9314,0.051231,0.0017503,0.058824,0.080699
-52.75,52.17,0.90839,0.07735,0.00056934,0.058824,0.12744
-48.63,52.17,0.85455,0.13519,0.00048194,0.058824,0.21539
-44.82,52.17,0.80826,0.18176,0.00034585,0.058824,0.20634
-41.25,52.17,0.76834,0.22601,0.00028025,0.058824,0.18631
31.53,52.17,1,0,0,0,0
34.64,52.17,0,1,0,0,0.026855
37.87,52.17,1,0,0,0.058824,0.066902
41.25,52.17,1,0,0,0.058824,0.064063
44.82,52.17,0.9543,0.060487,0.00054626,0.058824,0.16694
48.63,52.17,0.95905,0.029169,0.0015148,0.058824,0.22209
52.75,52.17,0.95565,0.014468,0.0034602,0.058824,0.19031
62.55,52.17,1,0,0,0,0
-69.02,54.68,0.86667,0.097479,0.0020328,0.058824,0.25282
-62.55,54.68,0.93462,0.044933,0.002534,0.058824,0.04057
-52.75,54.68,0.91213,0.070225,0.00051078,0.058824,0.13131
-48.63,54.68,0.87885,0.10209,0.00035935,0.058824,0.13579
-44.82,54.68,0.84185,0.13771,0.00024553,0.058824,0.12193
-41.25,54.68,0.7998,0.18384,0.00022379,0.058824,0.13608
-37.87,54.68,0.79615,0.18758,0.00032523,0.058824,0.045254
31.53,54.68,1,1,0,0,0
34.64,54.68,0.79434,0.33291,0.0015112,0.058824,0.069309
37.87,54.68,1,0,0,0,0
44.82,54.68,0.96025,0.046214,0.00040813,0.058824,0.084613
48.63,54.68,0.96455,0.022797,0.00080668,0.058824,0.15329
52.75,54.68,0.95857,0.012826,0.002736,0.058824,0.15931
62.55,54.68,1,0,0,0,0
-69.02,57.19,0.87181,0.087953,0.0020899,0.058824,0.22455
-52.75,57.19,0.91454,0.064417,0.00047552,0.058824,0.13589
-48.63,57.19,0.89849,0.076866,0.00046676,0.058824,0.056095
-44.82,57.19,0.86939,0.10318,0.00032106,0.058824,0.037368
-41.25,57.19,0.83562,0.13813,0.00027074,0.058824,0.047617
34.64,57.19,1,0,0,0.058824,0.073863
44.82,57.19,0.95395,0.043819,0.00055152,0,0.028143
48.63,57.19,0.96887,0.018235,0.00048296,0.058824,0.090568
52.75,57.19,0.96364,0.010511,0.0018497,0.058824,0.098518
57.32,57.19,1,0,0,0,0
-69.02,59.7,0.87483,0.080667,0.0022905,0.058824,0.2032
-52.75,59.7,0.92095,0.054719,0.00056201,0.058824,0.10195
34.64,59.7,0.7766,0.31314,0.00087211,0.058824,0.056294
37.87,59.7,0.865,0.20383,0.00094013,0.058824,0.066254
41.25,59.7,0.93483,0.088761,0.00059191,0.058824,0.02838
48.63,59.7,0.97179,0.015332,0.00041988,0.058824,0.043132
52.75,59.7,0.96674,0.0092227,0.0015102,0.058824,0.061462
-69.02,62.21,0.87553,0.075598,0.0026176,0.058824,0.19116
-52.75,62.21,0.92811,0.045058,0.00087449,0.058824,0.050478
34.64,62.21,0.74658,0.30986,0.00061019,0,0.025982
37.87,62.21,0.85771,0.19901,0.00051033,0.058824,0.10248
62.55,62.21,0.91306,0.0073227,0.033551,0.058824,0.053131
-69.02,64.72,0.87401,0.072414,0.0030447,0.058824,0.18838
-57.32,64.72,0.93088,0.03696,0.0022179,0.025438,0.028631
-52.75,64.72,0.93098,0.039898,0.001183,0.058824,0.029599
34.64,64.72,0.76583,0.29184,0.00032664,0.058824,0.073815
-69.02,67.23,0.87029,0.070853,0.0035466,0.058824,0.19433
-57.32,67.23,0.92293,0.037558,0.0029027,0,0.02873
31.53,67.23,0,1,0,0,0
34.64,67.23,0.7351,0.28735,0.00043459,0,0.028596
69.02,67.23,0.91828,0.0046429,0.045025,0.058824,0.037338
-69.02,69.74,0.86391,0.071086,0.0040622,0.058824,0.21077
44.82,69.74,0.96433,0.028668,0.00069447,0.058824,0.045409
48.63,69.74,0.97372,0.013618,0.00041882,0.058824,0.039671
57.32,69.74,0.95807,0.0061463,0.0043429,0.058824,0.033211
69.02,69.74,0.919,0.0046205,0.031797,0.058824,0.061881
-69.02,72.25,0.85587,0.07207,0.0047304,0.058824,0.23001
44.82,72.25,0.96405,0.030896,0.0008329,0.082841,0.11621
48.63,72.25,0.97084,0.016188,0.00053225,0.058824,0.11109
52.75,72.25,0.97102,0.0087414,0.00082445,0.058824,0.068475
57.32,72.25,1,0,0,0.058824,0.054807
69.02,72.25,0.91755,0.0048008,0.022578,0.058824,0.099374
-69.02,74.76,0.8503,0.070493,0.0062671,0.058824,0.22824
25.59,74.76,0,1,0,0,0
44.82,74.76,1,0,0,0.20439,0.14342
48.63,74.76,0.97468,0.015113,0.00042682,0.091694,0.1164
52.75,74.76,1,0,0,0,0
69.02,74.76,0.93994,0.0037358,0.035245,0.15576,0.13459
-69.02,77.27,0.84284,0.069708,0.008507,0.058824,0.22895
22.74,77.27,0,1,0,0,0
31.53,77.27,0.59738,0.38317,0.00026799,0,0.027093
41.25,77.27,1,0,0,0.058824,0.051688
44.82,77.27,1,0,0,0.11649,0.18006
48.63,77.27,1,0,0,0.058824,0.077147
69.02,77.27,0.94345,0.0036712,0.037089,0.18269,0.17112
-69.02,79.78,0.83178,0.070708,0.011232,0.058824,0.2393
-62.55,79.78,1,0,0,0,0
25.59,79.78,0.57543,0.48804,0.0012481,0.037247,0.034136
28.52,79.78,0,1,0,0,0
34.64,79.78,0.70844,0.25813,0.0010477,0.058824,0.042281
41.25,79.78,0.91908,0.072913,0.001751,0.058824,0.12096
44.82,79.78,0.95288,0.04131,0.0016643,0.058824,0.21486
48.63,79.78,0.97167,0.015497,0.00098813,0.028518,0.032973
69.02,79.78,0.93003,0.0043332,0.018543,0.1138,0.17617
-69.02,82.29,0.8168,0.07343,0.014409,0.058824,0.25816
-62.55,82.29,0.90896,0.031983,0.063629,0.058824,0.054055
25.59,82.29,1,0,0,0,0.029728
34.64,82.29,1,0,0,0.058824,0.12679
37.87,82.29,0.8196,0.15823,0.0012027,0.058824,0.098903
41.25,82.29,0.90937,0.083631,0.0015394,0.058824,0.17086
44.82,82.29,0.9511,0.043126,0.0012676,0.058824,0.21631
48.63,82.29,0.97106,0.016058,0.00089919,0.028518,0.033747
69.02,82.29,0.93805,0.0037098,0.019383,0.12705,0.14758
-69.02,84.8,0.79751,0.077895,0.018145,0.058824,0.28427
-62.55,84.8,0.89165,0.035661,0.052672,0.058824,0.1095
19.94,84.8,0.70309,0.40825,0.0002594,0.044306,0.029473
34.64,84.8,0.64073,0.31538,0.0023479,0.058824,0.15811
37.87,84.8,0.78792,0.19175,0.0012718,0.058824,0.19279
41.25,84.8,0.89595,0.099896,0.0013719,0.058824,0.23513
44.82,84.8,0.94808,0.047072,0.00099309,0.058824,0.22942
48.63,84.8,0.97199,0.017088,0.00030339,0.058824,0.081092
69.02,84.8,0.93834,0.0035555,0.016586,0.11322,0.12583
-69.02,87.31,0.77382,0.084017,0.022922,0.058824,0.31535
-62.55,87.31,0.87123,0.040059,0.045271,0.058824,0.16508
-57.32,87.31,0.90925,0.026729,0.035315,0.058824,0.052936
-52.75,87.31,1,0,0,0,0
22.74,87.31,1,0,0,0,0
34.64,87.31,0.62793,0.3224,0.0036193,0.058824,0.15753
37.87,87.31,0.75325,0.23174,0.0014513,0.058824,0.28731
41.25,87.31,0.87809,0.12353,0.0012514,0.058824,0.31388
44.82,87.31,0.94239,0.055243,0.00080835,0.058824,0.26819
48.63,87.31,0.97036,0.019058,0.00024774,0.058824,0.10248
62.55,87.31,0.95846,0.0033453,0.0039848,0.058824,0.054367
69.02,87.31,0.92653,0.0040698,0.011345,0.058824,0.11491
-69.02,89.82,0.74709,0.090833,0.03026,0.058824,0.34422
-62.55,89.82,0.85123,0.043268,0.047839,0.058824,0.19818
-57.32,89.82,0.89828,0.028084,0.036713,0.058824,0.084925
25.59,89.82,1,0,0,0,0
28.52,89.82,0.5991,0.43691,0.0013483,0.098641,0.042294
34.64,89.82,1,0,0,0.080426,0.15518
37.87,89.82,0.73808,0.25015,0.0014665,0.058824,0.3105
41.25,89.82,0.8566,0.15443,0.0011683,0.058824,0.39858
44.82,89.82,0.93644,0.065204,0.00066956,0.058824,0.30215
48.63,89.82,0.96732,0.022764,0.00018588,0.058824,0.15299
52.75,89.82,0.97328,0.0096189,0.0006384,0.038129,0.03573
62.55,89.82,0.95954,0.0032943,0.0037818,0.058824,0.059245
69.02,89.82,0.92616,0.0040754,0.011387,0.058824,0.11553
-69.02,92.33,0.71586,0.099343,0.040844,0.058824,0.37581
-62.55,92.33,0.82649,0.047871,0.049079,0.058824,0.24089
-57.32,92.33,0.88567,0.029491,0.038479,0.058824,0.11379
28.52,92.33,0.77692,0.33338,0.017915,0.4156,0.11443
31.53,92.33,0.5926,0.39769,0.00079192,0.080229,0.105
34.64,92.33,0,1,0,0.091062,0.18626
37.87,92.33,0.7269,0.26716,0.0013807,0.058824,0.32651
41.25,92.33,0.83267,0.19172,0.0011082,0.058824,0.48318
44.82,92.33,0.95277,0.063023,0.00024466,0.17622,0.34807
48.63,92.33,0.96409,0.02726,0.0001373,0.058824,0.20327
52.75,92.33,0.97332,0.010884,0.00039196,0.058824,0.094781
57.32,92.33,0.97412,0.0044587,0.0015279,0.058824,0.033868
62.55,92.33,0.95834,0.003527,0.0029726,0.058824,0.095576
69.02,92.33,0.92498,0.0041385,0.011846,0.058824,0.11693
-69.02,94.84,0.6798,0.10994,0.056435,0.058824,0.41054
-62.55,94.84,0.79698,0.053823,0.051201,0.058824,0.28904
-57.32,94.84,0.87351,0.030079,0.044926,0.058824,0.12617
