-28.52,34.6,0,0.88436,0.68068,1.1067
-25.59,34.6,0,0.97481,0.75924,1.2113
-22.74,34.6,0,1.0689,0.83518,1.3208
-19.94,34.6,0,1.1501,0.90329,1.4222
-17.19,34.6,0,1.2374,0.97279,1.5247
-14.48,34.6,0,1.3266,1.0415,1.6377
25.59,34.6,0,0.26015,0.15562,0.38632
28.52,34.6,0,0.23696,0.14719,0.34226
31.53,34.6,0,0.24699,0.15282,0.35467
34.64,34.6,0,0.34605,0.22482,0.48345
37.87,34.6,0,0.46071,0.30978,0.62583
41.25,34.6,0,0.53805,0.3678,0.72696
44.82,34.6,0,0.63629,0.44827,0.84232
48.63,34.6,0,0.72161,0.51855,0.94434
52.75,34.6,0,0.81223,0.57834,1.0677
57.32,34.6,0,0.75872,0.55033,0.98979
62.55,34.6,0,0.70197,0.50706,0.91719
69.02,34.6,0,0.68473,0.48663,0.90192
-69.02,37.11,0,1.1721,0.83015,1.5723
-62.55,37.11,0,1.1448,0.86246,1.4645
-57.32,37.11,0,1.1122,0.83951,1.4152
-52.75,37.11,0,1.0305,0.78101,1.304
-48.63,37.11,0,0.93764,0.71237,1.1761
-44.82,37.11,0,0.83276,0.63002,1.0479
-41.25,37.11,0,0.8539,0.64511,1.0788
-37.87,37.11,0,0.8071,0.61156,1.0189
-34.64,37.11,0,0.80852,0.61283,1.0237
-31.53,37.11,0,0.80879,0.61018,1.024
-28.52,37.11,0,0.86578,0.6631,1.0882
-25.59,37.11,0,0.95892,0.74504,1.194
-22.74,37.11,0,1.0498,0.81863,1.3036
-19.94,37.11,0,1.1375,0.89085,1.4098
-17.19,37.11,0,1.2476,0.97946,1.5454
-14.48,37.11,0,1.3386,1.0602,1.6422
-11.81,37.11,0,1.4529,1.1486,1.782
25.59,37.11,0,0.18442,0.10698,0.27852
28.52,37.11,0,0.16822,0.09637,0.2532
34.64,37.11,0,0.31904,0.20205,0.45429
37.87,37.11,0,0.43566,0.28809,0.60287
41.25,37.11,0,0.525,0.35456,0.71623
44.82,37.11,0,0.66099,0.46073,0.88106
48.63,37.11,0,0.76867,0.54289,1.0133
52.75,37.11,0,0.8307,0.59704,1.0903
57.32,37.11,0,0.79045,0.56912,1.0396
62.55,37.11,0,0.71765,0.52033,0.93579
69.02,37.11,0,0.68539,0.49272,0.9013
-69.02,39.62,0,1.1634,0.82907,1.5556
-62.55,39.62,0,1.1321,0.85778,1.4428
-57.32,39.62,0,1.0975,0.8327,1.3936
-52.75,39.62,0,1.0217,0.77869,1.2878
-48.63,39.62,0,1.0198,0.84359,1.2051
-44.82,39.62,0,0.84129,0.64129,1.0587
-41.25,39.62,0,0.79086,0.59597,1.0039
-37.87,39.62,0,0.81659,0.61109,1.0395
-34.64,39.62,0,0.79495,0.59435,1.0149
-31.53,39.62,0,0.79726,0.59858,1.0128
-28.52,39.62,0,0.83601,0.63177,1.064
-25.59,39.62,0,0.9224,0.70512,1.1579
-22.74,39.62,0,1.0124,0.7804,1.2688
-19.94,39.62,0,1.1033,0.84826,1.3845
-17.19,39.62,0,1.2194,0.93874,1.527
-14.48,39.62,0,1.3181,1.024,1.6385
-11.81,39.62,0,1.4758,1.1677,1.812
-9.16,39.62,0,1.4174,1.1959,1.6657
22.74,39.62,0,0.14534,0.091384,0.20631
28.52,39.62,0,0.13821,0.074526,0.21506
34.64,39.62,0,0.2656,0.16235,0.38684
37.87,39.62,0,0.37268,0.2378,0.5251
41.25,39.62,0,0.51945,0.34553,0.71472
44.82,39.62,0,0.67879,0.47046,0.90805
48.63,39.62,0,0.81235,0.56403,1.0781
52.75,39.62,0,0.86783,0.61804,1.1406
57.32,39.62,0,0.81807,0.58369,1.083
62.55,39.62,0,0.72883,0.53058,0.95423
69.02,39.62,0,0.68474,0.49619,0.89562
-69.02,42.13,0,1.0632,0.75984,1.42
-62.55,42.13,0,1.1144,0.84524,1.4155
-57.32,42.13,0,1.0846,0.82451,1.3757
-52.75,42.13,0,1.0143,0.77413,1.2767
-48.63,42.13,0,0.91321,0.69981,1.1449
-44.82,42.13,0,0.83197,0.63082,1.0478
-41.25,42.13,0,0.77475,0.576,0.98484
-37.87,42.13,0,0.77714,0.57514,0.9953
-34.64,42.13,0,0.78625,0.57875,1.0155
-31.53,42.13,0,0.84601,0.63271,1.0835
-28.52,42.13,0,0.81749,0.61395,1.0421
28.52,42.13,0,0.12333,0.0631,0.19863
34.64,42.13,0,0.23239,0.13837,0.34534
37.87,42.13,0,0.35032,0.22141,0.49634
41.25,42.13,0,0.51298,0.33814,0.70763
44.82,42.13,0,0.70509,0.4887,0.94428
48.63,42.13,0,0.99662,0.80741,1.2046
52.75,42.13,0,0.91629,0.64564,1.2079
57.32,42.13,0,0.84182,0.59906,1.1182
62.55,42.13,0,0.73528,0.53775,0.96335
69.02,42.13,0,0.68065,0.49314,0.88634
-69.02,44.64,0,1.0518,0.75383,1.4022
-62.55,44.64,0,1.0964,0.83492,1.3891
-57.32,44.64,0,1.0627,0.80638,1.3377
-52.75,44.64,0,0.97723,0.74225,1.2273
-48.63,44.64,0,0.89707,0.68176,1.1235
-44.82,44.64,0,0.83217,0.63063,1.048
-41.25,44.64,0,0.77259,0.57138,0.98344
-31.53,44.64,0,0.78568,0.57303,1.0194
-9.16,44.64,0,1.3518,1.0953,1.6423
31.53,44.64,0,0.13933,0.074993,0.2192
41.25,44.64,0,0.49619,0.32718,0.68448
44.82,44.64,0,0.74804,0.51399,0.99838
48.63,44.64,0,0.95502,0.66011,1.2784
52.75,44.64,0,0.95711,0.67486,1.2657
57.32,44.64,0,0.85744,0.61642,1.1297
62.55,44.64,0,0.73853,0.54067,0.96448
69.02,44.64,0,0.67293,0.48579,0.87892
-69.02,47.15,0,1.04,0.74681,1.3866
-62.55,47.15,0,1.0794,0.82462,1.362
-57.32,47.15,0,1.0418,0.79263,1.3081
-52.75,47.15,0,0.96506,0.73643,1.2087
-48.63,47.15,0,0.88619,0.67226,1.1076
-44.82,47.15,0,0.81601,0.61673,1.0327
-19.94,47.15,0,0.96759,0.7734,1.1775
44.82,47.15,0,0.78113,0.53325,1.0413
48.63,47.15,0,0.97758,0.67832,1.3007
52.75,47.15,0,1.0407,0.74356,1.3722
57.32,47.15,0,0.86613,0.63056,1.1303
62.55,47.15,0,0.73854,0.53841,0.96487
69.02,47.15,0,0.66185,0.47524,0.86635
-69.02,49.66,0,1.0282,0.73844,1.3743
-62.55,49.66,0,1.0639,0.81604,1.3372
-57.32,49.66,0,0.96654,0.76522,1.187
-52.75,49.66,0,0.94713,0.72613,1.1845
-48.63,49.66,0,0.87018,0.66394,1.0907
-44.82,49.66,0,0.80676,0.60417,1.0194
-19.94,49.66,0,0.9529,0.75492,1.1663
44.82,49.66,0,0.76831,0.51982,1.0308
48.63,49.66,0,0.96808,0.68129,1.2838
52.75,49.66,0,1.0469,0.75242,1.3701
57.32,49.66,0,0.87177,0.63893,1.1282
62.55,49.66,0,0.73158,0.52999,0.9583
69.02,49.66,0,0.64544,0.45901,0.85347
-69.02,52.17,0,1.018,0.72843,1.3593
-62.55,52.17,0,1.0497,0.80885,1.3153
-57.32,52.17,0,1.0042,0.77276,1.2521
-52.75,52.17,0,0.93418,0.71827,1.1659
-48.63,52.17,0,0.87159,0.66707,1.0915
-44.82,52.17,0,0.81791,0.61374,1.0394
-41.25,52.17,0,0.82188,0.60438,1.0553
-37.87,52.17,0,0.75648,0.53045,1.0011
-25.59,52.17,0,0.71899,0.56598,0.88538
31.53,52.17,0,0.14478,0.10417,0.192
34.64,52.17,0,0.17387,0.096523,0.26079
44.82,52.17,0,0.74031,0.49498,1.005
48.63,52.17,0,0.94461,0.66783,1.2539
52.75,52.17,0,1.0386,0.75067,1.3528
57.32,52.17,0,0.89711,0.65284,1.1698
62.55,52.17,0,0.73819,0.53317,0.96727
69.02,52.17,0,0.62446,0.43839,0.83508
-69.02,54.68,0,1.0051,0.71736,1.3382
-62.55,54.68,0,1.0368,0.80304,1.2947
-57.32,54.68,0,0.98767,0.76412,1.227
-52.75,54.68,0,0.92928,0.71651,1.1563
-48.63,54.68,0,0.85015,0.65045,1.0683
-41.25,54.68,0,0.81181,0.59717,1.0446
-37.87,54.68,0,0.74162,0.51219,0.98691
19.94,54.68,0,0.28426,0.19992,0.38431
34.64,54.68,0,0.1972,0.11153,0.29812
41.25,54.68,0,0.45898,0.29204,0.65131
44.82,54.68,0,0.67878,0.45501,0.92589
48.63,54.68,0,0.90733,0.63472,1.2027
52.75,54.68,0,1.0153,0.73654,1.3205
57.32,54.68,0,0.90833,0.66228,1.1841
62.55,54.68,0,0.73329,0.53117,0.95874
69.02,54.68,0,0.61207,0.42575,0.81945
-69.02,57.19,0,0.99196,0.70481,1.3248
-62.55,57.19,0,1.0257,0.79687,1.2791
-57.32,57.19,0,0.97339,0.7538,1.2089
-52.75,57.19,0,0.91019,0.70234,1.1303
-48.63,57.19,0,0.78484,0.6231,0.95502
-41.25,57.19,0,0.83623,0.61637,1.0718
34.64,57.19,0,0.18657,0.10612,0.28561
41.25,57.19,0,0.40277,0.24468,0.5802
44.82,57.19,0,0.60219,0.40169,0.82486
48.63,57.19,0,0.83438,0.58299,1.1072
52.75,57.19,0,0.90596,0.65022,1.1986
57.32,57.19,0,0.90176,0.66192,1.1695
62.55,57.19,0,0.8317,0.69276,0.97466
69.02,57.19,0,0.58313,0.40068,0.79043
-69.02,59.7,0,0.9786,0.69285,1.3084
-62.55,59.7,0,1.0175,0.79139,1.2669
-57.32,59.7,0,0.96204,0.74744,1.1913
-52.75,59.7,0,0.89021,0.68638,1.1082
9.16,59.7,0,1.317,1.0939,1.5586
37.87,59.7,0,0.25288,0.14718,0.38078
41.25,59.7,0,0.36642,0.22497,0.5273
44.82,59.7,0,0.54057,0.36206,0.74037
48.63,59.7,0,0.75796,0.52963,1.015
52.75,59.7,0,0.84409,0.60609,1.1044
57.32,59.7,0,0.89344,0.65619,1.1599
62.55,59.7,0,0.76246,0.56104,0.98681
69.02,59.7,0,0.59496,0.40972,0.79693
-69.02,62.21,0,0.96524,0.68024,1.2934
-62.55,62.21,0,1.0065,0.78542,1.2491
-57.32,62.21,0,0.95309,0.74314,1.1808
-52.75,62.21,0,0.87824,0.67937,1.0895
37.87,62.21,0,0.22302,0.13173,0.33452
41.25,62.21,0,0.33585,0.20727,0.48529
44.82,62.21,0,0.47237,0.31414,0.65119
48.63,62.21,0,0.65355,0.45475,0.87718
52.75,62.21,0,0.79478,0.5661,1.0534
57.32,62.21,0,0.88437,0.64899,1.1449
62.55,62.21,0,0.79248,0.58938,1.0198
69.02,62.21,0,0.62158,0.43539,0.82741
-69.02,64.72,0,0.9526,0.66227,1.2881
-62.55,64.72,0,0.99734,0.78028,1.2376
-57.32,64.72,0,0.94535,0.73489,1.1704
-52.75,64.72,0,0.8697,0.67166,1.0811
37.87,64.72,0,0.20593,0.1217,0.30848
41.25,64.72,0,0.29071,0.18139,0.42157
44.82,64.72,0,0.41324,0.27462,0.57192
48.63,64.72,0,0.58333,0.40543,0.78347
52.75,64.72,0,0.73697,0.52017,0.97989
57.32,64.72,0,0.85378,0.62527,1.105
62.55,64.72,0,0.81543,0.61269,1.0383
69.02,64.72,0,0.65015,0.46622,0.8588
-69.02,67.23,0,0.93713,0.6402,1.2776
-62.55,67.23,0,0.98968,0.77441,1.2258
-57.32,67.23,0,0.93462,0.72809,1.1555
-52.75,67.23,0,0.86614,0.67096,1.0762
41.25,67.23,0,0.26654,0.16561,0.38534
44.82,67.23,0,0.36258,0.24049,0.50408
48.63,67.23,0,0.50325,0.34897,0.67975
52.75,67.23,0,0.67094,0.47167,0.89382
57.32,67.23,0,0.82871,0.6177,1.0611
62.55,67.23,0,0.84978,0.64099,1.0782
69.02,67.23,0,0.6936,0.50398,0.90198
-69.02,69.74,0,0.92169,0.62336,1.2651
-62.55,69.74,0,0.98519,0.77104,1.2196
-57.32,69.74,0,0.92775,0.72387,1.1463
44.82,69.74,0,0.31566,0.20501,0.44377
48.63,69.74,0,0.50261,0.41437,0.59907
52.75,69.74,0,0.6085,0.42423,0.81185
62.55,69.74,0,0.82842,0.62282,1.0548
69.02,69.74,0,0.72,0.52737,0.93228
-69.02,72.25,0,0.91211,0.61843,1.2511
-62.55,72.25,0,0.97693,0.76785,1.2075
-57.32,72.25,0,0.92198,0.72044,1.1377
44.82,72.25,0,0.258,0.16513,0.36654
48.63,72.25,0,0.39847,0.27427,0.5409
52.75,72.25,0,0.58101,0.40528,0.77985
57.32,72.25,0,0.75419,0.52816,1.0014
62.55,72.25,0,0.80923,0.60761,1.0311
69.02,72.25,0,0.7378,0.54145,0.95345
-69.02,74.76,0,0.90862,0.62567,1.2404
-62.55,74.76,0,0.97016,0.7625,1.198
-57.32,74.76,0,0.91907,0.71661,1.1334
-52.75,74.76,0,0.88569,0.68074,1.0978
48.63,74.76,0,0.30551,0.2011,0.42502
52.75,74.76,0,0.50911,0.35287,0.68562
57.32,74.76,0,0.72181,0.51145,0.94879
62.55,74.76,0,0.84345,0.62484,1.0775
69.02,74.76,0,0.75472,0.54637,0.9839
-69.02,77.27,0,0.90424,0.62952,1.2208
-62.55,77.27,0,0.96527,0.75918,1.1897
-57.32,77.27,0,0.90969,0.71063,1.1225
-52.75,77.27,0,0.87817,0.67957,1.0883
-1.3,77.27,0,1.9186,1.6558,2.1972
62.55,77.27,0,0.83058,0.61358,1.0655
69.02,77.27,0,0.7585,0.5449,0.99592
-69.02,79.78,0,0.89873,0.63122,1.2057
-62.55,79.78,0,0.96177,0.75785,1.1851
-57.32,79.78,0,0.90543,0.70779,1.1162
62.55,79.78,0,0.76881,0.56011,0.99629
69.02,79.78,0,0.72376,0.5177,0.96096
-69.02,82.29,0,0.89278,0.63121,1.1963
-62.55,82.29,0,0.95929,0.75548,1.1825
-57.32,82.29,0,0.90406,0.70524,1.1152
69.02,82.29,0,0.71728,0.50936,0.95813
-69.02,84.8,0,0.88598,0.62604,1.1823
-62.55,84.8,0,0.95901,0.75745,1.1799
-57.32,84.8,0,0.91035,0.71088,1.1202
-52.75,84.8,0,0.86018,0.66262,1.0676
69.02,84.8,0,0.69551,0.48887,0.9332
-69.02,87.31,0,0.88061,0.62503,1.1658
-62.55,87.31,0,0.96064,0.75903,1.1815
-57.32,87.31,0,0.92002,0.71768,1.1342
-52.75,87.31,0,0.87911,0.67501,1.0915
-48.63,87.31,0,0.81236,0.6178,1.0197
69.02,87.31,0,0.65882,0.46148,0.88503
-69.02,89.82,0,0.88111,0.63312,1.1544
-62.55,89.82,0,0.96369,0.76231,1.1861
-57.32,89.82,0,0.92974,0.72373,1.1496
-52.75,89.82,0,0.89078,0.68187,1.1131
-48.63,89.82,0,0.79547,0.60353,1.0035
-17.19,89.82,0,1.5066,1.3042,1.723
69.02,89.82,0,0.63193,0.43852,0.85141
-69.02,92.33,0,0.93034,0.68382,1.2056
-62.55,92.33,0,0.96771,0.76389,1.1877
-57.32,92.33,0,0.93891,0.72837,1.1619
-52.75,92.33,0,0.89951,0.68755,1.1259
-48.63,92.33,0,0.79398,0.60006,1.0047
69.02,92.33,0,0.5905,0.40249,0.79477
-69.02,94.84,0,0.92509,0.68644,1.1916
-62.55,94.84,0,0.97262,0.76707,1.1971
-57.32,94.84,0,0.94755,0.732,1.1767
-52.75,94.84,0,0.86561,0.659,1.0885
-48.63,94.84,0,0.79505,0.59825,1.0104
44.82,94.84,0,0.31054,0.19243,0.45596
69.02,94.84,0,0.55173,0.37368,0.74502
-69.02,97.35,0,0.91981,0.68819,1.1759
-62.55,97.35,0,0.97812,0.7696,1.2063
-57.32,97.35,0,0.95571,0.73399,1.1895
-52.75,97.35,0,0.86819,0.65881,1.0954
-48.63,97.35,0,0.79747,0.59746,1.0162
44.82,97.35,0,0.35972,0.23214,0.50999
48.63,97.35,0,0.35097,0.2218,0.50656
69.02,97.35,0,0.51495,0.34612,0.69363
-69.02,99.86,0,0.91931,0.6978,1.1665
-62.55,99.86,0,0.98408,0.77118,1.2155
-57.32,99.86,0,0.96432,0.73833,1.2053
-52.75,99.86,0,0.87162,0.65895,1.1035
-48.63,99.86,0,0.80114,0.59721,1.0236
41.25,99.86,0,0.53256,0.36819,0.72211
44.82,99.86,0,0.4134,0.26727,0.5837
69.02,99.86,0,0.48055,0.3219,0.6514
-69.02,102.37,0,0.92268,0.71382,1.1598
-62.55,102.37,0,0.99041,0.77499,1.2272
-57.32,102.37,0,0.93364,0.71156,1.1794
-52.75,102.37,0,0.87593,0.6584,1.1135
-48.63,102.37,0,0.80619,0.59965,1.0315
-44.82,102.37,0,0.80007,0.64723,0.96796
34.64,102.37,0,1.0994,0.89675,1.3206
41.25,102.37,0,0.63756,0.45624,0.84597
44.82,102.37,0,0.48342,0.32146,0.66945
69.02,102.37,0,0.48509,0.32122,0.66353
-69.02,104.88,0,0.92971,0.72319,1.1589
-62.55,104.88,0,0.99697,0.7779,1.2383
-57.32,104.88,0,0.93833,0.7149,1.1853
-52.75,104.88,0,0.88425,0.66303,1.1271
-48.63,104.88,0,0.8249,0.61285,1.0531
31.53,104.88,0,1.2675,0.95232,1.5952
37.87,104.88,0,0.99909,0.82386,1.1871
41.25,104.88,0,0.76503,0.55638,0.9994
44.82,104.88,0,0.60203,0.41467,0.81175
-69.02,107.39,0,0.93903,0.73511,1.1653
-62.55,107.39,0,1.001,0.77804,1.2417
-57.32,107.39,0,0.9444,0.71763,1.1961
-52.75,107.39,0,0.89594,0.67129,1.1455
-48.63,107.39,0,0.82546,0.60963,1.0607
-44.82,107.39,0,0.73389,0.53425,0.96234
9.16,107.39,0,2.9443,2.5621,3.3136
11.81,107.39,0,2.6261,2.2956,2.9607
14.48,107.39,0,2.2972,2.0173,2.5897
31.53,107.39,0,1.2727,0.96363,1.605
41.25,107.39,0,0.79322,0.59044,1.0179
44.82,107.39,0,0.68733,0.49017,0.90153
-69.02,109.9,0,0.95092,0.74416,1.1791
-62.55,109.9,0,0.99892,0.77775,1.2394
-57.32,109.9,0,0.95212,0.72235,1.2093
-52.75,109.9,0,0.89727,0.6667,1.154
-48.63,109.9,0,0.83331,0.61115,1.0782
19.94,109.9,0,1.5701,1.232,1.925
28.52,109.9,0,1.4308,1.0975,1.7845
37.87,109.9,0,1.0589,0.7954,1.3463
-69.02,112.41,0,0.95847,0.74303,1.1922
-62.55,112.41,0,0.99705,0.77591,1.2383
-57.32,112.41,0,0.95155,0.71898,1.2139
-52.75,112.41,0,0.90517,0.66899,1.1694
-48.63,112.41,0,0.84647,0.6188,1.0971
-44.82,112.41,0,0.76486,0.55404,0.99685
-9.16,112.41,0,2.2731,1.7319,2.8606
31.53,112.41,0,1.3676,1.0417,1.7108
37.87,112.41,0,1.2429,0.93334,1.5807
41.25,112.41,0,1.0174,0.7632,1.2998
-69.02,114.92,0,0.97284,0.74279,1.2203
-62.55,114.92,0,0.99498,0.77574,1.2352
-57.32,114.92,0,0.99265,0.75318,1.2649
-52.75,114.92,0,0.91653,0.67586,1.1904
-48.63,114.92,0,0.86806,0.63102,1.1287
-44.82,114.92,0,0.80176,0.58513,1.0459
-9.16,114.92,0,2.1652,1.6437,2.7241
31.53,114.92,0,1.519,1.1718,1.8894
34.64,114.92,0,1.3546,1.0251,1.7068
37.87,114.92,0,1.1788,0.8902,1.4834
41.25,114.92,0,1.158,0.87091,1.471
-69.02,117.43,0,0.96799,0.72855,1.2317
-62.55,117.43,0,0.99303,0.77528,1.2317
-57.32,117.43,0,0.99413,0.75458,1.2668
-52.75,117.43,0,0.93078,0.68485,1.2113
-48.63,117.43,0,0.87452,0.63227,1.1486
-44.82,117.43,0,0.81372,0.58832,1.0595
-9.16,117.43,0,2.2155,1.6707,2.8066
19.94,117.43,0,1.7968,1.4099,2.1953
28.52,117.43,0,1.517,1.1831,1.8714
31.53,117.43,0,1.5311,1.1841,1.9001
34.64,117.43,0,1.5609,1.3054,1.8317
37.87,117.43,0,1.2727,0.96251,1.6009
41.25,117.43,0,1.2237,0.91844,1.5583
44.82,117.43,0,1.0656,0.78646,1.3714
-69.02,119.94,0,0.97979,0.73053,1.2567
-62.55,119.94,0,0.99081,0.77302,1.2292
-57.32,119.94,0,0.99616,0.75741,1.2694
-52.75,119.94,0,0.9531,0.69651,1.2546
-48.63,119.94,0,0.8896,0.64002,1.1773
-44.82,119.94,0,0.83073,0.60113,1.0875
-11.81,119.94,0,2.2007,1.6014,2.8622
14.48,119.94,0,2.1168,1.7329,2.5083
19.94,119.94,0,1.7529,1.4284,2.075
25.59,119.94,0,1.678,1.3134,2.0578
28.52,119.94,0,1.6098,1.2539,1.9802
31.53,119.94,0,1.6824,1.462,1.9163
34.64,119.94,0,1.5408,1.1638,1.9442
41.25,119.94,0,1.2315,0.91641,1.5746
-69.02,122.45,0,0.99032,0.73195,1.2718
-62.55,122.45,0,0.98867,0.77167,1.2278
-57.32,122.45,0,0.99859,0.75682,1.2735
-52.75,122.45,0,0.95579,0.69765,1.2581
-48.63,122.45,0,0.90523,0.64815,1.2032
-44.82,122.45,0,0.85407,0.6178,1.1238
19.94,122.45,0,1.8389,1.5115,2.1738
28.52,122.45,0,1.649,1.2889,2.0284
31.53,122.45,0,1.7112,1.4663,1.9666
34.64,122.45,0,1.5579,1.1673,1.9666
41.25,122.45,0,1.2768,0.954,1.6282
-69.02,124.96,0,0.99913,0.74024,1.2772
-62.55,124.96,0,0.98587,0.76858,1.2251
-57.32,124.96,0,1.001,0.7578,1.2777
-52.75,124.96,0,0.95807,0.69747,1.2626
-48.63,124.96,0,0.93872,0.66919,1.2515
-44.82,124.96,0,0.89993,0.65185,1.182
22.74,124.96,0,1.7444,1.367,2.1299
28.52,124.96,0,1.7075,1.3301,2.1023
31.53,124.96,0,1.6239,1.2538,2.0188
34.64,124.96,0,1.5091,1.1394,1.9026
41.25,124.96,0,1.2919,0.97622,1.6317
-69.02,127.47,0,0.99766,0.7458,1.2666
-62.55,127.47,0,0.98276,0.76626,1.2222
-57.32,127.47,0,0.98352,0.74003,1.2569
-52.75,127.47,0,0.95859,0.69311,1.2692
-48.63,127.47,0,0.94445,0.66899,1.2637
-44.82,127.47,0,0.92146,0.66385,1.2136
-41.25,127.47,0,0.89837,0.65365,1.1627
28.52,127.47,0,1.6856,1.3141,2.0745
31.53,127.47,0,1.7228,1.4955,1.9581
34.64,127.47,0,1.4999,1.1501,1.8703
37.87,127.47,0,1.448,1.1072,1.8114
41.25,127.47,0,1.3399,0.98861,1.7098
-69.02,129.98,0,1.0031,0.7552,1.2644
-62.55,129.98,0,0.97852,0.76405,1.2155
-57.32,129.98,0,0.98189,0.73871,1.2561
-52.75,129.98,0,0.95754,0.68773,1.2657
-48.63,129.98,0,0.94491,0.66552,1.2685
-44.82,129.98,0,0.95026,0.68075,1.2533
31.53,129.98,0,1.5654,1.2128,1.936
34.64,129.98,0,1.4926,1.155,1.8544
37.87,129.98,0,1.5077,1.1313,1.895
41.25,129.98,0,1.3333,0.99436,1.6874
-69.02,132.49,0,1.0086,0.76233,1.265
-62.55,132.49,0,0.97342,0.76067,1.2088
-57.32,132.49,0,0.97831,0.73566,1.2476
-52.75,132.49,0,0.97573,0.702,1.2874
-48.63,132.49,0,0.94259,0.65608,1.2638
37.87,132.49,0,1.4296,1.0803,1.7954
-69.02,135,0,1.0152,0.77236,1.2704
-62.55,135,0,0.97622,0.7603,1.209
-57.32,135,0,0.98779,0.74253,1.2619
-52.75,135,0,0.96545,0.68695,1.2784
-69.02,137.51,0,1.0033,0.76464,1.2533
-62.55,137.51,0,0.96662,0.75284,1.202
-57.32,137.51,0,0.98308,0.74185,1.2579
-69.02,140.02,0,1.1168,0.90883,1.3423
-62.55,140.02,0,0.97032,0.7509,1.207
-69.02,142.53,0,1.1244,0.91744,1.3515
