25.59,12.01,0,0,0,1.0889e-08,1,1.2755e-06,1.0889e-08,1,1.2755e-06,3.8105e-169,1,3.3651e-88,3.2659e-23,1,3.7276e-13
28.52,12.01,0,0,0,4.8162e-09,1,2.5739e-06,4.8162e-09,1,2.5739e-06,9.1952e-159,1,1.03e-89,4.7842e-21,1,6.5316e-12
31.53,12.01,0,0,0,2.6852e-08,1,1.837e-05,2.6852e-08,1,1.837e-05,3.6354e-167,1,1.6195e-92,5.0422e-15,1,3.0908e-09
34.64,12.01,0,0,0,0.00065755,0.9999,0.00031908,0.00065755,0.9999,0.00031908,9.6051e-192,1,6.8671e-98,1.1345e-07,1,5.1186e-07
37.87,12.01,0,0,0,0.0038468,0.99965,0.00025209,0.0038468,0.99965,0.00025209,1.3772e-166,1,1.3323e-98,0.000237,1,6.8857e-08
41.25,12.01,0,0,0,0.010091,0.99893,0.00060507,0.010091,0.99893,0.00060507,8.0137e-142,1,2.0896e-99,0.0094124,1,1.6865e-07
57.32,12.01,0,0,0,0.23359,0.81192,0.0011364,0.23359,0.81192,0.0011364,4.8335e-66,0.0012544,3.3572e-108,0.99999,1,2.9043e-07
62.55,12.01,0,0,0,0.3667,0.66819,0.000559,0.3667,0.66819,0.000559,1.7764e-50,2.3143e-07,3.3871e-109,1,1,1.9742e-09
69.02,12.01,0,0,0,0.43526,0.62912,0.0011031,0.43526,0.62912,0.0011031,5.3659e-47,3.8687e-11,5.3904e-117,1,1,3.2541e-07
-69.02,14.52,0,0,0,0.38354,0.93861,0.0069947,0.38354,0.93861,0.0069947,4.2079e-21,0.36193,2.1093e-126,1,1,0.0013627
-62.55,14.52,0,0,0,0.55784,0.93033,0.0026282,0.55784,0.93033,0.0026282,1.0954e-08,0.35625,3.0396e-125,1,1,0.00021305
-57.32,14.52,0,0,0,0.68482,0.92158,0.0004324,0.68482,0.92158,0.0004324,0.001295,0.3086,5.7023e-105,1,1,2.2981e-05
-52.75,14.52,0,0,0,0.73432,0.88336,0.00029029,0.73432,0.88336,0.00029029,0.015732,0.080429,4.1792e-90,1,1,5.5168e-06
-48.63,14.52,0,0,0,0.68854,0.84584,0.0002143,0.68854,0.84584,0.0002143,0.0051396,0.015477,9.2645e-84,1,1,3.558e-06
-44.82,14.52,0,0,0,0.57526,0.84007,0.00010268,0.57526,0.84007,0.00010268,3.7415e-05,0.0087569,1.1621e-83,1,1,9.3384e-07
-41.25,14.52,0,0,0,0.43099,0.86914,4.4574e-05,0.43099,0.86914,4.4574e-05,2.987e-10,0.035756,2.7059e-92,1,1,1.9865e-07
-37.87,14.52,0,0,0,0.27929,0.9116,2.7672e-05,0.27929,0.9116,2.7672e-05,2.1841e-19,0.19917,1.0741e-102,0.99992,1,2.8684e-08
-34.64,14.52,0,0,0,0.16994,0.9412,4.7765e-05,0.16994,0.9412,4.7765e-05,1.7769e-31,0.44399,1.3557e-111,0.98818,1,2.119e-08
-31.53,14.52,0,0,0,0.10296,0.95709,0.00020217,0.10296,0.95709,0.00020217,1.0585e-45,0.65485,3.7573e-122,0.84036,1,2.2358e-08
-28.52,14.52,0,0,0,0.073229,0.96391,0.00071705,0.073229,0.96391,0.00071705,1.1894e-63,0.81979,4.8404e-136,0.69579,1,6.5634e-08
-25.59,14.52,0,0,0,0.023772,0.98435,0.00035498,0.023772,0.98435,0.00035498,9.2389e-78,0.98697,5.3588e-129,0.072609,1,1.4266e-08
-22.74,14.52,0,0,0,0.0047743,0.99684,0.00010368,0.0047743,0.99684,0.00010368,6.205e-90,0.99986,4.3915e-117,0.00047461,1,2.1424e-09
-19.94,14.52,0,0,0,0.0005005,0.99972,3.7753e-05,0.0005005,0.99972,3.7753e-05,3.0355e-99,1,3.8295e-109,7.3254e-07,1,5.6755e-10
-17.19,14.52,0,0,0,3.8371e-05,0.99997,2.1956e-05,3.8371e-05,0.99997,2.1956e-05,1.7571e-105,1,4.5511e-103,2.471e-09,1,2.1445e-10
-14.48,14.52,0,0,0,2.3797e-06,0.99999,2.019e-05,2.3797e-06,0.99999,2.019e-05,1.554e-109,1,4.9501e-99,1.9699e-11,1,4.5412e-11
-11.81,14.52,0,0,0,9.3562e-08,1,1.9401e-05,9.3562e-08,1,1.9401e-05,3.745e-110,1,3.3081e-95,2.4092e-13,1,2.7163e-11
-9.16,14.52,0,0,0,1.3673e-09,1,1.2022e-05,1.3673e-09,1,1.2022e-05,7.679e-109,1,6.9865e-87,9.0145e-16,1,5.267e-11
-6.53,14.52,0,0,0,1.3599e-09,0.99999,1.2818e-05,1.3599e-09,0.99999,1.2818e-05,1.2928e-104,1,1.4188e-78,9.0068e-17,1,2.9685e-10
-3.91,14.52,0,0,0,6.7291e-09,0.99996,4.7693e-05,6.7291e-09,0.99996,4.7693e-05,2.5228e-103,1,1.068e-73,4.2356e-16,1,1.6714e-09
-1.3,14.52,0,0,0,9.3781e-08,0.9996,0.00026305,9.3781e-08,0.9996,0.00026305,3.5786e-105,1,1.3893e-70,3.6124e-14,1,3.5559e-08
1.3,14.52,0,0,0,3.5241e-06,0.99883,0.00028716,3.5241e-06,0.99883,0.00028716,1.6648e-106,0.99986,9.8963e-71,2.8825e-11,1,8.6682e-08
3.91,14.52,0,0,0,6.6151e-05,0.99662,0.00018095,6.6151e-05,0.99662,0.00018095,1.4159e-103,0.99715,6.1532e-72,6.6313e-08,1,6.7907e-08
6.53,14.52,0,0,0,0.082265,0.81079,0.002005,0.082265,0.81079,0.002005,9.2052e-105,0.0014241,2.4803e-104,0.81784,1,3.1735e-06
9.16,14.52,0,0,0,0.10538,0.82225,0.001563,0.10538,0.82225,0.001563,2.871e-118,0.0021897,3.5285e-106,0.9463,1,2.0335e-07
11.81,14.52,0,0,0,0.056932,0.91817,0.00051548,0.056932,0.91817,0.00051548,8.1549e-108,0.15144,2.3655e-108,0.52176,1,1.0216e-08
14.48,14.52,0,0,0,0.0040656,0.99618,2.4095e-08,0.0040656,0.99618,2.4095e-08,1.3784e-114,0.99921,4.7824e-93,0.00019662,1,4.1274e-14
17.19,14.52,0,0,0,8.3506e-05,0.99951,5.0065e-07,8.3506e-05,0.99951,5.0065e-07,9.0268e-158,1,3.9875e-89,2.6755e-15,1,2.627e-11
19.94,14.52,0,0,0,0.00013892,0.99984,8.1584e-06,0.00013892,0.99984,8.1584e-06,3.2637e-227,1,5.5612e-85,2.9049e-17,1,2.7665e-11
22.74,14.52,0,0,0,2.3435e-06,1,2.3071e-06,2.3435e-06,1,2.3071e-06,9.016e-223,1,1.7466e-85,1.3936e-26,1,2.3537e-11
25.59,14.52,0,0,0,2.3402e-11,1,2.0806e-06,2.3402e-11,1,2.0806e-06,6.5673e-188,1,1.7781e-87,1.0354e-26,1,1.2283e-11
28.52,14.52,0,0,0,7.2447e-10,1,5.0019e-06,7.2447e-10,1,5.0019e-06,8.1196e-168,1,4.43e-91,9.5858e-24,1,4.3968e-11
31.53,14.52,0,0,0,1.9704e-09,1,0.00011379,1.9704e-09,1,0.00011379,5.6503e-180,1,5.1085e-94,2.1085e-17,1,8.1993e-08
34.64,14.52,0,1,0,0,1,0,0.0046675,0.9971,0.0017022,4.4609e-232,0.99994,1.2338e-107,2.6371e-05,1,5.8973e-05
57.32,14.52,0,0,0,0.27517,0.74064,0.00027703,0.27517,0.74064,0.00027703,5.002e-56,4.7262e-05,3.1923e-108,1,1,7.0837e-09
62.55,14.52,0,0,0,0.38397,0.63174,0.00077085,0.38397,0.63174,0.00077085,2.8965e-47,2.475e-09,1.6514e-110,1,1,3.821e-08
69.02,14.52,0,0,0,0.48583,0.57883,0.00047722,0.48583,0.57883,0.00047722,1.2914e-41,1.1348e-13,6.2649e-118,1,1,3.1286e-08
-69.02,17.03,0,0,0,0.39206,0.92425,0.007432,0.39206,0.92425,0.007432,1.4335e-21,0.16463,4.2206e-128,1,1,0.001493
-62.55,17.03,0,0,0,0.55261,0.91364,0.0024372,0.55261,0.91364,0.0024372,4.6976e-09,0.19291,9.7259e-124,1,1,0.00015756
-57.32,17.03,0,0,0,0.68557,0.89378,0.00039765,0.68557,0.89378,0.00039765,0.0010498,0.13315,1.0899e-101,1,1,1.9606e-05
-52.75,17.03,0,0,0,0.75925,0.82913,0.00033587,0.75925,0.82913,0.00033587,0.026135,0.010565,3.5956e-86,1,1,6.6193e-06
-48.63,17.03,0,0,0,0.74153,0.76132,0.00032172,0.74153,0.76132,0.00032172,0.01487,0.00016699,1.6419e-80,1,1,4.0734e-06
-44.82,17.03,0,0,0,0.64712,0.7586,0.0001627,0.64712,0.7586,0.0001627,0.00044984,4.2343e-05,5.1321e-80,1,1,9.1952e-07
-41.25,17.03,0,0,0,0.49779,0.81031,5.9096e-05,0.49779,0.81031,5.9096e-05,3.8572e-08,0.00066505,6.4481e-85,1,1,4.0094e-07
-37.87,17.03,0,0,0,0.3281,0.87306,2.6937e-05,0.3281,0.87306,2.6937e-05,4.2723e-16,0.03612,1.4645e-98,1,1,2.7668e-08
-34.64,17.03,0,0,0,0.19411,0.92423,2.9128e-05,0.19411,0.92423,2.9128e-05,1.2402e-27,0.23959,7.3617e-108,0.99533,1,1.2763e-08
-31.53,17.03,0,0,0,0.11044,0.95026,0.00010512,0.11044,0.95026,0.00010512,8.2076e-42,0.5481,8.9712e-118,0.89087,1,1.6014e-08
-28.52,17.03,0,0,0,0.070366,0.96284,0.00041888,0.070366,0.96284,0.00041888,3.1809e-58,0.7789,1.429e-129,0.61359,1,1.8266e-08
-25.59,17.03,0,0,0,0.019202,0.98602,0.00017078,0.019202,0.98602,0.00017078,6.1117e-72,0.98963,7.7601e-122,0.041721,1,5.8814e-09
-22.74,17.03,0,0,0,0.0025607,0.99816,3.5831e-05,0.0025607,0.99816,3.5831e-05,1.5617e-83,0.99991,2.0051e-111,7.5324e-05,1,6.8345e-10
-19.94,17.03,0,0,0,0.00015788,0.99991,1.0718e-05,0.00015788,0.99991,1.0718e-05,3.3347e-93,1,2.6877e-104,3.794e-08,1,1.8718e-10
-17.19,17.03,0,0,0,4.4593e-06,1,5.9673e-06,4.4593e-06,1,5.9673e-06,9.2178e-101,1,5.8306e-97,2.5256e-11,1,6.0937e-11
-14.48,17.03,0,0,0,7.3499e-08,1,5.4932e-06,7.3499e-08,1,5.4932e-06,1.7111e-104,1,2.8873e-93,9.5594e-14,1,3.3729e-11
-11.81,17.03,0,0,0,3.2896e-09,1,6.7492e-06,3.2896e-09,1,6.7492e-06,7.2732e-107,1,1.9949e-90,1.9721e-15,1,2.6103e-11
-9.16,17.03,0,0,0,3.7865e-10,1,8.0911e-06,3.7865e-10,1,8.0911e-06,4.1815e-106,1,1.9261e-86,9.6467e-17,1,3.5651e-11
-6.53,17.03,0,0,0,3.0424e-10,0.99999,1.0512e-05,3.0424e-10,0.99999,1.0512e-05,9.5871e-105,1,5.0929e-78,7.673e-18,1,1.8162e-10
-3.91,17.03,0,0,0,2.1263e-09,0.99992,6.6081e-05,2.1263e-09,0.99992,6.6081e-05,6.18e-105,1,2.9755e-73,2.7531e-17,1,4.8121e-09
3.91,17.03,0,0,0,3.2123e-05,0.996,0.00026448,3.2123e-05,0.996,0.00026448,1.3801e-99,0.99677,8.2043e-75,7.4499e-09,1,6.1247e-07
6.53,17.03,0,0,0,0.0022225,0.97981,6.2795e-05,0.0022225,0.97981,6.2795e-05,1.1245e-106,0.89118,7.7741e-71,0.0010264,1,5.1222e-09
9.16,17.03,0,1,0,0,1,0,0.012797,0.97099,0.00039262,1.7428e-160,0.8111,3.427e-79,0.042423,1,9.4162e-08
11.81,17.03,0,0,0,0.012512,0.97662,4.9006e-06,0.012512,0.97662,4.9006e-06,1.1628e-136,0.90771,1.7002e-88,0.0058103,1,1.3067e-11
14.48,17.03,0,0,0,6.6173e-05,0.99975,1.2608e-07,6.6173e-05,0.99975,1.2608e-07,2.4602e-146,1,1.3588e-83,1.1665e-09,1,3.4223e-12
17.19,17.03,0,0,0,0.00016921,0.99952,8.4405e-08,0.00016921,0.99952,8.4405e-08,3.0884e-169,1,8.489e-82,1.0463e-11,1,6.8049e-13
19.94,17.03,0,1,0,0,1,0,0.001928,0.99513,0.00061144,9.034e-301,0.99995,8.2053e-86,2.0907e-12,1,4.7672e-09
22.74,17.03,0,0,0,4.7124e-07,0.99997,7.7503e-06,4.7124e-07,0.99997,7.7503e-06,5.6459e-253,1,3.1567e-85,4.8686e-26,1,3.516e-09
25.59,17.03,0,0,0,3.0629e-14,1,1.2206e-05,3.0629e-14,1,1.2206e-05,1.4874e-209,1,1.0845e-88,8.3004e-27,1,2.3272e-09
28.52,17.03,0,0,0,1.1524e-09,1,1.4959e-05,1.1524e-09,1,1.4959e-05,1.1397e-175,1,1.2075e-92,1.3357e-23,1,3.7973e-10
31.53,17.03,0,0,0,6.2123e-08,1,7.2089e-05,6.2123e-08,1,7.2089e-05,6.6126e-182,1,1.2839e-95,7.0899e-19,1,1.9412e-08
34.64,17.03,0,1,0,0,1,0,0.0022698,0.9926,0.00061102,4.6207e-214,0.99782,3.0754e-101,5.11e-05,1,1.3895e-06
37.87,17.03,0,0,0,0.0050697,0.99816,0.00039019,0.0050697,0.99816,0.00039019,3.7601e-147,0.9998,3.6882e-100,0.0012495,1,2.1231e-07
41.25,17.03,0,0,0,0.020121,0.99579,0.00039884,0.020121,0.99579,0.00039884,9.9407e-106,0.99956,6.1352e-100,0.067057,1,7.4457e-08
57.32,17.03,0,0,0,0.33347,0.65382,9.8953e-05,0.33347,0.65382,9.8953e-05,4.7584e-47,2.2548e-07,9.1201e-108,1,1,5.5318e-10
69.02,17.03,0,0,0,0.53393,0.53056,0.00023556,0.53393,0.53056,0.00023556,1.8918e-36,3.2459e-17,6.6725e-119,1,1,4.7395e-09
-69.02,19.54,0,0,0,0.3967,0.90872,0.0079641,0.3967,0.90872,0.0079641,2.6685e-22,0.078739,1.7309e-129,1,1,0.001629
-62.55,19.54,0,0,0,0.54462,0.89482,0.0023693,0.54462,0.89482,0.0023693,8.6711e-10,0.083667,7.8638e-122,1,1,0.00014551
-57.32,19.54,0,0,0,0.6857,0.85983,0.00038857,0.6857,0.85983,0.00038857,0.00084536,0.050358,4.1602e-99,1,1,1.8583e-05
-52.75,19.54,0,0,0,0.78496,0.75134,0.00039458,0.78496,0.75134,0.00039458,0.039675,0.00051648,2.0904e-83,1,1,8.1701e-06
-48.63,19.54,0,0,0,0.79239,0.64308,0.00050775,0.79239,0.64308,0.00050775,0.032918,1.092e-07,9.7269e-80,1,1,7.412e-06
-44.82,19.54,0,0,0,0.72174,0.64161,0.00028665,0.72174,0.64161,0.00028665,0.0033673,7.863e-10,8.9204e-82,1,1,2.5953e-06
-41.25,19.54,0,0,0,0.56858,0.73673,8.6939e-05,0.56858,0.73673,8.6939e-05,2.3121e-06,9.9877e-07,3.0019e-83,1,1,3.8639e-07
-37.87,19.54,0,0,0,0.37992,0.83118,2.9054e-05,0.37992,0.83118,2.9054e-05,2.2221e-13,0.0024086,1.5794e-92,1,1,5.1665e-08
-34.64,19.54,0,0,0,0.21645,0.90503,2.1306e-05,0.21645,0.90503,2.1306e-05,1.0472e-24,0.11313,4.4879e-104,0.99928,1,1.1155e-08
-31.53,19.54,0,0,0,0.11514,0.94441,5.082e-05,0.11514,0.94441,5.082e-05,5.4128e-38,0.45437,1.9536e-114,0.91763,1,7.3794e-09
-28.52,19.54,0,0,0,0.068691,0.9616,0.00024306,0.068691,0.9616,0.00024306,1.2907e-53,0.75157,1.4642e-124,0.63563,1,7.1019e-09
-25.59,19.54,0,0,0,0.016566,0.98698,8.8008e-05,0.016566,0.98698,8.8008e-05,9.5857e-68,0.98857,1.5019e-117,0.031554,1,1.8384e-09
-22.74,19.54,0,0,0,0.0014724,0.9988,1.4e-05,0.0014724,0.9988,1.4e-05,1.2932e-79,0.99995,1.3814e-108,2.4694e-05,1,2.8093e-10
-19.94,19.54,0,0,0,4.8718e-05,0.99996,3.9348e-06,4.8718e-05,0.99996,3.9348e-06,2.9505e-89,1,2.6758e-99,3.8135e-09,1,8.4796e-11
-17.19,19.54,0,0,0,3.0208e-07,1,2.5138e-06,3.0208e-07,1,2.5138e-06,4.0891e-97,1,2.0153e-91,8.8443e-13,1,3.44e-11
-14.48,19.54,0,0,0,1.335e-09,1,2.7235e-06,1.335e-09,1,2.7235e-06,1.6357e-102,1,6.5738e-85,2.0934e-15,1,3.2825e-11
-11.81,19.54,0,0,0,7.6177e-11,1,3.4657e-06,7.6177e-11,1,3.4657e-06,6.7303e-106,1,3.3809e-82,3.3813e-17,1,4.2038e-11
-9.16,19.54,0,0,0,3.0462e-11,1,4.9184e-06,3.0462e-11,1,4.9184e-06,4.5223e-107,1,3.5737e-80,3.0314e-18,1,4.6891e-11
-6.53,19.54,0,0,0,5.4672e-11,0.99999,9.5112e-06,5.4672e-11,0.99999,9.5112e-06,2.7352e-106,1,1.9455e-78,8.2567e-19,1,1.306e-10
-3.91,19.54,0,0,0,5.1282e-10,0.99989,5.225e-05,5.1282e-10,0.99989,5.225e-05,1.3652e-106,1,3.3018e-74,6.0956e-19,1,6.7935e-09
3.91,19.54,0,0,0,3.3061e-06,0.99678,0.00016502,3.3061e-06,0.99678,0.00016502,2.1315e-93,0.99593,1.6246e-74,1.7597e-09,1,6.2641e-07
6.53,19.54,0,0,0,0.00073057,0.9906,4.7674e-05,0.00073057,0.9906,4.7674e-05,1.0419e-101,0.96775,1.3558e-72,0.00022727,1,3.8923e-08
9.16,19.54,0,1,0,0,1,0,0.0076899,0.98822,0.00025505,3.7204e-146,0.94787,2.3524e-80,0.009679,1,1.9296e-06
11.81,19.54,0,1,0,0,1,0,0.0042408,0.98323,0.00078771,8.5463e-194,0.94692,1.2301e-83,0.00034374,1,5.3989e-06
14.48,19.54,0,0,0,6.9406e-05,0.99952,1.7478e-06,6.9406e-05,0.99952,1.7478e-06,1.0561e-170,1,8.8211e-87,9.0593e-08,1,5.4284e-11
17.19,19.54,0,0,0,0.010242,0.98401,0.00021615,0.010242,0.98401,0.00021615,1.4466e-197,0.9966,3.113e-115,0.0001696,1,2.8859e-08
19.94,19.54,0,0,0,0.0022174,0.98466,0.00024827,0.0022174,0.98466,0.00024827,6.9502e-243,0.99715,4.9135e-104,1.011e-09,1,2.0749e-08
22.74,19.54,0,1,0,0,1,0,7.9928e-06,0.99929,0.0012142,8.8963e-303,1,3.8944e-98,1.0016e-16,1,5.7963e-06
28.52,19.54,0,0,0,5.3386e-08,1,0.00010347,5.3386e-08,1,0.00010347,2.6761e-181,1,2.3842e-94,7.1184e-18,1,9.8707e-09
31.53,19.54,0,0,0,1.5127e-05,0.99998,4.9628e-05,1.5127e-05,0.99998,4.9628e-05,1.2699e-173,1,4.0955e-97,6.8609e-16,1,3.339e-10
34.64,19.54,0,0,0,0.00036084,0.99876,4.8428e-05,0.00036084,0.99876,4.8428e-05,1.288e-170,0.99999,4.4564e-100,3.1085e-07,1,4.2507e-09
37.87,19.54,0,0,0,0.0057186,0.99674,5.8858e-05,0.0057186,0.99674,5.8858e-05,4.9656e-127,0.99897,3.1883e-100,0.0054109,1,4.8517e-09
41.25,19.54,0,0,0,0.034936,0.9898,4.1604e-05,0.034936,0.9898,4.1604e-05,3.153e-88,0.98565,1.3121e-100,0.26114,1,1.3383e-09
44.82,19.54,0,0,0,0.085578,0.95467,0.00060603,0.085578,0.95467,0.00060603,3.3399e-69,0.62646,8.5585e-102,0.81608,1,4.3071e-08
57.32,19.54,0,0,0,0.3833,0.58095,0.00010619,0.3833,0.58095,0.00010619,2.9749e-39,1.0822e-10,1.2173e-110,1,1,8.7329e-10
69.02,19.54,0,0,0,0.57891,0.48171,0.00015124,0.57891,0.48171,0.00015124,1.7272e-31,1.482e-21,1.0037e-120,1,1,1.0929e-09
-69.02,22.05,0,0,0,0.39761,0.89238,0.0086001,0.39761,0.89238,0.0086001,1.1341e-23,0.025252,2.8228e-131,1,1,0.0020539
-62.55,22.05,0,0,0,0.53185,0.87539,0.0023676,0.53185,0.87539,0.0023676,1.2323e-10,0.030571,6.7301e-120,1,1,0.00013967
-57.32,22.05,0,0,0,0.68286,0.81899,0.00039999,0.68286,0.81899,0.00039999,0.00066462,0.012122,3.7296e-97,1,1,1.4932e-05
-52.75,22.05,0,0,0,0.80953,0.65242,0.00045183,0.80953,0.65242,0.00045183,0.059549,1.0925e-05,2.3403e-81,1,1,6.8607e-06
-48.63,22.05,0,0,0,0.83844,0.49801,0.00080846,0.83844,0.49801,0.00080846,0.078974,4.3488e-13,7.9184e-82,1,1,1.5183e-05
-44.82,22.05,0,0,0,0.79251,0.48608,0.00055376,0.79251,0.48608,0.00055376,0.018717,3.7773e-17,8.8102e-85,1,1,8.9278e-06
-41.25,22.05,0,0,0,0.6434,0.63516,0.00013268,0.6434,0.63516,0.00013268,6.8706e-05,3.9897e-11,2.1519e-84,1,1,6.6519e-07
-37.87,22.05,0,0,0,0.42649,0.78561,3.3143e-05,0.42649,0.78561,3.3143e-05,2.2727e-11,5.8952e-05,2.8882e-89,1,1,9.5225e-08
-34.64,22.05,0,0,0,0.23249,0.88612,1.7322e-05,0.23249,0.88612,1.7322e-05,3.3281e-22,0.047057,4.2612e-100,0.99979,1,1.0711e-08
-31.53,22.05,0,0,0,0.1199,0.93874,2.8951e-05,0.1199,0.93874,2.8951e-05,3.6758e-35,0.38579,5.3901e-110,0.93437,1,4.517e-09
-28.52,22.05,0,0,0,0.068205,0.96043,0.00014819,0.068205,0.96043,0.00014819,2.0498e-50,0.71907,7.6796e-121,0.62699,1,3.6401e-09
-25.59,22.05,0,0,0,0.015977,0.98715,5.3778e-05,0.015977,0.98715,5.3778e-05,1.8991e-64,0.98995,2.058e-115,0.030921,1,1.0327e-09
-22.74,22.05,0,0,0,0.0010292,0.99903,7.158e-06,0.0010292,0.99903,7.158e-06,8.0392e-77,0.99997,1.6591e-106,1.1205e-05,1,1.6507e-10
-19.94,22.05,0,0,0,1.5035e-05,0.99998,2.3313e-06,1.5035e-05,0.99998,2.3313e-06,8.1401e-87,1,1.6945e-96,6.0663e-10,1,6.2426e-11
-17.19,22.05,0,0,0,1.8077e-08,1,2.3113e-06,1.8077e-08,1,2.3113e-06,5.4266e-96,1,1.0543e-86,7.826e-14,1,3.8054e-11
-14.48,22.05,0,0,0,1.0389e-10,1,4.63e-06,1.0389e-10,1,4.63e-06,8.2713e-104,1,8.0469e-80,5.4724e-17,1,3.9848e-11
-11.81,22.05,0,0,0,8.1223e-11,0.99999,7.6362e-06,8.1223e-11,0.99999,7.6362e-06,4.799e-109,1,9.4917e-79,9.2369e-19,1,7.195e-11
-9.16,22.05,0,0,0,1.5858e-10,0.99998,1.0406e-05,1.5858e-10,0.99998,1.0406e-05,9.4639e-112,1,9.7253e-78,4.447e-19,1,1.2007e-10
-6.53,22.05,0,0,0,4.2928e-10,0.99992,2.9078e-05,4.2928e-10,0.99992,2.9078e-05,1.6043e-112,1,1.4917e-75,1.5733e-19,1,2.5944e-09
-3.91,22.05,0,0,0,2.3372e-10,0.99981,7.3343e-05,2.3372e-10,0.99981,7.3343e-05,1.5638e-112,1,1.3581e-75,5.1255e-20,1,2.7858e-08
6.53,22.05,0,0,0,0.00042889,0.99108,0.00010361,0.00042889,0.99108,0.00010361,4.0689e-72,0.96882,3.6941e-76,0.00015754,1,3.9771e-07
9.16,22.05,0,0,0,0.0020523,0.99568,0.00015483,0.0020523,0.99568,0.00015483,8.9963e-80,0.99227,2.3797e-78,0.0016537,1,9.0629e-07
11.81,22.05,0,0,0,5.8121e-05,0.99964,7.5494e-05,5.8121e-05,0.99964,7.5494e-05,2.3455e-106,1,7.4736e-80,1.6968e-06,1,5.3895e-07
14.48,22.05,0,1,0,0,1,0,0.015313,0.98362,0.00093437,1.5195e-193,0.94756,5.2609e-121,0.039647,1,2.529e-06
17.19,22.05,0,0,0,0.0064061,0.98593,0.00050972,0.0064061,0.98593,0.00050972,3.297e-194,0.99755,1.9274e-122,6.0178e-06,1,2.066e-07
19.94,22.05,0,0,0,0.004092,0.98335,0.00067764,0.004092,0.98335,0.00067764,2.7649e-242,0.98911,8.4481e-117,3.4706e-12,1,5.259e-07
22.74,22.05,0,0,0,2.9132e-11,0.99887,3.0904e-05,2.9132e-11,0.99887,3.0904e-05,2.7289e-253,1,3.12e-86,2.4076e-25,1,2.1405e-07
25.59,22.05,0,1,0,0,1,0,9.7839e-05,1,0.001479,3.8874e-260,1,1.6788e-104,2.0116e-21,1,3.0509e-06
28.52,22.05,0,1,0,0,1,0,0.0095678,0.99878,0.00068747,1.656e-203,1,1.3928e-98,4.5835e-05,1,6.4801e-08
31.53,22.05,0,0,0,0.00021678,0.99998,5.8524e-05,0.00021678,0.99998,5.8524e-05,1.1909e-164,1,6.6007e-100,1.1503e-12,1,4.1219e-11
34.64,22.05,0,0,0,0.0010157,0.99904,2.5944e-05,0.0010157,0.99904,2.5944e-05,4.2233e-151,1,3.069e-102,9.6624e-07,1,2.4411e-11
37.87,22.05,0,0,0,0.011502,0.99311,1.3232e-05,0.011502,0.99311,1.3232e-05,3.7934e-109,0.99385,1.4997e-102,0.019917,1,7.52e-11
41.25,22.05,0,0,0,0.059673,0.9687,6.6754e-06,0.059673,0.9687,6.6754e-06,1.5153e-72,0.8246,2.7722e-103,0.5988,1,3.1295e-11
44.82,22.05,0,0,0,0.11792,0.88771,0.00031407,0.11792,0.88771,0.00031407,3.4669e-55,0.14723,3.5388e-102,0.96506,1,1.3153e-08
57.32,22.05,0,0,0,0.45005,0.49922,0.00010515,0.45005,0.49922,0.00010515,8.0745e-33,2.5007e-15,1.266e-112,1,1,7.0608e-10
69.02,22.05,0,0,0,0.61887,0.4307,0.00019436,0.61887,0.4307,0.00019436,1.0639e-27,1.033e-26,1.0323e-121,1,1,1.2382e-09
-69.02,24.56,0,0,0,0.39509,0.87588,0.0093719,0.39509,0.87588,0.0093719,3.0778e-25,0.0069878,1.4846e-132,1,1,0.0027166
-62.55,24.56,0,0,0,0.51346,0.85664,0.0024486,0.51346,0.85664,0.0024486,9.3747e-12,0.01369,9.6785e-119,1,1,0.00013829
-57.32,24.56,0,0,0,0.67246,0.77447,0.00043747,0.67246,0.77447,0.00043747,0.00032496,0.0024721,2.0961e-96,1,1,1.6404e-05
-52.75,24.56,0,0,0,0.8306,0.54606,0.0004877,0.8306,0.54606,0.0004877,0.077116,2.4752e-07,6.0865e-82,1,1,7.6487e-06
-48.63,24.56,0,0,0,0.88068,0.3478,0.0011624,0.88068,0.3478,0.0011624,0.17383,4.5406e-19,3.8699e-85,1,0.99962,3.4103e-05
-44.82,24.56,0,0,0,0.85723,0.31601,0.0011151,0.85723,0.31601,0.0011151,0.095979,7.9686e-28,3.3653e-90,1,0.99917,2.4143e-05
-41.25,24.56,0,0,0,0.71034,0.51362,0.0002145,0.71034,0.51362,0.0002145,0.00086423,5.3428e-17,1.6339e-87,1,1,1.6645e-06
-37.87,24.56,0,0,0,0.4585,0.74042,4.087e-05,0.4585,0.74042,4.087e-05,8.3619e-10,1.1305e-06,1.1367e-86,1,1,1.2191e-07
-34.64,24.56,0,0,0,0.24554,0.86833,1.5877e-05,0.24554,0.86833,1.5877e-05,3.7513e-20,0.018814,1.5429e-96,0.99992,1,8.9616e-09
-31.53,24.56,0,0,0,0.12405,0.93391,2.029e-05,0.12405,0.93391,2.029e-05,2.2164e-33,0.34506,2.5571e-107,0.94691,1,3.067e-09
-28.52,24.56,0,0,0,0.055485,0.96599,4.8165e-05,0.055485,0.96599,4.8165e-05,2.2327e-47,0.80835,3.1017e-115,0.4578,1,2.4761e-09
-25.59,24.56,0,0,0,0.017721,0.98642,4.2202e-05,0.017721,0.98642,4.2202e-05,5.0212e-62,0.98907,1.5306e-115,0.043769,1,8.9413e-10
