region_id,centroid_x,centroid_y,Precipitation,Log10 Precipitation,Coal Deposits,Evaporites Deposits,Glacial Deposits,fake,Latitude,Longitude,Abs Latitude,Elevation,Sqrt Elevation,ASinh Elevation Sc50,Dist to Shore,Sqrt Dist,ASinh Dist Sc50,Sin Angle Shore,Cos Angle Shore
3311,52.75,22.05,1.08,0.03,0.0,0.0,0.0,1.0,52.75,22.05,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,-0.96
3312,57.32,22.05,1.14,0.06,0.0,0.0,0.0,1.0,57.32,22.05,57.32,200.00,14.14,2.09,357.09,18.90,2.66,-0.06,-1.00
3313,62.55,22.05,1.05,0.02,0.0,0.0,0.0,1.0,62.55,22.05,62.55,200.00,14.14,2.09,509.67,22.58,3.02,-0.80,0.60
3314,69.02,22.05,0.85,-0.07,0.0,0.0,0.0,1.0,69.02,22.05,69.02,0.00,0.00,0.00,0.00,0.00,0.00,-0.96,-0.27
3315,-69.02,24.56,1.08,0.03,0.0,0.0,0.0,1.0,-69.02,24.56,69.02,200.00,14.14,2.09,137.64,11.73,1.74,0.05,1.00
3316,-62.55,24.56,1.31,0.12,0.0,0.0,0.0,1.0,-62.55,24.56,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
3317,-57.32,24.56,1.50,0.18,0.0,0.0,0.0,1.0,-57.32,24.56,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.01,1.00
3318,-52.75,24.56,1.39,0.14,0.0,0.0,0.0,1.0,-52.75,24.56,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.30,-0.95
3319,-48.63,24.56,1.16,0.07,0.0,0.0,0.0,1.0,-48.63,24.56,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.41,-0.91
3320,-44.82,24.56,0.96,-0.02,0.0,0.0,0.0,1.0,-44.82,24.56,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.59,-0.81
3321,-41.25,24.56,0.80,-0.10,0.0,0.0,0.0,1.0,-41.25,24.56,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.63,-0.77
3322,-37.87,24.56,1.05,0.02,0.0,0.0,0.0,1.0,-37.87,24.56,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.88,-0.48
3323,-34.64,24.56,0.94,-0.03,0.0,0.0,0.0,1.0,-34.64,24.56,34.64,148.00,12.17,1.81,0.00,0.00,0.00,0.96,0.27
3324,-31.53,24.56,0.64,-0.19,0.0,0.0,0.0,1.0,-31.53,24.56,31.53,200.00,14.14,2.09,99.95,10.00,1.44,0.53,0.85
3325,-28.52,24.56,0.57,-0.25,0.0,0.0,0.0,1.0,-28.52,24.56,28.52,148.00,12.17,1.81,63.32,7.96,1.06,0.90,-0.44
3326,-25.59,24.56,0.52,-0.28,0.0,0.0,0.0,1.0,-25.59,24.56,25.59,200.00,14.14,2.09,290.48,17.04,2.46,0.54,-0.84
3327,-22.74,24.56,0.71,-0.15,0.0,0.0,0.0,1.0,-22.74,24.56,22.74,200.00,14.14,2.09,501.94,22.40,3.00,0.73,-0.69
3328,-19.94,24.56,0.99,-0.00,0.0,0.0,0.0,1.0,-19.94,24.56,19.94,200.00,14.14,2.09,722.55,26.88,3.37,0.65,-0.76
3329,-17.19,24.56,1.02,0.01,0.0,0.0,0.0,1.0,-17.19,24.56,17.19,200.00,14.14,2.09,974.87,31.22,3.66,0.48,-0.88
3330,-14.48,24.56,0.94,-0.03,0.0,0.0,0.0,1.0,-14.48,24.56,14.48,446.17,21.12,2.88,994.33,31.53,3.68,0.86,0.51
3331,-11.81,24.56,1.19,0.08,0.0,0.0,0.0,1.0,-11.81,24.56,11.81,810.76,28.47,3.48,881.37,29.69,3.56,0.97,0.24
3332,-9.16,24.56,2.04,0.31,0.0,0.0,0.0,1.0,-9.16,24.56,9.16,817.40,28.59,3.49,860.45,29.33,3.54,1.00,-0.10
3333,-6.53,24.56,2.72,0.44,0.0,0.0,0.0,1.0,-6.53,24.56,6.53,624.89,25.00,3.22,935.33,30.58,3.62,0.92,-0.40
3334,-3.91,24.56,2.79,0.45,0.0,0.0,0.0,1.0,-3.91,24.56,3.91,223.31,14.94,2.20,1070.27,32.71,3.76,0.91,-0.41
3335,-1.30,24.56,2.73,0.44,0.0,0.0,0.0,1.0,-1.30,24.56,1.30,200.00,14.14,2.09,1219.13,34.92,3.89,0.80,-0.60
3336,1.30,24.56,2.70,0.43,0.0,0.0,0.0,1.0,1.30,24.56,1.30,200.00,14.14,2.09,1411.86,37.57,4.03,0.69,-0.72
3337,3.91,24.56,2.34,0.37,0.0,0.0,0.0,1.0,3.91,24.56,3.91,200.00,14.14,2.09,1620.21,40.25,4.17,0.67,-0.74
3338,6.53,24.56,2.15,0.33,0.0,0.0,0.0,1.0,6.53,24.56,6.53,200.00,14.14,2.09,1654.17,40.67,4.19,0.52,0.86
3339,9.16,24.56,1.37,0.14,0.0,0.0,0.0,1.0,9.16,24.56,9.16,200.00,14.14,2.09,1411.60,37.57,4.03,0.60,0.80
3340,11.81,24.56,1.59,0.20,0.0,0.0,0.0,1.0,11.81,24.56,11.81,200.00,14.14,2.09,1165.43,34.14,3.84,0.10,0.99
3341,14.48,24.56,1.74,0.24,0.0,0.0,0.0,1.0,14.48,24.56,14.48,200.00,14.14,2.09,869.96,29.50,3.55,0.13,0.99
3342,17.19,24.56,1.51,0.18,0.0,0.0,0.0,1.0,17.19,24.56,17.19,200.00,14.14,2.09,572.98,23.94,3.13,0.20,0.98
3343,19.94,24.56,1.20,0.08,0.0,0.0,0.0,1.0,19.94,24.56,19.94,200.00,14.14,2.09,280.75,16.76,2.43,0.42,0.91
3344,25.59,24.56,0.57,-0.24,0.0,0.0,0.0,1.0,25.59,24.56,25.59,0.00,0.00,0.00,0.00,0.00,0.00,-0.04,1.00
3345,28.52,24.56,0.51,-0.29,0.0,0.0,0.0,1.0,28.52,24.56,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.02,1.00
3346,31.53,24.56,0.51,-0.29,0.0,0.0,0.0,1.0,31.53,24.56,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.33,-0.95
3347,37.87,24.56,0.28,-0.55,1.0,0.0,0.0,0.0,37.87,24.56,37.87,412.43,20.31,2.81,0.00,0.00,0.00,-0.24,-0.97
3348,41.25,24.56,0.40,-0.39,1.0,0.0,0.0,0.0,41.25,24.56,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.26,0.97
3349,44.82,24.56,0.74,-0.13,0.0,0.0,0.0,1.0,44.82,24.56,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.57,0.82
3350,48.63,24.56,0.95,-0.02,0.0,0.0,0.0,1.0,48.63,24.56,48.63,200.00,14.14,2.09,168.26,12.97,1.93,0.10,1.00
3351,52.75,24.56,1.14,0.06,0.0,0.0,0.0,1.0,52.75,24.56,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
3352,57.32,24.56,1.13,0.05,0.0,0.0,0.0,1.0,57.32,24.56,57.32,200.00,14.14,2.09,398.91,19.97,2.77,-0.47,-0.88
3353,62.55,24.56,1.07,0.03,0.0,0.0,0.0,1.0,62.55,24.56,62.55,200.00,14.14,2.09,616.34,24.83,3.21,-0.85,0.52
3354,69.02,24.56,0.89,-0.05,0.0,0.0,0.0,1.0,69.02,24.56,69.02,200.00,14.14,2.09,97.21,9.86,1.42,-0.99,0.13
3355,-69.02,27.07,1.11,0.05,0.0,0.0,0.0,1.0,-69.02,27.07,69.02,200.00,14.14,2.09,138.40,11.76,1.74,-0.11,0.99
3356,-62.55,27.07,1.32,0.12,0.0,0.0,0.0,1.0,-62.55,27.07,62.55,0.00,0.00,0.00,0.00,0.00,0.00,0.02,1.00
3357,-57.32,27.07,1.49,0.17,0.0,0.0,0.0,1.0,-57.32,27.07,57.32,0.00,0.00,0.00,0.00,0.00,0.00,0.01,1.00
3358,-52.75,27.07,1.38,0.14,0.0,0.0,0.0,1.0,-52.75,27.07,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.42,-0.91
3359,-48.63,27.07,1.15,0.06,0.0,0.0,0.0,1.0,-48.63,27.07,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.55,-0.83
3360,-44.82,27.07,0.97,-0.01,0.0,0.0,0.0,1.0,-44.82,27.07,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.57,-0.82
3361,-41.25,27.07,1.05,0.02,0.0,0.0,0.0,1.0,-41.25,27.07,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.82,-0.57
3362,-37.87,27.07,1.43,0.15,0.0,0.0,0.0,1.0,-37.87,27.07,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.53
3363,-34.64,27.07,1.26,0.10,0.0,0.0,0.0,1.0,-34.64,27.07,34.64,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.06
3364,-31.53,27.07,0.79,-0.10,0.0,0.0,0.0,1.0,-31.53,27.07,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.99,0.15
3365,-28.52,27.07,0.58,-0.24,0.0,0.0,0.0,1.0,-28.52,27.07,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.92,-0.40
3366,-25.59,27.07,0.66,-0.18,0.0,0.0,0.0,1.0,-25.59,27.07,25.59,200.00,14.14,2.09,115.59,10.75,1.57,0.98,-0.20
3367,-22.74,27.07,0.65,-0.19,0.0,0.0,0.0,1.0,-22.74,27.07,22.74,200.00,14.14,2.09,317.40,17.82,2.55,0.68,-0.73
3368,-19.94,27.07,0.97,-0.01,0.0,0.0,0.0,1.0,-19.94,27.07,19.94,200.00,14.14,2.09,584.46,24.18,3.15,0.37,-0.93
3369,-17.19,27.07,1.06,0.02,0.0,0.0,0.0,1.0,-17.19,27.07,17.19,200.00,14.14,2.09,771.61,27.78,3.43,0.99,-0.11
3370,-14.48,27.07,1.04,0.02,0.0,0.0,0.0,1.0,-14.48,27.07,14.48,493.71,22.22,2.99,774.47,27.83,3.43,0.75,0.66
3371,-11.81,27.07,1.39,0.14,0.0,0.0,0.0,1.0,-11.81,27.07,11.81,1219.59,34.92,3.89,619.68,24.89,3.21,0.94,0.35
3372,-9.16,27.07,2.47,0.39,0.0,0.0,0.0,1.0,-9.16,27.07,9.16,1644.90,40.56,4.19,586.73,24.22,3.16,0.99,-0.14
3373,-6.53,27.07,3.17,0.50,0.0,0.0,0.0,1.0,-6.53,27.07,6.53,1499.09,38.72,4.09,689.92,26.27,3.32,0.84,-0.54
3374,-3.91,27.07,3.09,0.49,0.0,0.0,0.0,1.0,-3.91,27.07,3.91,920.66,30.34,3.61,824.70,28.72,3.50,0.85,-0.53
3375,-1.30,27.07,2.73,0.44,0.0,0.0,0.0,1.0,-1.30,27.07,1.30,314.67,17.74,2.54,1009.61,31.77,3.70,0.69,-0.72
3376,1.30,27.07,2.72,0.43,0.0,0.0,0.0,1.0,1.30,27.07,1.30,200.00,14.14,2.09,1218.13,34.90,3.89,0.67,-0.75
3377,3.91,27.07,2.58,0.41,0.0,0.0,0.0,1.0,3.91,27.07,3.91,200.00,14.14,2.09,1377.23,37.11,4.01,1.00,0.02
3378,6.53,27.07,2.00,0.30,0.0,0.0,0.0,1.0,6.53,27.07,6.53,200.00,14.14,2.09,1400.25,37.42,4.03,0.98,-0.18
3379,9.16,27.07,1.68,0.23,0.0,0.0,0.0,1.0,9.16,27.07,9.16,200.00,14.14,2.09,1263.55,35.55,3.92,0.46,0.89
3380,11.81,27.07,1.52,0.18,0.0,0.0,0.0,1.0,11.81,27.07,11.81,200.00,14.14,2.09,1011.72,31.81,3.70,0.58,0.82
3381,14.48,27.07,1.31,0.12,0.0,0.0,0.0,1.0,14.48,27.07,14.48,200.00,14.14,2.09,787.81,28.07,3.45,0.74,0.67
3382,17.19,27.07,1.41,0.15,0.0,0.0,0.0,1.0,17.19,27.07,17.19,200.00,14.14,2.09,521.63,22.84,3.04,0.52,0.86
3383,19.94,27.07,1.29,0.11,0.0,0.0,0.0,1.0,19.94,27.07,19.94,200.00,14.14,2.09,256.93,16.03,2.34,-0.15,0.99
3384,22.74,27.07,0.83,-0.08,1.0,0.0,0.0,0.0,22.74,27.07,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.24,0.97
3385,28.52,27.07,0.48,-0.32,0.0,0.0,0.0,1.0,28.52,27.07,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.94
3386,31.53,27.07,0.52,-0.28,0.0,0.0,0.0,1.0,31.53,27.07,31.53,0.00,0.00,0.00,0.00,0.00,0.00,0.01,-1.00
3387,34.64,27.07,0.50,-0.30,0.0,0.0,0.0,1.0,34.64,27.07,34.64,0.00,0.00,0.00,0.00,0.00,0.00,0.02,-1.00
3388,41.25,27.07,0.41,-0.39,1.0,0.0,0.0,0.0,41.25,27.07,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.83,0.56
3389,44.82,27.07,0.71,-0.15,0.0,0.0,0.0,1.0,44.82,27.07,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.11,-0.99
3390,48.63,27.07,0.97,-0.01,1.0,0.0,0.0,0.0,48.63,27.07,48.63,184.54,13.58,2.02,80.36,8.96,1.25,0.68,0.74
3391,52.75,27.07,1.05,0.02,0.0,0.0,0.0,1.0,52.75,27.07,52.75,0.00,0.00,0.00,0.00,0.00,0.00,0.15,-0.99
3392,57.32,27.07,1.10,0.04,0.0,0.0,0.0,1.0,57.32,27.07,57.32,200.00,14.14,2.09,463.62,21.53,2.92,-0.05,-1.00
3393,62.55,27.07,1.01,0.01,0.0,0.0,0.0,1.0,62.55,27.07,62.55,200.00,14.14,2.09,655.27,25.60,3.27,0.26,0.96
3394,69.02,27.07,0.90,-0.04,0.0,0.0,0.0,1.0,69.02,27.07,69.02,200.00,14.14,2.09,85.10,9.22,1.30,0.98,0.22
3395,-69.02,29.58,1.14,0.06,0.0,0.0,0.0,1.0,-69.02,29.58,69.02,200.00,14.14,2.09,137.96,11.75,1.74,0.03,1.00
3396,-62.55,29.58,1.32,0.12,0.0,0.0,0.0,1.0,-62.55,29.58,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.49,0.87
3397,-57.32,29.58,1.49,0.17,0.0,0.0,0.0,1.0,-57.32,29.58,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.28,0.96
3398,-52.75,29.58,1.38,0.14,0.0,0.0,0.0,1.0,-52.75,29.58,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
3399,-48.63,29.58,1.16,0.06,0.0,0.0,0.0,1.0,-48.63,29.58,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.66,-0.75
3400,-44.82,29.58,1.03,0.01,0.0,0.0,0.0,1.0,-44.82,29.58,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.71,-0.70
3401,-41.25,29.58,1.53,0.18,0.0,0.0,0.0,1.0,-41.25,29.58,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.82,-0.57
3402,-37.87,29.58,2.19,0.34,0.0,0.0,0.0,1.0,-37.87,29.58,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.84,-0.55
3403,-34.64,29.58,1.53,0.18,0.0,0.0,0.0,1.0,-34.64,29.58,34.64,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.05
3404,-31.53,29.58,0.84,-0.08,0.0,0.0,0.0,1.0,-31.53,29.58,31.53,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.08
3405,-28.52,29.58,0.68,-0.17,0.0,0.0,0.0,1.0,-28.52,29.58,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.62,-0.78
3406,-25.59,29.58,0.49,-0.31,0.0,0.0,0.0,1.0,-25.59,29.58,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.84,-0.54
3407,-22.74,29.58,0.75,-0.12,0.0,0.0,0.0,1.0,-22.74,29.58,22.74,200.00,14.14,2.09,208.38,14.44,2.13,0.81,-0.58
3408,-19.94,29.58,0.93,-0.03,0.0,0.0,0.0,1.0,-19.94,29.58,19.94,200.00,14.14,2.09,464.69,21.56,2.93,0.36,-0.93
3409,-17.19,29.58,1.19,0.08,0.0,0.0,0.0,1.0,-17.19,29.58,17.19,200.00,14.14,2.09,505.73,22.49,3.01,1.00,0.06
3410,-14.48,29.58,1.21,0.08,0.0,0.0,0.0,1.0,-14.48,29.58,14.48,787.75,28.07,3.45,513.64,22.66,3.03,1.00,-0.09
3411,-11.81,29.58,1.85,0.27,0.0,0.0,0.0,1.0,-11.81,29.58,11.81,1662.57,40.77,4.20,376.10,19.39,2.72,0.81,0.58
3412,-9.16,29.58,2.90,0.46,0.0,0.0,0.0,1.0,-9.16,29.58,9.16,1607.89,40.10,4.16,315.69,17.77,2.54,0.97,-0.24
3413,-6.53,29.58,3.18,0.50,0.0,0.0,0.0,1.0,-6.53,29.58,6.53,1696.64,41.19,4.22,445.46,21.11,2.88,0.94,-0.33
3414,-3.91,29.58,3.24,0.51,0.0,0.0,0.0,1.0,-3.91,29.58,3.91,954.46,30.89,3.64,607.35,24.64,3.19,0.69,-0.72
3415,-1.30,29.58,3.28,0.52,0.0,0.0,0.0,1.0,-1.30,29.58,1.30,200.00,14.14,2.09,816.28,28.57,3.49,0.65,-0.76
3416,1.30,29.58,3.08,0.49,0.0,0.0,0.0,1.0,1.30,29.58,1.30,358.04,18.92,2.67,1052.62,32.44,3.74,0.51,-0.86
3417,3.91,29.58,2.81,0.45,0.0,0.0,0.0,1.0,3.91,29.58,3.91,286.48,16.93,2.45,1098.87,33.15,3.78,1.00,0.03
3418,6.53,29.58,2.46,0.39,0.0,0.0,0.0,1.0,6.53,29.58,6.53,200.00,14.14,2.09,1128.78,33.60,3.81,0.97,-0.23
3419,9.16,29.58,1.89,0.28,0.0,0.0,0.0,1.0,9.16,29.58,9.16,200.00,14.14,2.09,1160.38,34.06,3.84,0.28,0.96
3420,11.81,29.58,1.79,0.25,0.0,0.0,0.0,1.0,11.81,29.58,11.81,200.00,14.14,2.09,881.03,29.68,3.56,0.36,0.93
3421,14.48,29.58,1.72,0.23,0.0,0.0,0.0,1.0,14.48,29.58,14.48,200.00,14.14,2.09,613.49,24.77,3.20,0.52,0.85
3422,17.19,29.58,1.67,0.22,0.0,0.0,0.0,1.0,17.19,29.58,17.19,200.00,14.14,2.09,389.55,19.74,2.75,0.82,0.57
3423,22.74,29.58,0.94,-0.03,0.0,1.0,0.0,0.0,22.74,29.58,22.74,0.00,0.00,0.00,0.00,0.00,0.00,0.49,0.87
3424,25.59,29.58,0.57,-0.24,0.0,0.0,0.0,1.0,25.59,29.58,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.19,0.98
3425,31.53,29.58,0.41,-0.39,1.0,0.0,0.0,0.0,31.53,29.58,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
3426,34.64,29.58,0.55,-0.26,0.0,0.0,0.0,1.0,34.64,29.58,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.13,-0.99
3427,37.87,29.58,0.51,-0.29,0.0,0.0,0.0,1.0,37.87,29.58,37.87,831.12,28.83,3.50,148.97,12.21,1.81,0.23,0.97
3428,44.82,29.58,0.69,-0.16,1.0,0.0,0.0,0.0,44.82,29.58,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.34,-0.94
3429,48.63,29.58,0.99,-0.00,1.0,0.0,0.0,0.0,48.63,29.58,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.93,0.37
3430,52.75,29.58,1.04,0.02,0.0,0.0,0.0,1.0,52.75,29.58,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.06,-1.00
3431,57.32,29.58,1.08,0.03,0.0,0.0,0.0,1.0,57.32,29.58,57.32,200.00,14.14,2.09,460.63,21.46,2.92,0.02,-1.00
3432,62.55,29.58,1.04,0.02,0.0,0.0,0.0,1.0,62.55,29.58,62.55,200.00,14.14,2.09,608.83,24.67,3.19,0.48,0.88
3433,69.02,29.58,0.87,-0.06,0.0,0.0,0.0,1.0,69.02,29.58,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.96,-0.29
3434,-69.02,32.09,1.14,0.06,0.0,0.0,0.0,1.0,-69.02,32.09,69.02,205.06,14.32,2.12,139.07,11.79,1.75,-0.13,0.99
3435,-62.55,32.09,1.32,0.12,0.0,0.0,0.0,1.0,-62.55,32.09,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,0.93
3436,-57.32,32.09,1.48,0.17,0.0,0.0,0.0,1.0,-57.32,32.09,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.20,0.98
3437,-52.75,32.09,1.39,0.14,0.0,0.0,0.0,1.0,-52.75,32.09,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.14,0.99
3438,-48.63,32.09,1.20,0.08,0.0,0.0,0.0,1.0,-48.63,32.09,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.65,-0.76
3439,-44.82,32.09,1.08,0.03,0.0,0.0,0.0,1.0,-44.82,32.09,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.80,-0.60
3440,-41.25,32.09,1.46,0.16,0.0,0.0,0.0,1.0,-41.25,32.09,41.25,0.00,0.00,0.00,0.00,0.00,0.00,0.82,-0.57
3441,-37.87,32.09,2.66,0.42,0.0,0.0,0.0,1.0,-37.87,32.09,37.87,0.00,0.00,0.00,0.00,0.00,0.00,0.92,-0.40
3442,-34.64,32.09,2.02,0.31,0.0,0.0,0.0,1.0,-34.64,32.09,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,-0.56
3443,-31.53,32.09,1.01,0.01,0.0,0.0,0.0,1.0,-31.53,32.09,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-1.00,-0.10
3444,-28.52,32.09,0.78,-0.11,0.0,0.0,0.0,1.0,-28.52,32.09,28.52,0.00,0.00,0.00,0.00,0.00,0.00,0.34,-0.94
3445,-25.59,32.09,0.75,-0.13,0.0,0.0,0.0,1.0,-25.59,32.09,25.59,0.00,0.00,0.00,0.00,0.00,0.00,0.69,-0.72
3446,-22.74,32.09,0.65,-0.19,0.0,0.0,0.0,1.0,-22.74,32.09,22.74,200.00,14.14,2.09,120.92,11.00,1.62,1.00,-0.10
3447,-19.94,32.09,0.98,-0.01,0.0,0.0,0.0,1.0,-19.94,32.09,19.94,200.00,14.14,2.09,250.41,15.82,2.31,0.91,-0.41
3448,-17.19,32.09,1.18,0.07,0.0,0.0,0.0,1.0,-17.19,32.09,17.19,200.00,14.14,2.09,240.47,15.51,2.27,0.99,0.15
3449,-14.48,32.09,1.33,0.13,0.0,0.0,0.0,1.0,-14.48,32.09,14.48,728.95,27.00,3.37,245.43,15.67,2.29,0.99,-0.17
3450,-11.81,32.09,1.78,0.25,0.0,0.0,0.0,1.0,-11.81,32.09,11.81,984.68,31.38,3.67,176.14,13.27,1.97,0.79,0.61
3451,-9.16,32.09,2.29,0.36,0.0,0.0,0.0,1.0,-9.16,32.09,9.16,337.01,18.36,2.61,81.34,9.02,1.26,0.39,-0.92
3452,-6.53,32.09,3.34,0.52,0.0,0.0,0.0,1.0,-6.53,32.09,6.53,628.89,25.08,3.23,205.04,14.32,2.12,0.70,-0.71
3453,-3.91,32.09,3.20,0.51,0.0,0.0,0.0,1.0,-3.91,32.09,3.91,253.39,15.92,2.33,415.11,20.37,2.81,0.62,-0.79
3454,-1.30,32.09,3.21,0.51,0.0,0.0,0.0,1.0,-1.30,32.09,1.30,419.87,20.49,2.82,667.87,25.84,3.29,0.38,-0.92
3455,1.30,32.09,3.09,0.49,0.0,0.0,0.0,1.0,1.30,32.09,1.30,466.91,21.61,2.93,878.81,29.64,3.56,0.93,0.36
3456,3.91,32.09,2.86,0.46,0.0,0.0,0.0,1.0,3.91,32.09,3.91,608.35,24.66,3.19,820.54,28.65,3.49,1.00,0.03
3457,6.53,32.09,2.72,0.43,0.0,0.0,0.0,1.0,6.53,32.09,6.53,756.99,27.51,3.41,861.39,29.35,3.54,0.95,-0.31
3458,9.16,32.09,2.28,0.36,0.0,0.0,0.0,1.0,9.16,32.09,9.16,517.71,22.75,3.03,990.30,31.47,3.68,0.83,-0.56
3459,11.81,32.09,1.87,0.27,0.0,0.0,0.0,1.0,11.81,32.09,11.81,200.00,14.14,2.09,820.54,28.64,3.49,0.07,1.00
3460,14.48,32.09,1.96,0.29,0.0,0.0,0.0,1.0,14.48,32.09,14.48,200.00,14.14,2.09,524.13,22.89,3.05,0.11,0.99
3461,17.19,32.09,1.89,0.28,0.0,0.0,0.0,1.0,17.19,32.09,17.19,200.00,14.14,2.09,227.02,15.07,2.22,0.25,0.97
3462,28.52,32.09,0.43,-0.37,1.0,0.0,0.0,0.0,28.52,32.09,28.52,0.00,0.00,0.00,0.00,0.00,0.00,-0.36,-0.93
3463,31.53,32.09,0.35,-0.45,1.0,0.0,0.0,0.0,31.53,32.09,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.60,-0.80
3464,34.64,32.09,0.66,-0.18,1.0,1.0,0.0,0.0,34.64,32.09,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.70,-0.71
3465,37.87,32.09,0.51,-0.29,1.0,0.0,0.0,0.0,37.87,32.09,37.87,681.42,26.10,3.31,187.04,13.68,2.03,-0.03,-1.00
3466,44.82,32.09,0.71,-0.15,1.0,0.0,0.0,0.0,44.82,32.09,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.85,-0.53
3467,52.75,32.09,1.03,0.01,0.0,0.0,0.0,1.0,52.75,32.09,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.67,-0.75
3468,57.32,32.09,1.07,0.03,0.0,0.0,0.0,1.0,57.32,32.09,57.32,200.00,14.14,2.09,459.29,21.43,2.91,-0.05,-1.00
3469,62.55,32.09,1.03,0.01,0.0,0.0,0.0,1.0,62.55,32.09,62.55,200.00,14.14,2.09,556.52,23.59,3.10,0.33,0.94
3470,69.02,32.09,0.98,-0.01,0.0,0.0,0.0,1.0,69.02,32.09,69.02,0.00,0.00,0.00,0.00,0.00,0.00,0.64,0.77
3471,-69.02,34.60,1.13,0.05,0.0,0.0,0.0,1.0,-69.02,34.60,69.02,367.20,19.16,2.69,138.15,11.75,1.74,0.01,1.00
3472,-62.55,34.60,1.32,0.12,0.0,0.0,0.0,1.0,-62.55,34.60,62.55,0.00,0.00,0.00,0.00,0.00,0.00,-0.21,0.98
3473,-57.32,34.60,1.49,0.17,0.0,0.0,0.0,1.0,-57.32,34.60,57.32,0.00,0.00,0.00,0.00,0.00,0.00,-0.37,0.93
3474,-52.75,34.60,1.43,0.16,0.0,0.0,0.0,1.0,-52.75,34.60,52.75,0.00,0.00,0.00,0.00,0.00,0.00,-0.27,0.96
3475,-48.63,34.60,1.25,0.10,0.0,0.0,0.0,1.0,-48.63,34.60,48.63,0.00,0.00,0.00,0.00,0.00,0.00,0.73,-0.68
3476,-44.82,34.60,1.19,0.08,0.0,0.0,0.0,1.0,-44.82,34.60,44.82,0.00,0.00,0.00,0.00,0.00,0.00,0.87,-0.50
3477,-41.25,34.60,1.72,0.24,0.0,0.0,0.0,1.0,-41.25,34.60,41.25,0.00,0.00,0.00,0.00,0.00,0.00,-0.39,-0.92
3478,-37.87,34.60,2.05,0.31,0.0,0.0,0.0,1.0,-37.87,34.60,37.87,0.00,0.00,0.00,0.00,0.00,0.00,-0.56,-0.83
3479,-34.64,34.60,1.37,0.14,0.0,0.0,0.0,1.0,-34.64,34.60,34.64,0.00,0.00,0.00,0.00,0.00,0.00,-0.83,-0.56
3480,-31.53,34.60,0.76,-0.12,0.0,0.0,0.0,1.0,-31.53,34.60,31.53,0.00,0.00,0.00,0.00,0.00,0.00,-0.98,-0.19
